PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.271,2.136,-0.461,1,0,42.576,2.276,2.689,39.061,2.276,2.689,1,-7.0,-7.0,-7.0,0.0,7.185,0.568,74.234,77.693,6.824,-7.0,-7.0,-7.0,3.136,43.007,77.847,0.828,15.668,3.136,-1.414,-7.0
32.631,-0.873,-1.377,1,0,49.592,-0.116,1.617,45.497,-0.116,1.617,2,23.437,4.539,-1.882,68.934,16.68,-0.618,76.851,86.083,19.263,4.655,337.768,-0.527,3.088,32.087,151.157,0.658,17.285,3.088,1.411,0.173
20.306,-2.344,-1.121,1,0,43.285,-2.46,1.966,39.711,-2.46,1.966,1,-7.0,-7.0,-7.0,0.0,12.899,-1.448,56.773,59.372,10.846,-7.0,-7.0,-7.0,3.089,50.352,63.591,0.469,5.269,3.089,-1.409,-7.0
36.332,-0.388,0.445,0,1,40.167,-0.533,-2.938,36.85,-0.533,-2.938,1,-7.0,-7.0,-7.0,0.0,5.193,-0.325,72.648,76.049,6.08,-7.0,-7.0,-7.0,2.904,37.745,76.499,0.905,10.317,2.904,-1.396,-7.0
32.885,0.332,-0.841,1,0,82.118,0.487,-1.786,156.936,-2.13,2.021,3,89.22,-0.169,1.664,321.494,143.188,-1.019,45.308,47.983,240.191,1.961,274.291,0.36,0.958,4.488,436.497,0.4,12.198,0.958,1.216,0.102
25.757,1.338,-0.399,1,0,43.14,1.568,2.503,39.578,1.568,2.503,1,-7.0,-7.0,-7.0,0.0,18.611,-1.015,63.401,66.635,1.09,-7.0,-7.0,-7.0,2.912,40.395,68.897,0.597,13.275,2.911,-1.381,-7.0
22.608,1.344,3.019,0,1,56.076,1.274,-0.305,51.446,1.274,-0.305,1,-7.0,-7.0,-7.0,0.0,5.376,-1.218,67.926,70.959,38.058,-7.0,-7.0,-7.0,2.96,88.969,78.684,0.403,18.824,2.96,1.412,-7.0
27.965,1.113,2.229,1,0,62.798,0.223,-1.121,57.613,0.223,-1.121,1,-7.0,-7.0,-7.0,0.0,44.88,2.098,79.843,91.836,13.127,-7.0,-7.0,-7.0,3.065,49.184,90.763,0.445,4.638,3.065,-0.351,-7.0
38.128,-1.986,1.769,1,0,53.618,-1.656,-0.269,49.191,-1.656,-0.269,4,39.019,-3.14,-2.33,124.451,30.816,0.94,73.768,78.453,78.702,1.484,103.48,5.2,2.065,83.186,216.197,0.711,27.609,2.065,1.404,0.735
60.217,0.169,2.114,0,1,53.541,-0.519,0.499,64.68,-1.568,-1.232,6,49.12,-0.519,0.499,159.885,48.1,2.438,78.627,91.216,110.268,1.049,105.813,0.814,1.756,83.266,273.643,1.125,17.361,1.755,0.623,0.005
25.449,0.298,-2.784,1,0,40.547,1.213,0.219,37.199,1.213,0.219,1,-7.0,-7.0,-7.0,0.0,11.294,-2.426,61.389,70.948,10.414,-7.0,-7.0,-7.0,3.139,43.53,65.996,0.628,6.037,3.139,1.398,-7.0
66.023,-0.674,2.455,1,0,28.46,-0.513,-1.677,56.458,2.731,2.026,2,26.11,-0.513,-1.677,82.568,81.894,-0.526,73.058,76.6,32.252,3.244,200.858,-1.401,2.157,11.205,177.051,2.32,146.589,2.157,-1.157,0.299
20.511,-0.066,0.609,0,1,51.534,0.655,-2.896,47.279,0.655,-2.896,2,25.404,1.565,-0.306,72.682,12.142,1.288,61.255,68.291,31.696,0.91,74.251,1.025,2.87,52.076,144.727,0.398,10.511,2.87,1.397,0.001
30.457,-0.381,-2.193,0,1,48.343,-0.248,0.986,44.351,-0.248,0.986,1,-7.0,-7.0,-7.0,0.0,19.659,-3.111,73.494,76.9,18.4,-7.0,-7.0,-7.0,3.108,53.734,78.8,0.63,21.682,3.107,1.414,-7.0
20.536,1.429,0.045,1,0,27.933,-0.305,-2.956,25.627,-0.305,-2.956,1,-7.0,-7.0,-7.0,0.0,2.198,1.82,45.768,66.977,7.77,-7.0,-7.0,-7.0,3.465,33.373,48.469,0.735,10.42,3.466,-1.414,-7.0
22.704,-2.094,1.769,0,1,50.149,-1.957,-1.556,46.008,-1.957,-1.556,1,-7.0,-7.0,-7.0,0.0,5.967,-3.109,64.369,67.361,29.704,-7.0,-7.0,-7.0,2.962,74.628,72.853,0.453,15.043,2.961,1.414,-7.0
30.27,1.15,2.724,1,0,37.641,-0.557,-0.633,34.533,-0.557,-0.633,1,-7.0,-7.0,-7.0,0.0,22.428,2.462,64.287,93.347,15.326,-7.0,-7.0,-7.0,3.387,20.916,67.911,0.804,6.807,3.388,-1.161,-7.0
24.478,-0.55,-1.587,1,0,33.119,-1.934,0.971,30.384,-1.934,0.971,1,-7.0,-7.0,-7.0,0.0,5.493,1.618,52.234,69.22,19.878,-7.0,-7.0,-7.0,2.908,48.538,57.597,0.739,23.18,2.908,-1.099,-7.0
31.092,-1.309,-2.757,1,0,63.646,-0.507,1.17,58.391,-0.507,1.17,2,33.219,2.379,-0.29,91.61,36.725,-2.453,78.731,89.993,40.04,2.886,185.584,-1.206,2.489,71.424,186.348,0.489,10.233,2.489,0.297,0.089
26.886,-0.704,0.604,1,0,54.781,-0.164,-1.837,63.061,1.027,-3.047,3,50.258,-0.164,-1.837,135.839,78.993,0.809,69.049,75.084,65.247,1.191,95.675,-0.168,2.5,37.484,217.506,0.491,9.431,2.5,0.526,0.026
22.378,1.678,-2.11,0,1,45.88,0.621,0.547,42.092,0.621,0.547,2,26.584,2.629,2.88,68.675,15.251,-1.687,59.582,71.612,27.968,2.008,100.151,1.633,2.859,40.552,136.933,0.488,7.756,2.86,1.349,0.997
44.117,-1.34,0.165,0,1,63.17,-0.643,1.769,125.847,-1.432,-2.532,2,57.954,-0.643,1.769,183.801,67.591,0.141,72.671,84.666,125.675,0.789,158.746,0.921,1.748,65.58,291.088,0.698,1.311,1.749,0.976,0.555
22.929,-0.119,-3.112,1,0,47.263,1.37,-0.963,43.361,1.37,-0.963,3,38.932,0.984,0.212,113.1,31.826,-2.985,55.454,78.947,52.19,0.386,48.262,1.348,2.615,80.117,183.292,0.485,3.428,2.614,1.13,0.0
24.159,1.473,-0.651,0,1,41.77,1.535,2.357,38.321,1.535,2.357,1,-7.0,-7.0,-7.0,0.0,21.698,-0.055,60.718,63.422,17.758,-7.0,-7.0,-7.0,3.009,43.708,65.929,0.578,13.445,3.009,1.409,-7.0
21.336,-0.18,1.529,0,1,514.756,0.63,1.344,476.56,0.325,-1.615,3,472.253,0.63,1.344,1023.09,104.254,-1.627,18.614,89.35,433.206,0.305,955.952,0.205,0.831,447.977,1559.182,0.041,94.324,0.831,-1.081,0.0
22.231,-1.758,-0.472,0,1,31.849,-1.374,2.551,29.219,-1.374,2.551,1,-7.0,-7.0,-7.0,0.0,9.831,0.885,50.884,54.11,15.242,-7.0,-7.0,-7.0,3.047,40.033,54.08,0.698,18.557,3.047,1.414,-7.0
20.633,-0.617,-1.099,0,1,45.673,0.07,2.105,41.902,0.07,2.105,1,-7.0,-7.0,-7.0,0.0,30.922,-1.249,58.777,65.026,9.35,-7.0,-7.0,-7.0,3.155,37.575,66.306,0.452,3.785,3.155,1.394,-7.0
23.814,-0.853,2.288,1,0,50.183,-0.921,-0.342,46.039,-0.921,-0.342,2,32.54,-0.527,-1.986,78.579,25.465,1.937,64.07,66.931,33.559,0.394,58.745,0.485,2.631,56.532,152.576,0.475,8.599,2.631,1.323,0.651
29.405,0.459,-1.82,0,1,53.087,-0.984,1.343,48.704,-0.984,1.343,1,-7.0,-7.0,-7.0,0.0,7.397,-1.696,75.684,100.491,16.331,-7.0,-7.0,-7.0,3.438,65.035,82.492,0.554,1.828,3.438,-1.408,-7.0
40.124,0.494,-1.88,1,0,38.805,0.447,1.098,35.601,0.447,1.098,1,-7.0,-7.0,-7.0,0.0,11.093,1.635,75.338,78.676,8.791,-7.0,-7.0,-7.0,2.979,44.358,78.929,1.034,41.461,2.978,-1.395,-7.0
23.823,0.649,-2.424,1,0,48.439,1.516,0.558,44.439,1.516,0.558,1,-7.0,-7.0,-7.0,0.0,18.867,-2.676,64.869,74.227,6.464,-7.0,-7.0,-7.0,3.106,50.613,72.262,0.492,5.328,3.105,-1.285,-7.0
22.002,-2.082,1.928,0,1,59.22,-0.604,-0.677,54.33,-0.604,-0.677,2,32.004,-1.441,2.828,86.334,30.052,1.666,66.675,90.825,38.058,0.837,89.548,0.87,2.995,48.711,167.556,0.372,6.718,2.995,1.28,0.002
53.859,0.058,2.167,0,1,28.102,0.66,0.282,127.858,-1.039,-2.909,3,122.098,3.215,-0.304,275.737,19.987,1.647,60.315,67.29,72.473,4.254,1061.071,-3.34,1.98,14.164,357.698,1.917,16.869,1.979,1.344,0.791
26.78,0.628,-2.648,1,0,35.205,-0.891,-0.08,32.298,-0.891,-0.08,1,-7.0,-7.0,-7.0,0.0,34.241,0.185,56.417,78.08,46.094,-7.0,-7.0,-7.0,2.983,78.253,61.985,0.761,59.844,2.984,0.104,-7.0
31.89,0.139,-1.449,1,0,37.948,-1.12,2.148,34.815,-1.12,2.148,3,25.116,-2.976,-0.676,83.918,19.247,1.961,64.918,82.337,30.092,1.856,85.98,3.333,2.966,39.261,153.756,0.84,49.104,2.967,0.245,0.004
28.352,-1.511,1.276,0,1,32.68,-0.027,-1.557,29.982,-0.027,-1.557,1,-7.0,-7.0,-7.0,0.0,12.346,1.464,57.62,77.86,12.056,-7.0,-7.0,-7.0,3.198,25.479,61.032,0.868,3.512,3.198,-0.3,-7.0
49.295,2.392,-1.724,0,1,35.934,1.979,2.011,36.982,1.963,1.004,3,32.967,1.979,2.011,101.352,48.139,-1.784,77.096,82.379,71.358,0.016,33.699,3.885,2.581,27.304,186.581,1.372,2.922,2.581,1.093,0.0
20.151,1.687,0.07,0,1,54.915,1.621,2.49,50.381,1.621,2.49,2,31.995,-2.381,0.951,82.376,15.057,2.2,59.62,62.286,57.005,4.002,296.837,-3.86,2.421,116.678,157.442,0.367,30.475,2.421,1.267,0.344
29.016,-0.129,0.256,1,0,33.594,-0.506,-2.89,30.82,-0.506,-2.89,1,-7.0,-7.0,-7.0,0.0,7.476,-1.104,59.809,63.555,7.771,-7.0,-7.0,-7.0,3.16,34.555,62.61,0.864,18.522,3.16,-1.414,-7.0
