PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.773,0.589,2.839,0,1,50.741,1.667,2.371,79.854,-0.875,-0.975,3,77.35,1.864,-0.041,208.981,52.167,2.655,19.384,50.601,134.319,2.739,297.685,-1.631,1.175,7.359,293.495,0.666,7.712,1.175,1.384,0.995
27.89,0.16,2.522,1,0,27.44,0.132,-0.678,28.0,0.132,-0.678,3,24.52,-1.589,-2.665,75.318,5.518,0.784,55.866,55.31,3.862,1.721,67.2,-0.21,3.082,26.06,130.648,1.016,18.948,3.083,-1.414,0.344
45.863,-0.917,1.96,0,1,33.412,-0.441,-1.57,34.094,-0.441,-1.57,1,-7.0,-7.0,-7.0,0.0,28.99,-1.569,77.598,79.089,26.436,-7.0,-7.0,-7.0,2.794,56.763,79.275,1.373,71.563,2.794,0.997,-7.0
34.596,0.457,1.317,0,1,35.266,-0.722,-1.78,35.986,-0.722,-1.78,1,-7.0,-7.0,-7.0,0.0,11.486,-1.677,70.55,82.338,12.431,-7.0,-7.0,-7.0,3.314,48.193,69.862,0.981,39.76,3.314,1.393,-7.0
20.692,1.614,-2.947,0,1,58.411,1.073,0.289,59.603,1.073,0.289,1,-7.0,-7.0,-7.0,0.0,24.048,3.056,70.158,72.016,18.806,-7.0,-7.0,-7.0,3.094,75.8,79.103,0.354,6.23,3.095,1.401,-7.0
37.566,0.382,0.6,1,0,35.494,-0.164,-0.651,144.844,-2.317,2.988,4,44.758,2.173,-0.976,226.496,101.557,-0.228,43.216,47.285,159.868,4.49,765.94,-5.035,1.366,55.364,299.556,1.058,49.694,1.365,1.36,0.96
23.796,0.77,-0.464,1,0,109.353,-0.097,-1.734,111.585,-0.097,-1.734,5,77.748,-1.526,0.823,259.602,41.593,-1.474,61.169,75.789,160.125,1.429,229.704,0.148,1.538,217.199,392.751,0.218,30.441,1.538,1.247,0.007
20.81,0.924,0.147,1,0,27.569,-0.032,2.316,44.882,1.487,-1.912,2,28.132,-0.032,2.316,73.013,25.021,1.406,42.785,48.571,48.365,1.519,84.968,-0.048,2.371,38.538,121.392,0.755,26.868,2.37,1.408,0.935
32.668,0.362,-1.128,1,0,35.793,0.431,2.292,36.523,0.431,2.292,1,-7.0,-7.0,-7.0,0.0,12.618,-1.75,68.417,67.769,19.179,-7.0,-7.0,-7.0,2.864,38.069,68.461,0.913,12.426,2.864,1.399,-7.0
33.117,-0.29,1.935,0,1,45.033,-0.4,-1.34,45.952,-0.4,-1.34,1,-7.0,-7.0,-7.0,0.0,18.041,0.12,77.849,77.182,19.614,-7.0,-7.0,-7.0,3.011,61.659,78.15,0.735,38.521,3.01,-1.414,-7.0
32.871,-1.63,0.659,0,1,44.939,-0.743,-2.554,45.856,-0.743,-2.554,1,-7.0,-7.0,-7.0,0.0,21.204,1.265,77.599,84.508,16.235,-7.0,-7.0,-7.0,3.195,44.334,77.81,0.731,15.755,3.196,1.413,-7.0
20.349,-0.515,-1.805,0,1,91.309,0.953,-1.15,100.983,2.29,1.602,3,93.172,0.953,-1.15,266.781,74.945,-1.643,28.043,74.471,179.95,1.337,236.016,2.182,1.607,173.484,378.439,0.223,6.32,1.607,1.269,0.0
23.257,-0.846,-0.502,0,1,47.248,-1.242,2.794,48.212,-1.242,2.794,1,-7.0,-7.0,-7.0,0.0,23.322,-0.38,66.772,67.408,4.437,-7.0,-7.0,-7.0,3.013,49.36,70.505,0.492,2.84,3.013,-0.709,-7.0
31.254,-2.133,2.099,0,1,47.767,-0.472,-1.237,48.742,-0.472,-1.237,1,-7.0,-7.0,-7.0,0.0,22.549,2.236,77.69,105.227,14.025,-7.0,-7.0,-7.0,3.382,46.487,79.021,0.654,3.634,3.383,1.309,-7.0
43.359,0.712,-1.201,1,0,42.329,-1.08,0.395,43.193,-1.08,0.395,3,39.65,-0.135,-3.019,118.699,20.949,1.01,61.938,106.832,66.193,0.945,91.492,0.146,2.399,66.614,204.387,1.024,53.869,2.4,0.228,0.0
42.236,1.951,-0.759,1,0,30.97,2.384,-2.828,48.944,-1.97,1.697,2,31.602,2.384,-2.828,80.546,13.626,-2.612,62.824,64.151,46.717,4.354,347.728,-4.696,2.115,47.274,153.752,1.364,38.361,2.114,1.194,0.526
26.512,-0.068,-2.238,0,1,31.665,-2.472,1.414,32.311,-2.472,1.414,2,27.556,-3.849,2.475,59.867,10.972,-1.616,56.642,104.077,11.967,1.377,53.705,9.515,3.565,56.238,118.044,0.837,10.438,3.564,-1.17,0.0
39.812,1.581,-0.888,1,0,41.528,0.556,1.315,42.376,0.556,1.315,2,23.672,-2.896,-2.653,66.048,18.921,-1.946,73.273,84.588,29.874,3.452,181.805,-1.61,2.43,28.426,147.388,0.959,27.702,2.43,-1.126,0.079
31.812,-1.217,-2.218,1,0,23.409,-0.438,0.88,23.887,-0.438,0.88,1,-7.0,-7.0,-7.0,0.0,16.634,0.386,55.119,58.758,11.196,-7.0,-7.0,-7.0,3.194,31.553,55.221,1.359,44.355,3.194,1.413,-7.0
28.805,0.117,1.914,0,1,24.559,-0.041,-1.499,25.06,-0.041,-1.499,1,-7.0,-7.0,-7.0,0.0,8.444,-1.645,53.243,52.873,10.333,-7.0,-7.0,-7.0,2.875,31.52,53.364,1.173,30.515,2.875,1.279,-7.0
27.94,-1.099,-3.115,1,0,49.765,-1.645,-0.148,50.781,-1.645,-0.148,3,33.724,-2.833,1.94,113.424,8.618,-0.57,75.048,77.1,31.257,1.188,88.507,4.66,3.017,67.543,191.129,0.561,29.664,3.017,1.397,0.025
27.486,1.451,1.696,0,1,33.195,-0.079,-1.505,33.872,-0.079,-1.505,2,24.193,3.649,0.767,58.065,14.713,-2.581,60.998,78.948,19.365,3.728,187.519,-0.288,3.441,31.253,118.746,0.828,33.911,3.441,1.414,0.968
27.727,-0.506,1.643,0,1,57.204,-0.374,-1.138,58.371,-0.374,-1.138,2,42.729,-4.218,2.364,101.099,9.929,0.927,79.156,78.537,32.374,3.844,348.177,1.578,2.784,45.07,186.03,0.485,11.628,2.784,1.399,0.42
32.125,0.991,2.247,1,0,31.369,0.979,-0.817,32.009,0.979,-0.817,1,-7.0,-7.0,-7.0,0.0,10.819,-0.839,64.085,63.443,10.404,-7.0,-7.0,-7.0,3.063,42.226,63.494,1.024,37.272,3.064,0.562,-7.0
27.984,0.562,-0.632,0,1,24.006,1.534,2.579,24.496,1.534,2.579,1,-7.0,-7.0,-7.0,0.0,6.752,2.608,52.333,58.053,3.553,-7.0,-7.0,-7.0,3.223,27.418,51.99,1.166,27.458,3.222,1.242,-7.0
34.086,-0.485,0.754,0,1,44.867,0.135,-2.166,45.783,0.135,-2.166,2,23.865,0.578,-3.083,69.647,14.812,0.617,78.52,81.545,12.889,0.443,32.774,0.078,2.984,58.378,148.6,0.76,3.076,2.985,1.295,0.0
27.181,-0.192,-1.701,1,0,43.755,-0.722,1.2,44.648,-0.722,1.2,1,-7.0,-7.0,-7.0,0.0,14.51,-0.859,69.17,70.927,21.988,-7.0,-7.0,-7.0,2.949,58.473,70.936,0.621,16.232,2.949,1.409,-7.0
40.146,1.275,2.064,0,1,38.572,0.444,-1.18,39.359,0.444,-1.18,1,-7.0,-7.0,-7.0,0.0,9.128,1.563,79.397,85.499,9.792,-7.0,-7.0,-7.0,3.151,29.588,78.718,1.041,9.491,3.151,-1.406,-7.0
39.796,0.966,-0.812,0,1,32.607,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,6.292,0.544,71.423,71.499,12.541,1.587,74.315,1.518,2.771,7.175,130.399,1.22,19.851,2.771,-1.409,0.673
36.282,-2.115,0.348,0,1,30.014,-1.147,-2.036,54.091,0.918,-3.135,2,30.627,-1.147,-2.036,84.718,27.074,0.551,61.95,69.734,43.711,2.065,108.478,-1.053,2.574,36.961,151.014,1.209,6.351,2.573,0.576,0.023
50.847,0.14,1.303,1,0,64.997,0.615,2.137,149.628,0.49,-1.056,3,66.323,0.615,2.137,258.297,43.496,1.416,47.052,54.114,147.599,0.125,199.56,0.301,0.96,76.276,374.141,0.782,5.311,0.96,1.154,0.0
54.656,-0.618,2.298,1,0,72.075,0.521,1.686,88.294,-2.55,-1.858,4,73.546,0.521,1.686,232.938,31.007,2.119,38.178,84.365,151.607,3.071,390.227,-1.329,1.293,158.367,359.669,0.758,7.359,1.293,1.311,0.935
21.346,-0.517,2.941,1,0,31.365,-2.16,-0.165,32.005,-2.16,-0.165,2,29.914,3.437,1.971,61.919,13.206,-0.834,52.268,70.211,21.704,5.597,509.077,-7.424,3.514,40.511,114.63,0.681,31.909,3.514,-1.414,0.843
25.594,1.61,-2.906,0,1,34.14,0.391,0.164,34.837,0.391,0.164,1,-7.0,-7.0,-7.0,0.0,5.548,-1.525,59.681,70.413,10.826,-7.0,-7.0,-7.0,3.303,43.419,59.734,0.75,15.179,3.303,1.414,-7.0
21.19,1.275,0.563,0,1,65.471,1.144,-2.668,66.807,1.144,-2.668,2,28.074,-1.629,0.637,94.881,18.007,0.188,75.174,74.579,27.274,2.773,183.955,-1.864,3.055,66.21,181.542,0.324,7.282,3.055,-1.402,0.302
30.86,-1.597,-1.14,0,1,41.375,-0.551,-3.046,42.219,-0.551,-3.046,3,26.219,0.605,0.603,92.646,33.572,-2.119,58.828,70.163,75.991,1.156,76.16,-0.333,2.173,82.863,164.881,0.746,30.268,2.174,1.414,0.0
78.017,-0.039,0.197,0,1,35.347,-1.114,0.576,330.666,1.959,-2.853,2,36.068,-1.114,0.576,366.734,245.089,0.322,19.993,62.427,356.711,3.073,530.205,-2.182,1.139,64.102,480.098,2.207,17.274,1.14,1.34,0.914
32.621,0.675,-0.528,1,0,40.348,-0.221,2.849,41.171,-0.221,2.849,1,-7.0,-7.0,-7.0,0.0,3.619,-0.861,72.786,79.507,11.065,-7.0,-7.0,-7.0,3.041,47.715,72.969,0.808,3.601,3.041,1.374,-7.0
25.936,-1.143,-1.156,1,0,28.131,-0.005,1.967,28.705,-0.005,1.967,1,-7.0,-7.0,-7.0,0.0,10.939,1.693,54.568,63.004,13.188,-7.0,-7.0,-7.0,3.324,41.578,54.067,0.922,33.328,3.324,1.413,-7.0
22.363,-1.24,-0.416,1,0,33.433,-0.344,2.751,34.115,-0.344,2.751,1,-7.0,-7.0,-7.0,0.0,8.271,1.306,55.237,60.263,14.321,-7.0,-7.0,-7.0,3.243,46.857,55.796,0.669,20.631,3.242,-1.414,-7.0
33.232,0.711,1.023,0,1,26.786,0.099,-2.503,36.776,3.045,-2.759,2,27.333,0.099,-2.503,64.109,20.381,0.61,59.17,61.438,27.132,2.946,131.288,0.301,2.825,43.962,124.127,1.241,10.672,2.824,-1.069,0.711
