PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.459,1.206,2.664,1,0,44.501,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,12.965,2.603,63.148,68.038,9.944,-7.0,-7.0,-7.0,3.05,51.521,67.96,0.527,1.064,3.05,0.358,-7.0
25.861,0.708,-1.446,1,0,49.736,0.939,2.85,47.823,0.939,2.85,3,42.3,-0.212,0.899,115.445,37.644,-1.042,58.942,60.678,50.701,1.151,92.393,-0.199,2.001,45.003,191.042,0.52,12.52,2.001,0.367,0.699
20.413,-0.711,-2.662,0,1,40.71,-1.216,0.378,39.144,-1.216,0.378,1,-7.0,-7.0,-7.0,0.0,3.552,1.355,56.463,59.43,22.407,-7.0,-7.0,-7.0,3.082,61.54,61.123,0.501,15.425,3.082,-1.413,-7.0
35.032,1.266,1.137,0,1,67.302,0.5,3.015,109.909,3.532,-0.721,4,64.713,0.5,3.015,203.683,42.676,-3.128,76.85,87.142,102.697,3.032,399.541,1.766,2.028,80.238,306.017,0.521,65.449,2.028,0.835,0.783
50.283,-0.176,-3.121,0,1,51.632,-0.598,-1.682,111.883,-0.49,0.107,2,49.646,-0.598,-1.682,161.529,40.692,2.936,65.856,70.564,105.472,0.108,116.528,0.293,1.5,82.031,263.444,0.974,10.209,1.5,0.756,0.0
23.597,-2.373,-3.011,0,1,41.652,-0.846,-2.373,78.839,3.013,-0.138,3,45.45,-2.463,1.681,164.339,42.487,-2.637,19.273,56.213,104.686,5.476,926.159,-7.421,1.655,25.234,229.588,0.567,11.773,1.655,1.395,0.392
97.163,1.231,0.972,0,1,83.917,1.635,0.501,218.155,1.607,-2.745,7,183.245,1.486,-1.604,482.089,151.185,0.965,41.275,55.898,325.486,0.121,217.308,2.388,0.62,23.673,663.169,1.158,0.848,0.621,1.016,0.0
42.671,-1.577,-2.471,1,0,65.435,-0.322,2.852,155.469,-1.632,0.77,4,117.275,1.35,-1.168,335.663,56.074,-2.882,47.839,85.957,151.97,2.982,611.306,-2.203,1.579,23.056,443.769,0.652,19.963,1.58,1.402,0.396
105.463,-0.986,2.912,0,1,34.911,-2.42,1.729,137.714,-3.27,-0.684,2,33.568,-2.42,1.729,171.282,41.308,3.136,66.357,116.361,160.617,0.85,140.32,7.913,1.859,48.299,311.656,3.021,14.754,1.859,0.756,0.0
23.96,0.656,1.922,0,1,39.953,-0.086,-1.007,38.416,-0.086,-1.007,1,-7.0,-7.0,-7.0,0.0,13.38,-2.067,60.334,65.861,24.003,-7.0,-7.0,-7.0,3.021,61.844,63.913,0.6,32.643,3.022,-1.41,-7.0
37.629,-0.411,-0.23,1,0,31.649,0.325,2.894,30.432,0.325,2.894,1,-7.0,-7.0,-7.0,0.0,8.506,-2.916,67.676,73.743,3.589,-7.0,-7.0,-7.0,3.21,32.19,69.278,1.189,34.857,3.21,-1.414,-7.0
27.96,-0.891,-0.12,0,1,30.203,0.082,2.76,29.041,0.082,2.76,1,-7.0,-7.0,-7.0,0.0,14.738,-0.806,56.502,64.692,10.302,-7.0,-7.0,-7.0,3.04,18.841,58.163,0.926,13.654,3.04,-1.383,-7.0
20.43,1.858,1.31,0,1,42.574,-0.074,-0.978,40.937,-0.074,-0.978,2,32.795,0.186,2.809,73.732,14.69,0.283,52.652,85.286,44.657,0.26,70.152,-0.014,2.995,49.318,136.736,0.48,17.02,2.995,1.412,0.0
29.574,0.43,2.721,1,0,33.263,-1.608,-0.681,31.984,-1.608,-0.681,2,27.768,3.762,0.287,59.752,5.862,-1.774,60.992,97.875,14.793,5.37,435.688,-6.049,3.529,56.018,122.589,0.889,20.531,3.529,1.413,0.944
21.19,-1.991,-0.735,0,1,59.544,-1.844,2.908,57.254,-1.844,2.908,2,25.366,-1.049,1.517,82.62,33.612,-1.055,67.479,69.019,39.204,0.795,57.9,1.934,2.644,80.46,163.354,0.356,8.504,2.644,1.314,0.153
37.211,1.165,-3.112,0,1,99.196,1.037,-1.784,95.381,1.037,-1.784,5,62.344,1.886,0.862,186.057,24.692,0.445,73.423,75.287,94.505,0.849,164.027,1.956,1.334,134.213,322.464,0.375,59.321,1.334,-1.345,0.614
24.269,0.515,-2.289,0,1,50.595,0.076,0.975,48.649,0.076,0.975,1,-7.0,-7.0,-7.0,0.0,25.179,-1.743,68.592,71.649,8.197,-7.0,-7.0,-7.0,3.051,52.723,74.864,0.48,13.33,3.051,-1.405,-7.0
33.065,0.164,2.931,0,1,37.305,-0.398,-0.449,35.87,-0.398,-0.449,1,-7.0,-7.0,-7.0,0.0,5.225,-2.906,68.39,72.554,11.17,-7.0,-7.0,-7.0,2.957,38.63,70.37,0.886,5.816,2.957,1.39,-7.0
40.14,1.921,0.181,0,1,24.573,1.033,-3.056,23.628,1.033,-3.056,1,-7.0,-7.0,-7.0,0.0,23.722,-3.02,61.522,69.042,8.836,-7.0,-7.0,-7.0,3.173,32.088,64.713,1.634,61.688,3.173,0.337,-7.0
38.293,1.454,2.463,0,1,32.271,1.58,-0.683,38.735,0.005,0.155,3,34.896,1.47,-2.351,104.661,27.885,2.0,68.941,70.446,33.329,1.465,91.309,0.007,3.139,10.543,175.225,1.187,14.995,3.14,-1.414,0.384
25.667,-0.041,0.876,0,1,42.398,1.198,-2.312,40.767,1.198,-2.312,1,-7.0,-7.0,-7.0,0.0,7.048,-0.056,64.678,79.032,13.017,-7.0,-7.0,-7.0,3.334,53.237,68.065,0.605,12.087,3.334,-1.414,-7.0
27.925,0.859,1.537,0,1,66.084,0.574,-2.251,63.542,0.574,-2.251,2,55.096,1.796,0.575,118.638,23.288,-1.943,79.883,82.389,66.703,1.222,139.891,1.031,2.511,77.5,212.647,0.423,50.274,2.511,0.064,0.752
23.541,-0.261,1.913,1,0,40.828,-0.274,-1.546,39.258,-0.274,-1.546,2,22.949,2.989,0.603,62.206,5.826,-1.952,60.04,61.226,25.695,3.263,156.712,-0.819,2.825,51.43,126.575,0.577,21.907,2.824,1.371,0.374
26.144,1.702,-2.753,0,1,28.367,2.167,0.116,27.276,2.167,0.116,2,23.658,-0.983,-2.337,50.934,36.39,0.453,52.913,55.453,37.862,3.15,126.818,-2.13,2.907,47.611,105.445,0.922,61.657,2.906,-1.173,0.609
28.344,0.023,-2.9,0,1,32.274,0.891,1.812,146.091,-1.379,-0.508,3,51.919,3.555,1.838,229.043,78.085,2.979,41.951,50.634,118.287,4.934,1031.733,-4.902,1.795,16.296,289.661,0.878,18.886,1.795,1.313,0.83
21.878,-0.754,-2.852,0,1,31.25,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,5.712,-2.959,51.206,69.676,4.458,-7.0,-7.0,-7.0,3.426,33.916,53.128,0.7,1.196,3.426,-0.994,-7.0
24.529,0.648,0.843,0,1,26.893,2.107,-2.328,25.859,2.107,-2.328,1,-7.0,-7.0,-7.0,0.0,3.774,-0.472,50.365,65.648,3.184,-7.0,-7.0,-7.0,3.438,27.326,51.422,0.912,11.76,3.437,-1.414,-7.0
40.998,1.228,-2.648,0,1,66.104,-0.433,-0.978,63.562,-0.433,-0.978,3,40.63,4.749,1.452,142.492,12.024,-2.82,75.678,123.771,78.764,5.182,680.966,-2.056,2.355,95.191,249.594,0.62,3.814,2.355,0.81,0.879
24.522,0.628,0.303,0,1,36.85,1.895,-3.028,35.433,1.895,-3.028,1,-7.0,-7.0,-7.0,0.0,10.429,-2.496,58.691,72.371,21.765,-7.0,-7.0,-7.0,3.213,57.191,61.372,0.665,31.516,3.213,-1.386,-7.0
22.823,1.01,1.064,0,1,39.645,0.029,-2.731,38.12,0.029,-2.731,3,37.566,-1.543,-0.561,104.213,12.085,2.187,55.87,64.725,35.161,1.572,93.859,-0.045,2.675,41.268,166.681,0.576,17.686,2.675,1.413,0.006
25.677,1.599,1.117,1,0,65.26,2.186,-2.544,62.75,2.186,-2.544,2,25.279,1.024,-0.056,88.028,31.041,0.817,77.586,82.794,23.257,1.162,89.917,2.238,2.687,55.507,178.965,0.393,8.438,2.687,-0.212,1.0
32.602,-0.859,0.148,1,0,25.63,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,12.574,-3.086,56.683,68.309,5.544,-7.0,-7.0,-7.0,3.329,30.169,58.232,1.272,40.451,3.328,-1.399,-7.0
29.113,1.575,-2.661,0,1,46.919,0.625,0.489,45.114,0.625,0.489,1,-7.0,-7.0,-7.0,0.0,7.819,-1.728,72.482,82.414,14.407,-7.0,-7.0,-7.0,3.274,58.521,76.032,0.62,13.572,3.274,-1.414,-7.0
