PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.574,-0.088,-0.169,1,0,45.32,0.466,-1.351,205.557,2.445,2.217,2,46.722,0.466,-1.351,252.28,109.431,-1.041,52.548,57.934,184.584,1.979,297.162,1.139,1.306,28.187,345.174,1.05,60.943,1.305,1.299,0.088
28.264,0.568,-2.98,0,1,55.595,0.346,-0.874,100.922,2.899,0.861,3,57.314,0.346,-0.874,183.224,45.926,-2.528,69.949,69.45,79.417,2.553,276.845,1.003,2.118,83.555,267.083,0.508,16.147,2.118,1.317,0.505
31.286,-0.748,-2.128,1,0,141.645,0.163,-2.194,242.924,2.521,0.479,3,146.026,0.163,-2.194,529.851,172.351,-2.183,4.4,62.917,345.226,2.358,664.529,0.411,0.913,297.097,702.782,0.221,4.038,0.913,1.177,0.043
21.999,0.391,2.139,1,0,29.384,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,2.262,-2.625,51.524,74.263,7.186,-7.0,-7.0,-7.0,3.539,37.459,51.383,0.749,9.715,3.538,-1.414,-7.0
29.885,-1.113,-2.818,1,0,25.769,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,17.008,-0.816,43.836,64.729,44.19,0.815,61.079,-0.164,2.376,43.75,119.83,1.16,37.967,2.376,0.74,0.0
22.342,-1.235,-0.091,0,1,25.247,-2.405,2.993,29.528,-2.922,-0.261,2,26.028,-2.405,2.993,55.557,16.391,2.95,48.21,55.846,19.42,0.517,57.224,7.027,3.298,16.059,103.146,0.885,38.225,3.298,1.313,0.0
64.641,-0.965,1.436,1,0,25.272,0.979,-2.774,41.084,2.375,-1.479,3,27.646,3.168,-0.493,94.785,12.793,0.243,70.644,114.98,58.104,0.793,42.072,7.524,2.842,25.959,184.698,2.558,32.308,2.842,-1.124,0.0
34.619,0.393,-1.636,0,1,27.828,-1.067,0.787,57.712,0.008,0.498,3,44.291,-2.244,2.441,130.692,42.642,-1.715,58.998,76.304,58.137,2.252,162.568,-0.018,2.828,28.121,193.139,1.244,3.035,2.829,0.86,0.165
36.862,-1.509,-0.052,0,1,32.706,-2.081,-3.135,33.718,-2.081,-3.135,2,27.54,-4.151,-3.038,61.258,19.853,-0.222,70.48,72.275,24.357,2.07,75.018,8.638,3.136,38.835,130.826,1.127,4.593,3.136,1.4,0.09
27.004,-1.555,-1.493,0,1,41.664,-1.367,1.582,42.953,-1.367,1.582,2,32.025,0.026,2.165,74.978,11.982,-2.086,68.077,67.344,6.07,1.393,59.868,-0.036,3.081,77.206,143.646,0.648,10.511,3.081,-1.412,0.199
40.689,0.728,1.78,0,1,37.4,0.06,-1.122,38.557,0.06,-1.122,2,24.272,-2.37,3.026,62.829,22.012,-1.267,78.649,81.883,20.693,2.43,108.23,-0.142,2.978,47.355,140.918,1.088,59.788,2.978,-0.29,0.091
38.225,-1.994,2.893,0,1,42.006,-1.474,0.752,43.305,-1.474,0.752,3,31.954,0.147,-2.91,103.015,8.042,-3.01,71.414,73.409,39.724,1.621,98.357,-0.217,2.204,60.88,183.246,0.91,6.626,2.203,0.305,0.068
23.772,1.97,-0.279,0,1,28.331,1.159,-1.789,89.142,1.649,2.474,2,29.207,1.159,-1.789,118.349,32.143,-0.866,36.111,41.628,69.672,0.49,90.038,1.911,1.714,50.291,170.452,0.839,15.994,1.714,1.392,0.005
23.674,-1.149,-1.768,0,1,46.012,-1.602,1.22,47.435,-1.602,1.22,2,25.952,3.308,0.273,73.386,25.482,-2.401,66.824,67.52,8.132,4.91,406.875,-5.299,3.022,63.923,143.072,0.515,15.289,3.022,-1.404,0.514
24.921,1.758,-0.937,0,1,24.157,1.456,2.194,24.904,1.456,2.194,1,-7.0,-7.0,-7.0,0.0,6.246,-1.582,49.824,49.632,6.737,-7.0,-7.0,-7.0,3.145,19.418,49.078,1.032,7.908,3.146,-1.414,-7.0
33.792,0.954,-0.896,0,1,86.565,0.558,0.636,89.242,0.558,0.636,3,72.065,-2.16,-2.711,185.848,12.875,-1.614,76.115,78.027,91.012,2.718,332.34,-1.205,1.582,102.685,306.205,0.39,14.657,1.582,0.118,0.189
21.978,-2.412,-2.075,1,0,35.216,-1.811,1.121,36.305,-1.811,1.121,1,-7.0,-7.0,-7.0,0.0,17.276,-2.084,56.474,58.152,4.584,-7.0,-7.0,-7.0,3.146,32.415,57.194,0.624,0.175,3.145,1.131,-7.0
24.113,-0.094,1.697,1,0,48.56,-0.838,0.283,52.822,-0.013,-2.581,3,50.062,-0.838,0.283,145.79,45.057,1.572,45.138,51.524,93.318,0.825,110.812,0.011,1.598,82.946,218.463,0.497,4.118,1.598,1.12,0.524
79.64,1.167,-0.724,1,0,55.001,1.219,0.021,383.887,0.27,2.574,3,56.702,1.219,0.021,468.539,232.212,-0.603,48.936,48.297,356.618,0.949,317.589,0.329,0.747,45.863,603.18,1.448,16.445,0.747,1.182,0.453
29.658,-2.197,-2.017,0,1,28.953,-1.675,1.314,29.848,-1.675,1.314,1,-7.0,-7.0,-7.0,0.0,8.147,2.046,59.24,60.36,12.501,-7.0,-7.0,-7.0,2.998,37.397,58.611,1.024,27.847,2.998,1.409,-7.0
39.902,-2.428,-2.189,0,1,53.152,-1.585,-0.57,102.403,1.218,1.935,2,54.796,-1.585,-0.57,157.199,49.537,-1.06,67.701,77.748,114.033,2.803,319.245,-1.931,1.825,67.428,250.253,0.751,47.571,1.825,1.349,0.077
23.952,0.032,0.167,1,0,62.42,0.628,-2.385,64.351,0.628,-2.385,1,-7.0,-7.0,-7.0,0.0,39.375,0.059,75.138,77.605,40.534,-7.0,-7.0,-7.0,2.621,85.858,86.372,0.384,3.315,2.621,1.152,-7.0
22.492,-0.159,-2.095,0,1,30.502,0.578,1.066,31.445,0.578,1.066,1,-7.0,-7.0,-7.0,0.0,4.536,-0.998,53.187,55.98,6.862,-7.0,-7.0,-7.0,3.208,37.481,52.994,0.737,10.533,3.208,-1.414,-7.0
56.426,-1.343,-0.172,0,1,23.266,-0.607,1.764,146.368,-1.967,1.144,4,121.393,-2.919,-1.971,354.37,18.694,1.397,60.627,65.629,62.87,0.952,297.349,5.742,2.072,85.958,434.062,2.425,45.89,2.071,1.279,0.005
29.934,-0.004,2.491,0,1,84.157,0.62,1.359,119.615,0.617,-1.629,3,86.76,0.62,1.359,257.137,48.177,1.795,54.68,62.537,148.336,0.003,203.143,0.383,1.293,112.923,371.228,0.356,25.901,1.293,1.385,0.0
28.604,-0.394,2.253,1,0,25.567,0.701,-1.235,26.358,0.701,-1.235,1,-7.0,-7.0,-7.0,0.0,22.292,-2.282,54.095,61.696,30.629,-7.0,-7.0,-7.0,3.002,46.369,54.171,1.119,38.734,3.002,1.411,-7.0
29.863,-0.135,-0.555,0,1,35.997,-0.55,2.598,37.11,-0.55,2.598,1,-7.0,-7.0,-7.0,0.0,5.055,-2.222,66.578,66.989,8.568,-7.0,-7.0,-7.0,3.157,44.116,65.86,0.83,18.191,3.158,1.414,-7.0
34.638,1.793,1.505,0,1,54.091,-0.155,2.119,70.676,-0.867,-0.807,5,59.744,1.862,-0.314,186.184,24.3,2.117,26.576,101.72,108.561,2.729,239.821,-1.614,2.043,74.403,274.913,0.64,17.48,2.042,1.003,0.406
20.144,1.329,2.962,0,1,24.044,0.448,-0.647,37.152,-0.483,1.448,2,24.788,0.448,-0.647,61.941,18.987,-1.233,43.475,47.269,29.359,0.931,60.177,-0.216,2.815,30.765,106.129,0.838,33.813,2.816,1.381,0.0
20.909,-1.796,0.278,1,0,58.531,-1.466,-2.886,60.341,-1.466,-2.886,1,-7.0,-7.0,-7.0,0.0,55.652,-0.291,71.036,70.917,30.136,-7.0,-7.0,-7.0,3.136,57.901,79.44,0.357,19.149,3.137,-1.414,-7.0
30.016,0.073,2.37,1,0,33.874,0.243,-0.76,34.922,0.243,-0.76,1,-7.0,-7.0,-7.0,0.0,3.886,0.678,64.752,64.003,6.064,-7.0,-7.0,-7.0,3.135,39.52,63.89,0.886,16.171,3.135,1.414,-7.0
28.071,-2.268,2.964,1,0,37.541,-2.271,-0.19,38.702,-2.271,-0.19,1,-7.0,-7.0,-7.0,0.0,37.021,3.137,65.92,64.924,27.854,-7.0,-7.0,-7.0,3.129,13.799,65.612,0.748,5.57,3.129,1.413,-7.0
60.921,0.227,2.699,0,1,86.735,-1.072,2.897,89.418,-1.072,2.897,5,56.518,-1.562,-1.128,200.404,22.055,2.66,14.588,102.221,168.779,0.49,133.262,1.674,1.314,223.043,348.06,0.702,1.429,1.314,0.823,0.0
34.517,-1.59,-0.361,0,1,42.516,-0.156,-2.743,43.831,-0.156,-2.743,2,26.605,-1.69,1.432,70.436,5.784,-2.664,72.243,92.925,33.58,1.534,82.779,0.264,2.78,53.483,147.469,0.812,25.811,2.78,1.1,0.469
22.008,2.309,2.22,0,1,36.506,1.041,-1.249,37.635,1.041,-1.249,1,-7.0,-7.0,-7.0,0.0,21.789,1.746,56.789,67.843,7.06,-7.0,-7.0,-7.0,3.087,31.985,58.514,0.603,10.283,3.087,-1.257,-7.0
58.358,-0.0,2.737,0,1,161.523,0.459,1.985,172.301,-0.614,-0.992,3,166.519,0.459,1.985,371.915,51.979,-1.88,72.427,84.291,181.112,1.073,387.707,-0.282,0.881,168.154,591.796,0.361,81.514,0.881,-0.279,0.979
34.021,0.704,-0.176,0,1,31.073,1.005,3.074,32.034,1.005,3.074,1,-7.0,-7.0,-7.0,0.0,9.823,1.983,65.928,65.671,5.34,-7.0,-7.0,-7.0,3.047,34.192,65.094,1.095,32.237,3.048,-1.413,-7.0
24.766,0.123,0.061,1,0,31.589,-1.772,-3.072,32.566,-1.772,-3.072,1,-7.0,-7.0,-7.0,0.0,10.802,-1.241,56.798,82.986,11.393,-7.0,-7.0,-7.0,3.661,38.129,56.355,0.784,19.823,3.662,1.414,-7.0
28.058,0.807,0.832,0,1,35.563,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,7.388,2.889,63.861,72.494,16.778,-7.0,-7.0,-7.0,3.146,50.513,63.621,0.789,24.664,3.146,1.411,-7.0
32.725,-0.64,0.467,1,0,35.757,-1.484,-2.856,36.863,-1.484,-2.856,2,25.183,-3.128,-1.6,62.045,17.088,1.751,69.179,74.34,22.966,1.644,66.403,4.642,3.078,46.443,130.527,0.915,28.32,3.078,1.414,0.016
25.71,1.603,-0.754,0,1,79.678,1.462,-2.715,82.142,1.462,-2.715,3,46.937,2.804,1.293,154.007,40.989,-0.347,76.346,75.474,66.286,1.342,144.065,4.099,1.966,93.811,259.395,0.323,13.121,1.966,0.377,0.536
21.068,-1.683,0.403,0,1,48.106,-0.524,2.842,49.594,-0.524,2.842,1,-7.0,-7.0,-7.0,0.0,30.007,0.387,60.699,71.377,33.806,-7.0,-7.0,-7.0,2.7,66.912,69.174,0.438,0.402,2.7,0.974,-7.0
54.545,1.897,-1.982,0,1,99.832,1.285,-2.795,146.417,2.762,0.877,3,109.654,0.51,0.697,358.992,101.302,-2.108,59.267,74.224,239.354,2.252,350.328,1.409,1.018,15.741,513.369,0.546,9.36,1.018,1.175,0.948
