PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.04,1.704,1.851,0,1,46.942,1.15,-1.991,49.938,1.15,-1.991,3,44.099,1.628,-1.152,134.928,33.601,2.629,66.43,67.219,55.406,0.478,44.432,1.872,2.503,105.447,206.91,0.533,22.002,2.503,1.393,0.176
22.834,-0.553,-0.726,1,0,23.094,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,6.941,-2.695,42.992,47.535,24.553,-7.0,-7.0,-7.0,2.468,44.046,45.928,0.989,20.974,2.468,1.261,-7.0
26.77,-1.402,1.41,0,1,28.982,-0.122,-1.838,30.832,-0.122,-1.838,1,-7.0,-7.0,-7.0,0.0,15.579,-2.603,57.378,67.447,19.257,-7.0,-7.0,-7.0,3.294,46.478,55.752,0.924,37.028,3.294,1.412,-7.0
24.367,-0.508,1.153,0,1,124.589,-1.538,2.199,165.26,-0.757,-1.04,3,132.542,-1.538,2.199,321.564,57.659,1.941,56.761,80.903,195.848,0.781,318.53,1.164,1.467,161.821,470.52,0.196,28.778,1.468,1.28,0.068
24.012,0.916,-2.347,1,0,55.338,1.045,0.582,58.87,1.045,0.582,1,-7.0,-7.0,-7.0,0.0,21.443,2.875,74.772,72.646,20.845,-7.0,-7.0,-7.0,2.932,77.351,79.35,0.434,22.965,2.932,-1.41,-7.0
24.196,0.396,-2.652,1,0,34.321,-0.182,0.835,36.512,-0.182,0.835,2,31.734,-1.796,-0.473,68.246,27.718,-2.36,58.562,59.236,18.803,1.614,73.814,0.327,2.855,35.491,126.763,0.705,7.535,2.855,-0.801,0.053
53.514,0.836,-3.056,1,0,103.788,-0.1,-2.192,148.75,0.577,0.352,2,110.413,-0.1,-2.192,259.163,21.299,3.017,64.371,95.531,160.122,0.677,260.427,-0.058,1.274,138.278,416.465,0.516,7.083,1.274,0.742,0.044
27.94,-1.381,2.299,0,1,27.352,-0.287,-0.89,29.098,-0.287,-0.89,1,-7.0,-7.0,-7.0,0.0,6.115,-0.829,57.009,63.755,5.628,-7.0,-7.0,-7.0,3.281,34.658,55.292,1.021,26.142,3.282,-1.194,-7.0
20.298,1.752,-0.796,0,1,51.63,1.314,2.516,54.926,1.314,2.516,2,23.7,-1.294,1.733,78.626,36.988,-0.496,66.538,66.075,5.226,2.608,126.165,-1.7,3.004,69.074,150.554,0.393,8.189,3.003,-1.317,0.168
70.06,0.542,-0.717,0,1,39.079,0.161,-1.927,135.712,-3.154,2.367,3,67.748,-0.88,1.7,245.034,110.18,-0.824,61.372,62.809,199.353,2.274,275.408,2.776,1.268,8.424,354.173,1.793,9.396,1.269,1.112,0.006
28.091,-0.922,-1.218,0,1,32.827,1.041,2.23,34.922,1.041,2.23,1,-7.0,-7.0,-7.0,0.0,5.657,0.033,61.912,91.946,4.751,-7.0,-7.0,-7.0,3.45,37.851,60.918,0.856,14.762,3.448,-1.41,-7.0
75.272,0.875,-2.337,0,1,25.505,-0.753,-1.803,91.438,0.519,1.009,2,27.133,-0.753,-1.803,118.571,13.768,-1.567,23.848,82.769,109.462,1.272,119.341,-0.391,1.713,44.64,219.348,2.951,24.18,1.713,0.63,0.088
43.333,-0.546,2.721,0,1,23.904,-1.48,-0.354,25.43,-1.48,-0.354,1,-7.0,-7.0,-7.0,0.0,16.007,-0.493,66.355,71.484,3.543,-7.0,-7.0,-7.0,3.213,21.96,67.237,1.813,52.639,3.214,-1.349,-7.0
33.094,1.585,-2.353,0,1,36.715,1.549,0.787,39.058,1.549,0.787,1,-7.0,-7.0,-7.0,0.0,13.596,-2.444,71.905,69.726,9.988,-7.0,-7.0,-7.0,3.14,29.16,69.809,0.901,1.93,3.14,-1.414,-7.0
31.082,-1.402,-0.366,0,1,43.991,-1.326,2.695,46.799,-1.326,2.695,1,-7.0,-7.0,-7.0,0.0,3.79,0.326,76.215,73.948,11.511,-7.0,-7.0,-7.0,3.061,57.326,75.073,0.707,7.362,3.062,1.413,-7.0
24.811,0.057,1.446,1,0,27.436,-0.463,-1.383,29.187,-0.463,-1.383,1,-7.0,-7.0,-7.0,0.0,1.262,-0.249,53.165,53.34,9.798,-7.0,-7.0,-7.0,2.877,34.676,52.247,0.904,8.389,2.876,1.413,-7.0
38.89,0.815,-1.411,1,0,52.9,-0.622,0.093,77.586,-3.362,2.797,2,56.277,-0.622,0.093,133.863,8.889,1.005,63.916,94.188,68.724,2.74,275.341,2.091,2.08,46.952,225.653,0.735,34.765,2.08,-0.123,0.015
24.465,-1.591,2.065,1,0,22.87,-1.754,-1.185,24.33,-1.754,-1.185,1,-7.0,-7.0,-7.0,0.0,11.801,-0.245,48.722,47.396,8.816,-7.0,-7.0,-7.0,3.037,30.622,47.335,1.07,31.087,3.038,-1.413,-7.0
25.934,-1.29,3.128,1,0,25.732,-1.746,0.226,27.375,-1.746,0.226,1,-7.0,-7.0,-7.0,0.0,15.501,2.405,52.909,52.654,20.627,-7.0,-7.0,-7.0,2.938,26.822,51.666,1.008,14.182,2.938,1.406,-7.0
25.42,-0.241,2.635,1,0,26.786,1.58,-0.425,38.015,-3.367,0.885,2,28.496,1.58,-0.425,66.511,26.274,-1.874,53.783,75.327,24.452,4.947,389.772,-5.32,3.56,44.786,118.717,0.949,40.07,3.561,-1.414,0.933
29.458,1.862,-1.707,0,1,31.142,0.307,1.112,33.13,0.307,1.112,1,-7.0,-7.0,-7.0,0.0,13.646,-0.091,61.668,79.232,23.515,-7.0,-7.0,-7.0,3.219,46.775,60.6,0.946,28.988,3.219,1.413,-7.0
38.618,2.141,-2.608,1,0,27.558,1.303,0.328,29.317,1.303,0.328,1,-7.0,-7.0,-7.0,0.0,1.873,-2.881,66.938,70.741,14.386,-7.0,-7.0,-7.0,3.053,18.87,66.176,1.401,2.315,3.053,-1.213,-7.0
25.274,2.31,0.76,0,1,38.701,1.474,-2.584,41.171,1.474,-2.584,1,-7.0,-7.0,-7.0,0.0,5.64,1.484,64.187,67.801,14.261,-7.0,-7.0,-7.0,3.056,52.607,63.975,0.653,8.456,3.056,1.408,-7.0
20.53,-1.912,1.66,0,1,33.582,-0.286,-1.544,35.725,-0.286,-1.544,1,-7.0,-7.0,-7.0,0.0,24.018,1.791,54.138,70.828,12.024,-7.0,-7.0,-7.0,3.482,25.926,54.112,0.611,2.907,3.482,1.389,-7.0
32.696,0.058,-1.741,0,1,45.4,0.355,1.623,48.298,0.355,1.623,2,39.683,2.982,-1.539,87.981,49.892,1.546,78.985,77.436,63.343,2.627,174.591,1.059,2.934,71.998,166.077,0.72,80.565,2.934,0.414,0.222
50.03,-0.579,-0.163,0,1,29.283,1.518,-1.992,44.967,-2.9,2.759,3,31.152,1.518,-1.992,106.962,22.023,0.442,62.559,113.384,62.687,4.418,340.703,-4.402,2.783,37.173,186.275,1.708,19.777,2.783,0.094,0.997
57.781,0.862,-2.201,1,0,24.977,-0.981,-2.276,45.404,0.321,0.115,4,32.841,-3.184,1.952,108.426,15.457,3.121,2.945,80.403,92.686,3.505,224.624,-1.022,1.845,44.248,191.184,2.313,27.632,1.845,0.04,0.18
22.953,0.447,-2.185,0,1,81.147,2.018,3.095,86.327,2.018,3.095,3,47.143,1.643,0.865,176.196,11.608,0.606,42.792,85.709,85.158,0.375,117.063,3.316,1.864,143.898,280.296,0.283,32.146,1.864,-1.363,0.0
31.961,-0.788,2.454,0,1,37.668,0.705,1.771,92.15,-2.223,-0.721,3,71.523,2.938,-1.517,203.746,85.064,2.01,23.952,61.325,150.6,5.161,1067.64,-6.531,1.642,5.088,273.375,0.848,22.961,1.642,1.358,0.821
21.372,2.114,2.474,0,1,34.124,1.573,-1.097,37.583,1.021,1.194,3,36.302,1.573,-1.097,100.476,39.831,-2.741,54.429,54.804,50.029,0.552,70.39,1.606,2.766,30.945,155.972,0.626,29.705,2.766,1.411,0.0
23.518,-1.851,-1.558,1,0,22.317,-1.48,1.684,23.741,-1.48,1.684,1,-7.0,-7.0,-7.0,0.0,2.211,-1.139,47.2,46.553,3.591,-7.0,-7.0,-7.0,3.064,20.626,45.835,1.054,2.999,3.064,-1.402,-7.0
22.848,-0.386,0.942,0,1,28.288,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,6.985,0.847,52.079,62.275,7.648,-7.0,-7.0,-7.0,3.196,30.534,51.136,0.808,1.2,3.196,1.24,-7.0
53.328,0.288,1.822,1,0,33.041,-1.054,2.597,130.875,0.393,-1.795,6,103.855,1.813,1.214,321.751,59.81,2.442,32.714,68.451,138.301,1.42,294.045,0.713,1.55,111.108,408.12,1.614,34.457,1.55,1.223,0.268
26.433,0.263,1.994,1,0,22.567,0.351,-1.219,24.007,0.351,-1.219,1,-7.0,-7.0,-7.0,0.0,14.702,-1.405,50.349,48.863,11.603,-7.0,-7.0,-7.0,3.071,34.961,49.0,1.171,39.101,3.071,1.397,-7.0
22.382,-0.531,2.427,0,1,27.472,-2.167,-0.564,29.226,-2.167,-0.564,1,-7.0,-7.0,-7.0,0.0,7.012,1.679,51.006,67.028,8.898,-7.0,-7.0,-7.0,3.409,31.471,49.854,0.815,9.154,3.409,1.411,-7.0
22.858,0.839,-2.324,0,1,45.708,1.328,0.971,48.626,1.328,0.971,1,-7.0,-7.0,-7.0,0.0,15.003,-2.46,66.48,66.404,11.697,-7.0,-7.0,-7.0,3.027,57.89,68.566,0.5,2.517,3.028,1.332,-7.0
28.35,-0.615,2.119,0,1,31.861,-0.864,-0.778,33.895,-0.864,-0.778,1,-7.0,-7.0,-7.0,0.0,16.233,0.632,61.534,60.13,23.922,-7.0,-7.0,-7.0,2.908,46.824,60.211,0.89,29.041,2.908,1.414,-7.0
23.814,-0.853,2.288,1,0,43.277,-0.921,-0.342,46.039,-0.921,-0.342,2,32.54,-0.527,-1.986,78.579,21.902,1.788,64.07,62.155,32.127,0.394,58.745,0.485,2.631,54.597,145.67,0.55,11.3,2.631,1.363,0.651
37.605,-0.82,0.747,0,1,25.6,-0.45,-1.722,59.654,0.858,2.414,3,31.888,-4.573,-1.065,118.776,31.87,-1.348,60.412,59.705,43.57,5.431,661.837,-3.924,2.496,19.135,181.981,1.469,59.972,2.497,1.31,0.864
31.515,-0.446,1.001,1,0,30.683,-0.444,-1.851,32.641,-0.444,-1.851,1,-7.0,-7.0,-7.0,0.0,16.301,1.105,63.473,61.542,19.639,-7.0,-7.0,-7.0,2.852,20.895,62.198,1.027,2.356,2.852,0.381,-7.0
22.602,-2.135,2.371,1,0,162.898,-1.644,1.361,173.296,-1.644,1.361,4,65.835,-1.154,-1.71,280.171,95.726,-1.673,60.556,65.976,80.237,0.49,219.94,1.897,1.123,187.419,465.671,0.139,83.719,1.123,-1.126,0.0
22.116,1.412,1.343,0,1,23.97,0.192,-2.034,88.588,1.258,-2.157,4,51.656,-0.24,0.101,169.605,64.096,1.283,47.166,54.618,62.812,1.498,165.217,-0.302,3.152,16.441,215.691,0.923,2.259,3.152,0.621,0.234
28.185,-0.434,-2.816,0,1,28.476,-1.805,0.288,30.294,-1.805,0.288,1,-7.0,-7.0,-7.0,0.0,18.115,-2.967,58.431,70.494,17.715,-7.0,-7.0,-7.0,3.394,12.645,56.661,0.99,3.409,3.393,-1.4,-7.0
29.979,-0.16,1.528,1,0,47.321,0.506,-1.352,50.341,0.506,-1.352,3,41.532,-0.737,-2.097,132.28,10.026,1.071,77.029,78.936,17.972,1.243,69.109,-0.373,2.955,92.719,209.58,0.634,7.854,2.956,1.387,0.995
25.117,0.648,0.0,0,1,54.905,0.649,-3.114,58.41,0.649,-3.114,1,-7.0,-7.0,-7.0,0.0,19.442,-0.061,76.598,74.264,10.707,-7.0,-7.0,-7.0,3.114,68.884,80.022,0.457,1.348,3.114,1.391,-7.0
