PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.803,-2.271,1.001,1,0,39.388,-2.144,-2.327,39.786,-2.144,-2.327,1,-7.0,-7.0,-7.0,0.0,12.721,1.072,77.226,76.996,14.359,-7.0,-7.0,-7.0,2.957,31.44,77.191,0.96,1.557,2.958,1.232,-7.0
21.048,0.136,2.778,1,0,29.122,-0.273,-0.266,29.416,-0.273,-0.266,1,-7.0,-7.0,-7.0,0.0,3.934,2.643,49.706,50.497,5.257,-7.0,-7.0,-7.0,3.072,33.891,50.17,0.723,1.228,3.071,1.368,-7.0
83.905,-1.605,-1.969,1,0,24.257,-2.001,-0.961,64.869,-3.086,1.346,2,24.502,-2.001,-0.961,89.372,38.242,0.859,43.814,47.139,68.562,1.085,85.88,6.175,1.083,42.941,197.534,3.459,111.901,1.083,-0.65,0.05
22.038,-1.012,-1.418,0,1,25.308,0.427,2.866,39.605,1.932,0.715,2,25.564,0.427,2.866,65.169,19.077,-1.732,39.939,54.289,41.427,1.505,76.78,0.825,2.463,18.772,112.515,0.871,6.412,2.463,1.252,0.0
60.183,0.744,-0.209,0,1,36.425,-0.114,1.588,95.372,2.889,-2.601,3,36.793,-0.114,1.588,166.308,27.215,0.309,73.635,84.16,90.125,3.003,272.716,-0.329,1.991,19.992,262.916,1.652,20.73,1.991,1.348,0.832
29.245,-0.527,-2.217,0,1,25.123,0.147,1.191,25.377,0.147,1.191,1,-7.0,-7.0,-7.0,0.0,8.999,1.135,54.0,56.865,9.302,-7.0,-7.0,-7.0,2.952,32.089,54.368,1.164,32.266,2.953,0.707,-7.0
31.442,1.31,1.419,0,1,46.686,0.018,-0.052,47.158,0.018,-0.052,2,37.538,1.036,3.056,84.696,45.143,-1.938,51.67,73.851,37.665,1.018,95.275,0.019,1.958,46.633,162.824,0.673,74.913,1.958,-1.195,0.094
25.17,-2.052,2.455,0,1,43.136,-2.472,-1.66,65.341,0.446,-0.771,4,45.804,-4.183,0.687,154.717,60.615,2.688,58.544,59.894,77.796,4.629,553.047,-1.866,2.209,17.514,223.023,0.584,9.08,2.208,1.211,0.994
38.143,-0.37,-0.846,0,1,34.313,-0.602,1.162,72.622,-0.951,-2.454,3,34.66,-0.602,1.162,130.59,83.171,1.464,61.356,61.617,98.063,0.349,99.106,0.573,2.022,71.548,203.046,1.112,103.05,2.021,0.554,0.004
27.471,-0.894,1.248,0,1,30.486,-1.156,-1.432,33.33,0.221,2.752,3,30.794,-1.156,-1.432,93.515,20.731,1.19,56.627,56.855,25.575,1.377,73.221,-0.255,2.693,6.534,151.472,0.901,1.384,2.693,1.109,0.681
26.99,-1.122,-1.79,1,0,40.083,-1.245,1.106,40.488,-1.245,1.106,1,-7.0,-7.0,-7.0,0.0,22.716,-1.774,65.618,65.413,14.81,-7.0,-7.0,-7.0,2.899,34.75,67.073,0.673,0.396,2.899,1.06,-7.0
24.57,-1.137,-0.42,1,0,28.042,-0.923,2.782,28.325,-0.923,2.782,2,25.087,-3.624,1.216,53.412,5.051,2.1,52.738,52.774,7.63,2.701,103.077,3.345,3.089,44.779,106.024,0.876,21.213,3.089,-1.413,0.493
21.52,-0.536,-2.235,1,0,35.579,-0.755,0.967,35.938,-0.755,0.967,1,-7.0,-7.0,-7.0,0.0,20.683,-2.125,55.594,55.648,6.565,-7.0,-7.0,-7.0,3.089,29.38,57.099,0.605,2.32,3.089,-1.323,-7.0
29.556,0.427,-1.756,1,0,30.545,1.711,1.553,30.854,1.711,1.553,1,-7.0,-7.0,-7.0,0.0,6.704,0.862,60.186,72.735,6.601,-7.0,-7.0,-7.0,3.24,37.428,60.101,0.968,27.193,3.24,-1.404,-7.0
24.481,1.053,-0.003,1,0,40.936,0.822,-2.659,41.35,0.822,-2.659,1,-7.0,-7.0,-7.0,0.0,3.217,0.171,61.769,61.892,20.427,-7.0,-7.0,-7.0,2.666,58.896,65.417,0.598,1.542,2.666,0.379,-7.0
23.2,1.239,-1.922,0,1,52.659,0.421,1.022,53.191,0.421,1.022,1,-7.0,-7.0,-7.0,0.0,51.098,-2.238,69.914,75.52,20.882,-7.0,-7.0,-7.0,3.055,32.395,75.859,0.441,10.835,3.056,-1.29,-7.0
22.438,1.182,0.913,1,0,56.187,1.284,-1.662,66.202,0.315,1.538,2,56.755,1.284,-1.662,122.956,27.885,-1.536,68.525,68.279,66.755,0.969,137.219,0.404,2.577,56.8,201.581,0.399,47.058,2.577,1.174,0.536
25.25,0.587,2.113,0,1,40.311,-0.756,-1.113,40.718,-0.756,-1.113,1,-7.0,-7.0,-7.0,0.0,14.305,2.677,64.072,78.696,11.402,-7.0,-7.0,-7.0,3.339,45.752,65.561,0.626,10.577,3.339,1.412,-7.0
22.277,0.04,-2.568,0,1,27.007,2.148,0.397,27.28,2.148,0.397,1,-7.0,-7.0,-7.0,0.0,21.272,-2.163,49.111,78.805,20.114,-7.0,-7.0,-7.0,3.637,21.353,49.284,0.825,8.756,3.638,1.395,-7.0
21.736,-0.521,-1.97,0,1,28.888,1.124,1.016,29.18,1.124,1.016,1,-7.0,-7.0,-7.0,0.0,6.765,-2.962,50.216,67.934,3.322,-7.0,-7.0,-7.0,3.409,32.104,50.624,0.752,11.542,3.409,-1.412,-7.0
20.189,0.487,1.311,0,1,24.95,-1.7,-2.505,25.202,-1.7,-2.505,1,-7.0,-7.0,-7.0,0.0,19.019,2.523,42.571,73.012,34.193,-7.0,-7.0,-7.0,3.297,50.642,45.139,0.809,22.322,3.297,1.414,-7.0
22.094,-0.752,-1.118,0,1,55.004,-0.197,1.568,55.56,-0.197,1.568,3,52.979,-4.432,-1.853,152.272,45.579,-1.106,68.264,70.691,30.765,4.235,457.149,0.873,2.743,15.68,229.37,0.402,0.381,2.743,1.026,0.58
32.229,-1.92,-1.24,1,0,49.143,-1.247,2.197,49.639,-1.247,2.197,1,-7.0,-7.0,-7.0,0.0,28.733,-1.577,79.123,83.324,26.812,-7.0,-7.0,-7.0,2.925,51.96,81.372,0.656,10.207,2.925,1.361,-7.0
32.865,-0.009,2.884,0,1,38.934,-1.575,-0.532,39.327,-1.575,-0.532,1,-7.0,-7.0,-7.0,0.0,7.275,-2.852,71.23,94.109,14.424,-7.0,-7.0,-7.0,3.268,44.034,71.799,0.844,8.356,3.267,1.394,-7.0
21.868,-0.103,-0.741,1,0,24.807,-2.232,2.538,25.058,-2.232,2.538,1,-7.0,-7.0,-7.0,0.0,13.819,-0.657,46.705,75.496,11.289,-7.0,-7.0,-7.0,3.681,14.88,46.675,0.882,1.46,3.682,-0.307,-7.0
31.559,-1.077,2.759,0,1,38.941,-1.458,-0.712,39.334,-1.458,-0.712,1,-7.0,-7.0,-7.0,0.0,11.323,-3.116,69.512,70.457,17.837,-7.0,-7.0,-7.0,2.838,43.821,70.5,0.81,7.663,2.838,1.369,-7.0
26.886,-0.739,0.042,0,1,29.278,0.362,-2.993,29.574,0.362,-2.993,1,-7.0,-7.0,-7.0,0.0,6.509,-1.629,56.316,64.764,10.013,-7.0,-7.0,-7.0,3.229,34.705,56.164,0.918,19.622,3.229,1.414,-7.0
24.053,1.459,1.144,0,1,48.569,2.456,-2.303,49.06,2.456,-2.303,1,-7.0,-7.0,-7.0,0.0,4.18,1.005,67.907,76.325,22.92,-7.0,-7.0,-7.0,3.007,71.01,72.622,0.495,1.393,3.006,0.125,-7.0
61.084,0.081,-3.011,0,1,233.506,0.664,2.83,339.515,2.027,-0.287,3,235.865,0.664,2.83,609.497,79.399,-3.079,52.62,87.924,366.791,1.363,702.528,1.346,0.732,263.268,904.087,0.262,4.735,0.732,1.166,0.032
30.324,1.064,2.243,0,1,36.006,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,3.617,-2.278,66.406,72.397,6.689,-7.0,-7.0,-7.0,3.222,42.689,66.33,0.842,16.158,3.221,-1.414,-7.0
28.542,-0.302,-2.008,1,0,33.293,-2.111,0.462,36.084,-1.883,1.783,2,33.629,-2.111,0.462,69.713,26.849,-1.451,58.5,86.279,43.096,0.228,43.478,3.975,3.062,45.218,131.548,0.857,15.221,3.062,1.361,0.0
31.284,-0.314,-2.792,0,1,44.123,0.654,0.657,44.569,0.654,0.657,1,-7.0,-7.0,-7.0,0.0,11.933,0.357,73.798,82.399,26.383,-7.0,-7.0,-7.0,2.995,70.525,75.407,0.709,38.642,2.995,-0.975,-7.0
33.235,-1.594,1.68,1,0,26.269,0.137,1.014,44.336,-0.645,-1.668,3,41.212,1.544,-2.512,112.083,48.556,0.959,19.41,60.919,102.454,2.189,118.686,-0.996,1.854,26.699,171.587,1.265,28.34,1.855,0.914,0.031
33.336,-1.396,1.659,0,1,46.672,-0.224,-1.493,47.143,-0.224,-1.493,1,-7.0,-7.0,-7.0,0.0,20.72,0.659,79.285,92.825,17.084,-7.0,-7.0,-7.0,3.344,51.955,80.008,0.714,25.2,3.343,-1.414,-7.0
34.763,-0.618,-2.098,0,1,52.06,-0.134,2.365,86.53,-0.312,0.655,2,52.586,-0.134,2.365,139.116,52.071,-2.057,67.514,70.322,88.327,0.178,102.508,0.042,1.883,69.183,225.939,0.668,1.744,1.883,0.956,0.0
42.001,0.913,-3.004,1,0,24.572,-0.894,0.095,24.82,-0.894,0.095,2,24.363,0.067,0.21,49.183,9.782,0.373,64.56,92.299,8.035,0.961,24.713,-0.06,3.588,41.203,115.756,1.709,40.259,3.587,-1.41,0.0
26.734,-1.441,0.253,1,0,29.777,-1.834,-3.048,30.078,-1.834,-3.048,2,30.068,3.279,-0.12,60.146,25.925,-3.045,56.534,57.346,29.601,5.113,389.94,-6.014,3.008,30.081,116.657,0.898,52.492,3.008,0.981,0.489
23.427,-0.545,1.946,0,1,46.833,-1.187,-1.24,47.306,-1.187,-1.24,1,-7.0,-7.0,-7.0,0.0,11.685,2.7,66.564,69.674,17.94,-7.0,-7.0,-7.0,3.164,63.284,70.26,0.5,12.182,3.163,1.414,-7.0
26.83,2.075,2.855,0,1,32.704,1.166,0.134,37.657,-1.795,-2.365,2,33.034,1.166,0.134,70.691,15.894,0.554,58.228,64.29,28.643,2.961,161.512,-2.093,2.869,26.122,130.225,0.82,37.706,2.869,1.357,0.074
33.042,-1.427,1.962,0,1,34.727,-1.625,-1.024,35.078,-1.625,-1.024,2,31.972,0.458,-1.178,67.05,23.965,1.839,67.884,67.876,24.007,2.083,83.23,-0.744,2.993,46.219,134.819,0.951,3.459,2.993,1.321,0.519
21.457,0.476,-0.112,1,0,38.436,0.808,3.041,38.824,0.808,3.041,1,-7.0,-7.0,-7.0,0.0,30.592,0.053,57.724,58.228,13.974,-7.0,-7.0,-7.0,3.148,25.954,59.893,0.558,4.223,3.148,-1.413,-7.0
20.043,0.393,-1.143,1,0,27.936,0.335,2.252,28.218,0.335,2.252,1,-7.0,-7.0,-7.0,0.0,4.236,1.926,47.183,46.966,13.071,-7.0,-7.0,-7.0,2.889,40.929,47.979,0.717,18.416,2.889,-1.196,-7.0
