PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.438,-1.728,1.97,1,0,34.082,-1.444,-0.571,37.453,-1.444,-0.571,1,-7.0,-7.0,-7.0,0.0,7.822,0.851,62.345,60.136,26.562,-7.0,-7.0,-7.0,2.556,54.687,62.52,0.834,15.832,2.557,1.413,-7.0
21.395,-1.207,-1.793,0,1,22.675,-1.887,1.384,24.918,-1.887,1.384,1,-7.0,-7.0,-7.0,0.0,5.38,2.346,46.171,46.616,6.77,-7.0,-7.0,-7.0,3.18,29.741,44.07,0.944,18.844,3.18,1.414,-7.0
26.87,-0.154,3.13,0,1,31.168,-0.102,-0.123,34.251,-0.102,-0.123,1,-7.0,-7.0,-7.0,0.0,5.549,2.995,60.578,57.808,3.055,-7.0,-7.0,-7.0,3.03,33.291,58.038,0.862,1.647,3.031,-1.158,-7.0
32.912,0.876,0.412,1,0,29.393,-0.307,2.667,59.305,-1.747,-2.621,2,32.3,-0.307,2.667,91.605,40.679,0.486,58.904,68.388,60.655,1.44,80.333,0.536,2.547,50.685,153.91,1.12,2.707,2.546,1.086,0.001
25.702,-1.556,1.977,0,1,49.819,-0.968,-0.646,54.746,-0.968,-0.646,1,-7.0,-7.0,-7.0,0.0,17.736,0.983,72.514,72.393,40.34,-7.0,-7.0,-7.0,2.688,86.73,75.521,0.516,20.36,2.688,1.409,-7.0
25.238,-0.718,-2.686,0,1,32.794,0.205,0.381,36.037,0.205,0.381,1,-7.0,-7.0,-7.0,0.0,12.614,-2.507,60.274,63.739,6.817,-7.0,-7.0,-7.0,3.203,31.855,58.032,0.77,3.19,3.203,1.394,-7.0
24.151,-1.228,0.716,0,1,42.132,0.22,-2.364,46.299,0.22,-2.364,1,-7.0,-7.0,-7.0,0.0,10.509,-0.038,66.846,81.238,14.166,-7.0,-7.0,-7.0,3.403,57.849,66.283,0.573,11.73,3.403,1.414,-7.0
65.976,1.906,-0.465,0,1,118.952,0.973,-0.505,164.769,0.926,2.882,6,130.717,0.973,-0.505,346.695,33.765,-0.468,3.719,85.757,218.652,0.047,291.392,0.901,0.935,192.918,531.623,0.555,0.142,0.934,1.078,0.0
41.473,2.157,3.048,0,1,34.594,1.451,1.2,85.827,3.395,-1.393,4,38.986,-2.269,1.366,162.828,42.243,1.853,63.366,66.333,86.737,5.664,985.335,-7.703,1.978,35.023,238.895,1.199,47.095,1.978,1.384,0.728
45.308,0.112,2.656,0,1,23.093,1.394,0.489,34.322,1.386,-1.073,3,26.478,-2.114,-2.017,86.177,26.547,0.764,59.925,72.36,50.363,3.5,170.458,-2.93,2.518,5.774,154.578,1.962,56.259,2.518,1.237,0.929
31.316,0.617,1.692,1,0,34.498,-1.117,-1.232,37.91,-1.117,-1.232,1,-7.0,-7.0,-7.0,0.0,22.874,0.811,68.505,91.754,27.895,-7.0,-7.0,-7.0,3.4,41.518,65.814,0.908,22.824,3.399,1.411,-7.0
26.039,-1.09,-0.516,0,1,28.699,-0.949,2.706,31.537,-0.949,2.706,1,-7.0,-7.0,-7.0,0.0,8.942,3.116,57.266,54.765,12.32,-7.0,-7.0,-7.0,3.064,42.857,54.738,0.907,29.605,3.064,1.409,-7.0
27.145,-1.412,2.075,0,1,33.154,-1.742,-2.133,66.013,-1.075,0.424,2,36.433,-1.742,-2.133,102.446,40.959,-2.303,54.153,52.618,67.755,0.667,99.658,1.873,2.101,42.178,162.745,0.819,54.346,2.101,1.161,1.0
25.707,-2.296,-0.937,0,1,35.204,-2.042,2.885,38.686,-2.042,2.885,2,25.127,2.722,1.475,63.813,15.294,-1.65,59.454,57.233,33.644,4.764,337.1,-5.558,2.474,55.604,124.724,0.73,13.84,2.474,1.386,0.294
20.973,0.1,0.17,0,1,48.353,-0.672,-3.064,53.135,-0.672,-3.064,2,33.564,-2.797,-0.778,86.698,11.531,1.498,66.694,68.431,28.991,2.125,132.229,1.88,3.145,58.12,156.024,0.434,19.168,3.145,1.414,0.051
29.633,0.303,3.034,1,0,32.47,-0.854,0.143,35.681,-0.854,0.143,1,-7.0,-7.0,-7.0,0.0,10.464,1.981,64.524,72.297,17.47,-7.0,-7.0,-7.0,3.114,40.616,62.103,0.913,17.697,3.114,1.412,-7.0
21.98,-0.738,0.57,1,0,37.138,0.173,-2.219,40.811,0.173,-2.219,2,33.719,-0.53,-2.417,74.53,46.11,1.182,58.971,62.373,28.375,0.703,27.61,-0.092,2.934,47.086,133.648,0.592,19.181,2.934,-1.321,0.079
24.654,-0.478,-1.328,0,1,35.114,-0.003,2.366,39.523,-3.434,-0.347,2,38.587,-0.003,2.366,78.11,23.568,-2.972,59.349,58.346,42.504,3.431,223.517,0.01,2.632,34.325,137.878,0.702,35.314,2.632,1.407,0.593
23.716,0.758,-2.378,1,0,31.972,-0.646,1.059,35.134,-0.646,1.059,1,-7.0,-7.0,-7.0,0.0,9.76,1.545,57.105,68.733,21.267,-7.0,-7.0,-7.0,3.174,54.272,55.688,0.742,28.135,3.174,1.386,-7.0
31.076,0.015,2.718,0,1,32.027,0.415,0.104,35.194,0.415,0.104,2,31.883,2.888,-1.027,67.076,22.991,0.99,63.856,62.224,38.832,2.473,111.557,1.199,2.645,68.642,130.179,0.97,40.653,2.644,1.404,0.173
22.638,-0.642,1.211,1,0,31.906,-0.749,-1.689,35.061,-0.749,-1.689,1,-7.0,-7.0,-7.0,0.0,13.777,0.127,55.936,53.437,19.901,-7.0,-7.0,-7.0,2.902,45.681,54.544,0.71,18.22,2.902,1.413,-7.0
28.812,2.055,2.731,1,0,39.231,1.105,-0.937,43.111,1.105,-0.937,2,26.864,4.384,0.16,69.975,25.211,2.739,68.066,72.9,28.295,3.279,172.436,4.844,2.783,48.113,138.018,0.734,0.216,2.782,1.016,0.838
24.288,0.998,2.363,1,0,32.79,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,8.391,-1.791,59.164,72.068,14.47,-7.0,-7.0,-7.0,3.444,49.306,57.078,0.741,24.971,3.445,-1.414,-7.0
