PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.249,-0.338,-1.77,0,1,24.762,-1.758,1.094,25.794,-1.758,1.094,1,-7.0,-7.0,-7.0,0.0,19.282,1.783,50.548,62.772,16.264,-7.0,-7.0,-7.0,3.196,41.502,50.011,1.02,43.199,3.197,-1.379,-7.0
26.027,1.739,-1.81,0,1,38.89,1.791,1.427,40.51,1.791,1.427,1,-7.0,-7.0,-7.0,0.0,11.533,-2.45,64.867,63.579,11.135,-7.0,-7.0,-7.0,3.047,46.086,64.917,0.669,10.9,3.047,1.412,-7.0
23.465,-2.031,2.454,1,0,33.944,-0.602,-0.815,35.358,-0.602,-0.815,1,-7.0,-7.0,-7.0,0.0,17.327,2.623,57.49,71.385,9.976,-7.0,-7.0,-7.0,3.336,30.534,57.409,0.691,3.404,3.336,1.366,-7.0
45.895,-0.418,-0.556,1,0,28.252,1.281,-2.556,29.594,0.888,2.151,2,29.429,1.281,-2.556,59.023,12.593,0.684,61.849,91.689,40.636,0.393,43.445,1.138,2.624,28.092,133.17,1.624,27.937,2.624,-1.098,0.0
102.381,-0.597,1.198,0,1,39.655,-2.016,1.175,242.148,0.115,-1.625,3,103.779,1.094,2.526,387.233,74.536,0.937,1.518,98.205,214.983,0.979,321.073,0.126,1.42,10.195,529.269,2.582,22.735,1.419,0.064,0.002
24.981,-0.234,-1.322,0,1,41.341,1.318,1.515,43.064,1.318,1.515,1,-7.0,-7.0,-7.0,0.0,11.701,-0.978,64.838,84.051,16.703,-7.0,-7.0,-7.0,3.233,53.277,66.322,0.604,5.852,3.234,1.361,-7.0
21.878,-0.754,-2.852,0,1,28.846,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,5.771,-2.719,51.206,66.942,4.011,-7.0,-7.0,-7.0,3.426,31.757,50.724,0.758,1.493,3.426,1.36,-7.0
35.614,-1.417,0.354,0,1,29.273,-1.223,-2.769,30.493,-1.223,-2.769,1,-7.0,-7.0,-7.0,0.0,7.541,-2.702,65.906,64.878,1.666,-7.0,-7.0,-7.0,3.128,31.704,64.887,1.217,32.746,3.129,1.404,-7.0
25.361,0.039,-1.721,0,1,22.952,1.211,1.273,23.908,1.211,1.273,1,-7.0,-7.0,-7.0,0.0,24.288,-0.269,49.116,56.666,28.044,-7.0,-7.0,-7.0,3.216,35.91,48.313,1.105,32.953,3.215,1.414,-7.0
23.346,0.287,2.675,0,1,58.059,-0.752,-0.264,60.478,-0.752,-0.264,2,58.342,3.334,2.832,118.82,29.4,-0.441,74.765,83.463,64.133,4.086,465.891,-2.507,3.117,66.364,200.225,0.402,52.393,3.117,-0.846,0.785
21.793,-0.278,-1.879,1,0,23.017,-1.17,0.99,26.632,-1.074,2.544,2,23.976,-1.17,0.99,50.607,10.603,1.011,45.292,48.946,13.833,0.096,35.518,1.257,3.005,42.582,95.417,0.947,30.162,3.004,0.912,0.0
25.995,-0.063,-0.028,0,1,47.658,-0.242,-2.922,49.644,-0.242,-2.922,1,-7.0,-7.0,-7.0,0.0,16.404,1.011,71.294,70.141,12.143,-7.0,-7.0,-7.0,2.899,60.802,73.653,0.545,20.503,2.9,-1.408,-7.0
25.039,-0.093,1.215,0,1,38.296,1.436,-1.923,39.892,1.436,-1.923,1,-7.0,-7.0,-7.0,0.0,24.681,-2.295,63.209,80.929,37.322,-7.0,-7.0,-7.0,3.49,76.658,63.335,0.654,48.878,3.491,-1.414,-7.0
93.662,-0.972,2.21,1,0,65.182,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,98.823,2.01,36.28,61.318,249.122,0.47,251.458,3.316,0.778,85.133,480.916,1.437,19.21,0.779,0.643,0.0
22.902,1.717,-3.111,1,0,31.864,2.094,-0.151,41.62,2.293,2.851,2,33.192,2.094,-0.151,74.811,26.149,-0.89,54.914,54.772,35.983,0.199,74.524,4.802,2.984,26.092,129.577,0.719,43.849,2.984,1.409,0.0
20.904,0.681,0.955,1,0,27.849,-0.037,-1.7,29.009,-0.037,-1.7,2,28.448,0.276,1.804,57.457,17.753,-1.497,47.802,50.067,29.907,0.313,57.23,-0.01,2.751,29.351,106.21,0.751,36.261,2.75,1.255,0.0
29.474,-0.483,0.924,0,1,40.381,-0.692,-2.139,42.064,-0.692,-2.139,1,-7.0,-7.0,-7.0,0.0,5.65,0.375,70.368,69.322,8.544,-7.0,-7.0,-7.0,3.07,48.815,69.855,0.73,6.996,3.07,1.412,-7.0
22.208,0.494,-1.063,1,0,43.987,0.125,2.22,45.82,0.125,2.22,2,25.489,-2.211,0.333,71.309,28.288,2.169,63.639,63.423,50.28,2.336,113.645,-0.276,3.022,90.981,137.504,0.505,50.077,3.023,0.379,0.177
35.054,-0.513,-1.742,1,0,28.511,-0.415,1.67,29.699,-0.415,1.67,1,-7.0,-7.0,-7.0,0.0,7.644,1.815,63.941,62.727,10.717,-7.0,-7.0,-7.0,2.872,33.663,63.565,1.229,32.035,2.873,1.279,-7.0
20.998,-1.72,-2.446,0,1,27.281,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,8.075,-0.066,42.312,61.487,29.229,0.391,52.256,-0.011,2.691,33.343,103.064,0.77,24.177,2.691,0.549,0.0
29.524,1.097,-2.449,1,0,34.746,1.998,0.971,42.138,4.322,2.02,3,36.194,1.998,0.971,109.36,23.688,-1.888,64.747,70.107,16.459,2.324,119.208,8.635,3.002,55.787,173.63,0.85,14.642,3.002,-1.35,0.043
38.989,-0.908,0.63,1,0,35.434,0.666,-0.956,59.47,-2.248,-3.04,2,36.91,0.666,-0.956,96.38,16.675,0.668,54.067,83.639,65.179,2.914,206.712,-1.497,2.235,41.842,170.803,1.1,0.969,2.234,0.961,0.994
26.743,0.771,1.486,1,0,26.96,1.228,-1.761,28.083,1.228,-1.761,1,-7.0,-7.0,-7.0,0.0,2.826,-1.761,54.733,55.038,4.255,-7.0,-7.0,-7.0,3.07,31.401,53.703,0.992,17.363,3.07,1.0,-7.0
32.646,-0.9,-3.024,0,1,35.549,0.255,-1.283,121.937,-2.18,0.668,2,37.03,0.255,-1.283,158.967,63.75,-2.77,53.158,66.651,102.022,2.435,235.145,-0.556,2.088,32.303,227.162,0.918,11.556,2.089,1.214,0.997
36.788,0.857,3.034,1,0,48.444,-0.542,1.528,50.462,-0.542,1.528,6,40.222,1.417,0.088,130.584,17.872,-2.882,58.935,86.191,70.442,1.959,118.961,-0.768,2.056,102.161,215.816,0.759,9.362,2.056,0.584,0.832
23.972,-1.897,-2.206,1,0,90.659,-1.116,-1.648,208.378,0.336,0.297,4,165.521,-2.687,2.338,468.335,131.414,-1.924,26.201,45.318,242.339,3.023,861.289,-0.903,0.96,55.735,582.966,0.264,15.775,0.96,1.414,0.796
25.204,0.728,1.183,1,0,47.335,0.19,-1.964,49.307,0.19,-1.964,1,-7.0,-7.0,-7.0,0.0,9.769,1.692,70.505,71.595,14.495,-7.0,-7.0,-7.0,3.182,63.127,72.539,0.532,7.901,3.182,1.414,-7.0
20.858,-0.011,3.091,0,1,57.273,1.528,0.203,59.659,1.528,0.203,4,45.074,3.224,-2.941,137.907,12.534,-0.687,69.986,90.199,45.196,1.696,143.291,4.926,3.273,59.718,216.038,0.364,30.714,3.272,-1.402,0.0
86.636,-1.348,1.925,1,0,76.867,-1.974,1.1,187.662,-1.891,-1.514,3,80.07,-1.974,1.1,296.784,54.589,1.141,66.835,83.53,201.283,0.083,236.9,3.733,1.036,111.843,460.287,1.127,52.546,1.036,1.056,0.0
42.969,-1.314,-1.509,1,0,23.689,-1.786,2.288,48.582,-1.386,0.624,2,24.676,-1.786,2.288,73.258,35.082,-2.597,61.656,62.296,60.905,0.4,53.058,2.475,2.53,20.074,139.916,1.814,40.19,2.531,1.412,0.157
117.624,-0.135,-2.65,1,0,47.055,1.03,2.944,170.881,2.153,0.322,2,49.016,1.03,2.944,219.897,26.279,2.998,51.331,104.534,180.912,1.123,207.397,2.218,1.353,65.334,384.576,2.5,34.724,1.354,1.086,0.0
21.964,0.424,-1.325,0,1,36.688,0.54,1.807,38.217,0.54,1.807,1,-7.0,-7.0,-7.0,0.0,28.539,-1.691,57.944,56.869,15.476,-7.0,-7.0,-7.0,3.133,27.951,58.652,0.599,9.112,3.134,-1.414,-7.0
22.822,1.041,2.646,0,1,35.774,1.397,-1.447,42.403,1.767,0.188,2,37.265,1.397,-1.447,79.668,25.029,3.067,51.852,51.821,46.571,0.37,59.849,2.468,2.219,52.143,138.264,0.638,9.988,2.219,1.308,0.0
26.003,-0.922,-1.616,0,1,41.355,-0.915,1.686,43.078,-0.915,1.686,1,-7.0,-7.0,-7.0,0.0,13.786,-2.331,66.722,65.375,16.254,-7.0,-7.0,-7.0,2.981,52.061,67.358,0.629,13.251,2.981,1.41,-7.0
45.929,-2.309,-2.677,1,0,29.866,-1.457,0.766,31.11,-1.457,0.766,1,-7.0,-7.0,-7.0,0.0,18.054,0.631,74.745,80.129,11.863,-7.0,-7.0,-7.0,2.965,36.757,75.795,1.538,57.393,2.965,0.145,-7.0
25.732,-0.1,0.63,1,0,28.01,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,1.919,-0.523,54.798,58.757,1.959,-7.0,-7.0,-7.0,3.24,30.677,53.742,0.919,7.661,3.241,-1.414,-7.0
46.25,-0.694,-2.175,1,0,24.55,0.731,0.848,28.845,0.093,1.343,2,25.573,0.731,0.848,54.418,8.63,2.352,68.66,85.141,21.035,0.638,22.083,0.068,3.342,34.54,125.218,1.884,30.748,3.342,-1.414,0.0
25.88,0.666,-2.227,1,0,45.406,0.888,0.496,47.298,0.888,0.496,1,-7.0,-7.0,-7.0,0.0,32.138,-2.648,68.449,67.496,14.722,-7.0,-7.0,-7.0,2.732,38.369,71.286,0.57,12.052,2.732,-1.006,-7.0
22.185,2.132,-2.569,0,1,32.55,1.918,0.187,33.906,1.918,0.187,2,26.344,-1.053,1.575,60.25,31.807,-2.501,53.838,53.063,27.784,2.971,130.954,-2.02,2.765,22.393,114.985,0.682,1.806,2.764,1.141,0.27
22.125,2.239,2.663,1,0,37.164,0.746,-0.588,38.713,0.746,-0.588,2,33.281,2.363,0.47,71.994,24.578,2.808,58.445,74.019,12.174,1.617,74.044,1.763,3.38,50.709,131.283,0.595,3.378,3.38,1.365,0.488
31.384,0.195,1.698,1,0,33.232,-0.387,-1.331,34.617,-0.387,-1.331,1,-7.0,-7.0,-7.0,0.0,17.71,-1.309,65.816,67.246,20.137,-7.0,-7.0,-7.0,3.084,54.51,64.616,0.944,47.045,3.084,1.149,-7.0
25.827,0.702,-0.84,1,0,29.681,0.673,2.314,30.918,0.673,2.314,1,-7.0,-7.0,-7.0,0.0,7.264,0.875,56.515,55.379,8.395,-7.0,-7.0,-7.0,3.129,36.385,55.508,0.87,20.716,3.129,-1.414,-7.0
21.218,0.118,-0.411,1,0,42.029,-1.151,-2.494,62.918,0.166,1.572,3,43.78,-1.151,-2.494,132.315,24.792,-1.139,52.617,65.552,56.469,1.317,119.736,-0.191,2.439,43.477,195.562,0.505,16.331,2.439,1.389,0.423
162.309,-0.368,0.931,0,1,69.707,0.194,0.244,439.241,2.101,-2.274,4,112.389,-2.657,1.552,624.241,113.973,0.84,73.103,93.817,334.19,4.758,2414.263,-5.582,0.887,42.332,856.257,2.328,12.373,0.888,1.147,0.999
26.414,0.809,2.694,0,1,36.013,2.245,-0.913,37.514,2.245,-0.913,1,-7.0,-7.0,-7.0,0.0,11.867,2.345,61.263,76.976,13.247,-7.0,-7.0,-7.0,3.038,40.366,62.427,0.733,6.148,3.037,-0.625,-7.0
67.279,-0.009,-1.928,1,0,24.072,0.541,2.941,128.745,1.932,0.878,2,25.075,0.541,2.941,153.82,49.363,-2.796,53.369,56.888,119.883,1.391,129.725,1.045,1.517,46.216,245.171,2.795,48.466,1.517,1.389,0.04
29.462,1.837,0.449,1,0,31.393,1.646,-2.867,32.701,1.646,-2.867,1,-7.0,-7.0,-7.0,0.0,10.609,-1.766,61.841,60.872,8.394,-7.0,-7.0,-7.0,2.973,40.118,60.855,0.938,31.631,2.973,-1.412,-7.0
41.372,1.607,2.493,0,1,49.209,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,26.208,3.139,69.541,72.746,85.036,1.044,109.869,0.005,1.8,76.435,230.833,0.841,20.904,1.8,1.391,0.014
