PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.244,-0.388,2.006,0,1,29.295,-0.36,-1.323,29.005,-0.36,-1.323,1,-7.0,-7.0,-7.0,0.0,27.721,-1.508,54.937,55.217,32.34,-7.0,-7.0,-7.0,2.954,60.592,55.539,0.896,53.012,2.954,1.344,-7.0
21.697,0.295,2.394,1,0,35.269,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,17.929,2.408,55.032,69.427,4.701,3.432,162.617,-2.571,3.39,55.64,117.93,0.615,0.276,3.391,0.609,0.967
21.65,-1.21,-0.143,0,1,31.673,1.164,3.031,31.359,1.164,3.031,1,-7.0,-7.0,-7.0,0.0,5.5,-1.564,52.104,93.805,11.232,-7.0,-7.0,-7.0,3.911,41.213,53.323,0.684,14.234,3.912,1.414,-7.0
47.902,-0.857,2.393,0,1,55.975,0.555,1.776,95.358,0.012,-0.584,3,63.502,0.476,-1.517,214.281,39.307,2.223,31.286,85.346,137.936,0.464,78.911,0.006,1.541,12.887,318.158,0.856,7.368,1.541,1.296,0.0
23.308,0.611,1.234,0,1,26.593,-0.004,-2.499,26.33,-0.004,-2.499,1,-7.0,-7.0,-7.0,0.0,12.864,-0.18,47.393,50.107,3.872,-7.0,-7.0,-7.0,2.623,25.077,49.901,0.876,22.495,2.623,-1.399,-7.0
21.565,-0.394,-2.885,1,0,38.499,0.157,0.087,38.118,0.157,0.087,2,28.735,0.289,2.207,66.853,14.746,3.111,57.136,59.629,3.225,0.132,57.908,0.045,3.023,34.236,126.917,0.56,5.104,3.023,-1.307,0.0
27.824,-0.101,-0.404,0,1,52.142,-0.185,2.749,51.626,-0.185,2.749,1,-7.0,-7.0,-7.0,0.0,9.033,0.056,75.799,76.245,16.576,-7.0,-7.0,-7.0,3.132,67.902,79.966,0.534,7.228,3.131,-1.414,-7.0
79.676,0.533,1.3,1,0,110.538,1.088,1.815,287.62,-1.263,-1.597,5,109.444,1.088,1.815,438.209,132.363,1.635,47.573,71.189,316.427,2.351,627.747,-1.374,0.757,143.055,628.423,0.721,34.242,0.757,1.356,0.757
34.996,-0.603,1.802,1,0,40.193,1.37,1.646,124.78,0.293,-1.674,3,39.795,1.37,1.646,198.621,34.649,1.813,5.819,86.793,109.505,1.077,161.379,0.401,1.979,42.235,273.81,0.871,0.383,1.979,0.932,0.001
27.505,0.675,0.43,1,0,27.816,0.133,-2.503,27.541,0.133,-2.503,2,27.094,3.031,2.34,54.636,5.393,-0.291,54.746,57.074,10.282,2.898,115.677,0.403,2.982,33.323,109.957,0.989,8.592,2.983,1.408,0.676
23.282,2.133,3.034,0,1,61.966,2.115,0.409,61.352,2.115,0.409,2,52.648,3.18,-2.346,113.999,11.678,0.357,73.078,73.449,54.484,1.065,128.323,6.726,2.625,66.579,199.247,0.376,32.092,2.625,0.878,0.393
22.786,1.06,1.048,1,0,40.133,-0.228,-2.365,39.736,-0.228,-2.365,1,-7.0,-7.0,-7.0,0.0,6.911,0.93,59.63,73.005,13.423,-7.0,-7.0,-7.0,3.147,51.587,62.919,0.568,1.48,3.146,0.182,-7.0
21.934,0.311,-1.315,1,0,48.582,-0.758,2.003,48.101,-0.758,2.003,1,-7.0,-7.0,-7.0,0.0,6.627,-1.516,64.711,74.616,21.757,-7.0,-7.0,-7.0,3.152,69.215,70.516,0.451,2.419,3.152,1.356,-7.0
34.752,0.922,1.115,0,1,27.792,1.718,-1.889,27.517,1.718,-1.889,1,-7.0,-7.0,-7.0,0.0,9.996,2.445,61.7,67.008,11.271,-7.0,-7.0,-7.0,3.107,17.778,62.544,1.25,23.002,3.108,-1.414,-7.0
62.182,0.141,-1.17,0,1,129.581,-0.367,-2.029,207.984,-3.115,1.706,3,128.298,-0.367,-2.029,395.695,74.393,-1.627,74.325,87.825,250.527,2.748,680.093,1.143,0.998,198.624,587.458,0.48,30.813,0.998,1.412,0.153
21.074,1.025,-0.932,1,0,51.367,1.193,2.526,50.858,1.193,2.526,1,-7.0,-7.0,-7.0,0.0,29.971,-1.236,64.655,65.216,24.969,-7.0,-7.0,-7.0,2.83,62.588,72.441,0.41,7.611,2.83,1.347,-7.0
60.148,0.966,2.653,0,1,133.617,0.59,-3.025,278.598,-0.28,0.193,8,189.849,2.349,-0.788,600.741,100.081,2.811,53.113,63.28,284.097,2.629,823.439,-0.658,0.712,131.842,794.506,0.45,12.246,0.712,1.282,0.997
38.457,-2.022,-0.419,1,0,32.35,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,12.975,2.561,70.193,73.101,6.994,-7.0,-7.0,-7.0,3.184,38.777,70.807,1.189,44.53,3.185,-1.414,-7.0
27.145,0.703,1.264,1,0,45.893,1.297,-1.862,45.439,1.297,-1.862,3,27.173,-0.476,-1.785,98.204,12.716,0.347,70.238,73.725,15.428,1.773,70.839,-0.617,3.182,84.669,171.242,0.591,16.446,3.182,1.414,0.897
51.726,1.419,1.456,0,1,93.033,0.544,1.926,137.087,2.088,-2.511,7,131.671,0.952,-0.242,381.406,8.814,0.045,32.164,70.492,140.12,1.136,291.92,1.988,0.993,26.628,526.165,0.556,27.69,0.993,-0.026,0.969
21.713,-0.389,1.671,1,0,48.885,-0.914,3.058,129.912,0.506,-1.257,3,48.401,-0.914,3.058,216.768,84.953,1.734,41.438,45.103,127.189,1.42,180.001,-0.462,1.483,73.507,287.366,0.444,2.705,1.483,1.063,0.934
22.703,-1.398,0.357,0,1,42.829,-1.752,-3.008,42.405,-1.752,-3.008,1,-7.0,-7.0,-7.0,0.0,8.27,-0.77,61.668,62.962,15.642,-7.0,-7.0,-7.0,2.939,57.996,65.532,0.53,14.638,2.94,-1.411,-7.0
22.024,-1.0,-1.678,0,1,36.073,-1.012,1.364,35.716,-1.012,1.364,1,-7.0,-7.0,-7.0,0.0,9.622,-2.053,56.023,56.304,4.917,-7.0,-7.0,-7.0,3.042,40.617,58.097,0.611,5.427,3.042,-1.399,-7.0
22.433,-0.968,-0.633,0,1,31.499,-2.018,2.315,39.061,-1.321,2.568,2,31.187,-2.018,2.315,70.248,48.702,-0.912,52.651,60.443,39.04,0.697,26.339,2.666,3.129,31.47,124.18,0.712,9.192,3.129,-1.251,0.017
20.62,0.275,2.938,0,1,57.836,1.58,-1.475,57.263,1.58,-1.475,2,57.178,1.911,0.937,114.441,11.028,3.135,55.307,73.653,59.194,0.331,108.59,3.019,2.28,65.69,192.897,0.357,2.966,2.28,1.174,0.0
23.151,-0.28,1.21,1,0,41.596,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,17.81,1.488,61.655,64.624,1.065,-7.0,-7.0,-7.0,3.083,42.209,64.747,0.557,5.627,3.084,-1.371,-7.0
28.116,-0.886,0.983,1,0,32.228,-1.742,0.502,166.681,-0.188,-2.242,3,34.005,1.644,2.114,232.596,134.954,0.821,14.259,30.185,193.384,1.832,200.666,-0.309,0.982,39.073,292.94,0.872,9.968,0.982,1.347,0.045
28.994,0.161,-0.422,1,0,37.344,-0.481,2.622,36.974,-0.481,2.622,1,-7.0,-7.0,-7.0,0.0,9.613,0.356,65.406,69.156,10.47,-7.0,-7.0,-7.0,3.11,40.608,66.338,0.776,12.664,3.111,1.413,-7.0
24.238,-1.247,-0.519,1,0,33.976,-1.486,2.312,52.93,-0.441,-0.633,2,33.64,-1.486,2.312,86.57,32.78,2.491,56.421,57.118,43.183,1.045,95.821,0.655,2.841,27.587,144.784,0.713,56.253,2.841,-0.212,0.745
24.445,-0.481,-1.511,1,0,62.858,-0.247,2.35,62.236,-0.247,2.35,1,-7.0,-7.0,-7.0,0.0,28.84,-2.124,73.016,73.954,58.017,-7.0,-7.0,-7.0,2.433,109.21,87.303,0.389,16.023,2.433,1.37,-7.0
95.729,1.325,2.379,0,1,78.318,2.441,2.3,135.683,2.723,-1.289,4,77.543,2.441,2.3,271.484,16.118,0.355,6.865,101.954,168.022,0.282,202.129,6.647,1.119,133.317,445.531,1.222,66.611,1.119,-0.025,0.0
23.6,-0.482,-0.949,0,1,43.833,1.29,-2.392,54.316,-4.343,1.153,2,43.399,1.29,-2.392,97.714,8.111,-2.45,42.291,77.443,59.534,5.633,814.369,-5.602,2.286,48.408,165.147,0.538,18.872,2.285,0.94,0.872
22.66,-0.55,-0.639,1,0,32.127,-0.797,2.239,31.809,-0.797,2.239,1,-7.0,-7.0,-7.0,0.0,2.576,-1.835,53.232,53.911,9.521,-7.0,-7.0,-7.0,2.889,40.705,54.787,0.705,8.603,2.889,-1.41,-7.0
38.182,-1.152,-2.362,0,1,35.343,-0.043,0.446,34.993,-0.043,0.446,1,-7.0,-7.0,-7.0,0.0,3.224,0.805,72.094,84.178,11.597,-7.0,-7.0,-7.0,3.019,38.973,73.525,1.08,22.188,3.019,-1.07,-7.0
26.086,2.027,-2.131,0,1,27.405,2.207,0.007,59.722,0.188,1.048,3,35.525,3.2,2.781,122.381,46.644,-1.151,46.653,47.129,72.25,3.012,209.566,0.602,2.146,29.134,175.872,0.952,32.833,2.146,1.413,0.952
26.84,2.209,-2.83,1,0,31.604,0.1,-0.377,31.291,0.1,-0.377,1,-7.0,-7.0,-7.0,0.0,14.422,0.916,54.559,91.665,15.173,-7.0,-7.0,-7.0,3.235,46.236,58.444,0.849,37.566,3.235,-1.37,-7.0
20.77,-0.971,-0.529,0,1,25.171,-0.026,2.084,30.914,0.067,-1.346,2,24.922,-0.026,2.084,55.837,15.761,-0.336,43.92,49.509,21.386,0.093,54.998,-0.002,2.778,15.263,101.778,0.825,3.487,2.779,1.239,0.0
64.087,-0.642,-1.597,1,0,26.034,-2.175,2.54,95.531,-1.079,-0.087,3,90.695,-3.136,2.033,212.002,19.033,-2.588,71.414,99.52,71.19,2.057,279.157,3.384,2.637,20.502,302.123,2.462,33.212,2.637,1.413,0.131
26.241,-1.598,3.117,0,1,25.352,0.068,0.826,25.101,0.068,0.826,1,-7.0,-7.0,-7.0,0.0,3.771,1.534,46.761,67.254,24.715,-7.0,-7.0,-7.0,2.833,42.292,51.593,1.035,14.154,2.833,1.384,-7.0
29.975,0.337,1.912,1,0,46.5,-0.893,-1.18,46.04,-0.893,-1.18,2,37.967,-0.222,1.236,84.007,0.972,-1.85,74.275,89.22,17.346,0.671,83.237,0.198,3.328,43.614,160.482,0.645,10.28,3.328,-1.413,0.001
22.6,0.317,-2.717,0,1,38.412,-1.03,0.59,38.032,-1.03,0.59,1,-7.0,-7.0,-7.0,0.0,24.889,2.949,58.436,72.642,21.326,-7.0,-7.0,-7.0,3.267,42.249,61.012,0.588,14.407,3.267,1.407,-7.0
24.812,0.4,-1.547,0,1,74.754,1.829,-2.471,126.642,1.987,1.011,5,109.944,3.35,-1.54,327.568,13.725,-2.144,38.22,77.147,105.519,1.363,284.789,6.656,1.701,85.531,427.134,0.332,10.854,1.702,1.364,0.0
42.905,-0.927,-2.295,1,0,27.472,-1.313,1.591,40.433,-3.899,1.089,3,27.2,-1.313,1.591,92.786,32.299,-2.756,63.643,65.338,61.263,2.586,112.942,5.119,2.428,61.59,163.163,1.562,17.01,2.428,1.333,0.185
25.169,-2.186,0.934,0,1,28.706,-1.17,-2.154,28.422,-1.17,-2.154,1,-7.0,-7.0,-7.0,0.0,12.688,0.807,53.473,60.829,9.619,-7.0,-7.0,-7.0,3.251,19.848,53.875,0.877,2.268,3.251,1.394,-7.0
37.621,-1.506,-0.539,0,1,35.275,-0.264,2.284,34.926,-0.264,2.284,4,33.552,-1.341,1.23,94.212,7.192,0.752,71.577,86.596,18.971,1.077,51.783,0.354,3.084,70.373,167.108,1.067,19.791,3.084,1.414,0.181
52.537,2.358,-2.095,0,1,29.224,1.941,1.14,28.935,1.941,1.14,1,-7.0,-7.0,-7.0,0.0,31.638,1.727,77.893,79.993,22.659,-7.0,-7.0,-7.0,3.076,39.233,81.761,1.798,76.866,3.077,1.411,-7.0
23.044,1.263,-1.605,0,1,24.463,1.943,1.589,24.221,1.943,1.589,1,-7.0,-7.0,-7.0,0.0,5.632,1.268,47.234,50.242,6.819,-7.0,-7.0,-7.0,3.163,31.021,47.507,0.942,22.579,3.163,-1.409,-7.0
40.168,-0.701,3.1,1,0,33.681,-2.421,-0.291,33.348,-2.421,-0.291,2,30.318,-1.757,0.351,63.666,15.611,-2.982,72.631,102.077,25.529,0.664,29.411,4.254,3.365,38.36,137.515,1.193,5.029,3.365,1.326,0.0
34.802,1.352,-0.91,1,0,31.097,2.258,2.018,34.754,1.408,2.67,2,30.789,2.258,2.018,65.543,27.303,-0.781,65.094,72.323,33.069,0.85,35.493,3.179,3.065,30.127,131.442,1.119,3.974,3.065,1.291,0.278
23.56,1.32,2.132,0,1,36.186,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,10.088,2.396,58.019,62.79,2.981,-7.0,-7.0,-7.0,3.13,38.641,59.746,0.651,4.058,3.13,-1.369,-7.0
