PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.191,0.619,-3.065,0,1,46.524,1.322,-0.017,51.693,1.322,-0.017,1,-7.0,-7.0,-7.0,0.0,5.9,-2.874,78.923,79.557,11.694,-7.0,-7.0,-7.0,3.127,62.656,76.715,0.649,2.545,3.128,1.389,-7.0
24.36,-1.552,1.698,1,0,23.3,-2.072,-0.576,40.466,-3.593,-1.751,2,25.889,-2.072,-0.576,66.355,23.164,1.101,45.572,45.014,41.925,1.521,64.93,7.445,2.333,46.778,114.015,1.045,13.972,2.333,1.363,0.059
24.0,-1.443,-0.239,0,1,37.86,-2.426,2.784,42.067,-2.426,2.784,3,35.006,-4.363,2.998,101.149,59.879,-0.36,63.438,67.623,45.929,1.937,86.896,10.585,3.179,30.791,163.009,0.634,4.584,3.179,-1.02,0.017
28.261,0.237,-1.722,0,1,26.817,0.023,2.351,38.511,0.233,1.438,3,29.797,0.023,2.351,95.909,45.977,-1.209,51.86,49.548,52.328,0.21,30.703,0.005,2.221,23.906,150.987,1.054,18.29,2.221,-0.133,0.34
30.714,1.034,-1.121,0,1,24.08,-0.437,2.125,26.756,-0.437,2.125,1,-7.0,-7.0,-7.0,0.0,11.68,-0.976,57.256,69.72,18.341,-7.0,-7.0,-7.0,3.375,9.04,54.794,1.275,2.744,3.375,-1.233,-7.0
21.083,-0.086,2.734,0,1,22.567,-2.203,-0.12,25.074,-2.203,-0.12,1,-7.0,-7.0,-7.0,0.0,17.313,2.633,45.508,70.155,18.552,-7.0,-7.0,-7.0,3.553,16.948,43.65,0.934,1.929,3.553,1.224,-7.0
20.813,0.782,-1.804,0,1,29.625,0.919,1.499,32.917,0.919,1.499,1,-7.0,-7.0,-7.0,0.0,8.808,-1.244,52.179,49.618,0.968,-7.0,-7.0,-7.0,2.984,33.882,50.438,0.703,7.483,2.983,-1.397,-7.0
23.245,1.367,1.876,1,0,22.32,-1.461,-2.807,34.411,1.069,-1.167,3,24.8,-1.461,-2.807,82.568,9.914,-2.087,34.444,93.997,33.542,2.53,104.399,-1.562,3.25,54.445,128.133,1.041,27.836,3.249,0.074,0.217
27.314,0.194,-1.048,1,0,37.648,0.17,1.988,41.831,0.17,1.988,1,-7.0,-7.0,-7.0,0.0,14.379,0.728,67.51,64.05,22.272,-7.0,-7.0,-7.0,3.036,59.085,64.962,0.726,30.75,3.036,1.414,-7.0
27.513,0.22,-1.851,0,1,50.578,1.164,1.178,56.198,1.164,1.178,1,-7.0,-7.0,-7.0,0.0,13.585,-1.947,78.518,82.967,10.21,-7.0,-7.0,-7.0,3.172,65.938,78.091,0.544,1.855,3.173,-0.815,-7.0
29.174,-0.445,0.917,1,0,23.65,0.631,-2.219,26.278,0.631,-2.219,2,23.325,-1.657,2.159,49.603,20.157,-1.388,55.376,60.322,17.076,2.288,80.654,-1.046,3.316,27.586,102.427,1.234,44.318,3.315,1.414,0.996
34.959,-2.404,2.234,0,1,29.419,-1.541,-0.976,32.688,-1.541,-0.976,1,-7.0,-7.0,-7.0,0.0,10.528,-0.835,67.571,70.169,5.048,-7.0,-7.0,-7.0,3.193,37.664,64.378,1.188,38.344,3.192,-1.347,-7.0
35.818,-1.149,-2.842,0,1,25.952,0.316,-0.274,47.346,3.093,0.664,2,28.835,0.316,-0.274,76.181,32.392,2.907,61.651,76.151,41.968,2.777,142.865,0.977,2.956,26.806,137.951,1.38,17.98,2.956,-0.92,0.015
46.832,1.081,2.489,0,1,36.927,1.061,0.267,67.005,0.816,-1.367,2,41.03,1.061,0.267,108.036,23.029,2.477,78.56,74.538,55.972,0.245,77.534,0.866,2.222,33.506,191.795,1.268,0.394,2.222,1.015,0.258
20.751,1.504,-1.591,0,1,31.676,0.295,2.91,39.465,0.072,0.208,2,35.195,0.295,2.91,74.66,3.636,-2.594,42.05,51.712,37.635,0.223,73.22,0.021,2.154,30.007,127.087,0.655,8.352,2.154,1.408,0.0
29.432,-2.407,1.123,0,1,22.279,-0.615,1.257,87.426,-0.015,-2.3,4,45.587,1.973,-1.649,157.767,82.17,1.361,3.624,52.391,133.253,1.988,152.653,-0.03,1.796,30.551,209.478,1.321,11.677,1.797,0.512,0.0
27.174,-0.41,-2.209,0,1,23.706,-2.296,0.179,26.34,-2.296,0.179,1,-7.0,-7.0,-7.0,0.0,13.962,-0.372,49.758,72.693,30.335,-7.0,-7.0,-7.0,3.043,49.453,50.88,1.146,30.958,3.043,1.356,-7.0
33.938,0.21,-0.139,1,0,32.512,-0.127,2.612,36.124,-0.127,2.612,1,-7.0,-7.0,-7.0,0.0,20.849,-0.819,68.701,66.135,20.1,-7.0,-7.0,-7.0,2.772,18.626,66.45,1.044,17.742,2.772,-1.324,-7.0
21.461,0.173,1.355,1,0,24.343,-0.795,-2.186,27.048,-0.795,-2.186,1,-7.0,-7.0,-7.0,0.0,28.967,1.151,47.227,50.363,27.636,-7.0,-7.0,-7.0,2.908,14.333,45.804,0.882,5.078,2.908,-0.03,-7.0
27.663,-2.215,-2.211,1,0,49.892,-1.352,-0.15,67.044,-3.373,2.299,2,55.436,-1.352,-0.15,122.479,49.594,-1.307,67.159,71.786,90.007,2.021,185.091,4.56,2.234,66.389,200.034,0.554,32.355,2.234,1.41,0.979
23.49,1.43,-0.099,0,1,25.514,1.446,2.765,31.274,4.397,-0.872,2,28.349,1.446,2.765,59.622,26.228,2.48,51.114,48.493,31.305,2.951,136.244,6.358,2.864,28.947,108.626,0.921,47.691,2.864,1.351,0.36
20.294,0.691,2.126,0,1,37.997,-0.265,-0.958,42.219,-0.265,-0.958,1,-7.0,-7.0,-7.0,0.0,9.495,1.36,58.518,61.984,13.91,-7.0,-7.0,-7.0,3.229,54.118,58.291,0.534,10.375,3.229,1.414,-7.0
30.201,-0.121,0.609,0,1,26.254,1.449,1.772,58.796,-1.988,-2.335,3,51.835,1.638,-2.136,139.802,65.924,0.775,32.611,57.855,111.277,3.626,329.521,-3.256,1.954,3.433,196.257,1.15,7.398,1.954,1.174,0.999
20.519,-0.78,1.655,0,1,32.588,-2.075,-1.622,38.01,1.3,0.056,3,36.209,-2.075,-1.622,99.841,25.467,1.925,54.391,62.846,16.983,3.375,201.403,-2.698,3.273,32.63,152.948,0.63,6.153,3.273,1.389,0.947
22.963,-0.103,0.835,1,0,60.412,-0.507,-2.355,67.124,-0.507,-2.355,2,22.884,2.76,0.895,90.009,4.753,3.092,78.498,75.995,40.926,3.267,208.345,-1.399,3.119,85.333,173.384,0.38,18.884,3.119,1.414,0.567
24.292,1.105,0.228,0,1,24.889,1.793,-3.015,27.654,1.793,-3.015,2,23.111,2.808,-0.847,50.765,19.29,2.688,51.771,52.056,21.307,1.015,52.096,5.035,3.117,32.094,99.946,0.976,40.804,3.117,1.411,0.004
28.179,0.311,-2.123,0,1,42.654,1.1,1.512,47.393,1.1,1.512,2,28.722,0.759,-0.123,76.115,26.058,3.114,70.877,72.862,42.913,0.341,55.29,0.835,2.763,63.486,146.948,0.661,27.074,2.763,1.411,0.0
22.413,-0.148,-3.042,1,0,51.349,-1.037,-0.077,57.054,-1.037,-0.077,1,-7.0,-7.0,-7.0,0.0,12.249,2.732,71.239,74.423,17.707,-7.0,-7.0,-7.0,3.095,74.761,73.762,0.436,8.346,3.095,-1.387,-7.0
26.644,-0.38,0.861,1,0,27.567,1.673,-1.657,41.753,3.774,-2.674,2,30.63,1.673,-1.657,72.383,40.422,0.748,54.385,83.722,48.997,2.101,96.257,6.314,3.249,29.476,126.594,0.967,3.706,3.249,1.152,0.0
38.235,2.06,-2.492,1,0,31.636,2.311,0.571,35.151,2.311,0.571,1,-7.0,-7.0,-7.0,0.0,7.756,1.519,73.264,70.054,3.835,-7.0,-7.0,-7.0,3.073,33.358,69.871,1.209,31.238,3.073,-1.414,-7.0
28.53,-0.641,0.478,1,0,33.234,-1.152,-2.633,108.683,-2.136,-2.944,3,36.927,-1.152,-2.633,178.218,84.125,0.491,64.908,63.599,79.429,0.984,67.785,2.461,3.153,68.384,239.982,0.858,0.637,3.153,0.21,0.016
26.587,-0.988,0.254,0,1,29.228,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,34.013,1.402,58.734,76.477,34.923,-7.0,-7.0,-7.0,3.5,41.027,55.815,0.91,32.658,3.5,1.414,-7.0
43.583,0.528,3.028,0,1,36.241,0.296,0.988,56.504,0.289,-0.508,2,40.268,0.296,0.988,96.772,19.303,1.867,71.41,68.358,60.992,0.007,64.89,0.086,2.054,73.384,176.596,1.203,31.815,2.053,1.409,0.0
39.22,0.185,-0.706,0,1,28.717,-1.233,2.925,31.908,-1.233,2.925,2,27.316,1.935,1.283,59.224,12.095,-1.986,68.644,83.133,30.498,3.168,144.464,-2.386,3.008,26.627,127.161,1.366,26.014,3.007,1.414,0.989
27.747,2.257,2.019,0,1,112.904,1.319,1.351,135.406,1.308,-1.393,5,125.449,1.319,1.351,331.303,74.244,1.592,38.684,65.659,209.711,0.011,255.535,1.725,1.152,208.13,471.954,0.246,19.234,1.152,1.366,0.0
36.666,0.713,-3.041,0,1,32.028,-0.541,0.115,35.587,-0.541,0.115,1,-7.0,-7.0,-7.0,0.0,3.285,-0.316,72.243,82.455,1.853,-7.0,-7.0,-7.0,3.37,33.948,68.694,1.145,21.475,3.369,-1.414,-7.0
22.96,0.529,1.887,1,0,35.494,-0.853,-1.241,39.438,-0.853,-1.241,1,-7.0,-7.0,-7.0,0.0,13.556,-0.24,60.181,71.275,23.054,-7.0,-7.0,-7.0,3.42,60.436,58.454,0.647,30.841,3.42,1.414,-7.0
36.687,-0.511,-0.008,1,0,33.821,-0.119,3.114,37.579,-0.119,3.114,1,-7.0,-7.0,-7.0,0.0,9.074,-0.62,74.257,71.804,11.26,-7.0,-7.0,-7.0,3.146,27.538,70.508,1.085,10.993,3.147,-1.414,-7.0
40.483,0.147,1.396,0,1,23.388,1.395,-1.819,27.347,2.323,-1.629,2,25.987,1.395,-1.819,53.334,4.278,1.977,64.827,73.881,21.128,0.928,26.13,3.241,3.313,32.464,117.205,1.731,7.539,3.312,1.412,0.0
