PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.662,-0.654,-2.71,1,0,207.976,-0.445,-1.99,426.523,1.16,1.291,4,221.251,-0.445,-1.99,818.532,128.099,-2.7,62.586,63.299,348.756,1.605,821.96,-0.516,0.75,211.561,1062.17,0.171,0.676,0.75,1.015,0.204
44.8,1.412,-2.729,0,1,25.153,1.275,2.154,155.516,2.601,-0.487,5,91.439,-1.584,0.939,319.758,146.289,3.031,44.636,43.5,201.204,4.185,964.515,-4.12,1.408,22.041,389.711,1.781,41.873,1.407,1.383,0.83
23.474,-1.41,2.201,1,0,21.958,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,37.012,-1.159,46.79,45.714,35.93,3.295,147.048,-2.714,3.065,42.185,101.149,1.069,58.6,3.065,1.374,0.486
55.684,-0.057,2.182,0,1,24.734,1.523,-1.35,26.313,1.523,-1.35,2,24.809,-3.264,-1.106,51.122,13.776,-2.155,75.107,97.559,35.564,4.787,277.553,-4.971,3.173,41.618,131.54,2.251,45.79,3.173,1.403,0.891
35.546,-0.894,2.243,1,0,73.148,-0.698,-2.518,143.441,-0.97,-0.117,4,77.885,-1.76,1.038,299.142,70.646,2.559,72.559,71.048,142.537,0.79,143.741,1.707,1.535,85.121,407.836,0.486,15.769,1.535,1.265,0.241
35.312,-1.459,2.414,1,0,27.529,-1.282,-1.156,29.286,-1.282,-1.156,1,-7.0,-7.0,-7.0,0.0,11.524,-0.743,62.846,61.182,11.681,-7.0,-7.0,-7.0,2.719,36.652,62.841,1.283,40.344,2.719,-0.961,-7.0
26.222,1.875,0.663,0,1,25.969,2.311,-2.419,27.627,2.311,-2.419,1,-7.0,-7.0,-7.0,0.0,0.629,2.084,53.808,53.413,1.005,-7.0,-7.0,-7.0,3.113,27.306,52.191,1.01,5.298,3.113,-1.414,-7.0
21.297,0.517,-0.126,1,0,39.639,1.216,-2.544,42.169,1.216,-2.544,1,-7.0,-7.0,-7.0,0.0,23.92,1.311,56.048,58.166,5.803,-7.0,-7.0,-7.0,2.516,47.786,60.936,0.537,29.714,2.517,-1.386,-7.0
38.285,-1.099,-2.551,0,1,34.494,-0.792,0.472,36.696,-0.792,0.472,1,-7.0,-7.0,-7.0,0.0,11.833,0.516,74.831,73.412,9.217,-7.0,-7.0,-7.0,3.038,45.174,72.779,1.11,42.539,3.039,0.353,-7.0
20.299,-2.14,2.023,0,1,26.654,-0.163,-0.236,47.469,-2.521,-1.751,2,28.355,-0.163,-0.236,75.824,23.422,1.63,43.382,68.331,38.716,2.358,119.18,0.411,3.002,39.074,122.777,0.762,8.514,3.002,1.3,0.632
28.477,1.595,1.776,1,0,47.096,0.955,-1.581,50.102,0.955,-1.581,3,46.864,0.215,0.794,138.822,30.155,-1.257,75.11,76.622,47.992,0.74,97.077,0.205,2.996,73.624,214.395,0.605,58.522,2.995,-1.269,0.001
20.364,-0.397,0.486,1,0,23.667,0.3,-2.883,25.178,0.3,-2.883,1,-7.0,-7.0,-7.0,0.0,15.811,-1.456,44.995,46.333,12.624,-7.0,-7.0,-7.0,2.997,33.168,44.031,0.86,29.623,2.996,-1.414,-7.0
20.704,1.934,1.123,0,1,37.592,1.134,-0.365,40.731,1.679,2.672,3,39.991,1.134,-0.365,107.515,25.451,0.457,38.971,44.194,68.917,0.545,83.628,1.904,1.689,71.017,165.811,0.551,15.007,1.689,1.409,0.024
33.734,2.278,-0.469,0,1,40.578,1.742,2.845,43.168,1.742,2.845,1,-7.0,-7.0,-7.0,0.0,18.081,-0.665,76.037,76.404,15.555,-7.0,-7.0,-7.0,3.017,35.822,74.312,0.831,4.833,3.017,1.355,-7.0
41.971,0.826,-1.482,1,0,34.52,-0.514,1.428,59.613,-1.522,2.877,3,47.697,2.753,-0.608,144.033,19.503,1.833,77.996,93.45,11.757,4.275,458.013,-4.19,3.204,14.817,220.524,1.216,57.006,3.204,-1.317,0.99
20.466,-0.689,2.052,1,0,23.282,-1.81,-1.08,24.768,-1.81,-1.08,1,-7.0,-7.0,-7.0,0.0,7.706,-2.234,45.028,50.696,9.065,-7.0,-7.0,-7.0,3.327,31.459,43.748,0.879,21.116,3.327,-1.414,-7.0
22.162,0.551,0.408,0,1,51.68,0.876,-3.111,54.979,0.876,-3.111,1,-7.0,-7.0,-7.0,0.0,18.938,0.622,68.576,67.396,24.217,-7.0,-7.0,-7.0,2.784,72.785,73.842,0.429,4.376,2.783,1.29,-7.0
28.274,0.581,2.276,0,1,23.254,-1.367,-1.948,67.671,2.719,-0.731,2,24.738,-1.367,-1.948,92.409,37.458,2.222,45.343,72.957,57.811,4.086,313.809,-3.717,2.835,39.365,143.937,1.216,1.757,2.835,0.935,0.998
22.026,-0.634,1.181,1,0,43.155,-1.069,-1.715,45.91,-1.069,-1.715,1,-7.0,-7.0,-7.0,0.0,10.692,1.226,63.123,62.672,13.565,-7.0,-7.0,-7.0,2.929,57.71,65.181,0.51,0.691,2.928,0.755,-7.0
46.741,0.175,0.251,1,0,27.186,-0.286,-2.697,28.921,-0.286,-2.697,1,-7.0,-7.0,-7.0,0.0,13.696,-2.594,73.19,72.871,11.565,-7.0,-7.0,-7.0,2.984,26.031,73.927,1.719,50.048,2.984,1.275,-7.0
24.076,1.814,-0.979,0,1,63.343,0.494,2.534,67.386,0.494,2.534,2,33.817,-1.28,-0.007,101.204,27.32,-0.687,79.177,94.649,17.49,1.774,132.585,-0.632,3.069,53.791,188.623,0.38,7.462,3.069,-0.698,0.002
25.324,-0.986,1.521,0,1,50.056,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,27.354,1.698,72.946,71.907,16.774,-7.0,-7.0,-7.0,2.931,56.15,75.38,0.506,4.652,2.931,1.319,-7.0
27.152,-0.41,-3.074,1,0,23.949,0.874,-1.803,58.718,-3.168,1.13,4,39.856,0.544,-0.569,134.718,59.875,-2.144,31.214,46.305,99.632,3.712,310.573,-1.723,1.806,44.285,185.819,1.134,36.161,1.807,1.308,0.79
83.382,-2.137,-0.282,0,1,26.984,-0.741,0.338,163.571,-0.358,3.108,3,55.326,-1.281,2.877,247.603,109.05,0.033,29.836,77.346,214.801,0.923,93.561,0.459,1.528,9.595,357.969,3.09,29.913,1.527,1.414,0.0
20.796,1.332,2.196,0,1,44.445,1.627,-1.07,47.282,1.627,-1.07,1,-7.0,-7.0,-7.0,0.0,23.737,1.578,62.592,61.35,9.14,-7.0,-7.0,-7.0,3.031,50.931,65.241,0.468,13.513,3.032,-1.407,-7.0
24.376,-0.984,-2.728,0,1,38.738,-1.713,0.21,41.211,-1.713,0.21,1,-7.0,-7.0,-7.0,0.0,18.582,-2.321,63.06,65.288,15.587,-7.0,-7.0,-7.0,3.027,43.723,63.114,0.629,8.602,3.027,1.391,-7.0
63.817,-0.808,-2.285,0,1,67.054,0.21,-2.011,97.749,0.036,1.317,5,71.334,0.21,-2.011,224.862,53.346,-1.374,18.436,71.766,171.983,0.174,166.917,0.008,1.055,146.698,355.733,0.952,51.335,1.054,0.198,0.0
35.533,-1.329,-0.461,1,0,21.638,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,20.098,2.472,57.193,64.558,6.752,-7.0,-7.0,-7.0,3.312,28.908,57.171,1.642,53.156,3.311,-1.411,-7.0
22.193,0.328,2.682,1,0,32.629,-0.754,-0.43,34.712,-0.754,-0.43,1,-7.0,-7.0,-7.0,0.0,2.757,-1.497,55.505,61.884,11.907,-7.0,-7.0,-7.0,3.296,46.522,54.822,0.68,13.586,3.295,-1.414,-7.0
22.65,-0.835,0.268,0,1,22.834,-2.138,-2.945,44.04,2.793,0.065,3,27.53,0.53,-2.87,95.862,23.532,-3.101,46.884,55.459,24.072,2.263,118.967,1.48,3.336,7.721,141.346,0.992,45.875,3.335,1.391,0.008
25.744,-1.473,-2.473,0,1,106.701,-2.29,2.998,173.438,-0.623,0.244,3,113.512,-2.29,2.998,312.31,63.689,-2.667,42.702,60.435,184.871,1.667,380.053,1.427,1.152,129.635,444.755,0.241,7.843,1.152,1.265,1.0
28.805,1.521,1.998,0,1,44.332,1.122,-1.128,47.162,1.122,-1.128,1,-7.0,-7.0,-7.0,0.0,12.918,1.329,73.714,72.895,10.236,-7.0,-7.0,-7.0,3.152,53.385,73.137,0.65,12.666,3.151,1.414,-7.0
