PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.837,-0.655,1.615,0,1,43.189,-0.534,-1.176,39.263,-0.534,-1.176,1,-7.0,-7.0,-7.0,0.0,3.212,1.454,61.501,64.622,19.829,-7.0,-7.0,-7.0,2.794,57.224,68.026,0.575,1.436,2.794,1.262,-7.0
53.785,-0.278,-2.651,1,0,26.55,-0.406,0.417,33.114,-2.926,0.086,3,29.228,1.228,0.797,86.477,37.814,-2.891,72.01,75.681,64.422,4.154,245.336,-3.593,3.07,6.385,166.812,2.026,10.798,3.071,-1.392,0.927
25.267,-1.373,0.502,0,1,28.719,-1.118,2.83,26.613,-1.821,-1.393,2,26.108,-1.118,2.83,52.721,16.598,2.465,47.169,49.956,36.218,0.703,48.996,2.036,2.341,40.473,106.707,0.88,34.049,2.342,1.293,0.927
22.351,-0.961,0.846,0,1,82.68,-0.809,-1.81,75.164,-0.809,-1.81,2,25.286,0.964,1.693,100.45,13.637,1.737,79.567,83.71,50.634,1.773,122.76,-0.78,2.66,101.967,205.481,0.27,15.046,2.66,-1.344,0.254
30.174,0.321,2.807,1,0,27.907,-1.281,-2.904,123.552,-1.663,0.139,3,31.77,-2.166,-1.492,180.692,78.827,2.987,15.624,54.156,134.405,0.503,96.629,3.602,1.701,8.699,238.773,1.081,8.767,1.701,1.33,0.0
41.534,-0.687,-0.193,0,1,57.759,-1.892,-1.199,110.089,0.532,2.646,3,52.508,-1.892,-1.199,197.669,55.811,-0.277,45.002,78.458,138.778,2.424,273.124,-1.007,1.57,82.684,296.962,0.719,4.043,1.57,1.099,1.0
21.874,-0.372,-2.907,0,1,61.606,-1.361,0.919,56.005,-1.361,0.919,2,26.657,2.331,-1.292,82.662,19.226,-2.664,65.943,78.819,35.069,3.692,248.444,-3.172,2.649,67.359,166.142,0.355,4.971,2.649,0.381,0.806
47.491,0.982,0.566,0,1,61.625,-0.049,0.476,144.847,1.859,-2.796,4,127.126,0.989,-1.464,378.831,114.605,0.406,4.645,58.482,223.28,0.87,207.258,1.839,1.034,108.838,487.947,0.771,11.791,1.035,0.514,0.356
41.293,-0.343,0.774,0,1,33.326,-2.134,-2.021,61.725,-2.023,-0.708,3,52.132,-0.042,2.519,144.154,21.998,-3.103,69.68,105.208,7.233,1.981,173.74,0.085,3.32,11.976,218.773,1.239,56.249,3.32,-1.401,0.616
32.238,-0.525,2.902,0,1,41.676,-0.536,-0.709,37.887,-0.536,-0.709,2,25.025,-2.179,1.496,62.912,2.391,2.561,67.987,71.3,18.25,1.643,78.8,1.168,2.673,34.023,136.826,0.774,2.979,2.672,-0.576,0.358
43.556,0.979,-1.422,0,1,35.066,0.472,0.949,37.75,1.239,2.938,2,31.878,0.472,0.949,69.627,19.028,0.456,69.051,75.15,44.401,0.767,64.246,0.585,2.424,37.439,148.249,1.242,46.463,2.425,1.34,0.901
38.065,0.551,0.525,1,0,48.701,0.142,-1.202,259.894,-1.937,-2.56,5,49.568,-1.557,1.005,356.577,131.29,0.898,62.41,67.815,152.751,0.38,226.135,3.016,1.775,63.259,443.343,0.782,26.216,1.775,0.532,0.0
21.504,0.747,-0.923,0,1,25.843,1.95,1.424,39.004,0.558,-1.929,3,34.532,-0.305,1.997,97.031,18.412,2.01,41.446,52.879,26.623,0.863,75.282,-0.17,2.637,27.6,144.378,0.832,39.58,2.637,-0.586,0.126
21.666,1.15,0.295,0,1,76.324,1.233,-2.859,69.572,0.227,-0.283,4,69.385,1.233,-2.859,185.145,39.235,0.028,77.544,81.398,19.26,1.006,152.043,0.28,3.13,54.283,283.135,0.284,7.762,3.13,-1.414,0.498
21.804,-1.373,3.036,0,1,46.257,-0.695,-0.262,42.052,-0.695,-0.262,1,-7.0,-7.0,-7.0,0.0,17.477,3.137,60.376,67.018,11.076,-7.0,-7.0,-7.0,3.061,50.483,68.061,0.471,1.971,3.061,1.298,-7.0
23.091,0.684,-1.309,1,0,30.983,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,14.741,-2.007,50.872,61.122,14.452,0.504,109.861,1.916,3.18,1.351,189.756,0.745,12.618,3.18,1.41,0.0
26.746,1.434,-1.537,0,1,60.574,0.348,1.938,55.067,0.348,1.938,3,50.991,2.897,-0.535,136.714,13.738,-0.401,75.691,91.696,25.78,2.549,201.374,1.008,3.011,52.317,224.034,0.442,20.623,3.011,-1.405,0.978
33.41,-1.593,1.462,0,1,39.482,-1.729,-1.471,35.893,-1.729,-1.471,1,-7.0,-7.0,-7.0,0.0,9.373,1.6,68.881,72.413,7.998,-7.0,-7.0,-7.0,2.936,34.19,72.892,0.846,2.44,2.936,-0.434,-7.0
23.79,-1.953,2.902,1,0,42.466,-0.552,-0.042,38.605,-0.552,-0.042,2,27.19,0.995,-2.308,65.795,16.91,1.664,60.316,79.568,27.264,1.547,80.615,-0.549,3.26,38.052,132.051,0.56,23.275,3.26,1.414,0.0
38.248,-0.575,1.646,0,1,49.966,-1.575,-2.068,45.424,-1.575,-2.068,1,-7.0,-7.0,-7.0,0.0,6.812,1.583,79.976,95.451,26.809,-7.0,-7.0,-7.0,2.757,62.131,88.214,0.765,1.017,2.757,0.864,-7.0
32.827,1.008,0.191,1,0,42.204,-0.281,-2.957,38.367,-0.281,-2.957,1,-7.0,-7.0,-7.0,0.0,19.545,2.326,70.978,90.446,25.979,-7.0,-7.0,-7.0,3.39,60.635,75.031,0.778,44.378,3.39,1.414,-7.0
28.291,0.265,0.499,0,1,52.318,0.644,-2.636,47.562,0.644,-2.636,3,24.012,1.542,-2.817,93.898,24.917,0.352,73.364,78.33,4.043,0.898,31.966,0.993,3.158,70.586,174.507,0.541,3.899,3.158,1.414,0.033
21.154,0.274,2.322,1,0,38.048,1.806,-0.732,34.589,1.806,-0.732,1,-7.0,-7.0,-7.0,0.0,6.654,2.173,54.047,74.175,11.046,-7.0,-7.0,-7.0,3.416,45.224,59.202,0.556,1.766,3.417,1.38,-7.0
28.004,0.593,0.047,0,1,50.258,-1.328,-3.055,45.689,-1.328,-3.055,1,-7.0,-7.0,-7.0,0.0,14.743,0.363,71.526,112.376,8.602,-7.0,-7.0,-7.0,3.65,53.86,78.262,0.557,6.394,3.649,-1.411,-7.0
26.982,0.855,-0.908,0,1,61.079,0.527,2.556,55.526,0.527,2.556,1,-7.0,-7.0,-7.0,0.0,35.425,-0.908,76.408,81.248,19.864,-7.0,-7.0,-7.0,2.838,60.723,88.061,0.442,-0.0,2.838,1.0,-7.0
20.739,1.244,-1.534,1,0,32.508,1.262,1.675,29.553,1.262,1.675,2,25.298,3.008,0.975,54.85,14.333,-2.488,49.485,51.903,14.293,1.746,57.201,3.796,3.074,53.301,108.097,0.638,15.831,3.074,1.414,0.353
47.585,-0.117,-0.303,1,0,50.852,-1.137,-2.116,46.229,-1.137,-2.116,3,36.919,-3.613,2.258,109.925,23.386,-0.747,73.881,93.509,81.994,2.476,146.887,4.108,2.081,85.292,208.362,0.936,14.69,2.08,1.317,0.036
23.201,1.211,-0.607,1,0,27.98,-0.972,2.271,25.436,-0.972,2.271,1,-7.0,-7.0,-7.0,0.0,3.038,-2.471,48.163,84.182,6.419,-7.0,-7.0,-7.0,3.612,31.251,51.181,0.829,13.48,3.612,-1.414,-7.0
20.12,0.813,2.479,0,1,31.898,-0.251,-0.303,28.998,-0.251,-0.303,1,-7.0,-7.0,-7.0,0.0,25.026,2.491,47.531,57.296,18.789,-7.0,-7.0,-7.0,2.979,24.228,52.018,0.631,0.269,2.979,0.964,-7.0
90.76,-2.021,-0.72,0,1,80.959,-0.875,-1.005,194.365,0.961,2.28,2,73.599,-0.875,-1.005,267.964,30.925,-0.932,23.247,106.519,200.83,1.836,346.858,-0.841,1.181,80.13,439.683,1.121,11.21,1.181,1.272,0.006
22.952,-1.718,2.101,1,0,29.62,-2.388,-2.237,75.327,-1.726,0.114,3,37.822,-0.922,-2.624,140.076,50.17,-2.836,41.094,46.623,79.947,0.804,113.496,1.591,2.058,45.89,192.648,0.775,42.309,2.057,1.366,0.383
22.681,1.138,1.71,1,0,39.193,-0.294,-1.547,35.63,-0.294,-1.547,1,-7.0,-7.0,-7.0,0.0,15.786,0.205,56.761,75.501,18.914,-7.0,-7.0,-7.0,3.348,51.107,61.874,0.579,25.865,3.348,-1.414,-7.0
23.21,-1.482,-1.788,1,0,42.775,-1.043,3.008,93.857,-0.823,0.677,3,38.886,-1.043,3.008,161.616,76.66,-2.577,40.679,44.88,126.261,0.22,111.833,0.858,1.551,77.772,227.601,0.543,32.425,1.551,1.412,0.0
27.364,0.606,-0.024,1,0,33.935,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,20.26,-1.88,57.698,61.024,29.672,2.75,115.119,-1.628,2.915,45.529,119.134,0.806,37.693,2.915,1.412,0.516
33.094,1.585,-2.353,0,1,42.964,1.549,0.787,39.058,1.549,0.787,1,-7.0,-7.0,-7.0,0.0,16.861,-2.377,71.905,75.427,6.994,-7.0,-7.0,-7.0,3.14,32.073,76.058,0.77,0.567,3.14,-1.413,-7.0
22.506,-0.931,1.331,0,1,38.881,-1.425,-1.476,35.346,-1.425,-1.476,1,-7.0,-7.0,-7.0,0.0,10.652,2.636,55.622,60.176,11.689,-7.0,-7.0,-7.0,2.85,46.972,61.387,0.579,18.802,2.85,-1.41,-7.0
142.691,-1.648,-0.491,0,1,44.443,-1.399,-1.6,202.624,0.611,2.534,2,40.403,-1.399,-1.6,243.027,39.409,-0.592,79.976,86.182,206.394,2.01,266.734,-0.855,1.137,59.306,430.161,3.211,7.571,1.137,1.111,0.211
21.515,2.06,2.406,0,1,43.327,0.39,-1.315,39.388,0.39,-1.315,1,-7.0,-7.0,-7.0,0.0,24.794,2.269,55.794,81.777,22.584,-7.0,-7.0,-7.0,3.058,47.867,64.842,0.497,3.162,3.058,0.649,-7.0
21.704,-2.283,1.199,0,1,56.726,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,25.567,1.633,66.692,81.047,11.205,-7.0,-7.0,-7.0,3.179,62.342,78.43,0.383,10.143,3.18,-1.381,-7.0
24.066,1.134,1.526,0,1,40.34,-0.477,2.618,95.426,3.42,-1.23,5,36.673,-0.477,2.618,159.06,53.34,1.656,30.849,64.506,104.656,3.897,421.621,-1.631,1.946,46.124,223.466,0.597,4.654,1.946,1.144,0.97
35.885,0.86,1.713,1,0,40.423,0.046,-1.158,36.748,0.046,-1.158,1,-7.0,-7.0,-7.0,0.0,16.964,0.705,71.967,81.928,25.855,-7.0,-7.0,-7.0,2.985,45.708,76.308,0.888,23.831,2.984,1.412,-7.0
27.059,-0.857,2.697,0,1,33.004,-2.187,-0.534,30.004,-2.187,-0.534,1,-7.0,-7.0,-7.0,0.0,14.212,-1.523,56.931,73.429,19.909,-7.0,-7.0,-7.0,3.33,46.136,60.063,0.82,33.656,3.329,1.414,-7.0
22.78,-1.127,-1.088,0,1,27.266,-0.909,2.241,24.787,-0.909,2.241,1,-7.0,-7.0,-7.0,0.0,11.316,1.813,47.318,49.924,15.187,-7.0,-7.0,-7.0,2.963,39.97,50.046,0.835,31.879,2.962,-1.365,-7.0
22.239,0.424,0.176,0,1,39.75,-1.647,-2.869,36.136,-1.647,-2.869,1,-7.0,-7.0,-7.0,0.0,8.512,-0.425,56.632,94.254,13.452,-7.0,-7.0,-7.0,3.683,47.837,61.989,0.559,8.145,3.683,1.411,-7.0
34.091,0.701,-1.38,1,0,27.216,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,10.071,1.198,58.07,63.231,4.421,-7.0,-7.0,-7.0,3.144,26.491,61.307,1.253,35.597,3.144,-1.413,-7.0
38.065,0.833,-2.928,1,0,37.841,-0.259,0.353,34.401,-0.259,0.353,1,-7.0,-7.0,-7.0,0.0,9.325,2.435,72.199,87.344,14.13,-7.0,-7.0,-7.0,3.195,32.851,75.906,1.006,16.731,3.195,1.413,-7.0
31.722,-1.551,-2.908,1,0,30.99,-0.788,0.139,28.173,-0.788,0.139,1,-7.0,-7.0,-7.0,0.0,13.315,-0.497,59.723,67.261,14.878,-7.0,-7.0,-7.0,3.141,39.817,62.712,1.024,38.392,3.141,1.412,-7.0
32.117,-1.693,0.997,1,0,45.4,-0.226,-1.088,64.1,0.993,-2.687,2,41.273,-0.226,-1.088,105.373,43.508,1.125,62.894,89.963,62.904,1.219,99.414,-0.224,2.549,43.028,182.89,0.707,4.782,2.549,0.83,0.0
37.448,1.97,-0.941,0,1,52.917,-0.128,-0.408,109.641,0.533,2.177,2,48.106,-0.128,-0.408,157.747,17.051,-1.189,22.38,113.928,102.11,0.661,147.969,-0.068,2.165,58.803,248.112,0.708,6.251,2.165,0.615,0.0
77.325,0.178,-2.962,0,1,29.745,1.869,-1.171,66.691,2.805,0.812,3,27.041,1.869,-1.171,117.749,17.87,0.696,71.381,117.925,58.864,0.936,82.161,5.243,2.463,8.42,224.819,2.6,71.881,2.463,-1.347,0.0
