PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.885,-1.264,0.323,0,1,34.158,0.145,-2.766,33.82,0.145,-2.766,1,-7.0,-7.0,-7.0,0.0,5.225,-2.002,60.287,76.265,12.17,-7.0,-7.0,-7.0,3.396,45.184,61.043,0.787,21.756,3.395,1.414,-7.0
23.613,-2.097,1.087,1,0,44.685,-2.064,-1.539,44.243,-2.064,-1.539,2,28.969,-2.293,3.066,73.213,18.074,-0.79,62.501,62.828,44.393,0.229,53.904,4.733,2.625,78.666,141.511,0.528,33.33,2.626,1.395,0.603
27.871,-0.042,2.491,0,1,37.725,0.519,0.48,102.933,-0.632,-1.828,3,38.255,-0.502,0.154,178.539,49.599,1.219,54.479,57.781,85.696,0.13,105.309,0.317,2.087,41.997,244.135,0.739,44.169,2.088,1.393,0.0
28.041,1.566,-1.0,0,1,51.129,1.157,2.556,50.623,1.157,2.556,2,22.475,4.274,0.807,73.098,16.664,-0.88,73.744,75.732,18.724,3.117,161.687,4.945,2.758,56.472,152.268,0.548,2.592,2.758,0.543,0.58
38.689,0.362,-2.718,1,0,25.695,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,32.436,-0.546,56.642,80.232,7.959,2.412,86.464,-1.452,2.77,35.21,116.731,1.506,62.686,2.769,-1.41,0.892
29.738,-1.302,-1.69,1,0,39.069,-1.147,1.79,38.682,-1.147,1.79,2,23.44,-2.055,-2.231,62.122,11.836,-0.609,66.865,67.406,2.962,0.908,61.4,2.357,2.808,32.785,130.929,0.761,19.308,2.807,-1.402,0.648
41.389,-0.44,2.446,0,1,29.356,-0.959,-0.835,29.065,-0.959,-0.835,1,-7.0,-7.0,-7.0,0.0,18.633,-1.051,69.198,71.911,11.752,-7.0,-7.0,-7.0,3.046,36.942,70.745,1.41,54.666,3.047,1.376,-7.0
20.292,-0.194,-2.557,0,1,37.29,-1.268,0.187,36.921,-1.268,0.187,2,32.317,-0.798,3.064,69.239,20.357,-0.101,53.664,62.199,40.467,0.47,70.414,1.012,2.947,44.134,126.821,0.544,38.284,2.947,1.322,0.0
69.871,-1.804,0.42,0,1,54.0,-2.361,1.544,86.167,0.082,-2.624,3,70.808,-2.611,-2.034,210.44,45.429,0.544,65.113,74.072,148.569,2.693,283.595,-0.214,1.254,2.402,334.311,1.294,6.982,1.254,1.135,0.852
20.681,-1.305,1.939,1,0,45.479,-1.197,-2.538,81.71,-3.654,0.22,2,45.029,-1.197,-2.538,126.74,63.421,2.908,47.936,48.278,106.897,2.457,223.776,4.374,1.81,63.919,192.9,0.455,33.737,1.809,1.412,0.435
21.69,0.308,-1.435,0,1,38.118,1.264,2.169,37.741,1.264,2.169,2,32.709,-0.378,1.087,70.45,17.445,-1.591,55.701,62.836,20.293,1.642,73.867,-0.478,2.844,58.304,130.258,0.569,3.031,2.845,1.225,0.973
22.09,0.698,-0.252,0,1,41.6,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,22.305,0.195,60.281,64.579,12.887,-7.0,-7.0,-7.0,3.148,43.415,63.69,0.531,9.84,3.148,1.41,-7.0
20.468,1.681,0.165,0,1,36.07,0.105,-3.045,35.713,0.105,-3.045,1,-7.0,-7.0,-7.0,0.0,7.272,-1.778,54.041,72.082,18.666,-7.0,-7.0,-7.0,3.454,53.824,56.538,0.567,20.148,3.454,-1.414,-7.0
22.346,-1.768,2.632,1,0,52.146,-1.292,-1.565,51.63,-1.292,-1.565,3,25.176,-1.283,1.072,101.774,7.998,2.585,58.692,61.223,45.234,0.009,69.824,1.658,2.14,67.926,176.266,0.429,0.628,2.14,0.943,0.0
34.761,-2.284,-2.855,0,1,28.909,-1.488,-0.023,28.623,-1.488,-0.023,2,23.653,2.442,-1.077,52.276,17.386,1.622,62.334,67.787,8.698,3.93,183.873,-3.634,2.942,37.463,115.946,1.202,38.608,2.942,-1.414,0.139
40.03,0.031,-1.165,0,1,25.517,0.927,2.78,46.131,2.117,1.343,2,25.264,0.927,2.78,71.396,15.753,-2.45,58.544,65.86,42.857,1.19,62.246,1.962,2.504,37.078,136.943,1.569,30.094,2.504,1.412,0.002
22.955,0.191,-1.156,0,1,24.491,-1.226,2.192,24.249,-1.226,2.192,1,-7.0,-7.0,-7.0,0.0,16.4,2.29,46.933,59.63,19.399,-7.0,-7.0,-7.0,3.259,43.058,47.446,0.937,38.357,3.259,1.261,-7.0
61.818,-1.079,-2.027,1,0,30.258,-0.652,2.143,29.958,-0.652,2.143,1,-7.0,-7.0,-7.0,0.0,51.09,1.555,74.928,77.577,47.695,-7.0,-7.0,-7.0,2.155,74.969,92.076,2.043,109.683,2.156,-0.184,-7.0
31.475,0.538,1.531,0,1,45.632,-0.151,-1.916,45.18,-0.151,-1.916,1,-7.0,-7.0,-7.0,0.0,21.592,1.464,74.545,79.507,15.521,-7.0,-7.0,-7.0,2.919,42.392,77.107,0.69,1.746,2.919,0.689,-7.0
39.715,0.763,2.43,0,1,27.829,-0.982,-0.1,39.379,-0.463,-1.544,2,27.553,-0.982,-0.1,66.932,18.81,0.473,63.095,91.276,34.824,0.519,46.845,0.455,3.074,44.07,134.476,1.427,45.353,3.073,1.368,0.0
50.325,-0.877,2.769,0,1,28.759,-0.135,-0.966,62.73,0.709,-0.485,2,28.474,-0.135,-0.966,91.204,20.572,-3.066,72.397,78.284,51.496,0.844,41.893,-0.096,2.654,63.039,170.288,1.75,14.3,2.654,1.342,0.0
45.438,-1.55,-0.331,0,1,113.017,-0.819,-0.853,249.449,-2.539,2.55,3,111.898,-0.819,-0.853,389.479,90.093,-0.661,36.798,65.087,244.115,1.72,463.473,2.079,0.898,114.444,547.934,0.402,21.018,0.898,1.369,0.978
30.329,-1.219,3.051,0,1,47.892,0.049,-1.366,65.872,0.148,0.877,3,47.418,0.049,-1.366,151.613,38.605,3.028,60.941,80.102,71.005,0.099,100.835,0.007,2.256,36.248,229.834,0.633,0.787,2.256,0.975,0.0
25.715,-0.967,2.488,0,1,28.752,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,4.273,-2.492,54.053,54.326,2.287,-7.0,-7.0,-7.0,3.048,30.149,54.467,0.894,12.714,3.048,-1.414,-7.0
23.291,0.934,-0.013,1,0,40.627,0.158,3.092,40.225,0.158,3.092,1,-7.0,-7.0,-7.0,0.0,11.289,-0.887,61.208,66.202,12.358,-7.0,-7.0,-7.0,3.201,50.584,63.918,0.573,13.725,3.201,-1.414,-7.0
22.42,-0.9,2.89,0,1,32.436,-2.475,0.059,32.115,-2.475,0.059,2,24.598,-2.803,-0.791,56.712,11.108,1.174,53.021,71.052,23.204,0.328,24.959,6.937,3.24,64.349,111.568,0.691,23.878,3.24,1.413,0.0
63.4,1.492,-3.097,1,0,27.487,-2.298,-1.729,43.324,3.61,0.608,4,33.489,-1.437,0.503,108.304,26.697,0.899,52.484,276.518,51.852,5.047,472.033,-5.188,4.029,34.701,199.191,2.307,74.887,4.029,-1.384,0.975
31.573,-1.466,2.672,0,1,45.791,-0.967,-0.453,45.338,-0.967,-0.453,1,-7.0,-7.0,-7.0,0.0,16.541,2.019,75.667,78.423,10.863,-7.0,-7.0,-7.0,3.164,47.824,77.364,0.69,14.659,3.165,1.414,-7.0
42.607,0.754,0.069,1,0,103.359,0.079,0.659,271.895,1.482,-2.969,2,102.336,0.079,0.659,374.231,153.576,0.026,38.339,59.773,286.485,1.403,411.351,0.117,0.896,125.19,520.197,0.412,3.478,0.897,0.925,0.999
21.23,0.342,-0.442,1,0,43.863,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,33.07,-0.456,59.356,59.887,23.46,-7.0,-7.0,-7.0,2.721,44.352,65.093,0.484,0.371,2.722,1.032,-7.0
29.059,0.691,-2.987,1,0,42.306,0.879,0.793,41.887,0.879,0.793,2,32.564,3.444,-2.117,74.45,15.285,0.664,66.252,66.909,37.422,2.565,143.154,3.027,2.51,45.015,145.815,0.687,40.791,2.51,0.712,0.269
24.387,0.373,-1.732,0,1,41.91,2.154,-1.541,72.187,2.795,1.54,3,51.114,0.07,1.692,164.796,62.4,-1.512,6.085,65.054,128.258,2.725,221.901,0.196,1.791,6.123,231.093,0.582,8.565,1.791,0.86,0.546
21.817,-0.835,2.628,0,1,37.481,0.06,-1.124,37.11,0.06,-1.124,1,-7.0,-7.0,-7.0,0.0,20.219,1.692,54.281,60.626,6.055,-7.0,-7.0,-7.0,2.685,38.039,59.298,0.582,18.949,2.685,-1.299,-7.0
21.137,-1.549,-0.119,0,1,41.366,-2.294,-2.033,84.68,-3.921,1.643,2,40.956,-2.294,-2.033,125.635,26.804,-1.279,48.102,53.341,66.007,1.627,155.881,8.995,2.054,22.412,188.138,0.511,26.089,2.054,1.4,0.025
30.84,-1.037,3.126,1,0,50.113,-2.059,-3.078,184.629,0.989,0.609,3,53.292,-2.717,-1.386,287.537,96.708,-2.614,3.085,42.064,172.251,3.706,639.302,-2.687,1.025,3.671,368.49,0.615,29.301,1.025,0.101,0.991
28.494,1.024,-0.347,1,0,38.589,-0.43,3.04,38.207,-0.43,3.04,1,-7.0,-7.0,-7.0,0.0,16.476,2.764,65.494,84.24,26.911,-7.0,-7.0,-7.0,3.241,65.054,67.083,0.738,43.329,3.241,-1.105,-7.0
24.938,0.937,0.707,0,1,35.928,0.893,-1.487,68.488,1.241,-2.756,3,35.572,0.893,-1.487,135.159,30.802,0.41,53.007,53.287,50.748,0.348,61.01,1.108,2.194,69.296,196.025,0.694,8.201,2.194,1.251,0.572
30.203,2.06,2.421,1,0,42.92,2.223,-0.873,42.495,2.223,-0.873,1,-7.0,-7.0,-7.0,0.0,12.421,1.972,71.441,72.04,1.525,-7.0,-7.0,-7.0,2.993,43.694,73.123,0.704,8.624,2.994,-1.388,-7.0
27.476,-0.931,-0.272,0,1,48.322,-1.588,2.651,47.844,-1.588,2.651,1,-7.0,-7.0,-7.0,0.0,19.996,-0.503,72.078,76.43,5.905,-7.0,-7.0,-7.0,2.995,49.679,75.798,0.569,5.402,2.996,-1.053,-7.0
46.594,0.657,-0.092,0,1,36.583,0.628,1.756,92.798,0.822,3.02,5,51.84,0.871,-2.385,183.8,45.804,0.079,65.568,65.905,92.332,0.049,59.069,0.716,1.848,45.819,266.977,1.274,7.89,1.848,1.154,0.0
21.839,-1.803,-3.01,0,1,51.124,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,57.048,-2.353,64.718,70.498,61.503,4.038,328.218,-3.058,2.793,69.437,191.338,0.427,22.775,2.793,1.389,0.144
44.012,1.244,2.314,0,1,55.469,0.041,0.483,74.106,0.286,-1.443,5,54.92,0.041,0.483,168.776,17.38,-2.397,77.934,100.593,46.852,0.245,105.907,0.012,2.19,64.664,268.257,0.793,39.141,2.191,-1.219,0.0
122.9,1.857,2.329,1,0,68.057,2.089,1.484,266.047,1.02,-1.13,5,67.383,2.089,1.484,385.208,99.339,2.242,74.643,77.958,273.591,1.069,298.908,2.131,0.876,64.845,576.165,1.806,9.61,0.876,1.118,0.726
20.119,1.083,2.599,1,0,31.182,0.426,-0.544,33.304,3.499,-0.595,4,30.873,0.426,-0.544,88.785,43.564,2.487,49.845,52.821,32.587,3.073,142.161,1.491,3.208,32.047,140.086,0.645,3.314,3.208,-1.414,0.721
37.331,0.839,0.928,0,1,24.425,1.911,-1.83,24.183,1.911,-1.83,1,-7.0,-7.0,-7.0,0.0,10.771,-2.706,58.987,68.314,6.582,-7.0,-7.0,-7.0,2.958,21.649,61.756,1.528,38.895,2.959,-1.376,-7.0
23.768,-0.399,-0.384,0,1,30.4,-1.087,3.027,30.099,-1.087,3.027,1,-7.0,-7.0,-7.0,0.0,22.135,-0.926,53.01,56.514,23.684,-7.0,-7.0,-7.0,2.954,31.628,54.168,0.782,12.28,2.953,1.395,-7.0
26.603,1.275,-1.829,0,1,29.393,-0.341,0.992,29.102,-0.341,0.992,1,-7.0,-7.0,-7.0,0.0,14.877,-1.982,54.938,74.666,15.126,-7.0,-7.0,-7.0,3.252,21.523,55.996,0.905,3.041,3.251,0.064,-7.0
21.428,0.907,-1.562,0,1,29.392,-0.588,0.922,44.765,-0.383,-2.962,2,29.101,-0.588,0.922,73.866,31.759,0.14,47.263,62.823,49.812,0.205,67.677,0.225,2.899,31.516,124.686,0.729,39.232,2.899,1.394,0.0
20.743,0.255,2.468,1,0,46.553,-1.379,-0.534,46.092,-1.379,-0.534,1,-7.0,-7.0,-7.0,0.0,10.268,2.209,61.691,83.96,17.919,-7.0,-7.0,-7.0,3.418,63.016,67.296,0.446,3.769,3.418,1.385,-7.0
29.367,2.297,1.744,0,1,41.716,1.455,-1.318,41.303,1.455,-1.318,1,-7.0,-7.0,-7.0,0.0,8.231,-2.931,69.6,76.247,13.452,-7.0,-7.0,-7.0,3.176,53.721,71.083,0.704,22.394,3.176,-1.414,-7.0
