PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.546,-1.099,2.865,0,1,30.278,-0.215,-0.382,33.273,-0.215,-0.382,1,-7.0,-7.0,-7.0,0.0,7.539,-1.385,59.357,62.259,12.11,-7.0,-7.0,-7.0,3.162,42.21,56.824,0.877,24.059,3.162,1.414,-7.0
20.286,-1.31,3.007,1,0,24.363,-1.442,0.273,26.772,-1.442,0.273,1,-7.0,-7.0,-7.0,0.0,14.147,-0.924,45.645,43.641,12.051,-7.0,-7.0,-7.0,2.737,38.024,44.649,0.833,31.276,2.737,-1.402,-7.0
36.908,0.278,-2.838,0,1,31.129,1.576,0.433,34.208,1.576,0.433,1,-7.0,-7.0,-7.0,0.0,12.417,2.731,70.917,82.46,19.633,-7.0,-7.0,-7.0,3.28,24.832,68.037,1.186,14.966,3.28,1.411,-7.0
37.606,0.739,2.176,0,1,26.563,-1.319,-0.604,29.19,-1.319,-0.604,1,-7.0,-7.0,-7.0,0.0,12.424,-1.899,65.179,99.087,5.399,-7.0,-7.0,-7.0,3.458,24.0,64.169,1.416,38.607,3.459,-1.409,-7.0
44.845,-1.014,1.669,1,0,60.218,-0.253,0.965,92.433,-2.293,-1.998,3,87.986,0.705,-1.618,246.594,72.447,1.403,37.576,54.082,170.803,2.998,385.131,-1.617,1.037,6.469,351.657,0.745,15.117,1.037,1.377,0.979
20.88,-0.512,0.221,1,0,232.71,-0.141,-0.42,255.725,-0.141,-0.42,3,168.555,2.814,-2.929,584.115,19.73,-2.037,45.997,51.044,248.639,2.955,948.386,-0.397,0.74,383.513,837.705,0.09,36.696,0.741,-0.179,0.209
28.202,-0.631,0.773,1,0,37.73,-2.069,-2.706,41.462,-2.069,-2.706,1,-7.0,-7.0,-7.0,0.0,13.69,0.65,67.418,82.115,12.455,-7.0,-7.0,-7.0,3.151,41.073,65.932,0.747,2.415,3.151,0.367,-7.0
29.472,-1.976,0.389,1,0,35.14,-1.761,2.974,54.701,-1.484,-2.364,2,38.615,-1.761,2.974,93.316,44.919,0.465,64.875,62.274,49.563,0.277,43.747,2.613,2.594,44.592,157.928,0.839,2.765,2.594,1.119,0.001
21.234,-1.977,1.791,1,0,24.211,-1.373,-1.445,26.605,-1.373,-1.445,1,-7.0,-7.0,-7.0,0.0,2.759,-1.019,47.484,47.383,5.65,-7.0,-7.0,-7.0,3.107,32.201,45.445,0.877,15.098,3.106,-1.404,-7.0
26.602,0.542,0.234,1,0,25.401,-1.382,2.088,27.913,-1.382,2.088,1,-7.0,-7.0,-7.0,0.0,13.689,-3.114,43.594,71.441,27.872,-7.0,-7.0,-7.0,2.672,54.022,52.003,1.047,37.963,2.672,-0.748,-7.0
26.608,0.852,-1.047,0,1,22.475,-0.446,2.291,24.698,-0.446,2.291,1,-7.0,-7.0,-7.0,0.0,13.731,-2.89,51.022,59.382,17.633,-7.0,-7.0,-7.0,3.218,32.378,49.083,1.184,30.449,3.219,1.413,-7.0
28.964,1.735,1.295,0,1,39.436,1.786,-1.82,43.336,1.786,-1.82,1,-7.0,-7.0,-7.0,0.0,11.833,0.339,70.852,67.61,11.314,-7.0,-7.0,-7.0,3.116,48.43,68.4,0.734,17.032,3.115,1.414,-7.0
25.334,2.129,-0.479,0,1,26.477,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,5.967,2.899,54.139,62.773,8.581,-7.0,-7.0,-7.0,3.253,36.743,51.811,0.957,24.418,3.254,1.276,-7.0
27.01,0.083,0.185,1,0,49.333,0.224,-3.019,54.212,0.224,-3.019,1,-7.0,-7.0,-7.0,0.0,15.393,0.296,76.494,73.152,8.419,-7.0,-7.0,-7.0,3.082,61.579,76.343,0.548,2.262,3.082,1.382,-7.0
20.539,-2.174,1.661,0,1,22.178,-0.875,-1.487,24.371,-0.875,-1.487,1,-7.0,-7.0,-7.0,0.0,9.529,2.039,44.746,52.01,8.092,-7.0,-7.0,-7.0,3.394,17.572,42.717,0.926,5.257,3.394,1.414,-7.0
22.544,1.724,-0.035,0,1,39.794,0.637,-1.721,86.339,0.304,2.214,3,43.73,0.637,-1.721,158.814,60.26,-1.463,46.888,56.294,102.668,0.333,115.197,0.194,2.006,82.152,221.152,0.567,48.274,2.006,1.218,0.0
47.778,0.013,-2.277,0,1,24.684,0.8,1.096,27.125,0.8,1.096,1,-7.0,-7.0,-7.0,0.0,21.744,1.056,71.515,73.644,10.089,-7.0,-7.0,-7.0,3.014,28.852,72.462,1.936,64.168,3.015,0.773,-7.0
30.653,-0.821,2.849,0,1,41.258,-1.376,-0.718,45.338,-1.376,-0.718,1,-7.0,-7.0,-7.0,0.0,9.858,-0.8,72.88,72.339,26.788,-7.0,-7.0,-7.0,2.773,69.809,71.911,0.743,33.654,2.772,1.152,-7.0
23.344,1.89,1.218,1,0,29.882,1.845,-1.816,32.837,1.845,-1.816,1,-7.0,-7.0,-7.0,0.0,9.061,2.615,55.293,52.76,7.463,-7.0,-7.0,-7.0,3.034,37.509,53.226,0.781,18.705,3.034,-1.414,-7.0
22.576,0.655,1.867,0,1,24.674,1.775,-1.295,27.114,1.775,-1.295,1,-7.0,-7.0,-7.0,0.0,20.365,-2.282,49.48,54.798,21.96,-7.0,-7.0,-7.0,3.316,44.047,47.25,0.915,37.558,3.316,1.414,-7.0
33.304,-0.027,2.169,0,1,72.592,-1.197,-2.611,79.771,-1.197,-2.611,2,52.652,-0.706,-0.152,132.423,7.674,-1.512,70.398,90.627,82.657,0.491,126.299,0.845,1.905,117.444,238.319,0.459,30.818,1.905,-0.367,0.0
30.134,-1.789,1.404,1,0,33.616,-0.586,-1.706,36.941,-0.586,-1.706,1,-7.0,-7.0,-7.0,0.0,6.422,-1.782,66.719,75.515,9.911,-7.0,-7.0,-7.0,3.334,46.844,63.75,0.896,27.815,3.335,-1.368,-7.0
37.706,-0.546,-0.398,0,1,34.522,-1.254,2.414,37.936,-1.254,2.414,1,-7.0,-7.0,-7.0,0.0,9.842,0.322,74.619,75.808,21.605,-7.0,-7.0,-7.0,2.9,38.033,72.228,1.092,13.572,2.9,1.401,-7.0
27.349,-2.179,1.474,0,1,24.777,-1.755,-1.832,27.228,-1.755,-1.832,1,-7.0,-7.0,-7.0,0.0,22.264,2.127,54.392,53.065,27.075,-7.0,-7.0,-7.0,3.007,22.913,52.126,1.104,15.829,3.007,1.408,-7.0
55.938,-0.632,2.159,0,1,24.238,-0.837,-1.698,33.824,3.649,-0.622,3,31.222,-2.679,0.993,91.681,43.254,-1.796,72.316,69.395,47.987,6.328,769.105,-9.776,2.435,13.244,171.857,2.308,90.353,2.435,1.125,0.883
34.402,0.73,-2.171,0,1,26.895,0.017,-3.101,156.464,0.028,0.378,2,29.555,0.017,-3.101,186.019,99.743,-2.853,28.613,35.14,153.266,0.011,134.076,0.0,1.172,26.067,247.316,1.279,39.18,1.172,1.295,0.0
29.218,-0.093,1.371,1,0,29.629,0.354,-2.179,32.559,0.354,-2.179,1,-7.0,-7.0,-7.0,0.0,28.776,-2.163,60.407,59.129,33.494,-7.0,-7.0,-7.0,2.77,65.106,58.847,0.986,56.88,2.769,0.957,-7.0
33.713,1.954,-1.651,0,1,30.7,1.293,1.531,33.736,1.293,1.531,1,-7.0,-7.0,-7.0,0.0,7.961,1.465,67.434,67.876,5.028,-7.0,-7.0,-7.0,3.17,38.703,64.413,1.098,32.762,3.171,-1.294,-7.0
30.212,0.555,0.575,1,0,27.173,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,1.871,-3.01,60.071,66.937,1.476,-7.0,-7.0,-7.0,3.336,28.512,57.385,1.112,14.669,3.336,-1.414,-7.0
92.981,-1.434,-2.908,0,1,23.884,-1.667,-1.124,173.591,-2.428,-0.431,3,144.598,1.799,1.958,344.434,39.35,-2.511,76.889,74.178,130.064,4.227,1325.409,-4.368,1.799,10.071,461.299,3.893,23.856,1.799,1.297,0.755
20.614,-1.556,2.315,1,0,30.122,-1.488,-1.355,33.101,-1.488,-1.355,1,-7.0,-7.0,-7.0,0.0,18.319,2.967,50.432,48.138,27.852,-7.0,-7.0,-7.0,2.614,47.175,50.736,0.684,12.447,2.614,1.385,-7.0
38.729,0.919,-2.545,0,1,29.68,0.744,0.222,32.615,0.744,0.222,2,30.268,0.404,1.685,62.883,19.043,-1.564,69.839,66.886,34.394,0.34,43.326,0.301,2.773,25.582,131.292,1.305,25.586,2.773,1.41,0.016
20.915,1.29,1.118,1,0,54.266,1.583,-2.361,59.633,1.583,-2.361,1,-7.0,-7.0,-7.0,0.0,17.481,2.082,69.63,67.157,38.182,-7.0,-7.0,-7.0,2.82,92.614,75.181,0.385,17.727,2.819,1.41,-7.0
25.548,-0.035,-2.729,0,1,22.883,2.474,-0.689,37.765,2.925,1.617,2,25.146,2.474,-0.689,62.911,11.357,2.774,43.196,88.106,26.381,0.451,58.049,7.236,3.234,1.677,111.342,1.116,12.955,3.234,-0.503,0.0
21.073,-0.939,0.204,0,1,69.604,-2.003,-0.072,135.468,-0.528,-2.876,5,76.488,-2.003,-0.072,256.363,74.947,0.656,11.017,43.98,156.072,1.475,259.259,1.058,1.099,95.103,347.04,0.303,17.81,1.099,0.287,0.822
35.318,-1.371,-2.153,1,0,35.263,-0.045,-1.035,90.568,-2.652,1.328,4,39.434,-1.108,1.77,168.752,50.751,-1.649,39.264,62.699,110.548,1.544,105.035,2.938,1.735,18.291,239.333,1.002,21.113,1.734,1.409,0.647
