PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.133,-1.248,0.261,1,0,30.347,-1.079,-2.901,31.611,-1.079,-2.901,1,-7.0,-7.0,-7.0,0.0,5.96,-2.175,65.692,64.595,3.33,-7.0,-7.0,-7.0,3.126,32.453,64.48,1.125,26.769,3.126,-1.414,-7.0
29.426,1.854,-2.556,1,0,34.952,1.445,1.192,36.408,1.445,1.192,2,31.464,-3.142,0.609,67.872,47.041,-2.734,62.478,62.623,54.839,4.587,332.551,-4.54,2.568,51.769,132.25,0.842,6.614,2.568,1.213,0.249
45.413,-0.627,-1.392,1,0,25.54,-0.17,2.141,26.604,-0.17,2.141,1,-7.0,-7.0,-7.0,0.0,15.685,1.222,68.192,68.633,8.456,-7.0,-7.0,-7.0,2.788,20.27,70.953,1.778,51.532,2.788,-1.38,-7.0
31.191,0.995,1.586,1,0,41.063,0.861,-1.392,42.774,0.861,-1.392,1,-7.0,-7.0,-7.0,0.0,24.254,1.9,72.809,71.498,13.768,-7.0,-7.0,-7.0,2.981,29.118,72.254,0.76,8.601,2.981,-1.336,-7.0
25.155,-0.877,-1.696,1,0,23.829,0.103,1.346,74.176,1.444,2.164,4,43.727,-3.212,1.14,142.725,99.471,-1.518,49.914,54.909,101.333,4.656,581.309,-4.638,3.196,15.787,191.709,1.056,8.892,3.196,1.383,1.0
24.199,-0.195,-3.054,1,0,54.317,0.615,-0.313,56.58,0.615,-0.313,4,32.234,0.048,1.035,113.346,9.669,-3.062,72.528,77.202,26.574,0.567,58.684,0.03,2.858,88.711,191.862,0.446,0.122,2.858,0.979,0.032
29.522,1.296,-0.634,0,1,42.925,1.45,2.128,44.714,1.45,2.128,2,24.047,-0.61,1.079,68.76,4.942,-0.942,71.365,70.133,15.471,2.06,86.611,-0.884,2.767,74.558,141.207,0.688,3.706,2.766,-0.744,0.485
22.518,0.168,0.635,0,1,58.806,-0.605,-0.427,76.182,-0.843,3.01,3,61.256,-0.605,-0.427,183.145,40.018,0.145,37.614,46.794,111.375,0.238,136.117,0.51,1.314,93.773,264.469,0.383,14.562,1.314,1.411,0.0
44.474,1.738,0.184,0,1,27.304,-0.006,-3.026,36.092,-1.423,-2.713,4,28.442,-0.006,-3.026,90.909,12.878,0.509,71.088,97.884,30.039,1.417,50.296,0.009,3.533,33.965,162.687,1.629,7.744,3.534,1.408,0.0
23.06,-0.682,-1.387,0,1,51.222,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,14.03,-2.825,61.918,61.586,56.521,0.465,82.244,1.436,2.184,75.818,188.643,0.45,23.694,2.185,1.387,0.005
27.501,-0.567,-2.975,0,1,39.852,-0.192,0.189,41.512,-0.192,0.189,1,-7.0,-7.0,-7.0,0.0,22.91,-2.151,67.571,67.374,16.243,-7.0,-7.0,-7.0,3.141,41.11,67.353,0.69,20.103,3.142,-1.414,-7.0
27.554,1.562,-1.38,0,1,28.583,0.784,2.166,29.774,0.784,2.166,1,-7.0,-7.0,-7.0,0.0,22.204,-1.98,56.115,59.367,30.821,-7.0,-7.0,-7.0,2.845,36.34,56.137,0.964,14.619,2.846,1.387,-7.0
23.828,-0.749,0.052,1,0,57.319,-1.152,-2.502,82.947,-0.648,0.835,2,59.707,-1.152,-2.502,142.654,41.896,-2.082,72.206,72.318,81.575,0.504,144.591,0.746,2.586,55.911,223.801,0.416,55.341,2.586,1.335,0.698
30.034,-1.042,0.062,1,0,38.727,-0.381,-2.536,46.631,-3.421,1.889,3,40.341,-0.381,-2.536,110.605,17.541,-0.309,67.064,69.6,29.523,3.04,201.202,1.303,2.681,33.175,179.366,0.776,8.467,2.681,1.325,0.727
22.896,-0.606,-0.142,1,0,34.01,0.282,-0.073,35.427,0.282,-0.073,1,-7.0,-7.0,-7.0,0.0,26.92,2.243,1.948,25.674,42.675,-7.0,-7.0,-7.0,0.89,76.23,56.906,0.673,46.142,0.891,-0.048,-7.0
26.34,-0.865,-2.96,1,0,49.428,0.478,-0.131,51.487,0.478,-0.131,1,-7.0,-7.0,-7.0,0.0,26.015,3.106,72.752,88.344,10.689,-7.0,-7.0,-7.0,3.131,51.063,75.768,0.533,5.674,3.132,-0.51,-7.0
26.5,1.374,-2.738,0,1,23.459,1.124,0.261,24.436,1.124,0.261,1,-7.0,-7.0,-7.0,0.0,11.447,-1.126,50.765,50.131,15.035,-7.0,-7.0,-7.0,3.009,28.106,49.959,1.13,25.133,3.009,1.414,-7.0
35.906,-1.31,1.784,1,0,32.104,-0.464,-1.539,33.442,-0.464,-1.539,1,-7.0,-7.0,-7.0,0.0,5.332,1.323,69.019,73.814,9.725,-7.0,-7.0,-7.0,3.079,25.599,68.01,1.118,6.322,3.079,-1.377,-7.0
38.481,-1.47,-0.653,1,0,37.718,-1.431,2.511,39.29,-1.431,2.511,1,-7.0,-7.0,-7.0,0.0,2.102,-1.122,77.762,76.205,3.199,-7.0,-7.0,-7.0,3.12,36.73,76.199,1.02,4.18,3.119,1.414,-7.0
119.421,0.414,-2.595,1,0,38.425,1.426,-2.52,169.451,-0.973,-0.03,3,147.949,3.142,1.284,357.426,86.728,-2.345,5.217,71.696,242.992,4.115,1234.21,-3.057,1.015,19.83,515.272,3.108,25.376,1.015,0.242,0.899
51.884,-0.83,0.607,0,1,27.447,-0.166,-2.954,80.903,1.216,-1.937,3,36.828,-1.363,2.97,146.323,64.842,0.771,75.342,78.107,93.36,2.579,195.845,-1.657,2.802,3.128,225.654,1.89,9.502,2.802,1.243,0.709
26.066,2.112,1.117,1,0,23.489,-0.294,1.993,63.787,1.998,-1.036,3,52.308,-1.202,-2.572,140.562,42.259,1.973,21.431,77.852,85.028,3.2,285.934,-2.402,2.56,26.288,190.117,1.11,27.55,2.561,1.026,0.317
21.717,2.274,-0.788,0,1,26.581,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,10.669,2.602,49.039,56.854,15.561,-7.0,-7.0,-7.0,3.335,43.071,48.298,0.817,30.209,3.335,1.412,-7.0
30.415,1.135,2.916,1,0,49.783,1.755,-0.339,51.857,1.755,-0.339,1,-7.0,-7.0,-7.0,0.0,19.488,2.624,79.301,81.474,0.386,-7.0,-7.0,-7.0,3.091,52.242,80.198,0.611,7.084,3.091,-1.376,-7.0
21.661,0.13,1.257,1,0,50.772,1.823,2.702,72.051,-1.313,-0.77,3,52.887,1.823,2.702,151.402,35.001,2.698,44.774,76.84,91.096,3.136,308.321,-2.394,2.226,73.244,223.835,0.427,36.333,2.226,1.004,0.994
25.136,-0.998,1.839,1,0,29.06,-1.447,-1.141,30.271,-1.447,-1.141,1,-7.0,-7.0,-7.0,0.0,6.773,0.193,54.989,55.25,12.127,-7.0,-7.0,-7.0,3.014,37.643,54.196,0.865,19.133,3.014,1.414,-7.0
23.308,1.138,1.395,0,1,40.682,-0.082,-1.659,42.377,-0.082,-1.659,1,-7.0,-7.0,-7.0,0.0,13.256,1.894,62.795,73.355,6.235,-7.0,-7.0,-7.0,3.289,47.802,63.99,0.573,8.68,3.289,-1.409,-7.0
28.858,-0.332,0.074,0,1,42.183,0.371,-2.694,65.709,1.358,1.962,4,64.766,2.391,-0.996,182.021,10.736,-1.791,69.982,72.994,29.017,1.033,147.782,3.247,2.856,20.264,253.062,0.684,28.272,2.856,1.407,0.0
29.495,0.997,-0.568,1,0,28.189,-0.109,2.885,29.364,-0.109,2.885,2,24.256,3.649,-0.224,53.62,21.367,2.998,58.147,66.112,24.219,3.758,178.8,-0.398,3.039,28.529,111.304,1.046,49.082,3.039,1.229,0.844
23.092,0.361,0.42,0,1,29.006,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,26.678,1.485,45.96,50.851,52.652,3.105,181.928,-1.35,2.288,40.184,129.475,0.796,25.202,2.288,1.414,0.831
20.429,-1.272,2.889,1,0,29.297,-1.243,-0.198,30.518,-1.243,-0.198,1,-7.0,-7.0,-7.0,0.0,8.179,-1.796,49.92,48.916,11.186,-7.0,-7.0,-7.0,3.088,39.825,49.726,0.697,18.529,3.087,-1.414,-7.0
32.707,0.84,-1.202,0,1,27.759,1.511,2.976,44.865,1.613,1.049,3,32.85,-1.204,1.629,106.631,10.172,-3.106,53.442,56.258,36.806,2.817,149.246,-1.942,2.21,45.704,167.097,1.178,29.716,2.21,1.185,0.816
24.85,-1.063,0.886,0,1,41.685,-0.675,-2.362,43.422,-0.675,-2.362,1,-7.0,-7.0,-7.0,0.0,16.186,-0.123,65.604,65.496,12.23,-7.0,-7.0,-7.0,3.06,51.365,66.535,0.596,19.388,3.06,-1.413,-7.0
48.207,-0.246,1.462,1,0,29.051,-1.007,-1.804,30.261,-1.007,-1.804,2,24.525,-0.008,-2.35,54.787,14.834,-0.685,76.238,80.194,14.342,0.999,31.94,0.008,3.111,39.282,132.045,1.659,47.005,3.112,-1.413,0.76
21.854,-0.97,-1.584,1,0,32.99,-0.668,1.119,34.365,-0.668,1.119,1,-7.0,-7.0,-7.0,0.0,10.108,1.419,53.498,53.044,23.711,-7.0,-7.0,-7.0,2.72,57.571,54.844,0.662,29.654,2.72,-0.482,-7.0
33.7,1.106,-0.44,0,1,29.66,2.048,1.821,30.896,2.048,1.821,2,26.675,3.947,-2.185,57.571,10.836,1.834,58.373,65.011,32.101,1.899,81.841,8.083,2.449,33.089,120.931,1.136,34.679,2.449,0.983,0.019
20.386,-0.839,1.905,1,0,61.841,-0.647,-1.077,64.418,-0.647,-1.077,1,-7.0,-7.0,-7.0,0.0,35.473,2.05,72.246,71.115,7.288,-7.0,-7.0,-7.0,2.988,70.763,82.227,0.33,3.896,2.988,-0.894,-7.0
21.895,2.169,-2.426,1,0,45.204,1.521,1.133,47.087,1.521,1.133,2,43.248,3.766,-0.362,90.335,16.502,-2.131,62.826,64.957,14.008,2.245,138.318,5.728,2.801,67.382,157.434,0.484,5.587,2.8,-0.535,0.836
21.121,-0.699,2.365,1,0,31.852,0.617,-0.947,33.179,0.617,-0.947,1,-7.0,-7.0,-7.0,0.0,10.687,2.361,52.752,63.362,5.375,-7.0,-7.0,-7.0,3.25,34.099,52.973,0.663,0.06,3.25,0.976,-7.0
56.012,-1.298,-1.168,0,1,92.452,-0.228,-1.886,137.359,-0.552,1.677,3,96.304,-0.228,-1.886,268.152,6.496,2.526,51.647,95.254,136.206,0.324,228.033,0.126,1.289,106.776,416.616,0.606,36.704,1.289,-0.395,0.0
24.249,1.972,3.089,1,0,23.867,1.456,-1.166,25.615,-0.763,1.527,3,24.861,1.456,-1.166,73.251,44.321,-1.84,41.687,42.734,68.744,2.219,84.109,-1.111,2.092,62.646,121.367,1.016,41.079,2.093,1.381,0.117
44.416,1.514,2.82,0,1,28.219,-0.38,2.069,105.325,-2.828,-0.133,3,51.341,4.599,-1.774,186.06,37.892,2.404,26.502,81.768,105.527,7.427,3014.87,-13.006,2.037,10.367,258.695,1.574,16.943,2.037,1.407,0.972
