PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.684,-0.486,-1.81,0,1,34.158,0.961,1.351,33.488,0.961,1.351,1,-7.0,-7.0,-7.0,0.0,6.806,-2.948,66.164,85.09,6.981,-7.0,-7.0,-7.0,3.441,32.957,66.842,0.957,16.072,3.441,1.414,-7.0
28.054,0.66,-1.472,1,0,48.101,1.234,0.448,167.33,-1.794,3.112,3,47.158,1.234,0.448,260.99,77.11,0.229,59.601,63.869,121.666,3.028,421.18,-2.214,2.004,35.975,337.145,0.583,69.916,2.004,1.191,0.68
63.35,1.122,-1.961,1,0,35.963,-0.291,-0.387,48.538,-0.03,1.338,3,35.258,-0.291,-0.387,118.953,13.571,-2.056,66.955,99.643,84.215,0.261,63.762,0.009,2.115,68.613,218.266,1.762,2.784,2.115,0.901,0.0
46.679,-2.166,-0.335,0,1,83.442,-0.938,0.761,97.317,-1.213,-2.299,3,81.806,-0.938,0.761,258.096,27.928,0.294,64.394,104.3,140.544,0.275,179.993,1.138,1.647,130.246,388.217,0.559,22.338,1.646,1.402,0.0
45.288,-0.97,3.111,0,1,64.742,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,103.607,2.951,59.272,60.637,178.064,0.6,308.368,0.208,1.185,24.693,530.749,0.7,10.948,1.185,0.825,0.136
30.325,-0.214,2.672,0,1,33.796,0.715,-0.949,50.559,-2.443,-1.011,4,40.387,3.974,0.961,124.079,31.318,2.181,61.584,69.414,27.969,6.417,1118.746,-9.708,2.82,24.771,188.2,0.897,14.98,2.82,-1.024,0.911
25.926,-0.118,-2.813,0,1,34.71,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,39.108,-2.254,23.027,58.516,94.983,2.44,122.841,-1.414,1.796,95.582,127.761,0.747,17.569,1.796,1.32,0.903
40.672,1.132,1.97,1,0,31.764,1.05,-0.67,47.767,3.778,-1.663,2,31.141,1.05,-0.67,78.908,41.633,1.546,68.948,69.7,60.226,2.728,145.721,3.967,2.641,31.059,151.344,1.28,17.317,2.641,1.347,0.413
33.406,-0.011,-2.155,1,0,109.663,1.496,-3.028,154.809,-0.86,0.643,3,107.513,1.496,-3.028,316.477,13.888,2.703,50.71,112.417,144.12,2.356,453.741,-1.287,1.743,131.292,459.546,0.305,28.165,1.742,0.415,0.925
22.214,1.42,-1.184,0,1,63.075,0.808,1.285,61.838,0.808,1.285,3,25.701,4.429,-2.368,112.825,22.809,-0.898,69.978,74.402,46.031,3.621,249.428,3.579,2.544,74.723,198.114,0.352,6.416,2.544,1.271,0.645
39.982,-1.212,-1.836,1,0,34.319,-0.943,0.935,33.646,-0.943,0.935,1,-7.0,-7.0,-7.0,0.0,6.848,2.523,72.101,73.499,8.226,-7.0,-7.0,-7.0,2.784,31.518,74.301,1.165,27.15,2.784,-1.413,-7.0
28.969,-0.338,1.858,0,1,39.74,-2.096,-2.681,39.405,-1.295,-0.204,3,38.961,-2.096,-2.681,114.881,18.94,3.009,51.453,85.286,63.839,0.801,80.786,2.714,2.477,60.241,183.59,0.729,25.497,2.476,1.375,0.0
40.168,1.607,0.171,1,0,33.327,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,9.692,-2.513,72.108,85.693,2.511,-7.0,-7.0,-7.0,3.168,34.349,73.495,1.205,38.433,3.169,-1.397,-7.0
24.538,0.096,2.872,0,1,38.42,-1.723,0.779,37.667,-1.723,0.779,3,30.754,2.522,-1.111,93.959,31.353,2.774,52.632,83.103,51.58,4.245,285.569,-4.345,2.773,46.164,156.917,0.639,2.717,2.773,1.101,0.98
20.475,-0.709,2.299,0,1,56.643,-0.776,-0.976,55.532,-0.776,-0.976,1,-7.0,-7.0,-7.0,0.0,43.308,2.344,67.291,67.997,12.152,-7.0,-7.0,-7.0,3.01,50.349,77.118,0.361,1.34,3.009,1.215,-7.0
22.406,-0.152,-2.134,0,1,32.293,2.043,-0.498,31.66,2.043,-0.498,3,25.898,1.685,1.616,79.874,14.812,-1.622,38.887,81.685,51.594,0.358,50.928,3.442,2.738,57.136,134.573,0.694,9.226,2.738,1.356,0.0
21.816,-1.676,-0.822,1,0,50.531,-0.488,2.37,49.54,-0.488,2.37,1,-7.0,-7.0,-7.0,0.0,20.853,-0.7,65.731,78.45,7.953,-7.0,-7.0,-7.0,3.312,57.484,72.347,0.432,2.601,3.312,-1.369,-7.0
20.58,0.094,-1.286,1,0,42.651,1.814,0.79,41.815,1.814,0.79,2,23.355,4.285,0.384,65.171,32.143,-2.185,50.53,76.868,23.36,2.471,99.224,7.773,2.695,72.043,128.402,0.483,22.351,2.696,-0.771,0.003
33.437,-1.479,0.366,1,0,57.476,-0.277,-0.171,126.988,0.617,-2.477,3,78.863,-4.374,3.002,262.2,116.731,0.508,23.002,60.568,198.797,4.991,1207.958,-2.699,1.317,14.466,353.113,0.582,8.864,1.317,0.756,0.975
20.755,-0.096,3.065,0,1,41.175,-1.011,-0.486,40.368,-1.011,-0.486,1,-7.0,-7.0,-7.0,0.0,5.443,-2.049,56.68,63.592,26.07,-7.0,-7.0,-7.0,2.881,64.03,61.93,0.504,11.731,2.881,1.413,-7.0
26.044,-1.379,2.062,1,0,50.4,-2.377,-0.759,49.412,-2.377,-0.759,1,-7.0,-7.0,-7.0,0.0,4.577,1.288,70.825,80.847,26.588,-7.0,-7.0,-7.0,2.992,74.022,76.444,0.517,8.241,2.992,1.404,-7.0
21.641,1.352,0.157,0,1,26.777,0.344,-1.863,61.831,-0.702,3.051,3,28.204,-3.917,1.255,116.287,40.753,-0.418,40.369,47.985,64.007,3.215,210.422,2.75,2.257,6.678,164.705,0.808,16.842,2.258,1.358,0.006
22.593,-1.938,3.035,0,1,70.03,-1.313,-0.471,68.657,-1.313,-0.471,1,-7.0,-7.0,-7.0,0.0,39.264,2.982,77.468,82.215,23.164,-7.0,-7.0,-7.0,2.847,82.678,92.623,0.323,1.578,2.847,0.815,-7.0
28.181,-1.798,-2.889,1,0,30.418,0.901,0.433,29.822,0.901,0.433,1,-7.0,-7.0,-7.0,0.0,10.869,0.976,57.743,120.36,16.059,-7.0,-7.0,-7.0,4.006,43.162,58.599,0.926,32.738,4.007,1.404,-7.0
23.114,2.044,-2.992,0,1,26.382,0.497,0.156,29.843,-2.548,3.003,2,25.865,0.497,0.156,55.708,7.258,2.514,48.9,64.914,5.594,3.045,133.159,-1.266,3.496,14.665,105.204,0.876,9.815,3.496,1.414,0.017
23.945,2.216,2.2,0,1,29.356,2.117,-0.691,28.78,2.117,-0.691,1,-7.0,-7.0,-7.0,0.0,10.76,1.696,52.092,52.675,13.414,-7.0,-7.0,-7.0,2.893,30.191,53.301,0.816,8.005,2.893,1.394,-7.0
28.398,-1.263,2.416,1,0,38.726,-2.191,-0.668,37.967,-2.191,-0.668,1,-7.0,-7.0,-7.0,0.0,4.749,-2.007,65.644,73.569,11.849,-7.0,-7.0,-7.0,3.221,49.523,67.124,0.733,18.62,3.221,-1.414,-7.0
28.99,0.061,-0.999,0,1,32.377,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,2.639,1.16,60.612,62.051,6.901,-7.0,-7.0,-7.0,3.072,37.176,61.367,0.895,15.424,3.072,1.413,-7.0
36.167,0.889,1.885,0,1,32.562,0.47,-0.355,41.981,3.222,-1.837,2,31.924,0.47,-0.355,73.905,14.94,-0.143,61.172,63.453,40.056,2.752,144.409,1.514,2.279,61.251,142.634,1.111,39.468,2.279,1.202,0.616
31.396,0.287,-2.016,0,1,89.762,0.014,-0.304,100.283,2.624,2.193,4,88.002,0.014,-0.304,234.032,28.063,-2.038,79.407,81.492,99.902,2.61,367.111,0.037,1.734,88.638,355.19,0.35,0.653,1.734,0.977,0.535
38.263,-0.868,2.72,1,0,30.866,-0.892,0.303,51.262,-1.893,-0.253,5,47.202,2.521,-0.101,128.724,60.735,2.598,63.642,64.276,80.412,4.414,441.711,-4.772,2.418,55.048,197.853,1.24,5.878,2.417,1.147,0.751
32.748,2.14,-0.816,0,1,32.007,1.441,2.433,31.379,1.441,2.433,3,29.79,-2.274,1.334,89.005,36.397,-0.962,64.02,68.658,37.952,3.715,193.788,-3.277,3.114,16.631,153.76,1.023,5.036,3.114,1.367,0.15
26.63,0.223,2.539,1,0,35.083,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,10.191,-2.816,59.879,77.643,2.166,-7.0,-7.0,-7.0,3.201,35.819,61.713,0.759,14.748,3.2,-1.399,-7.0
20.68,-1.62,-0.212,0,1,61.555,-1.068,2.812,60.348,-1.068,2.812,1,-7.0,-7.0,-7.0,0.0,34.063,-0.158,70.532,73.973,11.114,-7.0,-7.0,-7.0,3.074,68.302,82.235,0.336,1.433,3.074,1.255,-7.0
25.084,1.371,-1.556,1,0,31.911,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,5.942,-2.326,55.92,59.717,8.391,-7.0,-7.0,-7.0,3.092,35.429,56.995,0.786,9.17,3.092,1.412,-7.0
27.499,2.18,1.276,1,0,55.137,1.04,-1.898,62.702,2.418,0.507,4,54.056,1.04,-1.898,141.666,10.5,-2.806,77.101,90.866,35.324,1.378,139.002,2.515,3.312,53.166,224.302,0.499,30.297,3.312,1.414,0.652
20.53,0.216,2.264,1,0,52.226,1.549,-1.311,51.202,1.549,-1.311,1,-7.0,-7.0,-7.0,0.0,2.69,-1.524,63.322,79.341,37.371,-7.0,-7.0,-7.0,3.018,87.907,72.756,0.393,14.093,3.018,1.275,-7.0
75.272,0.875,-2.337,0,1,27.676,-0.753,-1.803,91.438,0.519,1.009,2,27.133,-0.753,-1.803,118.571,11.199,-1.444,23.848,86.22,108.541,1.272,119.341,-0.391,1.713,43.832,221.519,2.72,25.074,1.713,0.5,0.088
32.311,-1.138,-1.447,0,1,40.588,-1.954,1.709,39.792,-1.954,1.709,1,-7.0,-7.0,-7.0,0.0,16.233,2.371,71.713,78.538,23.529,-7.0,-7.0,-7.0,3.232,61.766,72.899,0.796,43.209,3.232,1.414,-7.0
26.344,-1.741,-1.331,1,0,55.971,-2.083,1.38,54.874,-2.083,1.38,2,26.498,-4.337,-1.872,81.372,20.012,-1.631,74.285,76.177,18.265,2.254,129.977,9.034,2.732,42.105,163.687,0.471,6.862,2.732,-0.512,0.183
40.531,-1.837,-2.38,0,1,29.242,-2.183,0.58,28.669,-2.183,0.58,1,-7.0,-7.0,-7.0,0.0,21.898,0.957,67.896,69.607,9.766,-7.0,-7.0,-7.0,2.98,38.414,69.773,1.386,59.299,2.98,-1.351,-7.0
20.199,-0.115,-1.453,1,0,54.108,-0.144,1.786,53.047,-0.144,1.786,1,-7.0,-7.0,-7.0,0.0,15.363,-1.903,65.389,66.047,23.14,-7.0,-7.0,-7.0,3.044,74.602,74.307,0.373,7.86,3.044,1.409,-7.0
30.757,-0.434,2.454,1,0,43.803,1.142,0.185,42.944,1.142,0.185,2,41.536,1.654,-1.756,84.48,3.069,2.921,65.882,92.333,32.611,0.512,73.048,1.889,2.763,51.07,159.04,0.702,4.496,2.763,-0.093,0.0
49.457,0.589,-1.389,0,1,33.457,0.101,-0.91,403.072,1.64,2.212,5,117.688,2.368,0.405,588.199,368.241,-1.307,19.107,27.828,448.475,0.728,378.611,3.884,0.684,61.626,671.113,1.478,11.063,0.684,1.186,0.0
24.939,1.323,-0.587,1,0,34.963,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,19.032,0.28,58.467,62.245,13.507,-7.0,-7.0,-7.0,3.175,34.169,59.902,0.713,18.303,3.175,-1.414,-7.0
75.752,-2.016,2.981,1,0,64.578,-1.024,2.387,201.449,-1.785,-0.435,2,63.312,-1.024,2.387,264.762,59.929,2.585,40.541,83.053,193.84,0.761,239.738,1.828,1.157,58.884,405.092,1.173,26.508,1.156,1.345,0.076
29.57,-1.465,-2.851,1,0,29.844,-2.057,-0.093,29.259,-2.057,-0.093,1,-7.0,-7.0,-7.0,0.0,3.594,-1.917,57.75,60.993,14.626,-7.0,-7.0,-7.0,2.821,34.046,59.414,0.991,9.282,2.821,1.408,-7.0
23.855,-0.71,-1.48,1,0,48.581,-1.652,-1.612,101.307,-3.134,1.416,5,93.348,-1.329,2.095,242.284,108.236,-1.6,4.445,33.569,180.511,1.805,210.556,4.165,0.951,34.105,314.72,0.491,6.094,0.951,1.095,0.058
51.991,0.115,1.456,0,1,59.776,1.321,2.37,58.604,1.321,2.37,2,23.767,1.302,-1.243,82.371,44.057,1.662,48.729,86.693,143.171,0.019,72.581,1.72,1.513,172.814,194.138,0.87,9.842,1.513,1.254,0.0
21.357,0.213,-1.711,0,1,37.648,0.566,1.576,36.91,0.566,1.576,1,-7.0,-7.0,-7.0,0.0,39.193,-1.598,56.004,57.45,23.073,-7.0,-7.0,-7.0,3.016,14.907,59.005,0.567,3.268,3.017,-0.685,-7.0
