PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.578,-0.56,-0.657,0,1,24.918,-1.184,2.321,26.794,-1.184,2.321,1,-7.0,-7.0,-7.0,0.0,26.094,1.299,60.674,61.4,28.241,-7.0,-7.0,-7.0,3.043,41.857,59.496,1.388,49.826,3.043,1.413,-7.0
22.198,-1.382,2.774,1,0,30.803,0.831,-0.543,33.121,0.831,-0.543,1,-7.0,-7.0,-7.0,0.0,18.631,0.649,54.022,87.596,20.768,-7.0,-7.0,-7.0,3.701,50.767,53.001,0.721,35.531,3.701,-1.413,-7.0
30.201,0.433,-0.756,0,1,50.196,-0.845,-1.489,157.305,-1.414,1.813,3,53.974,-0.845,-1.489,247.12,76.88,-1.094,28.946,60.088,151.988,0.569,191.226,1.195,1.473,48.957,327.517,0.602,16.209,1.473,1.41,0.0
25.186,-1.345,1.551,1,0,42.866,0.286,-1.654,46.092,0.286,-1.654,1,-7.0,-7.0,-7.0,0.0,13.241,1.164,68.109,88.781,5.8,-7.0,-7.0,-7.0,3.484,51.335,68.052,0.588,7.023,3.484,-1.409,-7.0
26.025,2.238,1.379,0,1,26.403,2.369,-1.485,45.822,3.184,-1.683,2,28.39,2.369,-1.485,74.212,50.985,1.4,53.841,52.036,51.973,0.815,31.045,7.543,2.867,27.68,126.64,0.986,0.765,2.867,0.914,0.174
35.839,2.492,-2.949,0,1,42.144,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,23.222,-2.526,73.096,72.275,37.454,0.004,73.843,4.356,2.308,28.56,168.22,0.85,12.112,2.308,0.036,0.0
28.901,0.11,2.032,1,0,23.007,-1.998,0.214,25.708,3.479,-1.938,3,24.739,-1.998,0.214,73.124,33.843,1.694,42.183,76.679,64.585,5.477,390.876,-6.951,2.783,49.97,125.032,1.256,10.521,2.784,1.265,0.948
21.499,1.763,-1.817,0,1,25.053,0.437,1.376,26.939,0.437,1.376,1,-7.0,-7.0,-7.0,0.0,13.039,-3.124,48.116,56.984,13.876,-7.0,-7.0,-7.0,3.364,31.035,46.552,0.858,20.358,3.363,1.414,-7.0
38.786,-0.99,-2.263,0,1,29.852,-0.462,1.317,35.843,-2.109,0.168,2,32.099,-0.462,1.317,67.942,17.971,-3.09,68.875,68.867,35.257,1.647,72.473,0.974,2.754,36.115,136.58,1.299,21.217,2.754,1.403,0.879
27.081,-2.077,-0.79,0,1,23.684,-1.937,2.553,35.564,-0.904,-0.543,2,25.467,-1.937,2.553,61.03,23.203,2.805,52.256,50.519,22.594,1.033,68.385,1.751,2.943,13.536,111.795,1.143,48.851,2.944,1.364,0.199
40.581,1.773,2.662,0,1,28.622,1.739,0.074,30.776,1.739,0.074,1,-7.0,-7.0,-7.0,0.0,22.512,0.167,67.992,65.578,28.663,-7.0,-7.0,-7.0,2.588,52.777,69.203,1.418,57.319,2.588,1.141,-7.0
30.6,2.411,2.582,1,0,23.295,1.225,-0.159,25.048,1.225,-0.159,1,-7.0,-7.0,-7.0,0.0,12.171,0.087,54.264,62.163,16.427,-7.0,-7.0,-7.0,2.987,35.271,53.895,1.314,36.597,2.987,1.302,-7.0
22.325,2.242,-0.085,1,0,35.281,2.063,2.771,37.937,2.063,2.771,1,-7.0,-7.0,-7.0,0.0,34.024,0.104,57.611,55.786,27.312,-7.0,-7.0,-7.0,2.862,30.669,57.606,0.633,5.201,2.862,1.305,-7.0
24.503,-0.601,-0.573,0,1,43.183,-1.243,2.365,46.433,-1.243,2.365,1,-7.0,-7.0,-7.0,0.0,33.181,-2.005,67.113,68.118,27.504,-7.0,-7.0,-7.0,3.008,60.495,67.686,0.567,37.431,3.007,-1.414,-7.0
24.133,1.954,-0.679,0,1,31.88,2.083,2.312,34.28,2.083,2.312,1,-7.0,-7.0,-7.0,0.0,15.002,-0.072,57.363,55.433,14.224,-7.0,-7.0,-7.0,2.994,34.352,56.013,0.757,11.373,2.994,1.408,-7.0
41.77,-1.489,1.771,1,0,48.19,-2.34,-2.77,51.817,-2.34,-2.77,2,37.398,-0.822,-0.689,89.215,21.43,2.37,71.186,79.122,78.58,1.518,105.641,1.923,1.939,88.083,179.175,0.867,17.655,1.939,1.377,0.985
21.146,2.133,2.563,0,1,55.825,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,9.259,2.222,70.598,68.263,29.969,6.527,972.624,-9.026,2.873,71.627,160.002,0.379,4.748,2.874,1.367,0.336
20.26,-0.839,0.912,0,1,54.199,-0.32,-2.315,58.279,-0.32,-2.315,1,-7.0,-7.0,-7.0,0.0,45.363,0.364,68.66,68.46,19.651,-7.0,-7.0,-7.0,3.099,54.912,74.459,0.374,16.406,3.1,-1.41,-7.0
31.74,-0.319,0.93,0,1,81.426,-0.432,-0.311,89.873,0.459,-3.071,2,87.555,-0.432,-0.311,177.429,7.847,1.039,61.311,59.397,100.738,0.891,192.392,-0.198,1.246,97.661,290.595,0.39,1.719,1.246,0.883,0.573
36.032,-0.786,-1.306,0,1,22.962,-1.062,1.764,24.69,-1.062,1.764,1,-7.0,-7.0,-7.0,0.0,20.594,1.954,59.614,58.04,7.364,-7.0,-7.0,-7.0,3.082,31.963,58.994,1.569,54.385,3.082,-1.378,-7.0
23.314,1.553,2.079,1,0,30.388,0.09,-0.973,32.675,0.09,-0.973,1,-7.0,-7.0,-7.0,0.0,3.353,2.96,55.146,68.081,4.82,-7.0,-7.0,-7.0,3.384,37.487,53.702,0.767,7.54,3.385,-1.413,-7.0
30.65,0.769,0.894,0,1,29.597,1.505,-2.366,31.825,1.505,-2.366,1,-7.0,-7.0,-7.0,0.0,12.79,-2.045,62.355,64.264,11.306,-7.0,-7.0,-7.0,3.112,43.125,60.247,1.036,39.396,3.111,-1.381,-7.0
21.839,-1.803,-3.01,0,1,47.075,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,55.88,-2.271,64.718,67.649,62.344,4.038,328.218,-3.058,2.793,70.327,187.289,0.464,25.233,2.793,1.396,0.144
64.904,0.965,0.167,1,0,94.459,0.792,-0.651,302.24,1.111,2.788,2,101.569,0.792,-0.651,403.809,166.473,-0.456,64.624,63.738,312.466,0.319,351.067,0.88,0.837,115.096,563.172,0.687,63.716,0.836,1.264,0.993
32.832,-0.693,-0.187,0,1,36.669,0.083,-2.354,43.01,1.2,1.162,2,39.429,0.083,-2.354,82.439,32.303,-2.748,63.592,67.245,50.279,1.117,94.306,0.1,2.302,47.47,151.94,0.895,62.408,2.302,0.246,0.003
30.286,2.222,0.385,1,0,31.27,1.396,-2.678,33.624,1.396,-2.678,1,-7.0,-7.0,-7.0,0.0,6.998,1.345,63.772,66.829,4.529,-7.0,-7.0,-7.0,3.171,30.401,61.556,0.969,13.445,3.172,-1.414,-7.0
117.276,2.382,0.243,0,1,40.298,1.294,-0.085,114.751,-1.903,-3.034,3,107.603,2.101,-2.776,265.685,79.954,0.125,23.302,81.685,235.889,4.004,808.21,-3.998,1.137,24.653,423.259,2.91,11.42,1.136,1.362,0.272
21.136,1.372,-1.757,0,1,27.747,-1.111,1.764,29.836,-1.111,1.764,1,-7.0,-7.0,-7.0,0.0,14.0,2.002,49.323,90.347,24.405,-7.0,-7.0,-7.0,3.714,52.743,48.883,0.762,32.777,3.714,1.303,-7.0
28.386,0.744,-2.298,1,0,27.381,2.193,1.161,29.442,2.193,1.161,1,-7.0,-7.0,-7.0,0.0,8.065,-2.114,57.094,70.494,12.494,-7.0,-7.0,-7.0,3.175,24.012,55.767,1.037,2.78,3.174,-0.221,-7.0
23.06,-0.682,-1.387,0,1,49.621,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,15.05,-2.82,61.918,60.616,56.133,0.465,82.244,1.436,2.184,75.04,187.042,0.465,24.47,2.185,1.388,0.005
32.008,1.299,-0.377,0,1,23.889,0.444,2.899,25.687,0.444,2.899,1,-7.0,-7.0,-7.0,0.0,4.443,-2.893,57.219,60.321,7.488,-7.0,-7.0,-7.0,3.127,22.691,55.897,1.34,22.693,3.126,1.406,-7.0
23.586,-0.836,-2.212,0,1,43.878,-1.397,1.262,47.181,-1.397,1.262,1,-7.0,-7.0,-7.0,0.0,30.451,-2.196,65.799,66.035,18.681,-7.0,-7.0,-7.0,2.865,43.369,67.464,0.538,0.429,2.865,0.947,-7.0
21.966,-0.052,-0.579,1,0,42.083,0.767,2.357,45.251,0.767,2.357,1,-7.0,-7.0,-7.0,0.0,1.954,1.667,62.724,65.682,22.817,-7.0,-7.0,-7.0,3.049,67.581,64.049,0.522,11.811,3.048,1.407,-7.0
24.551,-0.948,0.203,0,1,43.122,-2.012,2.155,78.86,1.513,-2.571,2,46.368,-2.012,2.155,125.227,52.689,0.198,55.893,64.97,72.98,3.525,352.368,-3.044,2.223,62.009,192.9,0.569,0.18,2.223,0.995,0.855
23.155,-0.243,-1.121,0,1,22.943,1.028,2.296,24.67,1.028,2.296,1,-7.0,-7.0,-7.0,0.0,17.366,-2.443,47.348,55.363,23.683,-7.0,-7.0,-7.0,3.135,34.999,46.098,1.009,24.621,3.135,1.414,-7.0
35.69,1.144,-2.4,0,1,36.995,2.3,0.201,70.188,1.292,1.614,4,39.78,2.3,0.201,135.955,13.157,-2.445,72.631,82.914,25.163,1.008,88.273,2.972,2.847,63.87,208.64,0.965,0.975,2.846,0.901,0.188
25.232,-0.498,2.136,0,1,36.718,-0.613,-0.942,39.482,-0.613,-0.942,1,-7.0,-7.0,-7.0,0.0,8.317,-0.481,63.093,60.946,19.713,-7.0,-7.0,-7.0,3.08,58.708,61.95,0.687,27.982,3.08,1.412,-7.0
30.74,1.007,-0.855,1,0,55.832,-0.398,-2.284,80.503,-3.072,2.051,4,60.034,-0.398,-2.284,175.532,50.934,-1.012,56.309,83.251,109.127,2.674,271.96,1.223,2.004,105.625,262.104,0.551,6.206,2.004,1.148,0.015
28.296,-1.83,-1.217,0,1,31.106,0.13,-2.695,58.145,-3.192,0.954,2,33.447,0.13,-2.695,91.592,15.135,2.851,41.43,78.8,48.405,3.322,239.521,-0.415,2.455,29.407,150.994,0.91,37.028,2.455,0.122,0.968
24.403,-1.859,1.838,0,1,28.576,-1.35,-2.21,30.727,-1.35,-2.21,1,-7.0,-7.0,-7.0,0.0,16.318,2.486,49.232,49.388,37.923,-7.0,-7.0,-7.0,2.292,56.545,52.979,0.854,12.706,2.292,1.373,-7.0
33.462,-0.019,-1.205,0,1,35.556,-0.197,2.034,38.232,-0.197,2.034,1,-7.0,-7.0,-7.0,0.0,7.687,0.581,71.45,69.178,5.398,-7.0,-7.0,-7.0,3.049,41.619,69.018,0.941,24.986,3.049,-1.414,-7.0
22.831,0.214,-1.739,1,0,36.9,-0.676,1.821,39.677,-0.676,1.821,1,-7.0,-7.0,-7.0,0.0,20.662,-1.957,58.886,62.746,21.564,-7.0,-7.0,-7.0,2.865,44.647,59.731,0.619,4.725,2.865,1.282,-7.0
24.232,-2.011,2.884,0,1,45.725,-2.075,1.293,64.988,-0.519,-1.412,2,49.167,-2.075,1.293,114.155,26.551,1.853,49.319,47.595,77.825,1.556,147.004,1.077,1.593,59.012,184.112,0.53,25.008,1.592,1.377,0.431
22.09,-1.713,-0.818,0,1,66.065,-1.006,2.196,71.038,-1.006,2.196,2,26.071,-3.948,-0.887,97.11,16.19,-0.116,79.067,81.081,36.352,2.942,197.227,3.972,3.096,79.911,185.265,0.334,13.005,3.096,1.411,0.764
36.306,1.886,2.69,1,0,33.171,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,5.849,-0.237,70.259,87.007,15.281,-7.0,-7.0,-7.0,3.066,43.955,69.477,1.095,28.977,3.066,-0.024,-7.0
28.855,0.817,1.706,0,1,51.606,0.808,-1.902,55.49,0.808,-1.902,2,33.001,0.257,0.79,88.491,12.859,2.503,77.862,75.089,33.438,0.551,86.782,0.208,2.675,48.938,168.952,0.559,14.949,2.675,1.4,0.344
42.841,0.482,-2.605,0,1,35.333,1.249,-0.986,41.49,-3.537,1.093,3,37.992,1.249,-0.986,116.256,44.731,-1.104,58.422,64.096,91.351,4.786,436.371,-4.418,1.792,96.219,194.43,1.212,59.711,1.791,1.11,0.63
50.556,1.189,-1.092,0,1,40.643,-0.364,-0.066,64.144,3.627,-2.976,4,51.013,-0.446,1.874,158.859,39.002,-0.573,46.147,89.527,118.551,4.073,437.427,-1.618,1.861,35.549,250.058,1.244,22.788,1.861,1.414,0.962
35.408,0.233,-1.401,1,0,30.07,1.353,2.127,32.333,1.353,2.127,1,-7.0,-7.0,-7.0,0.0,17.32,2.268,66.411,74.72,21.375,-7.0,-7.0,-7.0,2.974,49.344,65.478,1.178,47.816,2.974,1.232,-7.0
20.896,-1.908,0.174,0,1,41.201,-0.704,3.118,44.302,-0.704,3.118,1,-7.0,-7.0,-7.0,0.0,10.54,-0.435,60.552,69.401,11.052,-7.0,-7.0,-7.0,3.18,55.353,62.097,0.507,8.899,3.181,-1.393,-7.0
