PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
46.382,-0.023,-1.326,0,1,42.691,-1.255,-1.986,60.026,-1.471,1.326,2,41.854,-1.255,-1.986,101.88,49.264,1.74,28.568,65.092,38.265,0.216,100.47,1.846,1.397,22.763,190.953,1.086,95.534,1.398,-1.126,0.0
38.78,-0.613,2.105,1,0,50.173,0.465,0.061,54.342,0.7,-2.518,2,49.189,0.465,0.061,103.531,14.971,0.419,74.508,90.297,61.2,0.235,100.082,0.326,2.31,50.898,192.484,0.773,35.981,2.311,1.276,0.0
37.302,-0.843,0.255,1,0,35.905,-1.346,-2.349,35.201,-1.346,-2.349,2,30.312,-1.63,2.62,65.513,12.11,-2.342,69.861,72.976,24.966,0.284,40.976,2.194,2.651,59.734,138.72,1.039,40.942,2.652,1.013,0.0
20.359,0.714,1.439,1,0,29.285,0.119,-2.194,28.711,0.119,-2.194,1,-7.0,-7.0,-7.0,0.0,15.52,-2.09,46.901,49.61,27.94,-7.0,-7.0,-7.0,2.716,56.055,49.644,0.695,34.886,2.716,0.699,-7.0
40.127,-2.147,-2.739,0,1,25.59,-2.147,0.896,29.427,-2.146,-0.279,2,25.088,-2.147,0.896,54.515,21.157,1.378,61.538,62.149,30.184,0.001,30.121,4.607,2.648,45.459,120.232,1.568,51.48,2.648,1.361,0.368
20.659,-0.447,2.285,0,1,25.988,1.277,-0.533,25.478,1.277,-0.533,1,-7.0,-7.0,-7.0,0.0,1.889,-0.043,45.286,64.219,10.987,-7.0,-7.0,-7.0,3.304,34.365,46.647,0.795,11.474,3.304,1.383,-7.0
28.926,1.1,-2.982,0,1,92.882,0.349,-1.689,124.725,-0.558,1.018,2,91.061,0.349,-1.689,215.786,60.119,-2.371,61.842,74.079,161.463,0.907,230.912,-0.195,1.496,126.109,337.594,0.311,25.085,1.495,1.413,0.001
23.245,1.615,1.974,1,0,42.892,0.664,-1.694,42.051,0.664,-1.694,1,-7.0,-7.0,-7.0,0.0,10.394,1.522,60.382,68.483,17.593,-7.0,-7.0,-7.0,2.784,55.885,66.137,0.542,6.966,2.783,-0.818,-7.0
30.21,-2.379,0.298,1,0,36.894,-2.146,-2.867,36.171,-2.146,-2.867,1,-7.0,-7.0,-7.0,0.0,8.974,-2.489,66.109,67.219,15.257,-7.0,-7.0,-7.0,3.127,51.27,67.104,0.819,32.414,3.127,-1.414,-7.0
44.239,1.758,2.854,0,1,27.013,-0.019,-0.406,26.483,-0.019,-0.406,1,-7.0,-7.0,-7.0,0.0,8.945,-0.05,68.338,98.186,8.789,-7.0,-7.0,-7.0,3.507,18.074,71.252,1.638,39.505,3.507,-1.388,-7.0
28.581,0.403,0.652,0,1,48.683,0.763,-1.811,50.681,-1.949,2.601,3,47.728,0.763,-1.811,144.81,68.826,0.438,69.654,71.634,73.469,2.712,194.985,-1.487,2.489,28.111,222.074,0.587,9.473,2.489,1.228,0.583
31.782,-1.337,2.785,0,1,33.943,-2.018,-0.494,33.277,-2.018,-0.494,1,-7.0,-7.0,-7.0,0.0,12.416,-1.753,64.888,69.388,17.344,-7.0,-7.0,-7.0,3.081,42.725,65.725,0.936,30.433,3.08,1.414,-7.0
24.721,-0.913,-0.026,0,1,24.781,-1.527,2.87,24.295,-1.527,2.87,1,-7.0,-7.0,-7.0,0.0,6.502,2.156,48.645,51.497,11.752,-7.0,-7.0,-7.0,2.96,31.719,49.502,0.998,22.493,2.96,1.406,-7.0
34.037,-0.287,1.368,1,0,26.406,0.908,-1.729,25.888,0.908,-1.729,1,-7.0,-7.0,-7.0,0.0,16.989,-0.893,59.354,70.972,14.623,-7.0,-7.0,-7.0,3.32,32.869,60.443,1.289,43.507,3.32,1.414,-7.0
37.455,2.299,-0.974,1,0,56.816,2.175,0.522,85.349,-1.782,2.957,2,55.702,2.175,0.522,141.051,38.855,-0.222,62.15,63.014,108.779,3.957,505.928,-3.876,1.502,79.42,235.322,0.659,28.017,1.501,1.414,0.323
25.623,0.193,0.08,1,0,24.338,0.81,-2.312,24.758,-0.557,-0.333,2,23.861,0.81,-2.312,48.619,8.991,-2.905,46.02,49.043,18.017,1.367,54.198,-0.451,2.47,44.372,98.58,1.053,30.263,2.47,-0.694,0.991
31.395,0.876,1.447,1,0,49.618,1.026,-0.758,54.468,0.802,-2.067,2,48.645,1.026,-0.758,103.113,44.792,1.484,69.739,70.687,60.448,0.224,63.727,0.823,2.21,66.355,184.126,0.633,1.387,2.21,0.952,0.891
38.968,-0.317,1.193,1,0,48.85,0.682,2.853,109.247,-1.316,-1.041,3,47.892,0.682,2.853,202.113,29.259,1.887,63.762,78.8,88.318,1.998,216.637,-0.898,1.938,32.37,289.931,0.798,22.966,1.937,1.403,1.0
23.358,0.064,1.91,1,0,54.856,0.366,-1.05,53.78,0.366,-1.05,1,-7.0,-7.0,-7.0,0.0,10.367,2.535,70.595,72.117,22.519,-7.0,-7.0,-7.0,2.976,76.298,78.214,0.426,9.568,2.975,-1.398,-7.0
28.231,0.599,0.604,0,1,42.581,1.619,-2.562,50.258,2.473,1.998,3,41.746,1.619,-2.562,116.895,29.538,-0.673,68.655,78.553,27.84,0.854,80.365,4.004,3.28,45.133,187.707,0.663,34.421,3.28,-1.414,0.0
29.501,-0.741,-0.887,0,1,42.231,0.741,1.247,41.403,0.741,1.247,2,34.856,-0.335,-1.775,76.259,52.61,2.913,61.216,84.245,34.837,1.076,87.123,-0.248,2.598,36.619,147.991,0.699,74.561,2.598,-1.376,0.046
34.896,-2.123,-2.378,0,1,33.873,-1.741,0.743,33.209,-1.741,0.743,1,-7.0,-7.0,-7.0,0.0,14.301,-0.169,68.08,70.016,14.302,-7.0,-7.0,-7.0,3.144,42.678,68.769,1.03,39.909,3.144,1.414,-7.0
55.655,0.915,0.36,0,1,24.486,1.432,1.508,143.08,-1.799,-2.451,3,34.566,2.415,-2.302,201.652,109.961,0.789,39.695,44.493,179.135,4.214,569.87,-4.345,1.259,5.684,281.793,2.273,33.304,1.259,1.379,0.92
26.341,1.396,1.841,0,1,40.06,1.942,-1.229,39.275,1.942,-1.229,1,-7.0,-7.0,-7.0,0.0,13.584,1.473,64.288,67.364,7.809,-7.0,-7.0,-7.0,3.119,41.483,66.401,0.658,6.922,3.118,1.409,-7.0
21.083,-0.023,-1.638,0,1,75.335,-0.687,0.826,75.659,1.646,2.549,3,73.858,-0.687,0.826,183.124,50.771,-1.746,74.438,79.861,43.694,2.333,244.627,-1.131,2.552,85.659,279.542,0.28,3.532,2.552,0.785,0.831
24.931,0.46,-0.239,0,1,35.13,1.291,3.08,34.441,1.291,3.08,1,-7.0,-7.0,-7.0,0.0,5.527,2.015,58.376,64.158,13.275,-7.0,-7.0,-7.0,3.079,47.711,60.061,0.71,21.203,3.078,-1.412,-7.0
22.699,-0.405,-0.439,0,1,34.691,0.355,2.354,34.011,0.355,2.354,1,-7.0,-7.0,-7.0,0.0,2.066,0.284,54.731,59.433,15.637,-7.0,-7.0,-7.0,2.895,47.356,57.39,0.654,4.844,2.895,1.4,-7.0
32.855,-0.082,2.998,1,0,32.531,0.891,0.877,33.264,0.52,-0.286,2,31.893,0.891,0.877,65.157,27.943,3.13,56.49,65.951,49.747,0.371,37.789,0.463,2.333,46.91,130.543,1.01,3.997,2.334,0.819,0.0
24.549,0.306,0.85,1,0,27.009,0.12,-1.709,26.479,0.12,-1.709,2,23.728,3.062,2.869,50.207,29.687,0.506,48.844,49.562,38.926,2.942,110.046,0.367,2.566,18.222,101.765,0.909,9.241,2.566,1.31,0.466
31.653,-0.695,0.008,1,0,35.796,0.949,-2.979,35.094,0.949,-2.979,1,-7.0,-7.0,-7.0,0.0,8.156,-1.343,66.459,91.228,13.61,-7.0,-7.0,-7.0,3.409,41.192,67.449,0.884,20.094,3.41,1.414,-7.0
39.664,-1.615,1.201,1,0,37.247,-1.33,-1.573,36.517,-1.33,-1.573,1,-7.0,-7.0,-7.0,0.0,8.502,2.546,74.832,76.373,8.507,-7.0,-7.0,-7.0,2.788,32.797,76.911,1.065,22.879,2.789,-1.41,-7.0
22.832,-1.63,2.464,0,1,50.284,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,22.855,-3.104,67.059,67.788,15.282,-7.0,-7.0,-7.0,3.073,59.8,73.116,0.454,15.991,3.073,-1.413,-7.0
41.77,-2.494,0.163,0,1,29.153,-1.103,2.53,28.581,-1.103,2.53,1,-7.0,-7.0,-7.0,0.0,27.569,-2.959,63.985,83.292,20.928,-7.0,-7.0,-7.0,2.745,48.159,70.923,1.433,67.866,2.745,-1.027,-7.0
24.572,-1.564,0.946,1,0,39.183,-1.285,-2.19,60.724,-3.244,-2.199,2,38.415,-1.285,-2.19,99.139,74.543,0.91,61.447,62.663,59.955,1.959,110.489,4.169,3.148,39.361,162.894,0.627,1.541,3.148,1.411,0.6
83.597,0.731,-1.299,1,0,93.315,1.038,-0.621,271.291,-2.217,2.402,5,115.093,3.505,1.165,477.869,185.539,-1.304,58.187,64.743,346.63,5.722,3085.281,-7.771,0.745,26.364,654.781,0.896,0.623,0.744,0.992,0.999
23.854,-0.711,1.237,0,1,36.401,0.419,-2.31,35.687,0.419,-2.31,1,-7.0,-7.0,-7.0,0.0,17.099,0.728,57.162,67.56,8.047,-7.0,-7.0,-7.0,2.961,34.029,60.255,0.655,10.169,2.96,-1.186,-7.0
30.572,1.775,-0.221,1,0,53.655,1.72,-2.835,65.71,-1.505,2.509,5,58.091,0.297,-1.18,176.405,34.271,-0.527,77.429,78.232,40.98,1.802,174.032,-0.447,2.614,59.444,260.632,0.57,9.866,2.615,1.303,0.001
27.275,1.928,1.679,1,0,42.041,1.899,-2.044,41.217,1.899,-2.044,2,38.684,1.376,-0.742,79.9,51.859,1.709,64.247,64.891,50.412,0.523,52.803,2.613,2.561,29.239,149.216,0.649,1.128,2.56,1.051,0.291
27.817,-0.909,-0.92,0,1,75.01,0.554,0.293,137.652,2.685,2.743,4,73.539,0.554,0.293,279.116,68.054,0.114,51.535,89.628,156.447,2.131,319.473,1.487,1.9,129.145,381.943,0.371,43.011,1.9,1.182,0.004
21.412,1.82,-0.866,0,1,38.743,0.057,-3.122,135.149,-0.916,1.398,2,37.983,0.057,-3.122,173.132,21.999,-2.267,51.525,77.644,51.685,0.973,132.232,-0.052,2.862,112.142,233.287,0.553,27.98,2.863,1.402,0.0
36.495,-1.184,-1.18,0,1,41.153,-1.84,1.732,40.346,-1.84,1.732,1,-7.0,-7.0,-7.0,0.0,9.982,0.751,76.241,81.231,20.008,-7.0,-7.0,-7.0,2.985,54.123,77.648,0.887,31.391,2.985,1.412,-7.0
93.662,-0.972,2.21,1,0,69.256,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,97.36,1.965,36.28,63.205,250.302,0.47,251.458,3.316,0.778,85.792,484.99,1.352,23.337,0.779,0.586,0.0
28.238,-0.255,1.952,0,1,31.734,-1.973,-1.311,31.112,-1.973,-1.311,1,-7.0,-7.0,-7.0,0.0,5.817,-2.172,59.17,83.271,10.84,-7.0,-7.0,-7.0,3.474,39.393,59.972,0.89,22.602,3.475,1.413,-7.0
51.08,-0.368,-2.391,1,0,57.336,0.423,-1.125,153.935,0.891,0.999,3,56.212,0.423,-1.125,233.83,99.446,-2.531,63.398,77.651,171.682,0.468,168.312,0.377,1.493,66.236,342.246,0.891,9.97,1.493,0.85,0.0
28.536,0.727,-2.982,0,1,30.776,0.449,0.302,30.173,0.449,0.302,1,-7.0,-7.0,-7.0,0.0,3.315,1.163,58.538,59.694,8.067,-7.0,-7.0,-7.0,3.012,35.475,59.312,0.927,17.055,3.012,1.412,-7.0
44.499,-0.936,3.04,1,0,33.925,1.028,2.717,118.508,0.971,0.077,3,33.26,1.028,2.717,178.383,54.55,3.089,12.355,90.05,131.404,0.057,121.688,0.998,1.99,60.82,256.807,1.312,2.414,1.99,0.857,0.0
37.586,1.798,2.22,0,1,55.386,1.196,2.945,82.081,1.673,-0.838,4,54.3,1.196,2.945,180.889,93.238,2.331,32.03,42.715,178.038,0.477,130.728,2.001,0.942,151.172,273.861,0.679,6.568,0.942,1.171,0.098
40.484,-2.099,0.668,1,0,97.728,-1.643,-0.226,275.56,-1.72,-2.74,2,95.812,-1.643,-0.226,371.371,179.453,0.657,53.835,61.596,291.796,0.077,309.358,2.826,1.004,110.089,509.583,0.414,0.938,1.004,1.014,0.0
22.857,-0.699,1.618,0,1,30.867,-2.033,-1.534,30.262,-2.033,-1.534,1,-7.0,-7.0,-7.0,0.0,1.064,1.026,52.6,65.385,7.131,-7.0,-7.0,-7.0,3.403,37.386,53.724,0.74,2.877,3.404,-1.414,-7.0
23.126,1.487,2.266,0,1,60.366,-0.329,-0.415,59.182,-0.329,-0.415,1,-7.0,-7.0,-7.0,0.0,10.074,2.491,72.042,106.348,32.416,-7.0,-7.0,-7.0,3.239,89.928,83.492,0.383,3.427,3.238,0.032,-7.0
