PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.306,0.055,0.128,0,1,35.4,-0.346,3.068,38.064,-0.346,3.068,1,-7.0,-7.0,-7.0,0.0,8.949,-0.326,59.267,58.32,4.596,-7.0,-7.0,-7.0,2.967,42.035,58.706,0.658,6.5,2.967,-1.364,-7.0
47.356,1.46,1.984,0,1,26.027,1.011,-1.828,29.771,-0.082,-0.684,2,27.986,1.011,-1.828,57.757,21.835,-1.15,68.756,68.186,16.806,1.093,45.552,-0.083,2.511,47.614,131.14,1.819,64.312,2.512,-1.012,0.036
22.784,0.837,-0.694,0,1,41.899,1.105,2.472,45.053,1.105,2.472,1,-7.0,-7.0,-7.0,0.0,17.213,-1.295,64.073,62.345,11.822,-7.0,-7.0,-7.0,3.129,51.333,64.683,0.544,11.724,3.129,1.414,-7.0
33.31,-1.3,0.298,0,1,30.986,-1.384,-3.025,33.318,-1.384,-3.025,1,-7.0,-7.0,-7.0,0.0,10.098,2.264,66.355,64.047,14.947,-7.0,-7.0,-7.0,2.962,39.773,64.296,1.075,30.524,2.961,1.413,-7.0
32.061,1.77,2.829,1,0,29.609,0.578,2.3,165.065,2.821,-0.423,4,31.838,0.578,2.3,228.35,142.569,2.545,16.708,42.14,202.079,2.243,244.284,1.631,1.304,78.345,290.02,1.083,19.136,1.304,1.411,0.996
20.885,-2.052,-2.776,0,1,26.86,-1.493,0.115,28.882,-1.493,0.115,1,-7.0,-7.0,-7.0,0.0,27.226,0.377,48.734,48.875,32.977,-7.0,-7.0,-7.0,2.944,61.835,47.745,0.778,47.691,2.945,-1.043,-7.0
25.599,-1.575,-1.772,1,0,63.537,-0.559,0.305,99.993,-3.525,-2.278,4,70.914,-1.094,1.705,239.226,22.651,1.241,72.072,81.6,64.691,2.431,301.164,3.856,2.312,15.139,328.362,0.403,48.06,2.312,-0.83,0.694
43.346,0.217,1.406,1,0,46.562,-1.034,-0.187,66.46,-1.46,2.973,4,50.067,-1.034,-0.187,149.591,29.713,-0.361,66.628,87.857,84.043,0.426,117.99,1.51,2.026,69.187,239.499,0.931,55.48,2.025,0.811,0.0
21.186,-0.324,-1.055,1,0,40.893,0.779,2.194,43.971,0.779,2.194,1,-7.0,-7.0,-7.0,0.0,3.891,-0.529,60.955,67.976,16.289,-7.0,-7.0,-7.0,3.228,60.249,62.079,0.518,4.721,3.228,-1.406,-7.0
32.971,0.034,-2.797,1,0,40.742,-0.144,0.215,43.809,-0.144,0.215,2,43.23,-1.56,-2.796,87.039,36.974,0.162,75.852,73.44,45.398,1.416,109.631,0.225,3.017,47.421,160.752,0.809,69.54,3.017,1.24,0.209
33.502,-0.734,-0.61,1,0,29.526,0.544,2.581,31.748,0.544,2.581,4,26.029,2.722,-0.89,83.791,3.332,1.429,65.207,76.172,2.93,2.178,94.621,1.481,3.346,8.368,146.819,1.135,18.0,3.346,-1.414,0.009
34.588,0.486,2.83,0,1,34.868,0.537,0.107,88.402,-3.248,-1.388,3,40.582,-3.2,-0.069,166.478,61.395,2.495,70.447,67.963,69.76,0.048,73.455,10.394,2.723,39.521,235.934,0.992,15.365,2.723,1.334,0.0
22.606,-1.956,1.924,1,0,26.269,-1.53,-1.635,28.246,-1.53,-1.635,1,-7.0,-7.0,-7.0,0.0,27.822,-1.089,49.442,48.814,29.852,-7.0,-7.0,-7.0,2.757,57.868,48.875,0.861,50.054,2.757,-1.211,-7.0
41.738,-2.121,-3.099,1,0,27.999,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,3.852,0.544,70.801,68.827,11.531,-7.0,-7.0,-7.0,3.048,20.96,69.737,1.491,24.567,3.049,1.406,-7.0
27.084,0.028,2.418,1,0,37.738,-0.933,-0.194,48.564,3.478,-1.842,2,40.579,-0.933,-0.194,89.144,12.822,1.636,63.992,69.478,28.332,4.411,403.258,-3.245,2.783,52.865,153.966,0.718,14.204,2.783,1.397,0.727
49.593,1.204,-1.002,0,1,24.987,1.667,2.371,34.417,-1.331,2.5,3,26.868,1.667,2.371,87.891,31.832,2.523,72.52,71.841,18.143,2.998,129.416,-2.219,2.947,72.188,162.471,1.985,78.009,2.947,1.302,0.62
21.273,-0.647,0.133,1,0,35.838,-0.471,2.693,38.536,-0.471,2.693,2,28.386,2.453,-2.188,66.921,30.808,0.132,54.855,53.127,29.603,2.924,141.615,-1.155,2.566,35.607,124.032,0.594,0.026,2.566,0.998,0.285
23.73,-2.211,-1.343,1,0,27.896,-1.843,1.287,33.984,-2.336,-3.076,2,29.996,-1.843,1.287,63.98,17.097,-0.55,51.62,50.686,28.242,0.493,54.676,4.305,2.655,21.412,115.606,0.851,15.558,2.656,1.398,0.784
31.675,1.234,-1.156,1,0,47.025,0.248,1.794,50.564,0.248,1.794,2,24.967,3.281,-1.574,75.531,41.605,2.439,79.675,86.446,52.712,3.033,169.495,0.814,3.111,79.317,154.231,0.674,70.746,3.11,-1.397,0.885
34.841,-2.244,-1.257,1,0,40.275,-0.959,1.492,43.306,-0.959,1.492,1,-7.0,-7.0,-7.0,0.0,2.917,1.222,76.2,89.74,17.826,-7.0,-7.0,-7.0,3.035,56.008,75.116,0.865,19.066,3.035,1.315,-7.0
21.007,-0.327,0.107,0,1,44.476,-0.209,2.481,53.526,-2.632,-2.381,2,47.824,-0.209,2.481,101.35,57.502,0.363,58.773,56.8,63.696,2.423,168.338,0.55,2.376,56.283,166.833,0.472,8.873,2.377,1.243,0.443
26.689,-0.49,0.758,1,0,54.284,0.774,-1.386,58.37,0.774,-1.386,3,54.774,-0.17,-1.877,158.042,33.082,1.39,69.32,84.314,35.391,0.944,61.826,-0.132,2.489,115.894,239.015,0.492,18.468,2.489,-0.338,0.06
22.299,1.348,-0.987,0,1,47.98,1.797,2.771,51.591,1.797,2.771,2,26.533,1.417,0.454,78.124,20.427,-1.125,64.637,64.071,30.734,0.38,69.255,2.546,2.565,49.04,148.403,0.465,2.943,2.565,1.177,0.156
55.562,1.125,-0.517,1,0,28.408,0.729,1.121,61.754,0.064,2.307,6,56.005,2.712,-2.974,159.425,108.242,-0.492,60.182,60.163,164.814,2.648,213.013,0.174,1.685,61.644,243.395,1.956,1.939,1.685,1.025,0.961
25.444,0.716,0.483,1,0,33.51,-0.931,2.186,67.568,-0.109,-1.401,2,36.032,-0.931,2.186,103.6,50.017,1.865,45.555,69.393,87.783,0.822,104.896,0.101,2.369,54.0,162.554,0.759,45.471,2.369,1.258,0.0
33.252,-0.729,2.292,1,0,35.298,0.406,-0.815,39.896,-0.217,-3.081,3,37.955,0.406,-0.815,113.125,24.057,-1.503,71.042,79.844,25.02,0.623,74.668,-0.088,3.308,55.642,181.675,0.942,53.574,3.308,-1.414,0.001
20.803,0.416,2.378,0,1,34.626,0.965,-1.1,37.232,0.965,-1.1,1,-7.0,-7.0,-7.0,0.0,24.434,1.276,54.877,54.983,10.402,-7.0,-7.0,-7.0,2.859,36.039,55.429,0.601,23.607,2.858,-1.403,-7.0
23.594,-1.02,1.732,0,1,37.183,-0.463,-1.666,39.982,-0.463,-1.666,1,-7.0,-7.0,-7.0,0.0,33.162,2.006,60.925,61.083,26.85,-7.0,-7.0,-7.0,2.938,34.357,60.777,0.635,7.64,2.938,1.353,-7.0
74.679,2.227,1.644,1,0,94.363,1.872,2.552,216.692,2.194,-1.107,3,101.466,1.872,2.552,350.144,76.685,2.229,76.387,79.492,228.708,0.322,290.673,4.107,0.975,128.43,519.186,0.791,43.642,0.975,1.365,0.234
52.837,2.046,-0.488,1,0,31.294,1.2,-2.213,106.964,1.737,2.118,4,35.363,-2.86,-3.026,175.976,83.205,-0.449,64.037,71.208,134.061,4.597,609.961,-4.968,1.921,12.174,260.107,1.688,2.586,1.921,0.96,0.276
34.392,-1.346,-1.727,0,1,37.86,-0.457,1.026,40.71,-0.457,1.026,3,34.572,-3.684,2.269,103.001,23.634,0.425,73.428,78.184,36.718,3.227,186.071,1.684,2.893,77.625,175.253,0.908,50.181,2.893,1.389,0.817
39.717,-0.927,-0.445,1,0,35.864,-0.052,2.667,38.563,-0.052,2.667,1,-7.0,-7.0,-7.0,0.0,6.927,-2.395,78.263,82.815,5.53,-7.0,-7.0,-7.0,3.233,37.481,75.581,1.107,27.458,3.233,-1.414,-7.0
25.198,-1.106,-1.004,0,1,35.875,-1.102,-2.592,53.306,1.773,1.771,3,52.241,-2.13,1.85,144.122,73.289,-1.15,44.487,42.884,107.665,3.903,363.994,-3.776,1.589,12.908,205.195,0.702,6.269,1.588,1.135,0.798
25.577,-0.427,-0.595,1,0,39.492,-0.439,2.514,42.464,-0.439,2.514,1,-7.0,-7.0,-7.0,0.0,6.952,-0.037,65.903,63.556,9.414,-7.0,-7.0,-7.0,3.109,50.836,65.069,0.648,7.345,3.109,1.414,-7.0
28.927,-0.465,1.976,0,1,30.798,-0.724,-2.283,51.623,-0.977,-0.931,3,41.984,-2.4,0.774,126.723,12.294,-2.804,52.487,51.209,43.137,1.423,100.478,2.345,2.041,21.893,186.448,0.939,25.753,2.041,1.341,0.052
25.098,0.182,-1.59,0,1,36.382,0.818,1.471,39.12,0.818,1.471,1,-7.0,-7.0,-7.0,0.0,15.178,-1.417,62.619,63.471,6.711,-7.0,-7.0,-7.0,3.127,36.264,61.48,0.69,3.372,3.126,1.39,-7.0
27.538,1.203,2.015,0,1,22.449,0.793,-0.29,40.852,-1.249,-2.675,3,24.139,0.793,-0.29,89.054,67.151,0.194,47.124,46.585,81.83,2.042,95.714,-0.99,2.342,62.514,139.041,1.227,67.927,2.341,1.334,0.14
20.969,0.225,1.23,0,1,47.112,0.889,-2.912,64.225,-1.646,-0.575,3,50.658,0.889,-2.912,143.302,27.053,1.906,57.212,59.114,58.975,2.535,214.05,-1.463,2.243,44.799,211.383,0.445,15.796,2.242,1.379,0.797
20.557,0.957,-2.253,0,1,41.477,1.358,0.789,44.599,1.358,0.789,1,-7.0,-7.0,-7.0,0.0,13.966,-1.828,60.484,59.507,12.709,-7.0,-7.0,-7.0,3.069,54.291,62.034,0.496,7.147,3.068,1.408,-7.0
20.058,1.74,1.623,1,0,28.062,0.248,-0.454,30.854,2.753,3.109,2,30.174,0.248,-0.454,61.028,15.246,0.454,42.391,56.346,40.523,2.505,114.777,0.683,2.557,34.224,109.148,0.715,19.298,2.557,1.41,0.964
21.447,-0.106,-1.504,1,0,37.719,1.099,1.683,40.558,1.099,1.683,1,-7.0,-7.0,-7.0,0.0,9.821,-0.336,58.971,67.513,14.387,-7.0,-7.0,-7.0,3.323,53.183,59.166,0.569,16.004,3.322,-1.414,-7.0
27.735,-2.326,-1.089,1,0,43.988,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,9.376,-1.786,71.309,71.942,22.17,-7.0,-7.0,-7.0,2.851,63.145,71.723,0.631,11.014,2.851,1.399,-7.0
42.994,-0.494,-0.876,0,1,48.166,-1.568,-2.75,51.791,-1.568,-2.75,2,50.656,0.76,2.223,102.447,26.726,0.022,76.07,89.474,51.745,2.328,160.668,-1.192,2.161,75.271,193.607,0.893,29.428,2.16,-0.489,0.994
39.02,0.86,-0.484,1,0,26.216,1.331,3.065,34.783,2.371,-2.409,2,28.189,1.331,3.065,62.971,9.155,-2.053,64.963,64.463,24.615,1.04,42.04,3.156,2.775,67.376,128.207,1.488,26.705,2.774,1.413,0.026
27.66,0.827,-1.656,1,0,25.299,0.887,1.529,27.203,0.887,1.529,1,-7.0,-7.0,-7.0,0.0,16.605,1.652,54.848,52.918,14.51,-7.0,-7.0,-7.0,3.098,41.474,52.959,1.093,42.714,3.099,1.399,-7.0
37.404,0.413,0.319,1,0,255.514,-0.271,0.97,393.23,0.432,-2.231,4,274.746,-0.271,0.97,771.507,109.794,0.755,64.798,92.508,395.231,0.703,698.141,-0.117,0.944,275.684,1064.425,0.146,27.72,0.944,1.343,0.409
24.131,1.541,-0.263,0,1,27.977,0.677,2.815,30.083,0.677,2.815,1,-7.0,-7.0,-7.0,0.0,3.812,2.47,53.859,56.867,7.997,-7.0,-7.0,-7.0,3.197,37.671,52.108,0.863,18.783,3.197,1.41,-7.0
22.567,2.346,0.677,0,1,41.435,1.801,-2.688,44.554,1.801,-2.688,1,-7.0,-7.0,-7.0,0.0,10.236,-0.253,63.024,63.075,11.759,-7.0,-7.0,-7.0,2.969,56.222,64.002,0.545,13.631,2.969,-1.406,-7.0
33.05,0.19,-1.298,1,0,23.69,-0.147,1.335,42.134,-0.493,2.03,2,25.473,-0.147,1.335,67.607,18.412,-0.942,56.163,54.985,34.633,0.346,25.053,0.072,2.654,40.828,124.347,1.395,8.736,2.654,1.326,0.0
21.948,-1.009,0.975,0,1,51.986,-1.938,-1.14,105.78,1.624,-2.979,3,55.899,-1.938,-1.14,202.062,58.213,0.637,61.018,67.239,81.013,3.562,460.041,-3.147,2.31,62.361,275.996,0.422,12.024,2.31,1.268,0.795
