PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.028,-1.375,1.294,0,1,52.97,-1.878,-2.726,51.427,-1.878,-2.726,2,51.27,0.792,-0.56,102.696,15.926,2.832,59.523,62.751,58.001,2.67,203.009,-1.487,2.318,75.791,176.694,0.397,25.452,2.318,1.386,0.678
26.445,-0.01,0.402,1,0,47.99,-0.224,-2.638,46.592,-0.224,-2.638,1,-7.0,-7.0,-7.0,0.0,16.166,0.565,70.112,71.566,5.798,-7.0,-7.0,-7.0,3.047,52.165,74.435,0.551,3.367,3.048,-1.289,-7.0
33.732,0.415,-0.021,1,0,37.333,1.131,2.146,70.696,-2.383,-2.191,2,36.246,1.131,2.146,106.942,34.878,0.723,61.79,67.871,66.698,3.514,296.662,-2.695,2.282,34.021,178.007,0.904,24.935,2.282,1.39,0.704
22.213,-1.292,-2.647,1,0,24.139,1.543,-0.065,23.436,1.543,-0.065,1,-7.0,-7.0,-7.0,0.0,14.449,-2.918,43.862,100.359,18.05,-7.0,-7.0,-7.0,3.835,21.792,46.352,0.92,4.84,3.835,0.043,-7.0
29.633,0.89,-1.245,0,1,43.077,0.237,1.712,41.822,0.237,1.712,2,27.044,2.854,-1.211,68.866,17.131,1.355,70.108,75.01,32.101,2.617,133.341,0.676,3.028,48.6,141.576,0.688,43.42,3.028,1.389,0.778
21.278,0.993,2.625,0,1,43.24,0.58,-0.65,41.981,0.58,-0.65,1,-7.0,-7.0,-7.0,0.0,24.095,2.863,59.642,61.831,11.579,-7.0,-7.0,-7.0,3.036,43.257,64.518,0.492,5.376,3.036,1.383,-7.0
21.65,-0.329,-2.069,0,1,35.558,-1.743,1.323,34.522,-1.743,1.323,2,24.061,0.223,0.69,58.583,35.917,-2.419,54.252,69.604,29.747,1.966,68.625,-0.389,3.219,40.513,115.791,0.609,9.71,3.218,1.374,0.825
25.044,-0.641,-0.602,0,1,36.759,0.064,2.778,51.139,-4.101,-1.246,3,49.478,2.403,1.408,136.304,31.131,3.02,59.368,64.087,44.695,6.504,1301.614,-9.855,2.988,20.502,198.107,0.681,54.241,2.988,1.348,0.996
28.689,2.442,-1.177,0,1,59.319,0.918,0.343,59.156,1.667,-2.792,4,57.591,0.918,0.343,150.929,33.961,1.311,56.015,89.499,80.033,0.749,125.018,1.53,2.153,78.473,238.937,0.484,59.124,2.152,-0.211,0.0
45.557,-1.466,-2.43,1,0,120.238,-1.477,-1.349,121.724,-1.492,0.968,4,116.736,-1.477,-1.349,302.747,66.733,-2.49,75.052,76.172,197.221,0.015,218.437,2.204,1.081,203.903,468.542,0.379,3.308,1.081,0.932,0.002
39.348,0.025,-1.347,0,1,50.629,-0.979,0.44,67.897,-4.328,2.438,3,49.154,-0.979,0.44,151.733,45.248,-1.311,68.545,83.795,89.675,3.349,312.91,4.237,2.049,59.021,241.71,0.777,1.519,2.05,1.036,0.077
22.784,-1.308,0.339,1,0,37.696,-1.594,-2.953,36.598,-1.594,-2.953,1,-7.0,-7.0,-7.0,0.0,6.259,0.806,57.592,59.049,12.282,-7.0,-7.0,-7.0,3.005,47.191,60.48,0.604,5.526,3.005,1.403,-7.0
22.881,-1.513,-1.017,1,0,33.096,0.056,2.082,32.132,0.056,2.082,1,-7.0,-7.0,-7.0,0.0,11.789,-1.945,54.218,72.85,8.611,-7.0,-7.0,-7.0,3.474,35.845,55.977,0.691,14.7,3.474,-1.414,-7.0
37.086,1.05,-1.988,1,0,53.367,0.282,-0.097,79.9,-0.45,2.048,2,51.813,0.282,-0.097,131.714,21.355,-0.748,71.1,80.188,75.902,0.732,122.866,-0.127,2.042,69.718,222.167,0.695,32.703,2.041,1.381,0.0
23.549,-1.562,-2.09,1,0,29.897,-0.352,1.06,29.026,-0.352,1.06,1,-7.0,-7.0,-7.0,0.0,13.95,2.24,52.289,63.079,17.537,-7.0,-7.0,-7.0,3.359,42.744,53.446,0.788,30.036,3.359,1.414,-7.0
38.6,-1.066,3.003,0,1,33.147,-0.866,0.445,39.975,-2.016,-1.472,2,32.182,-0.866,0.445,72.157,16.462,2.336,67.509,68.889,37.138,1.15,73.098,1.746,2.566,14.389,143.904,1.165,16.504,2.566,1.384,0.654
21.624,-1.304,2.57,0,1,28.233,-0.422,-0.754,27.411,-0.422,-0.754,1,-7.0,-7.0,-7.0,0.0,16.474,3.076,48.489,54.114,15.497,-7.0,-7.0,-7.0,3.088,26.001,49.857,0.766,9.449,3.088,1.402,-7.0
21.225,-1.909,-1.459,0,1,47.096,-2.431,1.793,45.724,-2.431,1.793,2,32.028,-1.26,-1.79,77.753,8.802,0.414,62.211,65.306,28.386,1.171,88.461,3.063,3.076,45.053,146.074,0.451,22.019,3.076,-1.414,0.988
20.264,-0.36,-2.082,1,0,26.335,0.126,0.755,25.568,0.126,0.755,1,-7.0,-7.0,-7.0,0.0,15.08,-1.1,44.997,47.053,20.739,-7.0,-7.0,-7.0,2.878,35.011,46.599,0.769,16.485,2.878,1.411,-7.0
24.316,-1.245,-0.551,1,0,40.9,-1.285,2.531,39.709,-1.285,2.531,2,30.196,1.425,2.869,69.904,27.937,-0.011,62.121,63.057,18.377,2.71,125.85,-1.831,3.083,62.178,135.12,0.595,13.904,3.082,1.413,0.39
48.918,-0.583,2.238,0,1,32.138,-0.93,-1.463,40.559,-0.866,-0.319,2,31.202,-0.93,-1.463,71.762,20.374,1.686,75.098,77.462,39.543,0.064,38.581,0.805,2.605,21.25,152.818,1.522,17.206,2.605,-0.986,0.0
21.371,2.353,0.071,0,1,45.289,-0.363,-2.308,43.97,-0.363,-2.308,1,-7.0,-7.0,-7.0,0.0,0.547,-2.968,56.901,126.876,33.532,-7.0,-7.0,-7.0,3.61,75.628,66.66,0.472,6.829,3.611,-0.822,-7.0
26.251,0.656,1.42,0,1,55.351,1.833,-1.673,53.739,1.833,-1.673,1,-7.0,-7.0,-7.0,0.0,17.999,1.544,75.096,89.805,11.183,-7.0,-7.0,-7.0,3.309,64.922,81.602,0.474,2.694,3.309,-1.374,-7.0
43.537,2.224,1.953,1,0,63.376,1.288,2.331,181.949,0.257,-0.829,3,61.53,1.288,2.331,287.214,85.237,2.011,19.45,54.668,189.661,1.031,240.354,0.331,1.01,75.532,394.127,0.687,3.533,1.009,1.165,0.0
22.96,1.199,2.439,0,1,64.157,1.151,-2.244,63.519,2.862,0.261,3,62.288,1.151,-2.244,157.549,20.845,-2.863,54.244,55.1,87.76,1.711,170.22,3.294,1.6,91.711,244.666,0.358,20.615,1.601,1.392,0.41
30.539,0.732,2.845,1,0,52.826,1.259,0.035,51.287,1.259,0.035,2,23.266,2.097,-1.091,74.553,27.57,2.414,78.068,82.072,29.264,0.838,47.411,2.64,2.859,65.8,157.918,0.578,12.41,2.859,1.373,0.006
24.152,-0.16,0.431,1,0,41.171,1.067,1.219,101.541,-1.733,-2.349,2,39.972,1.067,1.219,141.513,49.092,0.425,23.86,47.757,106.282,2.8,272.733,-1.849,1.458,41.401,206.836,0.587,0.207,1.458,0.992,0.985
33.685,1.227,-1.73,1,0,46.86,0.752,1.761,45.495,0.752,1.761,2,25.481,-0.359,-1.652,70.976,10.306,2.792,77.102,80.536,28.906,1.111,78.335,-0.27,2.832,49.583,151.521,0.719,28.735,2.832,1.411,0.032
22.77,-0.616,-1.387,0,1,28.633,0.492,-3.076,36.79,0.802,1.454,3,31.081,1.775,0.841,95.67,24.884,-1.69,37.622,48.409,56.1,0.973,39.838,1.424,2.02,10.99,147.073,0.795,7.185,2.02,1.247,0.0
23.18,-0.494,-2.013,0,1,31.762,0.042,0.046,51.769,-0.068,2.193,2,30.837,0.042,0.046,82.606,10.92,-0.63,45.821,48.783,40.129,0.11,70.368,-0.003,2.127,35.859,137.548,0.73,20.291,2.128,1.381,0.0
20.149,-0.394,-1.944,1,0,81.578,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,27.551,-3.051,41.091,77.182,119.832,0.113,180.015,1.03,1.821,98.542,309.079,0.247,24.771,1.822,0.969,0.0
31.691,0.046,1.829,0,1,48.214,1.368,-0.738,46.81,1.368,-0.738,1,-7.0,-7.0,-7.0,0.0,40.17,2.013,73.872,93.294,36.037,-7.0,-7.0,-7.0,2.887,45.119,79.905,0.657,6.556,2.887,0.468,-7.0
24.365,0.954,2.902,1,0,45.069,2.056,0.437,98.72,-1.9,-2.758,5,73.365,3.467,-0.272,215.84,41.066,2.38,61.598,73.367,54.657,5.367,1250.207,-6.587,2.7,33.613,285.274,0.541,16.325,2.7,1.354,0.996
27.901,-0.702,-2.297,1,0,47.468,0.202,2.234,65.438,-0.928,0.025,4,46.085,0.202,2.234,145.101,33.505,-2.062,55.095,65.458,64.87,1.13,117.911,-0.187,1.972,36.406,220.47,0.588,7.169,1.972,0.722,0.698
23.919,0.404,-1.876,0,1,39.985,0.264,1.378,38.82,0.264,1.378,1,-7.0,-7.0,-7.0,0.0,23.68,-1.799,60.846,61.906,8.239,-7.0,-7.0,-7.0,3.032,31.569,63.904,0.598,1.832,3.032,-0.49,-7.0
48.984,0.969,-0.923,0,1,29.323,0.022,2.196,28.469,0.022,2.196,1,-7.0,-7.0,-7.0,0.0,3.799,0.696,74.681,84.451,19.989,-7.0,-7.0,-7.0,3.26,10.324,78.307,1.67,19.751,3.26,1.414,-7.0
31.296,-1.133,-1.819,0,1,31.028,0.71,0.235,50.34,0.766,2.299,3,30.124,0.71,0.235,103.4,7.024,-2.382,52.541,84.786,32.92,0.056,66.885,0.544,2.759,21.23,165.724,1.009,8.237,2.76,-0.045,0.0
21.388,-0.703,2.916,0,1,27.953,-1.952,0.955,45.4,2.25,-0.808,2,27.139,-1.952,0.955,72.539,25.91,2.476,40.027,52.067,50.301,4.202,287.782,-4.392,2.325,39.589,121.88,0.765,10.275,2.325,1.312,0.848
29.348,-0.188,2.993,1,0,46.546,0.905,0.023,45.19,0.905,0.023,2,28.199,-2.788,-1.906,73.389,19.41,2.093,72.568,85.0,23.576,3.693,228.272,-2.523,3.165,43.857,149.283,0.631,20.763,3.165,1.412,0.847
32.317,-0.78,2.974,0,1,69.862,0.11,1.938,67.827,0.11,1.938,3,58.203,0.522,-0.422,169.009,22.728,-2.97,46.342,64.216,103.661,0.412,119.077,0.057,1.365,117.618,271.188,0.463,9.148,1.366,0.626,0.0
42.295,-1.637,1.395,0,1,35.863,-0.69,-0.636,52.474,-2.593,-2.73,2,34.818,-0.69,-0.636,87.292,5.391,2.178,65.213,76.459,41.399,1.903,119.793,1.789,2.241,21.382,165.45,1.179,11.524,2.241,-0.495,1.0
50.16,0.576,0.486,0,1,111.643,0.006,-0.431,264.261,0.372,2.385,4,108.391,0.006,-0.431,443.313,176.262,-0.732,65.29,79.104,310.737,0.366,339.771,0.002,1.08,183.274,605.116,0.449,107.577,1.08,0.652,0.011
22.002,-2.082,1.928,0,1,55.96,-0.604,-0.677,54.33,-0.604,-0.677,2,32.004,-1.441,2.828,86.334,26.91,1.6,66.675,88.29,37.282,0.837,89.548,0.87,2.995,48.479,164.296,0.393,7.945,2.995,1.311,0.002
24.811,-0.621,-1.861,1,0,34.709,-2.182,1.854,33.698,-2.182,1.854,2,27.165,0.582,2.035,60.863,12.425,-0.677,55.472,75.696,7.33,2.764,113.04,-1.27,3.006,65.081,120.383,0.715,19.595,3.005,-1.377,0.983
30.909,1.709,2.197,0,1,48.051,0.445,-2.263,46.651,0.445,-2.263,2,26.832,0.374,-1.351,73.482,29.972,1.226,60.037,80.115,41.933,0.071,31.261,0.166,2.218,77.57,152.442,0.643,28.407,2.218,-0.543,0.0
70.186,0.994,-1.721,0,1,67.789,1.328,-2.808,91.992,2.701,0.798,4,65.815,1.328,-2.808,223.439,56.075,-1.931,70.302,75.002,172.197,1.373,190.416,3.587,1.137,135.895,361.414,1.035,13.15,1.137,1.227,0.11
42.396,-0.088,1.212,0,1,25.956,0.775,-2.137,31.55,-1.821,-1.518,2,25.2,0.775,-2.137,56.75,9.769,2.432,65.021,72.293,25.001,2.596,97.087,-1.411,3.058,33.969,125.102,1.633,23.317,3.058,1.414,0.894
29.067,-0.185,-2.533,0,1,36.16,0.882,0.639,35.107,0.882,0.639,1,-7.0,-7.0,-7.0,0.0,9.461,1.751,63.882,74.282,14.674,-7.0,-7.0,-7.0,3.289,47.339,65.227,0.804,27.901,3.289,1.414,-7.0
29.743,1.683,0.234,0,1,57.05,1.339,-2.433,55.388,1.339,-2.433,2,44.263,-2.467,1.825,99.65,16.35,-0.04,78.895,81.333,30.945,3.806,335.347,-3.303,2.688,56.613,186.443,0.521,6.023,2.689,1.299,0.248
34.582,0.163,1.828,1,0,33.555,-1.639,-0.321,40.025,-4.463,-2.204,2,32.578,-1.639,-0.321,72.603,17.058,1.431,59.036,92.162,47.183,2.824,151.136,7.315,2.805,32.77,140.74,1.031,9.579,2.805,1.297,0.006
