PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.921,-1.868,0.673,1,0,31.484,-0.788,-2.531,32.458,-0.788,-2.531,1,-7.0,-7.0,-7.0,0.0,3.259,-3.032,54.525,61.73,11.851,-7.0,-7.0,-7.0,3.263,44.026,54.405,0.728,16.604,3.263,1.412,-7.0
52.328,-1.559,-1.232,1,0,23.666,-0.969,0.8,104.3,-0.638,2.427,3,31.149,-3.111,-0.553,159.847,34.955,-0.843,60.745,63.425,81.753,2.473,212.63,1.985,2.116,8.103,235.841,2.211,16.532,2.116,1.29,0.937
31.677,2.453,-2.742,0,1,48.824,1.943,0.758,50.334,1.943,0.758,1,-7.0,-7.0,-7.0,0.0,24.688,-1.574,78.582,80.006,7.09,-7.0,-7.0,-7.0,2.829,52.898,80.501,0.649,30.838,2.83,-1.404,-7.0
51.019,-2.08,-1.836,1,0,24.123,-1.203,1.055,26.015,-1.899,-0.048,3,24.91,2.283,2.157,75.794,6.784,-0.905,70.678,76.517,33.695,4.182,207.899,-4.335,3.02,20.517,150.936,2.115,16.702,3.021,1.411,0.307
21.508,-1.171,2.597,0,1,44.415,-2.266,-0.565,45.789,-2.266,-0.565,1,-7.0,-7.0,-7.0,0.0,20.486,2.467,62.76,71.311,3.121,-7.0,-7.0,-7.0,3.308,48.371,65.923,0.484,2.727,3.308,-1.409,-7.0
45.41,-1.152,0.762,0,1,29.316,-0.699,-2.221,30.223,-0.699,-2.221,1,-7.0,-7.0,-7.0,0.0,24.828,-1.945,73.86,74.629,16.255,-7.0,-7.0,-7.0,3.018,41.027,74.726,1.549,65.576,3.017,1.383,-7.0
33.643,1.011,-2.109,0,1,46.341,0.353,0.064,47.774,0.353,0.064,2,36.596,-0.835,2.073,84.37,23.881,-0.57,70.96,74.727,62.591,1.188,88.046,-0.295,2.27,79.252,164.354,0.726,39.443,2.27,1.37,0.012
23.241,0.722,2.465,0,1,45.554,-2.096,-2.931,46.963,-2.096,-2.931,1,-7.0,-7.0,-7.0,0.0,53.718,0.007,28.344,128.267,10.458,-7.0,-7.0,-7.0,2.955,55.055,68.795,0.51,66.579,2.954,-1.257,-7.0
32.215,0.021,1.201,0,1,113.458,-0.325,0.29,166.424,0.948,-2.675,4,116.967,-0.325,0.29,349.002,73.595,0.767,54.009,57.195,207.233,1.273,336.603,-0.308,0.975,154.654,494.675,0.284,20.967,0.974,1.413,0.812
24.128,1.309,-0.071,0,1,49.335,2.017,2.923,50.861,2.017,2.923,1,-7.0,-7.0,-7.0,0.0,23.384,0.174,69.872,73.195,13.079,-7.0,-7.0,-7.0,3.077,56.134,73.463,0.489,5.805,3.077,1.38,-7.0
27.782,0.548,2.72,0,1,35.904,-0.866,-0.388,37.014,-0.866,-0.388,1,-7.0,-7.0,-7.0,0.0,7.82,-1.938,64.126,79.614,10.784,-7.0,-7.0,-7.0,3.415,45.834,63.686,0.774,21.404,3.415,-1.414,-7.0
23.064,0.419,-1.36,1,0,49.489,0.013,1.669,51.02,0.013,1.669,1,-7.0,-7.0,-7.0,0.0,17.264,-1.093,68.497,68.862,13.849,-7.0,-7.0,-7.0,3.055,62.209,72.553,0.466,5.312,3.056,1.395,-7.0
22.848,-0.386,0.942,0,1,29.191,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,6.381,0.744,52.079,63.261,8.13,-7.0,-7.0,-7.0,3.196,32.303,52.039,0.783,2.387,3.196,1.329,-7.0
21.036,1.753,-0.856,1,0,51.838,2.47,1.48,53.441,2.47,1.48,2,30.432,0.392,-2.971,83.873,23.36,-0.677,61.686,65.396,42.332,2.078,118.473,0.968,2.443,70.116,156.747,0.406,3.963,2.444,1.187,0.908
30.754,-0.986,2.948,1,0,38.391,-0.538,-0.174,39.578,-0.538,-0.174,1,-7.0,-7.0,-7.0,0.0,12.153,2.708,69.773,70.45,5.54,-7.0,-7.0,-7.0,3.154,35.67,69.145,0.801,4.629,3.154,1.413,-7.0
24.608,0.142,1.103,1,0,37.124,0.731,-2.16,38.272,0.731,-2.16,1,-7.0,-7.0,-7.0,0.0,16.895,0.894,61.266,62.984,4.398,-7.0,-7.0,-7.0,3.078,34.172,61.732,0.663,4.254,3.077,-1.31,-7.0
33.473,-0.001,-2.386,1,0,84.836,1.023,-0.827,113.32,-2.068,1.704,3,87.46,1.023,-0.827,230.128,28.157,-1.201,76.049,94.125,119.724,3.091,484.482,-2.116,1.865,108.158,348.437,0.395,34.288,1.865,1.297,0.892
32.992,1.402,-2.392,1,0,69.482,-0.436,-2.231,125.593,-0.908,1.081,3,71.631,-0.436,-2.231,242.506,22.755,1.027,7.819,101.215,79.841,0.472,194.336,0.396,1.845,39.999,344.98,0.475,54.273,1.845,-0.53,0.0
33.496,-2.443,-2.446,1,0,31.715,-1.243,1.835,45.359,0.711,0.831,2,32.696,-1.243,1.835,78.056,26.149,-1.623,55.729,68.814,39.219,1.954,95.306,-0.884,2.334,49.91,143.267,1.056,23.675,2.334,-0.53,0.007
24.138,0.267,1.108,1,0,25.979,0.168,-2.276,26.782,0.168,-2.276,1,-7.0,-7.0,-7.0,0.0,21.482,2.765,50.479,49.778,27.793,-7.0,-7.0,-7.0,2.901,44.693,50.117,0.929,33.561,2.901,1.414,-7.0
35.417,0.898,-0.629,1,0,29.928,0.092,-2.901,35.485,2.377,1.876,2,30.854,0.092,-2.901,66.339,17.228,-0.702,59.963,64.917,41.113,2.285,103.575,0.219,2.411,30.614,131.684,1.183,1.803,2.411,1.086,0.917
24.391,0.923,-1.868,0,1,44.68,0.867,1.699,46.062,0.867,1.699,2,33.449,-1.017,0.245,79.512,34.855,-1.613,65.526,64.562,19.914,1.884,100.064,-0.882,2.717,41.796,148.583,0.546,7.415,2.717,-0.272,0.325
21.798,1.037,2.39,1,0,31.611,-0.041,-0.951,32.589,-0.041,-0.951,1,-7.0,-7.0,-7.0,0.0,9.426,-2.89,53.04,60.086,14.795,-7.0,-7.0,-7.0,3.133,41.564,53.409,0.69,13.784,3.133,1.412,-7.0
59.87,-0.558,1.605,0,1,57.931,-0.069,2.607,184.615,0.327,-1.334,3,59.723,-0.069,2.607,273.516,103.878,1.734,57.446,63.612,203.802,0.396,197.929,-0.023,1.115,87.975,391.317,1.033,10.166,1.115,1.152,0.0
26.429,1.022,-3.029,0,1,26.544,0.069,0.597,52.55,-1.155,2.94,5,48.12,0.87,-1.412,146.833,12.66,0.746,52.216,57.72,21.142,2.025,145.859,-1.005,2.823,42.223,199.806,0.996,34.764,2.823,1.213,0.266
30.129,-0.378,-3.089,0,1,24.476,0.96,0.28,25.233,0.96,0.28,1,-7.0,-7.0,-7.0,0.0,1.501,0.443,54.789,66.641,7.813,-7.0,-7.0,-7.0,3.207,22.942,54.605,1.231,13.194,3.207,1.312,-7.0
27.136,0.096,1.617,1,0,48.203,-0.91,-1.254,49.694,-0.91,-1.254,1,-7.0,-7.0,-7.0,0.0,20.717,0.971,72.769,81.094,25.507,-7.0,-7.0,-7.0,3.041,63.711,75.339,0.563,15.052,3.042,1.401,-7.0
26.576,-1.181,2.494,0,1,57.261,0.03,-0.534,59.032,0.03,-0.534,2,35.487,0.254,-2.678,94.519,40.397,1.188,79.089,92.658,49.58,0.224,81.04,0.008,3.261,65.88,178.356,0.464,39.815,3.261,1.414,0.0
23.716,0.269,0.253,1,0,45.274,0.182,2.839,46.674,0.182,2.839,2,28.957,-1.696,-1.607,75.631,12.46,0.27,63.989,63.087,24.2,1.878,98.782,-0.309,2.587,54.4,144.621,0.524,0.292,2.587,1.031,0.303
24.551,1.41,2.777,0,1,60.8,0.844,-2.11,168.679,1.204,0.305,3,62.68,0.844,-2.11,269.651,79.037,3.12,50.443,54.386,139.554,0.36,195.795,1.016,1.507,45.068,355.002,0.404,15.035,1.507,1.294,0.01
103.287,-0.183,1.116,1,0,43.187,0.917,1.069,174.926,1.324,-1.777,3,44.523,0.917,1.069,262.636,69.484,1.413,3.13,77.291,213.654,0.407,178.285,1.214,1.101,91.8,409.11,2.392,25.068,1.101,0.1,0.0
28.832,1.274,-0.577,1,0,29.125,0.694,2.348,30.026,0.694,2.348,1,-7.0,-7.0,-7.0,0.0,5.298,-2.921,58.502,60.085,4.131,-7.0,-7.0,-7.0,2.982,33.834,57.957,0.99,22.779,2.982,-1.409,-7.0
50.099,-0.279,2.924,1,0,23.97,-1.599,-2.978,296.627,0.279,0.246,3,139.512,-2.21,-0.998,460.85,262.709,2.99,13.348,50.861,335.514,2.489,689.564,-0.617,1.374,31.086,534.919,2.09,7.57,1.374,1.186,0.738
22.76,0.186,0.671,0,1,38.369,1.494,-2.544,39.556,1.494,-2.544,1,-7.0,-7.0,-7.0,0.0,7.193,0.568,59.969,72.167,8.605,-7.0,-7.0,-7.0,3.336,48.059,61.129,0.593,1.317,3.335,-1.238,-7.0
20.144,-0.557,3.125,1,0,38.454,1.127,0.117,39.643,1.127,0.117,1,-7.0,-7.0,-7.0,0.0,15.059,-3.103,56.391,76.499,5.197,-7.0,-7.0,-7.0,3.447,43.292,58.598,0.524,0.961,3.447,0.242,-7.0
20.125,-1.621,1.384,0,1,40.031,-2.405,-1.703,41.269,-2.405,-1.703,1,-7.0,-7.0,-7.0,0.0,18.277,1.938,57.617,61.165,8.587,-7.0,-7.0,-7.0,3.185,45.804,60.156,0.503,10.49,3.185,-1.413,-7.0
57.184,1.285,-2.799,1,0,147.485,1.886,-2.744,380.75,0.8,0.334,2,152.046,1.886,-2.744,532.795,174.086,-2.846,5.205,56.255,378.34,1.086,553.705,1.509,0.603,149.866,737.464,0.388,4.689,0.604,0.489,0.989
45.142,-0.207,2.114,1,0,34.265,1.404,-2.201,141.076,3.124,0.617,3,124.295,-2.007,-2.203,300.697,16.969,2.785,66.512,96.188,61.779,5.131,1732.069,-6.27,2.543,17.899,380.104,1.317,18.225,2.543,1.383,0.915
24.466,-1.35,-2.674,0,1,43.012,-0.186,1.996,89.275,-0.718,-1.27,3,77.308,-1.393,1.224,210.925,27.976,-2.722,47.57,61.547,67.253,0.675,167.564,1.0,1.989,13.096,278.403,0.569,1.256,1.989,1.047,0.467
23.244,0.679,1.428,0,1,32.891,2.404,-1.375,33.908,2.404,-1.375,2,29.778,4.062,2.565,63.685,12.82,1.024,55.342,76.611,16.46,1.658,83.075,9.765,3.291,15.46,119.82,0.707,6.927,3.291,1.367,0.0
24.024,-0.51,0.914,1,0,41.76,-0.289,-2.283,43.052,-0.289,-2.283,1,-7.0,-7.0,-7.0,0.0,11.079,0.903,64.295,63.711,6.948,-7.0,-7.0,-7.0,3.093,49.79,65.784,0.575,0.179,3.094,0.73,-7.0
37.089,-1.444,-0.707,0,1,26.161,-0.629,0.905,31.213,-4.847,2.177,2,26.97,-0.629,0.905,58.182,23.721,-1.779,45.656,51.976,47.655,4.218,238.063,3.049,1.807,43.297,121.432,1.418,30.296,1.806,-0.444,0.686
41.962,2.231,-0.015,1,0,27.602,1.492,-2.076,98.414,2.34,2.883,4,31.031,0.828,0.085,157.901,42.705,-0.837,59.258,63.788,80.396,1.512,142.393,1.938,2.189,29.544,227.465,1.52,33.825,2.189,1.403,0.481
34.535,1.359,-1.58,1,0,40.411,0.719,1.687,41.661,0.719,1.687,1,-7.0,-7.0,-7.0,0.0,29.742,-1.516,75.712,78.434,24.328,-7.0,-7.0,-7.0,3.083,19.136,74.946,0.855,2.051,3.083,-0.029,-7.0
34.107,-1.322,-3.134,0,1,33.855,-1.104,-0.252,34.902,-1.104,-0.252,1,-7.0,-7.0,-7.0,0.0,37.286,-2.605,68.424,67.797,43.405,-7.0,-7.0,-7.0,2.89,36.466,67.962,1.007,18.646,2.89,1.395,-7.0
22.904,-1.543,3.088,0,1,40.325,-0.896,0.799,63.997,1.544,-0.758,2,41.572,-0.896,0.799,105.569,46.944,2.632,56.191,58.848,63.939,2.44,175.164,-1.383,2.379,55.558,168.798,0.568,14.823,2.379,1.325,0.096
26.17,-0.697,2.634,1,0,24.049,1.027,-0.272,35.259,2.655,-0.757,2,24.793,1.027,-0.272,60.052,19.333,2.455,50.592,69.749,23.615,1.628,55.477,2.727,3.379,36.98,110.271,1.088,4.021,3.379,1.319,0.0
22.017,0.04,2.25,1,0,405.459,0.823,2.744,417.999,0.823,2.744,6,177.391,2.271,-0.934,764.781,27.941,-1.613,46.91,88.843,415.42,1.448,678.508,1.869,0.926,688.912,1192.257,0.054,46.413,0.926,-0.242,0.013
57.916,0.421,-2.002,1,0,78.956,0.058,-2.677,275.401,-1.33,0.562,3,81.398,0.058,-2.677,381.951,173.499,-2.651,45.455,51.135,300.382,1.388,374.216,-0.077,0.766,105.833,518.823,0.734,63.921,0.766,1.042,0.098
22.173,0.293,1.376,1,0,52.267,0.418,-2.36,53.884,0.418,-2.36,2,45.717,-1.074,0.183,99.601,14.047,2.859,66.106,65.24,47.62,1.492,124.806,-0.449,2.551,56.839,174.041,0.424,23.839,2.55,1.411,0.5
