PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.032,-2.493,0.43,0,1,27.156,-2.322,-2.697,29.517,-2.322,-2.697,1,-7.0,-7.0,-7.0,0.0,21.831,-2.6,66.122,63.654,12.15,-7.0,-7.0,-7.0,3.132,41.458,64.188,1.364,56.778,3.132,1.411,-7.0
55.22,-1.609,-1.579,0,1,56.411,-0.048,-1.157,90.853,1.338,1.351,4,62.521,-4.282,2.282,214.691,34.515,-0.833,24.383,99.041,139.99,5.62,1249.14,-5.729,1.616,24.712,326.322,0.979,31.818,1.617,0.481,0.998
30.551,0.867,-0.159,0,1,35.57,-0.617,3.029,38.663,-0.617,3.029,2,26.362,-2.17,-1.337,65.025,6.455,-1.692,68.718,84.914,9.384,1.553,75.659,1.339,3.432,47.746,131.146,0.859,19.481,3.433,1.414,0.0
24.068,-0.588,1.903,0,1,39.6,0.933,-1.275,43.044,0.933,-1.275,2,23.599,2.727,0.125,66.643,3.562,1.819,64.363,80.469,12.011,1.794,77.02,2.544,3.457,63.204,130.311,0.608,0.778,3.458,-1.363,0.001
25.981,0.064,0.485,1,0,27.223,0.152,-2.582,29.59,0.152,-2.582,1,-7.0,-7.0,-7.0,0.0,3.339,-1.013,55.415,53.204,5.438,-7.0,-7.0,-7.0,3.068,31.357,53.204,0.954,12.684,3.068,1.414,-7.0
35.994,0.793,2.789,0,1,33.012,0.864,-0.198,35.883,0.864,-0.198,1,-7.0,-7.0,-7.0,0.0,3.952,0.801,71.66,68.779,8.875,-7.0,-7.0,-7.0,2.987,36.56,69.006,1.09,19.994,2.988,1.413,-7.0
29.464,0.207,-1.172,0,1,23.453,0.69,2.072,25.492,0.69,2.072,1,-7.0,-7.0,-7.0,0.0,6.713,1.715,54.739,54.048,0.795,-7.0,-7.0,-7.0,3.077,25.934,52.917,1.256,27.9,3.077,-1.396,-7.0
38.99,-0.84,-2.753,0,1,22.33,0.272,0.845,43.312,1.679,-0.141,2,24.272,0.272,0.845,67.585,22.467,-2.342,59.937,67.056,39.551,1.407,58.222,0.457,2.907,22.172,128.905,1.746,12.079,2.906,-0.881,0.001
30.187,0.494,0.792,0,1,29.188,-0.148,-2.547,31.726,-0.148,-2.547,1,-7.0,-7.0,-7.0,0.0,19.739,-1.195,61.591,62.177,13.898,-7.0,-7.0,-7.0,3.013,38.018,59.375,1.034,40.909,3.013,-1.413,-7.0
24.356,-1.174,-0.922,0,1,60.435,-0.21,-2.843,75.132,-0.307,1.638,3,65.69,-0.21,-2.843,169.604,20.332,-0.799,65.551,73.696,59.261,0.097,110.368,0.064,2.149,96.771,254.395,0.403,2.735,2.149,0.854,0.0
55.451,-0.84,-1.518,1,0,22.245,-1.16,2.013,24.179,-1.16,2.013,1,-7.0,-7.0,-7.0,0.0,22.99,1.696,71.854,69.834,15.645,-7.0,-7.0,-7.0,2.771,21.926,77.696,2.493,71.362,2.771,-0.748,-7.0
29.293,-0.057,-1.845,0,1,41.687,-1.717,-1.044,91.781,0.259,1.351,3,45.312,-1.717,-1.044,180.666,43.047,-1.262,28.402,70.39,108.435,1.976,191.526,-0.445,1.843,88.062,251.646,0.703,20.411,1.843,1.296,0.63
29.89,0.739,2.896,0,1,29.195,1.763,-0.159,31.734,1.763,-0.159,1,-7.0,-7.0,-7.0,0.0,7.38,-0.234,61.538,66.947,7.074,-7.0,-7.0,-7.0,3.222,38.564,59.085,1.024,29.704,3.222,-0.835,-7.0
28.352,-1.437,1.58,0,1,29.117,0.172,-1.838,31.649,0.172,-1.838,1,-7.0,-7.0,-7.0,0.0,6.191,3.046,59.34,76.677,14.138,-7.0,-7.0,-7.0,3.286,37.216,57.469,0.974,17.729,3.286,1.414,-7.0
42.712,-0.504,1.998,0,1,33.211,-0.157,-1.614,46.886,3.383,0.082,3,36.099,-0.157,-1.614,111.549,34.671,2.962,76.376,74.42,54.555,3.54,242.504,-0.531,2.694,21.883,187.472,1.286,35.677,2.694,1.408,0.239
21.338,-1.588,-2.929,1,0,56.525,-2.061,0.307,61.44,-2.061,0.307,1,-7.0,-7.0,-7.0,0.0,33.983,-2.927,72.335,71.335,5.346,-7.0,-7.0,-7.0,3.084,63.094,77.863,0.377,0.054,3.084,0.978,-7.0
36.306,1.886,2.69,1,0,32.815,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,6.004,-0.608,70.259,86.539,12.956,-7.0,-7.0,-7.0,3.066,42.298,69.121,1.106,29.438,3.066,-1.232,-7.0
29.012,-0.286,1.255,0,1,61.817,-1.346,0.005,94.998,1.34,-1.91,5,67.192,-1.346,0.005,188.254,72.458,1.23,51.64,68.314,135.217,2.686,313.69,-1.804,1.638,130.81,279.083,0.469,1.146,1.639,1.026,0.957
30.764,2.204,0.365,1,0,26.292,2.117,-2.597,28.578,2.117,-2.597,1,-7.0,-7.0,-7.0,0.0,9.261,1.172,59.062,56.705,11.475,-7.0,-7.0,-7.0,2.963,17.104,57.056,1.17,13.255,2.963,-1.407,-7.0
24.024,-0.51,0.914,1,0,39.608,-0.289,-2.283,43.052,-0.289,-2.283,1,-7.0,-7.0,-7.0,0.0,10.191,0.79,64.295,62.048,5.49,-7.0,-7.0,-7.0,3.093,48.51,63.632,0.607,1.939,3.094,-1.359,-7.0
33.414,-1.948,-1.258,1,0,29.233,-1.468,1.989,31.775,-1.468,1.989,1,-7.0,-7.0,-7.0,0.0,12.623,-0.441,65.078,64.232,14.356,-7.0,-7.0,-7.0,3.074,18.823,62.647,1.143,16.316,3.074,-1.412,-7.0
26.918,-0.291,-0.042,0,1,39.719,0.432,-2.797,43.173,0.432,-2.797,3,29.444,3.386,-1.192,100.79,10.166,0.582,66.905,68.575,9.18,2.954,156.645,1.463,2.847,59.988,167.427,0.678,10.156,2.848,-1.301,0.109
33.62,-0.168,-0.547,0,1,46.063,-0.702,-2.649,50.069,-0.702,-2.649,2,49.286,-1.017,1.197,99.355,10.356,-0.355,71.219,71.543,42.925,0.315,94.568,0.714,2.169,35.027,179.038,0.73,3.577,2.169,0.722,0.0
23.112,0.594,-1.291,1,0,35.166,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,26.485,-2.067,51.939,51.69,53.82,0.906,83.093,0.178,2.179,50.107,147.47,0.657,18.721,2.179,1.396,0.997
25.494,-0.969,-1.642,0,1,36.517,-0.546,2.037,137.341,3.254,0.267,3,126.257,-3.6,-2.362,303.289,41.027,1.807,61.34,60.253,54.688,6.854,4057.46,-11.714,2.639,15.818,365.3,0.698,63.92,2.638,0.197,0.947
29.42,1.255,-3.025,1,0,49.565,0.509,2.714,242.879,1.227,-0.592,5,106.517,2.463,1.674,403.271,177.933,3.119,21.411,35.653,253.096,1.236,360.141,3.022,0.924,62.21,482.256,0.594,10.062,0.923,1.275,0.402
28.812,-0.822,3.013,1,0,28.426,0.2,0.472,30.898,0.2,0.472,2,25.552,-0.69,-1.659,56.451,17.431,-0.639,57.002,62.625,12.409,0.89,55.55,-0.138,2.739,36.375,113.689,1.014,43.369,2.739,-1.357,0.186
33.888,-0.244,0.27,1,0,34.559,0.151,-2.868,37.564,0.151,-2.868,1,-7.0,-7.0,-7.0,0.0,4.675,-0.936,71.357,69.783,4.601,-7.0,-7.0,-7.0,3.163,36.858,68.447,0.981,14.276,3.163,1.414,-7.0
126.738,-0.629,-0.716,0,1,55.244,-1.635,-1.242,143.644,0.626,1.996,4,60.048,-1.635,-1.242,245.502,41.073,-0.44,45.345,97.963,214.671,2.261,317.509,-1.024,1.136,136.007,427.484,2.294,19.85,1.135,0.581,0.988
47.03,0.126,-1.903,1,0,39.071,0.732,2.178,42.469,0.732,2.178,2,41.459,2.992,0.231,83.927,25.678,-2.063,79.706,80.87,60.842,2.26,135.465,2.19,2.284,34.919,170.028,1.204,5.554,2.284,1.16,0.094
76.933,0.257,0.318,0,1,43.449,0.606,1.468,111.461,2.21,-1.821,4,66.109,0.197,-3.049,224.797,70.104,1.333,65.605,66.074,164.863,2.013,226.252,0.435,1.202,21.312,345.179,1.771,71.382,1.202,1.144,0.413
25.37,0.097,1.825,1,0,36.238,-1.341,-1.644,39.389,-1.341,-1.644,1,-7.0,-7.0,-7.0,0.0,6.516,-0.685,62.377,76.367,16.206,-7.0,-7.0,-7.0,3.16,55.419,61.608,0.7,24.443,3.16,-1.396,-7.0
27.457,-0.024,2.78,1,0,39.451,0.608,-0.356,42.882,0.608,-0.356,1,-7.0,-7.0,-7.0,0.0,5.139,2.421,68.627,69.138,7.462,-7.0,-7.0,-7.0,3.199,50.115,66.908,0.696,4.242,3.199,1.414,-7.0
27.444,0.368,-0.723,0,1,45.78,0.869,2.357,49.761,0.869,2.357,1,-7.0,-7.0,-7.0,0.0,24.642,-0.873,73.875,73.094,6.177,-7.0,-7.0,-7.0,3.121,43.606,73.224,0.599,3.897,3.12,-1.37,-7.0
24.668,-2.052,-1.904,0,1,58.269,-1.496,0.113,63.336,-1.496,0.113,2,58.945,-0.807,2.458,122.281,19.639,-2.012,66.877,67.611,53.923,0.689,120.543,1.207,2.092,59.499,205.218,0.423,2.376,2.092,0.866,0.001
20.757,-1.252,-1.14,1,0,23.155,-1.288,2.175,25.169,-1.288,2.175,1,-7.0,-7.0,-7.0,0.0,7.876,1.847,45.541,43.689,10.219,-7.0,-7.0,-7.0,2.968,35.35,43.912,0.896,25.496,2.968,-1.333,-7.0
57.69,-0.24,-0.016,0,1,39.336,-1.473,-1.546,72.694,2.022,2.113,3,42.756,-1.473,-1.546,149.173,30.313,-0.918,68.779,90.903,100.388,3.495,328.496,-2.978,1.965,60.474,246.199,1.467,36.454,1.965,1.4,0.917
29.382,0.797,-1.734,1,0,63.637,-0.924,-0.01,69.171,-0.924,-0.01,3,44.731,1.693,2.327,141.654,15.079,-1.832,68.429,106.571,70.53,2.617,216.539,-1.564,2.436,94.253,234.673,0.462,2.062,2.436,0.894,0.905
25.847,-0.301,-1.674,1,0,36.818,-0.789,0.979,55.264,-3.76,-2.933,2,40.02,-0.789,0.979,95.284,36.28,0.589,62.414,61.766,54.159,2.971,215.5,2.967,2.698,49.531,157.949,0.702,55.43,2.698,1.339,0.171
56.092,0.357,-3.009,1,0,34.378,1.633,-2.07,84.688,1.073,0.079,4,69.444,-1.942,0.24,205.429,84.211,-2.841,41.44,71.892,164.816,3.015,329.527,-2.084,1.584,39.346,295.899,1.632,11.533,1.584,1.206,0.759
39.845,-1.065,-0.182,0,1,64.641,-0.3,-0.011,285.653,-0.985,3.003,2,70.262,-0.3,-0.011,355.915,184.362,-0.104,9.042,40.711,288.462,0.685,299.579,0.296,0.783,75.435,460.401,0.616,6.684,0.784,1.409,0.218
30.53,-0.784,1.716,1,0,26.864,0.135,-1.413,29.2,0.135,-1.413,1,-7.0,-7.0,-7.0,0.0,18.736,-1.404,59.715,63.43,15.082,-7.0,-7.0,-7.0,3.261,44.275,57.394,1.136,47.831,3.261,1.308,-7.0
26.549,-1.151,-0.875,1,0,26.893,-0.345,2.01,29.232,-0.345,2.01,1,-7.0,-7.0,-7.0,0.0,2.976,-3.046,55.26,57.434,4.517,-7.0,-7.0,-7.0,2.996,31.693,53.442,0.987,15.725,2.995,-1.411,-7.0
24.835,-0.113,1.229,1,0,33.767,1.311,1.118,140.803,-0.498,-1.796,2,36.703,1.311,1.118,177.506,113.246,1.142,3.361,44.926,171.75,1.809,206.064,-0.653,1.429,75.896,236.108,0.735,4.612,1.428,1.23,0.719
23.802,-1.307,-0.718,0,1,38.997,-0.531,2.713,42.388,-0.531,2.713,1,-7.0,-7.0,-7.0,0.0,8.238,-1.423,62.86,64.986,18.013,-7.0,-7.0,-7.0,2.955,55.791,62.799,0.61,9.669,2.956,1.403,-7.0
24.116,-0.768,-0.401,1,0,32.294,-2.139,3.02,35.102,-2.139,3.02,1,-7.0,-7.0,-7.0,0.0,11.252,-0.132,57.623,69.013,7.098,-7.0,-7.0,-7.0,3.174,33.651,56.41,0.747,4.418,3.174,-0.96,-7.0
25.568,-0.141,2.318,0,1,27.791,-2.058,2.58,32.204,-0.737,-1.429,3,30.208,-2.058,2.58,88.075,21.899,-1.12,7.271,59.7,34.278,1.321,71.857,1.517,1.934,52.411,141.434,0.92,46.806,1.935,-0.393,0.027
34.779,-1.871,0.699,1,0,24.435,-1.841,-2.357,26.56,-1.841,-2.357,1,-7.0,-7.0,-7.0,0.0,17.936,-1.697,60.73,58.257,14.518,-7.0,-7.0,-7.0,3.056,33.559,59.214,1.423,46.521,3.056,1.412,-7.0
29.712,0.867,2.729,0,1,27.581,-0.335,-1.877,50.818,-1.19,0.136,2,29.979,-0.335,-1.877,80.797,13.468,1.621,44.396,56.095,36.221,0.855,74.391,0.399,2.064,23.196,138.09,1.077,21.048,2.063,-0.568,0.0
