PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.009,-0.177,-3.098,1,0,48.872,0.229,-0.036,51.444,0.229,-0.036,1,-7.0,-7.0,-7.0,0.0,20.904,2.341,78.52,78.117,12.69,-7.0,-7.0,-7.0,3.089,56.621,78.881,0.614,20.521,3.089,-1.413,-7.0
25.132,0.754,-0.026,1,0,38.401,1.253,3.123,40.422,1.253,3.123,1,-7.0,-7.0,-7.0,0.0,8.935,0.258,63.746,64.075,5.189,-7.0,-7.0,-7.0,3.174,45.153,63.533,0.654,4.241,3.174,-1.414,-7.0
20.06,-0.686,-2.718,1,0,61.634,-2.319,1.846,64.878,-2.319,1.846,6,44.525,-0.033,0.811,152.621,12.841,1.422,54.65,83.285,71.862,2.286,160.487,0.077,2.371,159.753,234.315,0.325,28.182,2.371,0.459,0.832
41.054,-0.76,0.996,0,1,23.486,-1.264,-2.209,24.722,-1.264,-2.209,1,-7.0,-7.0,-7.0,0.0,15.822,-2.073,63.684,64.055,1.866,-7.0,-7.0,-7.0,3.119,22.917,64.54,1.748,50.939,3.119,-1.353,-7.0
23.721,1.228,2.349,0,1,39.959,2.274,-0.582,42.062,2.274,-0.582,2,32.144,0.426,2.479,74.206,1.514,2.266,62.825,69.891,16.236,1.848,107.191,0.969,3.112,26.564,137.886,0.594,0.497,3.112,1.237,0.983
32.945,-0.921,-0.271,1,0,36.104,-0.044,2.571,38.004,-0.044,2.571,1,-7.0,-7.0,-7.0,0.0,23.47,-1.674,69.976,75.012,12.708,-7.0,-7.0,-7.0,2.974,33.966,69.049,0.913,35.891,2.974,-1.412,-7.0
34.78,-1.083,0.417,1,0,53.426,-0.057,1.735,114.564,-0.532,-2.215,2,56.238,-0.057,1.735,170.801,38.735,0.708,54.156,70.147,105.908,0.475,152.533,0.03,1.67,61.409,259.007,0.651,10.643,1.67,1.266,0.0
68.866,0.202,-1.335,0,1,141.18,-0.303,-0.881,346.681,0.838,1.745,4,148.61,-0.303,-0.881,604.195,136.575,-1.21,45.539,67.1,340.531,1.141,517.068,-0.254,0.679,203.683,814.241,0.488,12.115,0.679,1.293,0.987
35.107,-0.159,-2.526,0,1,31.295,-1.739,2.2,58.326,-1.253,0.991,3,43.776,-2.63,-1.193,135.044,14.749,3.067,47.767,74.367,62.091,1.377,117.054,3.295,2.218,19.746,201.446,1.122,15.395,2.218,1.409,0.001
47.474,-0.019,-1.182,0,1,28.367,-1.339,-3.005,35.795,0.993,1.146,3,29.86,-1.339,-3.005,91.945,25.774,3.13,59.503,77.93,59.523,2.332,110.676,-1.33,2.25,54.133,167.786,1.674,58.318,2.251,0.829,0.983
20.317,-0.506,-2.373,1,0,33.071,-0.334,0.806,34.812,-0.334,0.806,1,-7.0,-7.0,-7.0,0.0,2.027,0.524,53.18,52.025,14.716,-7.0,-7.0,-7.0,3.109,49.528,53.388,0.614,12.739,3.109,-1.411,-7.0
29.341,2.051,-0.76,0,1,51.537,2.54,-2.706,94.322,1.917,2.036,3,54.249,2.54,-2.706,172.8,72.96,-0.785,65.951,67.093,97.117,0.623,109.462,4.869,2.006,72.811,253.678,0.569,1.157,2.006,1.026,0.723
20.179,1.981,0.326,1,0,30.818,-0.173,-2.198,32.44,-0.173,-2.198,1,-7.0,-7.0,-7.0,0.0,4.488,2.786,48.756,80.289,17.223,-7.0,-7.0,-7.0,3.318,48.572,50.997,0.655,17.938,3.318,-1.384,-7.0
23.759,1.582,-2.385,0,1,44.737,1.267,1.605,61.609,-2.551,0.432,3,47.092,1.267,1.605,145.286,54.137,-2.454,60.972,60.313,60.935,3.818,360.365,-3.232,2.315,67.198,213.782,0.531,2.474,2.315,1.083,0.257
25.712,-0.365,1.561,0,1,44.798,-0.865,-1.862,47.156,-0.865,-1.862,1,-7.0,-7.0,-7.0,0.0,10.001,1.111,68.953,69.36,11.604,-7.0,-7.0,-7.0,2.903,57.654,70.51,0.574,7.155,2.904,-1.293,-7.0
31.15,2.049,0.242,1,0,43.922,1.841,-2.826,46.234,1.841,-2.826,1,-7.0,-7.0,-7.0,0.0,5.975,0.152,75.85,74.328,7.688,-7.0,-7.0,-7.0,3.076,53.295,75.072,0.709,1.227,3.075,1.359,-7.0
27.647,2.499,-0.149,0,1,44.644,1.136,-2.391,46.994,1.136,-2.391,2,46.666,2.364,2.333,93.66,37.103,0.077,64.914,81.698,44.821,1.228,89.884,2.686,2.624,46.024,165.951,0.619,7.223,2.624,0.603,0.226
25.93,0.71,-1.583,0,1,24.297,1.355,1.261,31.133,1.783,2.419,2,25.576,1.355,1.261,56.71,36.593,-1.002,50.935,52.307,42.994,0.428,33.193,2.416,2.916,15.962,106.937,1.067,17.646,2.916,1.395,0.0
34.724,-1.225,-2.438,0,1,22.948,-0.176,1.404,55.449,-2.219,0.482,2,24.156,-0.176,1.404,79.605,40.572,-2.533,54.411,61.42,60.51,2.043,94.271,0.391,2.657,26.642,137.277,1.513,3.564,2.657,1.123,0.999
20.483,-0.884,-1.624,0,1,39.129,-1.976,1.409,41.188,-1.976,1.409,1,-7.0,-7.0,-7.0,0.0,25.841,-1.717,58.006,65.2,7.542,-7.0,-7.0,-7.0,3.224,34.217,59.612,0.523,2.139,3.224,-0.821,-7.0
21.447,-0.24,-2.035,1,0,34.711,0.283,0.997,36.538,0.283,0.997,1,-7.0,-7.0,-7.0,0.0,11.438,-0.265,55.902,56.366,21.446,-7.0,-7.0,-7.0,3.077,55.024,56.158,0.618,24.243,3.077,1.414,-7.0
26.227,0.671,-1.795,0,1,52.172,1.265,0.498,54.918,1.265,0.498,2,38.417,-0.054,2.543,93.334,16.167,-2.096,69.172,71.013,35.096,1.319,101.887,-0.068,2.369,58.723,171.733,0.503,6.175,2.369,0.374,0.99
101.701,-0.845,0.162,0,1,48.578,-0.208,-0.95,205.427,-0.028,2.001,4,181.685,1.814,-2.028,439.161,97.413,0.071,76.111,87.054,226.374,1.842,537.145,-0.051,1.281,60.382,589.44,2.094,9.054,1.282,1.1,0.028
31.057,2.306,-2.098,1,0,30.867,1.091,1.923,32.492,1.091,1.923,2,27.729,-4.423,0.269,60.221,19.019,-1.704,57.492,68.832,33.3,5.514,472.992,-4.825,2.568,24.97,122.145,1.006,9.514,2.568,0.137,0.125
38.217,-0.13,-0.418,1,0,35.779,1.046,1.418,37.662,1.046,1.418,2,36.458,1.798,-2.398,74.12,15.344,1.242,60.278,74.638,56.885,0.752,75.531,1.881,2.181,52.799,148.116,1.068,35.739,2.18,1.158,0.0
30.187,-0.542,-2.673,1,0,30.225,-1.322,0.542,31.816,-1.322,0.542,1,-7.0,-7.0,-7.0,0.0,16.881,-0.999,61.94,65.027,14.673,-7.0,-7.0,-7.0,3.165,35.597,60.412,0.999,33.529,3.166,-1.414,-7.0
21.929,1.108,-2.546,1,0,30.248,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,23.451,-2.432,51.598,53.744,20.463,4.737,385.445,-5.137,2.8,9.747,155.968,0.725,2.584,2.8,0.602,0.969
23.769,1.578,-2.965,0,1,44.97,1.542,-0.519,47.337,1.542,-0.519,2,28.43,0.974,0.879,75.766,20.888,3.098,63.07,61.484,26.098,0.568,51.718,1.502,2.446,60.462,144.505,0.529,4.896,2.446,0.472,0.281
28.272,-0.401,1.471,1,0,56.372,-1.635,-0.597,59.339,-1.635,-0.597,3,37.749,0.206,2.725,132.641,26.695,1.599,70.403,86.364,53.898,1.841,137.408,-0.337,2.408,63.44,217.285,0.502,3.514,2.408,0.832,0.89
55.769,-0.348,-1.946,1,0,27.433,0.032,1.703,28.877,0.032,1.703,1,-7.0,-7.0,-7.0,0.0,43.862,1.551,77.686,77.186,30.076,-7.0,-7.0,-7.0,2.661,54.879,83.202,2.033,97.359,2.661,0.518,-7.0
33.561,-0.89,-1.104,0,1,40.232,-1.159,2.046,42.35,-1.159,2.046,1,-7.0,-7.0,-7.0,0.0,13.041,0.937,75.4,74.156,16.9,-7.0,-7.0,-7.0,3.144,56.004,73.793,0.834,35.664,3.145,-1.414,-7.0
21.223,1.027,-1.935,1,0,34.651,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,17.392,1.459,55.623,60.491,30.868,0.699,72.431,-0.046,3.228,35.561,124.565,0.612,38.119,3.228,1.403,0.0
27.023,-0.169,0.933,1,0,30.533,-1.518,-2.528,83.27,-1.675,-1.445,3,36.654,2.361,1.982,152.064,31.892,1.048,58.189,70.43,32.535,4.036,422.686,-3.955,3.128,17.485,209.62,0.885,3.374,3.128,1.228,0.938
22.415,-1.231,2.81,0,1,26.638,-2.444,-0.441,28.04,-2.444,-0.441,1,-7.0,-7.0,-7.0,0.0,13.409,-1.205,50.065,58.077,18.291,-7.0,-7.0,-7.0,3.266,43.682,49.053,0.841,31.419,3.266,1.412,-7.0
38.457,-2.022,-0.419,1,0,30.428,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,15.232,2.64,70.193,70.896,7.248,-7.0,-7.0,-7.0,3.184,39.197,68.885,1.264,48.364,3.185,-1.414,-7.0
25.704,-0.026,2.697,1,0,33.571,0.255,-0.439,35.338,0.255,-0.439,1,-7.0,-7.0,-7.0,0.0,8.63,3.126,60.277,59.331,3.402,-7.0,-7.0,-7.0,3.149,35.501,59.275,0.766,6.341,3.149,-1.414,-7.0
25.62,-0.412,1.064,1,0,25.994,0.74,-2.417,27.362,0.74,-2.417,2,25.673,3.071,-1.848,53.034,12.73,1.7,52.193,59.782,19.793,2.331,78.178,2.273,3.03,43.999,104.648,0.986,11.293,3.03,1.395,0.019
90.652,1.261,-0.064,1,0,29.594,1.979,1.638,58.053,2.143,2.797,4,51.274,1.853,-2.29,146.869,49.493,0.126,79.898,86.666,140.802,0.29,63.458,3.971,1.847,50.373,267.115,3.063,12.708,1.847,1.168,0.0
26.104,1.394,-1.841,1,0,77.227,0.229,-3.053,129.102,1.807,0.593,2,81.292,0.229,-3.053,210.394,46.483,-2.167,52.453,75.339,130.622,1.578,267.194,0.414,1.681,84.085,313.725,0.338,11.306,1.681,1.306,0.797
23.56,1.32,2.132,0,1,34.037,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,9.673,2.274,58.019,60.897,2.455,-7.0,-7.0,-7.0,3.13,36.848,57.597,0.692,2.142,3.13,-1.198,-7.0
41.649,-2.208,-1.616,0,1,53.813,-1.106,3.01,68.777,3.184,1.358,5,56.645,-1.106,3.01,161.216,23.004,-0.472,71.591,88.758,56.854,4.29,533.81,-3.522,1.99,81.926,256.678,0.774,33.511,1.99,-0.595,0.101
24.18,-1.969,2.991,1,0,44.551,-2.313,-0.687,48.106,-1.339,0.909,3,46.896,-2.313,-0.687,121.627,60.061,3.116,64.942,64.305,54.623,0.974,83.31,3.097,2.628,22.085,190.358,0.543,4.76,2.628,1.179,0.917
24.695,0.806,-1.083,0,1,36.877,-0.991,1.649,38.818,-0.991,1.649,1,-7.0,-7.0,-7.0,0.0,2.272,2.496,60.631,85.525,17.707,-7.0,-7.0,-7.0,3.27,55.15,61.572,0.67,14.624,3.27,-1.363,-7.0
26.479,-1.504,-2.882,0,1,25.332,-0.359,1.798,70.259,-1.291,-0.146,2,26.665,-0.359,1.798,96.924,23.138,2.943,38.186,48.629,58.463,0.932,82.835,0.463,1.97,39.376,148.735,1.045,11.242,1.97,1.336,0.12
20.292,0.695,-1.001,0,1,53.753,1.394,0.545,56.582,1.394,0.545,5,40.53,-0.037,-1.664,132.24,67.154,1.582,47.326,51.792,96.058,1.431,113.46,-0.052,1.697,120.963,206.285,0.378,70.968,1.697,-0.327,0.999
26.163,-0.306,3.002,1,0,39.625,0.823,0.106,41.711,0.823,0.106,1,-7.0,-7.0,-7.0,0.0,7.679,2.577,65.573,74.515,13.845,-7.0,-7.0,-7.0,3.109,51.168,65.788,0.66,5.979,3.108,1.386,-7.0
70.649,0.211,-2.605,1,0,48.365,-0.734,-3.055,150.578,-0.969,0.689,6,66.4,-0.043,0.626,267.889,124.476,-2.572,26.782,62.974,239.207,0.926,96.143,0.042,1.046,51.469,386.903,1.461,3.094,1.047,0.927,0.091
23.647,-0.217,-0.763,0,1,30.671,-1.196,2.859,32.285,-1.196,2.859,2,29.654,-1.998,2.069,61.939,31.762,-1.15,53.668,59.071,36.786,0.802,34.879,2.39,2.835,44.597,116.257,0.771,10.54,2.836,1.34,0.0
32.95,1.237,0.846,1,0,34.994,1.782,-2.314,36.836,1.782,-2.314,1,-7.0,-7.0,-7.0,0.0,9.384,0.61,69.676,70.448,7.253,-7.0,-7.0,-7.0,3.171,29.757,67.944,0.942,4.14,3.17,-1.413,-7.0
31.924,-0.154,-2.624,1,0,26.499,0.859,0.564,30.859,2.322,-1.994,2,27.894,0.859,0.564,58.754,38.156,0.823,59.667,65.779,33.443,1.463,73.168,1.995,3.257,34.123,117.177,1.205,68.99,3.257,1.41,0.003
