PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.995,-0.348,1.518,1,0,56.899,-1.521,-2.799,97.416,-4.401,-1.206,3,53.177,-1.521,-2.799,182.091,38.974,1.597,77.715,100.283,80.286,2.88,304.637,6.694,2.289,83.106,279.985,0.72,3.157,2.29,1.079,0.037
32.919,-1.037,-1.845,1,0,36.848,-1.898,2.136,82.137,1.665,1.011,2,34.437,-1.898,2.136,116.574,74.18,-1.744,61.489,70.728,84.498,3.563,312.091,-3.16,2.458,29.856,186.341,0.893,4.989,2.458,0.841,0.766
43.559,1.428,-0.117,0,1,38.113,-0.346,2.171,58.951,-3.634,-1.336,3,54.002,2.236,2.37,148.572,13.269,-0.423,71.715,110.678,39.779,5.87,1064.486,-8.126,2.896,8.927,230.244,1.143,7.328,2.895,0.365,0.591
36.371,-0.466,0.552,1,0,135.572,-0.852,-0.287,236.737,0.678,-2.8,3,126.703,-0.852,-0.287,468.913,113.909,0.246,55.287,63.371,271.607,1.53,439.934,-0.578,0.923,200.677,640.856,0.268,19.619,0.924,1.37,0.782
29.292,0.585,2.148,0,1,32.786,0.156,-0.574,30.641,0.156,-0.574,1,-7.0,-7.0,-7.0,0.0,32.16,1.608,58.602,62.083,40.236,-7.0,-7.0,-7.0,2.755,42.387,62.078,0.893,16.373,2.756,1.379,-7.0
23.118,2.464,1.037,0,1,36.482,1.902,-2.101,34.095,1.902,-2.101,1,-7.0,-7.0,-7.0,0.0,21.053,0.452,56.15,60.391,12.48,-7.0,-7.0,-7.0,3.188,32.179,59.6,0.634,12.723,3.188,1.414,-7.0
28.398,-1.263,2.416,1,0,40.625,-2.191,-0.668,37.967,-2.191,-0.668,1,-7.0,-7.0,-7.0,0.0,3.145,-2.035,65.644,75.351,12.991,-7.0,-7.0,-7.0,3.221,50.898,69.023,0.699,14.993,3.221,-1.414,-7.0
22.524,1.101,-3.089,0,1,30.036,1.058,0.219,28.071,1.058,0.219,1,-7.0,-7.0,-7.0,0.0,32.025,-1.589,50.117,51.853,27.399,-7.0,-7.0,-7.0,2.976,39.439,52.56,0.75,36.614,2.975,-1.414,-7.0
46.404,1.977,-2.028,1,0,52.226,0.049,-2.633,50.358,1.57,-0.006,3,48.809,0.049,-2.633,140.592,19.503,0.677,28.353,114.145,74.829,1.521,126.75,0.077,2.021,89.958,239.222,0.889,58.739,2.021,-1.298,0.095
39.982,-1.212,-1.836,1,0,36.001,-0.943,0.935,33.646,-0.943,0.935,1,-7.0,-7.0,-7.0,0.0,6.702,2.556,72.101,75.279,7.95,-7.0,-7.0,-7.0,2.784,32.975,75.983,1.111,26.546,2.784,-1.414,-7.0
22.453,-0.646,1.924,1,0,38.881,-1.647,-1.142,36.337,-1.647,-1.142,1,-7.0,-7.0,-7.0,0.0,16.876,1.709,57.086,66.613,6.539,-7.0,-7.0,-7.0,3.226,37.238,61.334,0.577,4.177,3.225,1.399,-7.0
75.272,0.875,-2.337,0,1,29.032,-0.753,-1.803,91.438,0.519,1.009,2,27.133,-0.753,-1.803,118.571,10.078,-1.461,23.848,88.307,109.064,1.272,119.341,-0.391,1.713,44.259,222.875,2.593,23.363,1.713,0.516,0.088
42.893,1.367,2.041,0,1,164.343,1.074,2.92,153.592,1.074,2.92,7,119.118,1.297,0.458,348.697,145.282,2.841,69.087,75.592,339.463,0.223,256.839,1.393,0.927,415.008,555.933,0.261,61.482,0.927,1.103,0.071
55.329,-0.166,-1.231,1,0,52.205,-2.045,-2.26,75.836,1.608,1.233,3,48.79,-2.045,-2.26,149.265,0.482,-2.377,51.128,127.956,94.01,3.653,387.078,-3.288,2.143,62.524,256.799,1.06,5.6,2.142,0.865,0.999
26.044,-1.379,2.062,1,0,52.871,-2.377,-0.759,49.412,-2.377,-0.759,1,-7.0,-7.0,-7.0,0.0,6.642,2.103,70.825,82.805,23.974,-7.0,-7.0,-7.0,2.992,71.886,78.915,0.493,0.539,2.992,0.842,-7.0
24.322,-1.647,-1.301,0,1,44.915,-1.588,1.602,41.977,-1.588,1.602,1,-7.0,-7.0,-7.0,0.0,12.468,-2.104,63.454,65.663,10.787,-7.0,-7.0,-7.0,2.904,52.733,69.237,0.542,13.611,2.904,-1.399,-7.0
40.168,1.607,0.171,1,0,34.961,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,8.453,-2.395,72.108,87.769,2.509,-7.0,-7.0,-7.0,3.168,34.348,75.129,1.149,35.338,3.169,-1.404,-7.0
25.78,2.114,2.24,1,0,49.963,2.003,-1.355,46.694,2.003,-1.355,1,-7.0,-7.0,-7.0,0.0,7.058,1.156,67.616,70.056,22.26,-7.0,-7.0,-7.0,2.691,68.155,75.743,0.516,13.917,2.69,-1.387,-7.0
26.344,-1.741,-1.331,1,0,58.715,-2.083,1.38,54.874,-2.083,1.38,2,26.498,-4.337,-1.872,81.372,24.513,-1.638,74.285,78.022,17.484,2.254,129.977,9.034,2.732,40.536,166.431,0.449,7.771,2.732,-0.548,0.183
23.114,2.044,-2.992,0,1,27.676,0.497,0.156,29.843,-2.548,3.003,2,25.865,0.497,0.156,55.708,9.154,2.597,48.9,66.487,6.521,3.045,133.159,-1.266,3.496,15.582,106.498,0.835,9.896,3.496,1.414,0.017
30.878,-1.257,1.233,0,1,47.636,-2.197,-1.774,44.52,-2.197,-1.774,1,-7.0,-7.0,-7.0,0.0,30.753,1.662,73.985,85.178,13.283,-7.0,-7.0,-7.0,3.15,32.481,78.514,0.648,13.119,3.15,-1.392,-7.0
26.63,0.223,2.539,1,0,36.803,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,12.193,-2.889,59.879,79.523,1.567,-7.0,-7.0,-7.0,3.201,35.408,63.433,0.724,14.945,3.2,-1.394,-7.0
49.7,0.253,-0.107,0,1,34.717,-1.004,-2.981,32.446,-1.004,-2.981,1,-7.0,-7.0,-7.0,0.0,13.116,-0.028,79.596,99.416,30.405,-7.0,-7.0,-7.0,3.137,16.842,84.417,1.432,2.016,3.137,0.534,-7.0
21.458,0.772,0.619,0,1,63.002,-0.343,-3.008,58.88,-0.343,-3.008,2,23.456,-2.556,-0.655,82.336,23.548,1.044,69.009,83.411,41.15,2.213,121.348,0.877,2.881,72.914,166.796,0.341,9.482,2.881,1.349,0.018
22.438,1.182,0.913,1,0,60.728,1.284,-1.662,66.202,0.315,1.538,2,56.755,1.284,-1.662,122.956,23.396,-1.577,68.525,70.984,66.602,0.969,137.219,0.404,2.577,56.693,206.122,0.369,43.413,2.577,1.129,0.536
21.102,-0.085,-1.841,0,1,39.259,-2.314,1.826,36.691,-2.314,1.826,2,28.732,1.486,0.257,65.422,6.347,-1.351,53.74,96.017,18.214,3.8,217.127,-3.439,3.437,54.438,125.783,0.538,5.614,3.437,-0.922,0.97
20.464,1.814,1.749,1,0,28.798,1.974,-1.294,26.914,1.974,-1.294,1,-7.0,-7.0,-7.0,0.0,3.262,0.206,46.88,48.649,10.14,-7.0,-7.0,-7.0,3.047,35.966,49.262,0.711,11.393,3.047,1.414,-7.0
33.421,1.099,-1.562,0,1,62.04,1.335,-0.593,205.671,0.564,2.033,3,57.981,1.335,-0.593,289.374,100.03,-1.209,41.023,43.764,183.641,0.771,228.137,0.753,0.998,44.641,384.835,0.539,20.305,0.997,1.372,0.86
20.755,-0.096,3.065,0,1,43.194,-1.011,-0.486,40.368,-1.011,-0.486,1,-7.0,-7.0,-7.0,0.0,6.219,-2.217,56.68,65.132,27.274,-7.0,-7.0,-7.0,2.881,65.142,63.949,0.481,10.905,2.881,1.41,-7.0
27.53,0.973,0.448,1,0,49.922,1.821,-2.812,46.656,1.821,-2.812,2,24.38,2.026,-0.22,71.036,24.441,0.999,71.551,80.791,18.733,0.205,65.29,3.689,3.139,29.831,148.488,0.551,14.113,3.14,1.409,0.0
21.717,0.876,-1.574,1,0,51.748,-1.165,-0.202,148.735,-0.617,0.968,5,90.134,1.562,-2.181,292.667,20.139,-0.025,41.05,91.398,77.909,2.179,383.15,-0.964,2.459,104.672,366.132,0.42,29.252,2.459,0.811,0.872
33.856,-2.375,-0.573,1,0,41.426,-1.083,2.533,38.716,-1.083,2.533,1,-7.0,-7.0,-7.0,0.0,11.149,-0.38,72.398,91.07,4.96,-7.0,-7.0,-7.0,3.363,35.644,75.282,0.817,3.744,3.364,1.409,-7.0
30.788,0.634,2.174,1,0,111.897,-0.271,2.868,199.736,-1.581,-0.772,4,104.577,-0.271,2.868,404.799,102.641,2.209,38.578,67.921,231.899,1.31,346.039,0.428,1.141,146.425,547.484,0.275,1.967,1.14,1.055,0.003
20.199,-0.115,-1.453,1,0,56.76,-0.144,1.786,53.047,-0.144,1.786,1,-7.0,-7.0,-7.0,0.0,19.341,-1.761,65.389,67.647,21.18,-7.0,-7.0,-7.0,3.044,72.567,76.959,0.356,6.064,3.044,1.402,-7.0
22.861,0.04,-3.097,0,1,27.203,2.524,0.111,25.423,2.524,0.111,1,-7.0,-7.0,-7.0,0.0,7.431,2.181,48.189,93.535,8.084,-7.0,-7.0,-7.0,3.953,27.462,50.064,0.84,12.557,3.953,1.414,-7.0
23.855,-0.71,-1.48,1,0,50.962,-1.652,-1.612,101.307,-3.134,1.416,5,93.348,-1.329,2.095,242.284,105.855,-1.6,4.445,34.382,180.511,1.805,210.556,4.165,0.951,34.133,317.101,0.468,6.027,0.951,1.095,0.058
