PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
57.369,2.145,1.721,0,1,25.37,1.101,-0.808,58.898,-0.406,-1.556,4,27.576,1.101,-0.808,113.558,27.385,1.961,75.841,83.835,63.726,1.507,72.862,-0.447,2.735,23.854,196.297,2.261,9.49,2.736,0.291,0.003
28.186,-1.375,0.939,1,0,122.798,-0.615,0.203,184.03,-1.608,-2.942,7,133.476,-0.615,0.203,378.668,180.703,0.24,44.166,62.362,325.277,0.993,352.891,0.989,1.058,274.969,529.652,0.23,48.876,1.058,1.056,0.755
30.715,-1.981,-2.025,0,1,34.699,-1.236,0.986,37.716,-1.236,0.986,1,-7.0,-7.0,-7.0,0.0,11.595,-1.531,67.925,69.745,11.952,-7.0,-7.0,-7.0,3.101,34.294,65.414,0.885,9.228,3.102,1.407,-7.0
42.936,-0.969,-0.745,1,0,22.241,-0.526,2.262,28.117,2.182,-2.172,2,24.175,-0.526,2.262,52.292,33.181,2.314,64.289,63.19,13.45,2.708,103.026,-1.148,3.039,37.23,117.469,1.93,75.425,3.039,0.313,0.172
72.291,0.728,-0.215,0,1,29.041,-0.447,-0.583,133.084,-0.926,1.621,6,125.343,-0.576,-2.692,342.145,90.983,-0.894,17.493,59.404,183.12,0.35,220.0,0.533,1.231,40.169,443.477,2.489,54.015,1.231,0.461,0.0
23.548,0.127,-0.376,0,1,38.55,1.139,2.055,41.902,1.139,2.055,2,29.64,-0.206,-2.43,71.542,9.113,1.39,58.901,64.834,34.888,1.345,75.17,-0.235,2.633,63.584,133.64,0.611,22.637,2.633,1.379,0.775
22.346,-1.768,2.632,1,0,47.5,-1.292,-1.565,51.63,-1.292,-1.565,3,25.176,-1.283,1.072,101.774,6.775,-3.08,58.692,58.432,45.231,0.009,69.824,1.658,2.14,67.922,171.62,0.47,6.933,2.14,1.356,0.0
24.168,2.155,2.778,1,0,42.407,0.775,1.318,125.837,0.72,-0.522,3,62.024,1.094,-3.038,233.956,38.517,2.766,44.528,64.071,79.715,0.374,171.371,0.788,2.009,5.392,300.531,0.57,0.366,2.009,1.012,0.0
29.367,2.297,1.744,0,1,37.999,1.455,-1.318,41.303,1.455,-1.318,1,-7.0,-7.0,-7.0,0.0,8.887,-2.5,69.6,72.771,13.451,-7.0,-7.0,-7.0,3.176,53.721,67.366,0.773,27.525,3.176,-1.414,-7.0
26.603,1.275,-1.829,0,1,26.774,-0.341,0.992,29.102,-0.341,0.992,1,-7.0,-7.0,-7.0,0.0,12.303,-1.946,54.938,71.262,15.129,-7.0,-7.0,-7.0,3.252,21.526,53.377,0.994,2.115,3.251,0.366,-7.0
32.593,0.321,-0.078,1,0,34.931,-0.007,3.039,37.969,-0.007,3.039,1,-7.0,-7.0,-7.0,0.0,6.538,2.81,70.352,68.388,9.01,-7.0,-7.0,-7.0,3.134,46.74,67.524,0.933,28.961,3.134,1.412,-7.0
24.938,0.937,0.707,0,1,32.726,0.893,-1.487,68.488,1.241,-2.756,3,35.572,0.893,-1.487,135.159,29.929,0.309,53.007,50.857,50.741,0.348,61.01,1.108,2.194,69.283,192.823,0.762,10.802,2.194,1.299,0.572
25.402,1.004,-0.929,0,1,23.414,1.775,2.317,25.45,1.775,2.317,1,-7.0,-7.0,-7.0,0.0,26.106,2.623,50.783,52.383,25.328,-7.0,-7.0,-7.0,3.133,49.62,48.816,1.085,50.423,3.134,1.401,-7.0
21.343,-0.682,2.178,0,1,50.503,0.271,-0.926,54.895,0.271,-0.926,1,-7.0,-7.0,-7.0,0.0,34.437,1.87,68.446,73.248,12.878,-7.0,-7.0,-7.0,3.247,53.152,71.846,0.423,8.317,3.247,1.412,-7.0
29.738,-1.302,-1.69,1,0,35.587,-1.147,1.79,38.682,-1.147,1.79,2,23.44,-2.055,-2.231,62.122,9.565,-0.36,66.865,64.332,2.963,0.908,61.4,2.357,2.808,32.786,127.447,0.836,20.814,2.807,-1.41,0.648
27.566,0.851,-2.662,0,1,34.184,1.487,0.855,37.156,1.487,0.855,1,-7.0,-7.0,-7.0,0.0,7.857,2.098,62.882,63.5,20.745,-7.0,-7.0,-7.0,2.838,51.316,61.75,0.806,20.311,2.838,1.414,-7.0
24.558,-0.737,-2.255,1,0,57.838,-1.008,0.977,62.867,-1.008,0.977,1,-7.0,-7.0,-7.0,0.0,19.748,-2.065,78.503,75.993,13.732,-7.0,-7.0,-7.0,3.063,76.598,82.396,0.425,4.178,3.063,-1.351,-7.0
21.839,-1.803,-3.01,0,1,46.569,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,55.219,-2.279,64.718,67.284,61.494,4.038,328.218,-3.058,2.793,69.418,186.783,0.469,24.824,2.793,1.396,0.144
21.817,-0.835,2.628,0,1,34.141,0.06,-1.124,37.11,0.06,-1.124,1,-7.0,-7.0,-7.0,0.0,17.088,1.629,54.281,57.861,6.048,-7.0,-7.0,-7.0,2.685,38.041,55.958,0.639,18.497,2.685,-1.323,-7.0
34.761,-2.284,-2.855,0,1,26.333,-1.488,-0.023,28.623,-1.488,-0.023,2,23.653,2.442,-1.077,52.276,17.385,1.474,62.334,64.697,8.701,3.93,183.873,-3.634,2.942,37.458,113.37,1.32,40.752,2.942,-1.413,0.139
38.689,0.362,-2.718,1,0,23.406,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,31.86,-0.477,56.642,76.575,7.957,2.412,86.464,-1.452,2.77,35.213,114.442,1.653,63.218,2.769,-1.406,0.892
20.575,2.065,2.644,1,0,37.818,1.529,0.318,41.107,1.529,0.318,2,25.882,1.173,-1.297,66.989,18.401,2.971,53.399,53.403,24.771,0.356,48.561,1.794,2.387,47.483,125.382,0.544,6.334,2.387,0.261,0.0
34.932,-0.277,0.469,1,0,32.307,-1.098,2.519,53.227,-0.3,-1.709,2,35.116,-1.098,2.519,88.343,15.691,1.054,59.863,64.048,49.905,0.798,82.06,0.329,2.208,28.192,155.582,1.081,13.502,2.208,1.36,0.327
21.428,0.907,-1.562,0,1,26.773,-0.588,0.922,44.765,-0.383,-2.962,2,29.101,-0.588,0.922,73.866,33.669,0.195,47.263,59.959,49.813,0.205,67.677,0.225,2.899,31.52,122.067,0.8,41.353,2.899,1.389,0.0
26.885,-1.264,0.323,0,1,31.114,0.145,-2.766,33.82,0.145,-2.766,1,-7.0,-7.0,-7.0,0.0,7.716,-2.278,60.287,72.787,12.17,-7.0,-7.0,-7.0,3.396,45.182,57.999,0.864,27.76,3.395,1.413,-7.0
28.494,1.024,-0.347,1,0,35.15,-0.43,3.04,38.207,-0.43,3.04,1,-7.0,-7.0,-7.0,0.0,19.807,2.812,65.494,80.399,26.915,-7.0,-7.0,-7.0,3.241,65.057,63.644,0.811,47.512,3.241,-0.92,-7.0
30.203,2.06,2.421,1,0,39.095,2.223,-0.873,42.495,2.223,-0.873,1,-7.0,-7.0,-7.0,0.0,8.835,1.845,71.441,68.755,1.523,-7.0,-7.0,-7.0,2.993,43.693,69.298,0.773,9.28,2.994,-1.401,-7.0
58.917,-0.336,1.14,0,1,29.186,-0.255,-2.823,56.173,-0.751,-0.732,3,41.536,-2.435,-2.498,129.432,20.665,2.016,79.268,76.112,64.177,1.684,117.929,1.829,2.321,3.503,217.535,2.019,29.598,2.322,1.403,0.108
32.215,0.021,1.201,0,1,107.61,-0.325,0.29,166.424,0.948,-2.675,4,116.967,-0.325,0.29,349.002,78.354,0.739,54.009,55.702,206.683,1.273,336.603,-0.308,0.975,154.07,488.827,0.299,23.006,0.974,1.414,0.812
20.292,-0.194,-2.557,0,1,33.967,-1.268,0.187,36.921,-1.268,0.187,2,32.317,-0.798,3.064,69.239,23.561,-0.061,53.664,59.363,40.466,0.47,70.414,1.012,2.947,44.133,123.498,0.597,41.472,2.947,1.304,0.0
23.132,0.869,-1.603,0,1,83.708,0.477,0.477,98.396,3.006,-2.777,3,90.987,0.477,0.477,215.905,21.423,-0.586,79.119,77.858,91.534,2.529,361.639,1.434,2.116,81.009,322.745,0.276,21.676,2.117,1.414,0.621
