PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.58,-0.958,-2.996,1,0,45.698,-0.484,0.591,50.775,-0.484,0.591,2,30.024,-2.092,-0.729,80.799,12.904,0.623,78.111,76.298,33.201,1.608,84.617,1.013,2.738,89.599,158.077,0.691,39.229,2.738,1.067,0.845
36.58,-0.896,-2.811,0,1,25.235,0.446,0.685,49.574,0.871,-1.376,3,33.989,1.79,2.26,111.602,26.998,0.306,63.049,74.196,16.237,0.919,88.67,1.559,3.093,10.267,173.417,1.45,62.847,3.093,-1.064,0.0
33.99,-0.849,-1.086,1,0,41.209,-2.047,1.123,45.788,-2.047,1.123,4,37.348,-3.906,-2.619,115.55,9.754,-2.044,70.492,82.054,29.282,1.859,118.586,7.996,2.514,26.848,190.749,0.825,16.784,2.513,-1.031,0.005
29.223,-0.88,0.754,1,0,33.914,0.044,-2.349,37.682,0.044,-2.349,1,-7.0,-7.0,-7.0,0.0,17.473,2.599,66.355,69.792,18.136,-7.0,-7.0,-7.0,3.238,49.106,63.137,0.862,36.024,3.238,-1.414,-7.0
34.012,1.577,-2.518,1,0,42.368,2.45,0.496,47.076,2.45,0.496,1,-7.0,-7.0,-7.0,0.0,11.814,2.843,79.865,83.129,4.118,-7.0,-7.0,-7.0,3.138,47.609,76.38,0.803,17.837,3.138,-1.412,-7.0
22.127,0.302,-2.715,0,1,25.945,1.097,0.489,28.828,1.097,0.489,1,-7.0,-7.0,-7.0,0.0,9.456,0.087,50.488,51.734,12.776,-7.0,-7.0,-7.0,3.18,41.456,48.072,0.853,28.514,3.18,-1.41,-7.0
23.442,1.392,-0.56,1,0,39.906,1.3,-1.988,125.73,-0.291,1.535,2,44.34,1.3,-1.988,170.07,85.271,-1.668,42.229,40.157,133.882,1.591,197.102,-0.378,1.431,51.929,233.418,0.587,47.043,1.431,1.275,0.288
30.998,0.974,-1.163,0,1,34.859,-0.235,0.931,38.732,-0.235,0.931,2,37.848,-1.691,3.107,76.58,17.586,-1.495,60.008,70.869,38.87,1.456,91.087,0.397,2.418,24.403,142.437,0.889,7.716,2.418,0.451,0.001
29.533,2.278,0.773,1,0,34.857,1.569,-2.374,38.73,1.569,-2.374,1,-7.0,-7.0,-7.0,0.0,5.138,-0.288,67.64,68.244,5.137,-7.0,-7.0,-7.0,3.216,41.746,64.39,0.847,12.465,3.215,-1.414,-7.0
34.821,1.398,-1.063,0,1,95.074,0.448,-2.196,143.328,3.155,0.733,4,105.638,0.448,-2.196,341.884,47.74,-0.954,65.102,83.866,146.88,2.707,507.43,1.413,1.479,140.297,471.779,0.366,4.442,1.479,0.879,0.915
34.101,1.655,1.681,0,1,36.468,0.554,-0.318,90.133,1.08,2.748,5,46.902,4.304,-0.15,177.556,21.446,-0.54,62.541,72.014,50.6,3.224,338.529,4.648,2.282,40.952,248.125,0.935,48.457,2.282,0.697,0.661
41.157,-0.844,2.693,0,1,31.235,1.224,-0.392,34.706,1.224,-0.392,1,-7.0,-7.0,-7.0,0.0,18.074,-0.376,75.558,113.564,8.622,-7.0,-7.0,-7.0,3.714,43.001,72.392,1.318,54.512,3.714,1.192,-7.0
39.551,2.295,0.819,1,0,25.376,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,17.851,-2.307,66.451,63.948,6.203,-7.0,-7.0,-7.0,2.96,32.684,64.927,1.559,53.141,2.96,-0.912,-7.0
43.207,0.273,-1.27,0,1,26.23,-1.158,2.256,46.396,-3.016,1.104,2,29.145,-1.158,2.256,75.541,32.157,-1.693,69.669,84.337,53.435,1.858,88.205,3.493,3.107,12.315,144.978,1.647,15.65,3.106,1.363,0.002
65.21,-0.207,-1.379,1,0,55.724,0.182,-2.465,135.315,-1.327,1.673,5,86.622,-0.803,-0.58,283.852,34.327,-2.22,65.703,66.614,136.451,0.524,203.754,1.066,1.154,39.712,404.786,1.17,38.627,1.154,1.26,0.0
37.708,-1.486,0.006,1,0,37.827,-0.86,-2.247,42.03,-0.86,-2.247,3,38.951,2.952,0.357,108.509,37.324,-2.547,71.902,72.311,52.949,3.812,277.332,-2.539,2.339,69.677,184.044,0.997,71.805,2.338,0.413,0.171
25.084,1.371,-1.556,1,0,28.156,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,5.746,-3.101,55.92,56.093,9.6,-7.0,-7.0,-7.0,3.092,36.195,53.24,0.891,16.758,3.092,1.414,-7.0
32.598,0.226,-1.808,0,1,32.507,-0.166,1.333,36.119,-0.166,1.333,1,-7.0,-7.0,-7.0,0.0,17.434,-0.062,68.627,66.359,17.437,-7.0,-7.0,-7.0,3.165,42.689,65.105,1.003,36.534,3.165,1.414,-7.0
32.589,-1.785,-0.721,1,0,33.156,-0.153,-0.916,152.528,1.225,2.391,2,36.84,-0.153,-0.916,189.368,67.9,-0.501,6.729,60.142,131.648,1.378,186.527,-0.187,1.644,16.127,255.113,0.983,10.328,1.644,0.403,0.0
22.916,1.197,1.035,0,1,31.358,1.349,-3.043,51.636,-3.362,-1.212,3,34.842,1.349,-3.043,109.152,62.174,1.519,50.429,48.017,80.376,4.711,448.259,-4.535,2.21,42.462,163.426,0.731,18.091,2.21,1.331,0.417
25.068,-0.871,2.65,1,0,28.445,0.453,1.169,147.161,-2.067,-0.678,3,45.878,0.533,3.082,224.645,97.446,2.509,37.965,52.362,131.02,2.6,320.005,-1.102,1.986,21.614,278.158,0.881,6.963,1.987,1.133,0.994
29.885,-0.108,2.905,0,1,29.321,0.518,0.055,70.396,-0.965,-0.971,3,32.579,0.518,0.055,131.387,63.996,2.793,61.747,61.529,67.227,1.483,90.822,-0.5,2.918,28.638,190.593,1.019,4.895,2.918,1.236,0.976
24.724,1.315,-0.527,0,1,35.659,0.084,2.402,58.879,-2.367,2.686,2,39.621,0.084,2.402,98.501,53.156,-0.255,62.244,70.713,46.499,2.451,150.941,-0.199,3.177,62.079,158.884,0.693,9.83,3.177,1.366,0.018
37.23,-0.536,-0.111,1,0,34.834,-0.488,2.911,38.704,-0.488,2.911,1,-7.0,-7.0,-7.0,0.0,11.333,2.568,75.784,71.916,11.878,-7.0,-7.0,-7.0,3.022,47.962,72.064,1.069,39.988,3.022,1.4,-7.0
28.31,-1.237,0.868,0,1,43.645,-1.541,-1.925,48.494,-1.541,-1.925,1,-7.0,-7.0,-7.0,0.0,17.853,2.184,72.978,70.063,8.545,-7.0,-7.0,-7.0,2.809,55.629,71.955,0.649,27.496,2.809,-1.41,-7.0
81.105,0.558,2.977,0,1,53.284,0.591,-2.11,211.257,-0.84,0.125,2,59.205,0.591,-2.11,270.461,126.384,2.978,78.064,74.063,232.367,1.431,265.946,-0.496,1.197,64.13,404.85,1.522,0.101,1.197,1.001,0.403
22.722,0.651,-1.397,0,1,28.417,1.082,1.489,31.574,1.082,1.489,1,-7.0,-7.0,-7.0,0.0,23.785,-1.936,53.135,51.601,16.428,-7.0,-7.0,-7.0,2.919,15.198,51.139,0.8,12.379,2.918,-1.357,-7.0
22.728,-1.224,-2.001,1,0,44.739,-1.362,0.278,56.252,-2.36,2.355,2,49.71,-1.362,0.278,105.962,49.039,-1.905,61.066,58.102,57.423,0.998,106.434,3.214,2.283,25.56,173.429,0.508,3.204,2.283,1.11,0.196
23.534,1.345,-0.554,0,1,30.164,1.075,2.297,33.516,1.075,2.297,1,-7.0,-7.0,-7.0,0.0,20.799,-1.756,55.578,53.217,10.967,-7.0,-7.0,-7.0,2.864,30.001,53.698,0.78,25.021,2.864,-1.409,-7.0
28.238,-1.954,-0.249,0,1,38.904,-0.907,2.308,43.227,-0.907,2.308,2,33.208,-0.927,-3.069,76.435,6.475,0.948,66.914,73.129,27.559,0.02,33.179,0.841,2.763,80.529,143.577,0.726,15.237,2.763,1.414,0.0
48.174,-0.416,-1.847,0,1,36.188,0.376,2.373,52.116,1.187,0.826,2,40.209,0.376,2.373,92.325,21.035,2.29,75.545,79.289,53.281,0.811,74.477,0.446,2.211,76.677,176.687,1.331,55.942,2.21,0.897,0.0
23.707,0.664,0.323,1,0,42.503,1.561,-2.362,47.226,1.561,-2.362,1,-7.0,-7.0,-7.0,0.0,9.013,-0.228,65.188,68.488,24.413,-7.0,-7.0,-7.0,2.831,66.155,66.21,0.558,7.953,2.831,1.377,-7.0
67.43,0.275,2.785,0,1,29.787,-0.254,1.115,93.157,0.597,-0.815,2,33.097,-0.254,1.115,126.254,21.539,2.262,70.039,70.642,92.435,0.851,103.465,-0.152,1.752,32.319,223.471,2.264,19.705,1.752,1.358,0.943
27.88,0.486,-1.797,0,1,20.71,-2.3,-0.458,51.574,-0.514,1.948,2,23.011,-2.3,-0.458,74.585,21.278,-1.847,31.432,95.569,57.171,1.786,95.071,1.182,3.091,20.702,123.175,1.346,1.218,3.091,0.948,0.011
23.1,-0.862,1.71,0,1,30.377,0.002,-1.61,33.752,0.002,-1.61,1,-7.0,-7.0,-7.0,0.0,2.725,1.823,55.623,57.808,7.012,-7.0,-7.0,-7.0,3.087,39.092,53.477,0.76,0.896,3.087,1.296,-7.0
27.306,-1.433,-1.681,0,1,46.746,-2.15,0.41,51.94,-2.15,0.41,1,-7.0,-7.0,-7.0,0.0,44.052,3.018,65.17,67.131,4.926,-7.0,-7.0,-7.0,2.211,47.203,74.052,0.584,49.376,2.211,-1.345,-7.0
49.664,2.123,0.713,1,0,27.944,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,29.52,0.454,66.897,75.069,73.198,0.529,43.696,1.773,2.284,57.585,147.753,1.777,9.889,2.284,1.221,0.0
44.733,0.128,0.043,1,0,32.79,0.679,2.541,36.433,0.679,2.541,2,36.358,0.928,-2.374,72.791,14.346,1.93,76.593,75.743,36.15,0.249,46.89,0.63,2.558,52.509,150.314,1.364,41.019,2.558,1.373,0.0
23.685,0.222,-1.665,0,1,33.963,-0.493,0.901,37.737,-0.493,0.901,2,28.94,-0.556,-2.832,66.677,21.505,-1.046,57.334,58.202,33.472,0.063,63.26,0.274,2.664,26.021,124.325,0.697,13.748,2.664,1.378,0.0
27.735,-2.326,-1.089,1,0,42.569,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,8.189,-1.579,71.309,70.772,19.242,-7.0,-7.0,-7.0,2.851,60.48,70.304,0.652,7.311,2.851,1.379,-7.0
23.963,-0.387,0.861,0,1,34.996,-1.631,-0.135,174.963,3.436,-2.35,4,40.479,-1.608,2.479,254.326,162.431,0.638,29.186,47.322,211.718,5.044,1047.277,-5.525,1.595,28.005,313.285,0.685,13.884,1.594,1.255,0.766
57.171,-2.138,-0.802,1,0,24.461,-2.097,-1.953,123.369,-1.09,1.495,3,78.236,-0.281,2.525,228.784,102.11,-1.295,42.918,40.735,172.252,0.809,126.629,0.306,1.152,7.363,310.416,2.337,37.287,1.152,1.403,0.0
31.564,0.588,0.409,0,1,41.974,1.122,2.664,46.638,1.122,2.664,2,26.913,-1.701,-2.582,73.552,30.774,0.382,69.307,68.639,47.813,2.823,141.134,-1.909,2.317,66.948,147.09,0.752,0.841,2.317,0.964,0.679
24.711,-0.167,2.606,0,1,28.689,-1.624,0.882,41.596,-1.263,-0.752,2,31.877,-1.624,0.882,73.473,16.0,2.225,42.626,58.524,49.14,0.361,54.718,2.051,2.258,57.801,126.873,0.861,7.53,2.257,1.291,0.0
53.065,0.355,0.88,1,0,23.999,0.922,-1.974,42.53,-1.746,-2.971,3,27.57,-0.003,-2.031,96.765,33.677,0.567,74.456,73.552,64.424,1.743,74.314,0.005,2.91,5.172,173.829,2.211,13.178,2.91,1.357,0.137
26.106,1.87,-1.565,0,1,29.47,0.599,2.158,51.436,0.702,0.68,2,32.745,0.599,2.158,84.181,17.403,-2.723,56.025,65.146,33.221,0.103,55.446,0.42,2.859,51.972,139.757,0.886,23.326,2.858,1.413,0.0
23.989,-1.328,0.642,0,1,35.753,1.517,2.654,39.726,1.517,2.654,1,-7.0,-7.0,-7.0,0.0,36.266,-0.976,52.146,124.643,8.02,-7.0,-7.0,-7.0,3.485,33.537,59.742,0.671,42.686,3.485,-1.33,-7.0
25.345,1.943,-1.664,0,1,28.203,1.361,1.522,31.337,1.361,1.522,2,25.838,-1.38,-2.182,57.175,11.19,-0.343,56.35,55.739,9.591,2.741,118.213,-1.878,3.151,10.035,110.723,0.899,20.664,3.151,-1.414,0.131
34.356,0.807,0.512,0,1,31.056,0.286,-2.361,34.507,0.286,-2.361,2,26.385,0.175,-3.002,60.893,11.657,1.554,68.242,66.989,10.455,0.111,19.305,0.05,2.92,47.606,126.305,1.106,19.922,2.92,-1.406,0.0
21.628,2.436,0.481,0,1,38.694,1.48,-3.008,42.993,1.48,-3.008,2,33.641,3.011,-2.254,76.634,39.724,0.619,60.066,63.815,30.857,1.531,69.931,4.456,2.953,50.82,136.956,0.559,4.042,2.953,1.242,0.94
