PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.841,0.224,-2.374,1,0,39.448,0.563,0.932,39.057,0.563,0.932,1,-7.0,-7.0,-7.0,0.0,9.64,1.474,70.293,71.667,19.215,-7.0,-7.0,-7.0,2.997,56.281,71.289,0.807,32.877,2.996,1.405,-7.0
21.156,0.724,-2.748,1,0,27.339,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,2.123,1.513,47.724,49.209,7.148,-7.0,-7.0,-7.0,3.024,34.141,48.495,0.774,11.358,3.024,-1.414,-7.0
47.391,2.401,-1.743,1,0,24.017,1.713,2.479,95.765,-0.844,-0.121,4,56.29,3.714,2.535,188.085,51.017,-2.825,57.575,62.521,89.39,4.558,723.751,-3.135,2.173,38.178,259.493,1.973,50.645,2.173,1.414,0.836
26.965,1.782,-1.64,0,1,43.047,2.233,2.404,42.621,2.233,2.404,2,29.145,-0.52,0.253,71.766,18.69,-1.126,61.019,63.248,29.652,2.753,144.674,-1.161,2.284,35.891,141.778,0.626,11.412,2.284,-0.182,0.636
32.014,0.707,-2.077,0,1,23.98,1.456,1.618,33.967,2.816,0.474,2,23.743,1.456,1.618,57.71,7.145,2.206,53.044,57.383,20.963,1.36,51.783,4.1,2.695,41.741,113.704,1.335,25.455,2.694,1.374,0.012
29.77,1.498,-0.286,0,1,25.762,0.84,3.081,25.507,0.84,3.081,1,-7.0,-7.0,-7.0,0.0,6.476,2.975,54.762,58.079,6.765,-7.0,-7.0,-7.0,2.989,29.306,55.532,1.156,27.72,2.989,0.084,-7.0
23.113,-0.912,-0.58,1,0,24.723,-1.754,-2.84,40.898,0.488,0.438,4,38.616,0.708,-2.799,108.344,13.101,-0.697,43.014,47.95,29.0,0.22,79.873,0.346,2.411,24.893,156.18,0.935,2.035,2.412,1.128,0.0
25.291,1.292,-2.079,1,0,55.044,1.107,0.856,54.499,1.107,0.856,2,32.889,2.248,0.328,87.388,23.243,-2.392,73.856,74.546,7.677,1.141,55.553,2.489,2.941,92.13,167.723,0.459,7.558,2.941,-1.271,0.633
40.574,0.529,1.588,0,1,37.221,0.402,-0.45,56.498,0.665,-3.098,3,36.852,0.402,-0.45,121.144,50.11,-0.198,65.864,66.371,83.225,0.263,89.309,0.267,2.042,58.822,198.939,1.09,70.247,2.042,1.216,0.999
23.135,0.274,2.103,0,1,43.13,0.482,-0.582,42.703,0.482,-0.582,1,-7.0,-7.0,-7.0,0.0,19.049,2.507,61.226,61.888,11.689,-7.0,-7.0,-7.0,2.692,47.388,66.265,0.536,8.424,2.693,-0.859,-7.0
25.332,-0.051,-2.49,1,0,64.658,-1.089,2.524,85.318,2.029,-0.036,3,64.018,-1.089,2.524,175.35,23.843,-2.828,47.762,65.052,96.664,3.118,364.437,-2.21,1.64,79.221,265.34,0.392,8.267,1.64,1.306,0.894
31.723,1.481,-0.536,0,1,38.546,1.2,2.619,38.164,1.2,2.619,2,34.711,-2.622,-1.179,72.876,10.527,2.57,69.588,70.627,17.34,3.822,250.322,-3.146,3.14,35.061,143.145,0.823,36.543,3.141,-1.397,0.268
60.105,-0.681,1.367,0,1,26.057,-1.289,-2.92,40.533,-3.163,-0.677,3,28.885,-0.489,-1.508,95.216,47.929,2.955,66.19,70.866,86.542,2.674,124.403,1.547,2.087,28.054,181.378,2.307,76.555,2.087,1.298,0.48
58.359,-1.008,-2.702,0,1,48.73,-0.729,1.964,124.185,-1.417,-0.457,3,48.248,-0.729,1.964,213.85,25.254,3.106,76.745,78.576,98.989,0.688,154.718,1.033,1.641,11.477,320.939,1.198,18.071,1.641,1.343,0.965
34.823,0.166,0.114,1,0,36.785,0.414,2.977,36.421,0.414,2.977,1,-7.0,-7.0,-7.0,0.0,3.582,2.921,70.538,71.444,11.956,-7.0,-7.0,-7.0,2.874,44.392,71.608,0.947,22.025,2.874,1.154,-7.0
42.265,1.042,-3.123,1,0,24.434,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.323,-2.908,47.095,47.661,74.373,0.01,75.866,1.474,1.665,13.023,164.303,1.73,7.424,1.664,1.188,0.0
27.299,0.813,-1.647,0,1,40.991,-0.187,0.062,93.227,1.749,2.032,2,40.585,-0.187,0.062,133.812,39.54,-1.324,50.204,61.333,79.52,1.936,172.37,-0.327,1.98,52.777,202.102,0.666,10.566,1.98,1.259,0.999
21.645,-0.452,1.899,1,0,57.51,-0.16,-1.307,56.941,-0.16,-1.307,1,-7.0,-7.0,-7.0,0.0,35.513,2.044,70.177,71.281,8.854,-7.0,-7.0,-7.0,3.091,58.773,79.155,0.376,4.017,3.091,1.392,-7.0
25.033,-0.07,-2.544,1,0,61.239,0.904,1.112,60.633,0.904,1.112,1,-7.0,-7.0,-7.0,0.0,30.336,-1.932,75.358,85.488,13.163,-7.0,-7.0,-7.0,2.802,70.511,86.272,0.409,16.603,2.802,-1.153,-7.0
22.784,2.002,-1.926,0,1,30.713,-0.739,0.945,30.409,-0.739,0.945,1,-7.0,-7.0,-7.0,0.0,6.444,-1.957,52.162,110.643,8.018,-7.0,-7.0,-7.0,3.969,33.778,53.497,0.742,0.376,3.969,0.862,-7.0
21.163,-1.082,-0.308,1,0,53.992,-0.383,-2.638,53.457,-0.383,-2.638,2,25.053,-0.035,1.428,78.51,13.686,0.346,61.813,66.631,31.264,0.348,66.751,0.013,2.433,64.324,153.665,0.392,10.933,2.433,-0.719,0.0
29.204,-0.31,-1.895,1,0,28.542,-1.492,1.301,28.259,-1.492,1.301,1,-7.0,-7.0,-7.0,0.0,12.777,2.429,57.433,68.105,14.002,-7.0,-7.0,-7.0,3.305,35.624,57.746,1.023,32.076,3.306,1.414,-7.0
23.676,-1.877,-0.404,1,0,39.462,-0.744,1.857,39.071,-0.744,1.857,1,-7.0,-7.0,-7.0,0.0,6.187,-1.443,55.032,66.269,25.154,-7.0,-7.0,-7.0,2.529,59.896,63.138,0.6,12.017,2.529,-1.164,-7.0
23.053,0.602,-2.414,1,0,69.996,1.062,0.782,69.303,1.062,0.782,1,-7.0,-7.0,-7.0,0.0,41.209,-2.518,79.911,82.445,9.981,-7.0,-7.0,-7.0,3.121,75.984,93.049,0.329,3.204,3.121,1.385,-7.0
25.693,-0.821,-2.281,0,1,52.655,-0.119,0.897,52.134,-0.119,0.897,1,-7.0,-7.0,-7.0,0.0,20.765,-2.481,73.186,78.129,8.93,-7.0,-7.0,-7.0,3.184,59.21,78.348,0.488,4.612,3.184,1.409,-7.0
26.645,0.007,-1.853,1,0,31.962,0.902,1.116,31.646,0.902,1.116,1,-7.0,-7.0,-7.0,0.0,3.879,-0.101,57.858,64.11,10.83,-7.0,-7.0,-7.0,3.1,39.565,58.607,0.834,15.619,3.101,1.414,-7.0
29.707,-0.369,0.725,0,1,30.779,-0.218,2.888,30.474,-0.218,2.888,2,23.825,-1.782,-1.243,54.298,16.139,2.899,53.122,53.576,38.975,1.564,66.471,0.388,2.169,47.942,114.784,0.965,38.766,2.168,0.987,0.521
34.062,0.521,1.197,0,1,86.205,1.04,2.71,116.178,-2.411,-0.072,5,85.749,2.304,-1.499,287.278,41.56,2.217,74.035,79.638,135.838,4.715,1053.137,-5.555,1.6,31.932,407.545,0.395,36.735,1.6,1.36,0.942
31.797,-1.03,2.879,1,0,24.881,-0.672,0.25,24.635,-0.672,0.25,1,-7.0,-7.0,-7.0,0.0,10.4,0.43,54.146,55.351,18.961,-7.0,-7.0,-7.0,2.653,36.485,56.678,1.278,34.211,2.653,1.233,-7.0
29.087,-2.156,0.545,1,0,29.757,-2.439,3.087,29.462,-2.439,3.087,1,-7.0,-7.0,-7.0,0.0,12.164,1.785,55.938,56.833,29.537,-7.0,-7.0,-7.0,2.558,47.637,58.844,0.977,21.858,2.558,1.414,-7.0
20.271,-1.322,2.545,0,1,43.858,-0.811,-0.576,43.424,-0.811,-0.576,1,-7.0,-7.0,-7.0,0.0,17.589,2.417,59.335,61.588,6.894,-7.0,-7.0,-7.0,3.163,49.712,64.129,0.462,2.415,3.163,1.41,-7.0
35.195,0.664,-0.233,0,1,34.63,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,13.222,0.086,66.522,67.629,24.117,-7.0,-7.0,-7.0,2.573,35.298,69.825,1.016,6.852,2.573,-0.122,-7.0
32.664,1.356,0.505,0,1,26.62,0.341,-3.054,26.356,0.341,-3.054,1,-7.0,-7.0,-7.0,0.0,0.957,-2.9,57.41,65.606,13.294,-7.0,-7.0,-7.0,2.907,27.395,59.284,1.227,11.085,2.907,0.354,-7.0
24.319,0.985,2.072,0,1,28.361,-0.126,-0.825,28.08,-0.126,-0.825,3,24.858,0.836,-1.936,77.506,5.835,-0.08,51.875,60.501,13.376,0.962,38.391,-0.105,3.103,49.745,130.186,0.857,20.967,3.103,1.407,0.18
28.513,0.272,2.492,1,0,39.355,-1.461,-1.918,38.965,-1.461,-1.918,2,34.806,2.533,0.502,73.77,3.058,-2.927,53.705,84.943,44.094,3.994,275.073,-3.701,2.552,45.837,141.638,0.725,7.821,2.552,1.412,0.983
23.89,1.352,-1.214,0,1,24.17,-1.181,-2.933,37.982,-3.107,1.104,2,23.931,-1.181,-2.933,61.913,12.39,-0.974,36.222,86.526,38.552,1.926,86.638,3.669,3.061,17.033,109.973,0.988,4.119,3.061,0.72,0.0
37.473,-0.522,-2.12,0,1,43.054,-1.043,1.71,42.628,-1.043,1.71,2,33.7,0.155,0.687,76.328,15.681,-1.555,75.244,78.527,25.778,1.198,60.805,-0.162,2.508,58.811,156.855,0.87,13.515,2.508,-0.751,0.983
25.772,1.013,-0.384,1,0,35.618,-0.154,2.672,35.265,-0.154,2.672,1,-7.0,-7.0,-7.0,0.0,6.082,-0.99,60.239,71.16,4.735,-7.0,-7.0,-7.0,3.271,39.937,61.39,0.724,7.471,3.271,-1.411,-7.0
33.78,0.499,-1.85,1,0,112.116,-0.06,-0.551,111.006,-0.06,-0.551,1,-7.0,-7.0,-7.0,0.0,125.876,2.471,74.091,82.193,17.928,-7.0,-7.0,-7.0,1.415,108.636,145.896,0.301,108.39,1.414,-1.12,-7.0
34.862,1.632,2.109,1,0,29.147,1.068,-1.335,28.858,1.068,-1.335,1,-7.0,-7.0,-7.0,0.0,6.99,0.856,62.713,65.606,9.445,-7.0,-7.0,-7.0,2.895,21.189,64.009,1.196,18.305,2.895,-1.41,-7.0
45.702,1.905,1.18,0,1,35.035,1.49,-2.253,61.714,-3.108,-0.578,3,51.814,1.132,-3.055,148.215,27.786,1.817,78.789,80.928,43.544,4.24,476.468,-3.518,2.881,12.005,228.952,1.304,22.318,2.88,1.399,0.155
39.51,0.63,1.496,1,0,39.068,1.569,-1.555,38.681,1.569,-1.555,1,-7.0,-7.0,-7.0,0.0,15.87,2.084,78.106,87.325,14.778,-7.0,-7.0,-7.0,3.193,24.779,78.578,1.011,14.513,3.192,-1.41,-7.0
22.994,-2.161,0.559,0,1,34.867,-1.089,-2.715,34.522,-1.089,-2.715,1,-7.0,-7.0,-7.0,0.0,11.498,0.296,56.224,64.853,1.68,-7.0,-7.0,-7.0,3.193,35.23,57.861,0.659,4.264,3.194,-1.342,-7.0
24.768,1.716,-2.865,0,1,48.887,1.804,0.594,48.403,1.804,0.594,1,-7.0,-7.0,-7.0,0.0,29.948,-2.433,68.379,68.788,6.153,-7.0,-7.0,-7.0,2.826,44.218,73.655,0.507,11.674,2.826,-1.228,-7.0
23.392,0.868,-1.523,1,0,132.954,1.935,-1.262,201.081,0.944,1.587,3,131.638,1.935,-1.262,392.134,110.889,-1.249,14.427,64.034,266.473,0.991,363.075,1.827,1.099,212.361,548.48,0.176,13.911,1.098,0.951,0.264
