PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.171,0.412,1.402,1,0,27.731,-0.272,-1.716,26.41,-0.272,-1.716,1,-7.0,-7.0,-7.0,0.0,2.735,1.243,48.392,52.517,3.052,-7.0,-7.0,-7.0,3.193,29.304,49.902,0.8,1.237,3.192,1.411,-7.0
30.518,0.102,0.096,0,1,84.564,-1.092,1.683,87.925,-0.524,-1.667,2,80.537,-1.092,1.683,168.462,22.197,-3.057,70.677,96.864,85.091,0.568,174.256,0.572,1.986,79.809,283.544,0.361,52.053,1.986,-0.989,0.0
30.101,2.029,-1.632,1,0,42.98,1.273,1.547,40.933,1.273,1.547,1,-7.0,-7.0,-7.0,0.0,13.909,-1.878,70.191,77.126,5.036,-7.0,-7.0,-7.0,3.195,40.788,73.081,0.7,5.021,3.195,1.411,-7.0
23.245,-1.466,-0.483,0,1,49.13,-0.876,2.533,46.79,-0.876,2.533,1,-7.0,-7.0,-7.0,0.0,13.414,-0.592,65.829,70.422,13.038,-7.0,-7.0,-7.0,3.073,59.529,72.375,0.473,1.924,3.073,-0.838,-7.0
20.238,-0.738,1.883,1,0,46.471,-1.455,-1.164,44.258,-1.455,-1.164,1,-7.0,-7.0,-7.0,0.0,16.81,2.083,59.789,65.254,9.608,-7.0,-7.0,-7.0,3.13,53.865,66.709,0.435,3.683,3.13,-1.352,-7.0
22.364,-1.298,1.956,1,0,41.553,-2.133,-0.413,39.574,-2.133,-0.413,2,36.417,0.18,-2.481,75.991,16.448,2.392,55.116,62.257,23.303,2.313,126.807,-0.384,2.512,34.032,139.908,0.538,8.296,2.512,-0.172,0.926
28.29,-0.982,0.884,1,0,42.154,-1.814,-1.299,60.679,-1.06,3.13,2,40.147,-1.814,-1.299,100.826,46.019,0.816,59.81,68.044,62.557,0.754,87.671,1.923,2.336,25.609,171.27,0.671,2.453,2.336,1.076,0.233
45.749,-1.83,-2.997,1,0,28.017,-1.405,0.634,26.683,-1.405,0.634,1,-7.0,-7.0,-7.0,0.0,11.581,0.474,67.798,71.141,19.684,-7.0,-7.0,-7.0,2.686,32.402,73.766,1.633,45.413,2.686,0.455,-7.0
50.413,-0.366,1.106,0,1,24.704,-1.559,-1.915,37.305,-2.041,-3.063,2,23.528,-1.559,-1.915,60.833,15.557,-1.606,68.755,83.406,15.076,0.482,35.257,3.182,3.248,36.619,135.95,2.041,54.723,3.248,1.397,0.0
36.259,-1.756,-1.041,1,0,31.143,-0.738,1.603,29.66,-0.738,1.603,2,25.226,-4.082,2.95,54.886,14.189,0.855,63.569,74.282,28.644,3.344,144.543,3.013,2.833,45.003,122.288,1.164,36.847,2.833,1.396,0.858
21.219,1.459,-2.644,0,1,34.754,-0.557,0.206,33.099,-0.557,0.206,1,-7.0,-7.0,-7.0,0.0,29.192,-2.876,52.442,83.951,16.668,-7.0,-7.0,-7.0,3.492,19.99,55.973,0.611,5.761,3.491,-0.717,-7.0
38.729,0.919,-2.545,0,1,34.246,0.744,0.222,32.615,0.744,0.222,2,30.268,0.404,1.685,62.883,19.331,-1.778,69.839,71.847,33.239,0.34,43.326,0.301,2.773,26.082,135.858,1.131,20.476,2.773,1.402,0.016
31.803,-0.518,1.09,0,1,50.339,-1.336,-1.704,47.942,-1.336,-1.704,1,-7.0,-7.0,-7.0,0.0,9.102,0.235,76.917,85.7,25.845,-7.0,-7.0,-7.0,2.911,67.911,82.142,0.632,14.108,2.911,1.406,-7.0
43.22,-1.858,-1.689,0,1,37.129,-1.67,1.466,35.361,-1.67,1.466,1,-7.0,-7.0,-7.0,0.0,13.483,0.454,78.185,80.47,10.904,-7.0,-7.0,-7.0,3.134,38.005,80.349,1.164,42.386,3.134,-1.414,-7.0
24.34,0.183,-0.191,1,0,51.418,-1.186,-3.07,48.97,-1.186,-3.07,1,-7.0,-7.0,-7.0,0.0,21.218,0.221,68.456,87.497,7.617,-7.0,-7.0,-7.0,3.188,55.99,75.758,0.473,9.297,3.188,-1.286,-7.0
56.767,1.095,-2.446,1,0,27.298,2.11,1.422,40.885,0.667,0.812,3,30.641,1.508,-1.109,97.524,11.668,0.589,71.82,84.584,29.97,0.841,65.61,1.006,2.62,11.972,181.589,2.08,51.4,2.62,-1.132,1.0
33.094,-2.106,2.228,1,0,49.449,-1.052,-0.515,47.094,-1.052,-0.515,1,-7.0,-7.0,-7.0,0.0,51.238,2.292,77.4,91.005,41.803,-7.0,-7.0,-7.0,2.939,34.521,82.543,0.669,2.635,2.939,0.79,-7.0
26.245,-2.088,-0.902,1,0,29.274,-1.572,-3.074,50.502,2.144,1.269,2,27.88,-1.572,-3.074,78.382,4.485,-1.605,47.863,51.136,30.05,3.716,242.733,-3.37,2.232,32.286,133.901,0.897,7.471,2.232,1.383,0.195
30.498,-1.78,2.887,0,1,39.054,-2.052,-0.26,37.194,-2.052,-0.26,1,-7.0,-7.0,-7.0,0.0,20.687,2.564,67.36,69.663,12.757,-7.0,-7.0,-7.0,3.148,26.847,69.552,0.781,8.078,3.148,-1.414,-7.0
29.109,1.006,-2.919,1,0,31.577,2.377,-0.092,30.073,2.377,-0.092,1,-7.0,-7.0,-7.0,0.0,10.523,-1.759,58.444,74.849,19.694,-7.0,-7.0,-7.0,3.142,38.286,60.686,0.922,19.183,3.142,1.413,-7.0
53.372,-0.899,-1.075,0,1,29.491,0.402,0.309,98.667,-2.777,2.758,3,28.087,0.402,0.309,150.779,44.889,-0.407,49.402,75.001,109.896,3.179,266.372,-1.116,1.899,31.681,233.642,1.81,32.092,1.899,1.414,0.968
39.673,1.289,-1.499,0,1,38.873,1.344,1.832,37.022,1.344,1.832,1,-7.0,-7.0,-7.0,0.0,16.27,1.65,76.306,78.22,16.542,-7.0,-7.0,-7.0,2.953,53.126,78.546,1.021,50.812,2.953,-0.958,-7.0
24.702,1.937,0.698,1,0,57.264,1.976,-2.406,54.537,1.976,-2.406,2,32.893,2.368,-0.761,87.43,35.712,2.334,73.395,75.222,48.328,0.392,64.288,4.679,3.104,85.686,169.396,0.431,43.351,3.104,-1.414,0.238
21.453,0.155,2.532,0,1,48.251,-0.86,-0.933,45.953,-0.86,-0.933,1,-7.0,-7.0,-7.0,0.0,27.203,2.439,61.977,72.072,13.108,-7.0,-7.0,-7.0,2.995,49.138,69.704,0.445,2.246,2.995,0.55,-7.0
25.878,1.297,-1.237,0,1,43.695,1.488,1.633,41.614,1.488,1.633,1,-7.0,-7.0,-7.0,0.0,24.023,-1.324,65.03,66.944,12.344,-7.0,-7.0,-7.0,2.877,38.477,69.573,0.592,2.169,2.876,0.476,-7.0
30.988,0.456,-2.062,0,1,28.732,-0.041,1.122,27.364,-0.041,1.122,1,-7.0,-7.0,-7.0,0.0,8.609,0.327,58.226,61.516,6.148,-7.0,-7.0,-7.0,3.139,31.537,59.72,1.079,30.381,3.139,-1.414,-7.0
29.557,-0.839,-0.501,0,1,34.558,0.019,2.712,32.912,0.019,2.712,1,-7.0,-7.0,-7.0,0.0,6.147,1.793,62.34,69.855,9.233,-7.0,-7.0,-7.0,3.188,41.81,64.115,0.855,24.573,3.188,-1.414,-7.0
24.658,-1.448,1.743,0,1,30.702,-0.187,-1.734,29.24,-0.187,-1.734,1,-7.0,-7.0,-7.0,0.0,18.407,-2.728,52.948,65.695,29.31,-7.0,-7.0,-7.0,3.076,52.296,55.36,0.803,33.537,3.076,1.41,-7.0
24.598,1.06,1.305,1,0,44.096,0.668,-1.864,41.996,0.668,-1.864,2,24.46,-3.775,-2.196,66.456,23.907,0.882,64.275,67.132,8.912,4.443,292.257,-2.522,3.139,62.569,135.15,0.558,10.181,3.139,-1.414,0.251
