PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.179,-2.077,-0.939,0,1,50.439,-1.206,2.604,47.584,-1.206,2.604,1,-7.0,-7.0,-7.0,0.0,12.638,0.1,69.173,78.349,16.41,-7.0,-7.0,-7.0,2.876,63.827,76.618,0.519,18.06,2.875,-1.391,-7.0
45.504,0.113,-2.091,1,0,106.033,0.551,-1.554,298.255,-0.956,1.29,5,100.031,0.551,-1.554,428.464,191.042,-2.104,35.853,47.945,331.702,1.507,445.316,-0.527,0.693,127.961,580.001,0.429,1.212,0.693,0.975,0.839
25.088,0.94,-1.615,1,0,60.617,-0.367,2.351,57.186,-0.367,2.351,2,53.541,0.689,-0.394,110.726,2.658,3.139,69.406,89.978,49.785,1.056,124.561,-0.253,2.66,53.259,196.431,0.414,11.306,2.66,1.394,0.113
22.45,-1.822,2.536,1,0,39.756,-1.709,-0.732,37.506,-1.709,-0.732,1,-7.0,-7.0,-7.0,0.0,14.455,-1.469,57.918,59.727,30.854,-7.0,-7.0,-7.0,3.017,66.882,62.206,0.565,32.723,3.017,1.412,-7.0
41.775,2.249,0.865,1,0,34.649,1.083,1.694,156.307,2.262,-1.907,3,32.688,1.083,1.694,218.084,80.2,1.026,29.751,56.038,149.368,1.179,165.354,2.45,1.43,21.543,294.508,1.206,9.309,1.431,1.219,0.384
23.704,0.347,1.846,1,0,45.544,0.39,-1.148,42.966,0.39,-1.148,1,-7.0,-7.0,-7.0,0.0,13.576,2.043,63.653,65.55,8.99,-7.0,-7.0,-7.0,2.994,51.581,69.248,0.52,3.528,2.994,-1.214,-7.0
21.733,-2.315,-0.168,1,0,29.431,-1.472,-2.977,27.765,-1.472,-2.977,1,-7.0,-7.0,-7.0,0.0,9.184,0.114,48.452,54.502,7.565,-7.0,-7.0,-7.0,2.933,28.503,51.164,0.738,3.971,2.933,-0.805,-7.0
20.415,0.992,-2.277,0,1,39.874,1.477,1.039,37.617,1.477,1.039,1,-7.0,-7.0,-7.0,0.0,17.815,-1.68,55.214,58.538,5.154,-7.0,-7.0,-7.0,3.007,41.31,60.289,0.512,11.217,3.007,-1.397,-7.0
20.406,0.183,-2.23,0,1,53.848,-0.469,0.956,50.8,-0.469,0.956,1,-7.0,-7.0,-7.0,0.0,23.504,-2.199,64.377,69.836,10.035,-7.0,-7.0,-7.0,3.165,60.772,74.254,0.379,0.679,3.165,-0.521,-7.0
27.446,-1.606,-2.193,0,1,40.687,0.374,1.647,38.384,0.374,1.647,1,-7.0,-7.0,-7.0,0.0,10.154,-2.356,60.995,99.763,28.515,-7.0,-7.0,-7.0,3.145,57.345,68.133,0.675,2.718,3.145,1.187,-7.0
24.286,2.365,-0.337,0,1,43.224,1.285,-2.238,40.777,1.285,-2.238,3,31.594,0.292,1.773,97.285,23.198,-0.757,51.214,64.252,59.365,0.993,74.95,0.375,2.187,61.843,164.795,0.562,9.896,2.186,1.304,0.0
23.649,0.065,-2.293,0,1,100.086,-0.022,-0.929,191.734,-1.731,-2.326,7,110.281,-0.214,1.152,403.238,37.705,-1.515,59.58,61.48,143.278,1.517,375.427,0.37,1.367,178.99,526.973,0.236,22.65,1.367,1.404,0.154
30.517,-1.134,1.806,1,0,55.144,-2.106,-1.357,52.023,-2.106,-1.357,1,-7.0,-7.0,-7.0,0.0,8.958,2.26,79.684,91.922,17.334,-7.0,-7.0,-7.0,3.268,68.857,85.661,0.553,7.442,3.268,1.414,-7.0
25.844,-1.064,0.293,0,1,34.243,0.121,-2.911,32.305,0.121,-2.911,1,-7.0,-7.0,-7.0,0.0,11.484,-1.365,57.761,70.225,13.179,-7.0,-7.0,-7.0,3.3,42.209,60.087,0.755,25.402,3.299,-1.414,-7.0
25.566,0.04,2.954,1,0,42.291,-0.672,0.397,39.897,-0.672,0.397,2,38.406,-1.914,-2.149,78.303,19.022,1.166,61.165,67.36,44.128,1.242,91.022,1.286,2.654,43.134,146.16,0.605,34.384,2.654,1.395,0.01
45.42,0.475,-1.623,0,1,33.952,0.357,-2.935,155.581,-1.069,0.742,2,32.03,0.357,-2.935,187.611,100.332,-2.61,46.522,48.129,159.848,1.426,174.67,-0.382,1.317,39.027,266.983,1.338,63.957,1.317,1.291,0.257
32.755,-0.088,-0.184,0,1,28.909,-1.342,2.952,27.273,-1.342,2.952,1,-7.0,-7.0,-7.0,0.0,6.055,-0.461,59.778,74.043,9.785,-7.0,-7.0,-7.0,3.378,17.653,61.664,1.133,3.889,3.377,-1.414,-7.0
25.374,1.046,-1.237,0,1,45.356,0.411,1.595,42.789,0.411,1.595,1,-7.0,-7.0,-7.0,0.0,15.402,-1.272,65.114,70.526,13.501,-7.0,-7.0,-7.0,2.902,50.574,70.73,0.559,0.692,2.902,0.864,-7.0
30.979,0.44,-2.748,1,0,35.968,-1.568,1.101,33.932,-1.568,1.101,1,-7.0,-7.0,-7.0,0.0,14.91,-1.995,60.834,100.711,19.609,-7.0,-7.0,-7.0,3.156,36.988,66.947,0.861,15.804,3.156,-1.064,-7.0
25.256,-0.035,-2.253,0,1,27.108,1.518,1.173,25.574,1.518,1.173,1,-7.0,-7.0,-7.0,0.0,30.593,-2.305,50.315,68.516,31.176,-7.0,-7.0,-7.0,3.252,17.191,52.364,0.932,1.445,3.252,1.143,-7.0
29.274,-1.935,1.698,0,1,35.252,-0.92,-1.569,33.257,-0.92,-1.569,1,-7.0,-7.0,-7.0,0.0,1.466,-0.693,62.282,72.59,7.583,-7.0,-7.0,-7.0,3.182,40.483,64.526,0.83,12.19,3.182,-1.412,-7.0
26.129,-0.314,0.647,0,1,42.938,0.132,-1.097,40.508,0.132,-1.097,3,32.227,-2.051,-0.255,97.06,22.944,2.807,49.807,53.455,23.978,2.183,99.957,-0.271,1.8,90.421,166.127,0.609,43.189,1.8,-1.408,0.705
20.423,-0.644,0.153,1,0,46.903,-0.126,-2.03,44.248,-0.126,-2.03,2,28.803,1.423,2.352,73.051,30.119,0.733,53.358,57.268,28.757,1.549,84.24,-0.179,2.244,42.089,140.377,0.435,14.184,2.244,-0.27,0.062
38.187,-2.136,-2.707,1,0,43.698,-0.478,0.436,41.225,-0.478,0.436,1,-7.0,-7.0,-7.0,0.0,10.266,-0.867,79.354,111.418,12.831,-7.0,-7.0,-7.0,3.551,50.423,81.885,0.874,31.505,3.551,-1.414,-7.0
31.368,0.821,-2.92,0,1,47.006,1.428,-0.423,44.345,1.428,-0.423,2,30.213,2.677,1.596,74.557,21.146,-1.745,70.759,76.592,47.795,1.249,78.849,3.823,2.57,59.635,152.931,0.667,28.551,2.57,1.414,0.02
23.03,1.695,3.051,1,0,30.119,2.287,-0.354,28.414,2.287,-0.354,1,-7.0,-7.0,-7.0,0.0,17.576,-1.279,50.716,54.562,27.242,-7.0,-7.0,-7.0,2.938,50.976,53.149,0.765,33.341,2.938,1.41,-7.0
22.664,0.211,1.045,1,0,64.101,-1.09,0.458,75.047,-0.729,-2.037,4,60.473,-1.09,0.458,169.68,21.232,1.076,21.416,57.553,103.31,0.361,130.073,0.795,1.427,102.885,256.445,0.354,0.68,1.427,0.945,0.0
24.516,0.607,-0.51,0,1,49.332,0.497,2.357,46.54,0.497,2.357,2,23.919,-0.821,-2.557,70.459,16.874,0.196,66.921,69.005,26.348,1.318,63.332,-0.408,2.869,67.73,144.307,0.497,14.063,2.869,1.404,0.256
22.342,-1.39,1.956,0,1,41.772,-0.574,-1.184,39.408,-0.574,-1.184,1,-7.0,-7.0,-7.0,0.0,16.846,2.103,59.345,66.255,3.662,-7.0,-7.0,-7.0,3.245,42.238,64.114,0.535,2.849,3.244,-1.414,-7.0
29.644,1.058,-2.804,0,1,34.502,0.794,0.748,50.518,-1.793,-0.411,2,32.549,0.794,0.748,83.067,43.201,-2.842,60.82,63.19,43.965,2.587,143.736,-1.424,2.744,26.37,147.213,0.859,1.36,2.744,1.083,0.235
42.666,0.99,-0.644,1,0,26.803,0.075,-3.098,63.644,0.377,2.002,3,29.371,1.336,2.148,118.301,48.487,-1.198,61.844,71.279,76.162,0.959,43.529,0.504,2.619,20.511,187.77,1.592,24.877,2.619,1.36,0.925
32.059,-2.165,2.591,0,1,39.073,-1.121,-0.679,36.861,-1.121,-0.679,1,-7.0,-7.0,-7.0,0.0,7.401,-2.024,68.61,80.522,14.42,-7.0,-7.0,-7.0,3.189,47.174,71.132,0.82,22.818,3.189,1.414,-7.0
21.704,-2.283,1.199,0,1,54.663,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,23.791,1.594,66.692,79.559,10.294,-7.0,-7.0,-7.0,3.179,61.698,76.367,0.397,8.918,3.18,-1.372,-7.0
39.142,-0.236,0.468,1,0,35.175,0.272,2.15,131.733,-2.677,-2.076,3,33.184,0.272,2.15,188.11,86.608,0.72,53.732,58.5,131.855,2.949,296.231,-0.728,1.757,16.736,262.427,1.113,14.634,1.757,1.214,0.651
22.839,2.3,0.267,0,1,46.681,2.007,-2.926,44.039,2.007,-2.926,2,25.166,-0.859,2.307,69.205,28.587,-0.265,63.407,65.985,12.133,2.866,135.755,-1.724,3.103,55.944,138.725,0.489,13.434,3.104,-1.413,0.234
31.388,-0.717,1.163,1,0,26.131,0.107,-2.321,40.572,1.652,-0.686,3,28.859,3.12,-2.908,94.083,26.407,1.452,54.82,61.439,35.988,1.468,82.288,5.154,2.918,3.7,151.602,1.201,8.291,2.918,1.335,0.0
28.919,-1.342,-0.65,1,0,33.725,-1.685,2.603,31.816,-1.685,2.603,1,-7.0,-7.0,-7.0,0.0,13.199,-0.646,60.572,63.285,9.363,-7.0,-7.0,-7.0,3.049,24.127,62.644,0.857,0.078,3.05,0.962,-7.0
22.184,0.185,-0.068,0,1,53.401,0.958,2.915,50.378,0.958,2.915,1,-7.0,-7.0,-7.0,0.0,27.951,-0.552,66.65,73.842,7.391,-7.0,-7.0,-7.0,3.081,55.655,75.585,0.415,11.935,3.082,-1.39,-7.0
40.057,1.137,1.571,0,1,34.999,-0.167,-1.136,39.58,1.964,-1.709,2,33.018,-0.167,-1.136,72.598,47.74,1.483,71.029,89.937,58.987,2.131,94.694,-0.328,3.005,30.426,147.654,1.145,3.847,3.005,1.158,0.951
36.657,0.994,-1.513,0,1,67.188,1.381,-0.122,91.625,-0.039,2.439,2,63.385,1.381,-0.122,155.01,15.911,-1.712,61.778,66.471,89.969,1.42,187.464,-0.054,1.444,60.236,258.855,0.546,4.798,1.444,0.787,0.813
55.628,1.304,0.198,1,0,50.215,2.279,-1.366,61.934,2.735,3.036,3,48.538,0.274,2.351,157.845,38.412,0.18,72.338,91.768,107.229,2.461,175.562,0.749,1.843,11.838,263.688,1.108,0.832,1.843,1.018,0.974
30.186,0.805,1.795,1,0,29.841,0.55,-1.72,29.034,-1.451,1.213,2,28.152,0.55,-1.72,57.186,19.243,-1.806,57.293,59.48,24.444,2.001,88.065,-0.798,2.781,21.699,117.213,1.012,46.936,2.78,1.172,0.207
25.597,1.058,-3.077,0,1,44.538,1.753,-0.024,42.017,1.753,-0.024,1,-7.0,-7.0,-7.0,0.0,7.42,2.783,65.524,71.585,12.034,-7.0,-7.0,-7.0,3.131,54.05,70.135,0.575,5.789,3.131,-1.406,-7.0
42.965,-0.02,-2.315,1,0,34.742,-0.336,2.391,97.05,1.281,-0.794,3,92.635,-1.325,0.943,222.46,65.915,-3.123,53.249,56.167,120.76,2.606,354.131,-1.697,1.609,3.938,300.167,1.237,41.839,1.609,1.414,1.0
22.874,0.597,-0.257,0,1,47.287,0.326,2.109,44.61,0.326,2.109,2,43.664,-2.478,-2.209,88.274,26.317,-0.058,59.144,61.545,41.109,2.804,183.78,-0.808,2.382,44.082,158.435,0.484,4.874,2.381,1.205,0.241
21.202,0.346,-1.3,1,0,43.508,0.948,1.6,41.045,0.948,1.6,1,-7.0,-7.0,-7.0,0.0,20.91,-0.174,58.573,63.093,31.665,-7.0,-7.0,-7.0,2.963,64.982,64.71,0.487,22.476,2.962,1.413,-7.0
23.127,0.582,0.915,1,0,40.423,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,28.044,0.937,59.396,65.631,10.752,-7.0,-7.0,-7.0,3.229,27.395,63.55,0.572,0.56,3.229,-1.409,-7.0
30.332,0.102,1.802,0,1,44.487,0.697,-1.824,41.969,0.697,-1.824,2,35.807,-0.884,-1.393,77.776,39.461,2.133,69.273,74.693,43.874,1.581,69.87,-0.616,2.723,70.817,152.595,0.682,11.399,2.723,1.321,0.941
46.7,-0.473,0.18,0,1,79.549,0.367,0.814,151.853,1.508,-2.866,4,139.098,-2.912,-2.737,365.997,162.103,0.026,36.93,64.984,271.887,4.42,1309.029,-4.391,1.053,28.076,492.246,0.587,13.386,1.052,0.766,0.989
21.819,1.075,0.951,0,1,25.877,0.38,-2.604,26.717,-0.036,-1.369,2,24.412,0.38,-2.604,51.129,25.942,0.902,45.175,49.469,25.707,0.416,31.45,-0.014,2.815,16.53,98.825,0.843,1.166,2.815,0.855,0.0
