PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.522,-1.899,-0.492,0,1,38.311,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,5.508,0.221,72.574,74.243,9.239,-7.0,-7.0,-7.0,3.044,42.056,71.833,0.875,9.484,3.045,1.41,-7.0
20.351,2.371,0.121,0,1,24.991,1.189,2.849,25.764,1.189,2.849,1,-7.0,-7.0,-7.0,0.0,9.567,-0.368,44.818,52.401,8.11,-7.0,-7.0,-7.0,2.973,23.78,45.342,0.814,6.755,2.973,-1.146,-7.0
42.778,-2.223,-1.459,0,1,34.725,-2.453,3.052,89.319,0.348,1.17,2,35.799,-2.453,3.052,125.118,36.544,-1.489,60.637,60.367,80.432,2.801,234.067,-0.854,1.787,29.261,202.621,1.232,1.186,1.787,1.03,0.497
45.341,-0.107,-2.804,0,1,32.614,-1.145,-0.05,81.103,-0.934,1.737,4,44.721,0.154,-0.422,159.448,28.08,-1.751,76.628,86.239,46.823,1.088,126.543,-0.144,2.943,21.212,237.403,1.39,35.861,2.943,1.411,0.763
24.734,0.174,-2.687,0,1,23.305,1.158,0.859,30.756,-1.497,-0.169,2,24.026,1.158,0.859,54.782,24.22,-2.886,47.76,53.079,30.44,2.655,98.995,-1.734,2.909,20.734,102.821,1.061,4.863,2.909,1.273,0.935
30.153,0.795,-0.047,1,0,24.567,0.916,-2.465,38.172,-0.028,2.519,2,25.327,0.916,-2.465,63.5,12.939,-0.466,51.689,51.017,31.916,0.944,48.397,-0.026,2.421,32.557,118.22,1.227,8.216,2.421,1.321,0.575
23.802,-0.971,1.494,1,0,30.608,-0.393,-1.784,36.001,0.691,-0.364,3,31.555,-0.393,-1.784,91.061,8.846,-0.276,54.684,56.132,9.421,1.084,58.323,-0.272,3.06,60.667,145.471,0.778,22.46,3.06,-1.414,0.014
20.557,0.66,1.441,0,1,22.779,-2.37,-1.699,24.451,0.074,0.565,2,23.484,-2.37,-1.699,47.936,38.437,-2.1,43.944,103.204,40.48,2.444,86.012,-0.175,4.363,45.631,91.272,0.902,55.102,4.364,-1.414,0.112
51.746,0.248,0.941,0,1,78.797,1.018,1.276,94.118,1.136,-0.619,5,81.234,1.018,1.276,253.192,54.604,-3.137,21.583,54.705,116.972,0.118,142.369,1.156,0.839,171.552,383.735,0.657,94.87,0.84,-0.12,0.0
31.837,-1.309,-2.243,0,1,35.814,-0.674,1.216,36.922,-0.674,1.216,1,-7.0,-7.0,-7.0,0.0,24.899,-2.263,67.705,70.159,25.532,-7.0,-7.0,-7.0,2.894,26.292,67.651,0.889,0.563,2.895,1.058,-7.0
22.461,-2.459,-0.253,1,0,38.388,-0.533,1.258,39.575,-0.533,1.258,2,33.846,-1.593,-2.943,73.422,9.519,-1.54,40.888,77.067,40.043,1.06,75.108,0.849,2.448,53.919,134.271,0.585,17.547,2.448,-0.612,0.001
20.324,-0.845,-3.087,1,0,34.627,-1.489,0.059,35.698,-1.489,0.059,1,-7.0,-7.0,-7.0,0.0,7.165,-2.569,53.87,55.831,8.762,-7.0,-7.0,-7.0,3.202,43.895,54.951,0.587,6.181,3.203,-1.414,-7.0
49.416,-0.813,0.496,0,1,26.516,-0.405,-2.27,27.336,-0.405,-2.27,1,-7.0,-7.0,-7.0,0.0,38.1,-2.442,72.216,72.662,21.487,-7.0,-7.0,-7.0,2.796,46.878,75.932,1.864,86.332,2.796,0.117,-7.0
26.13,-1.48,-1.347,1,0,42.926,-0.277,1.612,44.254,-0.277,1.612,1,-7.0,-7.0,-7.0,0.0,13.652,0.211,67.728,79.234,26.701,-7.0,-7.0,-7.0,3.195,66.337,69.056,0.609,26.539,3.194,1.414,-7.0
29.506,0.454,-0.03,0,1,33.577,0.151,2.24,57.882,-3.044,-1.878,2,34.615,0.151,2.24,92.497,30.428,1.393,57.952,57.865,57.151,3.195,226.349,-0.46,2.291,37.028,155.58,0.879,39.131,2.29,1.401,0.243
34.078,1.253,-0.084,0,1,39.454,1.225,-3.0,40.674,1.225,-3.0,1,-7.0,-7.0,-7.0,0.0,21.16,-0.213,73.988,72.876,20.228,-7.0,-7.0,-7.0,2.917,30.933,73.532,0.864,3.462,2.916,1.285,-7.0
25.833,0.292,-0.514,0,1,46.014,-0.519,2.125,47.437,-0.519,2.125,3,38.81,-0.427,-1.804,114.936,18.49,1.194,67.817,72.707,43.913,0.092,79.348,0.222,2.761,54.465,186.783,0.561,32.954,2.761,1.406,0.0
25.987,2.068,0.172,0,1,50.208,1.396,-2.543,51.761,1.396,-2.543,2,40.81,1.448,2.185,92.571,25.631,0.369,71.688,74.812,16.662,0.052,64.533,2.021,2.797,59.173,168.766,0.518,5.076,2.797,0.106,0.0
20.002,0.49,2.775,0,1,35.077,1.737,-1.035,36.162,1.737,-1.035,2,28.743,-2.455,-0.399,64.905,26.299,2.177,50.812,61.192,15.809,4.192,259.047,-4.264,2.77,52.507,119.984,0.57,13.512,2.77,-0.868,0.849
43.682,-0.387,2.423,0,1,30.004,0.608,-0.918,55.454,-1.058,-1.083,5,36.779,-2.375,-0.107,123.165,38.415,2.047,73.152,81.233,50.666,1.317,76.634,2.513,3.106,33.309,196.851,1.456,15.312,3.106,-1.334,0.017
20.496,1.23,1.291,1,0,56.245,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,26.922,0.437,57.249,58.144,74.303,0.935,109.32,1.17,2.003,101.128,192.501,0.364,19.457,2.003,1.409,0.988
46.952,1.956,-0.648,1,0,33.411,1.141,-0.215,78.949,1.44,2.644,2,34.444,1.141,-0.215,113.393,3.344,-2.503,17.251,37.289,77.103,0.299,104.434,1.643,0.922,32.459,193.756,1.405,20.051,0.923,-0.169,0.0
40.531,-1.837,-2.38,0,1,27.809,-2.183,0.58,28.669,-2.183,0.58,1,-7.0,-7.0,-7.0,0.0,23.106,0.982,67.896,67.88,9.368,-7.0,-7.0,-7.0,2.98,37.916,68.34,1.457,60.834,2.98,-1.361,-7.0
30.207,-0.235,1.196,0,1,30.46,1.125,2.771,112.828,2.742,-1.716,2,31.402,1.125,2.771,144.231,84.696,1.174,43.658,61.877,118.264,1.617,141.903,3.085,2.081,34.649,204.898,0.992,1.113,2.081,0.978,0.001
22.767,0.438,3.137,0,1,26.225,-0.296,0.325,27.036,-0.296,0.325,2,25.972,-0.372,-0.742,53.008,21.959,3.125,48.949,51.579,21.749,0.076,27.027,0.11,2.907,24.895,102.0,0.868,0.268,2.906,1.035,0.0
47.873,-0.651,1.397,1,0,99.477,0.215,1.668,206.091,1.368,-1.486,3,102.554,0.215,1.668,381.578,122.015,1.385,18.907,64.405,266.915,1.153,340.427,0.294,0.907,165.298,528.928,0.481,0.917,0.907,0.956,0.002
30.447,-1.511,-0.952,0,1,41.421,-0.682,2.672,42.702,-0.682,2.672,2,40.558,3.545,1.559,83.26,28.959,-1.076,70.022,75.328,32.024,4.227,342.271,-2.418,2.785,51.602,155.128,0.735,3.68,2.785,1.189,0.144
24.368,-0.842,2.5,0,1,25.497,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,8.289,-0.84,50.614,50.109,9.508,-7.0,-7.0,-7.0,3.126,35.638,49.865,0.956,28.285,3.126,1.412,-7.0
24.211,1.369,-2.135,1,0,23.964,-0.459,0.853,24.705,-0.459,0.853,1,-7.0,-7.0,-7.0,0.0,10.631,-2.861,48.769,69.639,9.132,-7.0,-7.0,-7.0,3.503,15.94,48.175,1.01,11.393,3.503,-1.407,-7.0
21.339,-0.518,-1.888,0,1,41.286,1.104,1.465,42.563,1.104,1.465,1,-7.0,-7.0,-7.0,0.0,13.4,-2.076,59.939,79.734,12.614,-7.0,-7.0,-7.0,3.349,51.558,62.625,0.517,3.174,3.349,1.334,-7.0
41.439,1.015,0.814,1,0,25.808,-0.854,-0.589,118.724,3.307,-2.664,2,26.606,-0.854,-0.589,145.33,58.035,0.586,42.857,82.096,109.31,4.161,453.532,-2.824,2.337,26.157,212.577,1.606,11.157,2.337,1.209,0.99
33.586,1.292,-2.508,0,1,23.795,2.041,-0.014,36.704,2.516,1.571,2,24.531,2.041,-0.014,61.234,24.282,-1.201,54.424,57.817,43.21,0.475,45.093,5.135,2.604,30.718,118.615,1.411,34.724,2.604,1.414,0.0
30.216,-0.473,-1.746,0,1,41.703,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,6.487,-1.453,71.96,73.617,8.437,-7.0,-7.0,-7.0,3.074,49.136,71.919,0.725,4.087,3.073,1.396,-7.0
33.412,-1.188,0.119,1,0,30.602,-0.85,-3.098,31.548,-0.85,-3.098,1,-7.0,-7.0,-7.0,0.0,1.055,2.01,64.888,64.823,4.185,-7.0,-7.0,-7.0,3.085,29.447,64.014,1.092,9.628,3.085,1.414,-7.0
25.611,-0.07,-2.873,1,0,32.788,-0.265,0.079,33.802,-0.265,0.079,1,-7.0,-7.0,-7.0,0.0,16.956,-2.319,58.58,57.973,17.009,-7.0,-7.0,-7.0,2.958,33.232,58.399,0.781,11.398,2.958,1.403,-7.0
21.901,0.37,2.363,0,1,28.906,0.228,-0.259,31.829,-3.483,-1.566,2,29.8,0.228,-0.259,61.63,26.378,2.69,49.38,48.764,22.57,3.711,195.748,-0.794,2.626,26.604,112.437,0.758,7.825,2.626,-0.347,0.314
62.299,-0.002,1.581,0,1,42.319,-0.955,-0.072,159.947,-2.61,-1.661,4,62.832,2.968,1.451,266.406,34.419,1.504,76.677,91.033,103.366,5.578,1636.68,-7.746,1.907,37.121,371.024,1.472,3.565,1.908,1.074,0.996
39.712,-0.672,-1.596,0,1,38.624,-0.967,2.445,49.747,-2.268,0.94,3,46.622,-1.263,-0.956,136.188,12.984,3.026,71.612,71.487,45.546,1.005,93.097,2.864,2.261,17.026,214.524,1.028,33.531,2.262,1.358,0.009
25.722,0.677,1.384,0,1,26.599,2.148,-1.64,27.422,2.148,-1.64,1,-7.0,-7.0,-7.0,0.0,10.388,-1.092,53.025,67.042,13.019,-7.0,-7.0,-7.0,3.363,38.283,52.321,0.967,30.899,3.363,1.409,-7.0
24.995,0.693,-0.14,0,1,51.625,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,7.467,-0.805,71.426,70.387,22.938,-7.0,-7.0,-7.0,2.733,75.129,76.62,0.484,8.918,2.733,-1.304,-7.0
52.014,0.93,-1.723,1,0,67.16,0.069,-0.805,173.83,-2.053,2.175,4,69.237,0.069,-0.805,303.966,73.339,-1.015,53.174,74.138,179.634,2.122,354.498,-0.142,1.259,73.926,423.14,0.774,42.821,1.259,1.258,0.038
22.834,-0.285,0.029,1,0,41.713,-1.621,-2.508,43.003,-1.621,-2.508,2,30.221,2.547,-2.372,73.224,4.963,0.927,59.827,73.761,21.532,4.168,285.273,-4.129,2.867,92.453,137.771,0.547,9.242,2.867,-1.285,0.879
23.694,-0.23,2.61,0,1,45.327,1.222,-0.686,46.729,1.222,-0.686,1,-7.0,-7.0,-7.0,0.0,18.729,2.673,66.35,83.435,8.497,-7.0,-7.0,-7.0,3.321,50.939,69.021,0.523,1.327,3.321,1.24,-7.0
25.704,-0.755,-1.218,0,1,28.294,0.055,2.295,29.169,0.055,2.295,1,-7.0,-7.0,-7.0,0.0,9.365,1.132,53.824,57.565,8.09,-7.0,-7.0,-7.0,2.887,37.233,53.998,0.908,28.631,2.886,-1.403,-7.0
27.326,0.684,2.028,0,1,39.718,0.254,-1.243,40.946,0.254,-1.243,1,-7.0,-7.0,-7.0,0.0,2.319,-3.061,66.76,67.283,13.365,-7.0,-7.0,-7.0,3.043,53.313,67.044,0.688,8.951,3.043,1.414,-7.0
49.146,0.732,2.355,0,1,36.311,1.424,0.147,37.434,1.424,0.147,2,32.834,-0.96,-1.655,70.268,10.118,-0.776,76.606,81.128,34.084,2.384,118.365,-1.367,2.314,43.09,155.725,1.353,44.598,2.314,-0.987,0.839
28.083,-1.016,-1.661,1,0,43.488,-1.23,1.424,44.833,-1.23,1.424,1,-7.0,-7.0,-7.0,0.0,13.262,-1.007,70.938,70.266,11.575,-7.0,-7.0,-7.0,3.093,51.264,71.571,0.646,12.398,3.092,1.413,-7.0
26.258,0.783,-1.214,0,1,34.774,0.611,1.919,35.85,0.611,1.919,1,-7.0,-7.0,-7.0,0.0,5.151,2.344,61.362,60.658,13.345,-7.0,-7.0,-7.0,3.138,49.096,61.032,0.755,22.758,3.138,-1.414,-7.0
43.375,-0.255,-2.04,0,1,33.816,1.493,0.467,55.595,-0.539,2.168,3,34.865,0.356,-0.025,125.322,2.058,1.706,73.896,105.079,23.773,0.895,88.29,-0.192,3.057,27.453,202.513,1.283,18.04,3.056,-1.372,0.875
38.36,0.594,0.734,0,1,37.247,-0.81,-2.523,38.399,-0.81,-2.523,1,-7.0,-7.0,-7.0,0.0,14.758,-3.085,76.63,94.904,16.914,-7.0,-7.0,-7.0,3.335,51.515,75.607,1.03,44.883,3.336,1.41,-7.0
