PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.955,0.136,0.508,1,0,46.403,-1.211,-2.612,50.438,-1.211,-2.612,1,-7.0,-7.0,-7.0,0.0,17.864,0.273,79.022,93.648,5.512,-7.0,-7.0,-7.0,3.399,48.892,77.358,0.667,5.513,3.398,1.413,-7.0
25.988,-0.092,-2.571,1,0,24.146,1.455,0.463,26.246,1.455,0.463,1,-7.0,-7.0,-7.0,0.0,12.134,0.955,52.158,65.795,9.471,-7.0,-7.0,-7.0,3.406,35.372,50.134,1.076,34.862,3.406,-1.405,-7.0
49.426,0.1,-2.582,1,0,23.382,-2.209,2.718,81.144,1.447,0.104,6,72.158,1.443,2.019,221.62,16.77,0.134,33.45,102.297,48.754,0.004,125.148,2.088,2.51,59.137,294.428,2.114,56.282,2.51,-1.404,0.0
22.437,-1.709,-1.677,0,1,22.707,-0.144,0.568,24.682,-0.144,0.568,1,-7.0,-7.0,-7.0,0.0,17.865,1.333,42.413,56.385,22.195,-7.0,-7.0,-7.0,2.736,46.556,45.144,0.988,39.955,2.737,-0.796,-7.0
24.168,-0.591,-1.465,0,1,37.711,-1.148,1.328,40.99,-1.148,1.328,1,-7.0,-7.0,-7.0,0.0,17.561,-1.029,61.995,61.856,20.822,-7.0,-7.0,-7.0,2.848,48.211,61.879,0.641,8.911,2.848,1.371,-7.0
36.032,-0.203,-2.78,0,1,32.697,-0.74,0.47,35.54,-0.74,0.47,2,29.69,-2.647,0.156,65.23,20.805,-2.891,71.466,71.04,24.899,1.907,72.484,1.959,3.081,40.355,133.959,1.102,3.038,3.08,1.345,0.087
25.892,-0.7,-2.376,0,1,29.929,0.06,1.293,32.531,0.06,1.293,1,-7.0,-7.0,-7.0,0.0,2.23,1.893,56.033,57.954,17.103,-7.0,-7.0,-7.0,2.722,44.295,55.821,0.865,12.846,2.722,1.378,-7.0
26.593,-1.181,-1.445,0,1,46.27,-0.276,1.32,50.293,-0.276,1.32,2,35.206,2.659,-2.899,85.499,8.383,0.341,71.854,76.34,31.104,2.935,187.342,-0.734,2.91,61.514,158.362,0.575,23.261,2.909,1.41,0.073
20.317,-1.275,-1.427,1,0,68.123,-1.833,1.107,74.047,-1.833,1.107,1,-7.0,-7.0,-7.0,0.0,12.032,-1.116,74.011,74.048,48.95,-7.0,-7.0,-7.0,2.594,120.066,88.44,0.298,4.843,2.595,1.293,-7.0
46.866,-0.519,-1.046,1,0,43.004,-0.28,0.601,130.303,3.246,2.734,5,46.743,-0.28,0.601,212.613,74.593,0.177,68.677,66.734,132.414,3.526,462.259,-0.909,1.665,90.848,302.483,1.09,67.888,1.664,1.317,0.275
28.139,0.78,2.506,0,1,27.004,-0.747,-0.977,29.352,-0.747,-0.977,1,-7.0,-7.0,-7.0,0.0,5.937,1.727,56.642,71.384,8.461,-7.0,-7.0,-7.0,3.189,25.419,55.143,1.042,9.816,3.189,-1.373,-7.0
22.038,-0.399,0.822,1,0,21.938,0.709,-1.604,36.923,-1.089,-2.984,2,23.846,0.709,-1.604,60.769,50.648,0.952,42.945,48.513,56.249,1.798,71.608,-0.772,2.667,8.665,104.745,1.005,4.34,2.667,0.745,0.947
34.917,-1.155,-1.828,1,0,24.965,-1.088,1.392,27.136,-1.088,1.392,1,-7.0,-7.0,-7.0,0.0,16.699,1.314,61.516,59.037,6.953,-7.0,-7.0,-7.0,3.064,33.97,59.882,1.399,48.294,3.064,-0.995,-7.0
26.028,1.96,1.005,0,1,27.554,0.248,-2.136,29.95,0.248,-2.136,1,-7.0,-7.0,-7.0,0.0,2.64,2.177,55.84,74.411,2.468,-7.0,-7.0,-7.0,3.577,30.545,53.582,0.945,9.169,3.577,-1.414,-7.0
