PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.987,0.253,-0.966,0,1,123.489,-0.334,-2.156,196.596,1.664,1.228,3,131.371,-0.334,-2.156,358.881,56.935,-1.395,72.668,79.778,189.593,1.998,494.067,-0.556,1.327,119.135,514.357,0.259,18.168,1.327,1.373,0.844
27.194,0.238,-2.867,1,0,26.858,0.633,-0.279,28.572,0.633,-0.279,1,-7.0,-7.0,-7.0,0.0,21.418,-2.012,53.628,53.092,35.435,-7.0,-7.0,-7.0,2.618,45.686,54.052,1.013,20.012,2.618,1.402,-7.0
31.622,1.696,2.293,1,0,41.383,2.325,-0.95,44.024,2.325,-0.95,1,-7.0,-7.0,-7.0,0.0,13.164,2.728,74.526,75.869,10.026,-7.0,-7.0,-7.0,3.104,43.773,73.005,0.764,8.805,3.105,1.408,-7.0
28.244,1.052,-2.768,0,1,34.85,2.041,0.432,37.074,2.041,0.432,1,-7.0,-7.0,-7.0,0.0,16.991,2.187,64.69,70.553,18.691,-7.0,-7.0,-7.0,3.238,44.57,63.094,0.81,27.004,3.238,1.414,-7.0
36.239,-1.072,2.744,0,1,36.48,-0.374,0.444,63.127,-3.108,-1.533,3,38.808,-0.374,0.444,129.867,21.805,2.081,68.462,71.248,49.982,2.734,199.521,1.162,2.404,26.415,202.586,0.993,18.298,2.404,1.376,0.787
22.042,0.175,3.101,1,0,40.642,0.458,0.167,43.236,0.458,0.167,1,-7.0,-7.0,-7.0,0.0,18.874,-3.046,61.41,60.142,5.895,-7.0,-7.0,-7.0,2.948,43.88,62.684,0.542,2.776,2.948,-0.42,-7.0
24.624,1.431,2.384,0,1,31.662,2.242,-0.669,33.683,2.242,-0.669,1,-7.0,-7.0,-7.0,0.0,13.07,-1.462,57.542,60.448,17.798,-7.0,-7.0,-7.0,3.158,50.495,56.286,0.778,33.677,3.159,-1.413,-7.0
23.44,1.18,0.155,0,1,79.471,1.598,-2.074,84.544,1.598,-2.074,2,71.613,0.911,2.039,156.156,46.962,-0.381,79.925,79.591,88.173,0.687,148.026,1.456,2.268,103.728,259.067,0.295,17.571,2.268,1.347,0.954
41.724,0.185,-2.809,0,1,33.483,0.813,-0.412,35.62,0.813,-0.412,2,31.623,0.475,1.233,67.243,18.357,-0.928,71.82,73.608,41.785,0.338,50.495,0.386,2.478,52.365,142.45,1.246,44.715,2.478,1.348,0.001
29.165,-0.437,-1.636,1,0,94.524,-1.661,-0.215,116.842,-1.603,2.343,2,100.557,-1.661,-0.215,217.399,29.003,-1.445,70.613,96.763,122.241,0.058,207.719,2.663,1.875,111.926,341.088,0.309,5.547,1.875,1.178,0.0
25.559,0.098,-1.044,1,0,42.667,1.118,2.222,45.39,1.118,2.222,1,-7.0,-7.0,-7.0,0.0,33.431,-1.11,67.988,74.711,18.197,-7.0,-7.0,-7.0,3.184,31.343,68.226,0.599,1.929,3.185,1.273,-7.0
31.057,0.756,2.09,1,0,42.182,1.622,-2.004,81.966,3.457,-0.045,2,44.874,1.622,-2.004,126.84,45.981,2.907,66.349,72.003,77.841,1.835,162.529,5.607,2.354,47.416,200.079,0.736,30.022,2.354,1.399,0.023
46.554,-1.263,1.916,0,1,66.278,-0.808,0.825,205.21,-0.353,-1.477,5,70.509,-0.808,0.825,315.387,95.31,1.855,59.421,63.027,183.996,0.455,226.517,0.285,1.182,76.345,428.219,0.702,4.063,1.182,1.068,0.0
28.782,0.012,0.597,1,0,32.192,0.22,-2.672,34.247,0.22,-2.672,2,24.262,-3.112,-1.169,58.509,11.832,0.916,62.665,61.085,11.236,3.332,152.242,-0.685,3.021,32.732,119.483,0.894,5.862,3.021,1.397,0.465
27.234,-1.783,2.276,0,1,48.03,-1.73,-1.002,51.096,-1.73,-1.002,1,-7.0,-7.0,-7.0,0.0,6.081,2.097,74.435,72.191,15.365,-7.0,-7.0,-7.0,3.006,66.159,75.264,0.567,2.3,3.006,-1.205,-7.0
32.502,-0.017,-1.544,0,1,30.302,2.093,0.322,32.236,2.093,0.322,2,27.17,3.236,2.326,59.406,8.474,-1.382,52.003,93.893,44.145,1.143,61.33,6.773,2.816,43.179,122.21,1.073,2.686,2.817,1.148,0.0
48.708,-2.37,-0.18,1,0,24.516,-2.025,2.447,84.751,-3.613,2.858,4,47.676,-2.127,3.079,159.116,99.061,-0.119,68.937,67.903,127.535,1.486,104.339,7.685,2.649,21.959,232.34,1.987,4.237,2.65,1.105,0.636
22.423,2.301,-2.966,0,1,27.74,1.229,0.175,29.511,1.229,0.175,1,-7.0,-7.0,-7.0,0.0,15.462,-1.362,51.448,57.219,16.532,-7.0,-7.0,-7.0,3.318,38.586,50.163,0.808,26.766,3.319,1.414,-7.0
22.71,1.36,-0.22,0,1,59.863,0.744,3.043,63.684,0.744,3.043,1,-7.0,-7.0,-7.0,0.0,50.608,-0.281,75.918,77.138,17.242,-7.0,-7.0,-7.0,3.082,52.606,82.573,0.379,2.068,3.082,1.266,-7.0
49.941,-2.2,1.81,1,0,26.03,-2.42,-1.262,27.692,-2.42,-1.262,1,-7.0,-7.0,-7.0,0.0,16.719,-1.511,74.332,72.503,7.614,-7.0,-7.0,-7.0,3.08,20.116,75.971,1.919,57.559,3.08,-1.396,-7.0
24.248,-0.68,2.299,1,0,129.232,-1.68,1.786,203.557,-1.669,-0.875,4,137.481,-1.68,1.786,376.634,90.889,2.117,29.261,64.887,239.92,0.011,324.968,2.804,1.124,200.343,530.114,0.188,8.532,1.124,1.36,0.0
37.863,0.964,2.073,0,1,28.84,1.016,-0.744,43.835,0.107,-2.334,2,30.681,1.016,-0.744,74.516,14.215,-0.262,67.268,65.244,19.472,0.909,62.701,0.109,2.817,43.422,141.219,1.313,42.677,2.817,1.382,0.456
20.733,0.004,3.018,1,0,26.793,2.44,-0.347,28.503,2.44,-0.347,1,-7.0,-7.0,-7.0,0.0,7.489,1.889,48.315,86.486,2.345,-7.0,-7.0,-7.0,3.801,30.484,47.526,0.774,13.333,3.801,-1.411,-7.0
24.124,-1.708,0.92,0,1,33.124,-0.492,-2.316,35.238,-0.492,-2.316,1,-7.0,-7.0,-7.0,0.0,5.701,-0.32,58.247,67.259,7.359,-7.0,-7.0,-7.0,3.281,42.095,57.248,0.728,13.628,3.281,-1.414,-7.0
31.828,1.119,-1.432,1,0,49.769,1.619,0.835,76.39,1.781,-2.912,3,52.946,1.619,0.835,154.763,33.743,-0.56,74.389,74.861,67.572,0.162,121.848,2.883,2.322,29.078,236.36,0.64,27.68,2.321,1.403,0.0
32.912,-1.451,2.243,1,0,44.183,-1.062,-1.191,47.003,-1.062,-1.191,1,-7.0,-7.0,-7.0,0.0,16.911,2.784,77.825,76.915,22.043,-7.0,-7.0,-7.0,2.876,53.077,77.095,0.745,12.608,2.876,1.392,-7.0
22.784,2.002,-1.926,0,1,28.584,-0.739,0.945,30.409,-0.739,0.945,1,-7.0,-7.0,-7.0,0.0,5.664,-1.96,52.162,106.739,7.502,-7.0,-7.0,-7.0,3.969,32.393,51.368,0.797,0.386,3.969,0.846,-7.0
51.557,-0.958,0.491,1,0,27.229,0.289,-2.584,73.393,-2.746,2.537,4,64.219,0.967,-1.284,190.897,65.271,0.502,77.247,89.945,89.662,3.713,447.862,-2.655,3.318,43.073,269.683,1.893,0.638,3.318,0.787,0.999
27.745,0.557,2.922,1,0,52.095,-0.094,-0.128,55.42,-0.094,-0.128,2,23.739,-1.181,2.678,79.159,20.104,-2.966,78.343,80.024,6.321,1.087,82.64,0.111,3.119,38.533,158.999,0.533,9.273,3.119,-1.403,0.008
20.134,2.266,1.68,1,0,38.681,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,45.204,1.778,45.412,52.156,64.746,0.058,84.223,1.62,2.058,34.262,186.391,0.521,2.955,2.058,0.891,0.0
36.064,-1.751,-1.503,1,0,45.098,-2.325,3.119,83.051,-0.582,1.245,3,47.977,-2.325,3.119,169.47,76.548,-1.678,61.438,64.009,122.151,1.743,160.767,1.353,1.758,78.71,250.632,0.8,9.183,1.758,1.157,0.89
23.028,-1.621,-1.853,1,0,30.875,-0.977,1.082,32.846,-0.977,1.082,1,-7.0,-7.0,-7.0,0.0,6.76,-1.287,54.71,55.847,10.068,-7.0,-7.0,-7.0,3.004,37.548,53.903,0.746,6.968,3.005,1.402,-7.0
29.6,-0.571,-0.359,1,0,28.317,-0.34,-2.958,30.124,-0.34,-2.958,1,-7.0,-7.0,-7.0,0.0,3.201,-3.114,57.54,56.186,16.007,-7.0,-7.0,-7.0,2.61,39.154,57.917,1.045,19.105,2.609,0.544,-7.0
20.587,-1.498,-1.383,1,0,23.872,-0.73,2.065,25.396,-0.73,2.065,1,-7.0,-7.0,-7.0,0.0,17.754,-2.538,45.195,47.164,23.969,-7.0,-7.0,-7.0,2.937,36.559,44.459,0.862,20.874,2.937,1.413,-7.0
29.861,0.258,0.585,0,1,42.256,1.386,-2.778,44.953,1.386,-2.778,1,-7.0,-7.0,-7.0,0.0,7.964,-0.566,72.83,82.272,8.362,-7.0,-7.0,-7.0,3.131,53.313,72.117,0.707,16.786,3.13,-1.411,-7.0
42.936,-0.969,-0.745,1,0,22.724,-0.526,2.262,28.117,2.182,-2.172,2,24.175,-0.526,2.262,52.292,32.688,2.298,64.289,63.872,13.637,2.708,103.026,-1.148,3.039,36.905,117.952,1.889,74.835,3.039,0.596,0.172
20.109,0.37,1.64,1,0,40.596,1.543,0.461,141.264,0.701,-2.249,2,43.187,1.543,0.461,184.451,81.669,0.865,32.766,47.616,133.377,0.842,166.946,1.082,1.663,39.158,245.156,0.495,30.627,1.663,1.362,0.041
23.094,1.85,-0.816,1,0,29.927,0.63,1.76,31.837,0.63,1.76,1,-7.0,-7.0,-7.0,0.0,1.982,-0.321,52.078,60.927,16.985,-7.0,-7.0,-7.0,2.85,43.641,53.021,0.772,3.315,2.85,1.356,-7.0
24.18,0.494,1.843,1,0,35.307,1.56,-1.303,37.561,1.56,-1.303,1,-7.0,-7.0,-7.0,0.0,9.124,1.779,60.274,66.936,2.066,-7.0,-7.0,-7.0,3.313,39.583,59.487,0.685,0.95,3.313,-1.413,-7.0
33.178,0.903,2.739,1,0,45.306,1.118,-0.429,48.198,1.118,-0.429,1,-7.0,-7.0,-7.0,0.0,11.133,2.389,79.971,77.983,3.1,-7.0,-7.0,-7.0,3.122,49.854,78.484,0.732,6.692,3.123,-1.413,-7.0
31.326,-0.647,3.089,0,1,28.369,0.135,0.204,30.18,0.135,0.204,1,-7.0,-7.0,-7.0,0.0,12.428,2.237,60.99,63.783,20.486,-7.0,-7.0,-7.0,2.989,29.655,59.695,1.104,16.307,2.989,1.409,-7.0
20.475,-0.709,2.299,0,1,52.2,-0.776,-0.976,55.532,-0.776,-0.976,1,-7.0,-7.0,-7.0,0.0,36.945,2.343,67.291,65.276,10.262,-7.0,-7.0,-7.0,3.01,51.904,72.675,0.392,1.21,3.009,1.212,-7.0
32.372,-0.737,1.348,1,0,29.792,1.226,-0.299,42.973,2.061,-2.5,2,31.694,1.226,-0.299,74.667,13.993,-0.145,46.984,84.556,53.654,0.835,73.043,2.527,2.562,47.525,136.831,1.087,28.906,2.562,1.14,0.0
37.558,-1.995,0.933,0,1,36.702,-2.2,-2.293,39.045,-2.2,-2.293,1,-7.0,-7.0,-7.0,0.0,8.688,1.704,76.52,74.58,11.653,-7.0,-7.0,-7.0,3.064,34.043,74.26,1.023,13.585,3.064,1.413,-7.0
26.338,-1.686,2.164,0,1,27.677,0.152,-1.184,29.444,0.152,-1.184,1,-7.0,-7.0,-7.0,0.0,19.412,2.894,55.4,78.254,23.123,-7.0,-7.0,-7.0,3.464,28.912,54.015,0.952,16.142,3.463,1.408,-7.0
