PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.835,2.009,1.256,0,1,35.06,2.134,-1.826,35.06,2.134,-1.826,1,-7.0,-7.0,-7.0,0.0,21.867,1.124,54.03,54.136,9.007,-7.0,-7.0,-7.0,3.084,28.375,55.895,0.594,2.815,3.085,1.391,-7.0
41.83,0.024,1.029,0,1,26.719,0.196,-2.2,28.033,0.402,-0.389,2,26.719,0.196,-2.2,54.753,30.828,-2.836,66.799,67.047,24.07,0.206,43.432,0.079,3.059,30.359,123.302,1.566,67.173,3.059,1.412,0.001
27.378,-1.467,-1.465,0,1,28.419,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,35.006,-1.921,53.239,55.241,47.529,2.277,88.723,-0.571,2.588,38.047,115.497,0.963,13.995,2.588,1.343,0.747
24.927,0.935,-1.879,0,1,27.61,0.758,0.949,27.61,0.758,0.949,1,-7.0,-7.0,-7.0,0.0,19.78,0.949,51.822,52.033,24.896,-7.0,-7.0,-7.0,2.833,51.862,52.537,0.903,43.865,2.834,1.0,-7.0
31.399,1.745,2.032,0,1,49.973,0.469,-0.744,49.973,0.469,-0.744,1,-7.0,-7.0,-7.0,0.0,15.492,1.596,77.902,94.815,24.439,-7.0,-7.0,-7.0,3.055,63.886,81.372,0.628,9.54,3.055,1.369,-7.0
60.202,-1.867,-0.189,0,1,39.603,-0.742,1.591,39.603,-0.742,1.591,3,38.684,-3.57,-3.06,114.165,20.339,1.852,75.909,95.436,71.154,2.828,161.825,2.649,2.106,85.314,213.97,1.52,59.652,2.106,0.683,0.959
20.745,-0.002,2.701,0,1,35.496,0.566,0.26,35.496,0.566,0.26,1,-7.0,-7.0,-7.0,0.0,5.837,-2.714,50.973,53.316,18.614,-7.0,-7.0,-7.0,2.506,50.911,56.241,0.584,9.256,2.506,-1.19,-7.0
27.519,0.654,1.323,0,1,28.04,0.639,-1.667,35.461,4.38,2.887,2,28.04,0.639,-1.667,63.501,22.419,-0.445,55.397,55.399,26.618,3.741,205.52,2.799,2.99,32.458,119.06,0.981,38.414,2.99,1.414,0.374
25.111,1.91,-2.557,1,0,50.111,1.024,1.612,50.111,1.024,1.612,2,38.28,0.767,-0.265,88.391,20.455,-2.725,61.788,69.8,50.2,0.257,71.557,0.785,2.292,68.319,163.613,0.501,3.803,2.292,1.161,0.0
38.321,-1.453,-2.855,1,0,29.759,-1.989,0.098,29.759,-1.989,0.098,1,-7.0,-7.0,-7.0,0.0,7.69,-0.039,67.24,69.69,8.239,-7.0,-7.0,-7.0,3.001,30.622,68.08,1.288,33.879,3.001,1.312,-7.0
60.149,0.031,-2.501,1,0,30.945,-0.948,-0.611,44.593,0.137,0.62,3,37.793,-0.871,1.15,113.331,18.88,-2.421,69.938,82.595,75.834,1.008,48.216,-0.119,2.129,15.755,204.425,1.944,2.695,2.129,1.079,0.536
21.294,0.732,-2.201,0,1,25.612,0.177,0.865,25.612,0.177,0.865,1,-7.0,-7.0,-7.0,0.0,18.176,-1.613,46.673,48.485,16.209,-7.0,-7.0,-7.0,3.115,20.237,46.906,0.831,11.402,3.116,1.412,-7.0
31.081,-1.59,2.559,1,0,26.462,-0.71,-1.709,33.13,-4.25,-0.758,2,26.462,-0.71,-1.709,59.592,46.092,1.288,48.493,55.056,38.933,3.54,170.949,3.018,2.199,14.314,117.135,1.175,44.933,2.199,-1.138,0.777
22.145,0.625,-0.318,1,0,35.236,1.603,-3.141,35.236,1.603,-3.141,2,28.26,-3.68,0.204,63.495,16.988,-2.798,55.162,62.052,32.746,5.283,445.064,-5.899,2.988,38.395,120.876,0.628,36.689,2.988,1.357,0.673
20.164,-1.354,2.2,0,1,46.483,-1.767,-0.482,46.483,-1.767,-0.482,3,34.089,-0.398,-1.236,108.287,26.572,1.915,59.623,60.965,28.374,1.369,65.745,0.703,2.714,80.285,174.934,0.434,6.575,2.714,1.307,0.854
49.098,0.255,-2.312,0,1,39.719,0.628,2.557,140.615,0.2,0.08,3,39.719,0.628,2.557,206.906,65.354,-3.069,57.363,59.719,132.826,0.428,144.92,0.126,1.462,28.201,295.723,1.236,41.864,1.463,1.412,0.576
21.089,0.551,-1.354,1,0,24.866,-0.399,1.802,24.866,-0.399,1.802,1,-7.0,-7.0,-7.0,0.0,12.249,-1.034,45.798,51.063,8.595,-7.0,-7.0,-7.0,3.268,17.297,45.955,0.848,5.121,3.268,-1.414,-7.0
49.568,-0.527,1.801,0,1,109.181,0.316,1.162,338.553,2.347,-1.696,4,109.181,0.316,1.162,510.533,112.901,1.627,46.201,78.834,262.434,2.031,597.954,0.742,1.057,37.009,669.282,0.454,13.0,1.058,1.293,0.035
47.426,-0.18,1.443,0,1,23.545,-1.953,-0.389,86.762,-2.353,-1.995,2,23.545,-1.953,-0.389,110.306,29.928,1.668,53.003,85.684,72.327,0.4,67.533,4.595,2.549,22.918,181.277,2.014,8.459,2.549,0.725,0.0
30.12,-0.866,0.977,0,1,49.635,-1.447,-2.549,49.635,-1.447,-2.549,1,-7.0,-7.0,-7.0,0.0,13.154,0.778,75.903,79.252,16.291,-7.0,-7.0,-7.0,2.817,60.009,79.755,0.607,3.955,2.818,-0.049,-7.0
21.07,-2.264,-0.205,0,1,39.796,-2.022,2.859,39.796,-2.022,2.859,1,-7.0,-7.0,-7.0,0.0,28.635,-0.204,57.87,58.295,10.501,-7.0,-7.0,-7.0,3.073,30.289,60.866,0.529,0.025,3.074,1.013,-7.0
27.714,-0.182,0.844,0,1,34.608,0.904,-2.374,34.608,0.904,-2.374,1,-7.0,-7.0,-7.0,0.0,12.407,1.405,61.894,71.258,9.96,-7.0,-7.0,-7.0,3.252,33.008,62.322,0.801,10.267,3.252,1.412,-7.0
23.737,1.15,-1.246,1,0,27.603,-0.873,1.914,27.603,-0.873,1.914,1,-7.0,-7.0,-7.0,0.0,12.673,-2.343,51.192,79.693,11.941,-7.0,-7.0,-7.0,3.721,28.468,51.34,0.86,18.087,3.721,1.414,-7.0
35.523,1.705,-0.808,1,0,39.3,1.573,2.222,39.3,1.573,2.222,1,-7.0,-7.0,-7.0,0.0,13.821,0.242,74.61,74.774,16.703,-7.0,-7.0,-7.0,3.033,41.298,74.823,0.904,22.211,3.033,1.414,-7.0
23.579,0.802,1.263,0,1,32.366,1.453,-2.59,261.345,1.323,-1.129,4,220.455,-0.544,2.191,529.066,55.474,1.681,51.795,54.931,66.193,1.867,703.569,-0.72,2.516,43.078,585.011,0.729,15.008,2.516,1.322,0.823
21.005,0.821,2.827,0,1,46.96,-0.702,-0.343,46.96,-0.702,-0.343,1,-7.0,-7.0,-7.0,0.0,20.336,2.99,62.808,81.919,7.478,-7.0,-7.0,-7.0,3.466,53.147,67.965,0.447,3.365,3.466,1.41,-7.0
43.617,0.175,-0.799,0,1,27.291,-0.573,2.056,27.291,-0.573,2.056,1,-7.0,-7.0,-7.0,0.0,2.335,1.648,68.295,73.225,18.154,-7.0,-7.0,-7.0,2.951,19.934,70.908,1.598,18.979,2.951,1.377,-7.0
21.86,-0.425,3.011,1,0,27.919,0.637,-0.318,27.919,0.637,-0.318,1,-7.0,-7.0,-7.0,0.0,23.792,3.005,49.19,56.35,18.911,-7.0,-7.0,-7.0,3.139,13.787,49.779,0.783,0.137,3.139,0.966,-7.0
27.149,0.193,0.231,0,1,47.2,1.619,-2.18,47.2,1.619,-2.18,1,-7.0,-7.0,-7.0,0.0,9.199,-0.599,66.876,86.891,38.327,-7.0,-7.0,-7.0,2.802,78.961,74.349,0.575,12.743,2.801,1.398,-7.0
31.343,-1.108,-2.737,0,1,32.227,-1.645,0.34,32.227,-1.645,0.34,1,-7.0,-7.0,-7.0,0.0,4.743,2.149,63.53,65.837,2.592,-7.0,-7.0,-7.0,3.123,32.161,63.57,0.973,15.683,3.124,-1.414,-7.0
25.422,-1.413,0.464,0,1,48.415,-2.061,-2.732,48.415,-2.061,-2.732,1,-7.0,-7.0,-7.0,0.0,5.707,-1.512,70.14,73.856,25.306,-7.0,-7.0,-7.0,3.155,73.514,73.837,0.525,20.113,3.154,-1.414,-7.0
24.529,-0.139,-1.045,1,0,30.873,0.33,2.354,30.873,0.33,2.354,1,-7.0,-7.0,-7.0,0.0,10.132,-0.397,54.582,56.115,3.257,-7.0,-7.0,-7.0,2.922,28.755,55.402,0.795,10.038,2.922,-1.379,-7.0
21.799,0.679,0.286,1,0,30.164,0.924,-2.825,40.772,4.058,0.507,4,30.164,0.924,-2.825,97.178,17.984,-0.019,51.28,51.665,10.839,3.134,175.251,3.75,3.121,18.511,149.141,0.723,6.016,3.121,1.413,0.263
35.61,-0.368,-2.423,1,0,277.004,-1.015,-2.89,282.121,-0.524,0.353,4,277.004,-1.015,-2.89,599.781,25.568,-2.688,45.943,79.923,334.519,0.491,575.338,0.532,0.798,330.264,912.395,0.129,7.973,0.798,1.402,0.069
30.37,-0.053,0.421,1,0,45.451,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,26.099,-0.629,44.346,44.743,86.964,0.653,116.99,-0.094,1.289,64.898,195.005,0.668,28.222,1.289,1.221,0.771
48.722,1.302,-2.886,0,1,27.837,-0.438,-2.049,139.438,1.434,0.785,4,48.226,2.472,-0.217,235.084,70.451,-1.943,29.943,78.413,133.646,1.038,118.848,3.545,1.931,61.881,311.643,1.75,53.224,1.931,0.862,0.207
35.064,-0.561,2.679,0,1,24.968,0.092,0.812,72.585,0.628,-0.715,3,28.486,4.106,2.962,126.038,36.432,1.732,47.554,51.467,72.551,3.478,265.71,2.579,1.978,28.047,186.07,1.404,32.596,1.978,1.414,0.059
20.83,0.677,0.848,1,0,72.344,2.413,-0.355,72.344,2.413,-0.355,5,61.621,2.911,2.172,177.943,22.164,0.088,43.92,87.938,103.966,0.498,131.639,7.024,2.112,137.861,271.117,0.288,15.94,2.112,1.377,0.0
38.178,0.812,0.34,0,1,32.901,1.667,-2.321,32.901,1.667,-2.321,2,23.176,4.331,-2.77,56.077,5.509,0.131,68.847,75.6,21.785,2.664,98.102,7.22,2.795,49.828,127.156,1.16,3.026,2.795,1.261,0.067
33.5,1.818,3.073,0,1,51.657,0.264,0.687,59.698,-3.453,-1.785,2,51.657,0.264,0.687,111.355,14.149,1.547,77.318,105.218,49.678,3.717,363.017,-0.912,2.847,41.49,196.512,0.649,30.092,2.847,1.401,0.034
51.703,2.042,-1.783,1,0,31.367,1.319,1.826,52.054,2.098,1.111,2,31.367,1.319,1.826,83.422,15.036,-2.482,78.349,83.812,42.504,0.779,42.915,2.767,2.77,50.056,166.492,1.648,19.095,2.77,1.393,0.48
31.368,1.014,-0.5,0,1,40.668,0.593,2.696,40.668,0.593,2.696,1,-7.0,-7.0,-7.0,0.0,10.303,-2.509,71.407,72.996,17.846,-7.0,-7.0,-7.0,3.115,55.936,72.036,0.771,30.342,3.116,1.414,-7.0
31.374,-0.8,2.485,0,1,39.144,0.625,-1.141,45.242,4.504,0.594,3,39.144,0.625,-1.141,107.845,15.213,-2.737,68.043,87.036,31.781,3.879,293.746,2.815,3.015,45.239,178.363,0.802,22.111,3.015,1.411,0.049
28.58,1.062,0.581,1,0,30.767,-0.037,-2.331,30.767,-0.037,-2.331,1,-7.0,-7.0,-7.0,0.0,7.891,1.715,58.916,68.15,1.964,-7.0,-7.0,-7.0,3.112,28.828,59.347,0.929,16.132,3.112,-1.411,-7.0
45.721,0.466,0.555,1,0,27.202,1.592,-2.714,27.202,1.592,-2.714,2,25.269,-3.245,-2.362,52.472,7.343,2.373,70.39,81.886,19.973,4.837,292.208,-5.166,3.218,35.677,125.395,1.681,28.91,3.218,1.414,0.752
46.663,2.488,-2.578,0,1,27.502,0.434,0.641,39.659,1.203,0.404,2,27.502,0.434,0.641,67.162,9.797,-1.744,71.594,112.837,26.331,0.769,27.173,0.522,3.689,41.797,141.327,1.697,17.32,3.689,-1.413,0.0
32.497,-0.258,-1.066,1,0,30.828,0.587,1.949,30.828,0.587,1.949,1,-7.0,-7.0,-7.0,0.0,10.649,-2.947,63.176,68.921,6.39,-7.0,-7.0,-7.0,3.131,32.003,63.325,1.054,30.056,3.131,-1.414,-7.0
33.816,0.734,2.072,1,0,86.385,1.155,-2.831,86.385,1.155,-2.831,4,66.325,3.146,-0.866,207.931,45.098,1.888,68.785,72.532,121.642,1.991,217.117,3.634,1.442,154.944,328.132,0.391,7.175,1.443,0.804,0.132
