PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.067,-0.185,-2.533,0,1,33.703,0.882,0.639,35.107,0.882,0.639,1,-7.0,-7.0,-7.0,0.0,10.777,1.545,63.882,71.714,14.675,-7.0,-7.0,-7.0,3.289,47.34,62.77,0.862,31.589,3.289,1.414,-7.0
42.396,-0.088,1.212,0,1,24.192,0.775,-2.137,31.55,-1.821,-1.518,2,25.2,0.775,-2.137,56.75,9.676,2.614,65.021,69.793,24.998,2.596,97.087,-1.411,3.058,33.974,123.338,1.752,26.127,3.058,1.414,0.894
25.524,-1.794,2.978,1,0,24.85,-0.273,-0.348,25.885,-0.273,-0.348,1,-7.0,-7.0,-7.0,0.0,13.415,0.447,51.191,65.487,10.38,-7.0,-7.0,-7.0,3.326,35.379,50.374,1.027,35.297,3.325,-1.406,-7.0
24.768,1.669,-3.125,0,1,29.599,2.115,-1.542,67.124,0.757,0.927,3,44.19,2.726,1.509,142.147,100.782,-1.757,39.313,40.403,135.878,1.969,129.255,2.064,1.644,31.248,196.514,0.837,63.141,1.645,1.19,0.995
25.916,1.317,-0.48,0,1,23.124,1.264,2.821,91.536,-3.38,2.698,2,24.088,1.264,2.821,115.624,70.322,-0.298,49.811,48.822,72.811,4.644,474.201,-4.272,2.982,43.054,164.664,1.121,7.759,2.983,-1.116,0.351
36.068,0.775,-0.029,0,1,33.969,0.041,2.828,35.384,0.041,2.828,2,35.035,2.804,-1.981,70.419,17.726,2.063,70.725,74.111,25.48,2.763,139.587,0.115,2.95,52.407,140.456,1.062,43.765,2.95,1.405,0.803
49.966,-0.708,2.69,0,1,33.767,0.384,0.596,35.174,0.384,0.596,1,-7.0,-7.0,-7.0,0.0,14.827,0.166,72.615,85.325,43.276,-7.0,-7.0,-7.0,2.362,68.39,83.733,1.48,51.862,2.362,0.227,-7.0
27.321,-2.165,1.426,0,1,56.532,-2.22,-1.381,58.888,-2.22,-1.381,3,25.267,3.836,2.829,108.484,31.094,1.237,79.104,77.533,24.811,6.056,797.673,-8.516,2.808,50.575,192.337,0.483,5.5,2.808,1.288,0.381
64.775,-0.509,-0.142,1,0,28.801,0.145,-1.315,160.916,-1.585,2.634,2,30.001,0.145,-1.315,190.917,92.952,-0.488,48.808,55.79,173.391,1.73,186.447,-0.23,1.343,37.503,284.493,2.249,26.714,1.343,1.327,0.942
20.149,-0.394,-1.944,1,0,76.034,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,33.094,-3.047,41.091,74.513,119.829,0.113,180.015,1.03,1.821,98.544,303.535,0.265,27.06,1.822,0.974,0.0
21.278,0.993,2.625,0,1,40.302,0.58,-0.65,41.981,0.58,-0.65,1,-7.0,-7.0,-7.0,0.0,21.384,2.913,59.642,59.693,11.581,-7.0,-7.0,-7.0,3.036,43.259,61.58,0.528,6.122,3.036,1.392,-7.0
22.77,-0.616,-1.387,0,1,26.687,0.492,-3.076,36.79,0.802,1.454,3,31.081,1.775,0.841,95.67,25.314,-1.766,37.622,46.735,56.103,0.973,39.838,1.424,2.02,10.994,145.127,0.853,9.045,2.02,1.291,0.0
29.342,0.276,-0.278,0,1,28.264,1.599,-2.141,154.911,0.684,2.41,4,118.972,3.224,-0.256,341.841,52.843,-0.254,47.164,61.745,78.394,2.54,517.6,2.205,2.285,69.89,399.447,1.038,0.945,2.285,0.974,0.175
22.96,1.199,2.439,0,1,59.796,1.151,-2.244,63.519,2.862,0.261,3,62.288,1.151,-2.244,157.549,24.528,-2.759,54.244,53.195,87.762,1.711,170.22,3.294,1.6,91.719,240.305,0.384,24.507,1.601,1.36,0.41
42.295,-1.637,1.395,0,1,33.425,-0.69,-0.636,52.474,-2.593,-2.73,2,34.818,-0.69,-0.636,87.292,3.182,1.928,65.213,73.815,41.402,1.903,119.793,1.789,2.241,21.382,163.012,1.265,6.11,2.241,0.051,1.0
21.225,-1.909,-1.459,0,1,43.895,-2.431,1.793,45.724,-2.431,1.793,2,32.028,-1.26,-1.79,77.753,9.921,0.736,62.211,63.048,28.384,1.171,88.461,3.063,3.076,45.05,142.873,0.484,25.832,3.076,-1.413,0.988
22.784,-1.308,0.339,1,0,35.134,-1.594,-2.953,36.598,-1.594,-2.953,1,-7.0,-7.0,-7.0,0.0,4.425,1.147,57.592,57.007,12.279,-7.0,-7.0,-7.0,3.005,47.189,57.918,0.648,7.894,3.005,1.412,-7.0
22.881,-1.513,-1.017,1,0,30.847,0.056,2.082,32.132,0.056,2.082,1,-7.0,-7.0,-7.0,0.0,10.511,-2.112,54.218,70.331,8.616,-7.0,-7.0,-7.0,3.474,35.851,53.728,0.742,16.146,3.474,-1.414,-7.0
26.16,-2.377,-1.137,0,1,33.092,-0.297,1.522,34.471,-0.297,1.522,3,31.858,-1.918,1.618,93.848,15.107,-0.06,58.319,92.581,28.938,1.621,59.88,0.57,3.376,79.694,153.1,0.791,20.39,3.376,1.411,0.086
47.067,-1.074,-1.338,1,0,40.093,-0.876,0.856,76.414,0.77,2.264,4,48.57,-3.736,2.026,166.748,93.071,-1.3,78.897,77.789,122.126,4.506,573.524,-2.877,2.203,8.614,253.908,1.174,2.515,2.203,1.044,0.968
20.264,-0.36,-2.082,1,0,24.545,0.126,0.755,25.568,0.126,0.755,1,-7.0,-7.0,-7.0,0.0,14.679,-0.983,44.997,45.426,20.737,-7.0,-7.0,-7.0,2.878,35.006,44.809,0.826,18.015,2.878,1.412,-7.0
23.18,-0.494,-2.013,0,1,29.604,0.042,0.046,51.769,-0.068,2.193,2,30.837,0.042,0.046,82.606,12.676,-0.523,45.821,47.097,40.129,0.11,70.368,-0.003,2.127,35.863,135.39,0.783,23.243,2.128,1.355,0.0
26.445,-0.01,0.402,1,0,44.728,-0.224,-2.638,46.592,-0.224,-2.638,1,-7.0,-7.0,-7.0,0.0,12.912,0.58,70.112,69.091,5.799,-7.0,-7.0,-7.0,3.047,52.165,71.173,0.591,3.285,3.048,-1.314,-7.0
21.624,-1.304,2.57,0,1,26.315,-0.422,-0.754,27.411,-0.422,-0.754,1,-7.0,-7.0,-7.0,0.0,15.041,-3.126,48.489,52.243,15.496,-7.0,-7.0,-7.0,3.088,26.002,47.939,0.822,10.438,3.088,1.405,-7.0
21.65,-0.329,-2.069,0,1,33.141,-1.743,1.323,34.522,-1.743,1.323,2,24.061,0.223,0.69,58.583,33.95,-2.46,54.252,67.196,29.756,1.966,68.625,-0.389,3.219,40.534,113.374,0.653,10.533,3.218,1.381,0.825
58.363,-1.07,0.35,0,1,30.352,0.367,-0.463,62.896,0.336,-2.885,3,31.617,0.367,-0.463,122.656,14.663,-0.772,33.956,73.757,92.564,0.031,83.488,0.123,1.651,68.839,211.371,1.923,31.128,1.651,0.628,0.0
23.919,0.404,-1.876,0,1,37.267,0.264,1.378,38.82,0.264,1.378,1,-7.0,-7.0,-7.0,0.0,20.964,-1.804,60.846,59.765,8.242,-7.0,-7.0,-7.0,3.032,31.57,61.186,0.642,1.612,3.032,-0.382,-7.0
31.296,-1.133,-1.819,0,1,28.919,0.71,0.235,50.34,0.766,2.299,3,30.124,0.71,0.235,103.4,5.305,-2.182,52.541,81.854,32.917,0.056,66.885,0.544,2.759,21.229,163.615,1.082,4.652,2.76,0.409,0.0
33.99,1.651,-1.529,0,1,25.619,1.054,0.53,63.515,-0.748,2.265,4,26.686,1.054,0.53,115.268,69.344,-1.436,51.619,53.648,95.546,1.802,105.395,-0.788,2.143,31.366,174.877,1.327,4.513,2.144,1.095,0.063
