PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.904,0.929,0.691,0,1,22.911,0.759,-2.31,24.635,0.759,-2.31,1,-7.0,-7.0,-7.0,0.0,21.419,-2.479,58.503,56.623,9.553,-7.0,-7.0,-7.0,3.006,34.125,57.815,1.523,54.679,3.006,-1.153,-7.0
36.478,-0.406,-1.799,1,0,53.496,-1.589,0.18,63.631,-1.335,2.046,2,57.523,-1.589,0.18,121.154,35.413,-1.846,76.568,92.287,69.37,0.254,98.426,2.121,2.306,62.612,211.128,0.682,1.689,2.306,0.946,0.0
27.944,0.183,0.279,0,1,32.726,0.601,-3.017,35.189,0.601,-3.017,1,-7.0,-7.0,-7.0,0.0,19.052,2.983,62.529,61.631,25.308,-7.0,-7.0,-7.0,3.016,59.381,60.67,0.854,45.047,3.016,1.385,-7.0
21.929,1.108,-2.546,1,0,29.611,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,22.325,-2.528,51.598,53.175,21.188,4.737,385.445,-5.137,2.8,9.244,155.331,0.741,0.398,2.8,0.955,0.969
28.105,0.511,-1.999,1,0,26.911,2.218,1.467,34.55,-0.156,0.546,2,28.937,2.218,1.467,63.487,36.734,3.045,56.286,75.764,45.691,2.374,98.087,-0.346,3.294,53.061,118.503,1.044,37.317,3.294,1.414,0.825
20.035,0.937,-2.732,0,1,45.647,0.364,0.171,49.083,0.364,0.171,1,-7.0,-7.0,-7.0,0.0,25.816,-2.866,62.27,62.569,7.447,-7.0,-7.0,-7.0,2.959,50.141,65.682,0.439,3.045,2.959,-0.172,-7.0
55.959,0.63,0.826,1,0,37.051,-0.332,-0.779,104.496,-1.449,2.693,3,46.531,0.142,-1.574,190.868,34.548,-0.517,67.912,79.749,94.35,1.591,170.433,-0.206,1.871,3.176,283.878,1.51,54.712,1.871,1.223,0.074
27.15,-0.462,-0.904,1,0,60.542,0.833,0.279,109.897,-2.041,-2.88,3,65.099,0.833,0.279,217.567,53.272,-0.095,46.882,72.168,128.392,2.874,376.025,-1.7,1.753,86.832,305.259,0.448,29.935,1.754,1.343,0.99
31.254,2.05,1.66,1,0,43.713,2.36,-1.461,47.003,2.36,-1.461,1,-7.0,-7.0,-7.0,0.0,2.457,0.741,76.651,74.81,11.325,-7.0,-7.0,-7.0,3.136,58.078,74.967,0.715,7.773,3.136,1.414,-7.0
25.907,1.486,-0.084,1,0,37.443,-0.111,2.929,40.261,-0.111,2.929,1,-7.0,-7.0,-7.0,0.0,16.787,-2.838,64.459,83.131,26.813,-7.0,-7.0,-7.0,3.41,66.795,63.35,0.692,40.928,3.41,-1.402,-7.0
32.029,-1.178,-0.833,0,1,28.057,-0.64,2.942,58.168,-1.371,2.364,3,42.06,2.956,-0.312,130.398,9.789,-0.471,59.073,59.265,22.748,4.327,435.487,-4.053,2.564,5.486,190.484,1.142,6.375,2.565,-0.194,0.436
21.658,-0.772,-2.958,0,1,37.75,-1.111,-0.125,40.591,-1.111,-0.125,1,-7.0,-7.0,-7.0,0.0,14.797,2.868,58.595,57.341,5.04,-7.0,-7.0,-7.0,2.853,43.295,59.408,0.574,8.113,2.853,-1.266,-7.0
38.667,1.146,-0.16,1,0,35.724,1.259,-2.927,38.413,1.259,-2.927,1,-7.0,-7.0,-7.0,0.0,11.199,1.571,75.731,73.154,4.155,-7.0,-7.0,-7.0,2.769,35.912,74.391,1.082,31.689,2.769,-1.414,-7.0
28.887,-1.325,-1.973,1,0,38.059,-0.5,-1.289,170.171,0.306,1.644,3,40.924,-0.5,-1.289,235.36,165.355,-1.48,23.055,35.865,228.26,0.806,179.802,-0.153,1.072,98.299,302.306,0.759,33.729,1.072,1.3,0.0
48.978,-0.349,0.017,1,0,71.973,-0.852,1.145,180.189,0.494,-2.187,3,77.39,-0.852,1.145,286.028,106.632,1.235,65.82,70.287,202.154,1.346,290.846,-0.421,1.235,99.618,406.979,0.681,82.681,1.235,0.9,0.938
31.57,-1.424,1.036,0,1,44.506,-1.229,-2.31,47.856,-1.229,-2.31,1,-7.0,-7.0,-7.0,0.0,28.321,1.337,77.334,74.935,23.021,-7.0,-7.0,-7.0,2.944,41.826,76.076,0.709,8.966,2.944,1.375,-7.0
35.359,-1.128,-2.175,0,1,38.252,-0.593,0.689,41.131,-0.593,0.689,1,-7.0,-7.0,-7.0,0.0,14.567,0.215,75.537,75.519,23.729,-7.0,-7.0,-7.0,2.913,60.583,73.611,0.924,42.223,2.914,1.387,-7.0
43.915,1.884,0.078,1,0,23.747,1.969,-2.565,25.534,1.969,-2.565,1,-7.0,-7.0,-7.0,0.0,32.407,-2.804,64.898,62.65,21.338,-7.0,-7.0,-7.0,2.644,44.253,67.662,1.849,74.815,2.644,0.057,-7.0
20.197,-0.624,0.228,1,0,25.219,1.188,-2.086,31.561,3.632,2.13,3,27.117,1.188,-2.086,82.038,33.304,0.627,42.85,62.378,34.286,2.444,103.672,4.315,2.938,6.722,127.454,0.801,10.28,2.939,0.048,0.002
26.82,0.275,-2.886,1,0,23.34,2.229,0.286,25.097,2.229,0.286,1,-7.0,-7.0,-7.0,0.0,12.68,2.301,51.883,75.878,15.164,-7.0,-7.0,-7.0,3.675,20.303,50.16,1.149,19.218,3.674,1.414,-7.0
30.599,1.537,-0.678,0,1,22.683,2.047,2.292,24.39,2.047,2.292,1,-7.0,-7.0,-7.0,0.0,48.804,2.505,54.436,54.225,40.555,-7.0,-7.0,-7.0,3.013,64.825,53.282,1.349,77.271,3.013,-1.174,-7.0
21.687,-1.252,1.763,0,1,31.238,0.314,-1.399,33.589,0.314,-1.399,1,-7.0,-7.0,-7.0,0.0,8.974,1.496,53.976,68.844,1.945,-7.0,-7.0,-7.0,3.492,34.486,52.925,0.694,3.714,3.492,-1.413,-7.0
26.818,1.469,1.788,1,0,25.623,-0.554,-0.469,27.552,-0.554,-0.469,3,26.55,4.517,-1.08,79.286,8.155,-0.382,49.128,78.468,27.223,5.071,339.646,-2.502,3.03,66.346,131.727,1.047,26.155,3.031,1.099,0.96
26.175,-0.26,-1.765,0,1,38.556,-0.881,-0.402,103.303,1.075,2.3,4,62.065,-3.166,0.769,206.826,98.496,-1.938,41.503,44.764,132.79,4.241,667.11,-3.403,1.498,31.726,271.557,0.679,8.773,1.498,0.816,0.872
29.929,1.532,1.268,0,1,23.528,2.437,-2.168,25.299,2.437,-2.168,1,-7.0,-7.0,-7.0,0.0,12.086,-2.06,54.436,58.08,10.106,-7.0,-7.0,-7.0,2.987,33.037,53.457,1.272,37.873,2.988,0.362,-7.0
20.78,0.254,1.936,1,0,37.958,0.898,-1.314,47.965,2.916,1.699,2,40.815,0.898,-1.314,88.78,25.852,-1.542,58.16,59.029,43.247,2.018,137.374,2.619,3.101,35.782,147.518,0.547,45.701,3.101,1.39,0.068
24.474,-2.19,0.219,1,0,56.534,-0.651,-1.653,60.789,-0.651,-1.653,3,56.256,-1.725,2.327,156.033,39.918,-1.66,62.116,86.979,92.131,1.074,125.504,1.123,2.423,113.916,237.041,0.433,50.464,2.423,0.993,0.031
20.655,-0.262,-2.69,0,1,27.757,-2.111,0.781,29.846,-2.111,0.781,1,-7.0,-7.0,-7.0,0.0,10.295,-2.744,48.985,69.41,10.617,-7.0,-7.0,-7.0,3.366,30.394,48.412,0.744,0.787,3.366,1.133,-7.0
27.073,1.544,2.091,1,0,54.582,0.905,-0.554,58.69,0.905,-0.554,1,-7.0,-7.0,-7.0,0.0,24.048,2.894,77.27,78.6,9.67,-7.0,-7.0,-7.0,2.72,66.78,81.655,0.496,19.943,2.721,-1.309,-7.0
34.329,0.953,1.565,0,1,27.264,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,21.806,-1.076,62.873,60.64,20.905,-7.0,-7.0,-7.0,2.873,46.899,61.593,1.259,53.015,2.872,1.333,-7.0
24.664,-1.623,2.877,0,1,47.783,-0.35,-0.234,51.38,-0.35,-0.234,2,26.625,-1.171,1.963,78.005,4.434,-2.631,71.188,83.036,19.997,0.821,72.901,0.41,3.361,58.905,150.452,0.516,7.905,3.361,-1.414,0.012
32.585,1.012,-0.074,1,0,32.409,-0.474,2.884,34.848,-0.474,2.884,1,-7.0,-7.0,-7.0,0.0,9.363,-2.817,67.114,83.562,8.231,-7.0,-7.0,-7.0,3.311,43.048,64.994,1.005,34.242,3.31,-1.394,-7.0
21.327,-2.387,-0.291,1,0,23.554,-2.454,-3.087,30.991,-3.734,2.747,3,25.327,-2.454,-3.087,81.042,14.637,-1.905,45.791,44.184,22.65,1.28,40.338,9.163,2.797,62.708,125.923,0.905,25.52,2.797,1.413,0.295
25.158,2.331,2.022,0,1,30.878,1.409,-0.663,33.202,1.409,-0.663,1,-7.0,-7.0,-7.0,0.0,16.894,1.835,56.299,60.47,21.861,-7.0,-7.0,-7.0,2.838,35.126,56.036,0.815,3.85,2.839,1.251,-7.0
27.467,1.587,0.564,0,1,59.445,2.058,2.627,63.919,2.058,2.627,2,63.793,1.398,-0.789,127.712,15.132,2.932,71.916,71.956,63.994,0.66,133.592,2.877,2.117,63.456,214.624,0.462,37.762,2.116,0.524,0.833
74.6,0.37,-0.728,1,0,49.96,0.985,-0.1,370.69,-0.707,2.313,5,53.72,0.985,-0.1,471.345,273.019,-0.65,39.082,53.636,390.512,1.692,376.19,-0.696,0.879,134.491,595.905,1.493,11.129,0.879,1.137,0.928
24.724,2.469,0.886,1,0,25.315,1.121,-2.226,27.22,1.121,-2.226,1,-7.0,-7.0,-7.0,0.0,11.829,-1.564,51.878,61.833,12.755,-7.0,-7.0,-7.0,3.391,38.004,50.039,0.977,32.178,3.391,1.414,-7.0
23.779,0.322,1.047,1,0,42.784,0.585,-1.651,46.004,0.585,-1.651,2,24.527,-0.462,2.777,70.531,20.855,0.808,64.531,62.796,23.917,1.047,65.146,-0.27,2.711,44.247,137.094,0.556,5.31,2.711,1.288,0.781
25.814,-0.166,-1.533,1,0,39.082,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,12.068,-0.369,65.634,63.797,9.093,-7.0,-7.0,-7.0,2.982,49.415,64.896,0.661,19.404,2.982,-1.413,-7.0
38.156,0.308,-1.008,1,0,25.296,0.089,2.015,27.2,0.089,2.015,1,-7.0,-7.0,-7.0,0.0,11.615,1.184,64.318,62.399,13.932,-7.0,-7.0,-7.0,3.031,25.979,63.452,1.508,37.447,3.031,1.413,-7.0
21.238,-1.044,-2.164,1,0,57.272,-0.955,0.742,61.583,-0.955,0.742,1,-7.0,-7.0,-7.0,0.0,30.257,-1.905,71.831,69.338,21.749,-7.0,-7.0,-7.0,2.908,74.134,78.51,0.371,6.547,2.907,1.355,-7.0
32.671,-0.057,1.229,1,0,31.78,0.089,-1.609,34.172,0.089,-1.609,2,31.14,-1.54,2.962,65.312,16.403,-1.774,66.059,63.878,18.213,1.629,77.034,-0.137,2.842,52.277,129.763,1.028,46.188,2.842,-0.122,0.51
20.095,2.33,0.194,0,1,42.604,-0.05,1.768,47.202,0.667,-1.895,2,45.811,-0.05,1.768,93.013,18.519,-0.349,42.985,96.618,48.723,0.717,96.098,-0.033,2.853,39.786,155.712,0.472,10.347,2.853,0.338,0.0
