PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.025,0.319,0.327,1,0,29.517,2.319,-2.973,31.739,2.319,-2.973,1,-7.0,-7.0,-7.0,0.0,15.148,0.056,56.188,83.766,10.49,-7.0,-7.0,-7.0,3.591,21.609,54.542,0.848,5.26,3.592,-1.309,-7.0
21.451,-0.299,-3.046,0,1,29.421,2.059,0.256,31.635,2.059,0.256,3,25.319,3.564,-0.795,79.66,27.996,2.61,51.933,89.311,25.956,1.505,54.679,7.338,3.801,32.729,130.532,0.729,15.119,3.801,1.408,0.0
28.261,0.237,-1.722,0,1,27.711,0.023,2.351,38.511,0.233,1.438,3,29.797,0.023,2.351,95.909,46.795,-1.201,51.86,50.368,52.323,0.21,30.703,0.005,2.221,23.897,151.881,1.02,18.733,2.221,-0.155,0.34
45.278,-0.158,1.827,1,0,47.089,1.657,2.652,125.486,-3.493,-1.247,5,75.343,-4.192,1.0,251.461,34.15,2.544,38.354,102.699,117.71,0.699,188.557,14.643,1.993,29.6,343.828,0.962,27.594,1.994,1.149,0.0
22.431,-1.935,1.515,0,1,59.273,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,13.06,1.762,65.918,66.114,47.615,0.476,88.241,4.735,2.174,92.424,190.446,0.378,4.217,2.174,0.615,0.32
31.353,0.008,-0.387,1,0,32.684,-1.039,2.695,35.144,-1.039,2.695,1,-7.0,-7.0,-7.0,0.0,12.102,1.783,66.359,72.973,14.427,-7.0,-7.0,-7.0,3.255,45.403,64.037,0.959,34.451,3.255,1.414,-7.0
43.583,0.528,3.028,0,1,37.449,0.296,0.988,56.504,0.289,-0.508,2,40.268,0.296,0.988,96.772,18.556,1.917,71.41,69.488,60.991,0.007,64.89,0.086,2.054,73.387,177.804,1.164,29.995,2.053,1.412,0.0
20.087,0.254,0.711,1,0,31.031,1.124,2.404,57.994,0.433,-1.403,2,33.367,1.124,2.404,91.36,58.236,1.739,38.788,43.599,93.051,0.691,88.747,0.487,1.904,65.314,142.478,0.647,33.632,1.903,1.396,0.1
21.461,0.173,1.355,1,0,25.155,-0.795,-2.186,27.048,-0.795,-2.186,1,-7.0,-7.0,-7.0,0.0,29.764,1.146,47.227,51.196,27.639,-7.0,-7.0,-7.0,2.908,14.341,46.616,0.853,5.273,2.908,-0.065,-7.0
49.168,0.921,-2.356,1,0,34.835,1.673,2.625,122.033,3.852,0.627,6,72.754,-2.367,1.063,245.024,64.2,-2.378,52.034,59.427,127.495,6.219,2107.761,-9.118,1.504,76.669,329.027,1.411,1.236,1.504,1.023,0.997
39.637,0.894,1.017,1,0,38.038,0.543,-1.591,43.492,-0.514,2.866,4,40.901,0.543,-1.591,112.548,27.925,-0.738,77.678,76.153,46.833,1.057,81.462,-0.279,2.631,52.2,190.223,1.042,51.178,2.632,1.402,0.063
23.245,1.367,1.876,1,0,23.064,-1.461,-2.807,34.411,1.069,-1.167,3,24.8,-1.461,-2.807,82.568,9.368,-2.034,34.444,95.551,33.537,2.53,104.399,-1.562,3.25,54.443,128.877,1.008,27.362,3.249,-0.003,0.217
37.292,-0.57,1.059,1,0,29.125,0.036,-2.025,31.317,0.036,-2.025,2,25.88,3.647,-0.177,57.197,11.473,-2.113,68.32,68.936,3.513,3.611,174.516,0.131,3.143,37.908,123.614,1.28,41.364,3.143,-1.272,0.168
25.54,-1.302,-2.643,1,0,27.588,-0.007,1.025,41.824,-0.363,-0.001,2,29.665,-0.007,1.025,71.489,29.395,-2.947,53.158,63.118,37.384,0.356,36.801,0.003,2.919,37.037,124.617,0.926,8.297,2.918,1.302,0.0
35.72,1.561,-1.394,1,0,27.682,1.329,1.161,29.766,1.329,1.161,3,28.898,1.077,3.071,83.711,22.463,0.187,62.429,60.647,39.779,0.252,48.453,1.431,2.566,32.653,147.113,1.29,40.263,2.566,1.408,0.0
21.31,0.095,0.049,0,1,25.751,2.401,-2.861,27.689,2.401,-2.861,1,-7.0,-7.0,-7.0,0.0,4.183,0.913,48.256,81.42,2.92,-7.0,-7.0,-7.0,3.713,29.424,47.061,0.828,7.906,3.713,-1.403,-7.0
57.77,1.267,2.074,0,1,82.213,1.71,0.908,135.038,2.848,-1.681,3,88.401,1.71,0.908,265.185,65.702,1.955,78.67,81.886,176.338,1.138,247.787,4.87,1.247,117.961,405.168,0.703,7.327,1.247,1.127,0.042
40.438,1.257,-1.168,0,1,54.575,1.847,-3.065,66.883,2.741,1.591,3,58.683,1.847,-3.065,154.102,40.203,-1.431,79.176,81.357,87.624,0.894,107.906,5.063,1.987,94.71,249.115,0.741,10.574,1.987,1.22,0.005
23.49,1.43,-0.099,0,1,26.365,1.446,2.765,31.274,4.397,-0.872,2,28.349,1.446,2.765,59.622,25.413,2.471,51.114,49.295,31.304,2.951,136.244,6.358,2.864,28.951,109.477,0.891,46.883,2.864,1.354,0.36
20.037,-0.507,2.679,0,1,38.734,-1.39,-0.022,70.656,0.43,-1.229,2,41.649,-1.39,-0.022,112.305,52.414,2.363,56.384,60.014,47.842,1.82,128.627,-0.598,2.842,53.774,171.076,0.517,10.198,2.842,1.323,0.999
24.74,1.312,-2.909,0,1,30.715,0.741,0.222,33.027,0.741,0.222,1,-7.0,-7.0,-7.0,0.0,10.462,3.026,57.168,57.394,5.043,-7.0,-7.0,-7.0,3.183,29.307,55.455,0.805,5.573,3.183,-1.414,-7.0
21.083,-0.086,2.734,0,1,23.319,-2.203,-0.12,25.074,-2.203,-0.12,1,-7.0,-7.0,-7.0,0.0,18.012,2.649,45.508,71.314,18.552,-7.0,-7.0,-7.0,3.553,16.945,44.402,0.904,1.656,3.553,1.201,-7.0
39.356,-1.922,2.967,0,1,29.963,-1.993,-0.512,32.754,-0.224,-0.273,2,32.218,-1.993,-0.512,64.971,15.128,1.562,70.206,67.749,14.471,1.769,65.715,0.446,2.805,50.21,134.29,1.313,31.532,2.805,-1.412,0.429
34.486,-1.641,-1.02,0,1,41.547,-1.019,-2.368,196.744,-0.853,1.835,2,44.674,-1.019,-2.368,241.417,137.109,-1.124,48.992,52.961,188.176,0.166,162.461,0.869,1.484,42.723,317.45,0.83,7.148,1.485,1.103,0.0
30.716,2.109,-1.954,1,0,44.321,1.734,1.084,47.657,1.734,1.084,1,-7.0,-7.0,-7.0,0.0,8.519,-1.715,76.418,74.997,8.335,-7.0,-7.0,-7.0,3.061,53.743,75.037,0.693,3.857,3.061,1.393,-7.0
36.687,-0.511,-0.008,1,0,34.948,-0.119,3.114,37.579,-0.119,3.114,1,-7.0,-7.0,-7.0,0.0,10.029,-0.557,74.257,72.99,11.261,-7.0,-7.0,-7.0,3.146,27.536,71.635,1.05,10.399,3.147,-1.414,-7.0
26.645,-0.952,-2.059,1,0,50.725,-1.67,0.787,54.543,-1.67,0.787,1,-7.0,-7.0,-7.0,0.0,34.311,-2.301,75.415,77.565,13.177,-7.0,-7.0,-7.0,2.936,46.518,77.37,0.525,7.299,2.935,-0.758,-7.0
39.592,1.037,2.896,1,0,37.395,1.393,-0.311,40.21,1.393,-0.311,1,-7.0,-7.0,-7.0,0.0,9.858,0.297,79.757,78.137,6.709,-7.0,-7.0,-7.0,3.096,46.289,76.987,1.059,38.067,3.097,-1.412,-7.0
24.1,-0.09,2.764,1,0,47.888,0.175,0.802,160.38,2.444,-0.802,4,51.492,0.175,0.802,243.326,89.721,2.749,58.555,57.183,105.881,2.269,285.057,0.428,1.98,75.309,315.314,0.503,0.697,1.98,1.016,0.218
24.588,1.559,-2.061,0,1,33.754,0.258,0.938,36.295,0.258,0.938,1,-7.0,-7.0,-7.0,0.0,9.949,-2.061,59.594,70.124,4.927,-7.0,-7.0,-7.0,3.268,36.197,58.342,0.728,-0.0,3.269,1.0,-7.0
34.285,0.947,-2.017,0,1,58.318,0.802,2.483,62.708,0.802,2.483,3,60.826,1.65,0.755,154.28,23.332,-2.854,72.162,69.885,83.311,0.848,108.324,1.323,1.789,118.167,246.883,0.588,22.988,1.789,1.413,0.649
42.0,0.368,0.584,0,1,57.658,0.056,2.385,71.566,-2.073,-2.503,4,61.998,0.056,2.385,177.005,55.083,0.573,79.953,78.651,100.632,2.129,190.464,-0.116,1.827,112.001,276.663,0.728,0.529,1.828,0.989,0.188
34.959,-2.404,2.234,0,1,30.4,-1.541,-0.976,32.688,-1.541,-0.976,1,-7.0,-7.0,-7.0,0.0,9.558,-0.821,67.571,71.33,5.05,-7.0,-7.0,-7.0,3.193,37.665,65.359,1.15,36.525,3.192,-1.361,-7.0
103.87,-0.746,-0.748,1,0,63.793,-0.273,-0.04,216.995,0.11,2.734,3,68.595,-0.273,-0.04,318.495,86.694,-0.02,58.523,68.522,238.631,0.383,244.46,-0.03,0.851,96.244,486.158,1.628,67.568,0.851,0.97,0.0
37.258,0.672,2.412,0,1,33.973,-1.056,3.002,38.744,-0.487,-1.136,5,36.53,-1.056,3.002,108.485,33.31,1.771,21.466,72.435,92.191,0.569,69.565,0.514,1.826,93.591,179.716,1.097,22.197,1.826,0.309,0.0
27.498,-0.316,1.219,1,0,40.185,-0.651,2.915,83.555,0.835,-0.957,4,44.551,-1.173,-1.828,171.317,56.251,1.293,51.692,51.1,90.072,2.008,153.072,-0.979,1.728,31.812,239.0,0.684,2.91,1.729,1.071,0.979
20.294,0.691,2.126,0,1,39.264,-0.265,-0.958,42.219,-0.265,-0.958,1,-7.0,-7.0,-7.0,0.0,10.397,1.449,58.518,63.009,13.915,-7.0,-7.0,-7.0,3.229,54.122,59.558,0.517,9.647,3.229,1.413,-7.0
38.235,2.06,-2.492,1,0,32.69,2.311,0.571,35.151,2.311,0.571,1,-7.0,-7.0,-7.0,0.0,7.192,1.639,73.264,71.211,3.839,-7.0,-7.0,-7.0,3.073,33.353,70.925,1.17,29.189,3.073,-1.414,-7.0
33.938,0.21,-0.139,1,0,33.595,-0.127,2.612,36.124,-0.127,2.612,1,-7.0,-7.0,-7.0,0.0,21.89,-0.805,68.701,67.228,20.099,-7.0,-7.0,-7.0,2.772,18.625,67.533,1.01,17.819,2.772,-1.318,-7.0
32.497,-0.258,-1.066,1,0,28.67,0.587,1.949,30.828,0.587,1.949,1,-7.0,-7.0,-7.0,0.0,12.705,-3.086,63.176,66.465,7.96,-7.0,-7.0,-7.0,3.131,32.282,61.167,1.133,34.414,3.131,-1.414,-7.0
29.515,-0.341,-1.616,0,1,37.301,0.519,1.378,40.109,0.519,1.378,1,-7.0,-7.0,-7.0,0.0,5.514,1.911,68.627,72.426,12.948,-7.0,-7.0,-7.0,3.115,52.987,66.816,0.791,25.042,3.115,-1.399,-7.0
27.222,0.969,1.337,0,1,26.758,0.891,-1.788,28.772,0.891,-1.788,1,-7.0,-7.0,-7.0,0.0,11.425,-1.211,55.97,54.017,11.303,-7.0,-7.0,-7.0,3.125,38.472,53.98,1.017,33.729,3.126,1.414,-7.0
22.96,0.529,1.887,1,0,36.677,-0.853,-1.241,39.438,-0.853,-1.241,1,-7.0,-7.0,-7.0,0.0,12.956,-0.163,60.181,72.453,23.054,-7.0,-7.0,-7.0,3.42,60.435,59.637,0.626,29.483,3.42,1.414,-7.0
29.174,-0.445,0.917,1,0,24.439,0.631,-2.219,26.278,0.631,-2.219,2,23.325,-1.657,2.159,49.603,19.634,-1.358,55.376,61.32,17.077,2.288,80.654,-1.046,3.316,27.581,103.216,1.194,43.443,3.315,1.414,0.996
22.413,-0.148,-3.042,1,0,53.06,-1.037,-0.077,57.054,-1.037,-0.077,1,-7.0,-7.0,-7.0,0.0,13.878,2.772,71.239,75.653,17.708,-7.0,-7.0,-7.0,3.095,74.761,75.473,0.422,8.199,3.095,-1.381,-7.0
20.813,0.782,-1.804,0,1,30.613,0.919,1.499,32.917,0.919,1.499,1,-7.0,-7.0,-7.0,0.0,9.726,-1.284,52.179,50.438,0.966,-7.0,-7.0,-7.0,2.984,33.88,51.426,0.68,7.315,2.983,-1.394,-7.0
