PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.239,-2.213,-0.539,0,1,31.818,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,4.522,-2.736,56.042,56.047,19.228,-7.0,-7.0,-7.0,2.649,46.844,58.057,0.825,19.401,2.649,1.355,-7.0
49.517,0.331,-1.948,1,0,34.608,-0.244,2.078,57.999,1.863,0.686,2,34.608,-0.244,2.078,92.607,30.401,-2.27,74.832,78.625,67.141,2.107,126.636,-0.455,2.329,38.539,176.732,1.431,12.439,2.329,1.268,0.814
21.298,-1.092,-1.49,1,0,63.271,-1.413,2.401,63.271,-1.413,2.401,2,50.064,-1.647,-0.902,113.334,11.735,-2.897,68.324,69.341,59.361,0.234,112.97,2.327,2.414,75.316,197.903,0.337,20.454,2.414,1.409,0.0
21.16,-0.662,0.021,0,1,40.857,0.328,3.031,40.857,0.328,3.031,1,-7.0,-7.0,-7.0,0.0,13.106,-0.692,58.677,66.046,9.962,-7.0,-7.0,-7.0,3.168,49.98,62.017,0.518,11.624,3.169,-1.409,-7.0
20.798,-1.133,-0.149,1,0,73.579,-1.235,2.65,73.579,-1.235,2.65,1,-7.0,-7.0,-7.0,0.0,34.983,-0.419,77.09,77.196,21.342,-7.0,-7.0,-7.0,2.8,93.166,94.377,0.283,7.261,2.801,-0.703,-7.0
22.378,-0.972,-2.221,1,0,53.539,-0.69,1.176,53.539,-0.69,1.176,1,-7.0,-7.0,-7.0,0.0,21.138,-1.818,68.666,69.358,11.27,-7.0,-7.0,-7.0,2.9,64.568,75.917,0.418,8.706,2.9,-1.287,-7.0
25.076,2.014,-0.413,0,1,93.876,0.559,1.11,93.876,0.559,1.11,5,55.1,-3.463,-2.453,190.298,39.6,-0.067,66.976,102.031,126.316,4.022,546.102,-1.936,2.106,158.75,309.25,0.267,10.849,2.106,1.283,0.051
26.178,-0.775,-0.026,1,0,40.09,-1.188,3.14,40.09,-1.188,3.14,2,28.431,1.128,2.928,68.521,15.461,0.59,64.787,66.173,8.057,2.316,97.138,-1.34,3.145,70.371,134.789,0.653,12.198,3.144,-1.414,0.661
28.818,-0.153,0.207,1,0,27.982,-1.98,-2.779,76.883,0.158,-2.449,4,50.621,1.681,-0.025,176.264,29.461,2.726,56.621,82.066,26.133,1.523,156.719,0.266,3.501,54.074,233.064,1.03,55.475,3.501,-1.408,0.138
22.729,1.1,-0.339,1,0,31.809,-0.174,-2.502,32.875,1.011,1.704,2,31.809,-0.174,-2.502,64.684,21.791,-1.212,47.476,59.951,47.083,1.185,68.952,-0.176,2.511,42.486,119.222,0.715,18.818,2.51,1.405,0.266
22.058,1.441,-0.848,0,1,27.762,-0.189,1.777,30.003,1.107,-2.242,2,27.762,-0.189,1.777,57.764,14.29,0.122,47.847,65.654,26.195,1.296,65.854,-0.209,3.089,16.098,107.584,0.795,16.554,3.09,1.408,0.101
81.404,0.018,2.723,0,1,32.183,1.174,2.434,231.808,-1.79,-0.273,3,54.166,0.317,-2.614,318.157,85.273,2.813,14.737,64.233,197.186,2.107,349.668,-0.567,1.192,8.815,431.744,2.529,7.496,1.192,0.736,0.599
20.578,-1.587,-2.764,1,0,35.199,-1.529,-0.308,36.743,-1.174,2.149,2,35.199,-1.529,-0.308,71.942,28.53,-0.833,50.697,50.719,51.761,0.355,68.958,1.795,2.457,50.858,127.719,0.585,39.85,2.457,1.354,0.172
20.421,0.257,-2.778,1,0,29.138,-1.037,0.664,29.138,-1.037,0.664,1,-7.0,-7.0,-7.0,0.0,4.308,-2.597,48.238,58.908,8.465,-7.0,-7.0,-7.0,3.122,35.11,49.559,0.701,1.695,3.122,-0.282,-7.0
47.695,0.379,-0.466,0,1,29.73,-0.057,2.95,29.73,-0.057,2.95,1,-7.0,-7.0,-7.0,0.0,15.572,-2.473,74.604,76.417,25.45,-7.0,-7.0,-7.0,2.9,34.256,77.425,1.604,45.967,2.9,1.409,-7.0
28.95,1.254,-1.515,1,0,35.239,1.035,1.608,35.239,1.035,1.608,1,-7.0,-7.0,-7.0,0.0,18.403,1.03,63.878,64.261,24.154,-7.0,-7.0,-7.0,3.13,57.923,64.189,0.822,44.125,3.131,1.414,-7.0
22.695,-1.067,0.475,0,1,35.021,-1.327,-2.998,35.021,-1.327,-2.998,1,-7.0,-7.0,-7.0,0.0,12.33,0.658,55.608,56.096,13.745,-7.0,-7.0,-7.0,2.821,40.167,57.716,0.648,3.057,2.822,1.285,-7.0
30.773,0.214,0.352,0,1,42.252,0.459,-2.407,42.252,0.459,-2.407,2,34.459,-1.81,3.124,76.711,41.332,-0.056,70.802,71.353,43.661,2.269,110.014,-0.831,2.77,54.851,149.736,0.728,14.45,2.77,1.361,0.541
28.122,-0.475,2.001,1,0,36.646,-0.373,-1.301,36.646,-0.373,-1.301,1,-7.0,-7.0,-7.0,0.0,4.954,1.563,63.998,64.082,5.177,-7.0,-7.0,-7.0,2.982,40.887,64.768,0.767,5.129,2.983,-1.383,-7.0
22.675,-0.269,-2.026,0,1,56.898,-1.402,0.953,56.898,-1.402,0.953,1,-7.0,-7.0,-7.0,0.0,34.141,-2.41,71.6,83.473,4.015,-7.0,-7.0,-7.0,3.187,58.238,79.573,0.399,10.619,3.187,-1.368,-7.0
31.316,0.617,1.692,1,0,37.91,-1.117,-1.232,37.91,-1.117,-1.232,1,-7.0,-7.0,-7.0,0.0,26.143,0.838,68.505,96.184,30.162,-7.0,-7.0,-7.0,3.4,44.203,69.226,0.826,23.7,3.399,1.41,-7.0
24.482,-1.961,-0.659,1,0,47.017,-1.84,2.526,47.017,-1.84,2.526,1,-7.0,-7.0,-7.0,0.0,26.425,-0.938,67.839,67.963,9.762,-7.0,-7.0,-7.0,3.101,45.501,71.499,0.521,7.073,3.101,1.411,-7.0
20.059,-2.082,-2.691,1,0,34.008,-1.541,-0.037,35.666,-0.706,0.943,2,34.008,-1.541,-0.037,69.674,33.44,-1.958,50.693,52.671,41.091,0.835,44.391,1.088,2.709,59.745,123.741,0.59,18.562,2.709,1.395,0.005
46.461,-1.453,1.961,1,0,33.357,-0.656,-0.689,64.925,0.992,-1.175,3,33.357,-0.656,-0.689,123.564,31.085,1.829,76.37,82.884,51.816,1.648,88.55,-0.651,2.767,58.744,203.382,1.393,5.013,2.767,1.195,0.021
22.012,2.004,-2.327,1,0,41.863,1.835,0.816,41.863,1.835,0.816,1,-7.0,-7.0,-7.0,0.0,19.328,-2.363,60.712,60.929,0.925,-7.0,-7.0,-7.0,3.144,42.406,63.875,0.526,0.743,3.145,1.414,-7.0
26.732,0.029,-2.789,1,0,59.802,-1.16,0.457,59.802,-1.16,0.457,1,-7.0,-7.0,-7.0,0.0,26.567,-2.499,79.856,94.426,7.413,-7.0,-7.0,-7.0,3.261,66.94,86.534,0.447,7.701,3.262,-1.382,-7.0
24.087,0.172,-0.291,0,1,43.332,1.08,2.51,43.332,1.08,2.51,1,-7.0,-7.0,-7.0,0.0,10.211,-1.942,63.676,70.543,18.092,-7.0,-7.0,-7.0,2.944,61.359,67.419,0.556,23.05,2.944,-1.414,-7.0
20.482,-0.441,-1.594,1,0,71.001,-1.245,-0.133,81.193,-2.058,2.132,2,71.001,-1.245,-0.133,152.194,66.825,-1.897,50.888,59.846,105.051,0.813,151.429,2.562,1.668,82.883,243.677,0.288,11.167,1.668,0.666,0.0
35.531,1.143,0.325,0,1,26.786,-0.653,0.715,69.874,1.344,-1.624,6,50.486,-2.323,1.561,153.502,30.428,-0.638,11.941,64.281,79.078,3.667,381.04,-3.122,1.838,75.598,215.819,1.326,30.455,1.838,0.122,0.453
25.56,-0.276,0.998,0,1,143.974,0.234,-0.11,163.363,-0.975,-3.037,6,143.974,0.234,-0.11,364.458,55.732,0.392,63.808,71.079,210.198,1.209,363.011,-0.228,1.219,189.187,533.992,0.178,22.524,1.22,1.409,0.976
20.659,-0.447,2.285,0,1,25.478,1.277,-0.533,25.478,1.277,-0.533,1,-7.0,-7.0,-7.0,0.0,1.019,0.413,45.286,63.586,9.838,-7.0,-7.0,-7.0,3.304,32.81,46.137,0.811,7.389,3.304,1.41,-7.0
51.334,-0.298,1.787,0,1,32.856,1.206,-2.036,32.856,1.206,-2.036,1,-7.0,-7.0,-7.0,0.0,21.243,-0.794,77.402,102.879,12.231,-7.0,-7.0,-7.0,2.883,34.913,84.19,1.562,63.468,2.883,-1.362,-7.0
27.344,1.413,0.952,0,1,45.322,1.328,-2.156,45.322,1.328,-2.156,1,-7.0,-7.0,-7.0,0.0,18.685,1.637,70.397,70.461,10.872,-7.0,-7.0,-7.0,3.11,49.562,72.666,0.603,15.183,3.109,-1.414,-7.0
41.244,-0.936,-2.239,0,1,31.707,1.072,-2.937,143.891,-2.548,0.527,2,31.707,1.072,-2.937,175.598,28.984,-2.823,24.723,88.951,96.803,3.62,423.23,-2.731,2.126,20.243,248.549,1.301,19.906,2.126,1.181,0.988
20.752,-0.411,0.055,0,1,45.402,-1.037,-1.795,48.446,-2.958,2.303,2,45.402,-1.037,-1.795,93.849,15.826,0.729,49.036,52.774,39.557,1.921,133.701,3.067,1.953,45.478,160.003,0.457,11.985,1.953,-0.053,0.065
27.96,2.354,0.742,0,1,37.47,1.396,-2.535,37.47,1.396,-2.535,1,-7.0,-7.0,-7.0,0.0,8.624,2.19,64.587,72.172,15.85,-7.0,-7.0,-7.0,3.155,48.941,65.43,0.746,20.571,3.155,1.414,-7.0
