PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.13,2.042,1.738,0,1,40.739,1.94,-1.324,39.94,1.94,-1.324,1,-7.0,-7.0,-7.0,0.0,13.196,1.87,56.666,57.303,7.55,-7.0,-7.0,-7.0,3.064,47.444,60.869,0.494,2.15,3.064,-1.299,-7.0
29.517,0.395,-1.315,1,0,37.872,2.03,-0.358,118.394,2.875,2.357,2,37.129,2.03,-0.358,155.523,51.715,-0.641,30.463,68.295,111.42,0.845,141.864,5.836,1.894,35.442,222.912,0.779,25.838,1.894,1.321,0.0
21.943,1.564,-0.176,1,0,59.18,0.431,-1.728,119.752,-1.754,1.847,2,58.02,0.431,-1.728,177.772,45.049,-1.179,50.001,66.344,108.045,2.185,274.162,-0.756,1.922,47.609,258.895,0.371,30.23,1.922,1.377,0.016
24.181,-0.304,2.953,1,0,38.872,-1.185,-0.101,38.11,-1.185,-0.101,1,-7.0,-7.0,-7.0,0.0,6.555,-3.062,60.656,67.31,8.388,-7.0,-7.0,-7.0,3.179,46.455,63.053,0.622,3.366,3.179,-1.389,-7.0
28.294,-1.384,-1.116,0,1,40.512,0.22,2.053,117.277,1.014,-1.59,5,59.181,-2.025,1.185,216.176,15.266,-1.922,67.039,90.677,12.234,3.039,397.794,-2.053,3.503,66.815,284.982,0.698,16.301,3.503,1.414,0.716
25.118,-1.241,-2.238,1,0,47.749,-0.737,0.762,46.813,-0.737,0.762,1,-7.0,-7.0,-7.0,0.0,30.209,-2.26,68.409,71.306,10.083,-7.0,-7.0,-7.0,3.042,40.341,72.867,0.526,0.606,3.042,0.802,-7.0
55.857,2.241,3.115,0,1,27.528,0.689,-0.029,26.988,0.689,-0.029,1,-7.0,-7.0,-7.0,0.0,10.048,-0.087,77.652,103.247,18.312,-7.0,-7.0,-7.0,3.502,8.72,83.385,2.029,47.36,3.502,1.414,-7.0
28.462,-1.687,-1.995,0,1,40.737,-2.439,0.917,39.938,-2.439,0.917,1,-7.0,-7.0,-7.0,0.0,12.941,-2.411,66.988,72.554,4.09,-7.0,-7.0,-7.0,3.008,40.449,69.199,0.699,7.926,3.008,-1.326,-7.0
58.984,0.268,-2.053,0,1,51.578,0.023,-1.272,347.245,0.214,1.196,4,50.567,0.023,-1.272,435.286,235.694,-2.047,41.565,44.122,333.446,0.191,251.413,0.005,0.819,42.26,545.848,1.144,0.707,0.819,1.009,0.086
28.456,-0.799,0.565,1,0,41.235,-1.069,-2.395,57.491,-3.058,-2.583,2,40.426,-1.069,-2.395,97.918,52.184,0.845,67.551,68.855,38.685,1.989,112.858,3.269,2.971,59.2,167.609,0.69,10.755,2.972,-1.277,0.199
26.271,2.495,2.791,1,0,29.117,1.588,-0.352,28.546,1.588,-0.352,1,-7.0,-7.0,-7.0,0.0,7.392,-3.101,54.77,61.101,4.907,-7.0,-7.0,-7.0,3.269,24.729,55.388,0.902,5.417,3.269,1.414,-7.0
21.983,-2.455,-1.39,0,1,33.381,-2.009,1.777,32.726,-2.009,1.777,1,-7.0,-7.0,-7.0,0.0,8.158,-2.022,53.64,55.526,7.43,-7.0,-7.0,-7.0,3.148,38.079,55.364,0.659,8.323,3.148,1.414,-7.0
25.549,-0.815,-3.123,1,0,35.857,-1.582,0.344,35.154,-1.582,0.344,1,-7.0,-7.0,-7.0,0.0,9.426,2.781,59.146,64.298,14.956,-7.0,-7.0,-7.0,2.919,42.114,61.406,0.713,5.849,2.919,1.364,-7.0
30.076,-0.157,1.315,0,1,26.967,-0.236,-2.095,26.438,-0.236,-2.095,1,-7.0,-7.0,-7.0,0.0,22.706,2.301,55.892,56.491,30.923,-7.0,-7.0,-7.0,2.875,34.267,57.043,1.115,24.735,2.874,1.411,-7.0
28.113,-1.944,0.247,1,0,27.931,-0.619,-2.428,27.383,-0.619,-2.428,1,-7.0,-7.0,-7.0,0.0,9.202,0.467,53.986,67.568,16.094,-7.0,-7.0,-7.0,2.985,25.976,56.044,1.007,3.531,2.985,0.079,-7.0
29.076,0.924,2.67,0,1,29.688,1.734,-0.367,29.106,1.734,-0.367,1,-7.0,-7.0,-7.0,0.0,10.481,0.101,58.103,63.572,12.759,-7.0,-7.0,-7.0,3.143,39.992,58.764,0.979,33.493,3.143,1.408,-7.0
34.91,0.405,1.805,0,1,34.222,-1.503,-1.239,33.551,-1.503,-1.239,1,-7.0,-7.0,-7.0,0.0,13.934,-2.049,68.366,102.99,11.283,-7.0,-7.0,-7.0,3.592,43.158,69.132,1.02,41.342,3.593,-1.412,-7.0
53.822,1.204,0.71,0,1,29.683,-0.318,2.503,78.508,-0.487,-1.282,3,29.101,-0.318,2.503,135.327,19.363,1.813,61.851,91.499,72.63,0.169,91.052,0.155,2.352,17.751,218.832,1.813,33.83,2.352,1.395,0.0
34.101,1.655,1.681,0,1,41.33,0.554,-0.318,90.133,1.08,2.748,5,46.902,4.304,-0.15,177.556,16.396,-0.647,62.541,76.664,49.839,3.224,338.529,4.648,2.282,40.385,252.987,0.825,43.432,2.282,0.508,0.661
21.566,0.082,0.478,1,0,24.702,0.382,-2.408,24.218,0.382,-2.408,1,-7.0,-7.0,-7.0,0.0,11.21,2.608,45.334,46.31,8.898,-7.0,-7.0,-7.0,2.901,31.841,46.268,0.873,27.203,2.902,-1.412,-7.0
23.85,0.36,-3.096,1,0,38.331,-0.659,0.952,89.886,-2.877,-0.372,2,37.579,-0.659,0.952,127.466,65.466,3.1,53.836,63.167,74.624,2.218,172.499,1.896,2.457,49.33,189.647,0.622,3.444,2.457,1.098,0.025
50.423,1.69,0.837,0,1,32.283,0.238,-1.97,31.65,0.238,-1.97,2,30.374,-1.603,-2.499,62.025,2.867,-0.713,78.78,102.027,24.103,1.841,67.467,-0.382,3.16,43.593,144.731,1.562,16.826,3.16,1.414,0.001
31.329,0.075,3.097,1,0,38.986,0.036,0.569,38.222,0.036,0.569,3,37.471,1.363,-1.154,102.924,14.548,-2.982,65.978,66.647,23.831,1.327,78.824,0.049,2.528,35.143,173.239,0.804,4.352,2.528,0.437,0.412
25.15,-0.153,2.77,0,1,61.086,-1.096,0.125,59.888,-1.096,0.125,1,-7.0,-7.0,-7.0,0.0,35.532,2.741,75.236,85.115,30.927,-7.0,-7.0,-7.0,2.808,74.362,86.236,0.412,0.867,2.808,1.056,-7.0
35.586,-2.415,-1.421,1,0,39.514,-2.383,1.157,38.739,-2.383,1.157,2,37.127,-1.338,-1.772,75.865,21.649,1.388,71.328,72.049,33.588,1.045,86.065,3.188,2.578,39.56,150.965,0.901,54.746,2.578,0.245,0.324
29.998,0.752,0.394,0,1,41.792,-0.214,-2.489,40.973,-0.214,-2.489,1,-7.0,-7.0,-7.0,0.0,18.324,0.196,69.534,78.709,16.169,-7.0,-7.0,-7.0,3.041,40.505,71.79,0.718,4.635,3.041,1.321,-7.0
