PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.422,-0.491,-2.036,1,0,29.065,1.399,2.937,29.486,-0.872,-0.61,3,29.359,1.399,2.937,85.287,25.501,2.465,35.817,73.137,61.7,2.271,100.339,-1.22,2.3,67.878,143.774,1.012,42.608,2.3,0.485,0.643
26.453,0.532,2.126,1,0,28.747,-1.995,-1.052,29.037,-1.995,-1.052,1,-7.0,-7.0,-7.0,0.0,4.737,2.016,55.42,105.348,2.49,-7.0,-7.0,-7.0,4.003,26.631,55.2,0.92,1.231,4.003,-1.387,-7.0
95.66,0.275,2.375,1,0,38.914,-0.546,1.089,130.654,0.91,-1.431,4,74.488,-3.032,-1.998,244.45,47.567,1.63,73.547,89.479,157.742,3.942,696.553,-2.759,1.526,82.385,379.024,2.458,49.1,1.526,1.401,0.632
36.134,1.834,0.314,0,1,29.427,1.421,-2.939,29.724,1.421,-2.939,1,-7.0,-7.0,-7.0,0.0,1.698,0.499,65.444,66.513,9.279,-7.0,-7.0,-7.0,3.058,22.083,65.561,1.228,1.447,3.058,1.379,-7.0
40.126,-1.456,-0.046,0,1,34.815,-1.066,2.573,35.167,-1.066,2.573,2,33.517,-0.616,-2.328,68.684,9.343,1.182,72.577,73.69,29.271,0.45,46.456,0.657,2.648,43.325,143.625,1.153,22.311,2.648,1.414,0.001
33.325,-1.75,0.758,1,0,24.563,-1.021,-1.445,24.811,-1.021,-1.445,1,-7.0,-7.0,-7.0,0.0,16.47,0.219,51.293,55.31,43.411,-7.0,-7.0,-7.0,2.321,51.631,57.888,1.357,12.475,2.32,1.347,-7.0
34.831,-2.139,-2.951,0,1,24.92,-2.361,0.115,25.172,-2.361,0.115,1,-7.0,-7.0,-7.0,0.0,21.612,0.432,59.179,59.245,11.483,-7.0,-7.0,-7.0,3.074,36.13,59.751,1.398,54.474,3.074,-1.402,-7.0
28.177,-0.007,3.063,1,0,43.405,-0.41,1.43,53.843,1.956,-1.625,4,43.843,-0.41,1.43,126.979,28.712,2.446,51.239,52.91,77.349,2.366,173.427,-0.802,1.683,67.073,198.561,0.649,17.272,1.682,1.389,0.647
44.756,0.957,-1.08,1,0,38.943,0.143,-1.833,385.472,1.651,2.146,4,45.497,1.783,0.275,470.305,330.774,-1.128,30.88,46.503,405.795,0.132,213.902,2.944,1.11,42.27,554.004,1.149,5.84,1.109,1.071,0.0
25.915,-1.288,-0.972,0,1,37.974,-2.053,2.887,138.541,-3.448,-0.905,3,85.423,-0.61,1.925,262.321,45.758,2.276,59.042,63.685,56.68,2.838,474.737,2.103,2.542,7.153,326.21,0.682,68.774,2.542,-0.801,0.761
24.397,1.197,-1.609,0,1,47.903,0.225,1.64,48.387,0.225,1.64,2,26.099,3.534,-1.548,74.486,19.03,1.842,68.616,76.519,42.776,3.309,192.66,0.795,3.185,65.056,146.786,0.509,42.579,3.186,1.385,0.844
46.926,-0.098,-1.827,1,0,51.729,-0.964,3.047,64.197,-1.301,0.211,3,59.558,-0.827,0.962,176.007,39.081,-2.539,64.168,77.529,114.293,0.474,54.15,1.076,1.655,1.296,274.662,0.907,29.851,1.654,1.414,0.0
35.713,-1.528,-0.294,1,0,29.768,-0.674,2.407,30.069,-0.674,2.407,1,-7.0,-7.0,-7.0,0.0,3.27,2.397,63.955,69.807,15.281,-7.0,-7.0,-7.0,2.833,34.379,65.481,1.2,21.067,2.833,1.023,-7.0
34.024,0.537,1.762,0,1,34.12,0.082,-1.243,34.465,0.082,-1.243,1,-7.0,-7.0,-7.0,0.0,7.022,0.331,68.328,69.76,11.661,-7.0,-7.0,-7.0,3.04,36.752,68.144,0.997,20.279,3.039,1.414,-7.0
31.009,-1.463,-0.902,1,0,26.855,-0.755,2.101,27.126,-0.755,2.101,1,-7.0,-7.0,-7.0,0.0,8.863,1.975,57.867,61.239,7.314,-7.0,-7.0,-7.0,3.086,32.513,57.864,1.155,32.866,3.085,1.334,-7.0
30.404,0.245,1.077,0,1,48.736,0.718,-1.98,49.228,0.718,-1.98,1,-7.0,-7.0,-7.0,0.0,21.689,1.598,77.306,79.084,6.71,-7.0,-7.0,-7.0,3.094,48.464,79.14,0.624,13.228,3.093,-1.41,-7.0
44.213,-0.778,0.254,1,0,28.615,-1.608,-3.061,28.904,-1.608,-3.061,1,-7.0,-7.0,-7.0,0.0,23.719,-2.794,71.23,77.107,8.061,-7.0,-7.0,-7.0,3.083,36.873,72.828,1.545,64.696,3.082,-1.277,-7.0
22.052,1.93,2.153,0,1,35.519,0.559,-1.483,35.878,0.559,-1.483,2,27.335,-0.022,-0.113,63.213,18.322,2.841,54.552,68.288,28.914,0.581,43.712,-0.012,2.982,50.503,120.784,0.621,13.558,2.981,1.39,0.0
34.378,0.634,2.9,0,1,43.772,0.054,-0.058,44.214,0.054,-0.058,2,23.24,-3.2,-0.141,67.453,8.511,2.102,77.647,80.555,14.344,3.254,156.839,-0.173,3.014,73.51,145.603,0.785,13.291,3.014,1.41,0.159
25.868,2.104,-1.318,1,0,37.212,0.673,1.15,37.588,0.673,1.15,2,29.912,2.668,-2.347,67.5,8.168,0.108,58.857,75.903,31.362,1.995,102.603,1.796,2.853,33.217,130.58,0.695,19.016,2.853,1.411,0.828
28.884,-0.855,0.721,1,0,49.79,0.181,-2.938,50.293,0.181,-2.938,1,-7.0,-7.0,-7.0,0.0,17.998,-0.17,73.697,84.04,11.066,-7.0,-7.0,-7.0,2.822,58.733,78.674,0.58,19.65,2.821,-1.33,-7.0
27.01,0.083,0.185,1,0,53.67,0.224,-3.019,54.212,0.224,-3.019,1,-7.0,-7.0,-7.0,0.0,18.202,0.149,76.494,76.3,8.788,-7.0,-7.0,-7.0,3.082,62.766,80.68,0.503,0.798,3.082,-0.215,-7.0
47.502,1.554,0.982,0,1,127.567,0.687,1.056,163.634,0.717,-2.657,4,130.839,-2.594,-1.615,423.329,104.226,0.903,5.799,69.862,278.623,3.311,752.378,-1.86,0.87,25.629,598.398,0.372,5.557,0.87,0.428,0.104
31.048,-0.083,-1.299,0,1,72.177,-0.209,-0.31,187.698,-1.412,2.235,3,78.21,0.743,1.711,338.814,172.453,-1.274,45.126,45.328,251.55,2.155,320.838,-1.049,0.996,8.443,442.039,0.43,1.829,0.997,1.03,0.947
20.187,0.801,-1.121,1,0,37.578,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,34.004,-1.524,55.063,56.194,25.726,-7.0,-7.0,-7.0,2.968,36.637,57.765,0.537,10.487,2.968,1.39,-7.0
26.159,1.091,0.768,0,1,25.102,1.133,-1.994,42.999,-0.027,2.51,3,27.091,1.32,-0.647,95.446,15.579,-0.611,50.584,50.341,25.272,1.347,84.335,-0.036,2.762,9.382,146.707,1.042,25.684,2.762,1.414,0.647
23.087,-0.428,-1.495,1,0,24.186,-1.58,0.791,56.316,-0.141,2.465,2,24.43,-1.58,0.791,80.747,32.089,-0.079,43.21,51.728,51.426,1.439,80.067,0.223,2.559,50.369,128.02,0.955,35.401,2.56,1.403,0.697
21.257,-0.012,0.694,1,0,56.707,-0.387,-2.512,57.28,-0.387,-2.512,1,-7.0,-7.0,-7.0,0.0,28.418,0.957,69.752,70.627,13.569,-7.0,-7.0,-7.0,3.1,66.698,77.964,0.375,6.445,3.1,1.406,-7.0
24.939,1.323,-0.587,1,0,33.934,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,17.828,0.284,58.467,61.322,12.72,-7.0,-7.0,-7.0,3.175,33.697,58.873,0.735,17.791,3.175,-1.414,-7.0
26.689,0.284,-0.762,1,0,28.245,-0.408,2.563,28.53,-0.408,2.563,1,-7.0,-7.0,-7.0,0.0,25.373,2.702,54.956,58.014,28.397,-7.0,-7.0,-7.0,3.038,56.29,54.934,0.945,51.371,3.038,1.317,-7.0
39.696,1.634,0.257,1,0,39.521,2.456,0.756,60.212,-0.097,-2.287,3,42.264,0.301,2.947,142.396,49.549,0.487,19.656,38.777,126.308,0.398,54.424,-0.029,0.962,37.841,221.613,1.004,10.178,0.962,1.41,0.0
35.6,-0.985,2.941,0,1,39.615,-0.84,-0.334,40.015,-0.84,-0.334,1,-7.0,-7.0,-7.0,0.0,10.487,-0.645,75.319,75.139,16.372,-7.0,-7.0,-7.0,3.012,54.908,75.215,0.899,37.694,3.012,1.395,-7.0
130.671,1.404,-2.394,1,0,61.554,2.409,-2.695,144.73,3.215,0.945,3,86.082,-1.24,0.346,292.988,28.286,-2.023,27.06,97.747,215.967,4.455,1025.529,-3.987,1.05,5.992,485.213,2.123,22.426,1.049,0.361,0.966
28.715,0.909,-2.74,1,0,51.63,-0.162,1.563,120.381,-1.679,-0.797,6,52.152,-0.162,1.563,205.724,100.724,2.881,64.701,77.555,140.067,1.517,197.252,0.272,2.251,50.563,286.069,0.556,34.965,2.251,1.38,0.003
23.65,0.31,0.302,1,0,34.512,0.509,-2.803,34.861,0.509,-2.803,1,-7.0,-7.0,-7.0,0.0,4.654,0.523,57.418,57.412,6.303,-7.0,-7.0,-7.0,3.111,41.164,58.162,0.685,2.314,3.111,-1.409,-7.0
33.893,0.373,1.752,0,1,46.468,0.072,-2.132,46.937,0.072,-2.132,2,38.844,-2.939,-0.889,85.78,21.975,2.764,74.334,74.931,51.308,3.011,189.582,-0.212,2.418,85.302,166.141,0.729,26.455,2.418,1.41,0.237
21.232,-0.583,-1.386,1,0,42.292,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,11.002,-1.214,59.918,65.377,11.513,-7.0,-7.0,-7.0,3.062,53.436,63.524,0.502,2.626,3.062,-0.79,-7.0
20.274,-0.881,0.322,1,0,23.549,1.335,-0.721,33.786,0.049,2.833,2,23.787,1.335,-0.721,57.572,27.037,0.378,21.866,62.845,62.055,1.286,67.842,0.065,2.449,47.947,101.395,0.861,1.311,2.449,0.935,0.003
25.175,-1.657,1.541,0,1,33.36,-1.985,-1.608,33.697,-1.985,-1.608,1,-7.0,-7.0,-7.0,0.0,16.792,-2.129,58.252,58.741,24.301,-7.0,-7.0,-7.0,3.151,57.09,58.535,0.755,39.694,3.151,1.414,-7.0
25.056,-1.076,-2.815,1,0,62.12,0.36,0.799,62.747,0.36,0.799,2,24.166,2.096,-1.617,86.912,20.471,-2.061,77.1,98.415,20.938,1.736,105.549,0.755,3.031,65.629,174.088,0.403,16.675,3.031,-1.303,0.001
30.888,1.371,1.194,0,1,30.932,0.376,-2.031,31.244,0.376,-2.031,1,-7.0,-7.0,-7.0,0.0,8.432,1.227,62.077,69.582,8.958,-7.0,-7.0,-7.0,3.216,23.293,61.82,0.999,0.533,3.216,1.235,-7.0
50.968,-1.055,1.853,0,1,121.508,-0.174,2.412,297.804,-1.277,-0.973,3,122.735,-0.174,2.412,479.394,75.845,2.133,43.658,83.733,242.413,1.103,439.559,0.222,1.043,75.223,651.87,0.419,17.352,1.043,1.414,0.7
35.326,-0.05,0.985,1,0,40.264,1.213,-2.133,40.671,1.213,-2.133,1,-7.0,-7.0,-7.0,0.0,8.92,2.667,75.804,90.971,9.882,-7.0,-7.0,-7.0,3.365,47.093,75.59,0.877,26.46,3.364,-1.414,-7.0
35.514,0.368,-2.744,0,1,43.495,1.813,0.569,43.934,1.813,0.569,1,-7.0,-7.0,-7.0,0.0,11.615,-0.82,78.713,99.803,11.882,-7.0,-7.0,-7.0,3.304,54.799,79.009,0.817,33.322,3.303,-1.414,-7.0
28.85,-1.16,0.424,1,0,24.573,0.163,0.245,62.205,-1.145,2.654,4,49.936,-1.9,-2.726,160.889,55.019,0.348,4.773,38.15,108.229,0.755,64.982,2.176,1.335,45.59,214.312,1.174,3.027,1.335,1.398,0.398
36.862,-1.509,-0.052,0,1,33.381,-2.081,-3.135,33.718,-2.081,-3.135,2,27.54,-4.151,-3.038,61.258,19.649,-0.148,70.48,73.017,23.414,2.07,75.018,8.638,3.136,39.093,131.501,1.104,2.583,3.136,1.377,0.09
50.297,1.067,-1.341,1,0,32.169,1.046,2.854,32.494,1.046,2.854,3,30.954,1.741,1.917,91.242,11.617,-1.473,69.903,69.551,54.557,0.695,36.415,1.821,2.089,61.33,173.708,1.564,3.188,2.088,1.131,0.414
