PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.176,0.811,1.524,0,1,30.395,1.789,-1.568,28.948,1.789,-1.568,1,-7.0,-7.0,-7.0,0.0,5.323,-0.122,48.32,55.555,12.586,-7.0,-7.0,-7.0,3.243,40.346,50.571,0.664,15.196,3.243,1.414,-7.0
28.25,0.996,-2.462,1,0,43.256,0.259,0.745,41.196,0.259,0.745,1,-7.0,-7.0,-7.0,0.0,10.295,-0.252,68.193,74.68,21.745,-7.0,-7.0,-7.0,3.164,62.223,71.506,0.653,30.474,3.163,-1.414,-7.0
53.64,1.493,-0.501,0,1,32.64,1.999,-2.923,68.44,-0.992,2.136,2,31.086,1.999,-2.923,99.526,57.804,-0.514,76.445,81.197,89.698,2.991,202.512,-1.983,2.475,10.314,185.806,1.643,0.724,2.474,1.019,0.645
34.865,2.386,-0.851,0,1,27.041,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,15.293,-0.166,58.832,67.585,21.635,1.198,34.691,3.75,2.92,33.095,115.621,1.289,15.51,2.92,-1.33,0.698
27.603,1.064,1.19,1,0,58.668,1.486,-2.576,55.874,1.486,-2.576,2,32.793,-1.154,-1.351,88.668,31.815,1.105,74.754,78.481,33.696,2.64,156.731,-1.715,2.553,75.982,174.939,0.47,2.518,2.552,0.824,0.63
21.482,-1.881,0.076,0,1,25.781,-2.041,-2.844,24.553,-2.041,-2.844,1,-7.0,-7.0,-7.0,0.0,3.609,-2.155,45.652,46.93,10.351,-7.0,-7.0,-7.0,2.925,32.919,47.263,0.833,15.816,2.924,1.406,-7.0
33.775,1.149,-1.795,1,0,32.07,-1.046,0.246,36.868,2.337,2.027,2,30.543,-1.046,0.246,67.411,8.608,-1.614,54.754,104.062,40.943,3.383,183.523,-2.445,2.998,37.234,133.256,1.053,3.082,2.997,1.167,0.915
25.294,2.136,-2.399,1,0,38.002,1.782,0.797,36.192,1.782,0.797,1,-7.0,-7.0,-7.0,0.0,14.805,-2.399,60.49,62.958,2.984,-7.0,-7.0,-7.0,3.108,34.224,63.296,0.666,0.0,3.107,1.0,-7.0
26.012,-0.163,1.71,0,1,34.341,-1.715,-0.123,62.996,-0.456,-1.926,2,32.706,-1.715,-0.123,95.702,56.023,1.661,46.288,69.781,81.414,1.259,93.753,0.782,2.401,38.701,156.055,0.757,1.87,2.402,1.049,0.117
67.104,0.538,-3.039,0,1,27.131,-0.803,-1.934,84.934,2.765,0.4,3,69.567,0.419,0.444,180.34,74.02,-2.83,43.708,76.163,156.782,2.346,224.65,1.159,1.737,9.904,274.575,2.473,14.703,1.738,1.223,0.446
20.638,-1.25,-0.193,0,1,45.463,-0.46,2.21,43.298,-0.46,2.21,1,-7.0,-7.0,-7.0,0.0,13.869,0.159,55.763,62.296,35.39,-7.0,-7.0,-7.0,2.53,72.026,66.101,0.454,5.925,2.53,1.294,-7.0
30.15,-0.583,-2.476,0,1,43.653,-0.061,0.272,41.574,-0.061,0.272,2,24.393,0.101,1.197,65.967,22.14,-1.724,69.439,73.689,32.426,0.162,28.883,-0.006,2.797,64.111,139.77,0.691,18.974,2.797,1.4,0.0
49.55,-0.64,-2.05,0,1,45.288,0.564,-2.588,158.7,-1.459,2.147,5,155.74,-0.809,-0.383,383.762,96.864,-2.226,24.58,65.57,188.146,0.65,317.362,1.18,1.319,93.56,478.6,1.094,12.177,1.319,1.34,0.099
44.678,2.134,-2.022,1,0,30.065,1.922,1.384,28.633,1.922,1.384,1,-7.0,-7.0,-7.0,0.0,3.594,0.721,70.907,73.077,13.935,-7.0,-7.0,-7.0,2.885,20.696,74.743,1.486,24.842,2.885,-1.379,-7.0
31.879,-1.111,3.026,1,0,42.566,-1.574,0.684,40.539,-1.574,0.684,2,24.882,0.647,-0.581,65.421,44.859,-2.507,66.229,70.012,35.028,2.221,93.802,-1.018,2.387,23.61,139.866,0.749,27.709,2.387,-0.925,0.712
28.644,-2.139,-0.59,0,1,57.583,-1.348,0.834,96.004,-2.493,-2.831,2,54.841,-1.348,0.834,150.844,47.338,-0.058,51.798,62.476,112.337,1.145,165.349,3.361,1.629,65.482,237.071,0.497,19.36,1.629,1.384,0.864
23.252,-0.368,-0.524,1,0,42.272,-0.483,2.512,40.259,-0.483,2.512,1,-7.0,-7.0,-7.0,0.0,32.305,-0.43,61.106,62.719,15.331,-7.0,-7.0,-7.0,3.038,29.124,65.524,0.55,2.575,3.038,1.332,-7.0
29.018,1.007,0.061,1,0,34.204,0.451,-3.095,32.575,0.451,-3.095,1,-7.0,-7.0,-7.0,0.0,9.535,-0.067,61.489,65.458,4.335,-7.0,-7.0,-7.0,3.176,28.298,63.222,0.848,2.128,3.176,-1.412,-7.0
20.404,-1.36,1.881,1,0,51.958,-1.367,-1.31,49.484,-1.367,-1.31,1,-7.0,-7.0,-7.0,0.0,12.726,1.781,63.532,65.1,18.873,-7.0,-7.0,-7.0,3.092,68.354,72.362,0.393,1.611,3.092,-1.344,-7.0
21.613,0.011,-1.242,1,0,59.383,-1.599,2.691,56.555,-1.599,2.691,1,-7.0,-7.0,-7.0,0.0,23.865,-0.785,64.52,92.095,31.737,-7.0,-7.0,-7.0,2.848,81.575,80.996,0.364,10.289,2.849,-0.206,-7.0
20.84,0.675,0.104,1,0,46.264,0.392,-1.699,70.436,0.12,2.398,2,44.061,0.392,-1.699,114.498,23.965,-0.514,47.538,49.495,65.983,0.272,100.106,0.047,1.826,55.943,181.602,0.45,13.592,1.825,1.378,0.0
33.684,-0.494,1.698,0,1,30.069,-1.327,-1.514,28.637,-1.327,-1.514,1,-7.0,-7.0,-7.0,0.0,2.583,-1.423,62.077,69.215,2.341,-7.0,-7.0,-7.0,3.181,27.76,63.753,1.12,18.654,3.182,-1.196,-7.0
23.938,0.635,-1.159,1,0,25.313,-0.198,1.33,32.482,0.98,2.515,2,24.108,-0.198,1.33,56.59,21.488,-0.772,45.511,51.187,33.38,1.178,46.852,-0.194,2.625,31.878,105.841,0.946,8.722,2.625,1.317,0.842
36.974,1.293,0.325,1,0,36.837,-0.075,-2.731,35.083,-0.075,-2.731,1,-7.0,-7.0,-7.0,0.0,5.183,-1.54,71.966,91.707,8.202,-7.0,-7.0,-7.0,3.349,37.852,73.811,1.004,22.235,3.348,1.414,-7.0
33.428,-1.275,-0.723,1,0,43.81,-1.376,2.148,41.724,-1.376,2.148,1,-7.0,-7.0,-7.0,0.0,7.229,-1.905,74.012,75.936,7.86,-7.0,-7.0,-7.0,2.873,49.0,77.238,0.763,17.323,2.873,-1.41,-7.0
26.899,-1.411,1.789,1,0,29.01,0.101,-1.09,27.629,0.101,-1.09,1,-7.0,-7.0,-7.0,0.0,2.95,1.336,54.053,72.24,8.954,-7.0,-7.0,-7.0,3.252,29.801,55.909,0.927,4.001,3.252,1.387,-7.0
22.489,0.791,-1.326,1,0,33.597,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,31.738,-1.104,40.547,56.858,63.139,0.419,73.789,3.553,2.16,37.633,171.039,0.669,5.919,2.16,1.192,0.0
21.409,1.109,0.485,1,0,31.054,0.432,-2.527,29.575,0.432,-2.527,1,-7.0,-7.0,-7.0,0.0,18.01,0.548,50.22,54.449,9.059,-7.0,-7.0,-7.0,3.087,21.793,52.463,0.689,1.237,3.087,0.039,-7.0
22.215,-1.439,1.526,0,1,53.885,-2.172,-2.854,86.343,-1.552,0.1,4,51.319,-2.172,-2.854,164.252,28.968,3.065,54.998,62.031,80.082,0.62,139.022,3.371,2.04,42.978,240.352,0.412,35.301,2.039,1.278,0.155
25.12,-2.339,-0.679,1,0,57.771,-2.447,-2.99,55.02,-2.447,-2.99,3,43.82,0.197,0.464,135.089,18.354,-1.312,68.024,69.835,53.52,2.644,196.674,-0.482,2.313,57.163,217.98,0.435,13.366,2.314,1.371,0.43
21.477,0.778,0.901,0,1,27.54,-0.383,-2.542,30.016,-3.664,1.062,3,27.46,1.946,-0.164,83.704,20.585,-2.504,46.929,56.6,28.162,5.61,473.901,-7.13,3.068,19.098,132.721,0.78,41.688,3.068,0.845,0.711
52.555,1.04,-2.997,0,1,50.816,0.221,-1.172,102.742,-2.011,0.919,2,48.396,0.221,-1.172,151.138,21.498,2.927,79.811,92.619,72.945,2.232,227.62,-0.444,2.001,30.616,254.509,1.034,12.008,2.0,0.524,0.049
31.021,-1.777,1.332,0,1,42.695,-1.392,-2.31,53.667,1.201,-1.498,2,40.662,-1.392,-2.31,94.329,40.203,1.321,68.818,71.915,39.262,2.593,162.284,-1.672,2.669,57.812,168.045,0.727,0.388,2.669,0.976,0.186
105.313,1.955,0.46,1,0,119.132,1.284,0.272,412.371,1.031,-2.678,3,113.459,1.284,0.272,558.07,177.548,0.494,20.519,79.411,400.121,0.253,434.105,1.324,0.697,106.265,782.515,0.884,4.649,0.697,0.836,0.0
62.483,-1.533,-2.365,0,1,90.325,-2.165,2.982,115.409,-1.335,0.725,3,109.547,-1.641,0.146,310.98,82.974,-2.46,66.119,83.222,214.367,0.306,72.9,2.191,1.129,11.285,463.788,0.692,6.838,1.13,1.118,0.917
24.96,-2.125,-1.607,0,1,33.39,-1.003,2.532,33.177,-4.079,0.233,3,31.8,-1.003,2.532,95.796,42.099,-2.036,49.479,61.115,64.13,3.076,155.939,4.091,2.42,44.572,154.146,0.748,13.8,2.42,1.309,0.929
83.746,0.363,2.047,1,0,167.934,1.144,2.553,159.937,1.144,2.553,5,108.065,-1.034,-0.852,338.627,6.377,1.186,57.989,112.018,246.958,2.178,433.501,-1.183,0.931,298.662,590.307,0.499,19.288,0.931,0.178,0.923
55.527,1.023,2.212,1,0,33.586,1.142,-1.999,48.904,0.497,-0.334,4,32.589,4.518,3.029,113.479,17.961,2.543,72.513,74.492,66.505,4.021,303.315,2.245,2.075,49.579,202.592,1.653,10.405,2.076,1.263,0.58
22.157,2.206,-1.331,0,1,30.194,2.278,1.84,28.756,2.278,1.84,1,-7.0,-7.0,-7.0,0.0,14.628,1.269,50.478,51.758,21.608,-7.0,-7.0,-7.0,3.114,49.643,52.351,0.734,34.694,3.113,-1.414,-7.0
24.733,1.207,-0.148,1,0,30.667,1.745,3.139,29.207,1.745,3.139,1,-7.0,-7.0,-7.0,0.0,10.712,-0.98,53.613,56.946,12.466,-7.0,-7.0,-7.0,3.045,31.944,55.4,0.807,13.155,3.044,1.412,-7.0
28.65,0.64,2.568,0,1,32.73,0.638,-0.6,31.171,0.638,-0.6,1,-7.0,-7.0,-7.0,0.0,9.436,-1.399,59.762,61.239,13.054,-7.0,-7.0,-7.0,3.114,42.512,61.38,0.875,30.123,3.115,1.414,-7.0
35.891,1.141,1.549,0,1,109.417,1.481,2.482,130.146,0.979,-0.997,3,104.207,1.481,2.482,282.546,51.563,1.005,55.015,60.299,157.542,0.502,237.085,1.45,0.993,122.753,427.854,0.328,23.115,0.993,0.426,0.882
21.294,-0.456,2.113,0,1,29.448,-2.344,-1.179,28.046,-2.344,-1.179,1,-7.0,-7.0,-7.0,0.0,11.419,1.491,48.737,74.009,2.674,-7.0,-7.0,-7.0,3.537,26.344,50.742,0.723,9.544,3.537,-1.404,-7.0
42.638,1.95,2.759,1,0,25.182,1.07,-0.358,43.016,1.929,-0.091,3,24.449,3.351,-0.993,91.449,43.371,2.889,63.952,71.977,60.675,1.422,57.526,6.464,3.24,6.695,159.269,1.693,5.586,3.239,-1.407,0.39
27.761,-1.348,-1.704,1,0,54.974,-0.799,1.252,52.356,-0.799,1.252,1,-7.0,-7.0,-7.0,0.0,26.73,-1.639,75.922,80.77,11.887,-7.0,-7.0,-7.0,3.007,55.411,82.735,0.505,1.77,3.007,1.221,-7.0
28.779,1.599,-2.887,1,0,35.102,0.889,0.255,33.43,0.889,0.255,1,-7.0,-7.0,-7.0,0.0,9.329,0.652,62.035,67.615,15.359,-7.0,-7.0,-7.0,3.221,48.492,63.881,0.82,32.126,3.22,1.414,-7.0
28.179,0.27,-0.475,0,1,26.244,-0.942,2.44,31.393,-0.699,-0.992,2,24.994,-0.942,2.44,56.387,18.147,2.34,52.735,64.392,18.707,0.243,55.852,0.658,3.157,11.788,110.81,1.074,44.625,3.157,1.252,0.0
35.195,0.664,-0.233,0,1,36.001,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,14.758,-0.173,66.522,68.955,27.54,-7.0,-7.0,-7.0,2.573,38.936,71.196,0.978,1.367,2.573,0.874,-7.0
108.417,0.254,-3.002,0,1,26.109,0.199,1.78,167.337,2.463,0.101,4,136.712,1.142,0.957,414.442,211.734,-2.884,70.822,72.637,320.497,1.321,248.674,2.813,1.502,111.704,548.968,4.152,17.868,1.502,0.876,0.004
34.401,0.718,-0.585,0,1,34.075,-0.653,-2.822,35.715,1.825,1.106,2,32.452,-0.653,-2.822,68.167,19.218,-2.64,60.105,79.775,44.018,2.478,124.689,-1.192,2.624,39.29,136.643,1.01,44.02,2.624,1.18,0.989
