PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.384,2.274,-2.526,0,1,46.048,1.22,0.315,47.967,1.22,0.315,1,-7.0,-7.0,-7.0,0.0,9.3,-2.561,70.346,78.931,15.687,-7.0,-7.0,-7.0,3.03,60.712,72.432,0.573,0.548,3.03,0.859,-7.0
26.183,1.4,-0.6,1,0,30.662,0.042,2.403,31.94,0.042,2.403,1,-7.0,-7.0,-7.0,0.0,1.674,-2.124,57.7,70.131,4.841,-7.0,-7.0,-7.0,3.296,36.415,56.845,0.854,9.141,3.296,-1.414,-7.0
63.817,-0.808,-2.285,0,1,68.481,0.21,-2.011,97.749,0.036,1.317,5,71.334,0.21,-2.011,224.862,51.989,-1.374,18.436,72.525,172.253,0.174,166.917,0.008,1.055,147.057,357.16,0.932,50.678,1.054,0.198,0.0
27.524,-0.52,1.416,1,0,33.239,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,2.381,2.687,61.503,60.277,9.245,-7.0,-7.0,-7.0,2.966,41.096,60.763,0.828,9.61,2.967,1.414,-7.0
32.394,-0.133,-1.185,1,0,51.931,0.848,0.007,209.484,-1.489,2.239,3,54.095,0.848,0.007,291.126,130.337,-1.219,47.019,62.236,187.064,2.337,363.731,-1.263,1.544,35.709,375.451,0.624,2.209,1.544,0.963,0.975
45.018,0.058,-1.596,0,1,197.939,-0.736,-1.679,249.383,-0.916,1.505,3,206.186,-0.736,-1.679,480.719,46.121,-1.851,8.001,77.333,288.273,0.18,455.253,0.674,0.798,245.712,723.676,0.227,11.588,0.798,0.266,0.0
20.447,0.203,0.5,0,1,27.11,1.425,-2.538,28.24,1.425,-2.538,1,-7.0,-7.0,-7.0,0.0,10.049,-0.877,47.996,56.101,13.468,-7.0,-7.0,-7.0,3.275,36.198,47.557,0.754,18.215,3.275,1.414,-7.0
22.134,-0.684,-2.733,0,1,50.246,-0.606,0.084,52.34,-0.606,0.084,1,-7.0,-7.0,-7.0,0.0,10.198,-2.374,67.181,65.873,25.27,-7.0,-7.0,-7.0,2.818,74.927,72.38,0.441,5.365,2.818,1.36,-7.0
20.244,-0.711,2.964,0,1,63.478,-0.021,1.579,101.5,3.224,-0.379,3,66.123,-0.021,1.579,201.125,87.352,-3.132,46.724,52.267,126.507,3.245,421.377,-0.068,1.548,95.815,284.847,0.319,7.86,1.547,0.8,0.131
22.962,-1.126,2.161,0,1,38.58,-1.454,-0.913,40.188,-1.454,-0.913,1,-7.0,-7.0,-7.0,0.0,13.002,1.866,60.721,60.296,7.094,-7.0,-7.0,-7.0,3.092,44.134,61.542,0.595,5.079,3.091,1.407,-7.0
20.051,-0.657,1.634,0,1,41.119,0.96,-1.191,42.832,0.96,-1.191,1,-7.0,-7.0,-7.0,0.0,11.357,1.49,57.88,76.709,16.397,-7.0,-7.0,-7.0,3.256,55.876,61.17,0.488,2.171,3.255,1.259,-7.0
20.976,0.556,0.012,1,0,39.879,0.39,3.066,41.541,0.39,3.066,1,-7.0,-7.0,-7.0,0.0,7.881,-1.307,58.982,57.989,17.291,-7.0,-7.0,-7.0,3.059,58.171,60.855,0.526,15.756,3.059,-1.414,-7.0
23.298,-0.434,1.501,0,1,24.094,-2.042,-1.525,25.098,-2.042,-1.525,1,-7.0,-7.0,-7.0,0.0,4.337,-1.302,48.282,63.485,6.336,-7.0,-7.0,-7.0,3.427,30.498,47.392,0.967,19.817,3.427,1.387,-7.0
31.81,-1.566,2.26,1,0,38.028,-2.36,-1.01,39.612,-2.36,-1.01,2,38.56,2.521,-1.091,78.172,44.996,1.94,70.847,74.982,37.96,4.881,445.225,-5.95,3.115,40.376,148.01,0.836,12.055,3.116,-1.373,0.634
21.932,2.44,-1.204,0,1,71.292,1.445,2.772,74.263,1.445,2.772,2,34.494,1.418,0.373,108.757,43.131,-0.739,73.789,83.111,35.773,0.027,94.337,2.049,2.512,65.743,201.981,0.308,14.173,2.513,-0.152,0.0
24.756,-0.468,0.253,0,1,47.269,0.866,-2.365,49.239,0.866,-2.365,1,-7.0,-7.0,-7.0,0.0,34.3,0.184,67.444,82.325,31.644,-7.0,-7.0,-7.0,2.938,56.281,72.025,0.524,2.01,2.938,1.115,-7.0
25.325,1.121,0.168,1,0,23.472,1.483,-2.183,40.989,-0.58,2.589,2,24.45,1.483,-2.183,65.439,23.458,-0.332,45.925,45.868,40.552,2.063,88.852,-0.86,2.378,26.065,114.236,1.079,12.06,2.379,1.341,0.656
33.034,-1.135,0.124,1,0,36.835,-1.428,3.111,38.37,-1.428,3.111,2,29.466,1.092,-2.515,67.836,18.99,0.12,70.992,70.309,16.6,2.52,111.142,-1.559,3.001,48.182,137.705,0.897,0.1,3.001,0.973,0.555
41.77,-1.489,1.771,1,0,49.744,-2.34,-2.77,51.817,-2.34,-2.77,2,37.398,-0.822,-0.689,89.215,19.603,2.18,71.186,80.387,76.527,1.518,105.641,1.923,1.939,85.364,180.729,0.84,11.622,1.939,1.304,0.985
24.497,1.214,-3.084,1,0,44.003,1.091,-1.106,110.224,3.928,0.614,2,45.836,1.091,-1.106,156.06,81.293,-2.985,55.985,55.009,100.42,2.837,296.668,4.285,1.981,40.125,224.56,0.557,4.416,1.982,1.098,0.434
54.1,-1.023,2.785,1,0,23.487,0.147,-0.572,24.466,0.147,-0.572,1,-7.0,-7.0,-7.0,0.0,26.577,-0.764,72.342,83.492,16.954,-7.0,-7.0,-7.0,3.151,26.941,77.587,2.303,74.269,3.151,1.335,-7.0
25.705,0.623,-1.69,1,0,24.438,0.559,1.502,25.456,0.559,1.502,1,-7.0,-7.0,-7.0,0.0,8.772,1.877,51.144,50.137,8.266,-7.0,-7.0,-7.0,3.092,32.696,50.143,1.052,29.355,3.092,1.412,-7.0
20.739,-1.121,-0.809,0,1,22.852,-1.766,1.634,25.268,-0.738,2.061,2,23.804,-1.766,1.634,49.072,5.365,-3.131,41.747,43.333,10.784,1.028,28.313,1.303,2.526,54.114,92.663,0.908,19.35,2.527,-1.398,0.937
41.112,1.127,-0.843,0,1,32.0,-1.153,-1.362,59.008,2.986,2.333,3,48.04,2.052,1.486,140.38,20.785,-1.061,18.967,103.498,91.487,0.934,67.624,6.127,2.338,12.796,213.492,1.285,6.36,2.338,1.397,0.0
21.054,-1.278,1.806,1,0,24.524,0.6,-1.327,25.546,0.6,-1.327,1,-7.0,-7.0,-7.0,0.0,3.998,-1.811,46.382,66.997,7.208,-7.0,-7.0,-7.0,3.652,32.599,45.578,0.859,17.833,3.653,-1.414,-7.0
35.962,-0.367,-2.069,1,0,33.124,-0.414,1.255,34.504,-0.414,1.255,2,23.88,-3.475,0.544,58.384,12.987,-2.324,70.158,68.76,18.459,3.061,127.986,1.439,2.959,38.756,127.47,1.086,5.496,2.96,1.371,0.346
53.594,-1.338,1.882,0,1,23.483,-0.746,-1.245,38.002,1.06,-1.782,3,35.699,2.491,-0.014,98.162,10.859,2.012,72.412,74.081,40.895,1.431,80.812,2.64,3.183,14.228,175.239,2.282,3.134,3.183,-1.412,0.0
22.534,-1.969,-2.705,0,1,38.95,-1.339,0.311,40.573,-1.339,0.311,1,-7.0,-7.0,-7.0,0.0,17.708,-2.658,60.354,62.105,5.925,-7.0,-7.0,-7.0,3.081,40.152,61.484,0.579,0.939,3.081,1.228,-7.0
20.216,-2.403,1.369,1,0,37.86,-1.181,-1.977,39.437,-1.181,-1.977,1,-7.0,-7.0,-7.0,0.0,15.257,1.102,56.177,65.742,4.239,-7.0,-7.0,-7.0,3.181,42.392,58.076,0.534,4.675,3.181,-1.204,-7.0
49.232,1.781,-3.057,0,1,31.554,1.326,0.961,46.436,1.273,-0.639,3,32.869,1.326,0.961,106.025,20.775,1.071,72.866,73.636,45.138,0.053,56.09,1.688,2.311,52.591,186.811,1.56,56.339,2.31,1.122,0.0
33.908,0.182,-2.978,1,0,30.503,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,11.302,-2.719,64.946,63.955,16.72,2.668,123.107,0.048,2.856,58.824,164.511,1.112,5.056,2.855,-0.858,0.267
49.348,-0.056,0.824,1,0,29.052,1.331,-3.042,59.362,-1.6,-2.575,3,30.263,1.331,-3.042,116.53,31.883,0.388,72.271,90.797,56.787,2.931,174.828,-2.13,2.787,47.257,194.93,1.699,17.158,2.787,-0.271,0.997
30.773,-0.509,1.438,1,0,43.665,-0.487,-1.631,45.484,-0.487,-1.631,1,-7.0,-7.0,-7.0,0.0,11.551,1.369,74.775,73.269,4.157,-7.0,-7.0,-7.0,3.069,47.18,74.438,0.705,1.301,3.069,1.337,-7.0
33.426,0.367,-1.836,0,1,36.219,-0.05,1.502,37.728,-0.05,1.502,3,25.159,-3.176,2.396,87.354,17.819,-2.787,70.68,70.779,23.098,3.126,143.101,0.159,2.974,65.241,156.999,0.923,22.345,2.975,1.412,0.201
22.723,-1.205,1.931,1,0,47.243,-0.87,-1.195,49.211,-0.87,-1.195,1,-7.0,-7.0,-7.0,0.0,21.729,2.046,66.878,66.448,3.415,-7.0,-7.0,-7.0,3.144,52.143,69.966,0.481,2.554,3.144,-1.411,-7.0
20.705,-0.048,0.734,0,1,37.629,-0.871,-2.355,39.197,-0.871,-2.355,1,-7.0,-7.0,-7.0,0.0,11.273,0.496,56.957,60.601,7.517,-7.0,-7.0,-7.0,3.196,45.554,58.334,0.55,3.628,3.197,1.408,-7.0
29.497,1.708,-0.986,0,1,33.451,0.067,1.136,51.099,-0.912,2.8,2,34.845,0.067,1.136,85.945,31.818,-0.43,55.959,79.476,59.77,0.979,75.761,-0.061,2.682,48.625,148.893,0.882,16.815,2.682,1.351,0.0
42.947,2.138,3.117,0,1,29.475,2.255,-0.013,30.703,2.255,-0.013,1,-7.0,-7.0,-7.0,0.0,23.045,0.16,72.623,71.279,10.255,-7.0,-7.0,-7.0,3.132,40.184,72.422,1.457,62.652,3.132,1.413,-7.0
22.962,-2.467,2.28,1,0,32.602,-1.522,-2.211,56.295,-1.251,0.52,3,33.96,-1.522,-2.211,113.805,42.475,-2.754,43.603,50.456,77.803,0.271,86.433,1.904,2.025,51.181,169.369,0.704,36.525,2.026,1.356,0.0
30.822,-0.459,1.742,0,1,35.876,-1.428,-1.101,37.371,-1.428,-1.101,1,-7.0,-7.0,-7.0,0.0,8.348,-2.262,67.123,73.806,9.845,-7.0,-7.0,-7.0,3.004,47.136,66.698,0.859,29.145,3.004,-1.408,-7.0
22.143,0.748,1.37,0,1,71.647,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,87.714,1.365,17.168,38.017,177.531,1.732,234.789,-0.138,0.935,166.472,333.98,0.309,0.22,0.934,0.988,0.998
