PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.501,-0.567,-2.975,0,1,40.682,-0.192,0.189,41.512,-0.192,0.189,1,-7.0,-7.0,-7.0,0.0,22.779,-2.144,67.571,68.072,16.063,-7.0,-7.0,-7.0,3.141,42.074,68.183,0.676,20.206,3.142,-1.414,-7.0
27.485,-2.035,-1.745,0,1,29.44,-2.371,1.369,30.041,-2.371,1.369,1,-7.0,-7.0,-7.0,0.0,10.26,-1.067,57.463,57.691,9.439,-7.0,-7.0,-7.0,3.132,25.306,56.925,0.934,11.169,3.132,1.414,-7.0
21.202,-0.655,2.816,1,0,38.698,0.93,-0.474,39.488,0.93,-0.474,1,-7.0,-7.0,-7.0,0.0,16.977,-2.217,57.71,76.121,24.781,-7.0,-7.0,-7.0,3.387,57.826,59.9,0.548,22.204,3.387,1.414,-7.0
21.932,-0.559,1.044,1,0,26.828,0.832,-2.214,27.376,0.832,-2.214,1,-7.0,-7.0,-7.0,0.0,9.459,-1.797,48.925,60.662,13.753,-7.0,-7.0,-7.0,3.33,41.089,48.76,0.818,28.482,3.33,-1.397,-7.0
36.987,1.125,2.012,0,1,26.091,-0.045,-1.057,26.623,-0.045,-1.057,1,-7.0,-7.0,-7.0,0.0,9.687,-2.188,62.719,73.033,9.03,-7.0,-7.0,-7.0,3.285,20.855,63.078,1.418,32.679,3.284,-1.414,-7.0
45.295,0.943,-2.66,1,0,35.192,0.157,-0.958,51.646,4.251,0.844,5,35.91,0.157,-0.958,118.614,25.519,-2.366,60.659,68.13,77.64,4.094,334.842,0.667,1.875,60.797,199.101,1.287,9.96,1.875,1.241,0.684
31.176,-0.844,-1.231,1,0,79.576,-1.34,0.328,122.357,2.284,3.024,4,81.2,-1.34,0.328,246.319,68.035,-1.381,70.741,74.338,121.22,3.624,625.016,-3.061,1.636,61.731,357.071,0.392,6.902,1.636,0.84,0.59
25.573,1.256,2.941,1,0,40.871,-0.172,-0.482,41.705,-0.172,-0.482,1,-7.0,-7.0,-7.0,0.0,6.451,-2.219,64.672,81.349,20.333,-7.0,-7.0,-7.0,3.197,58.512,66.444,0.626,13.68,3.197,1.413,-7.0
20.438,-1.221,2.864,0,1,27.445,-1.721,0.044,28.005,-1.721,0.044,1,-7.0,-7.0,-7.0,0.0,18.446,2.014,47.233,48.263,23.472,-7.0,-7.0,-7.0,2.864,37.213,47.883,0.745,16.012,2.864,1.407,-7.0
24.468,0.155,1.576,0,1,57.802,1.444,-0.6,58.982,1.444,-0.6,2,24.673,-0.03,-2.508,83.655,29.212,1.74,67.29,84.449,47.384,1.474,87.469,-0.043,2.529,76.488,165.925,0.423,4.38,2.529,0.754,0.571
21.403,0.612,-1.933,0,1,27.682,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,9.047,-2.163,49.123,57.162,2.702,-7.0,-7.0,-7.0,3.264,25.668,49.085,0.773,3.193,3.264,-1.371,-7.0
22.84,-1.717,2.851,0,1,23.975,0.927,0.089,24.464,0.927,0.089,1,-7.0,-7.0,-7.0,0.0,9.708,-1.258,46.426,93.597,5.017,-7.0,-7.0,-7.0,3.824,29.396,46.815,0.953,26.365,3.824,-1.409,-7.0
24.172,-0.185,2.666,0,1,61.472,-1.636,-0.459,62.727,-1.636,-0.459,1,-7.0,-7.0,-7.0,0.0,20.315,2.293,77.876,98.288,20.212,-7.0,-7.0,-7.0,3.446,81.642,85.644,0.393,8.218,3.445,1.414,-7.0
67.899,-1.048,2.301,1,0,72.523,-1.447,1.825,526.887,0.474,-0.839,4,149.196,-1.281,-2.048,750.086,466.674,2.158,33.44,43.465,602.582,1.755,642.322,-0.607,0.622,41.44,890.508,0.936,25.433,0.621,1.316,0.583
22.186,-0.945,-2.366,0,1,43.997,-0.345,0.899,44.895,-0.345,0.899,1,-7.0,-7.0,-7.0,0.0,14.225,-2.572,63.0,65.205,11.24,-7.0,-7.0,-7.0,3.078,53.915,66.183,0.504,3.653,3.077,1.38,-7.0
59.779,-0.735,-0.472,1,0,26.402,0.794,-2.022,48.814,1.424,2.405,3,26.941,0.794,-2.022,99.65,7.657,-2.914,56.15,86.937,62.836,0.63,62.531,1.131,2.177,46.179,185.831,2.264,40.198,2.177,-0.133,0.0
23.047,1.03,0.229,0,1,26.265,0.718,3.068,26.801,0.718,3.068,1,-7.0,-7.0,-7.0,0.0,7.612,-0.512,49.139,49.252,4.486,-7.0,-7.0,-7.0,2.856,24.446,49.312,0.877,9.592,2.856,-1.379,-7.0
34.111,2.37,3.051,0,1,59.621,1.772,-1.749,60.838,1.772,-1.749,2,27.763,3.228,0.498,88.602,40.757,0.965,61.554,66.789,30.706,1.456,98.752,5.72,1.599,69.133,182.334,0.572,64.425,1.599,-1.333,0.969
33.191,-0.26,1.809,0,1,94.921,-0.233,3.106,96.858,-0.233,3.106,5,94.73,3.045,-0.565,276.205,70.91,2.684,68.479,67.82,179.281,3.278,509.45,-0.709,1.297,184.151,404.317,0.35,41.108,1.297,1.353,0.356
30.688,-1.406,1.786,0,1,33.187,-1.373,-0.967,33.864,-1.373,-0.967,1,-7.0,-7.0,-7.0,0.0,15.635,-3.094,63.26,62.634,3.841,-7.0,-7.0,-7.0,2.753,30.441,63.875,0.925,28.276,2.753,-1.41,-7.0
30.106,-1.313,0.661,0,1,39.12,-2.209,-2.343,39.918,-2.209,-2.343,1,-7.0,-7.0,-7.0,0.0,2.233,0.214,69.169,75.493,9.168,-7.0,-7.0,-7.0,3.135,47.657,69.226,0.77,3.635,3.135,1.404,-7.0
59.359,-1.148,-0.547,1,0,31.411,-0.478,-2.696,63.877,1.768,1.501,2,32.052,-0.478,-2.696,95.929,13.94,-2.713,76.696,81.461,51.129,2.246,146.909,-0.845,2.25,14.796,186.699,1.89,50.821,2.251,0.979,0.078
38.457,-2.022,-0.419,1,0,31.389,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,15.467,2.37,70.193,72.007,9.121,-7.0,-7.0,-7.0,3.184,39.817,69.846,1.225,48.022,3.185,-1.414,-7.0
27.892,1.612,2.847,1,0,33.612,0.024,-0.593,34.298,0.024,-0.593,1,-7.0,-7.0,-7.0,0.0,26.599,1.991,61.17,81.067,16.686,-7.0,-7.0,-7.0,3.257,19.582,61.504,0.83,22.61,3.257,-1.393,-7.0
27.109,-2.229,-3.134,1,0,38.06,-2.193,-0.066,38.837,-2.193,-0.066,1,-7.0,-7.0,-7.0,0.0,0.74,-0.466,64.851,64.209,11.926,-7.0,-7.0,-7.0,3.068,50.594,65.169,0.712,8.708,3.068,1.41,-7.0
45.844,2.212,0.906,1,0,31.532,1.823,-2.603,32.176,1.823,-2.603,1,-7.0,-7.0,-7.0,0.0,26.763,-1.81,75.516,76.228,7.964,-7.0,-7.0,-7.0,2.801,39.789,77.376,1.454,68.475,2.801,-1.367,-7.0
20.972,0.214,-1.409,1,0,56.849,-0.229,0.858,68.416,-2.898,-3.028,3,58.009,-0.229,0.858,150.657,13.366,-0.47,63.204,64.432,54.932,2.669,251.723,0.664,2.311,56.988,228.478,0.369,15.15,2.31,1.408,0.17
26.055,-0.387,2.849,0,1,42.448,-0.368,-0.263,43.314,-0.368,-0.263,1,-7.0,-7.0,-7.0,0.0,6.132,2.918,67.181,66.508,10.291,-7.0,-7.0,-7.0,3.112,53.594,68.503,0.614,0.872,3.112,-1.364,-7.0
30.32,-0.983,2.414,0,1,34.334,-1.679,-0.736,35.035,-1.679,-0.736,1,-7.0,-7.0,-7.0,0.0,18.781,2.943,65.184,68.476,15.629,-7.0,-7.0,-7.0,3.21,24.951,64.654,0.883,12.477,3.21,1.414,-7.0
34.122,1.448,-2.03,0,1,41.219,1.686,1.356,42.06,1.686,1.356,2,33.444,3.079,-0.66,75.504,11.281,-2.125,75.205,74.982,12.275,1.393,85.002,5.191,2.908,31.013,150.845,0.828,1.863,2.907,1.236,0.165
25.428,-1.089,3.102,0,1,25.031,-2.088,0.055,25.542,-2.088,0.055,1,-7.0,-7.0,-7.0,0.0,5.403,2.708,50.914,56.834,7.066,-7.0,-7.0,-7.0,3.207,21.074,50.459,1.016,4.588,3.207,1.407,-7.0
36.081,0.025,-1.076,0,1,50.436,-1.357,3.139,55.917,0.453,0.42,3,51.465,-1.357,3.139,147.79,18.767,-1.244,74.082,97.167,56.428,1.81,152.659,-0.615,2.488,38.298,234.307,0.715,4.367,2.487,1.159,0.757
23.223,-0.343,-0.037,1,0,37.558,0.5,2.664,38.324,0.5,2.664,1,-7.0,-7.0,-7.0,0.0,13.384,2.4,58.223,63.085,32.375,-7.0,-7.0,-7.0,2.829,69.108,60.781,0.618,33.094,2.829,1.301,-7.0
30.428,-1.407,3.109,1,0,40.983,-1.674,-0.777,41.819,-1.674,-0.777,2,29.588,-2.763,1.638,71.407,18.176,-1.546,66.458,66.467,45.92,1.089,77.088,4.625,2.412,53.138,142.818,0.742,34.199,2.412,1.392,0.108
28.882,-0.973,-0.059,1,0,28.162,-2.075,-2.953,28.737,-2.075,-2.953,1,-7.0,-7.0,-7.0,0.0,6.726,-3.108,57.178,65.542,9.1,-7.0,-7.0,-7.0,3.097,36.053,57.044,1.026,27.846,3.097,-0.344,-7.0
41.319,-2.123,-2.39,0,1,77.689,-2.371,2.632,180.76,1.626,0.377,2,79.274,-2.371,2.632,260.035,80.873,-2.734,67.499,68.282,173.7,3.997,893.533,-3.855,1.286,110.675,379.043,0.532,19.788,1.285,1.311,0.464
41.538,0.709,-2.0,1,0,26.784,-0.637,0.951,27.398,3.957,1.261,2,27.331,-0.637,0.951,54.728,8.851,-1.91,67.083,82.151,24.76,4.594,269.501,-2.521,3.244,30.979,123.05,1.551,1.725,3.243,1.26,0.842
77.066,-1.776,-0.861,0,1,54.041,-1.036,0.249,238.838,1.487,2.552,2,55.144,-1.036,0.249,293.982,91.836,-0.802,68.707,83.739,200.144,2.523,427.607,-1.541,1.334,41.221,425.089,1.426,4.963,1.334,1.065,0.081
27.069,-0.477,0.545,0,1,54.592,-0.008,1.757,133.036,2.114,-1.948,3,55.706,-0.008,1.757,234.976,63.564,1.063,44.251,47.421,130.828,2.122,274.379,-0.017,1.3,56.417,316.637,0.496,21.247,1.3,1.403,0.125
30.945,0.739,0.264,1,0,44.658,0.696,-2.832,45.569,0.696,-2.832,1,-7.0,-7.0,-7.0,0.0,7.933,-0.286,75.085,74.347,9.267,-7.0,-7.0,-7.0,3.097,53.072,75.603,0.693,8.509,3.096,1.413,-7.0
25.173,0.076,1.569,0,1,33.638,-0.707,-1.462,34.324,-0.707,-1.462,1,-7.0,-7.0,-7.0,0.0,7.72,2.255,58.7,62.633,2.571,-7.0,-7.0,-7.0,3.131,36.494,58.811,0.748,9.377,3.131,-1.41,-7.0
23.952,2.343,-1.333,1,0,34.29,2.14,1.526,34.99,2.14,1.526,1,-7.0,-7.0,-7.0,0.0,16.183,-1.41,57.326,57.044,10.972,-7.0,-7.0,-7.0,2.867,32.031,58.242,0.699,1.516,2.866,0.583,-7.0
42.204,-1.306,1.861,0,1,29.94,-0.531,-1.844,30.551,-0.531,-1.844,1,-7.0,-7.0,-7.0,0.0,12.697,1.082,68.989,73.902,26.873,-7.0,-7.0,-7.0,2.692,23.386,72.144,1.41,17.58,2.692,-1.248,-7.0
25.508,0.537,-3.01,1,0,24.913,0.591,0.049,25.421,0.591,0.049,1,-7.0,-7.0,-7.0,0.0,15.844,3.136,50.887,50.393,16.375,-7.0,-7.0,-7.0,3.06,9.177,50.421,1.024,2.756,3.059,-1.299,-7.0
22.268,0.378,-0.069,0,1,27.087,-1.538,-3.001,27.64,-1.538,-3.001,1,-7.0,-7.0,-7.0,0.0,14.422,-0.812,49.346,73.257,16.668,-7.0,-7.0,-7.0,3.503,29.547,49.355,0.822,13.011,3.503,1.408,-7.0
21.247,0.72,2.132,1,0,37.285,1.333,-1.064,38.046,1.333,-1.064,1,-7.0,-7.0,-7.0,0.0,17.469,-2.929,56.841,58.937,20.989,-7.0,-7.0,-7.0,3.147,52.205,58.532,0.57,22.108,3.147,1.414,-7.0
26.839,1.998,0.172,0,1,36.354,2.081,2.86,37.096,2.081,2.86,1,-7.0,-7.0,-7.0,0.0,20.05,1.563,61.492,60.928,35.728,-7.0,-7.0,-7.0,2.69,62.945,63.193,0.738,29.728,2.689,1.414,-7.0
26.902,1.261,-1.539,1,0,56.129,0.842,1.341,57.274,0.842,1.341,3,42.705,1.797,-2.646,124.289,5.083,1.439,77.837,78.779,35.789,0.955,102.677,1.513,2.911,69.024,207.32,0.479,23.309,2.91,0.342,0.985
29.737,0.673,1.071,1,0,30.733,-0.301,-1.961,31.36,-0.301,-1.961,1,-7.0,-7.0,-7.0,0.0,15.874,0.016,60.984,67.694,18.549,-7.0,-7.0,-7.0,3.185,31.746,60.47,0.968,21.873,3.185,1.414,-7.0
