PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.189,-1.246,0.036,0,1,37.589,-1.809,-2.17,37.217,-1.809,-2.17,3,35.279,-3.66,1.417,102.565,44.702,-2.034,63.68,67.183,70.152,1.851,104.569,6.621,2.277,69.449,174.343,0.91,67.23,2.277,1.141,0.075
106.405,-0.287,1.785,0,1,75.572,-0.155,2.385,411.984,1.857,-1.281,3,74.824,-0.155,2.385,555.412,323.099,1.784,52.751,54.308,493.696,2.012,536.672,-0.288,0.614,152.509,737.389,1.408,0.185,0.614,0.998,0.278
22.56,1.869,-2.812,1,0,51.25,1.13,0.405,50.743,1.13,0.405,1,-7.0,-7.0,-7.0,0.0,7.954,0.128,67.62,72.656,36.408,-7.0,-7.0,-7.0,3.154,87.149,73.81,0.44,26.655,3.154,-1.398,-7.0
28.238,-0.255,1.952,0,1,31.423,-1.973,-1.311,31.112,-1.973,-1.311,1,-7.0,-7.0,-7.0,0.0,5.802,-2.284,59.17,82.862,10.575,-7.0,-7.0,-7.0,3.474,38.654,59.661,0.899,21.862,3.475,1.413,-7.0
38.581,-1.264,-0.096,0,1,39.54,-1.632,2.882,39.149,-1.632,2.882,1,-7.0,-7.0,-7.0,0.0,10.69,-2.933,77.467,79.184,11.11,-7.0,-7.0,-7.0,3.0,50.184,78.121,0.976,40.147,3.001,-1.386,-7.0
38.475,2.207,-0.54,1,0,25.0,1.937,2.712,29.424,-1.337,2.095,2,24.752,1.937,2.712,54.176,27.867,-2.165,61.626,62.501,32.894,3.274,134.458,-2.59,3.043,42.689,117.651,1.539,47.545,3.043,1.414,0.257
30.414,1.051,-2.123,1,0,33.677,0.814,0.987,33.344,0.814,0.987,1,-7.0,-7.0,-7.0,0.0,1.598,1.618,63.682,64.45,4.568,-7.0,-7.0,-7.0,3.118,37.912,64.091,0.903,13.321,3.119,-1.414,-7.0
26.841,-0.583,1.141,0,1,38.839,0.077,-1.948,38.454,0.077,-1.948,3,23.398,3.342,-2.314,84.948,16.722,1.124,64.232,68.102,5.312,3.265,148.019,0.257,3.159,55.957,150.628,0.691,0.36,3.159,1.209,0.139
34.736,-1.285,3.067,0,1,40.427,-1.436,0.081,40.027,-1.436,0.081,1,-7.0,-7.0,-7.0,0.0,12.098,-0.196,74.35,74.935,17.868,-7.0,-7.0,-7.0,2.99,57.812,75.163,0.859,40.924,2.99,-1.319,-7.0
21.42,-0.176,0.296,1,0,48.018,-0.553,-2.439,47.543,-0.553,-2.439,2,32.688,-3.14,2.28,80.23,36.97,0.2,62.514,63.988,26.59,2.587,144.048,1.736,2.762,44.172,149.668,0.446,2.7,2.761,1.176,0.189
37.658,0.964,0.829,1,0,32.85,2.528,-2.36,32.525,2.528,-2.36,1,-7.0,-7.0,-7.0,0.0,16.482,-2.369,69.975,92.956,11.874,-7.0,-7.0,-7.0,3.467,44.283,70.508,1.146,49.807,3.467,1.145,-7.0
