PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.847,1.471,0.091,1,0,68.865,0.96,3.054,64.36,0.96,3.054,3,31.571,2.309,2.122,123.617,20.14,0.085,79.66,85.127,25.803,1.349,77.035,2.217,3.007,112.76,217.329,0.361,0.134,3.007,0.964,0.943
22.214,-2.059,0.851,0,1,44.629,-1.746,-1.611,41.709,-1.746,-1.611,2,40.519,-1.925,2.419,82.228,12.179,0.614,57.399,60.191,30.915,0.179,74.605,3.361,2.482,36.932,149.071,0.498,3.889,2.482,1.243,0.002
103.661,-0.089,2.959,1,0,54.35,-0.425,1.847,121.635,0.307,-0.566,5,50.794,-0.425,1.847,223.18,53.333,1.974,76.612,83.185,182.751,0.732,158.231,-0.13,1.162,114.738,381.191,1.907,70.314,1.162,1.139,0.993
33.333,-2.376,-2.477,1,0,34.389,-0.902,-1.262,114.253,-1.698,1.005,5,47.75,-2.142,2.593,209.709,22.707,-2.329,37.342,66.853,76.545,0.444,110.418,3.637,1.909,52.681,277.431,0.969,4.068,1.91,1.152,0.015
26.881,-1.948,-0.911,1,0,39.78,0.228,1.903,37.178,0.228,1.903,1,-7.0,-7.0,-7.0,0.0,12.832,1.189,62.382,107.555,29.463,-7.0,-7.0,-7.0,3.557,63.535,66.661,0.676,32.22,3.557,1.401,-7.0
24.843,2.444,-2.428,0,1,28.419,0.641,0.873,26.56,0.641,0.873,1,-7.0,-7.0,-7.0,0.0,9.03,3.092,51.21,76.121,11.251,-7.0,-7.0,-7.0,3.485,27.37,53.262,0.874,11.155,3.485,1.411,-7.0
24.383,-0.245,-2.794,1,0,41.943,1.247,0.366,39.199,1.247,0.366,1,-7.0,-7.0,-7.0,0.0,6.589,-2.693,61.829,82.595,10.998,-7.0,-7.0,-7.0,3.462,50.197,66.326,0.581,1.28,3.461,-1.407,-7.0
21.146,2.133,2.563,0,1,64.229,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,15.064,2.47,70.598,73.222,31.766,6.527,972.624,-9.026,2.873,73.453,168.406,0.329,1.659,2.874,1.22,0.336
24.737,-0.208,1.365,1,0,47.374,0.808,-1.504,44.275,0.808,-1.504,2,23.987,2.13,-2.824,68.262,19.327,1.516,65.575,76.931,10.007,1.322,61.152,1.721,3.044,56.419,140.373,0.522,3.299,3.044,-0.151,0.002
83.244,0.79,3.05,0,1,29.145,0.924,-1.405,138.713,0.205,0.29,5,37.448,-3.392,1.151,208.116,67.276,-3.032,75.414,78.301,147.731,3.597,427.683,-0.695,1.833,45.487,320.505,2.856,15.03,1.833,1.177,0.173
25.8,1.422,3.124,0,1,49.616,0.835,0.074,46.37,0.835,0.074,1,-7.0,-7.0,-7.0,0.0,34.571,-3.025,69.104,74.589,10.653,-7.0,-7.0,-7.0,3.106,35.766,75.416,0.52,4.004,3.106,-1.256,-7.0
34.074,0.879,-2.173,1,0,29.282,0.862,0.739,27.366,0.862,0.739,1,-7.0,-7.0,-7.0,0.0,38.948,0.843,60.671,62.761,35.037,-7.0,-7.0,-7.0,2.912,62.316,63.356,1.164,72.716,2.912,0.132,-7.0
22.614,-0.515,-2.217,0,1,52.576,-1.01,0.642,49.136,-1.01,0.642,2,33.909,-2.231,1.744,83.045,42.18,-2.117,66.008,70.419,23.553,1.221,68.081,2.253,2.902,56.78,158.235,0.43,3.087,2.902,1.224,0.038
20.96,0.053,-1.999,1,0,28.707,2.277,0.495,26.829,2.277,0.495,1,-7.0,-7.0,-7.0,0.0,11.155,-1.042,44.96,81.161,26.815,-7.0,-7.0,-7.0,3.341,45.853,49.667,0.73,14.081,3.342,1.407,-7.0
22.024,-1.0,-1.678,0,1,38.216,-1.012,1.364,35.716,-1.012,1.364,1,-7.0,-7.0,-7.0,0.0,9.669,-2.004,56.023,57.952,6.879,-7.0,-7.0,-7.0,3.042,42.595,60.24,0.576,4.736,3.042,-1.393,-7.0
20.942,2.009,-0.376,1,0,50.209,2.389,2.708,46.924,2.389,2.708,1,-7.0,-7.0,-7.0,0.0,15.225,0.562,62.669,66.001,25.244,-7.0,-7.0,-7.0,3.107,69.367,71.151,0.417,16.142,3.107,1.414,-7.0
27.775,-1.225,2.026,1,0,51.607,-0.755,-0.898,48.231,-0.755,-0.898,1,-7.0,-7.0,-7.0,0.0,21.729,1.792,72.769,77.385,16.247,-7.0,-7.0,-7.0,2.962,55.375,79.382,0.538,5.736,2.962,1.352,-7.0
44.344,0.15,1.592,0,1,38.66,0.526,-0.903,38.203,-4.451,2.927,2,36.131,0.526,-0.903,74.335,20.924,-0.857,75.899,80.065,36.745,4.977,449.822,-2.341,2.523,30.985,157.339,1.147,57.305,2.523,1.069,0.486
31.472,-0.47,-1.321,0,1,31.852,-1.432,2.664,29.768,-1.432,2.664,2,28.104,-0.442,0.734,57.872,15.416,-2.985,55.844,65.875,40.13,0.99,56.13,0.633,2.491,43.694,121.196,0.988,32.568,2.491,1.371,0.411
44.695,-1.126,0.585,0,1,35.643,-0.546,-1.846,64.016,-2.475,1.987,3,35.19,4.533,-1.55,132.516,23.325,-1.356,72.34,78.436,45.933,7.008,1579.371,-11.219,2.498,11.683,212.854,1.254,53.286,2.499,1.343,0.685
28.865,0.998,-2.904,1,0,53.488,1.832,-0.096,49.989,1.832,-0.096,1,-7.0,-7.0,-7.0,0.0,21.506,2.767,74.924,84.517,6.571,-7.0,-7.0,-7.0,2.93,55.639,82.353,0.54,15.016,2.929,-1.334,-7.0
31.224,-0.35,0.67,0,1,29.726,0.618,-2.41,27.781,0.618,-2.41,1,-7.0,-7.0,-7.0,0.0,8.784,-1.93,58.876,68.183,8.723,-7.0,-7.0,-7.0,3.229,34.653,60.95,1.05,31.915,3.229,1.412,-7.0
40.712,0.734,0.591,0,1,90.154,1.588,1.219,140.24,-1.034,-2.448,3,84.256,1.588,1.219,307.916,104.042,0.682,36.186,65.147,226.066,2.622,428.871,-1.642,1.06,175.56,438.782,0.452,5.92,1.06,1.159,0.886
26.184,-1.215,-1.232,1,0,30.231,-1.394,1.893,55.872,-0.531,1.207,3,28.253,-1.394,1.893,108.419,44.979,-1.113,54.395,56.493,41.036,0.863,44.324,0.74,3.13,52.109,164.834,0.866,4.081,3.13,1.411,0.71
21.998,1.598,-1.513,1,0,32.428,1.221,2.341,41.0,1.43,0.464,2,30.307,1.221,2.341,71.306,20.266,-2.547,48.404,51.078,39.396,0.209,57.348,1.746,2.459,37.571,125.732,0.678,20.872,2.458,1.411,0.001
32.501,0.226,2.255,0,1,36.589,0.584,-1.072,51.926,-0.856,0.455,3,34.195,0.584,-1.072,114.643,51.67,-2.252,66.387,69.785,59.013,1.44,88.088,-0.5,2.978,60.825,183.733,0.888,63.59,2.978,1.414,0.777
36.527,1.359,-1.189,0,1,46.532,2.144,1.866,43.488,2.144,1.866,1,-7.0,-7.0,-7.0,0.0,8.161,-1.426,79.637,88.816,2.837,-7.0,-7.0,-7.0,3.155,45.602,83.059,0.785,4.082,3.154,-1.381,-7.0
25.563,-1.636,-1.683,0,1,134.741,-0.487,-1.72,172.309,-1.533,1.496,3,125.926,-0.487,-1.72,360.974,55.056,-1.314,2.11,71.238,212.084,1.046,335.646,0.747,1.149,165.256,521.278,0.19,13.765,1.15,0.064,0.239
23.268,1.276,0.442,0,1,36.505,-0.231,-2.67,34.117,-0.231,-2.67,1,-7.0,-7.0,-7.0,0.0,18.265,-0.186,56.344,75.629,11.914,-7.0,-7.0,-7.0,3.458,34.977,59.773,0.637,12.735,3.458,1.414,-7.0
54.182,-1.057,3.031,1,0,69.364,-0.17,1.703,114.175,1.749,1.229,6,108.232,2.188,-1.942,287.232,26.131,-1.607,73.055,94.156,80.329,0.439,227.682,3.827,1.598,85.311,410.778,0.781,55.155,1.597,-0.82,0.0
73.756,-1.549,1.275,0,1,32.99,-1.755,-0.447,30.832,-1.755,-0.447,1,-7.0,-7.0,-7.0,0.0,82.815,-2.318,72.338,75.519,6.724,-7.0,-7.0,-7.0,1.734,28.895,106.746,2.236,152.344,1.734,-1.325,-7.0
