PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.78,-1.556,-0.609,0,1,50.309,-0.564,2.353,48.374,-0.564,2.353,1,-7.0,-7.0,-7.0,0.0,27.64,-1.077,68.965,79.229,3.482,-7.0,-7.0,-7.0,3.123,47.926,75.089,0.493,12.137,3.124,-1.379,-7.0
40.311,-0.922,-2.207,1,0,32.574,-0.123,0.999,31.321,-0.123,0.999,1,-7.0,-7.0,-7.0,0.0,18.079,1.747,71.029,78.299,15.909,-7.0,-7.0,-7.0,3.179,39.81,72.885,1.238,49.598,3.179,1.413,-7.0
24.481,-0.903,1.083,1,0,26.443,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,20.531,0.502,48.656,50.364,28.86,2.53,85.414,1.749,2.715,23.215,99.605,0.926,12.843,2.715,1.381,0.584
37.644,-0.449,-1.051,0,1,38.0,-0.475,1.76,36.538,-0.475,1.76,1,-7.0,-7.0,-7.0,0.0,6.022,1.422,73.165,74.619,16.35,-7.0,-7.0,-7.0,2.811,46.824,75.644,0.991,28.446,2.811,1.353,-7.0
24.824,0.3,3.08,1,0,27.987,2.212,-0.227,26.911,2.212,-0.227,1,-7.0,-7.0,-7.0,0.0,6.162,-0.151,51.516,78.577,10.303,-7.0,-7.0,-7.0,3.537,36.736,52.811,0.887,24.711,3.537,0.114,-7.0
23.521,-0.991,1.154,0,1,35.367,0.995,-2.362,59.189,0.263,0.257,3,48.532,1.881,-2.241,141.727,10.974,2.116,55.573,87.886,22.158,1.618,140.185,0.495,3.406,17.919,200.615,0.665,14.866,3.406,1.409,0.001
23.197,1.178,0.729,0,1,54.64,1.03,-2.229,52.538,1.03,-2.229,2,24.644,1.285,-0.48,77.182,19.661,0.756,69.529,71.1,14.4,0.255,55.975,1.324,2.962,68.307,155.019,0.425,0.577,2.962,0.815,0.974
33.46,-1.861,1.38,0,1,35.866,-0.678,-1.587,34.487,-0.678,-1.587,1,-7.0,-7.0,-7.0,0.0,3.896,2.5,67.68,81.539,2.728,-7.0,-7.0,-7.0,3.194,35.221,69.326,0.933,12.13,3.194,-1.412,-7.0
29.064,1.027,2.833,1,0,50.406,1.875,-0.486,48.467,1.875,-0.486,1,-7.0,-7.0,-7.0,0.0,28.892,2.572,74.768,83.26,7.502,-7.0,-7.0,-7.0,3.083,41.563,79.47,0.577,7.542,3.083,-1.259,-7.0
24.27,-0.59,2.547,1,0,28.468,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,8.89,0.59,50.693,51.7,19.242,1.212,45.071,1.063,2.776,52.748,107.373,0.853,24.373,2.777,1.405,0.368
28.674,-0.704,-1.0,0,1,57.115,-1.432,1.763,54.918,-1.432,1.763,2,49.422,-2.534,2.663,104.34,63.049,-0.757,77.948,85.005,51.678,1.102,75.482,3.629,2.857,65.423,190.129,0.502,10.307,2.857,1.306,0.005
31.748,2.376,-0.789,0,1,31.953,0.843,2.015,33.74,2.899,2.77,2,30.724,0.843,2.015,64.464,29.295,-0.732,61.575,82.658,33.19,2.056,81.998,2.444,3.195,30.279,128.165,0.994,1.738,3.196,1.136,0.786
26.071,0.873,0.642,1,0,35.012,0.024,-2.553,33.665,0.024,-2.553,1,-7.0,-7.0,-7.0,0.0,5.62,0.497,59.229,65.932,3.494,-7.0,-7.0,-7.0,3.202,37.057,61.083,0.745,1.754,3.203,-1.38,-7.0
164.667,0.889,1.321,0,1,64.739,1.364,1.981,189.261,2.313,-1.247,3,160.622,1.098,-2.059,412.132,118.703,1.544,65.7,83.237,338.068,1.215,263.898,2.54,0.814,16.566,641.538,2.544,31.113,0.813,1.349,0.164
27.441,-0.643,0.711,0,1,39.04,0.327,2.389,44.29,-1.457,-1.696,2,37.538,0.327,2.389,81.828,9.721,-0.841,47.753,58.834,37.368,1.784,110.134,-0.476,1.938,39.113,148.309,0.703,22.88,1.938,-1.084,0.992
49.448,-1.959,3.032,0,1,41.32,-1.545,1.481,51.723,2.87,-0.805,4,39.731,-1.545,1.481,122.39,25.767,2.345,62.06,66.036,90.831,4.415,415.49,-4.434,1.605,71.441,213.158,1.197,24.043,1.605,1.408,0.244
31.184,0.092,2.893,0,1,62.435,0.73,-1.785,95.042,0.122,0.97,4,60.034,0.73,-1.785,183.581,43.713,-2.762,62.24,69.625,109.121,0.608,155.421,0.089,1.728,65.879,277.2,0.499,22.814,1.727,1.394,0.299
23.455,0.861,-1.415,1,0,34.646,-1.316,0.246,33.313,-1.316,0.246,1,-7.0,-7.0,-7.0,0.0,11.073,-2.903,41.282,86.056,31.661,-7.0,-7.0,-7.0,2.739,59.515,58.101,0.677,21.828,2.738,-1.007,-7.0
25.805,-0.022,2.734,0,1,51.008,-0.23,-0.099,49.046,-0.23,-0.099,1,-7.0,-7.0,-7.0,0.0,10.492,2.561,70.306,72.096,21.317,-7.0,-7.0,-7.0,2.84,67.377,76.813,0.506,2.843,2.841,1.286,-7.0
23.217,-0.948,-2.366,1,0,45.997,-1.055,0.348,44.228,-1.055,0.348,2,27.062,-0.441,1.514,71.29,30.146,-2.482,62.63,63.966,19.253,0.614,43.779,0.465,2.716,51.414,140.504,0.505,3.067,2.716,0.582,0.654
32.394,0.321,0.747,0,1,41.339,0.299,-2.284,39.749,0.299,-2.284,1,-7.0,-7.0,-7.0,0.0,8.365,0.629,71.656,73.081,5.561,-7.0,-7.0,-7.0,3.03,41.11,73.733,0.784,1.941,3.031,1.348,-7.0
38.312,0.741,1.95,0,1,25.421,-0.897,-1.554,24.443,-0.897,-1.554,1,-7.0,-7.0,-7.0,0.0,17.051,-1.872,60.203,83.794,19.781,-7.0,-7.0,-7.0,3.226,35.665,63.733,1.507,48.188,3.226,1.341,-7.0
36.042,-0.515,0.88,1,0,36.143,0.547,-1.381,37.688,-1.299,-2.302,2,34.753,0.547,-1.381,72.441,22.844,1.029,64.028,76.66,43.221,1.846,83.178,-0.711,2.498,55.313,144.626,0.997,4.271,2.498,0.759,0.978
29.307,-0.978,-2.541,0,1,49.566,-0.276,0.467,47.66,-0.276,0.467,1,-7.0,-7.0,-7.0,0.0,13.937,-2.594,74.58,80.811,8.318,-7.0,-7.0,-7.0,3.089,54.52,78.873,0.591,1.071,3.089,0.286,-7.0
25.497,-0.911,2.44,0,1,26.938,-2.176,-1.093,25.902,-2.176,-1.093,1,-7.0,-7.0,-7.0,0.0,15.077,-1.491,50.417,62.427,23.251,-7.0,-7.0,-7.0,3.027,45.892,52.435,0.947,36.198,3.027,1.357,-7.0
107.972,0.161,2.801,0,1,35.872,1.677,2.635,139.82,1.932,-0.277,2,34.492,1.677,2.635,174.311,11.87,-2.68,10.113,104.158,151.625,0.255,139.115,3.24,1.525,47.614,318.155,3.01,27.954,1.525,0.096,0.0
23.802,-0.971,1.494,1,0,32.817,-0.393,-1.784,36.001,0.691,-0.364,3,31.555,-0.393,-1.784,91.061,7.272,-0.163,54.684,58.123,9.742,1.084,58.323,-0.272,3.06,60.584,147.68,0.725,19.39,3.06,-1.414,0.014
36.745,-1.774,1.593,1,0,40.058,-1.435,-1.747,38.517,-1.435,-1.747,1,-7.0,-7.0,-7.0,0.0,8.313,-2.827,74.87,77.465,16.603,-7.0,-7.0,-7.0,2.962,48.701,76.803,0.917,28.054,2.963,1.413,-7.0
49.495,1.557,0.74,1,0,32.04,1.751,-1.853,33.633,3.275,1.911,2,30.808,1.751,-1.853,64.441,57.173,-1.91,75.182,77.057,52.03,1.524,81.646,5.735,2.601,50.456,145.976,1.545,103.194,2.6,0.873,0.207
28.421,-0.639,2.869,0,1,39.327,-0.563,-0.117,37.814,-0.563,-0.117,2,23.746,-1.532,-0.256,61.56,28.858,2.588,65.366,66.711,22.313,0.969,30.472,0.863,2.987,48.301,129.308,0.723,8.021,2.987,1.385,0.491
21.008,0.101,-0.897,0,1,59.36,0.689,2.261,57.077,0.689,2.261,1,-7.0,-7.0,-7.0,0.0,18.88,-1.127,69.252,73.699,20.647,-7.0,-7.0,-7.0,3.18,77.281,80.368,0.354,4.57,3.18,1.413,-7.0
31.257,-1.125,-0.255,1,0,52.914,0.699,2.565,50.879,0.699,2.565,1,-7.0,-7.0,-7.0,0.0,11.548,-1.295,78.73,116.85,14.743,-7.0,-7.0,-7.0,3.359,65.484,84.171,0.591,18.88,3.358,-1.402,-7.0
25.223,0.997,-2.001,1,0,38.019,0.022,0.333,36.557,0.022,0.333,3,33.576,2.908,2.286,97.3,42.525,-0.129,55.848,65.037,69.443,2.886,151.597,0.064,2.53,82.904,160.542,0.663,52.741,2.529,1.329,0.9
27.586,-1.928,0.934,1,0,50.911,-2.061,-3.018,48.953,-2.061,-3.018,2,26.482,-2.508,-1.322,75.436,15.191,1.111,67.54,69.062,40.259,0.447,56.391,5.169,2.335,69.471,153.933,0.542,3.619,2.335,1.185,0.079
35.151,-1.447,-1.202,0,1,29.324,-1.496,0.914,37.615,-4.045,2.689,2,28.196,-1.496,0.914,65.812,19.636,-1.008,54.861,55.974,48.686,2.549,118.67,6.051,2.116,27.501,130.287,1.199,5.089,2.117,1.181,0.34
20.571,0.146,2.854,0,1,26.309,0.618,0.083,32.404,1.96,-0.563,2,25.297,0.618,0.083,57.701,36.552,2.742,44.843,47.055,35.117,1.342,45.188,1.211,2.811,26.389,104.581,0.782,3.07,2.811,1.206,0.055
26.517,0.184,-0.19,0,1,36.273,-1.023,-2.521,34.878,-1.023,-2.521,1,-7.0,-7.0,-7.0,0.0,9.564,0.543,55.898,69.492,21.679,-7.0,-7.0,-7.0,2.625,47.718,62.79,0.731,11.414,2.625,-0.878,-7.0
30.445,1.334,-2.209,1,0,28.297,0.482,1.101,27.209,0.482,1.101,1,-7.0,-7.0,-7.0,0.0,10.05,0.646,57.358,63.92,7.342,-7.0,-7.0,-7.0,3.092,34.526,58.742,1.076,34.626,3.093,-1.382,-7.0
32.859,-1.494,-0.142,0,1,45.411,-0.683,3.084,43.664,-0.683,3.084,1,-7.0,-7.0,-7.0,0.0,14.985,0.1,75.689,83.633,2.171,-7.0,-7.0,-7.0,3.163,41.536,78.27,0.724,5.357,3.163,-1.384,-7.0
34.971,0.638,-0.152,1,0,41.176,0.486,-2.332,39.592,0.486,-2.332,1,-7.0,-7.0,-7.0,0.0,32.331,1.138,65.983,67.537,20.548,-7.0,-7.0,-7.0,2.185,35.248,76.147,0.849,40.431,2.185,-1.266,-7.0
55.856,0.07,2.191,1,0,104.558,0.211,1.181,275.346,1.483,-1.539,4,100.537,0.211,1.181,401.681,100.751,1.915,72.467,74.728,238.512,1.272,396.291,0.313,1.019,58.412,562.095,0.534,20.639,1.02,1.303,0.225
42.125,1.154,2.894,1,0,79.275,-0.057,2.365,140.05,3.35,-0.561,3,76.226,-0.057,2.365,240.552,50.371,3.122,29.614,80.243,162.177,3.407,585.95,-0.191,1.322,95.261,361.952,0.531,10.48,1.321,0.637,0.92
33.85,-0.048,-1.856,0,1,31.902,2.208,1.798,33.972,3.407,1.927,3,30.675,2.208,1.798,92.558,13.542,-0.967,62.339,110.918,15.454,1.199,41.276,7.523,3.464,56.481,158.31,1.061,18.413,3.464,-1.332,0.0
28.028,-0.666,1.263,0,1,52.206,-1.044,-1.768,50.198,-1.044,-1.768,1,-7.0,-7.0,-7.0,0.0,22.001,1.828,74.903,77.76,8.004,-7.0,-7.0,-7.0,3.054,55.171,80.234,0.537,13.844,3.054,-1.407,-7.0
46.929,0.745,3.005,0,1,32.346,0.193,1.066,149.959,-0.728,-1.301,6,46.322,-2.778,1.233,241.097,51.613,1.583,63.011,67.846,91.872,2.05,257.409,2.022,2.016,27.915,320.372,1.451,64.235,2.016,1.342,0.003
55.132,-1.221,-2.818,0,1,227.333,-0.772,-2.18,326.257,0.728,0.026,3,225.088,2.233,2.049,769.934,52.933,-2.659,68.862,86.605,323.695,1.505,641.287,1.626,0.78,21.287,1052.399,0.243,8.58,0.78,1.271,0.0
28.838,1.365,-2.006,0,1,28.352,0.592,-0.123,52.309,1.504,1.666,3,38.989,-1.145,-2.718,118.56,27.197,0.12,45.334,51.487,50.427,2.649,174.062,-1.722,2.035,9.983,175.75,1.017,48.943,2.035,0.69,0.449
