PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.965,-1.042,0.634,0,1,30.112,0.267,2.197,28.408,0.267,2.197,3,26.492,-0.451,-1.295,79.962,23.891,2.454,45.043,65.462,61.283,0.718,57.652,-0.12,2.04,60.699,146.039,1.194,46.285,2.039,0.714,0.001
34.865,2.386,-0.851,0,1,27.298,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,12.395,-0.17,58.832,67.905,19.33,1.198,34.691,3.75,2.92,36.159,115.878,1.277,13.885,2.92,-1.329,0.698
40.97,0.228,-3.117,1,0,35.083,0.98,-0.089,33.097,0.98,-0.089,1,-7.0,-7.0,-7.0,0.0,14.748,0.662,73.529,81.134,7.482,-7.0,-7.0,-7.0,3.12,38.637,76.053,1.168,46.686,3.12,-1.411,-7.0
21.151,-0.728,2.37,0,1,34.145,0.081,-0.621,32.212,0.081,-0.621,1,-7.0,-7.0,-7.0,0.0,15.993,2.907,52.058,58.064,3.262,-7.0,-7.0,-7.0,3.099,30.764,55.296,0.619,9.758,3.098,-1.398,-7.0
26.76,1.94,-0.3,0,1,50.454,1.985,2.733,47.598,1.985,2.733,1,-7.0,-7.0,-7.0,0.0,18.28,-0.668,71.272,73.399,6.437,-7.0,-7.0,-7.0,3.033,53.811,77.214,0.53,8.093,3.033,-1.395,-7.0
42.001,-1.074,0.055,1,0,30.226,-1.56,-2.889,28.515,-1.56,-2.889,1,-7.0,-7.0,-7.0,0.0,13.529,-2.223,68.878,73.038,16.607,-7.0,-7.0,-7.0,2.984,32.721,72.227,1.39,43.299,2.984,1.407,-7.0
22.908,1.025,-0.273,0,1,42.671,1.179,2.86,40.256,1.179,2.86,2,36.613,-1.558,0.109,76.868,12.453,3.134,60.735,62.715,31.91,2.737,159.934,-1.837,3.137,39.643,142.447,0.537,33.483,3.137,-1.414,0.455
62.043,-0.916,-1.951,0,1,53.246,-0.39,-0.499,119.37,1.086,1.864,2,50.232,-0.39,-0.499,169.602,28.487,-0.572,74.117,82.215,109.446,1.476,190.115,-0.424,1.544,57.882,284.891,1.165,53.488,1.544,1.071,0.053
32.336,2.478,0.993,1,0,40.552,0.481,-0.265,80.81,0.824,-2.882,2,38.257,0.481,-0.265,119.068,35.757,0.734,41.365,95.032,92.63,0.343,109.096,0.396,2.36,43.258,191.956,0.797,8.782,2.36,1.248,0.0
36.276,-0.561,-2.361,1,0,40.285,-0.529,0.97,38.005,-0.529,0.97,1,-7.0,-7.0,-7.0,0.0,3.721,3.018,73.927,76.123,10.555,-7.0,-7.0,-7.0,2.952,42.189,76.561,0.9,10.151,2.952,1.412,-7.0
25.646,-0.051,1.606,0,1,43.878,-1.131,-1.537,41.394,-1.131,-1.537,1,-7.0,-7.0,-7.0,0.0,14.33,1.632,65.165,77.113,3.931,-7.0,-7.0,-7.0,3.32,45.303,69.524,0.584,0.498,3.321,1.414,-7.0
58.629,0.477,-1.132,0,1,26.661,-1.557,-0.146,91.397,-2.337,2.145,2,25.152,-1.557,-0.146,116.549,11.905,-1.337,36.34,102.118,87.28,0.78,95.399,3.639,2.26,29.635,201.839,2.199,5.406,2.26,0.763,0.0
28.469,-1.986,1.343,0,1,43.975,-1.968,-1.676,68.322,-1.112,1.816,2,41.486,-1.968,-1.676,109.808,50.689,-1.579,68.603,70.635,66.7,0.856,114.891,2.188,3.019,46.021,182.252,0.647,75.518,3.019,1.32,0.338
39.113,1.663,-0.255,0,1,40.547,2.425,2.782,40.87,-1.969,-2.629,2,38.252,2.425,2.782,79.122,15.861,-0.054,77.254,85.397,16.127,4.394,352.964,-4.775,3.131,55.773,158.782,0.965,4.998,3.131,1.386,0.653
43.751,-1.553,-1.91,0,1,24.946,-1.465,0.98,23.534,-1.465,0.98,1,-7.0,-7.0,-7.0,0.0,0.614,0.971,63.67,65.615,20.036,-7.0,-7.0,-7.0,2.891,12.803,68.697,1.754,10.278,2.891,1.034,-7.0
21.542,1.477,3.127,0,1,52.499,1.069,0.334,49.527,1.069,0.334,1,-7.0,-7.0,-7.0,0.0,19.266,2.996,64.338,67.665,22.222,-7.0,-7.0,-7.0,2.823,66.697,74.041,0.41,2.667,2.823,1.235,-7.0
23.151,-0.28,1.21,1,0,43.655,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,18.62,1.504,61.655,66.204,2.443,-7.0,-7.0,-7.0,3.083,43.525,66.806,0.53,6.082,3.084,-1.377,-7.0
20.966,-0.611,2.429,1,0,38.622,-2.443,-0.599,36.436,-2.443,-0.599,1,-7.0,-7.0,-7.0,0.0,14.694,2.689,55.19,82.442,3.263,-7.0,-7.0,-7.0,3.54,39.691,59.588,0.543,4.551,3.539,-1.363,-7.0
24.124,-0.191,1.847,1,0,35.288,-0.099,-1.558,33.291,-0.099,-1.558,1,-7.0,-7.0,-7.0,0.0,6.058,0.989,56.19,57.911,7.552,-7.0,-7.0,-7.0,2.88,40.372,59.412,0.684,10.057,2.88,-1.399,-7.0
34.938,0.097,1.675,1,0,38.972,0.854,-0.509,101.44,-0.445,-1.99,2,36.766,0.854,-0.509,138.206,69.293,1.545,63.611,71.475,90.915,1.299,118.405,-0.38,2.311,34.375,212.116,0.896,6.392,2.311,1.134,0.973
20.889,-0.196,-2.238,1,0,40.896,-0.098,0.498,38.581,-0.098,0.498,1,-7.0,-7.0,-7.0,0.0,21.16,-1.431,55.613,57.33,31.485,-7.0,-7.0,-7.0,2.738,59.849,61.785,0.511,16.51,2.738,1.403,-7.0
22.037,1.151,-2.901,1,0,35.367,0.308,0.149,33.365,0.308,0.149,1,-7.0,-7.0,-7.0,0.0,4.073,1.748,54.174,60.815,13.465,-7.0,-7.0,-7.0,3.164,46.718,57.404,0.623,13.816,3.164,-1.414,-7.0
47.585,-0.117,-0.303,1,0,49.003,-1.137,-2.116,46.229,-1.137,-2.116,3,36.919,-3.613,2.258,109.925,21.476,-0.803,73.881,91.793,79.615,2.476,146.887,4.108,2.081,83.473,206.513,0.971,15.818,2.08,1.34,0.036
26.79,0.475,0.297,0,1,32.435,1.755,-2.684,30.599,1.755,-2.684,1,-7.0,-7.0,-7.0,0.0,18.517,0.46,57.077,71.291,13.225,-7.0,-7.0,-7.0,3.244,18.562,59.225,0.826,3.626,3.244,-1.015,-7.0
32.184,-0.99,0.286,0,1,35.094,0.425,-2.338,33.108,0.425,-2.338,1,-7.0,-7.0,-7.0,0.0,3.757,-0.384,63.115,82.987,20.234,-7.0,-7.0,-7.0,2.982,43.41,67.278,0.917,7.23,2.981,1.387,-7.0
38.537,0.858,-1.222,1,0,43.489,1.546,2.834,122.923,4.15,1.261,2,41.027,1.546,2.834,163.95,83.972,-1.592,71.361,78.883,111.144,2.604,261.854,6.416,2.331,38.855,245.976,0.886,20.928,2.331,1.288,0.097
23.209,-0.732,0.62,1,0,25.399,-2.103,-2.57,23.961,-2.103,-2.57,1,-7.0,-7.0,-7.0,0.0,4.286,-2.999,47.151,60.41,6.77,-7.0,-7.0,-7.0,3.384,30.216,48.608,0.914,19.382,3.383,1.412,-7.0
35.719,0.69,2.789,1,0,42.776,-0.401,0.03,40.355,-0.401,0.03,1,-7.0,-7.0,-7.0,0.0,8.699,0.077,74.55,88.866,22.909,-7.0,-7.0,-7.0,2.967,60.272,78.495,0.835,34.444,2.967,1.106,-7.0
32.068,0.143,-0.16,0,1,46.656,0.544,-2.989,44.015,0.544,-2.989,1,-7.0,-7.0,-7.0,0.0,9.281,-1.32,74.224,77.997,24.428,-7.0,-7.0,-7.0,2.857,62.249,78.724,0.687,18.909,2.857,1.413,-7.0
32.832,0.335,2.678,1,0,29.767,1.427,-0.319,28.082,1.427,-0.319,1,-7.0,-7.0,-7.0,0.0,25.552,-0.537,60.571,71.936,22.239,-7.0,-7.0,-7.0,3.19,50.313,62.599,1.103,57.889,3.19,-1.268,-7.0
27.54,-0.713,-1.439,0,1,41.28,0.797,1.613,46.135,0.763,0.661,3,38.943,0.797,1.613,119.61,55.979,-1.635,65.431,87.533,41.957,0.034,38.872,0.608,3.404,41.636,188.43,0.667,7.683,3.405,-1.357,0.0
23.877,-1.726,-1.171,1,0,32.081,-1.797,1.761,30.265,-1.797,1.761,1,-7.0,-7.0,-7.0,0.0,11.566,-0.587,53.468,55.085,13.227,-7.0,-7.0,-7.0,2.933,33.588,55.958,0.744,9.568,2.933,1.403,-7.0
62.574,2.076,-2.44,1,0,67.572,1.856,2.862,254.48,2.451,0.736,5,76.542,0.813,-2.398,403.023,67.362,-2.935,59.536,62.927,182.176,1.638,378.095,1.993,1.006,95.498,533.169,0.926,31.81,1.006,1.414,0.745
40.431,-1.153,2.353,0,1,41.915,-1.08,-0.926,39.542,-1.08,-0.926,1,-7.0,-7.0,-7.0,0.0,4.736,0.219,79.78,82.193,4.013,-7.0,-7.0,-7.0,3.005,43.381,82.346,0.965,24.237,3.005,-1.413,-7.0
