PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.804,-0.403,-2.714,1,0,28.599,1.176,1.62,30.622,-1.747,-0.336,3,29.483,1.176,1.62,88.773,37.025,-2.974,40.984,58.719,58.486,2.923,132.351,-2.054,2.508,44.27,138.176,0.727,7.196,2.508,1.219,0.994
36.555,0.943,-0.82,0,1,47.39,1.348,-1.844,215.878,1.022,1.553,2,48.856,1.348,-1.844,264.734,149.83,-1.69,41.386,44.173,221.199,0.326,206.481,1.378,1.1,54.436,348.679,0.771,62.375,1.101,1.177,0.11
44.097,-0.608,2.276,1,0,35.535,0.419,-1.346,45.107,0.216,-0.066,2,36.634,0.419,-1.346,81.741,14.511,2.648,78.077,87.843,33.943,0.203,49.251,0.091,2.852,38.342,161.373,1.241,9.356,2.852,1.335,0.0
20.49,-1.586,0.009,1,0,36.61,-1.554,-2.997,37.742,-1.554,-2.997,2,33.365,0.435,0.057,71.107,23.059,-2.969,55.49,54.659,39.506,1.989,109.014,-0.676,3.006,44.318,128.207,0.56,43.328,3.006,1.155,0.345
30.742,-0.935,-2.432,1,0,64.18,-1.686,1.833,82.549,-0.899,-0.322,2,66.165,-1.686,1.833,148.714,28.123,-2.693,76.34,82.579,71.76,0.787,143.212,1.516,2.153,67.667,243.636,0.479,7.653,2.153,1.221,0.438
25.082,-0.232,-0.692,0,1,25.43,-1.263,2.375,26.217,-1.263,2.375,1,-7.0,-7.0,-7.0,0.0,12.586,0.383,51.252,57.341,14.167,-7.0,-7.0,-7.0,3.236,25.301,50.512,0.986,18.194,3.236,1.414,-7.0
45.142,-0.207,2.114,1,0,34.265,1.404,-2.201,141.076,3.124,0.617,3,124.295,-2.007,-2.203,300.697,15.768,2.946,66.512,96.188,60.637,5.131,1732.069,-6.27,2.543,17.982,380.104,1.317,21.563,2.543,1.407,0.915
23.79,-1.953,2.902,1,0,37.447,-0.552,-0.042,38.605,-0.552,-0.042,2,27.19,0.995,-2.308,65.795,16.978,1.367,60.316,74.718,27.261,1.547,80.615,-0.549,3.26,38.048,127.032,0.635,27.909,3.26,1.414,0.0
34.091,0.701,-1.38,1,0,24.0,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,12.84,1.342,58.07,59.378,4.421,-7.0,-7.0,-7.0,3.144,26.492,58.091,1.42,40.926,3.144,-1.413,-7.0
46.426,1.124,2.346,0,1,38.893,1.74,0.394,54.415,2.242,-1.459,6,40.096,1.74,0.394,132.84,42.391,2.16,71.477,75.246,85.733,0.502,78.36,3.901,2.047,50.209,218.159,1.194,8.24,2.047,1.168,0.0
21.215,-0.573,-2.383,0,1,133.911,-0.094,-1.376,339.759,-0.78,1.635,5,138.053,-0.094,-1.376,543.805,135.874,-1.453,52.207,57.531,282.151,0.686,458.01,0.073,1.115,83.428,698.931,0.158,48.151,1.115,1.091,0.855
29.438,-1.283,1.095,1,0,39.723,-1.983,-2.894,41.262,-3.882,-0.947,2,40.952,-1.983,-2.894,82.215,27.26,2.143,63.299,66.96,55.961,1.899,113.053,7.698,2.398,55.547,151.376,0.741,28.348,2.399,1.413,0.049
23.091,0.684,-1.309,1,0,27.321,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,12.608,-2.226,50.872,57.396,14.455,0.504,109.861,1.916,3.18,1.347,186.094,0.845,15.104,3.18,1.413,0.0
29.154,-0.875,2.683,0,1,32.322,-0.141,-0.75,33.322,-0.141,-0.75,1,-7.0,-7.0,-7.0,0.0,22.906,-1.022,61.677,64.967,30.188,-7.0,-7.0,-7.0,2.943,61.523,61.476,0.902,49.647,2.943,1.343,-7.0
27.059,-0.857,2.697,0,1,29.104,-2.187,-0.534,30.004,-2.187,-0.534,1,-7.0,-7.0,-7.0,0.0,16.677,-1.326,56.931,68.954,19.91,-7.0,-7.0,-7.0,3.33,46.139,56.163,0.93,38.426,3.329,1.413,-7.0
32.238,-0.525,2.902,0,1,36.75,-0.536,-0.709,37.887,-0.536,-0.709,2,25.025,-2.179,1.496,62.912,2.573,-0.828,67.987,66.954,18.25,1.643,78.8,1.168,2.673,34.023,131.9,0.877,17.433,2.672,1.187,0.358
25.562,-0.239,-3.102,1,0,56.481,0.064,-0.011,96.535,2.563,-0.646,4,58.228,0.064,-0.011,208.676,45.814,2.993,77.135,76.844,15.268,2.499,244.583,0.164,3.105,132.282,290.719,0.453,6.43,3.106,-1.398,0.214
25.267,-1.373,0.502,0,1,25.325,-1.118,2.83,26.613,-1.821,-1.393,2,26.108,-1.118,2.83,52.721,19.806,2.526,47.169,46.911,36.221,0.703,48.996,2.036,2.341,40.473,103.313,0.998,37.936,2.342,1.265,0.927
28.893,-0.007,1.727,0,1,26.46,-0.83,-1.689,37.994,-3.023,-1.35,2,27.278,-0.83,-1.689,65.271,42.586,2.184,55.622,59.57,49.069,2.193,86.308,2.509,2.983,38.244,120.624,1.092,15.891,2.983,1.386,0.047
25.81,0.277,-0.716,0,1,51.646,-0.73,1.622,53.243,-0.73,1.622,2,46.554,-4.158,-2.065,99.797,21.102,0.514,68.236,77.371,57.144,3.428,284.075,3.035,2.546,58.139,177.253,0.5,26.93,2.546,1.414,0.08
29.226,-0.373,-0.213,0,1,53.985,-1.367,-0.501,195.741,-1.014,3.138,5,55.655,-1.367,-0.501,285.254,134.747,-0.039,11.58,42.679,213.849,0.353,205.687,1.386,1.036,89.82,368.465,0.541,10.905,1.035,0.57,0.0
22.825,0.002,0.119,1,0,39.009,0.204,-2.955,40.215,0.204,-2.955,1,-7.0,-7.0,-7.0,0.0,11.844,0.146,60.558,59.949,4.844,-7.0,-7.0,-7.0,3.08,44.663,61.834,0.585,0.444,3.081,0.279,-7.0
22.952,-1.718,2.101,1,0,26.119,-2.388,-2.237,75.327,-1.726,0.114,3,37.822,-0.922,-2.624,140.076,53.097,-2.799,41.094,43.781,79.947,0.804,113.496,1.591,2.058,45.886,189.147,0.879,44.528,2.057,1.356,0.383
25.622,1.135,1.903,0,1,37.67,-0.646,-1.256,38.835,-0.646,-1.256,2,24.706,3.012,-0.803,63.541,14.238,-2.327,63.085,88.441,22.886,3.658,188.443,-1.946,3.596,79.953,126.833,0.68,32.681,3.596,1.414,0.999
34.535,0.186,2.288,0,1,41.959,0.846,-0.968,43.257,0.846,-0.968,1,-7.0,-7.0,-7.0,0.0,9.466,0.368,77.175,80.198,11.17,-7.0,-7.0,-7.0,3.098,53.369,76.494,0.823,29.623,3.098,-1.414,-7.0
21.175,0.475,-2.722,1,0,53.654,1.039,0.668,55.313,1.039,0.668,1,-7.0,-7.0,-7.0,0.0,21.771,-2.704,67.92,69.612,15.684,-7.0,-7.0,-7.0,2.948,68.012,74.829,0.395,0.386,2.948,0.918,-7.0
25.644,1.332,2.247,1,0,48.14,1.737,-0.913,49.629,1.737,-0.913,1,-7.0,-7.0,-7.0,0.0,19.056,1.931,71.346,71.714,6.671,-7.0,-7.0,-7.0,3.15,54.153,73.784,0.533,6.956,3.149,-1.414,-7.0
24.383,1.28,2.961,1,0,38.041,1.665,-0.125,39.218,1.665,-0.125,1,-7.0,-7.0,-7.0,0.0,15.47,2.803,61.823,62.02,4.848,-7.0,-7.0,-7.0,3.11,38.078,62.424,0.641,3.065,3.11,1.399,-7.0
26.018,-1.682,-0.674,0,1,39.665,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,25.04,0.989,62.32,63.434,48.199,1.6,89.721,3.312,2.589,62.734,161.214,0.656,37.722,2.589,1.403,0.864
21.804,-1.373,3.036,0,1,40.79,-0.695,-0.262,42.052,-0.695,-0.262,1,-7.0,-7.0,-7.0,0.0,12.268,-3.033,60.376,62.933,11.071,-7.0,-7.0,-7.0,3.061,50.481,62.594,0.535,3.496,3.061,1.369,-7.0
22.681,1.138,1.71,1,0,34.561,-0.294,-1.547,35.63,-0.294,-1.547,1,-7.0,-7.0,-7.0,0.0,15.631,-0.091,56.761,70.899,18.917,-7.0,-7.0,-7.0,3.348,51.11,57.242,0.656,29.51,3.348,-1.414,-7.0
21.675,-0.402,-1.373,0,1,45.302,0.538,1.282,52.23,0.086,0.086,5,46.703,0.538,1.282,137.958,20.944,1.176,61.755,68.067,48.566,0.452,59.996,0.046,2.816,128.21,204.935,0.478,40.756,2.816,1.169,0.0
33.41,-1.593,1.462,0,1,34.816,-1.729,-1.471,35.893,-1.729,-1.471,1,-7.0,-7.0,-7.0,0.0,4.73,1.531,68.881,67.999,7.996,-7.0,-7.0,-7.0,2.936,34.189,68.226,0.96,0.867,2.936,0.452,-7.0
23.201,1.211,-0.607,1,0,24.673,-0.972,2.271,25.436,-0.972,2.271,1,-7.0,-7.0,-7.0,0.0,4.557,3.0,48.163,79.051,6.421,-7.0,-7.0,-7.0,3.612,31.253,47.874,0.94,20.01,3.612,-1.388,-7.0
30.911,0.394,2.039,0,1,46.307,0.387,-1.514,50.556,-4.022,2.96,4,47.739,0.387,-1.514,131.641,34.853,1.27,75.21,74.073,14.674,4.409,446.685,-1.557,2.73,53.626,208.859,0.668,24.623,2.73,-1.343,0.366
31.722,-1.551,-2.908,1,0,27.328,-0.788,0.139,28.173,-0.788,0.139,1,-7.0,-7.0,-7.0,0.0,16.407,-0.364,59.723,63.162,14.879,-7.0,-7.0,-7.0,3.141,39.818,59.05,1.161,43.606,3.141,1.41,-7.0
45.78,-0.721,0.759,1,0,27.168,0.828,-0.655,75.751,-0.382,-2.708,2,28.008,0.828,-0.655,103.76,50.042,1.03,46.514,75.696,99.153,1.21,98.566,-0.316,2.097,35.157,176.708,1.685,12.931,2.097,0.705,0.088
32.827,1.008,0.191,1,0,37.216,-0.281,-2.957,38.367,-0.281,-2.957,1,-7.0,-7.0,-7.0,0.0,22.63,2.512,70.978,84.933,25.976,-7.0,-7.0,-7.0,3.39,60.627,70.043,0.882,49.987,3.39,1.414,-7.0
40.91,-2.233,-2.802,1,0,35.362,-2.097,0.139,36.456,-2.097,0.139,2,30.94,4.11,0.849,67.396,17.986,-3.141,76.85,75.864,23.244,6.207,746.988,-8.619,2.944,40.091,143.668,1.157,9.152,2.944,-1.307,0.336
22.757,1.114,-1.407,1,0,27.016,2.462,1.647,27.852,2.462,1.647,1,-7.0,-7.0,-7.0,0.0,14.426,1.562,50.304,61.249,18.994,-7.0,-7.0,-7.0,3.339,46.683,49.773,0.842,36.103,3.338,1.34,-7.0
35.313,-0.329,0.631,1,0,47.081,-0.784,2.441,48.537,-0.784,2.441,2,41.274,1.803,-1.52,89.811,4.94,1.766,65.114,66.807,56.663,2.587,171.784,-1.414,1.866,63.347,172.205,0.75,14.199,1.866,1.391,0.657
20.12,0.813,2.479,0,1,28.128,-0.251,-0.303,28.998,-0.251,-0.303,1,-7.0,-7.0,-7.0,0.0,21.52,2.431,47.531,53.803,18.792,-7.0,-7.0,-7.0,2.979,24.234,48.248,0.715,0.999,2.979,1.113,-7.0
21.704,-2.283,1.199,0,1,50.022,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,19.196,1.728,66.692,76.107,11.215,-7.0,-7.0,-7.0,3.179,62.348,71.726,0.434,10.672,3.18,-1.395,-7.0
34.376,-0.48,1.431,0,1,47.089,-0.337,-2.797,54.137,-1.302,-0.573,3,48.545,-0.337,-2.797,148.208,52.945,1.42,69.946,69.125,77.228,0.965,105.327,0.439,2.06,40.265,229.673,0.73,0.469,2.06,0.987,0.61
26.901,1.383,0.534,0,1,40.006,1.784,3.076,41.243,1.784,3.076,1,-7.0,-7.0,-7.0,0.0,3.797,0.861,63.648,64.068,23.929,-7.0,-7.0,-7.0,2.574,59.612,66.907,0.672,3.29,2.573,1.301,-7.0
23.466,-1.754,-2.51,0,1,30.046,-2.323,-0.132,38.697,-1.622,1.955,4,30.975,-2.323,-0.132,96.623,30.186,-2.106,50.04,51.606,44.01,0.701,64.762,3.768,2.445,16.708,150.135,0.781,10.679,2.445,1.313,0.678
21.154,0.274,2.322,1,0,33.551,1.806,-0.732,34.589,1.806,-0.732,1,-7.0,-7.0,-7.0,0.0,2.515,1.74,54.047,69.654,11.046,-7.0,-7.0,-7.0,3.416,45.224,54.705,0.631,4.185,3.417,1.412,-7.0
24.837,-0.655,1.615,0,1,38.085,-0.534,-1.176,39.263,-0.534,-1.176,1,-7.0,-7.0,-7.0,0.0,2.789,-0.577,61.501,60.683,19.829,-7.0,-7.0,-7.0,2.794,57.224,62.922,0.652,14.805,2.794,1.392,-7.0
