PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.465,0.461,-1.431,1,0,36.945,-0.221,1.614,41.216,-1.945,1.698,2,35.186,-0.221,1.614,76.402,60.618,-1.319,65.406,70.963,54.912,1.724,74.16,0.43,3.121,26.468,143.812,0.825,4.811,3.12,1.355,0.04
24.15,-0.349,3.033,0,1,81.815,0.942,2.0,77.919,0.942,2.0,4,55.81,-0.482,-0.559,182.881,40.603,2.402,42.841,75.525,136.556,1.424,162.396,-0.454,1.654,162.975,288.846,0.295,19.433,1.653,1.386,0.516
44.246,-1.022,0.656,0,1,34.65,-1.291,-2.399,33.0,-1.291,-2.399,2,25.532,-2.117,-2.103,58.532,9.558,-0.628,76.352,78.947,17.392,0.826,26.107,2.733,3.067,50.502,137.428,1.277,24.628,3.067,1.414,0.065
31.711,1.162,-3.131,1,0,40.28,0.692,0.102,38.362,0.692,0.102,1,-7.0,-7.0,-7.0,0.0,12.46,-2.452,69.684,73.389,4.346,-7.0,-7.0,-7.0,3.086,36.912,71.991,0.787,13.239,3.086,-1.411,-7.0
20.972,-0.703,0.792,0,1,27.87,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,13.457,-0.72,46.905,60.868,9.158,0.586,83.621,-0.007,3.25,33.189,173.761,0.752,23.049,3.25,-1.414,0.124
46.527,-0.236,-2.967,0,1,57.88,0.59,-1.504,108.946,2.26,0.97,2,55.124,0.59,-1.504,164.071,36.541,-2.176,67.674,82.163,114.589,1.67,206.071,1.333,1.68,61.069,268.478,0.804,31.771,1.68,1.411,0.019
30.908,0.564,-1.983,0,1,81.662,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,200.326,-1.684,28.931,46.592,308.244,1.281,391.39,-0.02,0.922,47.543,555.767,0.378,23.44,0.922,1.414,0.991
24.618,1.592,-1.518,1,0,69.001,1.376,-2.853,98.979,3.847,1.257,6,65.715,1.376,-2.853,206.482,81.06,-1.7,49.809,51.8,145.587,2.471,291.368,5.293,1.353,118.425,300.101,0.357,8.119,1.352,1.175,0.506
47.332,-0.451,-1.765,1,0,29.74,0.49,0.756,28.324,0.49,0.756,2,26.892,-0.303,2.159,55.216,9.648,-1.299,69.741,80.292,38.423,0.793,42.114,-0.148,2.692,21.764,132.288,1.592,9.868,2.691,1.344,0.152
21.11,0.585,0.223,0,1,40.998,0.362,-2.938,39.046,0.362,-2.938,1,-7.0,-7.0,-7.0,0.0,39.532,0.293,57.418,59.201,19.876,-7.0,-7.0,-7.0,3.13,19.957,62.108,0.515,2.022,3.13,1.404,-7.0
33.875,0.56,-2.574,0,1,48.234,0.225,0.619,45.937,0.225,0.619,1,-7.0,-7.0,-7.0,0.0,22.909,3.1,78.869,81.954,16.222,-7.0,-7.0,-7.0,3.108,45.108,82.109,0.702,16.709,3.108,1.413,-7.0
26.413,0.245,-0.84,1,0,33.848,0.875,2.286,32.236,0.875,2.286,2,25.546,1.681,2.331,57.783,34.8,-0.772,58.358,62.79,27.442,0.806,23.796,1.471,3.189,30.593,118.044,0.78,2.061,3.189,1.407,0.001
24.277,-0.04,-0.419,1,0,27.553,-1.33,2.748,26.241,-1.33,2.748,1,-7.0,-7.0,-7.0,0.0,12.642,-1.449,50.476,62.861,11.985,-7.0,-7.0,-7.0,3.373,26.03,51.83,0.881,17.257,3.373,1.414,-7.0
24.071,-0.717,-1.669,1,0,50.278,-1.576,1.481,47.884,-1.576,1.481,2,24.811,1.928,-1.209,72.695,7.644,-1.702,67.9,76.093,18.578,3.504,204.142,-3.039,3.248,45.319,147.044,0.479,0.448,3.249,1.405,0.771
31.998,0.503,0.101,1,0,44.039,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,12.119,-0.418,72.535,89.054,6.273,-7.0,-7.0,-7.0,3.111,43.894,76.037,0.727,10.106,3.112,-1.331,-7.0
31.609,-0.235,-1.992,0,1,28.385,-1.382,0.595,56.255,-1.846,1.451,2,27.033,-1.382,0.595,83.287,25.938,-1.746,56.226,68.085,38.952,0.464,37.165,2.551,2.829,47.907,143.281,1.114,7.026,2.83,1.268,0.0
36.6,1.105,0.195,0,1,44.523,0.565,-1.123,114.774,2.104,2.11,4,48.283,2.822,-1.863,205.46,62.072,-0.352,48.238,54.137,125.837,0.718,146.742,5.937,1.424,40.669,286.583,0.822,25.748,1.424,1.4,0.0
58.678,0.03,0.591,1,0,32.724,1.776,-0.198,145.781,-2.267,-2.62,4,37.745,-1.512,-1.925,214.692,105.791,0.624,32.879,92.925,188.503,0.755,76.426,3.428,1.916,33.724,306.094,1.793,2.6,1.916,0.954,0.0
32.694,-1.48,0.541,0,1,30.203,-0.191,-2.746,28.765,-0.191,-2.746,1,-7.0,-7.0,-7.0,0.0,7.552,1.601,61.17,76.222,12.747,-7.0,-7.0,-7.0,3.261,26.669,62.897,1.082,15.887,3.262,1.413,-7.0
23.732,-1.705,0.903,0,1,47.942,-1.807,-2.167,45.659,-1.807,-2.167,1,-7.0,-7.0,-7.0,0.0,20.115,1.137,65.794,67.506,4.686,-7.0,-7.0,-7.0,3.072,50.104,71.674,0.495,5.101,3.072,-1.392,-7.0
65.39,0.825,0.688,1,0,39.228,1.385,-0.764,104.606,-0.678,-2.91,3,49.367,2.319,-2.85,191.333,53.647,0.183,65.627,73.129,133.789,2.997,305.55,-1.572,1.556,22.449,295.951,1.667,29.593,1.556,1.371,1.0
21.658,1.714,-1.614,0,1,32.499,0.788,1.466,30.951,0.788,1.466,1,-7.0,-7.0,-7.0,0.0,12.79,-0.875,51.757,58.828,10.698,-7.0,-7.0,-7.0,3.216,34.565,54.157,0.666,12.022,3.216,1.413,-7.0
117.894,0.289,0.919,0,1,103.935,-0.391,0.493,211.023,-0.308,-1.382,3,180.448,0.59,-3.033,490.457,60.222,2.119,45.738,89.877,234.732,0.898,339.243,-0.182,0.803,33.51,712.286,1.134,95.154,0.802,0.049,0.897
25.849,0.742,-3.091,1,0,45.78,-1.169,-1.291,69.702,-2.32,0.696,2,43.6,-1.169,-1.291,113.302,24.811,-3.031,52.603,93.339,61.153,1.151,114.131,2.712,2.625,53.063,184.931,0.565,1.519,2.625,1.059,0.0
35.909,-1.553,-2.216,1,0,101.553,-2.407,-0.993,96.717,-2.407,-0.993,5,81.204,-0.735,2.203,249.653,30.193,-1.779,67.666,87.366,145.939,1.672,242.825,1.769,1.492,162.092,387.115,0.354,14.275,1.492,1.372,1.0
25.468,-1.253,2.827,1,0,48.181,-1.059,-0.64,45.887,-1.059,-0.64,1,-7.0,-7.0,-7.0,0.0,14.222,2.899,67.467,69.468,17.488,-7.0,-7.0,-7.0,2.823,58.439,73.649,0.529,1.37,2.823,1.166,-7.0
39.644,1.403,0.846,0,1,88.762,0.555,-0.451,91.688,2.889,-3.103,3,84.535,0.555,-0.451,207.451,28.349,0.841,69.921,88.434,125.657,2.334,307.268,1.603,1.55,113.122,335.857,0.447,0.168,1.55,1.005,0.928
23.567,1.226,0.985,0,1,37.629,-0.071,-2.167,35.837,-0.071,-2.167,1,-7.0,-7.0,-7.0,0.0,18.198,1.241,58.123,72.527,6.129,-7.0,-7.0,-7.0,3.389,32.734,61.196,0.626,5.287,3.389,1.414,-7.0
31.118,1.179,2.168,0,1,31.27,1.658,-0.435,35.414,0.457,-0.281,2,29.781,1.658,-0.435,65.196,17.481,1.019,58.697,62.002,33.969,1.201,41.69,0.758,2.648,81.214,127.584,0.995,25.348,2.647,1.413,0.96
21.987,1.048,-2.672,1,0,31.407,0.394,0.495,29.911,0.394,0.495,1,-7.0,-7.0,-7.0,0.0,17.45,-2.889,51.286,55.387,8.887,-7.0,-7.0,-7.0,3.185,22.896,53.394,0.7,4.242,3.184,1.412,-7.0
27.54,1.06,-2.737,0,1,25.823,1.089,0.585,24.593,1.089,0.585,1,-7.0,-7.0,-7.0,0.0,7.777,1.323,51.839,53.124,11.118,-7.0,-7.0,-7.0,2.962,30.805,53.363,1.066,26.238,2.961,1.409,-7.0
27.332,1.078,-0.329,1,0,26.768,2.0,2.49,25.493,2.0,2.49,2,24.661,0.994,-2.364,50.154,14.607,-2.171,52.108,59.315,5.924,1.006,42.091,1.988,2.966,42.016,104.254,1.021,31.818,2.966,-1.414,0.5
33.496,-2.443,-2.446,1,0,34.331,-1.243,1.835,45.359,0.711,0.831,2,32.696,-1.243,1.835,78.056,28.343,-1.665,55.729,71.596,40.845,1.954,95.306,-0.884,2.334,50.877,145.883,0.976,23.457,2.334,-0.449,0.007
50.128,1.951,0.645,0,1,56.826,0.588,-0.499,63.745,0.078,2.573,4,54.12,0.588,-0.499,170.164,35.105,-0.237,56.386,97.481,124.191,0.51,121.243,0.046,1.78,117.924,277.118,0.882,35.812,1.779,1.266,0.0
31.728,-1.386,-1.08,1,0,35.384,-0.281,1.888,33.699,-0.281,1.888,1,-7.0,-7.0,-7.0,0.0,14.505,-0.873,65.15,77.285,14.326,-7.0,-7.0,-7.0,3.167,26.679,67.112,0.897,4.433,3.167,1.359,-7.0
35.372,0.077,0.398,1,0,27.243,-1.545,-2.184,36.544,-0.579,2.339,2,25.946,-1.545,-2.184,62.49,4.217,1.714,58.236,81.87,16.909,0.966,56.649,0.895,3.049,24.006,125.105,1.298,14.938,3.049,-1.394,0.004
33.372,0.492,2.567,0,1,39.972,0.777,-0.719,38.069,0.777,-0.719,1,-7.0,-7.0,-7.0,0.0,3.478,-0.106,71.102,73.601,10.185,-7.0,-7.0,-7.0,3.011,47.943,73.344,0.835,20.958,3.011,-1.404,-7.0
25.1,0.151,-1.109,0,1,57.756,-1.51,2.158,55.006,-1.51,2.158,1,-7.0,-7.0,-7.0,0.0,41.811,-1.089,74.169,103.845,11.531,-7.0,-7.0,-7.0,3.443,46.89,82.856,0.435,0.648,3.443,0.796,-7.0
34.531,-0.293,0.31,0,1,34.104,-0.988,-2.78,32.48,-0.988,-2.78,2,26.556,0.565,-2.592,59.036,23.907,0.171,66.956,72.798,24.676,1.553,50.635,-0.558,3.166,36.497,127.671,1.013,3.991,3.167,1.397,0.989
23.022,1.765,0.483,1,0,25.775,0.415,2.439,59.39,2.033,-2.093,2,24.548,0.415,2.439,83.938,30.398,0.607,39.439,53.747,51.543,1.618,90.357,0.844,2.377,24.421,132.735,0.893,3.278,2.377,1.119,0.639
23.318,-0.866,-1.06,1,0,48.207,-0.703,1.983,45.911,-0.703,1.983,3,27.276,-1.95,-2.642,99.238,9.292,-1.8,65.359,67.197,17.858,1.247,70.258,1.371,3.047,68.25,170.763,0.484,10.646,3.047,-1.412,0.58
27.058,-0.146,-0.207,0,1,26.353,-2.003,0.087,84.529,-0.536,3.067,2,25.098,-2.003,0.087,109.627,27.988,-0.517,7.632,57.56,78.939,1.467,117.798,1.074,1.88,19.755,163.038,1.027,8.497,1.88,0.408,0.096
23.21,1.694,0.41,0,1,50.946,0.425,2.203,48.52,0.425,2.203,4,37.956,3.525,-2.541,113.115,31.887,0.092,52.428,71.133,58.007,3.1,202.106,1.498,2.197,80.063,187.271,0.456,8.615,2.197,0.597,0.968
33.791,-1.688,1.925,0,1,27.743,-1.123,-1.175,26.422,-1.123,-1.175,2,25.574,1.816,2.752,51.996,47.08,-0.973,59.747,63.683,41.546,2.939,117.304,-2.039,3.151,48.98,113.53,1.218,79.181,3.151,1.408,0.147
23.669,1.298,1.237,0,1,41.708,2.117,-1.958,39.722,2.117,-1.958,1,-7.0,-7.0,-7.0,0.0,11.776,1.341,61.303,68.161,7.153,-7.0,-7.0,-7.0,3.195,46.269,65.377,0.567,1.736,3.195,1.386,-7.0
38.916,0.881,0.567,0,1,27.918,1.084,-3.113,28.5,0.246,-1.967,2,26.589,1.084,-3.113,55.089,3.616,-3.098,62.015,63.901,19.989,0.838,38.144,0.267,2.611,36.959,121.923,1.394,22.917,2.611,0.97,0.767
31.057,0.405,0.017,0,1,89.563,0.39,-1.305,85.298,0.39,-1.305,4,57.754,0.757,2.568,178.571,36.895,0.658,63.188,64.76,105.014,0.367,133.627,0.295,1.322,128.013,299.191,0.347,21.329,1.322,0.296,0.43
57.75,-1.423,2.828,1,0,93.688,-1.951,2.397,91.581,-0.587,-0.393,5,89.227,-1.951,2.397,245.982,39.038,3.038,30.67,50.332,183.686,1.364,222.255,1.145,0.681,181.395,397.42,0.616,9.953,0.682,0.615,0.95
29.635,0.802,-0.162,0,1,64.608,1.269,1.406,84.637,2.125,-2.676,2,61.531,1.269,1.406,146.168,26.789,-0.309,60.288,65.145,82.789,0.856,143.561,2.697,1.636,73.506,240.411,0.459,4.138,1.636,0.843,0.013
20.507,0.432,2.567,1,0,38.267,2.477,1.255,52.422,3.722,-1.814,2,36.445,2.477,1.255,88.867,7.514,-2.013,33.353,75.929,41.615,1.245,104.863,9.219,2.43,26.399,147.641,0.536,18.678,2.43,-0.866,0.0
