PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.547,0.442,-2.292,0,1,34.565,0.793,0.737,32.304,0.793,0.737,1,-7.0,-7.0,-7.0,0.0,2.244,0.347,59.567,62.571,10.074,-7.0,-7.0,-7.0,3.05,41.759,62.112,0.797,15.231,3.049,1.405,-7.0
21.298,-1.092,-1.49,1,0,67.7,-1.413,2.401,63.271,-1.413,2.401,2,50.064,-1.647,-0.902,113.334,8.038,-2.554,68.324,71.727,58.464,0.234,112.97,2.327,2.414,74.374,202.332,0.315,13.274,2.414,1.412,0.0
89.084,-0.257,1.59,0,1,28.493,-1.342,1.798,81.333,3.639,-1.558,6,52.329,-2.862,-1.037,182.277,87.102,1.686,10.079,58.33,204.161,6.501,1681.175,-10.415,1.105,77.565,299.854,3.127,8.453,1.105,1.41,0.961
20.09,-0.582,0.276,1,0,29.214,-1.386,2.735,27.303,-1.386,2.735,1,-7.0,-7.0,-7.0,0.0,4.721,2.469,44.138,49.849,22.894,-7.0,-7.0,-7.0,2.587,47.564,49.304,0.688,17.328,2.587,1.259,-7.0
20.55,-0.468,1.251,0,1,61.519,0.675,-0.648,57.494,0.675,-0.648,2,50.124,-2.347,2.725,107.618,13.964,-0.071,55.902,71.992,71.89,3.022,254.796,-1.584,2.217,76.898,189.687,0.334,20.799,2.216,1.362,0.942
24.333,-1.321,2.313,0,1,47.729,-0.376,-1.751,44.607,-0.376,-1.751,2,30.853,-0.139,0.06,75.46,21.515,1.924,59.019,69.586,33.625,0.237,59.034,0.052,2.413,51.776,147.522,0.51,8.845,2.412,0.204,0.0
30.335,-0.151,-0.949,0,1,41.545,-1.941,-0.691,140.421,-0.78,2.089,2,38.827,-1.941,-0.691,179.248,56.191,-0.901,8.82,72.949,127.327,1.161,171.219,1.514,1.809,44.984,251.128,0.73,1.982,1.808,1.199,0.013
22.315,1.287,0.592,1,0,28.451,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,5.998,2.159,42.957,46.36,30.382,0.291,49.475,0.366,2.221,31.26,105.77,0.784,16.33,2.221,1.361,0.0
26.078,0.152,2.165,0,1,32.589,-0.759,-0.937,30.457,-0.759,-0.937,2,27.364,3.678,-2.852,57.822,24.297,0.049,56.354,64.448,29.174,4.437,266.485,-2.792,3.232,41.409,116.489,0.8,43.868,3.233,1.414,0.707
38.19,-2.105,0.837,1,0,34.06,-0.293,-2.819,31.832,-0.293,-2.819,2,23.87,1.943,-0.849,55.702,6.661,-2.939,67.437,102.183,20.948,2.236,88.208,-0.569,3.191,30.076,127.952,1.121,30.307,3.191,1.178,0.001
25.696,-1.918,1.483,0,1,41.802,-2.138,-1.466,39.067,-2.138,-1.466,1,-7.0,-7.0,-7.0,0.0,15.187,1.418,63.074,65.643,8.989,-7.0,-7.0,-7.0,2.957,41.894,67.498,0.615,1.284,2.957,1.216,-7.0
24.43,-0.321,-1.895,0,1,56.318,-1.407,1.49,52.634,-1.407,1.49,3,39.321,-2.736,-1.409,116.715,34.734,-2.148,71.188,84.917,22.526,1.329,111.281,3.85,3.095,21.021,197.463,0.434,7.35,3.095,1.35,0.001
22.01,-0.054,2.306,1,0,51.766,0.821,-0.454,48.379,0.821,-0.454,2,37.424,-0.425,-2.716,85.803,7.583,0.732,64.078,72.959,37.423,1.246,95.516,-0.349,2.895,60.265,159.579,0.425,18.3,2.895,1.413,0.849
26.008,-0.384,-0.843,0,1,40.656,-1.106,1.777,37.996,-1.106,1.777,1,-7.0,-7.0,-7.0,0.0,26.967,-1.412,60.745,67.26,14.643,-7.0,-7.0,-7.0,2.717,31.418,66.664,0.64,14.866,2.718,-1.084,-7.0
32.662,-0.613,-2.917,0,1,37.024,-0.755,0.022,34.602,-0.755,0.022,1,-7.0,-7.0,-7.0,0.0,4.813,-0.901,66.89,69.369,13.089,-7.0,-7.0,-7.0,2.942,43.792,69.686,0.882,21.208,2.942,1.412,-7.0
29.758,-1.042,0.411,0,1,34.314,-1.319,-2.774,32.069,-1.319,-2.774,1,-7.0,-7.0,-7.0,0.0,9.537,0.289,61.77,64.509,4.953,-7.0,-7.0,-7.0,3.11,27.151,64.072,0.867,2.054,3.111,-1.382,-7.0
38.33,-2.068,1.484,1,0,30.039,-2.022,-2.892,42.483,-2.985,-1.56,3,32.007,-1.557,0.314,102.564,20.664,2.566,53.512,55.365,60.204,1.428,82.515,4.648,1.908,15.428,170.933,1.276,28.987,1.908,1.408,0.922
23.146,2.129,-1.342,0,1,64.759,1.545,2.275,60.522,1.545,2.275,2,32.761,-1.719,1.532,93.284,39.314,-1.335,72.748,78.671,29.768,3.264,221.388,-2.656,2.729,93.952,181.189,0.357,0.211,2.729,0.984,0.158
28.041,0.682,2.48,0,1,37.593,0.583,-0.779,35.134,0.583,-0.779,1,-7.0,-7.0,-7.0,0.0,4.581,3.053,62.667,64.903,8.779,-7.0,-7.0,-7.0,3.026,41.81,65.634,0.746,6.406,3.026,1.41,-7.0
43.559,-1.098,0.43,0,1,40.693,-1.999,3.039,38.031,-1.999,3.039,2,33.878,-3.395,-2.034,71.909,20.372,0.771,78.534,90.212,39.016,1.396,67.924,6.787,2.76,40.524,156.161,1.07,10.109,2.76,1.316,0.005
20.252,-0.466,-2.84,1,0,63.216,-0.118,0.316,59.08,-0.118,0.316,1,-7.0,-7.0,-7.0,0.0,41.694,-2.775,69.178,72.645,2.249,-7.0,-7.0,-7.0,3.147,60.433,83.468,0.32,1.888,3.146,-1.403,-7.0
24.024,1.022,-2.256,1,0,33.243,1.09,0.991,31.068,1.09,0.991,1,-7.0,-7.0,-7.0,0.0,13.193,-1.605,54.564,56.474,4.728,-7.0,-7.0,-7.0,3.037,29.461,57.267,0.723,11.386,3.037,-1.41,-7.0
21.382,-1.732,-2.117,0,1,39.763,-1.895,1.145,37.162,-1.895,1.145,1,-7.0,-7.0,-7.0,0.0,22.71,-1.943,56.276,58.405,4.357,-7.0,-7.0,-7.0,3.026,33.048,61.145,0.538,3.829,3.026,-1.251,-7.0
22.359,1.5,-2.25,0,1,26.249,0.211,2.258,72.748,1.525,0.585,2,24.532,0.211,2.258,97.28,54.862,-2.225,36.329,50.298,75.883,1.314,86.513,0.322,2.193,26.511,145.888,0.852,0.876,2.194,0.974,0.396
28.855,-2.064,-0.453,0,1,43.275,-2.344,2.768,40.444,-2.344,2.768,1,-7.0,-7.0,-7.0,0.0,37.442,0.411,68.27,71.312,26.974,-7.0,-7.0,-7.0,3.076,37.334,72.13,0.667,27.524,3.075,-1.413,-7.0
22.886,-0.521,-3.137,1,0,31.64,-0.539,0.418,29.57,-0.539,0.418,1,-7.0,-7.0,-7.0,0.0,5.921,-2.627,50.919,52.675,9.863,-7.0,-7.0,-7.0,2.728,35.424,54.526,0.723,5.873,2.728,-1.175,-7.0
37.771,0.493,0.364,0,1,36.627,0.114,-1.655,79.261,2.264,2.722,2,34.231,0.114,-1.655,113.491,47.134,-0.856,60.871,64.552,86.153,2.15,159.356,0.258,2.054,61.676,187.889,1.031,48.343,2.054,1.402,0.658
36.695,0.831,2.546,0,1,35.175,-0.28,-0.456,90.425,-2.428,1.259,5,72.195,1.544,-0.383,223.598,23.019,-2.11,69.296,83.077,18.097,3.972,589.61,-3.749,3.202,95.104,295.468,1.043,42.244,3.201,-1.414,0.663
31.168,1.15,1.713,1,0,35.098,0.727,-1.513,32.802,0.727,-1.513,1,-7.0,-7.0,-7.0,0.0,0.781,1.206,63.891,67.577,4.05,-7.0,-7.0,-7.0,3.086,36.204,66.266,0.888,2.475,3.086,-1.409,-7.0
110.755,1.725,2.051,0,1,99.11,2.344,1.241,125.469,-1.427,-1.772,4,92.626,2.344,1.241,305.929,29.766,1.299,79.771,105.635,220.949,3.771,726.618,-3.345,1.019,185.469,515.794,1.117,42.168,1.019,1.081,0.637
26.732,0.029,-2.789,1,0,63.988,-1.16,0.457,59.802,-1.16,0.457,1,-7.0,-7.0,-7.0,0.0,30.275,-2.517,79.856,97.675,7.883,-7.0,-7.0,-7.0,3.261,67.391,90.72,0.418,7.714,3.262,-1.377,-7.0
69.542,-0.35,-2.389,1,0,28.596,0.157,2.454,133.653,-1.035,0.588,3,58.205,2.459,1.062,218.583,118.95,-2.399,56.866,63.099,194.467,3.494,492.409,-2.545,1.527,25.839,316.721,2.432,0.91,1.527,1.01,0.691
61.87,-0.713,-0.621,1,0,31.584,-2.416,-1.677,90.695,0.063,2.548,3,34.995,-2.228,1.365,155.208,31.139,-0.342,43.044,95.71,109.009,2.291,171.154,-0.14,2.004,10.93,248.662,1.959,12.206,2.004,0.69,0.901
22.413,-0.399,-2.12,0,1,37.663,0.606,0.467,35.199,0.606,0.467,2,27.831,-0.176,-0.002,63.03,18.698,-2.703,54.025,63.642,11.272,0.782,29.013,-0.107,2.775,64.515,123.106,0.595,11.767,2.775,-1.05,0.085
33.454,-1.681,-1.744,1,0,48.134,-0.861,-0.504,68.755,3.151,2.175,3,46.162,-2.008,2.055,159.902,78.866,-0.979,45.086,57.614,145.809,5.159,738.877,-6.327,1.486,31.299,241.49,0.695,38.343,1.487,1.386,0.466
26.136,2.093,-0.511,0,1,68.743,2.224,-2.717,64.246,2.224,-2.717,3,50.868,0.055,0.009,165.603,27.998,-2.65,73.149,75.87,84.343,2.169,186.942,0.122,2.21,108.004,260.482,0.38,47.445,2.21,1.076,0.462
20.775,0.373,-2.175,1,0,34.605,0.509,0.77,32.341,0.509,0.77,2,24.173,-1.074,1.271,56.514,33.251,-2.317,51.591,53.491,19.859,1.583,50.951,-0.547,2.948,35.045,111.894,0.6,3.729,2.948,-0.573,0.504
24.296,-0.139,1.214,1,0,71.29,-0.482,-1.237,66.626,-0.482,-1.237,2,46.108,-1.526,-2.642,112.734,71.117,1.554,75.715,79.626,42.363,1.044,93.774,0.736,2.475,60.264,208.32,0.341,14.065,2.475,0.021,0.064
40.176,-0.083,2.878,1,0,148.387,-0.443,-2.374,189.777,-1.728,1.01,4,138.679,-0.443,-2.374,370.029,29.4,-2.899,73.562,81.105,200.598,1.285,391.803,0.766,1.092,176.511,558.592,0.271,17.212,1.092,1.414,0.088
20.821,0.563,1.489,0,1,57.125,0.425,-1.772,53.388,0.425,-1.772,1,-7.0,-7.0,-7.0,0.0,17.22,1.622,66.562,69.017,20.908,-7.0,-7.0,-7.0,3.025,73.479,77.946,0.364,2.517,3.025,1.352,-7.0
24.368,-0.842,2.5,0,1,28.126,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,6.103,-1.204,50.614,52.629,9.724,-7.0,-7.0,-7.0,3.126,35.476,52.494,0.866,23.432,3.126,1.414,-7.0
61.504,-0.536,-2.066,0,1,47.273,-0.095,2.71,47.404,-2.933,2.221,4,44.18,-0.095,2.71,134.376,17.502,-0.81,71.341,77.589,76.304,2.838,179.441,0.279,1.57,129.25,243.153,1.301,38.553,1.57,-0.57,0.622
27.041,1.444,-0.78,0,1,27.577,1.009,1.994,25.773,1.009,1.994,1,-7.0,-7.0,-7.0,0.0,12.607,0.894,51.912,55.014,22.45,-7.0,-7.0,-7.0,2.808,39.797,54.618,0.981,27.424,2.808,1.412,-7.0
26.811,-0.976,1.847,0,1,32.143,-2.289,-1.003,30.04,-2.289,-1.003,1,-7.0,-7.0,-7.0,0.0,21.47,0.644,56.157,71.317,29.513,-7.0,-7.0,-7.0,3.138,45.426,58.954,0.834,27.154,3.138,1.413,-7.0
21.494,-0.005,-0.665,0,1,38.878,0.955,2.583,36.335,0.955,2.583,2,28.823,-3.222,-2.62,65.157,3.36,-0.961,55.813,64.531,14.856,4.177,259.385,-3.077,3.183,70.573,125.529,0.553,2.506,3.183,1.399,0.747
26.252,-0.826,-0.62,1,0,32.739,0.229,2.557,30.597,0.229,2.557,1,-7.0,-7.0,-7.0,0.0,2.359,-0.174,56.674,66.974,4.341,-7.0,-7.0,-7.0,3.281,34.938,58.991,0.802,3.481,3.28,-1.413,-7.0
32.865,-0.009,2.884,0,1,42.08,-1.575,-0.532,39.327,-1.575,-0.532,1,-7.0,-7.0,-7.0,0.0,9.41,-2.912,71.23,97.837,15.822,-7.0,-7.0,-7.0,3.268,45.638,74.945,0.781,8.483,3.267,1.389,-7.0
26.037,0.503,-1.48,1,0,75.374,-0.26,-2.844,82.902,3.526,1.272,3,70.443,-0.26,-2.844,219.187,56.779,-1.779,54.001,65.713,131.763,3.786,513.918,-0.917,1.563,132.273,320.598,0.345,11.454,1.563,1.267,0.7
27.809,2.184,1.264,1,0,40.197,1.241,-2.017,37.567,1.241,-2.017,1,-7.0,-7.0,-7.0,0.0,8.695,0.096,64.486,74.294,8.922,-7.0,-7.0,-7.0,3.146,45.878,68.006,0.692,17.147,3.147,-1.413,-7.0
25.219,-0.423,-1.894,0,1,34.953,-0.545,1.296,32.666,-0.545,1.296,1,-7.0,-7.0,-7.0,0.0,7.74,-1.806,57.388,59.473,2.226,-7.0,-7.0,-7.0,3.096,34.708,60.172,0.722,1.229,3.096,-1.322,-7.0
