PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.351,0.026,0.279,1,0,51.909,-1.151,-2.907,48.513,-1.151,-2.907,1,-7.0,-7.0,-7.0,0.0,29.971,0.155,68.724,83.764,2.638,-7.0,-7.0,-7.0,3.313,46.237,76.26,0.469,3.348,3.313,-1.382,-7.0
31.769,-0.386,2.533,1,0,39.237,0.283,-0.405,36.67,0.283,-0.405,2,33.428,-1.854,-0.643,70.097,12.273,2.427,67.911,74.254,10.77,2.137,90.275,-0.525,3.014,65.63,141.103,0.81,2.092,3.013,1.273,0.87
21.856,-1.562,1.444,1,0,25.612,-0.682,-1.079,24.505,0.269,-2.69,2,23.936,-0.682,-1.079,48.441,17.723,1.443,43.57,49.938,23.902,0.951,42.331,-0.183,2.672,16.399,95.909,0.853,0.02,2.672,1.002,0.0
61.01,0.387,1.938,0,1,30.851,0.984,-0.43,97.253,0.656,-1.324,3,28.833,0.984,-0.43,151.464,13.797,1.573,77.696,84.549,58.2,0.328,48.992,0.646,2.443,74.106,243.325,1.978,10.531,2.442,1.297,0.001
26.554,-0.047,0.633,0,1,48.935,0.348,-2.481,45.734,0.348,-2.481,1,-7.0,-7.0,-7.0,0.0,20.881,0.288,69.69,73.499,8.838,-7.0,-7.0,-7.0,3.138,49.385,75.489,0.543,8.084,3.139,1.413,-7.0
20.592,-0.816,-0.763,1,0,54.845,-0.529,2.29,51.257,-0.529,2.29,1,-7.0,-7.0,-7.0,0.0,35.419,-1.162,64.913,67.84,9.017,-7.0,-7.0,-7.0,3.066,52.639,75.437,0.375,10.704,3.066,-1.404,-7.0
67.845,0.743,0.003,1,0,54.723,-0.283,-0.831,125.351,-0.875,2.078,3,61.548,0.25,-2.695,238.042,64.118,-0.641,47.736,81.85,174.776,1.125,159.167,-0.219,1.322,39.973,360.61,1.24,41.745,1.322,1.254,0.03
20.082,1.34,-2.672,0,1,38.942,0.094,-2.486,142.242,1.808,0.832,3,36.394,0.094,-2.486,208.62,83.885,-2.544,5.014,37.504,142.68,1.714,199.655,0.17,1.259,51.272,267.644,0.516,5.25,1.26,1.324,0.814
21.23,0.342,-0.442,1,0,46.469,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,35.619,-0.436,59.356,61.64,23.885,-7.0,-7.0,-7.0,2.721,44.581,67.699,0.457,0.165,2.722,0.985,-7.0
21.442,-2.219,2.854,0,1,35.543,0.152,-1.584,42.569,1.22,0.432,2,33.218,0.152,-1.584,75.786,20.594,3.122,42.548,92.978,50.759,1.068,76.277,0.185,3.004,44.576,132.771,0.603,5.615,3.004,1.223,0.0
41.016,-1.171,0.372,1,0,70.033,0.662,1.34,65.451,0.662,1.34,2,57.464,3.297,-2.815,122.915,26.186,-1.108,48.196,123.137,88.905,2.635,238.098,2.183,2.073,108.22,233.964,0.586,44.196,2.073,-0.301,0.003
20.619,-1.265,-2.358,1,0,39.043,-0.365,0.836,36.489,-0.365,0.836,1,-7.0,-7.0,-7.0,0.0,12.238,-1.354,54.84,62.572,14.414,-7.0,-7.0,-7.0,3.218,48.657,59.662,0.528,15.287,3.218,-1.414,-7.0
29.542,-0.917,2.02,0,1,27.356,-1.044,-0.971,34.272,-0.31,-1.49,2,25.566,-1.044,-0.971,59.838,26.597,1.473,54.808,56.81,30.942,0.734,26.915,0.324,2.994,33.397,116.736,1.08,15.142,2.994,1.406,0.652
27.973,0.669,-3.125,0,1,32.17,-0.522,1.13,66.174,0.645,-0.067,3,30.065,-0.522,1.13,124.753,29.682,-2.993,49.235,63.476,49.882,1.167,74.548,-0.337,2.352,58.751,184.896,0.87,3.801,2.352,0.831,0.338
33.011,0.431,-3.054,0,1,40.615,0.242,1.355,65.494,-2.773,-0.588,2,37.958,0.242,1.355,103.452,24.106,2.465,57.045,59.419,67.372,3.015,229.386,-0.671,1.883,56.172,177.078,0.813,21.036,1.884,1.403,0.282
20.422,-1.702,-1.622,0,1,58.346,-1.775,1.343,54.529,-1.775,1.343,1,-7.0,-7.0,-7.0,0.0,19.051,-1.501,66.483,68.815,22.029,-7.0,-7.0,-7.0,2.966,75.119,78.768,0.35,2.385,2.966,1.305,-7.0
31.056,0.057,-0.557,0,1,38.162,0.439,1.658,41.162,0.453,3.031,2,35.665,0.439,1.658,76.827,14.813,-0.485,59.544,62.999,39.015,0.014,48.574,0.199,2.248,55.329,146.045,0.814,1.544,2.248,1.082,0.0
38.039,0.714,-1.032,1,0,27.039,-0.351,-2.482,120.367,1.097,1.839,2,25.27,-0.351,-2.482,145.637,74.188,-1.058,41.131,55.59,118.991,1.448,126.399,-0.385,1.799,21.828,210.715,1.407,1.381,1.799,1.026,0.801
58.234,0.365,-3.051,0,1,33.384,-1.233,-2.19,57.534,0.438,0.066,5,42.134,-0.824,0.842,137.0,31.978,-2.82,35.549,86.425,115.814,1.262,76.086,-0.361,1.815,23.419,228.618,1.744,9.946,1.815,1.294,0.457
20.348,0.781,1.356,0,1,27.771,1.595,-1.601,25.954,1.595,-1.601,1,-7.0,-7.0,-7.0,0.0,5.937,-2.019,45.765,51.349,13.261,-7.0,-7.0,-7.0,3.067,39.171,48.119,0.733,21.833,3.067,-1.364,-7.0
34.158,-1.381,-2.423,1,0,38.129,-0.516,0.676,35.635,-0.516,0.676,1,-7.0,-7.0,-7.0,0.0,7.522,-1.721,69.761,79.019,6.728,-7.0,-7.0,-7.0,3.218,34.729,72.287,0.896,11.023,3.217,1.414,-7.0
23.87,-0.461,-0.454,1,0,31.362,-1.804,2.933,46.82,-1.54,1.514,3,40.721,-0.391,-2.394,116.851,28.684,-0.465,52.506,67.196,23.51,1.149,96.781,0.602,3.193,11.022,172.083,0.761,0.288,3.192,1.042,0.462
30.532,1.35,-2.068,0,1,33.379,1.637,0.983,31.195,1.637,0.983,1,-7.0,-7.0,-7.0,0.0,13.543,2.548,61.662,64.441,11.204,-7.0,-7.0,-7.0,3.065,35.902,63.911,0.915,30.109,3.064,-1.414,-7.0
21.094,-1.676,0.13,0,1,25.48,-1.537,-2.937,27.616,-0.02,0.18,2,23.813,-1.537,-2.937,51.429,31.754,-2.515,44.792,46.447,36.455,1.517,66.76,0.031,3.069,33.317,98.003,0.828,50.174,3.07,1.41,0.247
37.631,1.013,2.741,1,0,44.161,1.388,-0.604,41.272,1.388,-0.604,1,-7.0,-7.0,-7.0,0.0,5.273,-1.708,78.411,82.554,15.66,-7.0,-7.0,-7.0,2.962,52.417,81.792,0.852,22.365,2.962,1.413,-7.0
37.616,-1.397,-0.868,0,1,39.039,-0.611,2.246,36.485,-0.611,2.246,2,31.225,-2.119,2.317,67.71,35.794,-0.912,74.086,82.63,34.355,1.508,55.912,1.295,3.211,33.326,144.365,0.964,1.614,3.212,-1.286,0.998
30.443,0.985,-2.109,1,0,27.987,0.98,1.19,26.156,0.98,1.19,1,-7.0,-7.0,-7.0,0.0,7.179,0.663,56.261,58.198,4.286,-7.0,-7.0,-7.0,2.984,30.304,58.43,1.088,29.063,2.984,-1.396,-7.0
61.86,-0.927,2.732,0,1,38.81,-1.159,-1.766,157.861,-0.814,-0.559,4,50.24,-2.684,0.454,253.714,145.999,2.717,73.781,77.155,202.759,1.87,210.439,2.185,1.8,23.667,354.384,1.594,1.425,1.8,0.984,0.462
22.407,-2.334,-1.959,1,0,46.714,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,43.822,-2.556,58.448,66.921,24.658,0.568,75.113,1.335,2.562,18.77,188.531,0.48,18.431,2.562,-0.747,0.0
27.086,-1.718,1.806,1,0,53.134,0.366,-1.968,49.658,0.366,-1.968,1,-7.0,-7.0,-7.0,0.0,14.068,1.051,69.724,118.604,22.457,-7.0,-7.0,-7.0,3.262,68.489,80.22,0.51,14.39,3.262,-1.16,-7.0
24.641,1.693,-2.613,1,0,55.103,1.581,1.401,51.498,1.581,1.401,2,33.265,3.456,-1.277,84.763,15.524,-1.68,64.57,66.923,29.77,1.875,120.407,5.464,2.272,45.61,164.507,0.447,17.593,2.272,-1.072,0.461
39.303,0.653,2.633,0,1,44.508,0.75,-1.205,69.994,-0.396,-0.255,3,41.596,0.75,-1.205,134.961,40.14,2.732,76.016,78.734,55.602,1.146,81.834,-0.297,2.447,68.637,218.772,0.883,3.931,2.447,1.128,0.502
26.142,-0.119,-1.597,1,0,33.724,-1.129,1.857,31.518,-1.129,1.857,1,-7.0,-7.0,-7.0,0.0,19.651,1.388,56.709,66.48,26.39,-7.0,-7.0,-7.0,3.004,57.901,59.866,0.775,45.192,3.004,-1.271,-7.0
21.192,-2.438,-0.566,0,1,36.165,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,60.787,-0.589,51.296,53.381,54.884,1.544,78.63,8.398,2.571,47.559,147.131,0.586,0.825,2.571,0.956,0.59
24.192,-1.011,-0.048,0,1,30.373,-0.736,2.98,28.386,-0.736,2.98,1,-7.0,-7.0,-7.0,0.0,8.069,-0.488,52.326,54.64,1.315,-7.0,-7.0,-7.0,3.04,27.08,54.565,0.796,6.098,3.04,-1.4,-7.0
20.504,1.492,1.793,1,0,59.721,2.254,-1.475,55.814,2.254,-1.475,1,-7.0,-7.0,-7.0,0.0,26.702,1.273,67.524,74.997,16.592,-7.0,-7.0,-7.0,3.111,70.949,80.225,0.343,12.031,3.11,-1.403,-7.0
23.382,1.187,0.854,1,0,41.49,0.495,-2.018,38.776,0.495,-2.018,1,-7.0,-7.0,-7.0,0.0,14.234,0.935,59.677,65.527,10.191,-7.0,-7.0,-7.0,2.955,44.642,64.872,0.564,1.477,2.954,0.522,-7.0
29.031,1.247,-2.958,1,0,41.104,1.839,0.32,38.415,1.839,0.32,1,-7.0,-7.0,-7.0,0.0,9.783,-2.729,66.634,71.983,4.004,-7.0,-7.0,-7.0,3.063,41.129,70.135,0.706,3.851,3.063,-1.303,-7.0
45.877,-0.335,-1.028,0,1,34.862,-0.794,2.07,32.581,-0.794,2.07,1,-7.0,-7.0,-7.0,0.0,8.656,2.408,77.304,82.081,2.937,-7.0,-7.0,-7.0,3.132,29.789,80.739,1.316,39.424,3.132,-1.411,-7.0
28.182,-2.153,-1.553,1,0,58.518,-1.228,-1.103,238.911,1.102,2.083,3,54.69,-1.228,-1.103,337.066,184.835,-1.136,17.534,42.929,269.255,2.33,402.082,-1.353,1.029,89.461,423.766,0.482,29.879,1.029,1.078,0.04
60.064,0.498,1.415,1,0,25.887,0.31,-1.156,28.716,2.021,-2.005,2,24.193,0.31,-1.156,52.908,11.701,1.719,73.155,76.039,50.541,1.711,55.249,0.627,2.578,15.724,138.859,2.32,8.028,2.578,-0.09,0.544
20.607,1.801,0.613,1,0,42.824,1.176,-2.707,40.022,1.176,-2.707,1,-7.0,-7.0,-7.0,0.0,14.268,0.319,57.209,62.113,8.61,-7.0,-7.0,-7.0,3.029,48.435,63.431,0.481,5.023,3.028,-1.299,-7.0
20.379,-1.088,-0.826,1,0,55.786,-1.759,0.761,146.686,-0.708,-2.856,3,70.517,1.788,1.192,269.339,68.83,-0.654,46.456,53.31,110.38,2.496,372.987,-1.266,1.723,8.229,345.504,0.365,6.434,1.723,1.156,0.182
23.475,0.834,-2.602,1,0,35.129,2.25,1.825,79.994,0.882,-0.394,3,33.07,-3.001,2.317,145.896,41.548,-2.966,44.453,63.738,71.408,3.883,365.169,-2.647,2.335,20.229,204.5,0.668,11.305,2.335,1.278,0.386
26.169,1.108,-2.133,0,1,40.686,0.54,0.778,38.024,0.54,0.778,1,-7.0,-7.0,-7.0,0.0,10.459,-1.913,62.67,67.493,12.024,-7.0,-7.0,-7.0,2.966,45.067,66.855,0.643,3.632,2.966,1.342,-7.0
225.814,1.49,2.056,0,1,30.773,2.199,2.339,373.452,1.101,-0.992,5,48.271,-0.267,-1.951,466.362,211.717,2.095,22.739,64.767,467.223,1.368,233.845,-0.294,0.764,66.489,722.949,7.338,8.527,0.763,1.147,0.085
20.752,-1.246,2.719,0,1,32.125,-0.646,-1.166,53.217,1.424,-0.228,2,30.023,-0.646,-1.166,83.24,61.945,2.66,46.516,50.618,61.653,2.07,104.755,-0.92,2.472,32.048,136.117,0.646,2.115,2.472,0.903,0.082
21.403,0.612,-1.933,0,1,30.224,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,9.953,-1.953,49.123,59.729,2.913,-7.0,-7.0,-7.0,3.264,27.372,51.627,0.708,0.292,3.264,0.702,-7.0
29.072,-2.181,-1.743,0,1,42.648,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,10.629,1.888,67.975,90.403,24.694,-7.0,-7.0,-7.0,3.37,63.895,71.72,0.682,34.11,3.371,1.404,-7.0
27.388,-1.559,0.337,0,1,44.204,-0.461,-2.889,41.312,-0.461,-2.889,1,-7.0,-7.0,-7.0,0.0,16.879,-0.114,67.215,80.289,3.916,-7.0,-7.0,-7.0,3.249,42.633,71.592,0.62,9.615,3.248,-1.408,-7.0
