PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.812,1.29,-2.06,1,0,35.605,1.358,1.064,38.701,1.358,1.064,1,-7.0,-7.0,-7.0,0.0,6.776,-2.42,66.782,64.092,1.816,-7.0,-7.0,-7.0,3.125,39.156,64.417,0.809,5.003,3.125,-1.414,-7.0
38.489,0.711,3.048,1,0,32.056,1.831,0.516,48.462,0.834,-1.057,2,34.844,1.831,0.516,83.306,22.256,1.852,69.87,78.785,44.049,0.997,72.159,1.527,2.769,40.696,153.851,1.201,32.955,2.769,1.414,0.211
41.756,-0.67,0.641,1,0,23.207,-1.517,-2.06,76.394,-0.229,-2.754,3,28.545,0.448,-2.129,130.163,85.973,0.703,63.341,66.549,106.671,0.677,43.159,-0.103,2.831,7.352,195.126,1.799,3.714,2.831,0.821,0.005
22.296,1.061,2.765,0,1,35.491,1.249,-0.151,38.582,3.737,2.24,3,38.577,1.249,-0.151,110.703,11.458,1.083,58.282,56.153,23.613,2.488,142.184,4.668,2.922,50.525,168.49,0.628,23.825,2.922,1.414,0.266
23.886,-1.216,0.011,0,1,28.749,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,11.928,-0.674,53.482,58.582,20.246,-7.0,-7.0,-7.0,2.918,38.417,52.635,0.831,11.338,2.918,1.394,-7.0
38.302,2.238,-2.39,0,1,29.182,1.707,1.448,31.72,1.707,1.448,1,-7.0,-7.0,-7.0,0.0,15.807,0.462,65.523,65.368,14.226,-7.0,-7.0,-7.0,2.502,41.825,67.484,1.313,48.696,2.502,-1.27,-7.0
23.743,1.993,2.545,1,0,55.812,2.3,-0.591,60.665,2.3,-0.591,2,25.519,1.516,-0.457,86.184,44.274,2.783,75.904,73.664,14.92,0.784,32.079,3.487,3.151,75.236,165.739,0.425,7.698,3.151,-1.414,0.954
24.26,-0.718,0.339,1,0,54.671,-2.493,3.04,68.027,-0.005,-1.366,4,59.425,-2.493,3.04,168.802,5.287,0.789,74.104,102.224,32.764,2.488,226.792,0.012,3.232,84.892,247.733,0.444,5.053,3.232,1.361,0.833
21.222,-0.237,-0.533,1,0,62.08,-1.318,2.707,67.478,-1.318,2.707,3,41.97,-2.217,1.19,134.713,30.413,-1.178,75.591,83.382,29.305,0.899,88.356,2.922,3.229,90.378,218.015,0.342,16.104,3.229,1.412,0.0
26.287,0.125,0.518,1,0,34.206,1.504,-2.478,37.18,1.504,-2.478,1,-7.0,-7.0,-7.0,0.0,4.935,1.216,62.36,74.675,4.179,-7.0,-7.0,-7.0,3.298,41.194,60.493,0.768,7.79,3.298,-1.407,-7.0
31.597,-1.022,0.523,1,0,34.327,-0.05,2.571,62.897,0.147,-1.304,2,37.312,-0.05,2.571,100.208,33.522,2.76,58.653,65.373,57.056,0.197,90.95,-0.007,2.267,47.86,166.132,0.92,58.545,2.267,0.74,0.0
24.8,-1.043,-0.358,0,1,94.926,-0.904,-1.695,255.644,0.673,1.286,4,103.18,-0.904,-1.695,417.15,156.549,-1.746,62.702,60.524,257.523,1.577,430.352,-0.608,1.344,121.99,536.876,0.261,79.708,1.344,0.947,0.251
32.556,-1.887,-0.515,1,0,38.12,-2.29,2.647,41.435,-2.29,2.647,1,-7.0,-7.0,-7.0,0.0,3.506,1.159,73.453,71.888,6.508,-7.0,-7.0,-7.0,3.147,47.38,70.676,0.854,15.868,3.147,-1.414,-7.0
22.197,-0.015,-0.188,0,1,27.598,1.48,-2.696,29.998,1.48,-2.696,1,-7.0,-7.0,-7.0,0.0,10.113,0.681,49.046,62.101,10.784,-7.0,-7.0,-7.0,2.92,31.76,49.795,0.804,12.614,2.92,-1.248,-7.0
29.979,-0.687,-2.411,1,0,22.95,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,19.799,0.62,52.232,50.974,17.461,-7.0,-7.0,-7.0,2.564,41.359,52.929,1.306,48.651,2.564,-0.746,-7.0
21.318,-0.195,-2.783,1,0,25.94,-1.883,-0.747,55.251,-1.87,0.833,2,28.196,-1.883,-0.747,83.447,30.95,-2.717,41.727,59.911,47.767,0.013,56.077,3.521,2.644,32.942,130.705,0.822,1.695,2.645,1.069,0.0
68.738,1.871,-0.359,0,1,65.071,1.058,-1.214,116.787,1.067,-2.532,3,102.273,2.689,1.777,289.789,36.114,0.673,57.828,78.729,131.224,1.622,268.723,2.869,1.18,29.402,423.598,1.056,49.167,1.18,0.072,1.0
35.376,2.028,1.975,1,0,30.946,0.74,-0.734,33.637,0.74,-0.734,1,-7.0,-7.0,-7.0,0.0,19.57,-2.668,67.379,79.112,8.831,-7.0,-7.0,-7.0,2.999,25.747,66.322,1.143,38.479,3.0,-1.413,-7.0
71.698,-1.369,-1.951,0,1,33.321,-0.721,-1.666,286.348,0.492,1.406,3,36.218,-0.721,-1.666,352.642,197.251,-1.813,14.431,35.093,301.27,1.213,242.195,-0.355,0.707,55.993,457.661,2.152,16.398,0.708,1.414,0.014
21.374,1.043,-1.541,0,1,35.928,-0.194,1.775,39.052,-0.194,1.775,1,-7.0,-7.0,-7.0,0.0,12.59,-1.245,57.565,66.19,3.23,-7.0,-7.0,-7.0,3.216,41.491,57.302,0.595,4.838,3.215,-1.307,-7.0
36.507,-1.019,0.157,0,1,23.903,-0.357,-2.857,25.982,-0.357,-2.857,1,-7.0,-7.0,-7.0,0.0,6.37,-2.885,61.47,62.233,7.432,-7.0,-7.0,-7.0,3.086,20.534,60.41,1.527,30.461,3.086,0.692,-7.0
31.708,1.38,-0.799,0,1,37.728,-0.15,2.443,41.009,-0.15,2.443,1,-7.0,-7.0,-7.0,0.0,2.885,2.076,72.028,90.356,9.128,-7.0,-7.0,-7.0,3.404,49.928,69.436,0.84,18.959,3.404,-1.398,-7.0
28.137,2.239,-1.351,0,1,33.175,0.993,0.882,43.785,1.993,2.553,2,36.06,0.993,0.882,79.845,9.505,0.771,57.241,68.275,34.371,1.0,72.032,1.979,2.556,60.516,141.157,0.848,28.548,2.557,1.121,0.108
35.754,1.653,-0.58,1,0,26.492,1.615,2.313,40.952,1.406,-2.834,2,28.796,1.615,2.313,69.748,19.478,0.753,63.682,61.089,29.371,0.209,37.645,2.271,2.894,39.106,131.994,1.35,32.63,2.893,1.414,0.156
21.684,-0.595,0.774,0,1,46.431,-1.454,-3.112,50.89,3.939,-0.17,3,50.468,-1.454,-3.112,130.371,23.347,1.707,61.639,65.455,50.236,5.393,754.799,-5.727,2.547,43.586,198.486,0.467,20.239,2.546,1.406,0.629
28.522,-1.441,-2.474,1,0,31.585,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,3.219,-1.483,62.583,64.093,3.439,-7.0,-7.0,-7.0,3.21,35.817,60.107,0.903,9.112,3.211,1.414,-7.0
26.164,2.067,-0.562,0,1,31.796,2.399,3.099,96.162,0.001,-2.949,4,77.652,0.154,0.261,208.375,18.378,-0.001,58.121,56.575,15.346,0.153,173.231,0.0,2.643,15.266,266.335,0.823,12.141,2.643,-1.075,0.0
27.347,1.657,1.408,1,0,34.457,1.487,-2.218,37.453,1.487,-2.218,1,-7.0,-7.0,-7.0,0.0,7.511,1.998,62.14,59.83,20.46,-7.0,-7.0,-7.0,2.663,48.184,61.804,0.794,8.334,2.663,1.38,-7.0
25.419,0.232,1.916,1,0,22.643,0.111,-1.591,48.77,-0.743,-1.199,2,24.612,0.111,-1.591,73.382,15.637,-1.218,49.19,47.272,13.883,0.854,33.347,-0.082,2.779,84.533,121.444,1.123,39.873,2.779,-1.021,0.193
44.492,0.242,0.022,0,1,24.303,0.569,2.745,26.416,0.569,2.745,2,24.298,2.21,1.976,50.714,14.901,2.657,67.066,65.231,19.453,1.641,50.141,1.257,2.742,55.79,119.509,1.831,49.853,2.743,1.162,0.141
47.125,0.024,-2.185,0,1,28.626,0.87,0.715,31.115,0.87,0.715,2,27.79,-0.656,0.741,58.906,14.871,-1.32,76.022,79.637,34.2,1.526,49.361,-0.571,3.02,42.442,134.657,1.646,22.192,3.021,1.41,0.988
31.336,0.231,-0.672,0,1,49.235,1.236,1.948,53.516,1.236,1.948,1,-7.0,-7.0,-7.0,0.0,9.762,-2.04,79.129,86.342,17.669,-7.0,-7.0,-7.0,2.806,69.61,80.571,0.636,22.104,2.806,-1.402,-7.0
20.755,0.75,2.718,1,0,46.975,1.511,0.187,51.06,1.511,0.187,2,40.104,3.322,-1.005,91.164,39.709,2.784,62.1,64.342,32.717,1.811,106.514,5.02,2.643,62.081,158.894,0.442,1.894,2.643,0.866,0.034
21.608,0.283,1.9,1,0,38.263,0.549,-1.537,41.59,0.549,-1.537,1,-7.0,-7.0,-7.0,0.0,13.88,-2.339,59.302,57.397,31.729,-7.0,-7.0,-7.0,2.858,70.727,59.871,0.565,29.552,2.859,1.406,-7.0
27.664,-0.848,-0.994,1,0,25.781,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,12.857,1.482,53.403,53.172,22.329,-7.0,-7.0,-7.0,2.621,46.313,53.445,1.073,35.649,2.621,1.135,-7.0
45.27,1.65,0.394,1,0,32.889,1.284,-2.111,54.386,2.348,2.296,2,35.749,1.284,-2.111,90.135,15.876,-2.106,76.415,74.659,29.687,1.064,86.454,3.015,2.531,40.344,168.294,1.376,50.882,2.532,1.008,0.907
31.867,-1.286,-1.019,1,0,40.032,-1.42,2.655,43.513,-1.42,2.655,1,-7.0,-7.0,-7.0,0.0,4.449,1.517,71.846,69.084,18.865,-7.0,-7.0,-7.0,2.612,59.212,71.899,0.796,22.731,2.613,-1.378,-7.0
34.641,1.453,-1.558,1,0,26.472,2.024,1.474,28.774,2.024,1.474,1,-7.0,-7.0,-7.0,0.0,13.968,-2.304,63.05,62.962,19.718,-7.0,-7.0,-7.0,3.086,10.589,61.113,1.309,16.032,3.085,-1.411,-7.0
20.488,-1.467,-0.562,0,1,53.425,-1.089,-2.578,70.82,-1.904,0.97,2,58.071,-1.089,-2.578,128.89,33.721,-1.728,58.334,57.36,79.941,0.815,136.626,2.073,2.05,61.934,202.803,0.383,28.941,2.051,1.407,0.995
20.745,-0.558,-2.55,0,1,39.62,1.045,0.947,43.065,1.045,0.947,1,-7.0,-7.0,-7.0,0.0,17.229,-1.653,58.836,76.09,5.658,-7.0,-7.0,-7.0,3.214,48.502,60.365,0.524,16.395,3.214,-1.385,-7.0
26.048,-0.046,-1.344,1,0,40.184,-0.385,1.746,43.678,-0.385,1.746,1,-7.0,-7.0,-7.0,0.0,3.433,2.856,67.438,65.616,15.792,-7.0,-7.0,-7.0,3.108,59.4,66.232,0.648,16.326,3.109,-1.414,-7.0
27.429,0.195,2.878,1,0,25.706,-0.323,-0.245,27.941,-0.323,-0.245,1,-7.0,-7.0,-7.0,0.0,23.558,0.332,55.365,54.896,22.438,-7.0,-7.0,-7.0,3.165,47.869,53.135,1.067,48.602,3.166,1.414,-7.0
31.119,1.041,0.112,0,1,43.935,1.881,-3.014,47.755,1.881,-3.014,1,-7.0,-7.0,-7.0,0.0,7.741,1.049,77.098,80.569,9.925,-7.0,-7.0,-7.0,3.237,56.182,75.054,0.708,14.017,3.237,-1.414,-7.0
27.557,0.097,1.897,0,1,43.292,0.583,-0.183,65.225,-1.406,-1.687,4,47.056,0.583,-0.183,147.837,29.005,1.084,62.117,61.939,64.512,1.989,149.803,-0.82,2.136,90.929,218.686,0.637,22.357,2.136,1.401,0.77
23.956,0.767,3.107,1,0,22.733,-1.638,-0.553,24.71,-1.638,-0.553,1,-7.0,-7.0,-7.0,0.0,17.113,2.399,47.033,83.836,17.211,-7.0,-7.0,-7.0,3.558,13.089,46.689,1.054,14.038,3.559,-1.239,-7.0
26.832,-0.929,-2.826,1,0,56.311,-0.485,-0.086,61.208,-0.485,-0.086,2,58.609,-1.108,2.489,119.817,35.017,-0.533,79.426,78.142,68.188,0.623,121.104,0.537,2.776,75.175,202.96,0.476,55.869,2.776,1.366,0.834
59.52,1.292,-2.872,0,1,24.384,-0.059,1.788,53.432,1.886,-0.902,3,36.269,1.91,-0.251,116.205,28.268,1.821,57.607,78.306,78.082,0.024,28.175,3.602,2.111,15.642,200.109,2.441,58.568,2.112,1.032,0.0
30.507,-1.42,2.99,1,0,66.247,-1.302,-1.437,107.582,2.488,0.903,2,72.008,-1.302,-1.437,179.591,42.771,-2.816,75.036,72.167,97.001,3.79,594.807,-3.239,1.86,63.278,276.345,0.461,17.074,1.86,1.33,0.324
51.719,-0.885,2.563,0,1,24.954,-0.057,-0.368,27.124,-0.057,-0.368,1,-7.0,-7.0,-7.0,0.0,32.579,-0.881,74.495,77.73,5.869,-7.0,-7.0,-7.0,3.046,30.332,76.673,2.073,81.16,3.046,-1.374,-7.0
29.039,-1.033,-2.821,0,1,49.579,-1.959,0.291,53.89,-1.959,0.291,1,-7.0,-7.0,-7.0,0.0,12.845,-3.088,79.11,84.16,8.353,-7.0,-7.0,-7.0,3.247,61.996,78.618,0.586,5.141,3.247,-1.412,-7.0
