PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.78,2.108,0.169,0,1,76.823,1.66,-2.554,80.024,1.66,-2.554,3,42.907,-0.781,1.154,147.281,16.837,-1.08,79.779,80.223,64.585,2.441,213.37,-1.296,2.76,103.305,244.884,0.27,21.873,2.76,1.414,0.154
24.857,1.674,-0.305,0,1,38.713,1.275,2.901,40.326,1.275,2.901,1,-7.0,-7.0,-7.0,0.0,12.5,0.119,63.288,63.249,3.564,-7.0,-7.0,-7.0,3.103,42.625,63.57,0.642,7.418,3.103,-1.41,-7.0
20.292,0.803,-0.841,1,0,28.684,-0.079,2.625,81.163,-2.442,0.877,5,29.879,-0.079,2.625,140.692,89.225,-1.257,48.6,52.444,87.327,2.363,163.842,0.193,2.952,42.934,189.668,0.707,17.574,2.952,1.372,0.047
24.882,-0.24,1.765,1,0,38.162,0.635,-1.274,39.752,0.635,-1.274,2,31.925,1.953,-1.11,71.678,46.076,1.91,62.818,67.548,32.629,1.318,50.762,1.24,3.163,39.059,134.722,0.652,4.905,3.162,-1.241,0.004
28.306,0.987,2.148,0,1,25.618,-0.056,-1.021,27.721,0.943,-0.684,2,26.685,-0.056,-1.021,54.406,17.198,2.916,54.962,61.344,19.674,0.999,29.748,-0.053,3.284,38.329,108.33,1.105,16.532,3.284,1.414,0.306
95.728,1.558,2.028,1,0,40.66,1.257,0.937,152.506,1.151,-1.406,2,42.354,1.257,0.937,194.86,44.933,1.807,66.057,67.428,164.861,0.106,148.339,1.447,1.131,50.767,331.248,2.354,14.465,1.132,1.237,0.0
25.001,-0.387,-0.307,1,0,33.679,-1.976,3.074,35.082,-1.976,3.074,1,-7.0,-7.0,-7.0,0.0,3.786,-1.598,58.807,77.024,13.404,-7.0,-7.0,-7.0,3.309,45.372,58.68,0.742,11.706,3.309,1.414,-7.0
40.704,1.49,-2.73,0,1,23.323,0.996,0.294,24.295,0.996,0.294,1,-7.0,-7.0,-7.0,0.0,16.706,0.196,62.785,63.409,6.428,-7.0,-7.0,-7.0,3.065,24.668,64.027,1.745,51.851,3.064,1.325,-7.0
31.463,-0.554,-1.214,0,1,27.108,-1.727,2.641,28.65,1.786,0.971,2,28.238,-1.727,2.641,56.888,16.05,3.089,55.853,65.651,32.785,3.513,165.306,-3.084,2.696,43.195,115.459,1.161,37.576,2.697,1.331,0.896
28.383,-0.64,-1.805,1,0,35.629,-1.274,1.616,37.114,-1.274,1.616,1,-7.0,-7.0,-7.0,0.0,2.277,-1.422,64.28,66.234,9.728,-7.0,-7.0,-7.0,2.932,43.858,64.012,0.797,3.06,2.932,-1.23,-7.0
27.169,-1.992,1.944,0,1,39.398,-0.786,-2.549,41.04,-0.786,-2.549,3,32.933,1.391,0.169,100.173,12.078,-2.745,52.097,66.043,53.744,2.177,120.574,-1.093,2.158,58.398,166.74,0.69,25.916,2.159,1.173,0.012
20.321,0.249,2.146,1,0,39.862,2.355,-1.246,41.523,2.355,-1.246,2,23.598,2.526,2.532,65.121,19.225,2.451,57.64,91.23,15.651,0.171,59.704,5.949,3.577,39.352,125.304,0.51,6.005,3.577,1.364,0.0
36.074,0.861,2.186,1,0,36.808,1.26,-1.778,38.342,1.26,-1.778,1,-7.0,-7.0,-7.0,0.0,9.888,0.421,68.18,68.388,19.53,-7.0,-7.0,-7.0,2.353,48.437,72.882,0.98,29.173,2.353,-1.408,-7.0
21.621,-0.453,0.753,1,0,35.151,-1.158,2.802,36.616,-1.158,2.802,2,25.33,-1.104,-0.992,61.945,4.208,1.66,48.092,51.119,35.446,0.054,57.721,1.278,2.168,44.107,118.717,0.615,8.358,2.167,1.411,0.0
30.762,1.289,-0.994,0,1,36.254,0.194,2.735,41.087,3.014,-0.516,3,37.765,0.194,2.735,116.051,10.626,-2.599,65.249,74.588,30.713,2.82,170.907,0.585,2.779,33.162,183.067,0.849,26.002,2.779,1.407,0.951
29.211,-1.039,-1.208,0,1,34.164,1.343,1.928,35.587,1.343,1.928,1,-7.0,-7.0,-7.0,0.0,20.46,1.21,64.483,113.545,24.5,-7.0,-7.0,-7.0,3.938,57.584,63.375,0.855,45.729,3.938,1.414,-7.0
26.487,1.246,3.141,0,1,55.062,2.025,0.519,57.356,2.025,0.519,3,29.308,-2.317,-2.571,110.642,12.038,-3.071,75.342,79.871,28.069,4.342,364.118,-4.692,2.736,52.112,192.191,0.481,1.271,2.735,0.825,0.663
32.854,0.592,0.625,0,1,23.089,-1.228,3.104,27.074,-0.378,-2.303,2,24.051,-1.228,3.104,51.125,7.254,-0.596,53.161,77.465,18.662,0.85,31.116,0.464,3.076,32.717,107.068,1.423,17.7,3.075,-1.362,0.0
23.971,0.001,-2.944,0,1,45.961,1.545,-0.988,52.869,-3.516,1.005,3,47.876,1.545,-0.988,126.788,16.189,2.66,56.19,78.885,37.732,5.061,633.542,-5.432,2.492,52.265,196.72,0.522,13.124,2.492,-0.18,0.859
27.305,0.654,-1.171,1,0,28.205,-0.132,2.31,29.38,-0.132,2.31,1,-7.0,-7.0,-7.0,0.0,20.155,-2.304,55.832,59.106,29.152,-7.0,-7.0,-7.0,2.91,41.727,55.51,0.968,25.18,2.91,1.413,-7.0
29.021,-0.064,0.493,1,0,41.366,-1.968,1.322,126.533,-1.081,-2.15,3,43.09,-1.968,1.322,198.808,29.917,0.938,28.478,81.334,94.513,0.887,160.617,2.127,2.077,14.767,269.195,0.702,13.004,2.077,1.411,0.0
23.021,2.465,-2.727,0,1,28.065,1.337,0.262,29.234,1.337,0.262,1,-7.0,-7.0,-7.0,0.0,13.465,-2.932,51.733,59.011,8.601,-7.0,-7.0,-7.0,3.195,21.283,51.086,0.82,3.603,3.195,-1.218,-7.0
21.28,0.248,0.816,0,1,38.633,-0.36,-2.037,40.243,-0.36,-2.037,1,-7.0,-7.0,-7.0,0.0,22.661,1.583,57.919,59.446,4.764,-7.0,-7.0,-7.0,2.917,38.608,59.913,0.551,16.433,2.917,-1.386,-7.0
23.288,-2.103,-1.24,0,1,25.479,-1.663,1.418,26.541,-1.663,1.418,2,25.302,1.91,1.83,51.843,11.885,-1.137,48.281,48.519,18.121,3.573,150.701,-3.176,2.695,45.277,100.61,0.914,1.713,2.694,1.166,0.212
26.939,-0.448,-3.045,0,1,51.41,-1.408,1.512,67.691,-2.062,-1.132,2,53.552,-1.408,1.512,121.244,16.475,1.826,57.73,67.646,70.447,0.654,123.399,2.903,1.975,56.983,199.593,0.524,27.339,1.975,1.253,0.0
32.633,-0.75,-2.236,0,1,53.038,-0.341,2.676,122.828,0.583,0.296,3,55.248,-0.341,2.676,224.133,92.957,-2.355,53.763,55.397,149.393,0.924,172.083,-0.199,1.431,65.447,309.804,0.615,6.55,1.431,1.116,0.029
33.684,2.059,-1.098,1,0,27.408,2.113,1.9,28.55,2.113,1.9,1,-7.0,-7.0,-7.0,0.0,25.608,1.244,61.863,60.634,24.982,-7.0,-7.0,-7.0,2.999,47.533,61.092,1.229,54.107,2.998,1.41,-7.0
27.078,-2.238,-1.968,0,1,38.174,-2.308,1.076,39.765,-2.308,1.076,1,-7.0,-7.0,-7.0,0.0,4.418,-2.711,65.549,64.265,7.696,-7.0,-7.0,-7.0,3.045,47.461,65.252,0.709,7.941,3.045,-1.412,-7.0
37.877,-0.642,-2.251,0,1,35.68,-0.393,0.484,73.052,2.848,2.51,2,37.167,-0.393,0.484,110.218,27.114,-0.111,73.499,72.593,38.153,3.241,268.123,-1.119,2.747,45.409,183.775,1.062,56.223,2.746,1.387,0.264
26.608,0.065,2.301,1,0,53.709,-0.652,-1.441,55.947,-0.652,-1.441,2,46.736,-2.59,0.473,102.683,24.965,2.79,73.711,77.351,42.294,1.938,142.461,1.689,2.64,60.803,183.0,0.495,12.478,2.64,1.352,0.048
24.234,-1.152,-1.598,1,0,37.977,-1.71,1.364,39.559,-1.71,1.364,1,-7.0,-7.0,-7.0,0.0,15.179,-2.096,61.676,62.816,0.509,-7.0,-7.0,-7.0,3.014,39.278,62.211,0.638,9.453,3.014,-1.385,-7.0
23.148,-1.109,2.632,1,0,31.109,-2.482,-0.394,32.405,-2.482,-0.394,1,-7.0,-7.0,-7.0,0.0,5.861,2.448,54.686,66.749,5.068,-7.0,-7.0,-7.0,3.324,35.197,54.257,0.744,2.14,3.323,1.377,-7.0
22.262,-0.085,-1.413,1,0,27.553,-0.788,1.646,28.701,-0.788,1.646,1,-7.0,-7.0,-7.0,0.0,5.212,1.962,50.511,52.585,10.323,-7.0,-7.0,-7.0,3.138,39.022,49.815,0.808,21.397,3.139,-1.399,-7.0
33.2,0.374,-0.236,0,1,41.093,-1.027,3.068,42.805,-1.027,3.068,1,-7.0,-7.0,-7.0,0.0,2.962,-2.281,75.15,92.557,12.723,-7.0,-7.0,-7.0,3.293,53.46,74.293,0.808,16.926,3.292,1.412,-7.0
30.402,0.83,2.65,1,0,39.96,-0.291,-2.078,79.629,-1.301,0.237,2,41.625,-0.291,-2.078,121.254,48.154,2.914,49.939,63.915,93.629,1.01,121.648,0.379,1.918,45.194,191.616,0.761,10.072,1.917,1.227,0.0
23.432,0.317,2.321,0,1,32.691,-0.231,-1.331,34.053,-0.231,-1.331,2,27.597,2.047,0.738,61.651,23.68,-2.193,54.667,55.719,40.383,2.278,100.816,-0.473,2.688,48.801,117.774,0.717,36.448,2.688,1.403,0.764
28.03,0.983,-2.352,0,1,47.618,0.336,0.974,49.602,0.336,0.974,2,26.29,0.03,-1.88,75.892,9.694,0.718,74.258,76.63,29.564,0.306,72.333,0.01,3.027,54.044,151.54,0.589,32.947,3.027,-1.234,0.0
24.304,-0.906,1.976,0,1,44.843,-2.564,-1.185,46.711,-2.564,-1.185,1,-7.0,-7.0,-7.0,0.0,13.065,1.826,67.383,90.041,7.689,-7.0,-7.0,-7.0,3.535,54.315,69.147,0.542,2.67,3.535,-1.411,-7.0
34.156,0.72,-1.05,0,1,40.687,0.7,1.536,47.261,0.62,-2.429,2,42.382,0.7,1.536,89.644,23.26,1.035,73.179,71.703,43.363,0.08,82.109,0.434,2.586,42.68,164.487,0.839,48.687,2.586,1.359,0.105
27.966,1.178,2.169,0,1,24.739,1.653,-0.806,25.77,1.653,-0.806,1,-7.0,-7.0,-7.0,0.0,8.003,-0.829,53.506,53.919,6.817,-7.0,-7.0,-7.0,3.013,31.25,52.705,1.13,29.844,3.013,0.829,-7.0
50.164,-0.684,2.45,0,1,37.058,-2.16,1.138,119.53,-0.509,-0.993,2,38.602,-2.16,1.138,158.132,41.059,2.499,53.673,87.219,106.185,1.651,172.738,1.099,1.975,35.827,245.354,1.354,2.224,1.975,0.949,0.537
21.958,-1.509,-0.94,0,1,24.52,1.447,3.124,25.542,1.447,3.124,1,-7.0,-7.0,-7.0,0.0,10.487,-0.47,42.419,105.01,22.161,-7.0,-7.0,-7.0,3.696,35.169,46.478,0.896,7.067,3.696,-0.025,-7.0
25.25,0.961,-2.474,1,0,34.631,1.062,0.642,36.074,1.062,0.642,1,-7.0,-7.0,-7.0,0.0,8.175,-2.518,60.356,59.212,1.313,-7.0,-7.0,-7.0,3.117,37.293,59.881,0.729,0.632,3.118,-1.309,-7.0
30.938,0.601,-0.19,1,0,94.088,1.413,-0.525,156.888,1.822,2.752,3,98.008,1.413,-0.525,317.642,101.656,-0.428,18.392,48.484,225.375,0.409,252.65,2.574,0.879,167.044,442.668,0.329,13.316,0.878,1.305,0.0
29.25,2.018,-1.05,1,0,40.549,2.342,2.677,50.524,3.457,1.988,2,42.239,2.342,2.677,92.763,57.865,-1.193,67.305,66.894,60.989,1.115,62.556,8.096,2.576,58.732,162.562,0.721,5.878,2.577,1.187,0.082
26.357,0.937,1.703,0,1,31.328,2.143,-1.686,32.633,2.143,-1.686,1,-7.0,-7.0,-7.0,0.0,11.988,1.395,58.207,67.87,8.436,-7.0,-7.0,-7.0,3.135,27.054,57.685,0.841,5.453,3.135,-1.177,-7.0
123.996,1.228,-2.473,1,0,81.172,0.484,3.04,228.713,-2.061,0.55,5,84.554,0.484,3.04,342.021,31.0,-3.022,76.886,107.304,221.002,2.545,527.927,-0.998,1.071,112.738,547.189,1.528,33.612,1.071,1.309,0.081
23.737,0.053,1.17,0,1,35.546,1.591,-2.007,37.027,1.591,-2.007,1,-7.0,-7.0,-7.0,0.0,20.91,2.391,59.284,76.129,21.407,-7.0,-7.0,-7.0,3.466,47.181,59.283,0.668,25.544,3.466,1.414,-7.0
