PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.663,1.56,-0.06,0,1,36.797,0.357,3.136,34.39,0.357,3.136,1,-7.0,-7.0,-7.0,0.0,13.77,0.349,57.032,70.0,3.504,-7.0,-7.0,-7.0,3.313,34.821,60.46,0.643,7.332,3.313,-1.411,-7.0
43.979,-0.056,-0.661,1,0,37.437,0.074,2.617,34.988,0.074,2.617,1,-7.0,-7.0,-7.0,0.0,4.414,2.163,78.27,81.136,4.588,-7.0,-7.0,-7.0,3.008,33.07,81.416,1.175,27.515,3.008,-1.395,-7.0
41.195,-1.032,-0.957,1,0,42.107,-0.511,-2.455,152.06,-1.172,0.821,3,66.769,-0.886,3.009,258.182,79.442,-2.24,54.827,60.815,135.747,0.286,181.367,1.038,1.586,20.836,341.484,0.978,68.465,1.586,1.193,1.0
23.361,1.754,-2.342,0,1,29.144,0.073,1.702,35.395,2.393,0.626,3,27.237,0.073,1.702,88.21,24.819,-3.1,45.406,68.024,46.247,2.32,94.811,0.175,2.8,62.084,140.715,0.802,17.818,2.8,1.391,0.817
26.178,-0.775,-0.026,1,0,42.896,-1.188,3.14,40.09,-1.188,3.14,2,28.431,1.128,2.928,68.521,17.86,0.502,64.787,68.449,8.053,2.316,97.138,-1.34,3.145,70.367,137.595,0.61,11.285,3.144,-1.414,0.661
22.946,-0.743,-0.914,0,1,26.134,-1.667,2.425,24.424,-1.667,2.425,1,-7.0,-7.0,-7.0,0.0,11.113,-1.483,47.116,54.082,12.967,-7.0,-7.0,-7.0,3.086,23.476,49.08,0.878,8.964,3.086,1.403,-7.0
35.37,0.163,1.659,1,0,27.458,-0.804,2.821,145.14,-1.04,-1.574,4,55.253,2.087,-0.265,253.823,156.589,1.66,33.066,46.384,204.452,3.127,423.187,-2.17,1.512,41.402,316.651,1.288,0.074,1.512,1.001,0.948
28.95,1.254,-1.515,1,0,37.706,1.035,1.608,35.239,1.035,1.608,1,-7.0,-7.0,-7.0,0.0,16.393,0.948,63.878,66.472,24.156,-7.0,-7.0,-7.0,3.13,57.926,66.656,0.768,41.086,3.131,1.414,-7.0
42.072,0.836,-0.975,1,0,35.017,0.308,2.038,32.726,0.308,2.038,1,-7.0,-7.0,-7.0,0.0,6.399,1.211,74.058,79.303,10.38,-7.0,-7.0,-7.0,3.059,31.989,77.089,1.201,29.141,3.059,1.412,-7.0
20.447,0.203,0.5,0,1,30.217,1.425,-2.538,28.24,1.425,-2.538,1,-7.0,-7.0,-7.0,0.0,11.852,-0.466,47.996,59.229,13.19,-7.0,-7.0,-7.0,3.275,34.754,50.664,0.677,14.46,3.275,1.413,-7.0
28.744,2.491,2.883,0,1,26.289,2.377,-1.265,37.463,0.29,0.914,2,24.569,2.377,-1.265,62.032,19.118,3.107,46.564,48.265,42.549,2.087,92.657,0.689,2.138,13.888,117.065,1.093,5.24,2.138,1.203,0.292
25.987,-0.729,-1.917,1,0,32.172,-1.136,1.375,30.067,-1.136,1.375,1,-7.0,-7.0,-7.0,0.0,11.834,-0.137,55.748,58.871,10.686,-7.0,-7.0,-7.0,3.019,38.074,58.159,0.808,27.254,3.019,-1.414,-7.0
26.522,1.904,1.339,1,0,30.099,1.963,-1.987,28.13,1.963,-1.987,1,-7.0,-7.0,-7.0,0.0,12.278,1.476,54.397,56.293,11.598,-7.0,-7.0,-7.0,2.958,22.293,56.621,0.881,2.47,2.958,1.315,-7.0
65.852,0.945,3.017,1,0,38.911,1.603,1.811,145.368,-2.009,-0.401,2,36.365,1.603,1.811,181.733,64.037,2.505,55.501,66.682,151.535,3.612,449.747,-3.22,1.374,62.629,286.496,1.692,32.886,1.374,1.402,0.668
32.143,0.58,-2.899,1,0,43.815,-1.287,0.393,40.949,-1.287,0.393,1,-7.0,-7.0,-7.0,0.0,2.714,-0.426,72.356,110.059,14.175,-7.0,-7.0,-7.0,3.527,54.911,75.958,0.734,17.646,3.526,-1.409,-7.0
49.523,-1.333,1.731,1,0,36.811,-0.836,1.297,128.787,0.098,-1.324,5,42.874,-0.084,0.59,213.583,25.677,2.84,17.776,28.243,94.66,0.182,122.24,-0.008,0.66,45.537,299.917,1.345,37.551,0.66,0.078,0.0
29.438,-1.081,-2.824,0,1,74.743,-0.622,-0.727,69.853,-0.622,-0.727,2,40.893,1.158,1.651,110.746,32.694,2.659,78.605,84.158,43.71,1.78,146.79,-0.72,2.147,68.738,214.927,0.394,24.167,2.147,-0.628,0.101
67.783,0.541,1.54,0,1,61.099,0.626,2.545,218.141,2.055,-1.184,2,57.102,0.626,2.545,275.243,116.093,2.05,59.917,62.229,229.052,1.429,275.172,1.286,1.008,75.603,404.125,1.109,44.752,1.009,1.414,0.286
60.046,-1.126,-1.256,0,1,50.387,-1.366,-2.12,286.875,1.162,1.76,5,47.091,-1.366,-2.12,378.083,190.709,-1.393,44.549,47.923,288.949,2.528,436.244,-1.587,0.897,69.937,488.516,1.192,14.649,0.897,1.181,0.519
