PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.531,-0.293,0.31,0,1,31.506,-0.988,-2.78,32.48,-0.988,-2.78,2,26.556,0.565,-2.592,59.036,21.361,0.148,66.956,69.97,24.675,1.553,50.635,-0.558,3.166,36.498,125.073,1.096,4.395,3.167,1.401,0.989
21.992,0.154,2.824,1,0,38.963,-1.104,0.504,44.344,0.147,-1.381,3,40.168,-1.104,0.504,108.273,30.495,2.584,54.489,66.524,43.692,1.251,88.51,-0.162,2.639,35.587,169.228,0.564,6.2,2.639,1.228,0.36
23.022,1.765,0.483,1,0,23.812,0.415,2.439,59.39,2.033,-2.093,2,24.548,0.415,2.439,83.938,29.95,0.67,39.439,51.66,51.538,1.618,90.357,0.844,2.377,24.412,130.772,0.967,4.903,2.377,1.169,0.639
31.954,1.241,-2.838,1,0,72.694,-0.187,-1.133,74.942,-0.187,-1.133,5,45.591,-1.377,-2.967,165.57,9.039,0.359,73.717,104.239,72.748,1.19,118.525,0.257,2.225,148.072,270.218,0.44,33.977,2.224,-1.054,0.0
25.571,0.724,0.249,0,1,27.501,1.703,-3.096,28.352,1.703,-3.096,1,-7.0,-7.0,-7.0,0.0,5.527,2.891,53.575,59.275,10.291,-7.0,-7.0,-7.0,3.097,36.727,53.072,0.93,23.039,3.097,1.374,-7.0
27.27,-1.586,-1.449,0,1,35.044,-0.74,2.295,36.128,-0.74,2.295,1,-7.0,-7.0,-7.0,0.0,23.826,-2.217,59.95,64.899,39.584,-7.0,-7.0,-7.0,2.676,58.634,62.314,0.778,19.099,2.676,1.394,-7.0
27.058,-0.146,-0.207,0,1,24.345,-2.003,0.087,84.529,-0.536,3.067,2,25.098,-2.003,0.087,109.627,29.662,-0.479,7.632,55.324,78.935,1.467,117.798,1.074,1.88,19.754,161.03,1.111,7.682,1.88,0.446,0.096
25.307,-1.686,-1.305,1,0,70.348,-0.845,2.615,72.524,-0.845,2.615,1,-7.0,-7.0,-7.0,0.0,32.813,-1.22,79.27,86.203,47.276,-7.0,-7.0,-7.0,2.508,106.885,95.655,0.36,2.449,2.508,0.86,-7.0
24.348,-0.763,0.726,0,1,45.88,-0.209,-2.398,47.299,-0.209,-2.398,1,-7.0,-7.0,-7.0,0.0,32.665,1.014,67.87,69.424,12.95,-7.0,-7.0,-7.0,3.173,38.267,70.228,0.531,8.094,3.173,-1.414,-7.0
49.43,-1.069,-1.792,1,0,74.273,-1.413,-0.86,171.885,-0.671,1.863,4,76.57,-1.413,-0.86,298.413,92.435,-1.408,55.319,58.339,202.669,0.742,240.743,0.948,0.994,103.738,422.116,0.666,25.797,0.993,1.396,0.995
31.739,0.784,1.87,0,1,40.916,0.991,-1.657,42.181,0.991,-1.657,2,29.5,-2.557,-0.398,71.682,12.339,2.689,71.828,71.133,24.499,3.548,206.168,-2.534,2.764,58.499,144.337,0.776,15.758,2.764,1.404,0.458
