PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.738,2.034,2.939,1,0,25.064,0.923,-0.389,26.951,0.923,-0.389,1,-7.0,-7.0,-7.0,0.0,11.301,0.584,56.376,63.041,4.418,-7.0,-7.0,-7.0,3.157,29.403,54.802,1.186,33.865,3.157,-1.41,-7.0
24.764,-0.251,-1.293,0,1,37.257,1.424,1.537,40.061,1.424,1.537,2,27.302,4.19,-2.292,67.362,20.08,2.554,62.234,82.795,26.036,2.766,138.364,5.967,3.289,50.848,129.383,0.665,41.853,3.289,-1.402,0.008
22.754,0.25,-0.764,1,0,41.162,0.863,2.461,44.26,0.863,2.461,1,-7.0,-7.0,-7.0,0.0,22.921,-0.141,63.414,64.055,9.951,-7.0,-7.0,-7.0,3.119,44.201,63.916,0.553,13.999,3.119,-1.411,-7.0
26.753,0.613,-0.623,1,0,27.841,-0.053,2.535,29.937,-0.053,2.535,1,-7.0,-7.0,-7.0,0.0,16.047,2.82,56.599,57.636,17.218,-7.0,-7.0,-7.0,3.196,46.691,54.594,0.961,40.97,3.195,1.414,-7.0
28.085,0.429,-0.118,1,0,36.396,-0.382,2.998,39.135,-0.382,2.998,1,-7.0,-7.0,-7.0,0.0,20.92,0.357,66.3,69.268,14.711,-7.0,-7.0,-7.0,3.219,31.027,64.481,0.772,11.406,3.22,1.414,-7.0
52.845,-0.361,-2.638,0,1,91.812,-1.094,-1.739,98.723,-1.094,-1.739,4,78.345,0.345,0.784,244.097,41.295,-1.786,62.766,79.936,171.508,1.439,216.908,-0.377,1.16,200.859,388.754,0.576,38.608,1.16,1.06,1.0
28.392,-0.256,2.466,0,1,31.323,0.442,-0.661,33.681,0.442,-0.661,2,26.386,1.388,3.115,60.067,35.272,0.242,61.846,63.311,37.47,0.946,63.761,0.613,3.204,39.24,119.782,0.906,56.746,3.204,1.414,0.002
26.433,1.516,-0.315,0,1,39.364,2.378,2.754,42.327,2.378,2.754,1,-7.0,-7.0,-7.0,0.0,3.093,1.177,66.854,70.56,13.915,-7.0,-7.0,-7.0,3.188,55.535,65.797,0.672,12.274,3.188,1.414,-7.0
42.361,0.271,1.603,0,1,21.781,1.768,-1.922,23.42,1.768,-1.922,1,-7.0,-7.0,-7.0,0.0,10.402,-0.705,61.837,77.721,15.176,-7.0,-7.0,-7.0,3.138,11.3,64.142,1.945,38.389,3.138,-1.405,-7.0
34.748,-0.005,1.485,1,0,25.761,0.699,-1.828,27.7,0.699,-1.828,1,-7.0,-7.0,-7.0,0.0,11.43,-1.746,61.82,63.377,5.779,-7.0,-7.0,-7.0,3.052,31.018,60.509,1.349,39.818,3.052,0.061,-7.0
23.456,0.357,-2.362,1,0,24.83,0.488,1.524,84.387,-4.336,-1.482,2,26.699,0.488,1.524,111.086,87.751,1.654,46.622,45.073,98.441,4.824,533.762,-2.116,2.401,40.878,159.372,0.945,82.202,2.401,1.153,0.409
26.292,-0.181,-1.048,0,1,30.649,0.142,3.077,42.933,2.974,1.208,2,32.956,0.142,3.077,75.888,25.902,-1.641,51.895,50.888,50.466,2.832,157.92,0.422,2.182,37.183,132.829,0.858,15.249,2.182,1.361,0.221
28.553,0.785,0.436,0,1,48.732,-0.833,-2.636,52.4,-0.833,-2.636,1,-7.0,-7.0,-7.0,0.0,6.903,-1.589,77.316,100.345,25.003,-7.0,-7.0,-7.0,3.473,76.516,77.285,0.586,23.815,3.472,1.414,-7.0
70.366,-1.884,0.401,0,1,23.124,-0.96,-1.823,54.887,-3.395,2.342,3,52.737,0.627,-2.066,132.488,11.928,-0.94,75.006,81.994,66.206,4.022,404.154,-2.129,2.409,11.919,225.978,3.043,36.004,2.408,1.405,0.94
36.438,2.252,-2.594,0,1,51.169,0.981,-1.754,98.224,0.161,1.481,5,55.02,0.981,-1.754,182.675,26.286,2.752,36.514,68.41,87.8,0.82,159.412,0.158,1.524,67.776,270.282,0.712,27.955,1.523,0.136,0.0
23.174,-1.5,0.585,1,0,32.517,-0.036,-2.738,34.965,-0.036,-2.738,1,-7.0,-7.0,-7.0,0.0,1.22,1.472,56.697,70.103,10.537,-7.0,-7.0,-7.0,3.302,44.412,55.691,0.713,4.563,3.302,1.412,-7.0
20.542,-0.021,0.778,1,0,41.441,-1.361,-2.511,44.56,-1.361,-2.511,1,-7.0,-7.0,-7.0,0.0,9.512,0.261,60.346,71.82,12.259,-7.0,-7.0,-7.0,3.28,56.814,61.983,0.496,7.147,3.28,-1.397,-7.0
77.378,1.11,-0.506,1,0,24.777,0.431,1.571,71.315,0.575,2.202,3,67.876,0.165,-2.637,165.833,19.784,-0.412,78.252,81.314,88.255,0.41,96.353,0.095,2.185,16.225,267.988,3.123,3.676,2.185,1.097,0.0
23.927,0.285,-0.484,0,1,27.486,0.35,2.835,29.555,0.35,2.835,1,-7.0,-7.0,-7.0,0.0,3.704,0.831,52.974,51.115,2.531,-7.0,-7.0,-7.0,2.964,31.946,51.413,0.871,11.507,2.965,-1.413,-7.0
21.427,0.402,2.327,1,0,39.213,-1.115,-1.126,42.165,-1.115,-1.126,1,-7.0,-7.0,-7.0,0.0,6.14,-1.086,59.388,74.927,25.74,-7.0,-7.0,-7.0,3.211,67.414,60.64,0.546,22.729,3.211,0.842,-7.0
27.294,-0.696,0.498,1,0,26.267,1.53,-2.699,28.244,1.53,-2.699,1,-7.0,-7.0,-7.0,0.0,11.241,-0.555,55.509,90.276,10.634,-7.0,-7.0,-7.0,3.805,22.601,53.561,1.039,17.604,3.805,-1.414,-7.0
55.617,-1.243,1.544,1,0,39.386,-1.311,0.032,86.419,-0.563,-1.726,4,65.619,-2.653,-2.208,194.389,48.272,0.479,66.618,64.294,115.163,2.09,191.048,1.494,1.514,66.802,289.392,1.412,52.611,1.514,1.34,0.885
22.703,1.246,-0.856,0,1,27.883,0.508,2.319,29.982,0.508,2.319,1,-7.0,-7.0,-7.0,0.0,11.611,-0.866,52.172,53.778,6.531,-7.0,-7.0,-7.0,3.194,23.608,50.586,0.814,0.162,3.195,1.199,-7.0
24.639,1.448,-3.049,1,0,25.149,0.453,0.123,27.042,0.453,0.123,3,24.63,-3.333,0.141,74.448,23.952,-2.805,51.619,56.07,23.292,3.786,167.458,-1.51,3.266,29.043,124.236,0.98,5.913,3.266,-1.411,0.098
25.208,-2.364,2.174,1,0,25.584,-0.728,1.888,114.616,-0.979,-1.284,3,30.524,2.019,0.881,172.649,54.902,2.104,7.521,46.899,105.104,2.998,272.436,-1.977,1.66,6.186,223.441,0.985,2.604,1.661,1.261,0.025
21.318,0.222,0.579,0,1,69.636,-1.274,-2.304,74.877,-1.274,-2.304,1,-7.0,-7.0,-7.0,0.0,13.051,1.57,79.239,99.143,39.459,-7.0,-7.0,-7.0,3.248,114.246,90.954,0.306,15.862,3.248,-1.405,-7.0
21.473,-1.218,2.944,0,1,48.765,-1.718,-0.583,52.435,-1.718,-0.583,1,-7.0,-7.0,-7.0,0.0,29.962,2.888,65.869,65.591,17.772,-7.0,-7.0,-7.0,2.801,55.852,70.238,0.44,1.42,2.801,0.815,-7.0
32.991,0.841,-2.094,1,0,23.866,1.473,0.771,25.662,1.473,0.771,1,-7.0,-7.0,-7.0,0.0,22.39,0.768,57.636,58.435,17.122,-7.0,-7.0,-7.0,2.934,41.193,56.857,1.382,53.827,2.934,1.011,-7.0
30.634,0.175,0.124,0,1,53.541,-0.281,-2.128,57.571,-0.281,-2.128,3,46.592,4.365,1.657,128.139,45.229,-2.025,75.809,75.453,84.191,4.646,532.664,-1.227,2.297,99.535,212.314,0.572,65.464,2.298,1.114,0.524
29.085,1.036,0.294,1,0,29.256,-0.413,-2.925,31.458,-0.413,-2.925,1,-7.0,-7.0,-7.0,0.0,13.914,1.797,60.452,74.3,16.167,-7.0,-7.0,-7.0,3.39,35.716,58.341,0.994,27.469,3.39,1.414,-7.0
24.465,1.13,2.795,1,0,27.601,1.746,-0.429,29.679,1.746,-0.429,1,-7.0,-7.0,-7.0,0.0,14.165,-1.094,53.848,54.414,17.945,-7.0,-7.0,-7.0,3.121,45.339,52.066,0.886,34.662,3.121,1.413,-7.0
