PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.877,-2.3,0.871,0,1,30.791,-2.367,-2.378,33.836,-2.367,-2.378,1,-7.0,-7.0,-7.0,0.0,11.554,-2.765,55.563,53.035,19.945,-7.0,-7.0,-7.0,3.035,53.021,53.668,0.743,31.527,3.035,1.405,-7.0
39.3,0.343,-2.131,0,1,23.528,0.371,0.991,25.855,0.371,0.991,1,-7.0,-7.0,-7.0,0.0,28.942,0.777,63.75,60.819,14.301,-7.0,-7.0,-7.0,3.122,38.991,62.828,1.67,66.992,3.122,1.413,-7.0
49.7,0.253,-0.107,0,1,29.526,-1.004,-2.981,32.446,-1.004,-2.981,1,-7.0,-7.0,-7.0,0.0,6.864,-0.711,79.596,91.683,29.313,-7.0,-7.0,-7.0,3.137,20.76,79.226,1.683,10.987,3.137,1.399,-7.0
30.3,0.064,2.254,1,0,30.877,1.24,-1.384,33.931,1.24,-1.384,1,-7.0,-7.0,-7.0,0.0,13.065,-1.467,62.164,70.473,23.203,-7.0,-7.0,-7.0,2.895,53.485,61.177,0.981,38.135,2.895,1.138,-7.0
40.104,-0.705,-2.654,1,0,144.027,0.094,2.672,158.893,-2.053,-0.212,3,158.271,0.094,2.672,417.449,90.456,2.569,73.386,93.744,258.167,2.147,516.548,-0.193,1.247,262.268,601.58,0.278,60.906,1.247,0.876,0.937
32.592,1.042,2.673,0,1,41.873,1.104,-0.436,46.014,1.104,-0.436,1,-7.0,-7.0,-7.0,0.0,9.507,2.887,77.441,73.91,0.655,-7.0,-7.0,-7.0,3.109,45.966,74.465,0.778,3.76,3.11,-1.41,-7.0
39.34,-2.088,2.836,1,0,21.23,-2.409,-0.692,23.33,-2.409,-0.692,1,-7.0,-7.0,-7.0,0.0,10.441,-0.705,59.464,57.484,15.703,-7.0,-7.0,-7.0,2.774,23.84,60.57,1.853,39.728,2.774,1.033,-7.0
31.448,2.403,-1.665,1,0,32.7,2.054,1.474,35.934,2.054,1.474,1,-7.0,-7.0,-7.0,0.0,12.795,2.014,67.233,65.115,13.845,-7.0,-7.0,-7.0,3.158,48.597,64.148,0.962,38.679,3.158,-1.414,-7.0
22.407,-2.334,-1.959,1,0,39.729,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,36.801,-2.52,58.448,61.715,24.893,0.568,75.113,1.335,2.562,18.582,181.546,0.564,15.899,2.562,-0.655,0.0
36.259,-0.24,0.613,0,1,23.769,0.467,3.128,72.843,2.108,-2.561,4,48.808,1.358,3.072,164.73,103.667,0.65,58.552,59.741,121.904,0.75,59.55,2.863,2.612,51.879,224.758,1.525,2.268,2.612,1.058,0.0
24.811,-0.621,-1.861,1,0,30.665,-2.182,1.854,33.698,-2.182,1.854,2,27.165,0.582,2.035,60.863,8.052,-0.627,55.472,71.15,9.197,2.764,113.04,-1.27,3.006,65.276,116.339,0.809,16.356,3.005,-1.383,0.983
29.279,-1.79,1.137,1,0,30.338,-0.68,-1.885,33.338,-0.68,-1.885,1,-7.0,-7.0,-7.0,0.0,13.936,1.13,62.373,68.934,13.611,-7.0,-7.0,-7.0,3.219,21.435,59.617,0.965,0.141,3.219,1.054,-7.0
28.879,0.553,-0.178,1,0,24.609,0.859,2.066,41.081,-0.587,-2.212,2,27.043,0.859,2.066,68.124,20.152,1.828,50.362,48.73,37.851,1.446,76.902,-0.504,2.265,37.289,121.612,1.174,40.677,2.265,1.219,0.717
79.738,0.484,-0.119,0,1,31.222,-0.417,1.464,164.111,0.112,-3.061,2,34.31,-0.417,1.464,198.42,84.832,-0.156,74.4,84.861,166.516,0.529,122.36,-0.047,1.821,29.987,309.38,2.554,3.043,1.821,0.962,0.003
21.648,1.404,-2.937,0,1,56.41,0.606,-0.362,61.989,0.606,-0.362,2,28.219,0.536,-2.455,90.208,15.097,1.814,70.35,72.958,29.566,0.07,72.472,0.325,2.696,81.002,168.266,0.384,25.068,2.696,-1.408,0.0
20.429,-1.131,2.32,1,0,76.069,-1.513,-1.521,83.592,-1.513,-1.521,3,38.156,-2.836,0.679,152.076,26.944,2.812,77.646,75.604,63.274,1.323,128.76,4.291,2.472,111.835,248.574,0.269,11.427,2.472,1.345,0.083
27.25,0.161,-0.654,0,1,23.004,-0.542,2.735,25.279,-0.542,2.735,1,-7.0,-7.0,-7.0,0.0,9.723,2.354,52.088,52.84,6.389,-7.0,-7.0,-7.0,2.978,31.04,50.254,1.185,32.482,2.978,-1.279,-7.0
33.731,-0.72,3.018,0,1,30.159,-1.893,-0.07,33.142,-1.893,-0.07,1,-7.0,-7.0,-7.0,0.0,21.678,-0.226,66.846,75.06,17.959,-7.0,-7.0,-7.0,3.303,51.057,63.89,1.118,54.011,3.303,-1.385,-7.0
33.308,0.784,-2.275,0,1,25.38,2.343,1.434,28.222,-1.283,-0.155,2,27.89,2.343,1.434,56.112,13.664,1.839,58.517,74.983,25.283,3.626,172.091,-3.006,3.009,37.552,114.8,1.312,37.723,3.009,1.333,0.981
21.761,-1.362,2.405,1,0,47.792,-2.029,-0.111,52.519,-2.029,-0.111,3,27.56,-3.022,-2.642,103.223,16.791,2.316,64.333,65.163,29.479,0.993,82.553,6.132,2.603,48.069,172.776,0.455,1.701,2.603,1.125,0.004
28.295,0.199,2.597,0,1,28.671,-0.257,-0.102,46.508,-0.883,-0.316,3,31.552,-1.841,-2.398,109.567,8.315,2.1,58.259,57.099,18.917,0.958,76.312,1.626,2.737,27.034,166.533,0.987,7.545,2.737,1.37,0.0
29.224,-0.304,1.931,0,1,41.121,-0.779,-2.13,50.067,0.33,-0.024,2,45.188,-0.779,-2.13,95.256,13.63,-2.66,65.135,64.319,46.306,1.109,99.56,-0.257,2.272,56.321,165.601,0.711,29.885,2.272,1.345,0.98
30.454,-2.356,2.584,0,1,44.788,-1.248,-1.104,49.218,-1.248,-1.104,1,-7.0,-7.0,-7.0,0.0,13.391,-1.731,74.56,83.136,37.917,-7.0,-7.0,-7.0,2.822,82.31,75.242,0.68,33.634,2.822,1.381,-7.0
21.386,-1.687,1.143,1,0,29.648,0.07,-2.1,32.58,0.07,-2.1,1,-7.0,-7.0,-7.0,0.0,4.446,-1.518,52.724,71.031,12.089,-7.0,-7.0,-7.0,3.512,44.667,51.034,0.721,18.942,3.511,-1.409,-7.0
23.415,1.282,2.262,1,0,22.122,0.47,-1.143,24.31,0.47,-1.143,1,-7.0,-7.0,-7.0,0.0,34.815,-1.161,47.305,48.958,34.976,-7.0,-7.0,-7.0,2.991,59.018,45.537,1.058,56.539,2.991,1.063,-7.0
29.253,-0.713,-0.554,1,0,77.252,-1.942,-0.85,153.829,-0.795,2.578,3,84.892,-1.942,-0.85,265.428,69.868,-0.679,14.658,63.732,175.276,1.147,265.179,1.544,1.264,113.768,371.933,0.379,5.647,1.264,1.398,0.271
38.916,-1.868,2.826,1,0,36.051,-1.312,-1.686,39.617,-1.312,-1.686,3,37.888,-0.082,0.521,112.85,22.903,0.408,60.805,61.721,24.882,1.23,85.777,0.108,1.856,36.084,187.817,1.079,55.844,1.856,-1.402,0.027
31.93,-2.035,-2.478,0,1,53.147,-1.192,-1.256,127.36,2.409,1.744,4,66.089,-0.26,0.785,255.937,71.983,-2.401,49.543,59.272,133.9,2.669,335.166,-0.626,1.485,64.977,341.014,0.601,3.691,1.485,1.081,0.004
32.452,-0.812,0.992,1,0,43.805,-1.641,-1.857,48.137,-1.641,-1.857,1,-7.0,-7.0,-7.0,0.0,8.79,0.032,78.21,81.238,20.329,-7.0,-7.0,-7.0,2.968,60.757,76.257,0.741,15.598,2.967,1.41,-7.0
21.86,0.241,1.765,0,1,32.278,0.864,-0.951,35.47,0.864,-0.951,1,-7.0,-7.0,-7.0,0.0,16.886,1.422,54.439,54.583,20.764,-7.0,-7.0,-7.0,2.787,41.298,54.138,0.677,6.558,2.787,1.336,-7.0
25.512,-0.586,1.749,0,1,28.952,-2.294,-2.929,58.671,-1.179,-0.891,2,31.815,-2.294,-2.929,90.486,35.226,0.885,40.982,65.271,47.441,1.115,89.364,2.705,2.344,7.704,144.95,0.881,25.103,2.344,-0.14,0.014
40.257,0.022,-3.071,0,1,30.154,-1.44,-0.587,54.17,-3.511,0.593,3,33.136,-1.44,-0.587,113.03,33.798,-2.804,69.134,86.258,56.108,2.071,114.446,5.056,2.882,31.746,183.441,1.335,9.819,2.882,1.263,0.003
36.985,1.64,-1.308,0,1,36.642,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,3.064,1.48,77.159,75.666,3.75,-7.0,-7.0,-7.0,3.13,42.97,73.627,1.009,20.959,3.13,1.411,-7.0
27.282,-2.186,-0.272,0,1,44.662,-2.467,-3.115,49.079,-2.467,-3.115,1,-7.0,-7.0,-7.0,0.0,4.261,-1.709,72.367,69.734,22.836,-7.0,-7.0,-7.0,2.857,69.45,71.944,0.611,14.194,2.857,1.414,-7.0
25.103,1.889,-1.116,1,0,33.555,0.866,1.945,36.874,0.866,1.945,1,-7.0,-7.0,-7.0,0.0,12.324,-1.195,60.799,65.765,4.305,-7.0,-7.0,-7.0,3.227,33.146,58.658,0.748,1.389,3.227,-0.98,-7.0
20.116,-0.003,-1.0,1,0,31.444,-1.407,0.838,34.554,-1.407,0.838,3,25.902,3.635,1.708,85.892,26.425,-1.367,41.929,55.36,42.015,5.042,370.65,-5.114,2.314,65.17,137.452,0.64,8.414,2.313,0.507,0.822
23.947,0.234,-0.134,1,0,53.357,-0.028,3.007,58.634,-0.028,3.007,1,-7.0,-7.0,-7.0,0.0,15.397,-0.545,74.943,72.105,16.474,-7.0,-7.0,-7.0,3.152,74.179,77.304,0.449,7.837,3.152,-1.414,-7.0
36.374,-1.515,-1.576,1,0,33.999,-1.432,2.063,37.362,-1.432,2.063,1,-7.0,-7.0,-7.0,0.0,9.904,-0.709,71.462,68.231,15.547,-7.0,-7.0,-7.0,2.646,33.158,70.373,1.07,15.945,2.645,-1.332,-7.0
31.254,-2.133,2.099,0,1,44.355,-0.472,-1.237,48.742,-0.472,-1.237,1,-7.0,-7.0,-7.0,0.0,20.517,2.345,77.69,101.399,15.566,-7.0,-7.0,-7.0,3.382,46.297,75.609,0.705,6.214,3.383,1.364,-7.0
37.817,-1.987,-1.561,0,1,27.082,-0.093,1.964,29.76,-0.093,1.964,1,-7.0,-7.0,-7.0,0.0,9.893,0.193,65.866,94.128,10.906,-7.0,-7.0,-7.0,3.346,20.297,64.899,1.396,29.742,3.346,-1.414,-7.0
31.14,-1.622,-0.262,1,0,36.348,-1.457,1.782,78.226,1.485,-2.418,4,44.83,2.191,-1.005,162.998,54.022,1.87,60.165,57.674,79.366,0.706,87.94,3.254,2.05,29.972,230.486,0.857,71.799,2.051,0.891,0.0
22.781,1.49,1.485,0,1,42.783,2.268,-1.275,47.014,2.268,-1.275,1,-7.0,-7.0,-7.0,0.0,13.223,0.368,64.267,66.171,29.96,-7.0,-7.0,-7.0,2.868,71.085,65.564,0.532,18.394,2.868,1.412,-7.0
25.295,1.221,0.582,0,1,33.324,0.985,-1.832,80.588,1.781,3.054,3,36.62,0.985,-1.832,149.862,34.529,-0.377,56.894,54.699,54.339,0.796,82.785,1.754,2.426,74.528,208.481,0.759,27.268,2.426,1.408,0.847
28.582,-0.647,2.315,0,1,32.019,-0.152,-0.8,51.796,1.863,-0.67,2,35.186,-0.152,-0.8,86.982,17.19,2.456,63.42,62.361,13.683,2.015,101.483,-0.283,3.155,73.122,147.583,0.893,3.123,3.154,-1.407,0.108
30.272,-0.641,-0.694,1,0,32.356,0.243,2.976,35.556,0.243,2.976,1,-7.0,-7.0,-7.0,0.0,23.788,-1.616,63.334,66.838,39.022,-7.0,-7.0,-7.0,2.758,55.006,62.628,0.936,23.875,2.759,1.406,-7.0
32.739,0.071,-2.102,1,0,34.424,-1.347,0.912,37.829,-1.347,0.912,1,-7.0,-7.0,-7.0,0.0,16.037,-2.707,70.239,84.628,12.703,-7.0,-7.0,-7.0,3.33,25.736,67.163,0.951,13.652,3.331,-1.406,-7.0
27.12,-1.29,-2.164,1,0,26.734,-1.237,0.93,29.378,-1.237,0.93,1,-7.0,-7.0,-7.0,0.0,18.95,1.007,56.437,53.856,18.539,-7.0,-7.0,-7.0,3.094,47.917,53.854,1.014,45.335,3.094,-1.291,-7.0
33.929,0.658,0.457,1,0,34.98,0.929,-2.838,38.44,0.929,-2.838,1,-7.0,-7.0,-7.0,0.0,10.183,-2.737,72.017,69.334,12.304,-7.0,-7.0,-7.0,3.001,50.193,68.909,0.97,37.162,3.0,-0.426,-7.0
26.508,1.839,-0.398,0,1,28.642,0.803,2.686,31.475,0.803,2.686,1,-7.0,-7.0,-7.0,0.0,14.107,-2.481,57.745,62.649,13.942,-7.0,-7.0,-7.0,3.253,41.378,55.15,0.925,33.383,3.253,-1.414,-7.0
22.09,0.698,-0.252,0,1,37.481,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,19.347,0.41,60.281,61.299,14.798,-7.0,-7.0,-7.0,3.148,44.849,59.571,0.589,13.437,3.148,1.413,-7.0
