PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.935,-1.014,-1.959,1,0,37.552,-2.236,0.951,35.48,3.049,1.471,2,35.095,-2.236,0.951,70.575,5.178,0.859,79.767,98.592,11.199,5.285,493.543,-6.818,3.157,64.226,154.062,1.223,30.442,3.156,1.238,0.749
34.454,-1.798,-0.706,0,1,47.283,-0.93,2.732,44.19,-0.93,2.732,1,-7.0,-7.0,-7.0,0.0,25.281,-0.565,77.186,87.64,17.569,-7.0,-7.0,-7.0,2.975,36.34,81.737,0.729,4.158,2.975,0.068,-7.0
24.308,0.827,-2.185,1,0,30.834,1.568,0.934,28.817,1.568,0.934,1,-7.0,-7.0,-7.0,0.0,12.475,-1.893,52.93,58.552,6.918,-7.0,-7.0,-7.0,3.205,23.897,55.142,0.788,5.067,3.206,1.413,-7.0
21.993,-1.19,0.625,0,1,32.42,-1.922,-2.479,30.299,-1.922,-2.479,1,-7.0,-7.0,-7.0,0.0,3.17,0.292,51.619,57.013,7.744,-7.0,-7.0,-7.0,3.188,37.838,54.413,0.678,2.768,3.189,1.412,-7.0
20.352,-0.727,0.545,0,1,29.294,0.964,-2.479,27.378,0.964,-2.479,1,-7.0,-7.0,-7.0,0.0,5.704,0.682,47.129,67.293,4.075,-7.0,-7.0,-7.0,3.465,30.842,49.646,0.695,1.475,3.465,-1.131,-7.0
44.917,-0.779,-1.918,1,0,35.754,-0.186,-0.242,42.253,-3.203,1.265,3,35.855,-1.127,0.876,111.523,20.441,0.318,57.581,64.27,59.004,2.076,97.286,3.61,1.777,78.114,192.194,1.256,54.495,1.778,0.269,0.168
23.563,0.429,2.958,0,1,40.296,0.148,0.052,37.66,0.148,0.052,2,28.944,4.633,-3.0,66.604,4.665,-0.346,59.164,61.814,21.996,4.485,314.395,0.686,2.919,30.536,130.463,0.585,20.9,2.92,-1.308,0.465
38.96,0.204,-0.14,0,1,28.065,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,6.269,-1.732,59.035,79.263,32.371,0.868,58.679,2.498,2.743,13.479,151.264,1.388,22.335,2.743,1.391,0.0
29.254,1.134,3.015,0,1,55.628,0.747,0.16,51.989,0.747,0.16,1,-7.0,-7.0,-7.0,0.0,6.488,-2.453,77.196,81.384,22.526,-7.0,-7.0,-7.0,2.881,74.122,84.882,0.526,10.922,2.881,-1.392,-7.0
29.223,-1.903,-1.503,0,1,41.412,-0.335,1.735,38.703,-0.335,1.735,1,-7.0,-7.0,-7.0,0.0,11.392,0.529,67.183,92.015,18.163,-7.0,-7.0,-7.0,3.425,55.645,70.635,0.706,31.018,3.425,-1.414,-7.0
44.355,1.001,-0.8,1,0,44.298,1.939,1.17,71.928,1.572,2.793,2,41.4,1.939,1.17,113.328,53.359,-1.457,71.427,85.536,69.874,0.367,81.682,3.048,2.182,18.851,201.981,1.001,31.391,2.182,-0.151,0.0
26.976,-1.348,-2.79,1,0,38.24,-0.953,0.247,35.738,-0.953,0.247,1,-7.0,-7.0,-7.0,0.0,7.358,-2.982,62.014,65.407,4.624,-7.0,-7.0,-7.0,3.063,39.879,65.216,0.705,2.701,3.063,-1.325,-7.0
27.649,1.247,0.828,1,0,26.213,2.274,-2.145,24.498,2.274,-2.145,1,-7.0,-7.0,-7.0,0.0,1.694,-2.805,51.868,60.931,3.613,-7.0,-7.0,-7.0,3.146,25.052,53.862,1.055,13.276,3.145,-1.402,-7.0
21.092,-1.335,-3.023,0,1,77.64,0.182,-2.25,99.074,-2.752,0.478,4,72.561,0.182,-2.25,204.185,34.217,-2.43,29.502,74.026,128.111,2.934,385.641,-0.501,1.703,109.892,302.917,0.272,15.698,1.703,1.257,0.999
27.152,0.043,0.825,0,1,46.839,-0.703,-2.33,43.775,-0.703,-2.33,1,-7.0,-7.0,-7.0,0.0,26.582,0.029,68.95,76.342,18.399,-7.0,-7.0,-7.0,3.216,48.253,73.991,0.58,20.825,3.216,-1.414,-7.0
34.574,-0.551,-1.994,1,0,60.415,-1.093,-0.088,56.463,-1.093,-0.088,2,37.504,-0.542,1.98,93.967,18.23,1.948,72.034,78.617,44.016,0.551,83.154,0.592,1.982,81.155,188.956,0.572,46.243,1.982,-1.406,0.392
35.389,1.058,-0.541,1,0,51.195,-0.144,-2.84,47.846,-0.144,-2.84,1,-7.0,-7.0,-7.0,0.0,4.042,2.006,75.113,94.781,36.004,-7.0,-7.0,-7.0,2.595,79.26,86.584,0.691,22.871,2.594,-1.363,-7.0
21.19,-0.617,0.206,1,0,45.212,-0.445,2.822,42.254,-0.445,2.822,1,-7.0,-7.0,-7.0,0.0,16.316,-0.59,57.789,60.016,12.801,-7.0,-7.0,-7.0,2.621,53.78,66.402,0.469,14.413,2.622,-1.287,-7.0
24.481,-0.903,1.083,1,0,27.206,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,20.473,0.478,48.656,51.085,28.818,2.53,85.414,1.749,2.715,24.446,100.368,0.9,13.339,2.715,1.384,0.584
34.261,2.262,3.123,1,0,34.803,0.881,-2.196,47.336,0.276,-1.309,4,32.526,0.881,-2.196,110.629,76.38,1.149,30.932,60.7,48.146,0.605,41.412,0.243,1.684,42.52,179.693,0.984,85.365,1.684,-0.762,0.0
21.83,0.681,2.042,1,0,29.563,0.824,-1.083,27.629,0.824,-1.083,2,26.802,0.012,-0.812,54.431,23.295,2.047,49.116,50.936,15.57,0.812,23.869,0.01,3.129,38.691,105.824,0.738,0.113,3.128,0.522,0.657
25.064,2.462,-2.685,0,1,53.305,0.909,0.708,49.818,0.909,0.708,1,-7.0,-7.0,-7.0,0.0,30.457,-2.595,70.115,95.835,11.178,-7.0,-7.0,-7.0,3.281,50.039,78.369,0.47,2.486,3.281,0.385,-7.0
25.697,-0.27,-2.409,1,0,40.013,-1.785,1.221,37.395,-1.785,1.221,2,29.125,2.708,1.618,66.52,20.831,-2.706,60.155,81.974,26.912,4.493,308.804,-4.834,3.055,76.916,132.23,0.642,6.846,3.055,1.306,0.899
33.054,-0.167,0.171,1,0,39.966,-1.406,2.983,37.351,-1.406,2.983,1,-7.0,-7.0,-7.0,0.0,7.932,0.458,69.32,86.273,15.445,-7.0,-7.0,-7.0,3.073,42.42,73.02,0.827,4.631,3.073,1.338,-7.0
30.946,0.377,2.276,0,1,31.773,0.586,-0.796,29.694,0.586,-0.796,1,-7.0,-7.0,-7.0,0.0,23.017,-1.053,60.59,63.019,23.456,-7.0,-7.0,-7.0,3.079,52.986,62.719,0.974,53.143,3.079,-1.398,-7.0
24.907,-0.315,0.092,0,1,59.6,1.247,2.407,55.701,1.247,2.407,2,32.136,-0.988,-1.952,87.838,17.103,-0.107,68.228,96.958,40.483,2.235,134.762,-1.232,2.793,73.486,172.345,0.418,4.1,2.793,0.629,0.854
37.268,-1.085,-1.627,1,0,30.183,-1.626,2.325,37.398,1.49,0.818,2,28.208,-1.626,2.325,65.605,6.282,-2.844,59.602,64.324,33.441,3.116,153.971,-2.423,2.394,38.148,133.056,1.235,17.493,2.393,1.414,0.653
26.466,-0.966,1.884,0,1,48.385,-0.969,-0.896,45.22,-0.969,-0.896,1,-7.0,-7.0,-7.0,0.0,32.398,1.743,68.064,70.403,25.419,-7.0,-7.0,-7.0,2.781,47.543,74.851,0.547,4.125,2.78,1.24,-7.0
37.525,0.752,-0.23,1,0,26.214,-0.456,2.823,24.499,-0.456,2.823,1,-7.0,-7.0,-7.0,0.0,14.572,-2.053,60.582,74.47,14.126,-7.0,-7.0,-7.0,3.284,19.21,63.739,1.431,36.967,3.283,-1.414,-7.0
37.403,0.788,-1.771,1,0,32.864,2.257,2.313,48.634,0.559,1.031,2,30.714,2.257,2.313,79.348,16.788,-1.748,60.4,84.077,43.614,1.698,87.08,1.262,2.644,45.363,149.615,1.138,0.576,2.645,0.971,0.587
20.894,-1.823,2.835,1,0,76.198,-1.838,-1.097,71.213,-1.838,-1.097,2,57.798,-3.068,1.736,129.011,7.645,0.145,71.199,73.653,64.418,1.23,152.078,5.639,2.351,80.726,226.103,0.274,24.636,2.351,-1.327,0.35
32.085,0.595,-1.685,1,0,53.255,1.527,1.545,49.771,1.527,1.545,3,39.925,1.835,0.298,123.572,26.446,-1.938,79.844,91.74,12.236,0.308,53.849,2.802,3.192,64.403,208.912,0.602,7.35,3.192,1.4,0.0
33.197,-1.942,-0.826,0,1,25.809,-2.111,2.671,43.922,-1.269,0.45,2,24.121,-2.111,2.671,68.042,13.673,2.764,55.7,57.832,15.274,0.842,64.793,2.679,2.791,22.894,127.048,1.286,41.544,2.791,1.187,0.699
31.987,0.253,-0.966,0,1,140.567,-0.334,-2.156,196.596,1.664,1.228,3,131.371,-0.334,-2.156,358.881,45.785,-1.12,72.668,85.116,188.879,1.998,494.067,-0.556,1.327,118.356,531.435,0.228,5.888,1.327,1.16,0.844
20.864,-0.64,0.272,1,0,30.184,-2.213,-2.679,28.209,-2.213,-2.679,1,-7.0,-7.0,-7.0,0.0,6.904,0.488,48.298,66.359,4.699,-7.0,-7.0,-7.0,3.343,31.234,51.048,0.691,2.587,3.344,-1.111,-7.0
20.649,-0.6,-2.606,0,1,65.404,0.455,0.977,61.125,0.455,0.977,1,-7.0,-7.0,-7.0,0.0,35.318,-2.409,69.329,82.408,21.378,-7.0,-7.0,-7.0,2.899,75.612,86.053,0.316,5.311,2.899,0.149,-7.0
37.476,1.1,2.433,1,0,45.151,1.157,-0.557,42.197,1.157,-0.557,1,-7.0,-7.0,-7.0,0.0,5.945,-3.095,79.304,82.067,3.94,-7.0,-7.0,-7.0,2.99,45.465,82.627,0.83,11.006,2.991,-1.408,-7.0
28.706,-0.635,0.311,0,1,42.82,-0.945,-3.053,40.019,-0.945,-3.053,1,-7.0,-7.0,-7.0,0.0,5.123,1.82,67.366,70.536,19.348,-7.0,-7.0,-7.0,2.935,56.813,71.526,0.67,16.612,2.936,1.414,-7.0
39.721,-1.737,-1.121,0,1,45.449,-1.706,1.27,52.17,0.284,2.465,4,47.002,0.058,0.47,141.648,31.809,-1.483,76.422,79.074,41.258,0.226,83.955,0.016,2.39,45.848,226.818,0.874,12.797,2.391,0.048,0.0
23.942,-0.642,-2.712,0,1,162.481,0.186,2.575,177.26,0.218,-0.138,4,151.851,0.186,2.575,373.475,15.136,0.114,57.632,79.841,164.071,0.032,320.666,0.041,1.296,166.752,559.898,0.147,37.6,1.295,-1.339,0.0
21.513,1.469,3.134,1,0,44.593,-0.26,-0.274,41.676,-0.26,-0.274,1,-7.0,-7.0,-7.0,0.0,11.643,1.215,59.354,86.18,25.492,-7.0,-7.0,-7.0,3.355,66.731,66.106,0.482,25.921,3.355,-1.414,-7.0
23.954,-0.999,-1.752,1,0,34.372,-1.219,1.091,32.123,-1.219,1.091,1,-7.0,-7.0,-7.0,0.0,16.69,2.455,54.863,57.101,17.562,-7.0,-7.0,-7.0,2.852,47.936,58.326,0.697,34.449,2.851,-1.412,-7.0
35.857,0.644,0.649,1,0,32.302,1.88,3.062,51.376,1.824,-2.113,2,30.189,1.88,3.062,81.565,26.077,0.42,61.491,77.791,40.29,0.056,41.503,3.429,2.712,37.044,149.724,1.11,6.987,2.711,0.475,0.0
22.664,-0.793,-2.158,0,1,32.741,1.033,1.636,30.599,1.033,1.636,1,-7.0,-7.0,-7.0,0.0,9.257,-0.42,49.883,76.851,11.811,-7.0,-7.0,-7.0,3.086,41.39,55.405,0.692,22.123,3.087,-1.412,-7.0
25.601,0.588,2.312,0,1,65.177,0.809,-0.963,60.913,0.809,-0.963,2,23.581,-2.103,1.217,84.494,25.715,-2.762,78.802,82.016,44.324,2.912,167.756,-1.701,3.016,81.914,175.272,0.393,29.169,3.016,1.414,0.487
41.272,0.447,-1.527,1,0,43.517,1.466,-0.026,107.631,1.144,2.252,2,40.67,1.466,-0.026,148.301,61.1,-1.206,55.874,73.305,119.968,0.322,122.068,1.677,1.814,43.406,233.09,0.948,16.05,1.814,1.269,0.0
26.931,-0.569,-0.332,0,1,59.564,0.428,-2.073,55.667,0.428,-2.073,3,54.007,0.195,2.392,134.57,21.597,-0.811,59.221,74.045,77.527,0.233,87.459,0.083,2.006,104.14,221.065,0.452,11.442,2.006,1.336,0.0
33.222,-1.317,0.62,0,1,26.613,-1.209,-2.033,24.872,-1.209,-2.033,1,-7.0,-7.0,-7.0,0.0,18.038,-1.477,55.785,57.792,28.097,-7.0,-7.0,-7.0,2.655,45.109,59.835,1.248,42.432,2.655,1.375,-7.0
24.652,-1.827,2.911,1,0,34.414,-0.114,-0.223,32.163,-0.114,-0.223,1,-7.0,-7.0,-7.0,0.0,6.762,-2.303,56.317,80.959,8.631,-7.0,-7.0,-7.0,3.572,39.05,59.066,0.716,13.156,3.572,-1.414,-7.0
20.536,-1.227,-2.238,0,1,34.579,-1.77,-0.124,67.184,-1.462,2.657,2,32.317,-1.77,-0.124,99.501,50.34,-0.192,44.873,48.671,77.103,0.308,92.807,2.588,2.183,43.725,154.616,0.594,54.895,2.183,1.073,0.002
