PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.258,0.969,-2.802,0,1,47.974,1.519,-0.369,51.036,1.519,-0.369,2,30.885,2.538,0.612,81.92,14.852,3.103,76.111,76.975,27.48,1.019,56.413,3.855,2.494,77.647,162.152,0.672,8.229,2.494,-0.091,0.013
26.644,-2.159,3.021,1,0,47.575,-0.639,-1.31,50.612,-0.639,-1.31,3,44.512,-3.858,0.542,121.889,10.392,3.012,60.838,83.765,48.116,3.219,240.143,2.465,2.475,72.454,196.108,0.56,0.15,2.474,0.99,0.997
29.077,2.218,-2.876,0,1,44.028,0.608,-1.813,46.838,0.608,-1.813,4,43.444,1.017,1.749,128.825,21.785,-1.571,37.423,73.59,81.846,0.409,90.167,0.618,1.93,94.44,201.93,0.66,30.563,1.929,0.729,0.0
36.497,0.641,3.113,1,0,22.161,1.305,-1.364,111.654,1.685,0.421,2,23.576,1.305,-1.364,135.23,85.545,-2.856,46.06,48.629,122.478,0.38,82.271,2.199,1.924,23.349,193.888,1.647,17.483,1.924,1.251,0.0
33.292,-0.978,-2.237,0,1,26.778,0.243,0.727,28.487,0.243,0.727,1,-7.0,-7.0,-7.0,0.0,19.727,-2.413,61.349,70.997,26.388,-7.0,-7.0,-7.0,3.205,6.529,60.07,1.243,4.505,3.206,-0.991,-7.0
21.793,-2.074,0.939,1,0,23.061,0.089,-0.925,32.668,-2.234,-2.866,2,24.533,0.089,-0.925,57.201,12.601,1.105,37.133,68.697,34.046,2.323,94.012,-0.199,2.856,23.951,102.055,0.945,2.748,2.855,0.802,0.475
23.196,1.034,2.811,1,0,71.46,-0.99,1.391,88.051,2.865,-1.361,3,76.021,-0.99,1.391,189.992,12.781,3.134,54.715,110.754,80.964,3.855,573.29,-2.836,2.472,67.355,284.648,0.325,5.537,2.472,0.645,0.997
36.895,0.624,-2.949,0,1,33.804,1.804,0.136,35.962,1.804,0.136,1,-7.0,-7.0,-7.0,0.0,3.995,1.352,72.822,83.262,2.336,-7.0,-7.0,-7.0,3.303,34.358,70.699,1.091,20.314,3.303,-1.414,-7.0
25.767,-0.46,1.304,1,0,41.444,1.677,-0.752,44.089,1.677,-0.752,2,27.349,-0.824,-2.718,71.438,13.024,3.017,57.728,100.853,24.208,2.501,125.425,-1.382,2.966,53.405,138.649,0.622,27.682,2.965,-1.37,0.605
69.378,0.815,1.131,1,0,29.278,2.02,0.595,233.106,0.143,-1.975,2,31.147,2.02,0.595,264.253,137.231,1.126,24.626,62.4,232.306,1.877,246.503,0.289,1.319,47.356,362.909,2.37,0.488,1.319,1.01,0.923
24.564,0.728,-1.901,0,1,38.075,-0.51,1.216,40.505,-0.51,1.216,1,-7.0,-7.0,-7.0,0.0,10.972,-2.484,63.082,73.258,6.7,-7.0,-7.0,-7.0,3.354,45.02,62.639,0.645,9.436,3.354,-1.414,-7.0
25.098,-0.846,-1.71,1,0,37.7,0.076,-2.978,172.418,-3.561,0.763,2,40.106,0.076,-2.978,212.524,126.826,-2.413,37.581,46.809,177.858,3.637,523.657,-0.271,1.567,50.337,275.322,0.666,38.851,1.568,1.408,0.784
34.548,1.657,-1.526,1,0,25.269,2.085,1.503,26.882,2.085,1.503,1,-7.0,-7.0,-7.0,0.0,15.155,1.099,60.854,60.36,10.98,-7.0,-7.0,-7.0,3.059,33.246,59.817,1.367,44.245,3.059,1.405,-7.0
40.343,-1.475,-2.922,1,0,28.853,-1.332,-1.244,103.987,-1.071,1.222,2,30.695,-1.332,-1.244,134.682,73.02,-1.264,52.381,51.0,106.031,0.261,107.629,1.427,1.685,52.611,203.878,1.398,80.03,1.684,1.02,0.012
32.298,-0.712,-2.948,1,0,30.826,-2.063,0.387,32.794,-2.063,0.387,1,-7.0,-7.0,-7.0,0.0,15.891,1.813,64.788,77.822,21.979,-7.0,-7.0,-7.0,3.243,40.643,63.124,1.048,31.251,3.243,1.414,-7.0
35.53,-0.307,1.708,0,1,40.209,0.738,-0.461,157.628,0.703,-2.059,3,72.205,-3.166,1.205,272.609,46.304,1.248,68.93,78.573,76.482,3.869,753.62,-2.226,2.408,10.804,348.348,0.884,18.494,2.408,1.322,0.796
34.644,0.34,-2.231,1,0,27.912,2.157,1.587,46.035,-2.976,0.508,3,29.694,2.157,1.587,101.741,31.547,-1.721,60.511,87.267,40.463,5.133,480.054,-6.419,3.062,25.237,164.297,1.241,16.678,3.062,-0.626,0.918
22.766,-0.328,-2.196,1,0,29.116,1.911,0.775,30.975,1.911,0.775,1,-7.0,-7.0,-7.0,0.0,2.158,0.363,52.918,87.162,9.865,-7.0,-7.0,-7.0,3.721,39.914,51.882,0.782,13.428,3.72,1.397,-7.0
29.325,-1.441,-2.047,1,0,48.679,-0.363,0.216,51.786,-0.363,0.216,2,27.454,1.631,1.934,79.24,34.082,-1.935,70.537,80.642,52.311,1.994,105.133,-0.592,2.507,63.701,157.244,0.602,3.539,2.507,1.124,0.013
32.514,1.346,0.646,0,1,35.662,2.326,-2.754,37.938,2.326,-2.754,1,-7.0,-7.0,-7.0,0.0,9.427,-1.447,69.657,75.939,6.732,-7.0,-7.0,-7.0,3.045,44.631,68.176,0.912,30.312,3.045,-1.412,-7.0
25.742,0.904,1.987,0,1,37.665,0.556,-1.09,40.069,0.556,-1.09,1,-7.0,-7.0,-7.0,0.0,15.452,1.823,64.198,63.189,6.009,-7.0,-7.0,-7.0,3.096,37.354,63.407,0.683,3.267,3.097,1.396,-7.0
41.086,0.759,0.815,0,1,29.001,0.373,-2.586,30.852,0.373,-2.586,1,-7.0,-7.0,-7.0,0.0,21.557,-1.631,70.607,69.758,7.27,-7.0,-7.0,-7.0,2.908,33.349,70.087,1.417,55.957,2.908,-1.404,-7.0
46.219,-1.612,-1.671,0,1,56.075,-1.172,-2.842,157.103,1.312,0.984,2,59.654,-1.172,-2.842,216.757,70.551,-2.023,58.043,60.628,154.276,2.484,357.301,-1.538,1.251,60.405,319.051,0.824,19.997,1.251,1.331,0.16
25.764,2.316,1.966,0,1,46.423,1.96,-1.545,49.386,1.96,-1.545,1,-7.0,-7.0,-7.0,0.0,11.547,1.465,70.126,69.109,13.437,-7.0,-7.0,-7.0,2.795,60.836,72.187,0.555,8.551,2.795,-1.228,-7.0
22.912,1.848,-2.825,0,1,62.736,1.557,0.373,66.74,1.557,0.373,1,-7.0,-7.0,-7.0,0.0,36.646,-2.679,78.177,76.601,3.905,-7.0,-7.0,-7.0,3.099,70.13,85.648,0.365,4.227,3.099,-1.376,-7.0
22.111,-1.136,-1.109,1,0,31.874,-0.714,1.874,33.909,-0.714,1.874,1,-7.0,-7.0,-7.0,0.0,17.767,-3.096,54.592,54.118,19.989,-7.0,-7.0,-7.0,3.012,50.372,53.985,0.694,33.217,3.013,-1.414,-7.0
27.563,2.135,-2.498,1,0,31.601,1.983,0.335,50.078,1.253,1.32,2,33.618,1.983,0.335,83.697,16.163,-2.39,60.159,58.497,17.649,0.73,49.429,2.485,2.837,58.387,142.861,0.872,2.278,2.837,1.224,0.134
25.631,1.089,-0.276,0,1,44.502,-0.022,2.73,47.343,-0.022,2.73,1,-7.0,-7.0,-7.0,0.0,11.98,-0.006,69.508,78.105,11.519,-7.0,-7.0,-7.0,3.204,56.043,70.133,0.576,4.717,3.205,1.389,-7.0
21.927,1.378,-2.049,0,1,32.95,0.284,1.653,35.053,0.284,1.653,2,26.821,1.992,-0.481,61.874,12.035,-2.838,53.287,60.195,26.174,1.708,79.762,0.566,2.804,32.476,116.751,0.665,12.487,2.803,1.397,0.924
20.48,0.655,3.066,0,1,70.984,0.74,0.468,75.515,0.74,0.468,2,49.895,2.438,-2.74,125.41,5.291,1.551,75.768,73.528,57.982,1.698,169.683,1.804,2.6,83.752,216.874,0.289,14.305,2.599,1.412,0.298
20.552,-1.974,1.166,1,0,37.664,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,21.137,0.858,56.554,55.479,19.762,-7.0,-7.0,-7.0,2.816,45.991,58.216,0.546,6.394,2.815,1.342,-7.0
38.559,-1.361,-0.082,1,0,58.243,0.45,0.461,115.013,1.86,3.053,2,61.961,0.45,0.461,176.975,35.538,-0.266,26.21,101.283,125.598,1.41,207.564,0.837,1.89,83.35,273.777,0.662,6.802,1.891,0.699,0.0
62.654,-0.674,0.163,1,0,58.461,-0.857,-0.821,171.62,0.073,2.943,3,62.193,-0.857,-0.821,272.727,34.788,0.245,59.012,58.245,137.555,0.93,220.471,-0.063,1.002,37.084,393.842,1.072,3.827,1.001,0.902,0.692
36.589,1.666,-2.154,0,1,25.56,1.301,2.152,66.346,0.222,0.601,2,27.191,1.301,2.152,93.538,35.468,-2.908,52.7,52.305,70.854,1.079,76.477,0.289,2.011,51.687,155.687,1.431,26.523,2.011,1.397,0.06
27.37,-0.569,0.791,1,0,46.124,0.267,-0.874,53.039,-2.977,2.417,3,49.068,0.267,-0.874,125.274,18.439,-0.539,54.208,60.805,69.471,3.244,268.266,-0.795,1.863,62.943,198.768,0.593,27.724,1.863,1.268,0.791
85.428,0.322,-0.829,0,1,89.465,-0.189,-1.556,310.147,-0.657,1.99,2,95.176,-0.189,-1.556,405.323,156.126,-1.056,64.076,76.838,318.755,0.468,346.26,0.124,0.888,100.812,580.216,0.955,26.16,0.889,1.33,0.0
21.726,1.218,2.874,1,0,24.839,0.855,-0.176,26.424,0.855,-0.176,1,-7.0,-7.0,-7.0,0.0,3.676,2.704,47.871,47.18,2.958,-7.0,-7.0,-7.0,3.072,26.242,46.565,0.875,1.517,3.072,1.384,-7.0
24.366,-2.036,-0.301,1,0,58.242,-1.455,0.888,131.605,-0.608,-2.535,2,61.96,-1.455,0.888,193.565,63.483,0.664,43.54,47.68,134.332,0.847,195.406,0.885,1.324,64.749,276.173,0.418,36.498,1.323,1.226,0.004
28.371,-1.461,-1.21,1,0,164.694,-0.363,-1.492,204.421,-0.882,1.858,3,175.206,-0.363,-1.492,446.164,69.151,-1.2,19.822,81.188,259.661,0.519,389.332,0.32,1.134,233.826,639.229,0.172,0.443,1.134,0.965,0.0
35.161,0.023,-1.326,1,0,35.66,-0.291,0.997,70.597,-1.551,2.332,4,37.936,-0.291,0.997,141.559,31.263,-1.15,67.011,65.922,52.169,1.26,94.604,0.451,2.344,51.815,212.38,0.986,5.828,2.344,1.183,0.106
26.333,-1.163,-1.876,0,1,25.302,-0.245,1.499,26.917,-0.245,1.499,1,-7.0,-7.0,-7.0,0.0,13.712,0.24,52.884,56.842,7.973,-7.0,-7.0,-7.0,3.05,31.583,51.635,1.041,33.116,3.05,-1.412,-7.0
