PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.547,0.468,-1.734,0,1,39.657,-0.776,1.101,37.063,-0.776,1.101,1,-7.0,-7.0,-7.0,0.0,10.794,-2.007,58.394,72.729,9.849,-7.0,-7.0,-7.0,3.096,44.12,63.204,0.594,4.339,3.096,-0.869,-7.0
27.353,-0.535,1.367,1,0,38.77,-1.482,-1.531,36.234,-1.482,-1.531,1,-7.0,-7.0,-7.0,0.0,14.791,-2.598,62.498,72.136,20.381,-7.0,-7.0,-7.0,3.049,55.961,66.123,0.706,36.867,3.049,-1.409,-7.0
34.034,0.025,1.136,0,1,33.29,0.645,-2.042,31.112,0.645,-2.042,1,-7.0,-7.0,-7.0,0.0,25.388,-0.334,65.069,70.57,24.276,-7.0,-7.0,-7.0,3.167,36.004,67.324,1.022,39.424,3.166,-1.414,-7.0
24.861,-0.964,1.647,1,0,36.53,0.571,-0.596,34.14,0.571,-0.596,2,27.745,0.041,-2.311,61.885,25.151,3.12,52.488,74.444,5.787,0.53,49.386,0.023,2.719,37.079,123.276,0.681,33.592,2.718,-1.357,0.0
38.001,-1.469,-2.379,1,0,43.409,-0.059,0.587,40.569,-0.059,0.587,1,-7.0,-7.0,-7.0,0.0,10.866,0.277,78.226,102.019,19.133,-7.0,-7.0,-7.0,3.284,57.773,81.41,0.875,39.449,3.284,1.384,-7.0
26.484,-0.231,1.01,1,0,65.34,-1.922,2.106,165.995,-2.324,-1.591,4,61.065,-1.922,2.106,260.178,63.624,1.25,41.885,90.135,139.011,0.402,197.886,4.467,2.015,42.284,352.002,0.405,9.828,2.015,1.254,0.0
26.362,2.276,0.628,0,1,61.285,1.871,-2.252,57.276,1.871,-2.252,3,54.742,1.779,2.743,152.728,34.116,0.571,77.053,81.37,17.835,0.092,67.444,3.329,2.909,83.666,240.375,0.43,1.709,2.908,1.163,0.0
25.852,-0.031,0.492,0,1,33.686,-1.733,-0.609,76.198,-1.874,2.905,4,31.482,-1.733,-0.609,137.935,34.219,0.424,29.84,64.396,81.906,0.141,96.511,3.248,2.027,34.052,197.473,0.767,2.022,2.027,1.076,0.0
31.831,-0.095,-1.196,0,1,40.97,1.581,1.348,38.29,1.581,1.348,2,35.631,-2.992,2.538,73.921,30.364,-1.738,66.732,96.797,25.086,4.573,362.094,-4.73,3.047,38.321,146.722,0.777,16.645,3.046,-0.887,0.931
26.211,0.531,2.202,1,0,66.449,-0.301,-1.514,62.102,-0.301,-1.514,1,-7.0,-7.0,-7.0,0.0,24.35,2.163,77.385,87.662,35.544,-7.0,-7.0,-7.0,2.699,89.661,92.66,0.394,0.985,2.699,0.921,-7.0
20.433,0.264,-0.32,1,0,69.823,-0.134,-3.086,65.255,-0.134,-3.086,3,59.587,2.045,0.743,155.079,35.639,-0.308,71.746,75.742,26.707,2.179,202.024,-0.274,2.795,40.725,245.335,0.293,0.324,2.794,0.966,0.668
27.846,-0.153,0.151,1,0,53.573,1.096,-2.856,50.068,1.096,-2.856,1,-7.0,-7.0,-7.0,0.0,28.698,0.125,74.51,92.661,8.651,-7.0,-7.0,-7.0,3.257,48.439,81.419,0.52,0.735,3.256,1.148,-7.0
30.467,0.226,-0.451,1,0,38.43,0.32,2.212,58.135,0.722,2.703,3,47.769,2.592,-0.771,141.819,6.972,-2.356,64.273,66.563,12.596,1.87,153.936,1.871,2.665,19.284,210.716,0.793,23.753,2.665,-1.414,0.096
31.859,0.334,0.72,1,0,50.262,0.139,-2.676,46.974,0.139,-2.676,1,-7.0,-7.0,-7.0,0.0,9.588,2.046,76.749,79.77,26.287,-7.0,-7.0,-7.0,2.894,68.786,82.121,0.634,21.514,2.894,1.414,-7.0
20.876,1.861,0.944,0,1,53.771,0.052,-2.048,50.253,0.052,-2.048,1,-7.0,-7.0,-7.0,0.0,14.874,0.847,64.598,96.209,19.882,-7.0,-7.0,-7.0,3.497,69.286,74.647,0.388,1.709,3.496,1.298,-7.0
87.4,0.767,-0.14,1,0,59.18,0.18,0.567,244.042,2.289,-2.917,3,55.308,0.18,0.567,334.615,102.555,0.091,48.136,65.677,240.34,2.109,371.867,0.412,0.919,47.527,481.195,1.477,21.821,0.919,1.342,0.822
24.345,-0.253,-1.958,1,0,44.268,-0.208,1.179,41.372,-0.208,1.179,1,-7.0,-7.0,-7.0,0.0,22.169,-1.636,63.473,65.673,7.303,-7.0,-7.0,-7.0,3.137,40.94,68.613,0.55,7.448,3.137,1.414,-7.0
41.382,0.479,-0.866,1,0,33.236,0.062,2.249,60.55,3.64,1.088,3,54.06,3.202,-2.845,145.672,34.494,-1.058,71.699,75.784,42.403,0.438,108.563,11.655,3.143,2.245,220.29,1.245,7.243,3.143,-1.41,0.0
27.832,0.849,1.511,1,0,46.791,0.144,-1.774,43.73,0.144,-1.774,2,36.398,2.516,-2.553,80.128,47.842,1.145,69.596,76.531,28.196,2.372,122.246,0.362,3.081,46.288,154.751,0.595,13.281,3.08,-1.376,0.848
60.73,-0.798,-1.474,1,0,73.173,0.132,-1.178,203.448,0.559,1.831,2,68.386,0.132,-1.178,271.835,44.63,-1.481,19.034,67.194,176.606,0.427,240.797,0.074,0.976,40.793,405.738,0.83,0.364,0.976,0.976,0.0
26.172,-0.16,-1.048,0,1,44.45,0.383,2.528,41.542,0.383,2.528,3,33.613,1.283,0.81,105.127,12.39,2.813,64.398,69.201,35.678,0.9,66.421,0.491,2.761,71.706,175.749,0.589,33.71,2.761,1.312,0.008
41.351,-0.665,-0.558,0,1,33.912,-1.033,1.049,140.342,-3.05,-2.575,4,40.533,-0.285,0.608,212.568,64.273,0.339,52.103,55.661,116.241,2.765,319.457,0.869,1.648,36.008,287.831,1.219,44.709,1.649,1.408,0.591
20.501,-1.08,-1.428,0,1,37.885,-0.249,1.874,35.407,-0.249,1.874,1,-7.0,-7.0,-7.0,0.0,44.38,-1.718,53.712,60.454,31.751,-7.0,-7.0,-7.0,3.095,26.118,58.386,0.541,8.717,3.095,1.385,-7.0
22.115,0.246,0.445,0,1,42.396,-1.125,2.494,74.866,-2.682,-1.414,3,39.622,-1.125,2.494,139.087,37.774,1.783,50.572,69.241,75.251,1.557,137.743,3.017,2.465,47.152,203.598,0.522,35.851,2.465,1.388,0.0
24.755,0.929,-0.962,0,1,37.293,0.034,2.14,34.853,0.034,2.14,1,-7.0,-7.0,-7.0,0.0,14.516,-1.566,58.734,66.944,6.791,-7.0,-7.0,-7.0,3.229,35.795,62.048,0.664,11.276,3.229,-1.414,-7.0
23.999,-0.517,-1.164,0,1,53.562,-1.403,2.898,50.058,-1.403,2.898,2,40.218,2.229,1.404,90.277,42.011,-1.137,62.098,72.141,53.368,3.632,275.356,-3.127,2.391,66.881,167.838,0.448,0.857,2.391,0.965,0.769
31.056,0.057,-0.557,0,1,38.162,0.439,1.658,41.162,0.453,3.031,2,35.665,0.439,1.658,76.827,16.204,-0.497,59.544,62.999,39.779,0.014,48.574,0.199,2.248,54.365,146.045,0.814,1.346,2.248,1.069,0.0
22.941,-1.61,-2.142,1,0,26.073,-2.537,0.699,39.788,3.194,2.999,3,24.573,1.893,0.411,88.728,20.12,-1.365,46.755,53.766,25.095,1.301,74.301,6.046,2.989,8.512,137.742,0.88,16.276,2.988,1.405,0.0
20.397,1.811,-2.682,1,0,50.014,0.523,2.498,74.068,0.178,-0.583,4,46.742,0.523,2.498,155.206,49.266,2.792,32.354,55.319,111.21,0.345,119.381,0.093,1.695,83.975,225.617,0.408,24.957,1.696,1.3,0.0
28.528,-0.904,-0.707,1,0,57.077,-0.17,2.374,53.343,-0.17,2.374,1,-7.0,-7.0,-7.0,0.0,21.052,-0.97,77.984,86.166,8.363,-7.0,-7.0,-7.0,3.168,61.373,85.605,0.5,6.427,3.167,-1.403,-7.0
23.996,0.463,1.837,0,1,32.733,0.611,-0.608,33.77,0.21,3.127,2,30.592,0.611,-0.608,64.362,30.997,0.482,50.938,52.85,51.577,0.401,62.829,0.128,2.45,39.406,121.091,0.733,34.192,2.449,1.413,0.934
41.0,0.721,1.65,0,1,32.395,1.026,-2.365,71.758,-1.662,-0.911,2,30.276,1.026,-2.365,102.035,40.757,2.282,63.859,66.984,72.177,2.688,177.715,-1.705,2.289,42.047,175.43,1.266,25.407,2.289,1.37,0.55
133.971,1.125,2.765,0,1,70.846,2.016,2.064,71.971,-1.351,-0.579,4,71.26,-2.042,-0.574,209.441,18.202,1.096,64.717,111.906,196.95,0.691,50.477,2.759,1.134,57.982,414.258,1.891,73.18,1.134,0.133,0.0
20.584,0.306,-0.605,0,1,36.131,-0.329,1.796,68.1,1.141,-2.013,2,33.767,-0.329,1.796,101.867,29.671,0.663,49.148,53.809,52.772,1.47,118.921,-0.375,2.483,13.867,158.582,0.57,29.279,2.484,1.414,0.982
27.986,0.542,0.491,0,1,40.929,1.11,-2.379,38.251,1.11,-2.379,1,-7.0,-7.0,-7.0,0.0,10.856,-2.609,64.834,69.838,25.05,-7.0,-7.0,-7.0,2.926,62.991,68.915,0.684,34.853,2.926,-0.804,-7.0
30.138,1.696,-2.043,1,0,45.961,1.617,1.126,42.954,1.617,1.126,1,-7.0,-7.0,-7.0,0.0,7.549,1.192,71.952,74.487,23.404,-7.0,-7.0,-7.0,3.115,66.334,76.099,0.656,30.134,3.115,1.394,-7.0
