PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.902,1.316,-3.131,0,1,134.846,1.429,1.96,197.786,-1.401,-0.62,2,139.017,1.429,1.96,336.803,93.244,3.059,64.736,64.068,213.773,2.83,717.003,-2.002,1.198,157.668,495.551,0.177,4.398,1.198,1.098,0.429
23.474,-1.41,2.201,1,0,22.659,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,38.186,-1.182,46.79,46.438,37.839,3.295,147.048,-2.714,3.065,44.182,101.85,1.036,59.443,3.065,1.383,0.486
22.251,2.041,0.124,0,1,25.633,1.403,3.046,26.426,1.403,3.046,1,-7.0,-7.0,-7.0,0.0,21.303,3.092,48.204,49.942,25.492,-7.0,-7.0,-7.0,2.99,51.767,47.884,0.868,43.38,2.991,0.709,-7.0
26.199,-1.848,1.347,1,0,28.077,0.429,-2.912,47.856,-2.771,-1.427,2,28.945,0.429,-2.912,76.801,26.634,1.906,46.709,88.825,53.67,3.2,183.851,-1.189,3.047,52.508,131.077,0.933,14.575,3.047,1.353,0.836
27.524,-0.52,1.416,1,0,33.585,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,3.626,-2.501,61.503,60.589,11.693,-7.0,-7.0,-7.0,2.966,44.629,61.109,0.82,18.497,2.967,1.406,-7.0
22.059,2.105,0.021,1,0,28.9,1.667,-2.974,30.25,0.237,2.72,3,29.794,1.667,-2.974,84.95,33.14,-0.183,51.135,51.581,28.134,1.43,49.832,0.395,3.027,30.976,135.909,0.763,5.506,3.027,1.369,0.074
45.142,-0.287,1.482,0,1,42.683,0.14,-2.745,44.003,0.14,-2.745,2,41.216,2.233,0.038,85.219,27.039,-2.648,76.333,77.512,61.217,2.093,135.378,0.313,2.1,58.58,173.044,1.058,61.513,2.1,0.878,0.138
25.649,1.116,-2.51,1,0,45.855,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,24.252,0.147,65.387,66.907,51.227,0.794,90.827,1.385,2.494,64.977,159.269,0.559,48.424,2.494,0.486,0.904
28.195,1.027,-1.07,0,1,37.907,2.1,1.687,39.079,2.1,1.687,1,-7.0,-7.0,-7.0,0.0,12.298,-0.052,65.166,73.974,24.693,-7.0,-7.0,-7.0,2.958,53.815,66.102,0.744,18.148,2.958,1.41,-7.0
32.344,-1.465,0.761,0,1,26.513,-0.566,-2.384,27.333,-0.566,-2.384,1,-7.0,-7.0,-7.0,0.0,12.885,-2.896,59.465,64.584,8.392,-7.0,-7.0,-7.0,3.264,33.359,58.857,1.22,39.481,3.264,1.414,-7.0
26.132,-2.389,2.161,0,1,56.229,-1.715,-1.304,57.968,-1.715,-1.304,1,-7.0,-7.0,-7.0,0.0,27.904,2.094,76.83,80.114,16.015,-7.0,-7.0,-7.0,2.898,64.295,82.361,0.465,1.809,2.898,0.712,-7.0
22.129,-1.551,-0.841,0,1,192.262,-1.143,-1.984,198.208,-1.143,-1.984,6,154.824,2.043,0.703,505.852,84.609,-1.896,71.656,75.479,287.051,3.186,893.746,-2.335,1.214,357.826,720.243,0.115,43.562,1.214,1.095,0.206
22.095,2.319,-0.657,0,1,55.21,1.096,-2.85,71.427,2.347,1.31,2,56.918,1.096,-2.85,128.345,31.13,-0.893,63.092,76.976,55.912,1.251,140.122,2.572,2.511,51.97,205.65,0.4,6.175,2.511,1.214,0.402
20.216,-2.403,1.369,1,0,38.254,-1.181,-1.977,39.437,-1.181,-1.977,1,-7.0,-7.0,-7.0,0.0,14.413,0.996,56.177,66.084,4.572,-7.0,-7.0,-7.0,3.181,43.72,58.47,0.528,6.33,3.181,-1.327,-7.0
25.325,1.121,0.168,1,0,23.716,1.483,-2.183,40.989,-0.58,2.589,2,24.45,1.483,-2.183,65.439,23.527,-0.322,45.925,46.106,40.552,2.063,88.852,-0.86,2.378,26.064,114.48,1.068,11.841,2.379,1.338,0.656
29.566,-1.138,0.452,0,1,32.375,0.284,-2.511,33.376,0.284,-2.511,1,-7.0,-7.0,-7.0,0.0,5.382,1.439,62.574,77.993,1.429,-7.0,-7.0,-7.0,3.286,32.966,61.941,0.913,11.951,3.287,-1.411,-7.0
22.962,-2.467,2.28,1,0,32.941,-1.522,-2.211,56.295,-1.251,0.52,3,33.96,-1.522,-2.211,113.805,42.184,-2.758,43.603,50.717,77.801,0.271,86.433,1.904,2.025,51.181,169.708,0.697,36.298,2.026,1.358,0.0
30.074,-0.06,2.737,1,0,33.459,-0.819,0.538,41.59,-1.678,-1.63,3,34.494,-0.819,0.538,100.329,32.933,1.322,57.396,61.671,61.593,0.859,74.886,1.374,2.326,51.916,163.862,0.899,40.908,2.326,1.395,0.0
34.588,0.684,-0.715,0,1,25.044,1.783,2.006,65.844,0.307,2.517,2,25.819,1.783,2.006,91.662,57.527,-0.803,58.452,66.856,69.224,1.476,69.722,0.547,2.935,22.359,151.294,1.381,3.924,2.935,0.706,0.787
29.526,0.769,2.89,0,1,49.278,-0.567,0.016,50.802,-0.567,0.016,2,30.839,2.787,-2.085,81.641,9.765,2.046,76.769,93.399,23.359,3.354,215.576,-1.58,3.17,52.648,160.445,0.599,13.91,3.169,1.408,0.959
20.585,2.32,1.28,1,0,42.269,1.353,-1.495,44.878,4.069,2.112,2,43.576,1.353,-1.495,88.454,26.661,-1.389,58.9,65.145,50.602,2.716,182.189,5.505,2.939,53.958,151.308,0.487,45.552,2.939,1.2,0.92
55.527,2.077,0.04,1,0,59.231,1.016,-1.377,96.365,0.865,2.47,2,61.063,1.016,-1.377,157.428,14.131,0.809,75.811,98.149,89.222,0.151,144.441,0.879,1.77,47.441,272.186,0.937,21.014,1.77,0.113,0.0
20.552,-1.974,1.166,1,0,38.866,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,21.786,0.938,56.554,56.357,18.708,-7.0,-7.0,-7.0,2.816,45.271,59.418,0.529,4.814,2.815,1.309,-7.0
46.479,0.101,2.709,0,1,39.471,-0.961,0.627,77.011,-1.495,-1.299,2,40.692,-0.961,0.627,117.703,23.305,2.205,75.051,87.95,65.955,0.534,96.759,1.437,2.337,31.6,203.653,1.178,16.413,2.337,1.335,0.0
30.916,0.573,0.507,0,1,46.59,0.743,-2.663,48.031,0.743,-2.663,1,-7.0,-7.0,-7.0,0.0,34.329,0.498,77.06,76.171,18.7,-7.0,-7.0,-7.0,3.117,29.435,77.506,0.664,0.293,3.118,0.486,-7.0
40.497,-1.924,0.252,0,1,27.047,0.032,-3.021,27.884,0.032,-3.021,2,24.699,-0.335,-1.554,52.584,15.741,3.002,67.064,100.358,9.591,0.367,36.449,-0.011,3.591,35.932,120.128,1.497,49.531,3.59,1.388,0.0
21.228,0.508,-0.415,0,1,45.431,0.745,-2.053,53.174,1.246,1.577,5,47.917,1.473,2.691,147.927,68.78,-1.528,46.082,45.965,117.534,0.227,54.59,1.835,1.656,60.57,214.586,0.467,40.367,1.655,1.361,0.0
29.711,2.036,2.248,0,1,49.861,1.107,-1.628,57.431,3.658,-0.825,2,51.403,1.107,-1.628,108.834,43.57,2.232,72.957,80.84,48.844,2.551,184.324,4.049,2.581,86.604,188.406,0.596,0.576,2.58,0.975,0.929
26.183,1.4,-0.6,1,0,30.982,0.042,2.403,31.94,0.042,2.403,1,-7.0,-7.0,-7.0,0.0,2.44,-1.752,57.7,70.496,4.065,-7.0,-7.0,-7.0,3.296,35.733,57.165,0.845,8.707,3.296,-1.413,-7.0
41.414,1.046,-2.854,0,1,31.872,2.486,0.829,32.858,2.486,0.829,1,-7.0,-7.0,-7.0,0.0,33.703,0.712,71.09,90.256,34.558,-7.0,-7.0,-7.0,2.972,65.083,73.286,1.299,73.044,2.972,0.689,-7.0
30.221,-0.933,-2.316,0,1,34.424,0.847,-2.394,136.995,-1.863,0.988,2,35.489,0.847,-2.394,172.483,63.92,-2.215,2.543,65.346,128.19,2.71,287.814,-1.578,1.782,35.351,237.128,0.878,4.437,1.782,0.377,0.906
20.325,-2.024,1.852,0,1,32.252,0.285,-1.241,51.288,3.923,2.369,4,33.693,-2.331,-0.969,118.23,8.941,-0.157,51.977,89.286,18.421,6.254,949.806,-9.145,3.86,5.929,170.807,0.63,22.752,3.86,1.414,0.443
55.807,-0.493,-0.221,0,1,158.752,-0.953,-0.645,163.662,-0.953,-0.645,5,159.31,2.024,-2.776,479.0,164.712,-0.411,40.207,58.966,374.862,2.977,735.404,-1.929,0.625,454.879,693.559,0.352,18.189,0.626,1.407,0.62
22.307,0.355,-0.225,1,0,71.473,0.92,1.976,106.139,0.248,-1.877,4,73.684,0.92,1.976,212.976,10.652,-2.029,72.281,74.769,52.355,0.672,176.51,0.228,2.272,74.315,306.756,0.312,24.188,2.272,-1.404,0.628
28.703,-2.416,1.749,1,0,34.259,-1.09,-1.597,35.319,-1.09,-1.597,1,-7.0,-7.0,-7.0,0.0,6.862,2.659,63.345,76.747,12.388,-7.0,-7.0,-7.0,3.222,40.273,62.962,0.838,12.335,3.223,1.411,-7.0
22.596,1.496,-2.659,0,1,23.616,0.627,0.208,24.346,0.627,0.208,1,-7.0,-7.0,-7.0,0.0,7.586,-1.57,46.468,50.235,13.554,-7.0,-7.0,-7.0,2.996,28.131,46.212,0.957,13.564,2.996,1.412,-7.0
23.754,2.174,0.32,1,0,54.776,1.432,-2.063,56.47,1.432,-2.063,2,55.451,-0.75,2.575,111.921,52.944,0.363,68.042,72.394,51.132,2.182,169.041,-1.074,2.496,50.105,190.451,0.434,1.525,2.496,0.932,0.059
42.947,2.138,3.117,0,1,29.782,2.255,-0.013,30.703,2.255,-0.013,1,-7.0,-7.0,-7.0,0.0,22.742,0.162,72.623,71.649,10.252,-7.0,-7.0,-7.0,3.132,40.184,72.729,1.442,62.233,3.132,1.414,-7.0
21.221,1.101,-1.425,1,0,25.983,-0.959,1.093,26.787,-0.959,1.093,1,-7.0,-7.0,-7.0,0.0,10.058,1.118,45.38,72.744,22.389,-7.0,-7.0,-7.0,3.253,47.187,47.204,0.817,27.92,3.253,0.955,-7.0
20.27,-2.012,-0.969,0,1,47.205,-0.382,1.6,68.796,-2.519,2.433,4,48.665,-0.382,1.6,152.259,17.538,-0.536,60.256,81.729,33.119,2.137,155.761,0.962,3.042,118.41,219.734,0.429,8.1,3.042,1.341,0.759
21.054,-1.278,1.806,1,0,24.78,0.6,-1.327,25.546,0.6,-1.327,1,-7.0,-7.0,-7.0,0.0,5.614,-1.837,46.382,67.346,8.998,-7.0,-7.0,-7.0,3.652,34.268,45.834,0.85,21.064,3.653,-1.414,-7.0
22.086,-0.989,-0.834,1,0,40.648,-0.223,2.331,41.905,-0.223,2.331,1,-7.0,-7.0,-7.0,0.0,10.96,-1.084,60.841,64.37,8.737,-7.0,-7.0,-7.0,3.211,50.041,62.734,0.543,3.879,3.211,1.413,-7.0
30.822,-0.459,1.742,0,1,36.25,-1.428,-1.101,37.371,-1.428,-1.101,1,-7.0,-7.0,-7.0,0.0,6.71,-2.103,67.123,74.19,10.952,-7.0,-7.0,-7.0,3.004,47.899,67.072,0.85,27.002,3.004,-1.402,-7.0
33.908,0.182,-2.978,1,0,30.821,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,11.619,-2.718,64.946,64.288,16.718,2.668,123.107,0.048,2.856,58.824,164.829,1.1,5.146,2.855,-0.863,0.267
25.705,0.623,-1.69,1,0,24.692,0.559,1.502,25.456,0.559,1.502,1,-7.0,-7.0,-7.0,0.0,6.827,1.958,51.144,50.397,6.709,-7.0,-7.0,-7.0,3.092,30.906,50.397,1.041,25.65,3.092,1.413,-7.0
30.134,0.298,-1.867,0,1,34.299,0.869,1.65,49.17,3.114,0.576,3,35.36,0.869,1.65,110.783,54.273,-1.908,64.14,65.852,54.499,2.245,122.231,2.706,2.825,18.505,175.216,0.879,1.658,2.825,1.096,0.103
20.739,-1.121,-0.809,0,1,23.09,-1.766,1.634,25.268,-0.738,2.061,2,23.804,-1.766,1.634,49.072,5.995,2.762,41.747,43.558,12.584,1.028,28.313,1.303,2.526,56.638,92.901,0.898,21.789,2.527,-1.327,0.937
31.009,-1.463,-0.902,1,0,26.312,-0.755,2.101,27.126,-0.755,2.101,1,-7.0,-7.0,-7.0,0.0,10.723,2.119,57.867,60.616,7.53,-7.0,-7.0,-7.0,3.086,33.697,57.321,1.179,36.403,3.085,0.841,-7.0
44.849,-0.509,-2.576,0,1,29.104,-0.197,0.123,30.004,-0.197,0.123,2,23.29,2.192,1.175,53.294,4.663,-0.134,71.572,71.398,21.533,2.389,83.605,-0.432,2.716,34.639,127.247,1.541,27.171,2.717,1.297,0.204
36.432,0.029,2.571,1,0,27.283,2.408,-1.199,96.133,0.658,0.445,3,69.622,-3.831,-2.61,193.882,16.886,-0.9,60.889,111.487,21.562,4.489,780.578,-2.521,3.46,20.934,257.597,1.335,48.935,3.461,0.066,0.596
