PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.06,-0.493,2.155,1,0,22.783,1.158,1.823,90.29,0.736,-1.686,3,46.988,-1.651,0.065,162.593,23.112,2.177,11.396,61.374,91.966,2.387,219.256,-1.215,1.684,10.436,232.436,2.066,0.726,1.684,0.935,0.999
30.462,0.296,1.822,1,0,49.296,0.408,-0.425,54.773,0.408,-0.425,2,25.28,0.792,-2.533,80.053,12.936,-3.122,73.657,70.012,25.986,0.384,66.281,0.323,2.25,60.492,159.811,0.618,24.642,2.25,-1.319,0.082
27.518,-0.219,0.005,1,0,40.662,0.738,3.092,45.18,0.738,3.092,1,-7.0,-7.0,-7.0,0.0,8.585,1.096,70.493,74.685,13.413,-7.0,-7.0,-7.0,3.232,55.611,68.18,0.677,15.949,3.232,1.414,-7.0
27.037,1.517,-2.586,0,1,48.083,1.885,-0.996,96.002,1.028,1.425,4,53.426,1.885,-0.996,191.864,102.912,-2.57,54.26,53.179,138.262,0.857,148.22,1.938,1.632,72.449,266.984,0.562,0.844,1.632,1.016,0.98
70.425,-0.895,1.785,0,1,92.796,-0.758,2.723,186.733,-2.687,-0.052,4,175.329,2.72,-1.918,465.169,114.383,2.014,77.068,73.915,257.269,5.407,2705.346,-7.309,0.948,41.581,628.39,0.759,20.508,0.948,1.273,0.893
21.454,0.823,1.126,1,0,52.164,2.395,-1.467,57.96,2.395,-1.467,3,54.173,1.876,1.963,135.532,4.882,0.34,67.886,86.788,36.39,0.519,114.739,4.493,3.032,38.744,209.15,0.411,7.839,3.032,1.397,0.0
80.764,1.496,-2.562,1,0,22.391,1.357,2.142,126.1,1.207,0.389,3,46.964,2.658,-1.188,197.943,56.162,2.844,63.652,60.68,133.672,1.451,163.503,3.208,1.585,4.745,301.098,3.607,57.202,1.585,1.409,0.696
31.224,-0.35,0.67,0,1,25.003,0.618,-2.41,27.781,0.618,-2.41,1,-7.0,-7.0,-7.0,0.0,13.112,-1.939,58.876,62.532,9.616,-7.0,-7.0,-7.0,3.229,34.221,56.227,1.249,39.041,3.229,1.412,-7.0
20.345,-0.358,1.847,1,0,23.465,0.34,-1.458,35.231,2.735,2.074,2,26.072,0.34,-1.458,61.303,3.797,-2.819,45.909,46.25,8.174,2.395,108.891,0.93,3.059,20.563,105.113,0.867,12.715,3.059,1.414,0.082
35.996,-0.407,-1.597,0,1,41.8,-1.0,2.871,52.633,0.554,0.192,3,46.445,-1.0,2.871,132.36,22.825,2.529,64.446,65.438,61.026,1.554,128.279,-0.554,1.91,54.07,210.156,0.861,50.522,1.91,0.554,0.945
26.098,-1.93,1.262,0,1,29.146,-0.95,-1.962,32.384,-0.95,-1.962,1,-7.0,-7.0,-7.0,0.0,8.119,2.68,58.093,61.874,10.563,-7.0,-7.0,-7.0,3.212,36.421,55.244,0.895,18.955,3.212,1.414,-7.0
21.16,-1.006,0.641,0,1,42.843,0.175,-2.454,47.603,0.175,-2.454,1,-7.0,-7.0,-7.0,0.0,20.98,0.237,63.458,71.012,10.508,-7.0,-7.0,-7.0,3.313,51.429,64.003,0.494,8.454,3.313,1.412,-7.0
42.28,0.661,-3.042,1,0,28.51,2.285,1.776,124.483,-2.724,-1.848,6,45.287,3.923,0.556,207.433,40.417,2.434,48.948,78.095,93.139,6.647,2086.107,-10.686,2.187,87.219,278.223,1.483,32.469,2.187,1.409,1.0
20.348,-0.061,-2.232,0,1,33.654,0.19,0.787,37.393,0.19,0.787,1,-7.0,-7.0,-7.0,0.0,14.077,-2.603,55.065,52.652,0.99,-7.0,-7.0,-7.0,3.03,37.22,54.002,0.605,6.243,3.029,-1.389,-7.0
22.497,0.193,-0.251,0,1,27.749,-0.649,2.369,30.832,-0.649,2.369,1,-7.0,-7.0,-7.0,0.0,6.32,-0.542,50.897,52.919,12.825,-7.0,-7.0,-7.0,2.752,35.271,50.246,0.811,3.458,2.752,-0.159,-7.0
27.69,-0.77,-2.752,0,1,30.966,-2.189,0.493,34.407,-2.189,0.493,1,-7.0,-7.0,-7.0,0.0,12.133,-2.845,61.65,73.872,9.957,-7.0,-7.0,-7.0,3.354,26.453,58.656,0.894,1.704,3.353,1.333,-7.0
20.3,-1.978,2.336,1,0,33.642,-2.382,-0.44,37.38,-2.382,-0.44,1,-7.0,-7.0,-7.0,0.0,23.313,2.124,54.178,52.483,20.566,-7.0,-7.0,-7.0,2.806,38.181,53.942,0.603,4.603,2.805,1.293,-7.0
26.084,-0.673,1.703,1,0,34.629,-0.433,-1.516,38.477,-0.433,-1.516,1,-7.0,-7.0,-7.0,0.0,7.821,1.996,63.312,60.497,5.028,-7.0,-7.0,-7.0,3.073,40.104,60.713,0.753,4.17,3.074,1.405,-7.0
26.789,-0.669,-1.759,0,1,23.603,-1.54,1.395,28.256,-0.234,1.743,2,26.226,-1.54,1.395,54.481,29.912,-1.515,53.01,55.135,32.952,1.306,39.281,0.36,3.248,20.724,104.873,1.135,6.89,3.248,-1.414,0.895
63.201,0.248,1.435,0,1,62.31,1.237,2.165,70.673,-0.654,-0.697,5,69.233,1.237,2.165,183.304,58.62,2.034,47.208,78.634,174.77,1.891,206.312,-0.809,1.229,182.5,308.815,1.014,35.917,1.229,1.2,0.998
23.18,1.227,1.693,1,0,21.411,-2.061,-1.158,23.79,-2.061,-1.158,1,-7.0,-7.0,-7.0,0.0,13.498,1.455,46.472,119.437,18.329,-7.0,-7.0,-7.0,4.352,17.59,44.591,1.083,4.2,4.352,1.329,-7.0
43.281,-1.949,-2.823,1,0,32.584,-0.239,0.927,36.205,-0.239,0.927,3,36.119,2.098,-1.239,97.468,24.966,0.758,75.537,101.818,29.864,2.337,122.994,-0.501,3.056,38.782,173.333,1.328,64.163,3.056,0.562,0.002
34.975,-0.426,0.489,0,1,30.947,-1.62,-2.821,34.386,-1.62,-2.821,1,-7.0,-7.0,-7.0,0.0,10.248,-1.037,69.111,77.68,7.054,-7.0,-7.0,-7.0,3.204,28.984,65.922,1.13,26.168,3.204,-1.414,-7.0
25.66,-0.958,1.541,0,1,35.617,-2.371,-1.714,39.574,-2.371,-1.714,1,-7.0,-7.0,-7.0,0.0,20.0,1.171,63.629,76.113,9.476,-7.0,-7.0,-7.0,3.341,30.428,61.277,0.72,8.334,3.342,-1.393,-7.0
40.24,0.09,1.571,0,1,33.613,0.484,-1.503,37.348,0.484,-1.503,1,-7.0,-7.0,-7.0,0.0,11.157,-1.055,77.489,74.946,8.331,-7.0,-7.0,-7.0,3.099,41.561,73.853,1.197,40.977,3.099,1.411,-7.0
48.786,0.258,2.433,0,1,65.137,-0.843,-2.642,72.374,-0.843,-2.642,3,68.799,-3.621,-0.263,182.406,11.709,-2.795,67.484,91.424,105.287,2.778,295.991,3.053,1.634,116.644,296.329,0.749,24.066,1.635,1.158,0.04
32.21,1.973,1.049,0,1,41.077,2.128,-2.183,45.641,2.128,-2.183,1,-7.0,-7.0,-7.0,0.0,1.446,2.169,76.606,72.893,9.498,-7.0,-7.0,-7.0,3.055,54.297,73.287,0.784,7.25,3.055,1.414,-7.0
35.47,-0.877,-0.006,0,1,33.084,-0.897,3.027,36.76,-0.897,3.027,1,-7.0,-7.0,-7.0,0.0,8.998,2.846,72.113,68.415,8.625,-7.0,-7.0,-7.0,3.033,43.776,68.554,1.072,35.356,3.033,1.379,-7.0
22.109,-1.941,2.233,0,1,93.125,-1.977,-2.24,171.099,-2.047,0.233,5,103.472,-1.977,-2.24,325.867,40.269,2.916,75.248,71.392,120.027,0.07,251.553,4.047,1.811,88.636,441.101,0.237,19.986,1.811,1.392,0.016
54.078,-2.09,-0.455,0,1,46.321,-1.103,1.116,118.273,-0.137,-2.726,2,51.468,-1.103,1.116,169.74,39.338,0.775,74.626,87.497,107.113,0.966,166.19,0.151,1.856,45.324,270.139,1.167,53.222,1.855,1.277,0.0
20.26,1.123,1.35,1,0,25.2,1.587,-1.648,28.0,1.587,-1.648,1,-7.0,-7.0,-7.0,0.0,4.325,0.535,47.513,46.299,6.968,-7.0,-7.0,-7.0,3.034,31.332,45.46,0.804,7.42,3.034,1.412,-7.0
22.803,-1.796,-1.504,1,0,24.09,-1.398,1.382,26.767,-1.398,1.382,1,-7.0,-7.0,-7.0,0.0,4.303,0.315,49.007,47.432,10.38,-7.0,-7.0,-7.0,2.913,32.311,46.893,0.947,15.635,2.913,1.412,-7.0
35.248,-1.534,-0.406,0,1,23.967,0.205,0.955,44.551,-1.168,2.549,2,26.63,0.205,0.955,71.181,16.41,0.87,38.556,67.859,59.648,1.373,70.983,-0.239,2.208,73.766,130.396,1.471,28.648,2.208,1.084,0.095
28.717,-1.158,2.375,0,1,27.482,0.366,-0.745,30.535,0.366,-0.745,1,-7.0,-7.0,-7.0,0.0,8.433,-1.855,59.221,73.3,7.378,-7.0,-7.0,-7.0,3.472,33.776,56.199,1.045,26.628,3.472,-1.414,-7.0
25.468,-1.253,2.827,1,0,41.298,-1.059,-0.64,45.887,-1.059,-0.64,1,-7.0,-7.0,-7.0,0.0,6.913,-3.122,67.467,64.315,17.035,-7.0,-7.0,-7.0,2.823,58.906,66.766,0.617,4.414,2.823,1.354,-7.0
43.055,-1.088,1.785,1,0,26.709,-0.347,-1.764,51.214,-0.153,-0.21,2,29.677,-0.347,-1.764,80.891,28.51,3.108,70.016,71.221,45.961,0.194,55.191,0.053,2.833,23.041,150.655,1.612,43.045,2.833,1.414,0.0
28.162,2.182,-0.701,1,0,28.042,1.599,2.515,31.158,1.599,2.515,1,-7.0,-7.0,-7.0,0.0,28.957,2.144,59.204,58.571,28.225,-7.0,-7.0,-7.0,3.122,58.708,56.204,1.004,56.487,3.122,-1.406,-7.0
46.808,-0.744,2.375,0,1,39.91,-2.296,1.221,123.666,-2.942,-1.246,2,44.345,-2.296,1.221,168.01,53.544,2.358,49.74,87.763,122.358,0.646,147.996,6.755,1.935,32.385,254.728,1.173,0.851,1.934,1.019,0.0
43.325,0.558,2.054,0,1,27.656,1.268,-0.781,30.729,1.268,-0.781,1,-7.0,-7.0,-7.0,0.0,11.846,-1.402,72.116,72.876,7.372,-7.0,-7.0,-7.0,2.922,27.421,70.981,1.567,44.75,2.923,-1.352,-7.0
28.143,1.214,-1.172,0,1,28.48,1.542,2.734,38.845,1.99,1.487,3,31.814,-2.338,1.426,102.305,49.883,-1.357,55.387,53.358,63.562,4.328,302.018,-4.653,2.4,7.516,158.928,0.988,6.922,2.4,1.196,0.663
42.516,-0.446,-1.986,0,1,25.495,-1.927,1.367,37.036,-0.937,1.227,3,28.328,-1.927,1.367,90.467,5.893,-1.555,69.02,84.455,23.124,0.99,33.698,1.806,3.283,43.246,158.478,1.668,6.769,3.283,-1.349,0.019
35.914,2.484,-0.235,0,1,37.824,1.282,2.695,42.027,1.282,2.695,1,-7.0,-7.0,-7.0,0.0,7.775,0.74,77.267,87.084,14.752,-7.0,-7.0,-7.0,3.167,44.349,73.738,0.95,15.655,3.167,1.412,-7.0
26.236,1.678,2.306,0,1,34.841,-0.35,2.039,39.682,0.181,-1.172,3,38.712,-0.35,2.039,112.09,6.924,2.2,8.456,72.821,67.462,0.531,81.121,-0.063,2.046,66.981,173.167,0.753,1.428,2.046,1.385,0.0
33.622,1.989,-0.547,0,1,39.016,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,9.053,-0.65,76.308,73.001,5.221,-7.0,-7.0,-7.0,3.082,40.104,72.638,0.862,1.796,3.082,1.371,-7.0
35.449,0.987,-1.343,0,1,39.424,1.011,1.846,43.804,1.011,1.846,1,-7.0,-7.0,-7.0,0.0,9.432,-0.479,78.789,74.752,5.74,-7.0,-7.0,-7.0,3.094,41.686,74.873,0.899,15.312,3.094,-1.414,-7.0
20.386,0.633,1.976,0,1,68.773,0.59,-0.408,76.414,0.59,-0.408,4,73.328,4.466,2.455,210.58,29.119,0.953,73.338,69.597,73.543,3.876,530.228,2.635,2.384,90.96,299.739,0.296,23.852,2.384,1.411,0.384
41.864,-1.662,0.451,0,1,43.678,-2.06,-1.5,48.531,-2.06,-1.5,1,-7.0,-7.0,-7.0,0.0,45.529,2.621,74.633,72.854,2.962,-7.0,-7.0,-7.0,1.991,51.301,85.542,0.958,77.214,1.991,-1.414,-7.0
23.164,0.117,-2.933,0,1,35.292,0.859,0.429,39.213,0.859,0.429,1,-7.0,-7.0,-7.0,0.0,16.25,-2.592,59.91,60.841,4.64,-7.0,-7.0,-7.0,3.013,35.904,58.456,0.656,6.584,3.014,-1.279,-7.0
42.444,-1.091,-2.754,0,1,33.628,-0.458,0.451,37.365,-0.458,0.451,1,-7.0,-7.0,-7.0,0.0,14.634,-2.116,79.607,79.339,21.664,-7.0,-7.0,-7.0,3.143,17.177,76.072,1.262,15.632,3.143,-1.413,-7.0
20.967,-0.484,1.501,0,1,32.145,-1.369,-1.437,35.717,-1.369,-1.437,1,-7.0,-7.0,-7.0,0.0,4.318,-0.197,54.447,56.845,15.448,-7.0,-7.0,-7.0,3.068,49.436,53.112,0.652,14.284,3.068,1.414,-7.0
