PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
48.691,1.591,1.466,1,0,60.621,0.177,1.761,61.36,1.391,-0.098,6,58.289,0.177,1.761,163.481,38.808,2.593,15.656,84.899,134.132,1.214,123.035,0.246,1.444,179.734,272.793,0.803,46.438,1.444,0.14,0.171
21.223,1.027,-1.935,1,0,37.934,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,13.894,1.684,55.623,63.292,30.227,0.699,72.431,-0.046,3.228,34.403,127.848,0.559,33.37,3.228,1.412,0.0
30.257,-0.7,-1.858,0,1,45.155,-0.209,0.309,84.973,-0.053,1.809,2,43.418,-0.209,0.309,128.391,63.945,-1.973,64.048,67.845,74.723,0.156,83.347,0.011,2.222,37.587,203.803,0.67,5.056,2.222,0.839,0.0
22.949,-0.21,0.023,0,1,35.952,0.3,-2.76,34.569,0.3,-2.76,1,-7.0,-7.0,-7.0,0.0,16.25,0.313,55.43,58.434,9.333,-7.0,-7.0,-7.0,2.83,34.076,58.901,0.638,5.581,2.829,-0.739,-7.0
55.895,0.75,1.453,0,1,27.143,2.265,-0.029,87.585,1.408,-2.544,3,61.915,1.098,0.011,175.599,5.725,0.3,51.554,83.466,68.678,0.31,142.841,1.546,2.119,29.721,258.637,2.059,19.502,2.119,1.276,0.0
30.212,0.555,0.575,1,0,31.054,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,2.887,1.087,60.071,71.558,2.049,-7.0,-7.0,-7.0,3.336,28.2,61.266,0.973,4.73,3.336,-1.414,-7.0
113.633,-0.412,0.715,1,0,38.747,0.312,1.623,189.275,-1.199,-2.486,4,38.939,2.945,-0.139,265.472,58.463,0.908,57.058,76.144,199.276,4.144,689.323,-3.531,1.161,39.377,417.852,2.933,15.706,1.161,1.241,0.681
20.367,0.546,2.901,0,1,47.212,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,13.359,2.69,60.775,66.033,13.675,-7.0,-7.0,-7.0,3.154,59.066,67.579,0.431,3.474,3.154,-1.387,-7.0
25.632,1.744,-0.066,0,1,54.836,0.42,-2.712,52.727,0.42,-2.712,2,30.659,-3.384,1.349,83.386,30.248,0.081,71.287,90.164,22.85,3.804,273.035,-1.421,2.959,38.043,163.854,0.467,4.089,2.959,0.525,0.056
27.044,1.647,2.66,1,0,59.165,1.384,0.444,56.889,1.384,0.444,2,49.027,1.655,-1.876,105.915,30.891,2.343,70.198,72.359,60.589,0.271,97.895,2.291,2.232,58.39,192.124,0.457,9.124,2.232,1.263,0.413
26.967,-1.792,-2.566,1,0,35.745,-0.964,0.466,34.37,-0.964,0.466,3,28.358,0.193,2.003,86.465,37.419,-1.929,60.797,67.407,33.877,1.157,57.796,-0.186,3.143,16.802,149.177,0.754,19.895,3.143,1.411,0.003
22.382,0.392,-2.953,1,0,36.011,2.208,0.53,34.626,2.208,0.53,1,-7.0,-7.0,-7.0,0.0,5.063,2.838,54.872,81.269,16.095,-7.0,-7.0,-7.0,3.338,47.493,58.393,0.622,5.187,3.337,1.381,-7.0
35.346,0.417,1.816,0,1,27.029,1.608,0.676,145.534,0.455,-1.295,3,68.496,-1.607,2.248,240.02,42.282,1.158,32.701,51.342,94.635,2.062,313.032,-0.731,1.648,26.381,302.395,1.308,24.981,1.649,1.401,0.395
29.398,0.299,-2.344,0,1,34.826,1.855,-0.608,86.292,2.171,2.071,3,38.817,-1.545,-0.265,158.596,31.75,-1.518,47.889,73.522,73.287,3.716,377.345,-3.354,2.331,9.159,222.82,0.844,24.524,2.331,1.413,1.0
37.799,-0.879,-2.818,1,0,28.454,0.28,-1.027,110.939,1.267,-0.093,4,39.994,1.014,1.468,179.962,107.651,-2.719,50.194,65.075,143.927,0.253,95.249,1.285,2.133,51.258,246.215,1.328,6.313,2.133,1.094,0.0
23.309,-0.536,0.279,1,0,48.303,-1.723,-2.504,46.445,-1.723,-2.504,1,-7.0,-7.0,-7.0,0.0,19.269,0.776,64.752,78.37,9.227,-7.0,-7.0,-7.0,3.026,54.119,71.612,0.483,10.425,3.026,-1.239,-7.0
20.099,-0.932,0.98,1,0,43.231,-2.154,-1.362,101.585,0.226,-2.682,5,59.709,-2.69,1.503,202.862,58.312,0.862,53.249,66.455,61.038,2.916,344.162,-0.608,2.642,43.99,266.192,0.465,4.037,2.642,1.136,0.959
29.823,-2.1,-2.735,1,0,24.636,-2.032,0.258,23.688,-2.032,0.258,1,-7.0,-7.0,-7.0,0.0,4.858,-0.829,53.011,54.093,9.095,-7.0,-7.0,-7.0,2.993,22.819,54.459,1.211,19.623,2.994,1.413,-7.0
27.662,-0.946,1.243,1,0,29.536,-0.224,-1.903,46.32,0.746,1.476,4,31.699,-2.816,-1.315,108.544,13.151,-2.054,56.058,60.933,15.023,3.562,233.523,-2.101,3.22,5.939,165.742,0.937,38.031,3.219,1.414,0.998
24.969,2.057,-2.821,0,1,38.96,1.622,1.029,37.462,1.622,1.029,1,-7.0,-7.0,-7.0,0.0,8.206,-2.791,57.37,60.084,25.357,-7.0,-7.0,-7.0,2.472,55.372,63.929,0.641,0.429,2.472,0.951,-7.0
30.364,0.429,1.011,1,0,48.192,-0.395,-2.116,46.338,-0.395,-2.116,2,26.712,-0.441,0.609,73.05,11.242,-2.463,75.018,83.09,28.604,0.046,68.862,0.174,3.233,50.859,151.606,0.63,36.442,3.234,-1.414,0.0
47.437,0.487,-1.424,0,1,28.307,-0.268,1.778,111.899,2.574,1.359,3,61.099,-2.389,-2.393,200.216,47.593,-1.223,71.832,78.542,66.276,4.963,994.527,-6.149,3.173,5.48,275.96,1.676,9.534,3.172,-1.393,0.975
22.26,0.473,-3.112,1,0,43.214,-0.568,0.072,41.552,-0.568,0.072,1,-7.0,-7.0,-7.0,0.0,39.431,3.12,60.812,70.612,18.861,-7.0,-7.0,-7.0,3.269,23.724,65.474,0.515,1.516,3.269,1.357,-7.0
38.26,-0.77,0.33,0,1,31.645,0.861,-1.877,41.42,1.501,2.504,2,30.428,0.861,-1.877,71.848,18.823,-1.675,60.926,88.664,44.068,0.64,62.248,1.292,2.744,44.545,141.753,1.209,45.236,2.744,1.192,0.0
37.339,1.679,0.739,0,1,25.93,2.262,-2.431,24.933,2.262,-2.431,1,-7.0,-7.0,-7.0,0.0,11.524,-2.184,61.017,64.889,1.771,-7.0,-7.0,-7.0,3.167,24.776,63.269,1.44,41.24,3.167,-1.412,-7.0
22.029,-1.475,-1.226,0,1,61.838,-0.867,1.743,59.46,-0.867,1.743,1,-7.0,-7.0,-7.0,0.0,19.815,-1.691,72.116,76.992,21.25,-7.0,-7.0,-7.0,3.031,80.645,83.867,0.356,9.628,3.031,-1.382,-7.0
49.193,-0.026,-1.981,0,1,30.278,0.361,0.44,45.759,0.125,1.925,2,29.113,0.361,0.44,74.872,8.162,-0.711,70.829,73.778,40.053,0.236,50.106,0.045,2.452,30.213,154.343,1.625,23.772,2.452,1.414,0.006
23.96,1.394,3.14,1,0,24.123,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,7.394,-0.405,47.108,52.42,8.466,-7.0,-7.0,-7.0,3.173,30.772,48.083,0.993,26.081,3.172,1.405,-7.0
39.128,0.342,-1.879,1,0,32.176,-0.646,1.254,30.938,-0.646,1.254,1,-7.0,-7.0,-7.0,0.0,10.883,0.348,69.585,79.8,8.905,-7.0,-7.0,-7.0,3.285,31.966,71.304,1.216,37.031,3.285,1.414,-7.0
30.79,0.957,2.372,0,1,44.599,0.937,-0.751,42.884,0.937,-0.751,1,-7.0,-7.0,-7.0,0.0,7.285,1.541,72.672,74.114,10.844,-7.0,-7.0,-7.0,3.123,52.239,75.389,0.69,12.091,3.123,1.414,-7.0
24.356,-1.174,-0.922,0,1,68.318,-0.21,-2.843,75.132,-0.307,1.638,3,65.69,-0.21,-2.843,169.604,25.206,-0.487,65.551,78.355,58.59,0.097,110.368,0.064,2.149,96.229,262.278,0.357,10.693,2.149,0.347,0.0
32.516,0.996,3.106,0,1,48.703,-0.359,-0.045,46.83,-0.359,-0.045,3,29.882,2.974,2.894,103.212,25.823,2.048,78.043,98.564,22.322,3.333,204.951,-1.068,3.413,34.991,184.431,0.668,29.248,3.413,-1.414,0.966
37.124,1.205,-1.314,0,1,73.335,1.898,0.3,90.386,0.277,-3.076,4,70.514,1.898,0.3,211.297,25.358,-1.47,73.935,83.909,91.038,1.621,214.234,0.526,1.757,64.101,321.756,0.506,4.782,1.756,0.831,0.979
37.7,0.484,0.055,1,0,27.322,1.058,-2.567,27.053,1.747,2.704,2,26.271,1.058,-2.567,53.324,7.255,2.617,60.827,64.785,12.436,0.689,31.922,1.848,2.684,39.958,118.346,1.38,31.697,2.684,-1.376,0.001
22.431,-1.935,1.515,0,1,66.283,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,18.295,1.894,65.918,69.914,50.08,0.476,88.241,4.735,2.174,93.82,197.456,0.338,7.632,2.174,0.327,0.32
30.772,-0.274,2.84,0,1,50.51,-0.988,-0.267,48.567,-0.988,-0.267,1,-7.0,-7.0,-7.0,0.0,18.047,2.67,77.307,83.916,5.17,-7.0,-7.0,-7.0,3.189,50.873,81.282,0.609,4.001,3.188,1.408,-7.0
59.065,1.275,1.665,0,1,40.951,1.03,-0.257,67.39,-1.535,-2.544,2,39.376,1.03,-0.257,106.765,18.619,0.352,79.069,81.533,75.23,2.565,195.413,-1.581,1.938,34.592,206.781,1.442,40.481,1.938,1.37,0.242
42.934,-1.671,2.429,0,1,29.915,-1.682,-0.658,28.764,-1.682,-0.658,1,-7.0,-7.0,-7.0,0.0,11.226,0.329,70.258,71.651,13.524,-7.0,-7.0,-7.0,3.087,24.919,72.849,1.435,38.087,3.087,1.414,-7.0
22.872,-1.432,2.722,0,1,51.269,1.158,3.021,49.297,1.158,3.021,2,28.94,-1.908,-0.45,78.236,37.015,0.086,9.992,116.093,39.583,3.066,182.693,-2.209,2.607,59.021,152.377,0.446,56.343,2.607,-0.531,0.622
27.821,1.082,1.203,0,1,28.296,1.588,-1.509,60.38,-2.761,-2.144,2,27.208,1.588,-1.509,87.588,40.787,1.166,53.759,56.672,44.87,4.349,352.891,-4.384,2.758,42.8,143.705,0.983,1.246,2.759,1.079,0.555
27.272,-2.344,0.125,0,1,28.369,-2.371,-3.025,27.278,-2.371,-3.025,1,-7.0,-7.0,-7.0,0.0,3.651,-1.044,54.55,55.635,3.139,-7.0,-7.0,-7.0,3.134,27.1,55.641,0.961,11.012,3.133,-1.414,-7.0
22.788,-1.671,1.353,0,1,128.044,-1.682,-0.162,146.508,0.193,3.02,6,123.119,-1.682,-0.162,330.23,64.949,0.696,72.784,74.234,186.224,1.875,395.518,-0.325,1.515,162.511,481.062,0.178,24.824,1.515,1.406,0.377
