PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.036,-1.027,1.136,0,1,24.293,-2.207,-2.401,25.572,-2.207,-2.401,1,-7.0,-7.0,-7.0,0.0,19.448,1.287,44.387,51.302,20.847,-7.0,-7.0,-7.0,2.989,23.14,44.329,0.825,2.978,2.989,1.239,-7.0
25.04,0.317,0.132,1,0,50.198,0.816,-3.133,52.84,0.816,-3.133,3,33.229,2.344,-2.285,118.258,33.699,0.139,72.61,72.995,10.989,1.528,78.425,1.913,3.059,69.001,193.496,0.499,0.203,3.059,1.052,0.065
20.038,0.34,0.901,0,1,43.808,-0.165,-1.939,46.114,-0.165,-1.939,1,-7.0,-7.0,-7.0,0.0,10.504,-0.572,60.106,60.504,31.336,-7.0,-7.0,-7.0,2.885,74.701,63.846,0.457,19.49,2.885,1.414,-7.0
20.81,1.067,2.004,1,0,31.778,0.148,-1.447,33.451,0.148,-1.447,2,24.601,-0.027,-0.646,58.053,37.897,2.352,52.137,56.403,34.575,0.175,22.927,-0.004,2.977,34.615,110.641,0.655,9.724,2.978,1.361,0.0
27.892,0.527,1.835,1,0,33.597,-0.457,-1.103,35.365,-0.457,-1.103,1,-7.0,-7.0,-7.0,0.0,7.036,-0.917,62.488,68.503,14.91,-7.0,-7.0,-7.0,3.098,49.054,61.489,0.83,27.488,3.098,1.337,-7.0
21.077,1.287,-1.879,0,1,31.226,1.182,0.744,32.869,1.182,0.744,4,32.1,-0.181,-2.136,95.411,10.244,-0.839,50.878,49.667,24.327,1.363,80.197,-0.214,2.625,32.486,147.714,0.675,14.602,2.625,1.41,0.264
25.77,-0.825,2.365,1,0,37.526,-0.75,-0.803,39.501,-0.75,-0.803,1,-7.0,-7.0,-7.0,0.0,8.436,1.414,63.805,62.233,9.019,-7.0,-7.0,-7.0,3.117,46.581,63.296,0.687,13.499,3.116,-1.414,-7.0
27.027,-1.696,-2.262,0,1,47.225,-0.202,0.195,49.711,-0.202,0.195,2,26.506,-4.054,2.536,76.217,13.904,-1.401,69.054,89.163,40.412,3.852,252.798,0.819,2.876,58.431,150.469,0.572,16.18,2.876,1.401,0.951
37.692,-1.001,-2.072,0,1,38.171,0.944,1.277,40.18,0.944,1.277,1,-7.0,-7.0,-7.0,0.0,13.705,-1.672,77.415,114.383,13.206,-7.0,-7.0,-7.0,3.521,28.483,75.863,0.987,9.031,3.52,-1.339,-7.0
35.344,-0.646,-1.589,1,0,32.404,0.396,1.282,34.109,0.396,1.282,1,-7.0,-7.0,-7.0,0.0,10.129,1.348,68.809,76.537,12.187,-7.0,-7.0,-7.0,3.055,43.458,67.748,1.091,37.644,3.054,0.642,-7.0
105.873,1.464,1.819,0,1,29.039,-0.389,1.483,168.316,2.432,-1.832,4,80.094,0.405,0.288,278.977,23.801,1.124,19.034,119.535,153.587,2.027,343.786,0.985,1.883,24.068,413.889,3.646,34.19,1.883,0.396,0.998
36.939,0.425,0.931,0,1,30.669,-1.474,-0.837,33.315,-1.238,-2.463,5,32.283,-1.474,-0.837,91.33,24.942,1.28,53.4,90.445,58.482,0.236,48.269,1.825,2.595,47.577,158.938,1.204,10.54,2.595,0.557,0.0
22.248,0.995,2.771,1,0,61.49,1.022,-0.778,64.726,1.022,-0.778,1,-7.0,-7.0,-7.0,0.0,44.981,2.381,74.325,72.451,10.365,-7.0,-7.0,-7.0,2.734,61.568,83.738,0.362,12.259,2.734,-0.953,-7.0
48.508,1.923,-1.774,1,0,22.872,0.799,1.825,27.954,2.895,0.807,2,24.076,0.799,1.825,52.031,33.911,1.594,66.57,75.93,18.421,2.096,69.642,2.313,2.91,52.109,123.411,2.121,80.597,2.91,-0.014,0.995
22.757,-1.223,-3.131,1,0,49.338,-1.367,-2.339,333.333,0.504,0.614,5,214.612,-2.198,-0.887,599.88,361.44,3.11,26.526,26.297,419.003,2.702,1030.246,-1.108,0.805,10.361,671.975,0.461,3.826,0.805,0.942,0.925
29.397,-0.581,-0.115,1,0,52.09,-0.891,2.519,54.832,-0.891,2.519,2,42.136,-2.315,-2.597,96.968,23.565,-0.392,77.724,76.729,19.977,1.424,91.314,2.063,2.652,77.232,178.455,0.564,7.267,2.652,-0.126,0.127
28.92,-0.673,2.785,1,0,37.605,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,13.169,-3.114,67.655,68.254,7.403,-7.0,-7.0,-7.0,3.145,36.901,66.525,0.769,7.451,3.145,1.413,-7.0
21.718,1.677,-2.468,0,1,51.091,1.908,1.409,59.115,2.66,-0.645,2,53.78,1.908,1.409,112.895,36.705,3.013,63.789,62.644,61.379,0.752,105.815,5.075,2.418,60.091,185.704,0.425,22.046,2.417,1.396,0.074
25.1,-1.766,-2.727,0,1,47.622,-0.897,0.439,50.128,-0.897,0.439,1,-7.0,-7.0,-7.0,0.0,18.782,-2.831,70.938,75.772,4.933,-7.0,-7.0,-7.0,3.236,54.114,72.722,0.527,2.257,3.236,1.407,-7.0
28.38,-0.225,-2.531,0,1,27.563,0.873,0.57,29.014,0.873,0.57,1,-7.0,-7.0,-7.0,0.0,10.514,0.141,57.378,64.571,10.363,-7.0,-7.0,-7.0,3.29,38.183,55.943,1.03,33.6,3.29,1.413,-7.0
32.341,-2.165,0.716,0,1,34.891,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,3.06,-2.454,68.217,71.073,10.817,-7.0,-7.0,-7.0,2.946,44.361,67.232,0.927,19.894,2.946,-0.884,-7.0
20.067,2.045,-0.11,0,1,26.084,1.74,2.662,27.457,1.74,2.662,2,24.24,0.558,-2.665,51.697,15.142,-0.198,46.144,45.52,13.517,1.182,40.085,0.971,2.788,35.263,97.848,0.769,1.533,2.789,0.652,0.1
21.685,-0.168,1.585,0,1,58.048,-0.008,-0.978,61.103,-0.008,-0.978,2,32.01,-1.956,-2.772,93.114,45.8,1.804,69.781,68.247,28.133,1.948,121.921,0.016,2.568,51.142,172.847,0.374,6.888,2.568,0.326,0.497
36.985,1.64,-1.308,0,1,38.253,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,1.385,-1.87,77.159,77.311,1.083,-7.0,-7.0,-7.0,3.13,40.385,75.238,0.967,3.97,3.13,-1.413,-7.0
27.607,1.868,2.162,0,1,35.374,0.2,-0.406,37.236,0.2,-0.406,1,-7.0,-7.0,-7.0,0.0,18.253,-0.847,61.504,83.679,29.579,-7.0,-7.0,-7.0,3.062,66.319,62.981,0.78,44.797,3.062,-0.659,-7.0
23.018,-0.592,2.293,1,0,22.36,1.744,-1.135,23.537,1.744,-1.135,1,-7.0,-7.0,-7.0,0.0,15.161,-1.034,46.075,79.743,16.149,-7.0,-7.0,-7.0,3.689,39.217,45.378,1.029,37.201,3.689,0.397,-7.0
23.799,-1.156,-2.463,1,0,43.279,-0.744,1.283,45.557,-0.744,1.283,1,-7.0,-7.0,-7.0,0.0,29.002,-2.309,62.87,62.709,26.261,-7.0,-7.0,-7.0,2.571,50.45,67.078,0.55,4.042,2.57,0.611,-7.0
26.356,-0.815,-0.255,0,1,50.882,-1.52,2.748,53.56,-1.52,2.748,2,27.85,-4.062,2.546,81.41,38.899,-0.36,74.964,77.673,14.941,2.542,127.068,6.174,3.085,67.572,158.648,0.518,3.36,3.085,-0.647,0.089
22.315,1.287,0.592,1,0,25.26,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,8.375,2.24,42.957,43.682,30.346,0.291,49.475,0.366,2.221,30.375,102.579,0.883,20.065,2.221,1.338,0.0
30.085,-2.224,0.451,0,1,25.303,-2.358,-2.616,57.71,-1.105,2.789,3,27.21,-2.848,-1.455,111.555,29.418,0.295,56.575,55.267,34.522,1.743,103.276,3.147,3.07,17.778,166.943,1.189,4.636,3.07,1.389,0.923
65.716,0.557,-2.445,1,0,62.104,-0.618,-1.234,195.509,0.842,0.812,4,72.876,-1.552,3.098,333.758,13.729,-2.56,74.656,107.713,115.947,2.394,419.648,-1.307,1.688,41.994,461.578,1.058,3.452,1.687,0.876,0.56
25.444,0.716,0.483,1,0,34.23,-0.931,2.186,67.568,-0.109,-1.401,2,36.032,-0.931,2.186,103.6,50.66,1.84,45.555,70.134,89.25,0.822,104.896,0.101,2.369,55.214,163.274,0.743,45.067,2.369,1.273,0.0
47.387,1.482,0.926,1,0,65.711,0.415,0.834,177.474,0.463,-2.27,3,69.169,0.415,0.834,271.81,88.782,1.06,5.262,62.616,200.891,0.048,221.616,0.192,1.07,92.92,384.908,0.721,8.685,1.071,0.347,0.0
25.248,0.937,-1.943,1,0,25.764,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,26.117,2.087,40.229,55.571,45.783,1.626,71.62,1.726,2.257,46.647,104.117,0.98,46.374,2.258,0.326,0.572
30.881,-1.719,-0.095,1,0,32.844,-0.269,-3.048,34.573,-0.269,-3.048,1,-7.0,-7.0,-7.0,0.0,15.15,0.64,65.061,80.959,10.639,-7.0,-7.0,-7.0,3.29,24.229,63.725,0.94,15.542,3.29,-1.403,-7.0
30.082,2.459,1.501,0,1,23.948,1.507,-1.684,25.208,1.507,-1.684,1,-7.0,-7.0,-7.0,0.0,11.39,-1.472,55.061,59.866,5.146,-7.0,-7.0,-7.0,3.24,30.257,54.03,1.256,36.889,3.241,-1.405,-7.0
54.078,-2.09,-0.455,0,1,48.895,-1.103,1.116,118.273,-0.137,-2.726,2,51.468,-1.103,1.116,169.74,35.992,0.825,74.626,89.896,105.344,0.966,166.19,0.151,1.856,45.95,272.713,1.106,52.694,1.855,1.245,0.0
29.232,1.24,2.244,0,1,32.839,2.177,-1.28,34.567,2.177,-1.28,1,-7.0,-7.0,-7.0,0.0,6.522,2.912,62.418,67.878,16.751,-7.0,-7.0,-7.0,2.914,40.578,62.071,0.89,9.053,2.914,1.395,-7.0
28.49,0.915,-1.764,1,0,31.159,-0.8,0.972,32.799,-0.8,0.972,1,-7.0,-7.0,-7.0,0.0,17.806,-2.978,59.883,82.0,7.498,-7.0,-7.0,-7.0,3.229,25.534,59.649,0.914,25.695,3.229,-1.403,-7.0
26.791,1.252,-1.824,0,1,54.834,1.564,1.335,57.72,1.564,1.335,1,-7.0,-7.0,-7.0,0.0,24.087,-1.849,78.644,77.588,4.25,-7.0,-7.0,-7.0,3.139,61.72,81.625,0.489,0.635,3.14,1.369,-7.0
24.486,-0.028,2.216,0,1,29.48,1.527,2.602,115.871,1.141,-0.808,2,31.032,1.527,2.602,146.903,56.894,2.41,10.556,47.254,109.863,0.386,121.111,1.742,1.602,29.326,200.869,0.831,7.23,1.602,1.414,0.0
20.386,-0.026,-0.521,0,1,53.315,0.998,0.472,56.121,0.998,0.472,3,50.637,2.974,3.095,143.678,38.425,0.006,32.245,47.216,104.577,1.976,160.719,2.968,1.427,111.304,217.379,0.382,14.58,1.426,1.412,0.016
24.418,-1.339,-0.915,0,1,37.743,-0.903,2.232,39.729,-0.903,2.232,1,-7.0,-7.0,-7.0,0.0,8.525,-0.707,62.293,62.164,5.221,-7.0,-7.0,-7.0,3.166,44.732,62.161,0.647,2.996,3.166,-1.414,-7.0
21.911,-0.221,-0.132,0,1,24.78,1.261,3.042,26.084,1.261,3.042,1,-7.0,-7.0,-7.0,0.0,1.82,1.487,47.807,59.989,3.114,-7.0,-7.0,-7.0,3.445,29.014,46.691,0.884,9.143,3.444,-1.414,-7.0
20.36,0.376,1.688,1,0,44.913,2.359,-1.134,47.277,2.359,-1.134,1,-7.0,-7.0,-7.0,0.0,18.265,1.835,61.259,92.223,12.186,-7.0,-7.0,-7.0,3.449,55.689,65.273,0.453,2.832,3.449,0.112,-7.0
24.737,-0.362,-2.895,1,0,63.639,0.227,0.834,66.988,0.227,0.834,2,24.86,0.439,-1.864,91.848,7.881,-1.416,77.928,79.57,38.844,0.212,80.088,0.1,2.621,82.69,180.224,0.389,18.819,2.621,-1.404,0.0
33.041,-1.933,-2.796,0,1,23.781,-0.445,0.262,25.033,-0.445,0.262,1,-7.0,-7.0,-7.0,0.0,5.106,-1.443,57.469,72.27,12.559,-7.0,-7.0,-7.0,3.401,17.098,56.822,1.389,16.264,3.401,1.414,-7.0
28.001,-0.062,-2.976,1,0,30.595,-1.555,0.273,32.205,-1.555,0.273,1,-7.0,-7.0,-7.0,0.0,9.318,2.344,59.973,75.556,11.309,-7.0,-7.0,-7.0,3.382,32.476,58.596,0.915,14.964,3.382,1.413,-7.0
25.394,-1.619,1.322,0,1,51.535,-0.058,0.052,71.928,-1.102,-2.208,2,54.247,-0.058,0.052,126.175,28.771,1.164,44.023,75.718,87.523,1.044,131.984,0.064,2.013,80.492,203.104,0.493,4.266,2.012,1.158,0.019
23.015,-0.303,1.558,1,0,25.878,2.259,-1.549,27.24,2.259,-1.549,1,-7.0,-7.0,-7.0,0.0,21.17,1.178,50.07,94.637,18.952,-7.0,-7.0,-7.0,4.027,14.223,48.893,0.889,8.337,4.027,1.413,-7.0
