PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.836,-1.964,1.518,0,1,23.812,-0.932,-1.451,24.298,-0.932,-1.451,1,-7.0,-7.0,-7.0,0.0,8.728,-1.118,61.208,68.899,11.362,-7.0,-7.0,-7.0,3.143,20.452,62.648,1.631,35.651,3.143,1.388,-7.0
29.922,1.682,-0.01,0,1,50.544,1.219,-2.369,51.575,1.219,-2.369,2,44.924,0.303,2.053,96.499,11.094,-1.468,72.637,74.159,46.896,0.916,89.691,0.369,2.405,76.088,176.965,0.592,24.273,2.404,1.404,0.018
112.752,-0.019,1.671,1,0,27.952,-0.107,2.47,362.263,2.144,-1.577,3,38.984,-3.636,-0.323,429.769,234.714,1.564,44.136,43.951,365.653,5.78,2136.24,-7.796,0.804,10.813,570.473,4.034,17.398,0.804,0.856,0.939
56.851,0.446,1.784,1,0,96.876,0.959,2.875,115.582,2.538,-0.466,3,98.853,0.959,2.875,302.306,66.12,2.091,77.805,86.093,195.732,1.579,283.142,2.434,1.205,172.306,456.033,0.587,18.749,1.206,1.313,0.066
39.902,0.33,-1.47,0,1,33.534,-1.537,-1.218,59.178,0.047,1.796,3,34.218,-1.537,-1.218,120.689,13.671,-0.198,9.299,79.19,79.349,1.584,119.595,-0.072,1.885,55.623,194.125,1.19,27.746,1.884,0.081,0.158
35.865,-1.893,1.089,0,1,38.22,-0.958,-2.374,39.0,-0.958,-2.374,2,28.48,-0.575,0.314,67.481,10.96,-1.824,73.833,81.43,14.648,0.383,66.206,0.551,2.971,27.8,141.566,0.938,39.394,2.971,-1.315,0.0
22.935,2.377,0.693,0,1,41.561,1.885,2.537,88.478,1.563,-1.859,2,42.409,1.885,2.537,130.887,48.81,1.077,49.691,51.538,81.522,0.322,101.153,2.946,1.908,57.262,195.383,0.552,12.769,1.909,1.288,0.0
34.545,0.519,3.117,1,0,30.455,-0.858,0.104,31.077,-0.858,0.104,1,-7.0,-7.0,-7.0,0.0,10.767,-0.415,65.394,80.756,5.619,-7.0,-7.0,-7.0,3.312,36.633,65.0,1.134,37.839,3.313,-1.402,-7.0
24.646,0.311,-1.676,0,1,41.097,0.83,1.617,41.936,0.83,1.617,1,-7.0,-7.0,-7.0,0.0,21.401,-1.027,64.114,65.63,6.82,-7.0,-7.0,-7.0,3.035,40.389,65.743,0.6,14.645,3.035,-1.405,-7.0
22.102,-0.195,-3.037,1,0,56.983,0.139,-0.758,58.146,0.139,-0.758,2,31.483,1.761,0.799,89.629,35.096,2.704,65.125,65.568,29.352,1.622,97.876,0.245,2.303,67.974,168.714,0.388,14.916,2.303,-0.333,0.136
26.57,0.175,1.719,0,1,68.038,0.848,0.11,94.309,-1.528,-2.357,2,69.427,0.848,0.11,163.737,38.874,1.626,61.887,67.851,95.157,2.376,285.13,-1.296,1.744,65.248,258.345,0.391,2.988,1.744,1.088,0.829
20.022,-0.559,-0.481,1,0,42.948,-0.012,2.572,43.824,-0.012,2.572,1,-7.0,-7.0,-7.0,0.0,23.348,-0.251,59.186,60.8,9.123,-7.0,-7.0,-7.0,3.102,45.57,62.97,0.466,4.962,3.102,1.397,-7.0
21.553,-1.185,-2.126,0,1,97.418,-1.745,-1.268,292.943,-1.148,1.467,3,99.406,-1.745,-1.268,422.207,154.222,-1.876,38.499,46.141,259.98,0.597,349.891,2.003,1.025,69.394,541.178,0.221,14.376,1.025,1.315,0.464
20.71,-0.809,1.261,0,1,24.521,-0.153,-2.387,60.448,0.3,-1.63,2,25.021,-0.153,-2.387,85.468,78.14,1.271,44.077,46.156,78.434,0.453,33.791,-0.046,2.716,10.281,130.699,0.845,0.402,2.716,1.02,0.0
31.898,0.3,-0.506,0,1,41.257,1.965,1.14,42.099,1.965,1.14,2,33.535,-0.023,-3.026,75.634,15.693,1.585,53.728,86.039,58.646,1.988,109.398,-0.045,2.341,77.782,148.789,0.773,38.714,2.341,0.451,0.634
33.965,0.847,-1.227,0,1,49.866,-0.593,-2.95,65.142,-1.432,1.088,2,50.884,-0.593,-2.95,116.026,33.401,-1.389,63.084,89.797,80.71,0.839,115.075,0.849,2.245,57.547,199.857,0.681,5.45,2.246,1.146,0.0
23.041,-0.024,-2.598,0,1,25.4,-0.45,0.571,25.918,-0.45,0.571,1,-7.0,-7.0,-7.0,0.0,10.647,2.753,48.869,49.481,10.072,-7.0,-7.0,-7.0,3.143,24.067,48.441,0.907,14.078,3.143,1.414,-7.0
25.254,-0.341,0.67,1,0,30.23,0.241,-2.007,37.481,1.816,3.135,2,30.847,0.241,-2.007,68.328,42.815,-0.199,54.327,56.195,52.986,1.575,69.724,0.438,2.74,47.917,123.812,0.835,27.684,2.74,1.404,0.049
21.366,1.254,0.997,1,0,50.282,1.411,-2.19,51.308,1.411,-2.19,2,29.823,-1.117,2.955,81.131,29.057,-0.481,66.202,65.739,37.352,2.528,134.2,-1.576,3.1,88.749,152.779,0.425,33.565,3.1,-1.414,0.464
26.491,1.482,-0.354,0,1,32.688,1.162,3.017,33.355,1.162,3.017,1,-7.0,-7.0,-7.0,0.0,3.519,-0.351,59.06,59.227,7.643,-7.0,-7.0,-7.0,2.93,37.442,59.179,0.81,0.029,2.93,0.987,-7.0
55.034,0.771,-1.866,0,1,60.244,-0.649,-2.124,198.335,0.323,1.188,2,61.473,-0.649,-2.124,259.809,85.852,-1.718,14.975,90.036,198.216,0.972,246.72,-0.21,1.443,60.07,375.087,0.914,10.164,1.443,0.587,0.025
23.229,1.255,-2.833,1,0,30.762,0.5,0.352,31.39,0.5,0.352,1,-7.0,-7.0,-7.0,0.0,6.807,-1.273,53.994,57.306,9.228,-7.0,-7.0,-7.0,3.189,39.008,53.991,0.755,17.687,3.189,-1.414,-7.0
31.097,1.524,0.994,1,0,50.527,2.313,-2.399,51.558,2.313,-2.399,2,23.596,-1.052,-0.191,75.154,12.682,0.842,79.451,84.948,11.898,3.365,191.544,-2.433,2.996,46.392,156.778,0.615,3.016,2.996,-0.288,0.754
29.287,-1.867,-0.467,0,1,54.143,-0.825,2.322,55.248,-0.825,2.322,5,54.536,-3.12,-0.991,153.767,8.061,-3.088,79.202,89.615,32.078,2.295,190.115,2.574,2.977,33.776,237.197,0.541,29.695,2.977,-1.383,0.992
23.767,0.567,1.722,1,0,36.2,-0.999,-1.304,36.939,-0.999,-1.304,1,-7.0,-7.0,-7.0,0.0,13.023,2.66,59.161,77.511,7.757,-7.0,-7.0,-7.0,3.408,41.234,59.967,0.657,15.904,3.407,-1.413,-7.0
23.334,-0.533,-1.024,0,1,46.743,-0.262,2.229,47.697,-0.262,2.229,1,-7.0,-7.0,-7.0,0.0,11.052,-1.369,66.621,66.557,15.543,-7.0,-7.0,-7.0,3.043,61.783,70.077,0.499,5.513,3.042,1.402,-7.0
42.397,2.388,-0.56,1,0,33.456,2.341,2.235,34.139,2.341,2.235,2,31.233,3.406,2.987,65.372,19.283,-0.418,74.954,74.217,33.163,1.065,43.626,7.973,2.796,33.569,141.225,1.267,4.057,2.795,1.246,0.435
30.084,1.283,1.116,1,0,38.732,1.562,-2.234,39.522,1.562,-2.234,1,-7.0,-7.0,-7.0,0.0,18.668,1.323,68.591,68.569,15.806,-7.0,-7.0,-7.0,2.947,34.594,68.816,0.777,4.897,2.946,1.345,-7.0
26.107,-2.437,0.476,1,0,33.839,-1.174,-2.48,38.51,2.256,2.441,2,34.53,-1.174,-2.48,73.041,21.236,-2.057,59.791,71.486,30.69,3.43,201.372,-2.649,3.214,74.093,132.987,0.772,44.928,3.215,1.396,0.049
31.455,0.159,-1.843,1,0,24.078,-0.904,1.402,24.569,-0.904,1.402,1,-7.0,-7.0,-7.0,0.0,8.703,1.141,55.525,62.936,1.562,-7.0,-7.0,-7.0,3.219,25.788,55.533,1.306,32.988,3.219,-1.374,-7.0
29.909,0.026,-1.732,1,0,37.312,-0.792,1.582,38.073,-0.792,1.582,1,-7.0,-7.0,-7.0,0.0,11.798,0.056,67.242,72.25,10.697,-7.0,-7.0,-7.0,3.08,46.922,67.221,0.802,29.289,3.08,-1.414,-7.0
24.94,-0.641,-1.398,0,1,30.369,-0.559,1.858,30.989,-0.559,1.858,1,-7.0,-7.0,-7.0,0.0,11.722,2.327,55.51,54.998,17.997,-7.0,-7.0,-7.0,3.028,47.737,55.309,0.821,32.752,3.028,1.407,-7.0
29.579,-0.179,-1.91,0,1,29.424,-0.544,0.92,30.024,-0.544,0.92,1,-7.0,-7.0,-7.0,0.0,22.845,0.685,58.879,59.285,27.543,-7.0,-7.0,-7.0,2.853,55.411,59.003,1.005,50.06,2.853,1.321,-7.0
22.809,1.502,-0.909,0,1,68.189,0.611,2.665,69.581,0.611,2.665,1,-7.0,-7.0,-7.0,0.0,32.81,-1.029,77.823,85.168,33.152,-7.0,-7.0,-7.0,2.852,93.065,90.998,0.334,3.281,2.852,1.197,-7.0
27.454,-1.36,0.014,0,1,35.419,-2.343,-2.887,36.142,-2.343,-2.887,1,-7.0,-7.0,-7.0,0.0,6.928,0.063,62.545,69.651,8.1,-7.0,-7.0,-7.0,3.063,38.899,62.873,0.775,0.676,3.063,0.719,-7.0
21.776,-1.045,-1.137,1,0,35.931,0.544,1.773,36.664,0.544,1.773,1,-7.0,-7.0,-7.0,0.0,7.268,-2.722,56.134,74.269,13.335,-7.0,-7.0,-7.0,3.315,49.877,57.707,0.606,17.917,3.316,-1.414,-7.0
23.516,-1.548,0.027,0,1,25.089,0.884,-3.137,25.601,0.884,-3.137,1,-7.0,-7.0,-7.0,0.0,2.491,-0.536,49.069,89.144,0.938,-7.0,-7.0,-7.0,3.955,25.055,48.605,0.937,4.252,3.955,-1.414,-7.0
20.386,0.633,1.976,0,1,74.886,0.59,-0.408,76.414,0.59,-0.408,4,73.328,4.466,2.455,210.58,27.949,1.142,73.338,72.624,73.751,3.876,530.228,2.635,2.384,91.05,305.852,0.272,19.335,2.384,1.399,0.384
23.535,-1.621,-2.512,1,0,24.919,-1.717,-0.798,132.855,2.341,0.552,3,70.149,-3.539,2.05,228.432,136.741,-2.258,36.984,36.684,163.368,5.88,1825.74,-8.285,1.717,9.367,276.886,0.944,14.371,1.717,1.215,0.886
43.485,0.961,-1.974,0,1,40.268,1.607,0.143,97.999,0.841,1.438,4,41.09,1.607,0.143,163.977,53.187,-2.189,73.688,77.96,78.017,0.766,91.329,1.351,2.213,52.205,247.73,1.08,10.32,2.213,0.677,0.624
30.157,-1.107,-2.398,1,0,42.111,-0.541,0.608,42.97,-0.541,0.608,1,-7.0,-7.0,-7.0,0.0,17.554,-2.79,71.83,73.988,4.764,-7.0,-7.0,-7.0,3.058,38.223,72.268,0.716,8.962,3.059,-1.386,-7.0
29.623,1.361,2.095,1,0,32.984,2.048,-1.011,33.657,2.048,-1.011,1,-7.0,-7.0,-7.0,0.0,11.872,0.883,63.142,66.232,12.318,-7.0,-7.0,-7.0,3.181,35.471,62.607,0.898,21.363,3.181,1.414,-7.0
23.481,0.468,1.855,0,1,68.893,2.02,0.539,80.228,-1.028,-2.388,3,70.299,2.02,0.539,194.98,48.283,1.067,49.686,84.641,125.659,3.048,360.75,-2.077,2.035,112.494,287.354,0.341,25.852,2.035,1.394,1.0
30.301,-2.407,1.052,0,1,51.954,-1.209,-0.368,87.503,-1.96,-2.779,2,53.014,-1.209,-0.368,140.517,35.554,0.974,52.26,72.238,91.326,0.751,137.584,2.37,1.859,52.778,222.772,0.583,2.56,1.858,1.077,0.008
27.389,-1.758,-0.971,1,0,31.851,-1.811,2.309,32.501,-1.811,2.309,1,-7.0,-7.0,-7.0,0.0,2.555,-2.686,59.527,58.951,8.27,-7.0,-7.0,-7.0,3.003,38.446,59.24,0.86,12.652,3.004,1.414,-7.0
24.742,0.352,1.776,0,1,60.143,0.743,-1.432,61.37,0.743,-1.432,1,-7.0,-7.0,-7.0,0.0,30.608,1.762,77.891,78.588,5.868,-7.0,-7.0,-7.0,3.1,66.339,84.885,0.411,0.385,3.1,0.708,-7.0
31.998,0.503,0.101,1,0,41.103,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,8.771,-0.426,72.535,86.035,7.051,-7.0,-7.0,-7.0,3.111,44.331,73.101,0.778,8.727,3.112,-1.335,-7.0
25.702,-1.316,0.719,0,1,37.482,-1.0,-2.509,38.247,-1.0,-2.509,1,-7.0,-7.0,-7.0,0.0,17.283,0.058,62.648,62.795,7.643,-7.0,-7.0,-7.0,3.071,36.331,63.184,0.686,13.679,3.071,-1.412,-7.0
21.549,0.363,1.58,1,0,36.74,1.139,-1.234,37.49,1.139,-1.234,2,37.13,-0.012,-1.722,74.62,22.402,1.264,56.083,59.865,20.438,1.151,48.805,-0.014,2.919,68.767,132.909,0.587,6.914,2.919,1.348,0.886
26.514,-0.271,-0.147,0,1,41.438,0.272,-1.117,129.091,-0.024,2.659,2,42.284,0.272,-1.117,171.374,89.28,-0.146,31.199,35.877,143.332,0.296,142.097,-0.007,1.111,48.991,239.326,0.64,0.049,1.112,0.999,0.001
